id,label
9806,"3,21"
9807,"3,21"
9808,"3,17"
9809,"3,10"
9810,"3,21"
9811,"10,40,64"
9812,"3,21,40"
9813,"10,11"
9814,"10,40,64"
9815,"3,40"
9816,"3,13,21"
9817,"0,8,206"
9818,"3,17,18"
9819,"10,40,64"
9820,"0,10,40"
9821,"23,40"
9822,"0,211,212"
9823,"10,23,40"
9824,"3,17,18"
9825,"10,23,38"
9826,"10,40,64"
9827,"23,31"
9828,"3,21,23"
9829,"30,40,169"
9830,"3,40"
9831,"3,4,30"
9832,"3,17,21"
9833,"3,21"
9834,"0,10"
9835,"0,26"
9836,"3,4,15"
9837,"10,23,31"
9838,"10,23,24"
9839,"40,169"
9840,"3,4,21"
9841,"3,4,19"
9842,"8,23,38"
9843,"10,11,23"
9844,"10,23,24"
9845,"40,128,151"
9846,"10,11,23"
9847,"0,265,271"
9848,"0,10,23"
9849,"10,40,64"
9850,"10,23"
9851,"3,21,85"
9852,"0,313,346"
9853,"10,23,24"
9854,"0,8"
9855,"3,21,40"
9856,"3,40,41"
9857,"10,23"
9858,"23,40"
9859,"3,50"
9860,"10,40,64"
9861,"40,105"
9862,"3,4,19"
9863,"10,23"
9864,"0,31"
9865,"0,255,271"
9866,"3,21"
9867,"3,21,30"
9868,"40,169"
9869,"40,128"
9870,"10,11"
9871,"3,53,120"
9872,"0,8"
9873,"0,3,21"
9874,"169,170"
9875,"0,3"
9876,"0,8,206"
9877,"3,21"
9878,"0,265,271"
9879,"40,128"
9880,"0,271,291"
9881,"40,169"
9882,"3,21,30"
9883,"40,135,169"
9884,"0,10,23"
9885,"40,128"
9886,"3,40,50"
9887,"3,10,23"
9888,"0,10"
9889,"0,216,271"
9890,"10,23,24"
9891,"3,4,19"
9892,"10,40,64"
9893,"31,169,170"
9894,"40,128"
9895,"3,120"
9896,"0,169,170"
9897,"3,15"
9898,"10,23"
9899,"3,21"
9900,"23,26,89"
9901,"10,23"
9902,"0,218"
9903,"10,40,64"
9904,"10,40"
9905,"3,35,36"
9906,"0,8"
9907,"3,23,31"
9908,"3,40"
9909,"3,21"
9910,"3,40"
9911,"0,10,40"
9912,"10,11"
9913,"40,169"
9914,"0,212"
9915,"0,3"
9916,"3,21,34"
9917,"23,24,38"
9918,"3,40"
9919,"10,23,40"
9920,"3,17,18"
9921,"3,40"
9922,"3,5,21"
9923,"3,40"
9924,"40,151"
9925,"40,128"
9926,"3,10,34"
9927,"10,11"
9928,"0,23"
9929,"3,17,18"
9930,"3,21,120"
9931,"0,1,2"
9932,"10,23"
9933,"40,135,169"
9934,"3,21,40"
9935,"3,21,53"
9936,"3,13,21"
9937,"0,23"
9938,"0,218,265"
9939,"40,169,170"
9940,"3,21,53"
9941,"10,23,24"
9942,"40,128,175"
9943,"10,40"
9944,"10,40,64"
9945,"0,10,23"
9946,"0,8,208"
9947,"0,23,38"
9948,"3,53"
9949,"10,23,31"
9950,"10,23,31"
9951,"0,8"
9952,"40,135,169"
9953,"10,23,31"
9954,"3,5,85"
9955,"3,13"
9956,"3,21,30"
9957,"23,40,105"
9958,"0,40"
9959,"3,15,50"
9960,"3,4,19"
9961,"10,23,31"
9962,"23,40"
9963,"40,131"
9964,"3,21"
9965,"3,21"
9966,"23,170"
9967,"10,23,40"
9968,"0,1"
9969,"0,31"
9970,"3,21,53"
9971,"3,21"
9972,"40,41"
9973,"3,23"
9974,"0,40,128"
9975,"169,170"
9976,"0,3,17"
9977,"0,265,271"
9978,"10,40,64"
9979,"10,23,24"
9980,"3,21"
9981,"0,10"
9982,"10,23,31"
9983,"0,216,288"
9984,"3,15"
9985,"3,21,53"
9986,"0,23"
9987,"0,23"
9988,"0,216"
9989,"3,4,19"
9990,"23,40,74"
9991,"40,135"
9992,"10,11,40"
9993,"0,1"
9994,"3,21"
9995,"10,23,31"
9996,"0,265"
9997,"23,24,38"
9998,"23,31,169"
9999,"0,2,313"
10000,"0,265"
10001,"3,120"
10002,"0,211,212"
10003,"26,169"
10004,"3,4"
10005,"0,3"
10006,"10,23,31"
10007,"3,21"
10008,"40,131"
10009,"23,31,40"
10010,"10,23"
10011,"3,170"
10012,"10,23,24"
10013,"3,21"
10014,"23,40"
10015,"0,3"
10016,"3,40"
10017,"3,10,40"
10018,"40,145"
10019,"0,255,271"
10020,"3,21"
10021,"23,40"
10022,"40,128"
10023,"10,23,40"
10024,"0,3"
10025,"10,23,64"
10026,"0,218,265"
10027,"0,8"
10028,"3,23"
10029,"23,40"
10030,"3,40"
10031,"0,265"
10032,"10,23,31"
10033,"3,21"
10034,"3,169"
10035,"3,23"
10036,"40,135,169"
10037,"3,53,120"
10038,"10,23,24"
10039,"3,40"
10040,"10,23,80"
10041,"0,23"
10042,"40,146"
10043,"40,128"
10044,"3,23"
10045,"10,11"
10046,"23,24"
10047,"10,23,31"
10048,"40,135,151"
10049,"10,11"
10050,"3,40"
10051,"10,40"
10052,"0,2,169"
10053,"0,8,206"
10054,"3,21,40"
10055,"3,17,21"
10056,"3,53"
10057,"23,40,105"
10058,"0,3"
10059,"0,3,265"
10060,"3,23,40"
10061,"0,3"
10062,"0,265,340"
10063,"10,23"
10064,"0,169"
10065,"10,23"
10066,"40,184"
10067,"23,40,105"
10068,"10,40,64"
10069,"10,23,31"
10070,"0,3,4"
10071,"0,1,3"
10072,"0,10,23"
10073,"0,23"
10074,"3,21,40"
10075,"10,40"
10076,"3,4,19"
10077,"10,23,24"
10078,"0,8,206"
10079,"23,31,96"
10080,"10,40"
10081,"10,40,64"
10082,"3,4,50"
10083,"23,40"
10084,"23,26,89"
10085,"3,21,108"
10086,"23,105"
10087,"10,40"
10088,"0,40"
10089,"3,21"
10090,"0,255,265"
10091,"3,10,23"
10092,"3,13"
10093,"40,128,151"
10094,"3,30,50"
10095,"0,10,11"
10096,"3,23"
10097,"3,10"
10098,"3,21,40"
10099,"3,21"
10100,"23,40,74"
10101,"3,4,5"
10102,"3,21,40"
10103,"0,265"
10104,"3,21"
10105,"10,23,24"
10106,"3,17"
10107,"3,13"
10108,"10,40,64"
10109,"23,31"
10110,"40,135,169"
10111,"0,265"
10112,"30,40"
10113,"3,21"
10114,"10,23,38"
10115,"23,40"
10116,"0,255"
10117,"0,10"
10118,"0,216"
10119,"3,21,30"
10120,"3,21,53"
10121,"10,23"
10122,"40,169"
10123,"0,255,265"
10124,"3,23,105"
10125,"10,23"
10126,"10,23,31"
10127,"10,40"
10128,"0,213,252"
10129,"10,23"
10130,"40,135,169"
10131,"0,265"
10132,"0,216"
10133,"3,21,85"
10134,"3,21"
10135,"0,26"
10136,"3,21,124"
10137,"3,40"
10138,"10,40,64"
10139,"3,53"
10140,"0,218"
10141,"3,10,11"
10142,"0,8,40"
10143,"23,40"
10144,"0,255,271"
10145,"10,23,38"
10146,"40,138"
10147,"0,2,169"
10148,"0,23"
10149,"3,4"
10150,"10,23"
10151,"3,21,40"
10152,"10,23,31"
10153,"0,40,128"
10154,"3,13,14"
10155,"3,13,21"
10156,"3,40,41"
10157,"0,3"
10158,"23,40"
10159,"0,23,24"
10160,"23,26,89"
10161,"10,40,64"
10162,"3,10,34"
10163,"10,23,24"
10164,"3,17,18"
10165,"3,169"
10166,"10,23,40"
10167,"0,271"
10168,"0,10,40"
10169,"10,40,64"
10170,"10,23,24"
10171,"3,21"
10172,"3,21"
10173,"3,21"
10174,"3,13,40"
10175,"3,23"
10176,"3,5,21"
10177,"40,184"
10178,"3,40,50"
10179,"3,21"
10180,"10,23"
10181,"3,40,151"
10182,"40,135,169"
10183,"10,24"
10184,"0,169"
10185,"40,135"
10186,"3,21"
10187,"3,21"
10188,"10,40,64"
10189,"10,23"
10190,"3,13"
10191,"23,40,74"
10192,"10,11,23"
10193,"10,23,38"
10194,"10,40,64"
10195,"3,40"
10196,"3,64"
10197,"3,21,40"
10198,"10,40,64"
10199,"3,23"
10200,"40,135"
10201,"3,4"
10202,"0,265"
10203,"0,10,23"
10204,"10,23,31"
10205,"10,23"
10206,"10,11"
10207,"0,255,265"
10208,"169,170"
10209,"10,64"
10210,"0,3"
10211,"10,11"
10212,"23,26,38"
10213,"0,23,31"
10214,"23,26,89"
10215,"10,23,24"
10216,"10,40"
10217,"0,1,2"
10218,"3,21,40"
10219,"3,28"
10220,"10,40"
10221,"3,51"
10222,"3,169"
10223,"3,21"
10224,"23,38,91"
10225,"0,8,26"
10226,"40,128"
10227,"23,40"
10228,"3,21"
10229,"10,23,24"
10230,"3,21"
10231,"3,5,21"
10232,"23,40,74"
10233,"3,21,111"
10234,"0,255,271"
10235,"10,40,64"
10236,"0,10,23"
10237,"40,169,199"
10238,"0,265,271"
10239,"35,40"
10240,"3,21,53"
10241,"23,38,91"
10242,"0,271"
10243,"40,135,169"
10244,"0,23"
10245,"10,23"
10246,"10,40,64"
10247,"3,4"
10248,"30,40,135"
10249,"3,4"
10250,"0,8,206"
10251,"23,24,38"
10252,"0,10"
10253,"0,8,23"
10254,"10,40,64"
10255,"3,21"
10256,"0,8,23"
10257,"0,255"
10258,"0,40"
10259,"0,8"
10260,"3,30"
10261,"3,21,30"
10262,"10,40,64"
10263,"0,10"
10264,"3,21"
10265,"40,105"
10266,"3,40"
10267,"0,23"
10268,"3,40"
10269,"10,40,64"
10270,"3,15,16"
10271,"0,3,8"
10272,"3,40"
10273,"3,21"
10274,"0,3"
10275,"40,131,184"
10276,"0,216,271"
10277,"3,21,40"
10278,"3,53"
10279,"10,40,64"
10280,"23,40"
10281,"10,11,40"
10282,"3,21,40"
10283,"0,265,340"
10284,"10,23"
10285,"3,40"
10286,"10,23,31"
10287,"3,13,23"
10288,"10,40,64"
10289,"0,169,199"
10290,"3,40"
10291,"3,17"
10292,"10,23,24"
10293,"3,40"
10294,"10,23,31"
10295,"23,40"
10296,"3,21"
10297,"10,11"
10298,"0,10,23"
10299,"40,135,138"
10300,"0,8"
10301,"0,23,26"
10302,"3,34,40"
10303,"0,3,21"
10304,"3,21"
10305,"0,218"
10306,"3,40"
10307,"3,21,53"
10308,"40,145"
10309,"0,10,60"
10310,"3,21,53"
10311,"3,40,120"
10312,"23,40"
10313,"10,23"
10314,"13,40"
10315,"0,3"
10316,"10,23"
10317,"3,21"
10318,"0,23"
10319,"3,169,170"
10320,"0,8,23"
10321,"0,211"
10322,"3,17,18"
10323,"10,23"
10324,"0,8,23"
10325,"3,21,40"
10326,"0,23,24"
10327,"3,23"
10328,"3,21,40"
10329,"3,40"
10330,"0,26,216"
10331,"3,21"
10332,"0,169"
10333,"0,40"
10334,"10,23,24"
10335,"3,21"
10336,"0,10"
10337,"0,255,265"
10338,"23,40,169"
10339,"3,17,18"
10340,"10,23,31"
10341,"3,5,21"
10342,"0,271"
10343,"40,145,146"
10344,"23,38"
10345,"3,23"
10346,"0,8"
10347,"0,218"
10348,"23,40"
10349,"23,31"
10350,"3,21,40"
10351,"10,40,64"
10352,"3,21"
10353,"3,17"
10354,"0,255,265"
10355,"23,31,169"
10356,"3,21,40"
10357,"2,40"
10358,"23,38"
10359,"3,21,30"
10360,"23,40"
10361,"13,23,38"
10362,"10,11,40"
10363,"3,21"
10364,"0,271"
10365,"40,135,169"
10366,"0,10,40"
10367,"0,255,462"
10368,"23,38"
10369,"10,24"
10370,"0,211,212"
10371,"10,23,24"
10372,"0,211,212"
10373,"3,111"
10374,"23,31"
10375,"40,128,175"
10376,"23,38,40"
10377,"40,128"
10378,"10,40,64"
10379,"3,40"
10380,"10,23,24"
10381,"0,3,169"
10382,"0,271"
10383,"10,23,31"
10384,"40,131"
10385,"10,40,64"
10386,"0,3"
10387,"3,40"
10388,"10,11"
10389,"10,23,38"
10390,"0,218,265"
10391,"23,24,38"
10392,"0,212,255"
10393,"3,4,19"
10394,"3,13,28"
10395,"0,3,21"
10396,"3,4,19"
10397,"10,23,64"
10398,"0,265"
10399,"23,40,131"
10400,"0,218"
10401,"3,10,11"
10402,"23,31,169"
10403,"21,169"
10404,"10,23"
10405,"0,10"
10406,"3,21"
10407,"3,35"
10408,"10,40,64"
10409,"10,23,24"
10410,"23,31"
10411,"3,5,21"
10412,"0,8,265"
10413,"0,23,38"
10414,"3,17,18"
10415,"3,21,40"
10416,"40,131"
10417,"3,4"
10418,"0,265,340"
10419,"0,10,60"
10420,"3,13,23"
10421,"10,40,64"
10422,"10,23"
10423,"10,40,64"
10424,"23,40"
10425,"23,74"
10426,"10,23,24"
10427,"3,21"
10428,"10,169"
10429,"10,40,64"
10430,"40,138,169"
10431,"0,10,60"
10432,"10,40,64"
10433,"3,23,28"
10434,"3,5,21"
10435,"0,40"
10436,"3,4,19"
10437,"3,111"
10438,"3,21,40"
10439,"23,31,40"
10440,"3,21,30"
10441,"3,8"
10442,"3,10"
10443,"10,23,38"
10444,"0,3"
10445,"23,169"
10446,"3,13,40"
10447,"40,135"
10448,"31,169,170"
10449,"40,74"
10450,"10,40"
10451,"40,135"
10452,"23,40"
10453,"3,4,19"
10454,"0,40"
10455,"10,23"
10456,"40,135,145"
10457,"0,8,206"
10458,"0,10,23"
10459,"0,8"
10460,"23,38"
10461,"0,10,60"
10462,"0,255,271"
10463,"3,4,19"
10464,"23,40"
10465,"0,10"
10466,"3,10,11"
10467,"0,1,2"
10468,"0,8,308"
10469,"0,255,271"
10470,"10,23,31"
10471,"23,38"
10472,"10,23,31"
10473,"3,4,19"
10474,"23,169"
10475,"3,21,23"
10476,"0,169"
10477,"3,13"
10478,"3,169"
10479,"3,40"
10480,"3,4"
10481,"3,34"
10482,"21,23"
10483,"23,31,96"
10484,"10,23,31"
10485,"10,23,24"
10486,"10,40,64"
10487,"23,40,105"
10488,"3,21"
10489,"23,31"
10490,"3,21,53"
10491,"3,5"
10492,"3,10,40"
10493,"40,131,134"
10494,"169,170"
10495,"3,21"
10496,"10,11,12"
10497,"3,40"
10498,"23,169"
10499,"0,3,169"
10500,"10,23"
10501,"10,23,64"
10502,"0,3"
10503,"0,229"
10504,"23,38,40"
10505,"3,4,19"
10506,"23,26,89"
10507,"3,21,40"
10508,"10,31"
10509,"10,40,64"
10510,"10,23,40"
10511,"23,40,74"
10512,"23,26"
10513,"23,26,38"
10514,"10,23,24"
10515,"40,131,134"
10516,"0,8,10"
10517,"10,11"
10518,"0,3"
10519,"10,23,38"
10520,"10,40,64"
10521,"10,40,64"
10522,"23,40"
10523,"3,40"
10524,"3,21"
10525,"23,34,105"
10526,"10,23"
10527,"10,23,24"
10528,"3,13,40"
10529,"0,10,23"
10530,"0,8"
10531,"10,40"
10532,"10,11,40"
10533,"3,21"
10534,"0,313"
10535,"3,4"
10536,"10,23,38"
10537,"3,21"
10538,"23,38"
10539,"3,40,160"
10540,"3,4,5"
10541,"10,40,64"
10542,"10,40,64"
10543,"3,40"
10544,"3,21,53"
10545,"23,26,89"
10546,"3,50"
10547,"3,10,11"
10548,"3,23,40"
10549,"0,265,271"
10550,"0,3,8"
10551,"10,64"
10552,"3,21"
10553,"23,31"
10554,"3,21,40"
10555,"10,40,64"
10556,"3,40"
10557,"23,24,40"
10558,"40,76"
10559,"40,131,134"
10560,"0,23,24"
10561,"23,38,74"
10562,"10,40"
10563,"10,11,40"
10564,"10,11,23"
10565,"3,21,53"
10566,"10,40"
10567,"10,40,64"
10568,"3,23"
10569,"3,5,21"
10570,"3,21"
10571,"3,13,40"
10572,"0,23"
10573,"3,21"
10574,"10,11"
10575,"10,23"
10576,"0,252"
10577,"23,38"
10578,"0,3,21"
10579,"10,31,40"
10580,"0,10,23"
10581,"0,216"
10582,"169,170,459"
10583,"0,216"
10584,"40,135,169"
10585,"0,265,349"
10586,"0,3"
10587,"40,131,134"
10588,"10,11"
10589,"10,23"
10590,"3,21"
10591,"23,31,169"
10592,"10,23"
10593,"3,21"
10594,"3,13,40"
10595,"3,21,40"
10596,"0,10"
10597,"0,265"
10598,"3,23"
10599,"10,23,24"
10600,"0,255"
10601,"3,17"
10602,"10,11"
10603,"40,128"
10604,"169,296,371"
10605,"3,4,23"
10606,"10,40,64"
10607,"40,135"
10608,"3,50"
10609,"3,17"
10610,"23,40"
10611,"0,3"
10612,"10,40,64"
10613,"10,40,64"
10614,"3,21"
10615,"3,21"
10616,"3,4"
10617,"10,23"
10618,"3,34"
10619,"10,64"
10620,"3,21"
10621,"40,128"
10622,"40,169,170"
10623,"23,38,40"
10624,"0,40"
10625,"0,23,26"
10626,"0,10,23"
10627,"0,265"
10628,"10,11"
10629,"3,5,13"
10630,"3,21,40"
10631,"23,26"
10632,"10,23,31"
10633,"0,10,11"
10634,"0,10,64"
10635,"0,21"
10636,"3,21"
10637,"3,50"
10638,"3,13"
10639,"3,21,40"
10640,"0,8,23"
10641,"0,3,21"
10642,"0,218"
10643,"3,5"
10644,"10,24"
10645,"10,23,38"
10646,"35,36,40"
10647,"0,255"
10648,"23,38"
10649,"10,40,64"
10650,"10,11,40"
10651,"10,23,40"
10652,"23,38"
10653,"3,21,53"
10654,"0,40,128"
10655,"0,10,60"
10656,"40,131,134"
10657,"0,255,271"
10658,"10,23,40"
10659,"0,26"
10660,"3,15,16"
10661,"21,40"
10662,"3,23"
10663,"10,23,24"
10664,"3,30,169"
10665,"0,8"
10666,"3,21,40"
10667,"3,120"
10668,"10,23,24"
10669,"0,169"
10670,"10,23"
10671,"0,216"
10672,"0,40"
10673,"3,23"
10674,"0,271"
10675,"3,21,53"
10676,"10,40"
10677,"0,218,271"
10678,"0,23,24"
10679,"3,23,31"
10680,"0,169"
10681,"3,4"
10682,"3,21"
10683,"40,131"
10684,"40,135"
10685,"3,21"
10686,"0,255,271"
10687,"23,31,169"
10688,"23,38"
10689,"40,128"
10690,"40,135,169"
10691,"3,169"
10692,"3,13"
10693,"3,40,50"
10694,"0,265"
10695,"3,21"
10696,"3,5,21"
10697,"3,23"
10698,"3,4,19"
10699,"0,255"
10700,"10,40,64"
10701,"10,23"
10702,"3,21"
10703,"10,40,64"
10704,"0,10,23"
10705,"23,38,91"
10706,"3,40"
10707,"3,4,19"
10708,"3,21,30"
10709,"3,21,34"
10710,"3,4"
10711,"0,8"
10712,"10,23,24"
10713,"3,169"
10714,"10,40,64"
10715,"0,255,265"
10716,"10,40,64"
10717,"10,23"
10718,"0,3"
10719,"3,23,40"
10720,"3,169,459"
10721,"0,40"
10722,"23,31,169"
10723,"3,4,19"
10724,"3,40"
10725,"10,23,24"
10726,"0,10"
10727,"3,21,169"
10728,"10,23"
10729,"0,265"
10730,"0,271"
10731,"10,11,23"
10732,"0,208"
10733,"3,17,18"
10734,"0,3"
10735,"0,252"
10736,"10,40,64"
10737,"3,4,19"
10738,"3,21"
10739,"3,40"
10740,"3,21"
10741,"10,40"
10742,"10,11"
10743,"0,1,3"
10744,"40,135"
10745,"3,40,169"
10746,"0,255,462"
10747,"10,11,40"
10748,"10,169"
10749,"3,5,21"
10750,"3,17"
10751,"3,13,40"
10752,"40,135,169"
10753,"10,23"
10754,"23,31,40"
10755,"10,23"
10756,"0,277"
10757,"10,11,23"
10758,"3,4,19"
10759,"0,216"
10760,"0,3"
10761,"23,38,40"
10762,"3,13,21"
10763,"3,21"
10764,"0,128,129"
10765,"3,4"
10766,"0,23"
10767,"0,3,21"
10768,"0,1,2"
10769,"3,50,53"
10770,"10,23"
10771,"3,30,40"
10772,"35,40"
10773,"40,135"
10774,"10,11,40"
10775,"3,13,40"
10776,"3,21,53"
10777,"0,10"
10778,"3,21,40"
10779,"0,265"
10780,"3,4"
10781,"10,23"
10782,"0,216"
10783,"3,21,30"
10784,"3,40"
10785,"0,3,21"
10786,"3,21"
10787,"0,10"
10788,"0,169"
10789,"0,216"
10790,"0,26"
10791,"10,23,24"
10792,"0,214,218"
10793,"3,50"
10794,"40,135,169"
10795,"3,40"
10796,"3,4,19"
10797,"40,169"
10798,"3,21"
10799,"3,23"
10800,"0,265"
10801,"23,40"
10802,"23,105"
10803,"10,23,40"
10804,"0,8"
10805,"10,40,64"
10806,"3,23"
10807,"3,5,21"
10808,"10,23"
10809,"0,23"
10810,"40,135,138"
10811,"3,21,53"
10812,"10,23"
10813,"0,265"
10814,"0,3,23"
10815,"0,40"
10816,"10,23,24"
10817,"23,26"
10818,"0,23"
10819,"10,40,64"
10820,"0,23"
10821,"3,30"
10822,"10,23,31"
10823,"3,111"
10824,"10,40,64"
10825,"10,23"
10826,"10,23"
10827,"23,38,91"
10828,"0,8,169"
10829,"0,3,40"
10830,"0,10,11"
10831,"3,23,105"
10832,"0,216"
10833,"3,21,34"
10834,"3,4,19"
10835,"3,21"
10836,"23,38"
10837,"23,24,38"
10838,"3,17,40"
10839,"0,3"
10840,"40,128"
10841,"3,23"
10842,"0,218,265"
10843,"0,271"
10844,"0,26"
10845,"3,21,53"
10846,"40,169"
10847,"3,21,53"
10848,"23,26,89"
10849,"3,5,21"
10850,"10,40,64"
10851,"0,216,255"
10852,"10,11,23"
10853,"23,26"
10854,"3,13"
10855,"0,23,38"
10856,"23,40,105"
10857,"0,255,265"
10858,"10,23,24"
10859,"23,31"
10860,"0,23"
10861,"3,23"
10862,"0,3,21"
10863,"10,23,31"
10864,"3,40"
10865,"10,64"
10866,"10,23,31"
10867,"0,10"
10868,"0,10"
10869,"0,10,23"
10870,"3,21"
10871,"10,23"
10872,"0,255,265"
10873,"23,40,74"
10874,"0,40"
10875,"0,271"
10876,"0,255"
10877,"3,23,105"
10878,"40,128"
10879,"23,40"
10880,"0,8,206"
10881,"23,40"
10882,"3,13,21"
10883,"3,111"
10884,"3,10"
10885,"23,40"
10886,"0,23"
10887,"10,23,24"
10888,"10,40,64"
10889,"0,10,23"
10890,"3,23,31"
10891,"3,40"
10892,"3,34"
10893,"3,15,16"
10894,"0,255,265"
10895,"3,4,19"
10896,"3,5,21"
10897,"3,21,169"
10898,"3,20,28"
10899,"0,40"
10900,"3,28,30"
10901,"3,21,30"
10902,"3,40"
10903,"40,128"
10904,"23,31"
10905,"10,11,40"
10906,"3,23"
10907,"40,135"
10908,"23,31"
10909,"40,138,169"
10910,"3,4"
10911,"3,13,21"
10912,"10,40,64"
10913,"23,26"
10914,"3,21"
10915,"10,23"
10916,"10,23"
10917,"0,3"
10918,"0,23,26"
10919,"3,4,19"
10920,"3,4,19"
10921,"10,40,64"
10922,"40,131"
10923,"10,40,64"
10924,"0,8,208"
10925,"34,40"
10926,"0,8,206"
10927,"23,31"
10928,"3,17,18"
10929,"0,40"
10930,"3,28"
10931,"10,64"
10932,"10,23,38"
10933,"0,265"
10934,"10,23"
10935,"10,23,31"
10936,"0,23,26"
10937,"0,10,216"
10938,"3,10,21"
10939,"10,23"
10940,"10,64"
10941,"3,21"
10942,"0,8,23"
10943,"0,23,24"
10944,"3,4,19"
10945,"3,21,40"
10946,"0,10,218"
10947,"40,135,138"
10948,"10,40,64"
10949,"0,3"
10950,"0,8,206"
10951,"0,3"
10952,"3,13,30"
10953,"3,23"
10954,"0,10,40"
10955,"10,23"
10956,"0,23"
10957,"3,4,19"
10958,"3,21"
10959,"10,40,64"
10960,"0,265"
10961,"3,28,30"
10962,"3,23"
10963,"10,23,40"
10964,"10,23"
10965,"10,23,24"
10966,"40,128,175"
10967,"3,40"
10968,"0,3,21"
10969,"10,23,31"
10970,"3,13"
10971,"0,23,26"
10972,"3,40"
10973,"40,135,138"
10974,"23,31"
10975,"0,3,53"
10976,"10,23,24"
10977,"3,13"
10978,"3,21"
10979,"0,212,216"
10980,"23,40,105"
10981,"3,15,16"
10982,"3,21,30"
10983,"10,23"
10984,"23,105"
10985,"0,3"
10986,"0,271"
10987,"40,128,130"
10988,"3,21,30"
10989,"0,10,23"
10990,"0,216,288"
10991,"0,218"
10992,"40,128"
10993,"3,21,111"
10994,"3,40"
10995,"3,13,21"
10996,"3,40"
10997,"3,23,40"
10998,"40,131,134"
10999,"3,21"
11000,"3,169,296"
11001,"169,170"
11002,"23,40"
11003,"0,23,26"
11004,"23,40"
11005,"3,4,19"
11006,"0,10"
11007,"23,40"
11008,"23,26"
11009,"10,40,64"
11010,"10,23"
11011,"10,23,31"
11012,"0,10"
11013,"40,131"
11014,"0,10,40"
11015,"23,24"
11016,"0,1,2"
11017,"23,169"
11018,"10,40,64"
11019,"23,31,169"
11020,"40,128,175"
11021,"0,8"
11022,"0,10"
11023,"40,76"
11024,"3,40"
11025,"23,24,31"
11026,"0,40,128"
11027,"23,74"
11028,"0,3,21"
11029,"10,23,24"
11030,"23,40,105"
11031,"0,169"
11032,"23,31"
11033,"0,3"
11034,"0,271"
11035,"10,23,24"
11036,"3,4,21"
11037,"10,40"
11038,"0,8,23"
11039,"23,40"
11040,"0,40"
11041,"31,169,170"
11042,"3,13"
11043,"0,265"
11044,"0,271"
11045,"0,216"
11046,"3,21"
11047,"10,40"
11048,"0,1,169"
11049,"0,1"
11050,"0,169"
11051,"0,169"
11052,"0,3,21"
11053,"0,10"
11054,"23,26"
11055,"23,24"
11056,"40,131"
11057,"23,24,38"
11058,"10,40,64"
11059,"0,23"
11060,"10,170"
11061,"0,10,216"
11062,"3,21"
11063,"10,40,44"
11064,"0,40,128"
11065,"10,40,64"
11066,"0,255,265"
11067,"10,23,38"
11068,"10,64"
11069,"0,8"
11070,"10,23,24"
11071,"40,169"
11072,"3,4,19"
11073,"10,23,31"
11074,"3,21,30"
11075,"3,21,40"
11076,"0,40,128"
11077,"3,21"
11078,"3,10,23"
11079,"10,64,65"
11080,"0,213,271"
11081,"40,128"
11082,"3,53"
11083,"3,21,53"
11084,"10,23"
11085,"23,24"
11086,"40,169"
11087,"2,40"
11088,"10,11"
11089,"0,2"
11090,"10,40"
11091,"3,13,30"
11092,"3,21"
11093,"0,8,206"
11094,"0,23,26"
11095,"40,169"
11096,"0,8,23"
11097,"23,38"
11098,"10,23,24"
11099,"40,131"
11100,"23,24"
11101,"23,38,40"
11102,"3,23"
11103,"3,21,40"
11104,"3,4,19"
11105,"0,8,169"
11106,"10,40,64"
11107,"23,40"
11108,"0,255,265"
11109,"40,131"
11110,"10,23,38"
11111,"10,40,64"
11112,"23,74"
11113,"3,21,23"
11114,"0,3,21"
11115,"21,23"
11116,"0,8,206"
11117,"0,10,23"
11118,"10,40,64"
11119,"40,128,151"
11120,"3,40"
11121,"3,21,30"
11122,"0,218,255"
11123,"3,21"
11124,"3,4,19"
11125,"3,21"
11126,"3,23,40"
11127,"0,8,23"
11128,"0,214"
11129,"0,218"
11130,"10,11,12"
11131,"10,31,64"
11132,"23,24,38"
11133,"0,271"
11134,"23,74"
11135,"0,8,206"
11136,"0,271"
11137,"0,277"
11138,"0,255,271"
11139,"0,40"
11140,"3,36,40"
11141,"0,265"
11142,"0,40"
11143,"0,3"
11144,"23,40"
11145,"10,23,31"
11146,"3,15,16"
11147,"10,23,26"
11148,"3,40"
11149,"23,40"
11150,"23,26,89"
11151,"23,40"
11152,"10,40,64"
11153,"10,40,64"
11154,"3,10"
11155,"3,40,128"
11156,"40,131"
11157,"10,23"
11158,"0,23"
11159,"0,169"
11160,"0,40"
11161,"10,23,31"
11162,"10,40,64"
11163,"3,21"
11164,"3,21"
11165,"10,23,24"
11166,"0,265"
11167,"10,23"
11168,"10,23"
11169,"10,23,31"
11170,"10,40,64"
11171,"3,5,21"
11172,"0,271"
11173,"23,40"
11174,"23,40"
11175,"40,135,169"
11176,"0,10"
11177,"3,50,120"
11178,"3,23,40"
11179,"40,135"
11180,"10,23"
11181,"3,21,34"
11182,"3,34,40"
11183,"23,24"
11184,"40,135,169"
11185,"10,23"
11186,"3,21,53"
11187,"10,40,64"
11188,"3,13"
11189,"0,8,206"
11190,"10,40,64"
11191,"0,23"
11192,"0,10"
11193,"3,15"
11194,"3,4,53"
11195,"23,38,40"
11196,"0,265"
11197,"23,26,89"
11198,"10,40"
11199,"23,38,40"
11200,"10,40,64"
11201,"3,23"
11202,"0,8,206"
11203,"0,255,265"
