id,label
11557,"233,51,3"
11558,"440,38,23"
11559,"200,170,169"
11560,"200,170,169"
11561,"220,10"
11562,"190,28,3"
11563,"522,271,0"
11564,"248,199,169"
11565,"194,128,40"
11566,"326,105,23"
11567,"129,128,40"
11568,"376,265,0"
11569,"56,17,3"
11570,"251,199,169"
11571,"49,24,23"
11572,"221,220,10"
11573,"246,38,23"
11574,"8,0"
11575,"349,265,0"
11576,"105,23"
11577,"251,199,169"
11578,"311,169"
11579,"148,147,3"
11580,"350,26,23"
11581,"446,218,0"
11582,"105,23"
11583,"389,53,3"
11584,"22,21,3"
11585,"81,30,3"
11586,"118,74,23"
11587,"15,3"
11588,"308,8"
11589,"190,28,3"
11590,"524,145"
11591,"152,151,40"
11592,"251,199,169"
11593,"370,216,0"
11594,"446,218,0"
11595,"281,199,169"
11596,"323,199,169"
11597,"242,220,10"
11598,"21,3"
11599,"96,31,23"
11600,"74,23"
11601,"356,199,169"
11602,"16,15,3"
11603,"303,74,23"
11604,"448,64,10"
11605,"456,271,0"
11606,"152,151,40"
11607,"234,60,10"
11608,"456,271,0"
11609,"382,199,169"
11610,"139,40"
11611,"181,145,40"
11612,3
11613,"93,64,10"
11614,"143,34,3"
11615,"511,313,0"
11616,"139,40"
11617,"241,131,40"
11618,"71,24,23"
11619,"468,44,10"
11620,"76,23"
11621,"260,170,169"
11622,"21,3"
11623,"114,111,3"
11624,"52,51,3"
11625,"395,40"
11626,"39,38,23"
11627,"446,218,0"
11628,"21,3"
11629,"251,199,169"
11630,"159,131,40"
11631,"197,60,10"
11632,"523,53,3"
11633,"221,220,10"
11634,"118,74,23"
11635,"197,60,10"
11636,"22,21,3"
11637,"221,220,10"
11638,"106,105,23"
11639,"495,105,23"
11640,"419,11,10"
11641,"93,64,10"
11642,"49,24,23"
11643,"71,24,23"
11644,"148,147,3"
11645,"54,10"
11646,"226,131,40"
11647,"452,296,169"
11648,"99,53,3"
11649,"159,131,40"
11650,"109,11,10"
11651,"21,3"
11652,"308,8"
11653,"319,211,0"
11654,"43,24,23"
11655,"221,220,10"
11656,"132,131,40"
11657,"200,170,169"
11658,3
11659,"26,23"
11660,"284,111,3"
11661,"220,10"
11662,"181,145,40"
11663,"220,10"
11664,"143,34,3"
11665,"21,3"
11666,"220,10"
11667,"138,135"
11668,"69,11,10"
11669,"243,184,40"
11670,"200,170,169"
11671,"137,38,23"
11672,"91,38,23"
11673,"303,74,23"
11674,"219,30,3"
11675,"508,426,169"
11676,"459,170,169"
11677,"343,199,169"
11678,"456,271,0"
11679,"456,271,0"
11680,"24,23"
11681,"242,220,10"
11682,"221,220,10"
11683,"181,145,40"
11684,"181,145,40"
11685,"155,139,40"
11686,"267,111,3"
11687,"21,3"
11688,"25,24,23"
11689,"385,5,3"
11690,"118,74,23"
11691,"418,265,0"
11692,"181,145,40"
11693,"4,3"
11694,"456,271,0"
11695,"331,5,3"
11696,"271,0"
11697,"212,211,0"
11698,"346,313,0"
11699,3
11700,"454,31,23"
11701,"523,53,3"
11702,"193,131,40"
11703,"402,145,40"
11704,"402,145,40"
11705,"30,3"
11706,"523,53,3"
11707,"18,17,3"
11708,"442,64,10"
11709,"212,211,0"
11710,"138,135"
11711,"7,4,3"
11712,"92,60,10"
11713,"197,60,10"
11714,"93,64,10"
11715,"284,111,3"
11716,"323,199,169"
11717,"166,151,40"
11718,"124,21,3"
11719,"350,26,23"
11720,"21,3"
11721,"29,28,3"
11722,"275,111,3"
11723,"92,60,10"
11724,"523,53,3"
11725,"190,28,3"
11726,"339,337,169"
11727,"11,10"
11728,"123,111,3"
11729,"25,24,23"
11730,"19,4,3"
11731,"438,265,0"
11732,"41,40"
11733,"166,151,40"
11734,"124,21,3"
11735,"31,23"
11736,"200,170,169"
11737,"303,74,23"
11738,"206,8,0"
11739,"264,38,23"
11740,"220,10"
11741,"167,147,3"
11742,"156,147,3"
11743,"274,337,169"
11744,"21,3"
11745,"523,53,3"
11746,"104,30,3"
11747,"320,17,3"
11748,"15,3"
11749,"281,199,169"
11750,"186,128,40"
11751,"223,199,169"
11752,"30,3"
11753,"221,220,10"
11754,"96,31,23"
11755,"181,145,40"
11756,"221,220,10"
11757,"96,31,23"
11758,"524,145"
11759,"323,199,169"
11760,"94,38,23"
11761,"141,135,40"
11762,"42,41,40"
11763,"190,28,3"
11764,"148,147,3"
11765,"168,17,3"
11766,"304,216,0"
11767,3
11768,"144,15,3"
11769,"251,199,169"
11770,"108,21,3"
11771,"21,3"
11772,"15,3"
11773,"339,337,169"
11774,"356,199,169"
11775,"241,131,40"
11776,"80,64,10"
11777,"124,21,3"
11778,"524,145"
11779,"69,11,10"
11780,"524,145"
11781,"124,21,3"
11782,"251,199,169"
11783,"49,24,23"
11784,"181,145,40"
11785,"72,44,10"
11786,"251,199,169"
11787,"435,4,3"
11788,"181,145,40"
11789,"226,131,40"
11790,"156,147,3"
11791,"129,128,40"
11792,"105,23"
11793,"62,24,23"
11794,"251,199,169"
11795,"274,337,169"
11796,"75,74,23"
11797,"221,220,10"
11798,"137,38,23"
11799,"519,105,23"
11800,"453,208,0"
11801,"200,170,169"
11802,"222,100,40"
11803,3
11804,"325,53,3"
11805,"168,17,3"
11806,"29,28,3"
11807,"175,128,40"
11808,"92,60,10"
11809,"221,220,10"
11810,"186,128,40"
11811,"402,145,40"
11812,"56,17,3"
11813,"41,40"
11814,"44,10"
11815,"406,131,40"
11816,"163,162,40"
11817,"19,4,3"
11818,"11,10"
11819,"2,1,0"
11820,"30,3"
11821,"494,184,40"
11822,"308,8"
11823,"220,10"
11824,"456,271,0"
11825,"66,30,3"
11826,"24,23"
11827,"457,218,0"
11828,"139,40"
11829,"234,60,10"
11830,"419,11,10"
11831,"282,111,3"
11832,"326,105,23"
11833,"148,147,3"
11834,"456,271,0"
11835,"124,21,3"
11836,"456,271,0"
11837,"350,26,23"
11838,"134,131,40"
11839,"21,3"
11840,"163,162,40"
11841,"375,4,3"
11842,"72,44,10"
11843,"432,277,0"
11844,"308,8"
11845,"461,64,10"
11846,"82,38,23"
11847,"251,199,169"
11848,"481,218,0"
11849,"197,60,10"
11850,"118,74,23"
11851,"346,313,0"
11852,"349,265,0"
11853,"26,23"
11854,"200,170,169"
11855,"326,105,23"
11856,"61,60,10"
11857,"524,145"
11858,"182,21,3"
11859,"32,31,23"
11860,"457,218,0"
11861,"90,64,10"
11862,"118,74,23"
11863,"221,220,10"
11864,"182,21,3"
11865,"152,151,40"
11866,"95,54,10"
11867,"431,135,40"
11868,"524,145"
11869,"168,17,3"
11870,"301,21,3"
11871,"67,44,10"
11872,"4,3"
11873,"44,10"
11874,"168,17,3"
11875,"208,0"
11876,"38,23"
11877,"16,15,3"
11878,"206,8,0"
11879,"315,160,40"
11880,"478,145,40"
11881,"194,128,40"
11882,"138,135"
11883,"124,21,3"
11884,"446,218,0"
11885,"355,271,0"
11886,"124,21,3"
11887,"206,8,0"
11888,"294,4,3"
11889,"523,53,3"
11890,"327,8,0"
11891,"221,220,10"
11892,"379,21,3"
11893,"333,296"
11894,"251,199,169"
11895,"336,296,169"
11896,"220,10"
11897,"221,220,10"
11898,"221,220,10"
11899,"168,17,3"
11900,"312,426,169"
11901,"170,169"
11902,"171,170,169"
11903,"508,426,169"
11904,"22,21,3"
11905,"221,220,10"
11906,"197,60,10"
11907,"93,64,10"
11908,"168,17,3"
11909,"138,135"
11910,"241,131,40"
11911,"16,15,3"
11912,"4,3"
11913,"467,53,3"
11914,"258,31,23"
11915,"404,111,3"
11916,"317,74,23"
11917,"93,64,10"
11918,"44,10"
11919,"25,24,23"
11920,"300,296"
11921,"21,3"
11922,"85,3"
11923,"63,38,23"
11924,"312,426,169"
11925,"14,13"
11926,"248,199,169"
11927,"78,38,23"
11928,"349,265,0"
11929,3
11930,"303,74,23"
11931,"308,8"
11932,"452,296,169"
11933,"319,211,0"
11934,"113,28,3"
11935,"127,21,3"
11936,"92,60,10"
11937,"431,135,40"
11938,"226,131,40"
11939,"120,3"
11940,"108,21,3"
11941,"243,184,40"
11942,"147,3"
11943,"135,40"
11944,"93,64,10"
11945,"69,11,10"
11946,3
11947,"124,21,3"
11948,"44,10"
11949,"41,40"
11950,"221,220,10"
11951,"221,220,10"
11952,"87,38,23"
11953,"220,10"
11954,"121,120,3"
11955,"366,271,0"
11956,"78,38,23"
11957,"323,199,169"
11958,"166,151,40"
11959,"523,53,3"
11960,"181,145,40"
11961,"311,169"
11962,"418,265,0"
11963,"230,229"
11964,"212,211,0"
11965,"325,53,3"
11966,"526,296"
11967,"284,111,3"
11968,"137,38,23"
11969,"251,199,169"
11970,169
11971,"461,64,10"
11972,"44,10"
11973,"206,8,0"
11974,"281,199,169"
11975,"186,128,40"
11976,"446,218,0"
11977,"170,169"
11978,"343,199,169"
11979,"24,23"
11980,"187,21,3"
11981,"175,128,40"
11982,"343,199,169"
11983,"456,271,0"
11984,"89,26,23"
11985,"124,21,3"
11986,"138,135"
11987,"145,40"
11988,"134,131,40"
11989,"206,8,0"
11990,"190,28,3"
11991,"148,147,3"
11992,"139,40"
11993,"419,11,10"
11994,"155,139,40"
11995,"429,271,0"
11996,"221,220,10"
11997,"166,151,40"
11998,"446,218,0"
11999,"29,28,3"
12000,"90,64,10"
12001,"31,23"
12002,"30,3"
12003,"146,145,40"
12004,"127,21,3"
12005,"130,128,40"
12006,"200,170,169"
12007,"170,169"
12008,"147,3"
12009,"419,11,10"
12010,"132,131,40"
12011,"82,38,23"
12012,"190,28,3"
12013,"500,21,3"
12014,"459,170,169"
12015,"350,26,23"
12016,"184,40"
12017,"56,17,3"
12018,"71,24,23"
12019,3
12020,"41,40"
12021,"92,60,10"
12022,"185,184,40"
12023,"168,17,3"
12024,3
12025,"19,4,3"
12026,"350,26,23"
12027,"44,10"
12028,"417,296,169"
12029,"31,23"
12030,"246,38,23"
12031,"21,3"
12032,"46,34,3"
12033,"76,23"
12034,"257,216,0"
12035,"472,111,3"
12036,"308,8"
12037,"44,10"
12038,"48,21,3"
12039,"68,53,3"
12040,3
12041,"309,38,23"
12042,"26,23"
12043,"232,38,23"
12044,"456,271,0"
12045,"303,74,23"
12046,3
12047,"260,170,169"
12048,"25,24,23"
12049,"93,64,10"
12050,"508,426,169"
12051,"349,265,0"
12052,"181,145,40"
12053,"46,34,3"
12054,"29,28,3"
12055,"308,8"
12056,"171,170,169"
12057,"118,74,23"
12058,"220,10"
12059,"190,28,3"
12060,"402,145,40"
12061,40
12062,"187,21,3"
12063,"105,23"
12064,"29,28,3"
12065,"90,64,10"
12066,"44,10"
12067,"181,145,40"
12068,"30,3"
12069,"221,220,10"
12070,"26,23"
12071,"212,211,0"
12072,"166,151,40"
12073,"44,10"
12074,"65,64,10"
12075,"168,17,3"
12076,"251,199,169"
12077,"221,220,10"
12078,3
12079,"226,131,40"
12080,"96,31,23"
12081,"93,64,10"
12082,"402,145,40"
12083,"239,60,10"
12084,"156,147,3"
12085,"283,74,23"
12086,"65,64,10"
12087,"90,64,10"
12088,"190,28,3"
12089,"170,169"
12090,"451,50,3"
12091,"166,151,40"
12092,"379,21,3"
12093,"220,10"
12094,"385,5,3"
12095,"181,145,40"
12096,"259,199,169"
12097,"410,8,0"
12098,"350,26,23"
12099,"456,271,0"
12100,"53,3"
12101,"49,24,23"
12102,"25,24,23"
12103,"21,3"
12104,"8,0"
12105,"448,64,10"
12106,"21,3"
12107,"200,170,169"
12108,"349,265,0"
12109,"335,64,10"
12110,"117,30,3"
12111,"93,64,10"
12112,"371,296"
12113,"29,28,3"
12114,"179,199,169"
12115,"181,145,40"
12116,"44,10"
12117,"322,54,10"
12118,"348,255,0"
12119,"93,64,10"
12120,"43,24,23"
12121,"2,1,0"
12122,"43,24,23"
12123,"2,1,0"
12124,"43,24,23"
12125,"8,0"
12126,"89,26,23"
12127,"29,28,3"
12128,"49,24,23"
12129,"311,169"
12130,"204,13,3"
12131,"153,139,40"
12132,"234,60,10"
12133,"166,151,40"
12134,"146,145,40"
12135,"303,74,23"
12136,"43,24,23"
12137,"197,60,10"
12138,"335,64,10"
12139,"311,169"
12140,"456,271,0"
12141,"326,105,23"
12142,"308,8"
12143,"72,44,10"
12144,"251,199,169"
12145,"124,21,3"
12146,"524,145"
12147,"251,199,169"
12148,"304,216,0"
12149,"221,220,10"
12150,"456,271,0"
12151,"43,24,23"
12152,"402,145,40"
12153,"43,24,23"
12154,"39,38,23"
12155,"181,145,40"
12156,"135,40"
12157,"197,60,10"
12158,"282,111,3"
12159,"152,151,40"
12160,"166,151,40"
12161,"193,131,40"
12162,"456,271,0"
12163,"220,10"
12164,"456,271,0"
12165,"243,184,40"
12166,"41,40"
12167,"138,135"
12168,"76,23"
12169,"32,31,23"
12170,"93,64,10"
12171,"41,40"
12172,"468,44,10"
12173,"181,145,40"
12174,"49,24,23"
12175,"118,74,23"
12176,"404,111,3"
12177,"15,3"
12178,"152,151,40"
12179,"474,111,3"
12180,"152,151,40"
12181,"349,265,0"
12182,"226,131,40"
12183,"307,74,23"
12184,"455,271,0"
12185,"350,26,23"
12186,"271,0"
12187,"330,28,3"
12188,"226,131,40"
12189,"521,208,0"
12190,"15,3"
12191,"350,26,23"
12192,"168,17,3"
12193,"81,30,3"
12194,"300,296"
12195,"82,38,23"
12196,"200,170,169"
12197,"89,26,23"
12198,"438,265,0"
12199,"76,23"
12200,"8,0"
12201,"330,28,3"
12202,"129,128,40"
12203,"44,10"
12204,"20,13"
12205,"472,111,3"
12206,169
12207,"16,15,3"
12208,"89,26,23"
12209,"366,271,0"
12210,"16,15,3"
12211,"44,10"
12212,3
12213,"151,40"
12214,"8,0"
12215,"200,170,169"
12216,"66,30,3"
12217,"170,169"
12218,"132,131,40"
12219,"16,15,3"
12220,"124,21,3"
12221,"2,1,0"
12222,"350,26,23"
12223,"456,271,0"
12224,"7,4,3"
12225,"350,26,23"
12226,"179,199,169"
12227,"22,21,3"
12228,"197,60,10"
12229,"41,40"
12230,"15,3"
12231,"523,53,3"
12232,"124,21,3"
12233,"197,60,10"
12234,"21,3"
12235,"430,53,3"
12236,"200,170,169"
12237,"200,170,169"
12238,"524,145"
12239,"21,3"
12240,"456,271,0"
12241,"29,28,3"
12242,"251,199,169"
12243,"168,17,3"
12244,"382,199,169"
12245,"309,38,23"
12246,"468,44,10"
12247,"362,271,0"
12248,"185,184,40"
12249,"179,199,169"
12250,"325,53,3"
12251,"396,395,40"
12252,"431,135,40"
12253,"267,111,3"
12254,"220,10"
12255,"348,255,0"
12256,"382,199,169"
12257,"494,184,40"
12258,"258,31,23"
12259,"522,271,0"
12260,"251,199,169"
12261,"105,23"
12262,"96,31,23"
12263,"386,135"
12264,"272,271,0"
12265,"251,199,169"
12266,"44,10"
12267,"21,3"
12268,"43,24,23"
12269,"54,10"
12270,"322,54,10"
12271,"431,135,40"
12272,"118,74,23"
12273,"387,218,0"
12274,"185,184,40"
12275,"44,10"
12276,3
12277,"43,24,23"
12278,"49,24,23"
12279,"127,21,3"
12280,"229,0"
12281,"423,160,40"
12282,"179,199,169"
12283,"190,28,3"
12284,"303,74,23"
12285,"434,1,0"
12286,"138,135"
12287,"510,220,10"
12288,"508,426,169"
12289,"145,40"
12290,"43,24,23"
12291,"375,4,3"
12292,"221,220,10"
12293,40
12294,"137,38,23"
12295,"226,131,40"
12296,"301,21,3"
12297,"32,31,23"
12298,"21,3"
12299,"233,51,3"
12300,"522,271,0"
12301,"221,220,10"
12302,"44,10"
12303,"186,128,40"
12304,"93,64,10"
12305,"387,218,0"
12306,"181,145,40"
12307,"71,24,23"
12308,"209,208,0"
12309,"405,8"
12310,"128,40"
12311,"48,21,3"
12312,"287,53,3"
12313,"241,131,40"
12314,"59,24,23"
12315,40
12316,"343,199,169"
12317,"276,265,0"
12318,"221,220,10"
12319,"134,131,40"
12320,"35,3"
12321,"111,3"
12322,"291,271,0"
12323,"251,199,169"
12324,"203,147,3"
12325,"382,199,169"
12326,"193,131,40"
12327,"41,40"
12328,"168,17,3"
12329,"308,8"
12330,"135,40"
12331,"434,1,0"
12332,"374,199,169"
12333,"44,10"
12334,"221,220,10"
12335,"308,8"
12336,"20,13"
12337,"166,151,40"
12338,"100,40"
12339,"492,265,0"
12340,"200,170,169"
12341,"508,426,169"
12342,"170,169"
12343,"179,199,169"
12344,"76,23"
12345,"129,128,40"
12346,"124,21,3"
12347,"221,220,10"
12348,"435,4,3"
12349,"54,10"
12350,"195,128,40"
12351,"106,105,23"
12352,"30,3"
12353,"36,35"
12354,"69,11,10"
12355,"349,265,0"
12356,"206,8,0"
12357,"170,169"
12358,"345,24,23"
12359,"221,220,10"
12360,"251,199,169"
12361,"226,131,40"
12362,"472,111,3"
12363,"8,0"
12364,"468,44,10"
12365,"49,24,23"
12366,"22,21,3"
12367,"221,220,10"
12368,"204,13,3"
12369,"166,151,40"
12370,"181,145,40"
12371,"312,426,169"
12372,"76,23"
12373,"457,218,0"
12374,"451,50,3"
12375,"468,44,10"
12376,"4,3"
12377,"163,162,40"
12378,"220,10"
12379,"228,5,3"
12380,"349,265,0"
12381,"41,40"
12382,"475,218,0"
12383,"222,100,40"
12384,"306,296,169"
12385,"186,128,40"
12386,"322,54,10"
12387,"182,21,3"
12388,"117,30,3"
12389,"31,23"
12390,"251,199,169"
12391,"93,64,10"
12392,"339,337,169"
12393,"259,199,169"
12394,"468,44,10"
12395,"44,10"
12396,"221,220,10"
12397,"417,296,169"
12398,"446,218,0"
12399,"431,135,40"
12400,"137,38,23"
12401,"44,10"
12402,"186,128,40"
12403,"124,21,3"
12404,"44,10"
12405,"32,31,23"
12406,"326,105,23"
12407,"124,21,3"
12408,"49,24,23"
12409,"274,337,169"
12410,"41,40"
12411,"456,271,0"
12412,"402,145,40"
12413,"523,53,3"
12414,"151,40"
12415,"181,145,40"
12416,"115,21,3"
12417,"85,3"
12418,"166,151,40"
12419,"251,199,169"
12420,"212,211,0"
12421,"49,24,23"
12422,"92,60,10"
12423,23
12424,"76,23"
12425,"188,4,3"
12426,"510,220,10"
12427,"289,288,0"
12428,"115,21,3"
12429,"181,145,40"
12430,"317,74,23"
12431,3
12432,"220,10"
12433,"243,184,40"
12434,"2,1,0"
12435,"76,23"
12436,"308,8"
12437,"29,28,3"
12438,"423,160,40"
12439,"47,24,23"
12440,"41,40"
12441,"115,21,3"
12442,"68,53,3"
12443,"11,10"
12444,"190,28,3"
12445,"242,220,10"
12446,"28,3"
12447,"330,28,3"
12448,"44,10"
12449,"303,74,23"
12450,"183,4,3"
12451,"121,120,3"
12452,"384,265,0"
12453,"44,10"
12454,"220,10"
12455,"524,145"
12456,"241,131,40"
12457,"221,220,10"
12458,"200,170,169"
12459,"370,216,0"
12460,"281,199,169"
12461,"39,38,23"
12462,"195,128,40"
12463,"427,426,169"
12464,"200,170,169"
12465,"156,147,3"
12466,"340,265,0"
12467,"167,147,3"
12468,"523,53,3"
12469,169
12470,"214,213,0"
12471,"349,265,0"
12472,"312,426,169"
12473,"395,40"
12474,"308,8"
12475,"368,184,40"
12476,"118,74,23"
12477,"56,17,3"
12478,"221,220,10"
12479,"283,74,23"
12480,"43,24,23"
12481,"166,151,40"
12482,"130,128,40"
12483,"137,38,23"
12484,"111,3"
12485,"251,199,169"
12486,"456,271,0"
12487,"197,60,10"
12488,"417,296,169"
12489,"34,3"
12490,"89,26,23"
12491,"148,147,3"
12492,"138,135"
12493,"251,199,169"
12494,"181,145,40"
12495,"239,60,10"
12496,"220,10"
12497,"241,131,40"
12498,"72,44,10"
12499,3
12500,"524,145"
12501,"303,74,23"
12502,"514,8"
12503,"118,74,23"
12504,"311,169"
12505,"284,111,3"
12506,"71,24,23"
12507,"185,184,40"
12508,"15,3"
12509,"350,26,23"
12510,"276,265,0"
12511,"312,426,169"
12512,"523,53,3"
12513,"21,3"
12514,"128,40"
12515,"308,8"
12516,"423,160,40"
12517,"21,3"
12518,"29,28,3"
12519,"22,21,3"
12520,"90,64,10"
12521,"287,53,3"
12522,"212,211,0"
12523,"62,24,23"
12524,"95,54,10"
12525,"65,64,10"
12526,"446,218,0"
12527,"475,218,0"
12528,"324,41,40"
12529,"16,15,3"
12530,"82,38,23"
12531,"32,31,23"
12532,"49,24,23"
12533,"368,184,40"
12534,"325,53,3"
12535,"62,24,23"
12536,"205,11,10"
12537,"41,40"
12538,"190,28,3"
12539,"214,213,0"
12540,"130,128,40"
12541,"339,337,169"
12542,"69,11,10"
12543,"206,8,0"
12544,23
12545,"118,74,23"
12546,"25,24,23"
12547,"30,3"
12548,3
12549,"435,4,3"
12550,"54,10"
12551,3
12552,"510,220,10"
12553,"336,296,169"
12554,"21,3"
12555,"156,147,3"
12556,"312,426,169"
12557,"431,135,40"
12558,"264,38,23"
12559,"326,105,23"
12560,"456,271,0"
12561,"129,128,40"
12562,"32,31,23"
12563,"266,265,0"
12564,"49,24,23"
12565,"266,265,0"
12566,"431,135,40"
12567,"366,271,0"
12568,"179,199,169"
12569,"354,216,0"
12570,"48,21,3"
12571,"221,220,10"
12572,"124,21,3"
12573,"25,24,23"
12574,"139,40"
12575,"148,147,3"
12576,"21,3"
12577,"21,3"
12578,"49,24,23"
12579,"440,38,23"
12580,"44,10"
12581,"12,11,10"
12582,"30,3"
12583,"251,199,169"
12584,"148,147,3"
12585,"468,44,10"
12586,"58,17,3"
12587,"4,3"
12588,"30,3"
12589,"212,211,0"
12590,"200,170,169"
12591,"395,40"
12592,"350,26,23"
12593,"325,53,3"
12594,"468,44,10"
12595,"118,74,23"
12596,"226,131,40"
12597,"251,199,169"
12598,"15,3"
12599,"190,28,3"
12600,"168,17,3"
12601,"240,38,23"
12602,"49,24,23"
12603,"344,265,0"
12604,"81,30,3"
12605,"271,0"
12606,"64,10"
12607,"349,265,0"
12608,"396,395,40"
12609,"363,271,0"
12610,"437,145,40"
12611,"22,21,3"
12612,"350,26,23"
12613,"474,111,3"
12614,"523,53,3"
12615,"124,21,3"
12616,"465,218,0"
12617,"200,170,169"
12618,"2,1,0"
12619,"147,3"
12620,"331,5,3"
12621,"402,145,40"
12622,"251,199,169"
12623,"209,208,0"
12624,"419,11,10"
12625,"221,220,10"
12626,"96,31,23"
12627,"251,199,169"
12628,"209,208,0"
12629,"208,0"
12630,"388,111,3"
12631,"181,145,40"
12632,0
12633,"456,271,0"
12634,"16,15,3"
12635,"108,21,3"
12636,"121,120,3"
12637,"76,23"
12638,"456,271,0"
12639,"16,15,3"
12640,"403,208,0"
12641,"474,111,3"
12642,"118,74,23"
12643,"309,38,23"
12644,"118,74,23"
12645,"446,218,0"
12646,"282,111,3"
12647,"190,28,3"
12648,"323,199,169"
12649,"21,3"
12650,"308,8"
12651,"200,170,169"
12652,"54,10"
12653,"108,21,3"
12654,"113,28,3"
12655,"339,337,169"
12656,"349,265,0"
12657,"168,17,3"
12658,"457,218,0"
12659,"118,74,23"
12660,"402,145,40"
12661,"36,35"
12662,"283,74,23"
12663,"188,4,3"
12664,"92,60,10"
12665,"65,64,10"
12666,"190,28,3"
12667,"220,10"
12668,"139,40"
12669,"47,24,23"
12670,"271,0"
12671,"95,54,10"
12672,"287,53,3"
12673,"234,60,10"
12674,"221,220,10"
12675,"84,74,23"
12676,"102,21,3"
12677,"124,21,3"
12678,"93,64,10"
12679,"127,21,3"
12680,"134,131,40"
12681,"181,145,40"
12682,"8,0"
12683,"345,24,23"
12684,"59,24,23"
12685,"343,199,169"
12686,"281,199,169"
12687,"509,218,0"
12688,"89,26,23"
12689,"274,337,169"
12690,"124,21,3"
12691,"221,220,10"
12692,"7,4,3"
12693,"524,145"
12694,"343,199,169"
12695,"221,220,10"
12696,"190,28,3"
12697,"284,111,3"
12698,"456,271,0"
12699,"281,199,169"
12700,"21,3"
12701,"418,265,0"
12702,"267,111,3"
12703,"315,160,40"
12704,"348,255,0"
12705,"226,131,40"
12706,"326,105,23"
12707,"467,53,3"
12708,"308,8"
12709,"44,10"
12710,"93,64,10"
12711,"43,24,23"
12712,"44,10"
12713,"221,220,10"
12714,"190,28,3"
12715,"214,213,0"
12716,"494,184,40"
12717,"267,111,3"
12718,"339,337,169"
12719,"220,10"
12720,"166,151,40"
12721,"312,426,169"
12722,"379,21,3"
12723,"29,28,3"
12724,"166,151,40"
12725,"94,38,23"
12726,"44,10"
12727,"129,128,40"
12728,"124,21,3"
12729,"264,38,23"
12730,"318,105,23"
12731,"370,216,0"
12732,"346,313,0"
12733,"155,139,40"
12734,"124,21,3"
12735,"161,111,3"
12736,"71,24,23"
12737,"118,74,23"
12738,"350,26,23"
12739,"143,34,3"
12740,3
12741,"454,31,23"
12742,"456,271,0"
12743,"96,31,23"
12744,"320,17,3"
12745,"90,64,10"
12746,"166,151,40"
12747,"360,271,0"
12748,"418,265,0"
12749,"76,23"
12750,"291,271,0"
12751,"69,11,10"
12752,"363,271,0"
12753,"96,31,23"
12754,"456,271,0"
12755,"326,105,23"
12756,"43,24,23"
12757,"49,24,23"
12758,"170,169"
12759,"396,395,40"
12760,"456,271,0"
12761,"435,4,3"
12762,"168,17,3"
12763,"453,208,0"
12764,"179,199,169"
12765,"206,8,0"
12766,"43,24,23"
12767,"4,3"
12768,"221,220,10"
12769,"524,145"
12770,"382,199,169"
12771,"264,38,23"
12772,"453,208,0"
12773,"118,74,23"
12774,"523,53,3"
12775,"124,21,3"
12776,"242,220,10"
12777,"523,53,3"
12778,"181,145,40"
12779,"164,21,3"
12780,"26,23"
12781,"451,50,3"
12782,"93,64,10"
12783,"221,220,10"
12784,"15,3"
12785,"181,145,40"
12786,"36,35"
12787,"382,199,169"
12788,"456,271,0"
12789,"202,111,3"
12790,"170,169"
12791,"370,216,0"
12792,"231,26,23"
12793,"523,53,3"
12794,"435,4,3"
12795,"303,74,23"
12796,"49,24,23"
12797,"402,145,40"
12798,"251,199,169"
12799,3
12800,"31,23"
12801,"46,34,3"
12802,"182,21,3"
12803,"233,51,3"
12804,"61,60,10"
12805,"148,147,3"
12806,"522,271,0"
12807,"90,64,10"
12808,"46,34,3"
12809,"251,199,169"
12810,"279,249,0"
12811,"251,199,169"
12812,"93,64,10"
12813,"327,8,0"
12814,"524,145"
12815,"41,40"
12816,"467,53,3"
12817,3
12818,"251,199,169"
12819,"208,0"
12820,"323,199,169"
12821,"187,21,3"
12822,"251,199,169"
12823,"124,21,3"
12824,"417,296,169"
12825,"49,24,23"
12826,40
12827,"281,199,169"
12828,"251,199,169"
12829,"190,28,3"
12830,"251,199,169"
12831,"168,17,3"
12832,"299,51,3"
12833,"161,111,3"
12834,"190,28,3"
12835,"510,220,10"
12836,"93,64,10"
12837,"16,15,3"
12838,"41,40"
12839,"220,10"
12840,"15,3"
12841,"314,313,0"
12842,"165,74,23"
12843,"241,131,40"
12844,"29,28,3"
12845,"308,8"
12846,"283,74,23"
12847,3
12848,"500,21,3"
12849,"221,220,10"
12850,"195,128,40"
12851,"81,30,3"
12852,"375,4,3"
12853,"127,21,3"
12854,"67,44,10"
12855,"260,170,169"
12856,"12,11,10"
12857,"340,265,0"
12858,"190,28,3"
12859,"221,220,10"
12860,"136,135,40"
12861,"4,3"
12862,"15,3"
12863,"349,265,0"
12864,"124,21,3"
12865,"21,3"
12866,"221,220,10"
12867,"90,64,10"
12868,"385,5,3"
12869,"206,8,0"
12870,"168,17,3"
12871,"31,23"
12872,"281,199,169"
12873,"65,64,10"
12874,"87,38,23"
12875,"424,271,0"
12876,"44,10"
12877,"435,4,3"
12878,"220,10"
12879,"56,17,3"
12880,"206,8,0"
12881,"148,147,3"
12882,"30,3"
12883,"368,184,40"
12884,"229,0"
12885,169
12886,"144,15,3"
12887,"163,162,40"
12888,"41,40"
12889,3
12890,"89,26,23"
12891,"451,50,3"
12892,"209,208,0"
12893,"118,74,23"
12894,"179,199,169"
12895,"41,40"
12896,"251,199,169"
