id,label
10601,"3,40,21"
10602,"10,23,507"
10603,"40,0,23"
10604,"10,23,3"
10605,"23,416,126"
10606,"10,23,40"
10607,"3,40,4"
10608,"3,40,21"
10609,"3,40,263"
10610,"40,10,23"
10611,"3,40,21"
10612,"10,64,3"
10613,"10,169,23"
10614,"3,40,21"
10615,"3,40,21"
10616,"3,40,21"
10617,"10,23,40"
10618,"3,40,21"
10619,"10,23,64"
10620,"3,40,21"
10621,"40,23,3"
10622,"169,3,40"
10623,"23,40,10"
10624,"40,0,10"
10625,"0,23,44"
10626,"10,40,23"
10627,"0,10,23"
10628,"10,169,40"
10629,"3,21,40"
10630,"3,40,21"
10631,"23,0,10"
10632,"10,220,23"
10633,"10,0,220"
10634,"10,64,220"
10635,"0,3,169"
10636,"3,40,21"
10637,"3,40,4"
10638,"3,40,21"
10639,"40,3,305"
10640,"0,10,23"
10641,"0,3,205"
10642,"0,3,10"
10643,"3,266,4"
10644,"10,23,64"
10645,"40,10,44"
10646,"3,40,160"
10647,"0,131,40"
10648,"23,0,10"
10649,"10,64,23"
10650,"10,23,44"
10651,"10,23,64"
10652,"23,40,0"
10653,"3,40,21"
10654,"40,10,23"
10655,"10,11,0"
10656,"40,131,10"
10657,"0,23,10"
10658,"0,23,10"
10659,"0,10,23"
10660,"3,15,187"
10661,"40,3,41"
10662,"23,10,169"
10663,"10,23,0"
10664,"169,40,3"
10665,"0,10,23"
10666,"40,3,21"
10667,"3,0,6"
10668,"23,10,0"
10669,"3,0,169"
10670,"10,220,23"
10671,"0,10,23"
10672,"40,3,131"
10673,"23,10,64"
10674,"0,10,23"
10675,"3,40,21"
10676,"10,23,40"
10677,"0,10,23"
10678,"10,23,0"
10679,"40,23,3"
10680,"0,169,271"
10681,"3,4,21"
10682,"40,3,177"
10683,"40,131,23"
10684,"40,3,131"
10685,"3,40,21"
10686,"0,271,23"
10687,"10,169,40"
10688,"23,40,10"
10689,"40,169,131"
10690,"40,3,169"
10691,"169,40,23"
10692,"23,3,10"
10693,"3,40,21"
10694,"0,10,23"
10695,"40,3,131"
10696,"3,40,21"
10697,"3,23,11"
10698,"3,21,40"
10699,"0,206,271"
10700,"10,64,40"
10701,"10,23,44"
10702,"3,40,21"
10703,"10,64,23"
10704,"10,220,0"
10705,"0,23,10"
10706,"40,3,131"
10707,"3,4,21"
10708,"3,21,40"
10709,"3,40,21"
10710,"3,169,23"
10711,"0,10,206"
10712,"10,23,40"
10713,"23,169,64"
10714,"10,64,23"
10715,"0,40,10"
10716,"10,64,23"
10717,"23,10,64"
10718,"3,483,38"
10719,"40,23,169"
10720,"3,169,40"
10721,"23,40,10"
10722,"40,23,10"
10723,"3,4,28"
10724,"3,40,21"
10725,"10,23,0"
10726,"10,220,64"
10727,"3,169,21"
10728,"10,44,23"
10729,"0,10,206"
10730,"0,169,199"
10731,"10,23,40"
10732,"0,3,114"
10733,"3,10,40"
10734,"3,21,187"
10735,"0,271,82"
10736,"10,23,64"
10737,"3,40,21"
10738,"3,40,21"
10739,"3,23,40"
10740,"3,40,21"
10741,"40,23,10"
10742,"10,23,220"
10743,"40,3,375"
10744,"40,3,169"
10745,"3,40,169"
10746,"0,271,227"
10747,"10,23,220"
10748,"23,10,169"
10749,"3,40,21"
10750,"3,40,21"
10751,"10,23,40"
10752,"40,169,220"
10753,"10,220,40"
10754,"40,10,23"
10755,"10,23,44"
10756,"0,10,8"
10757,"10,23,64"
10758,"3,4,21"
10759,"0,23,10"
10760,"10,3,40"
10761,"23,40,10"
10762,"3,40,10"
10763,"3,0,169"
10764,"40,0,128"
10765,"3,4,21"
10766,"0,23,40"
10767,"3,21,40"
10768,"3,0,169"
10769,"3,40,21"
10770,"23,10,64"
10771,"169,40,3"
10772,"40,131,128"
10773,"23,169,3"
10774,"10,220,23"
10775,"3,40,10"
10776,"3,40,169"
10777,"10,220,23"
10778,"3,40,21"
10779,"0,10,457"
10780,"3,4,21"
10781,"10,220,23"
10782,"0,10,23"
10783,"3,40,169"
10784,"3,40,21"
10785,"3,40,21"
10786,"3,40,21"
10787,"10,0,23"
10788,"0,169,3"
10789,"0,10,23"
10790,"0,23,169"
10791,"23,10,40"
10792,"0,271,23"
10793,"3,28,147"
10794,"3,40,169"
10795,"40,3,41"
10796,"3,4,21"
10797,"40,3,169"
10798,"3,40,21"
10799,"23,10,64"
10800,"10,40,3"
10801,"40,3,131"
10802,"23,40,3"
10803,"10,23,40"
10804,"0,10,416"
10805,"10,23,64"
10806,"23,10,528"
10807,"3,21,40"
10808,"10,23,64"
10809,"23,0,10"
10810,"40,3,140"
10811,"3,40,21"
10812,"10,23,64"
10813,"10,220,3"
10814,"3,0,10"
10815,"23,0,169"
10816,"10,23,0"
10817,"0,10,23"
10818,"10,23,0"
10819,"10,64,23"
10820,"0,271,23"
10821,"3,40,21"
10822,"10,220,40"
10823,"3,40,169"
10824,"10,64,23"
10825,"10,23,40"
10826,"10,220,0"
10827,"10,23,0"
10828,"169,23,0"
10829,"40,3,0"
10830,"10,220,0"
10831,"10,0,23"
10832,"0,10,64"
10833,"3,21,187"
10834,"3,4,220"
10835,"3,40,21"
10836,"23,40,10"
10837,"23,10,64"
10838,"3,40,21"
10839,"10,0,220"
10840,"40,131,128"
10841,"23,126,113"
10842,"0,10,206"
10843,"0,10,271"
10844,"0,271,23"
10845,"3,40,21"
10846,"3,40,169"
10847,"3,40,21"
10848,"0,23,10"
10849,"3,40,21"
10850,"10,64,23"
10851,"0,10,206"
10852,"10,23,44"
10853,"23,118,0"
10854,"3,21,40"
10855,"23,0,40"
10856,"40,23,220"
10857,"0,271,23"
10858,"10,23,0"
10859,"23,10,169"
10860,"10,0,23"
10861,"23,10,126"
10862,"3,21,169"
10863,"10,220,23"
10864,"3,40,21"
10865,"10,23,64"
10866,"10,220,23"
10867,"10,40,220"
10868,"10,220,0"
10869,"10,23,0"
10870,"3,40,21"
10871,"10,220,64"
10872,"0,271,398"
10873,"40,3,131"
10874,"40,131,10"
10875,"0,40,23"
10876,"0,10,271"
10877,"40,23,131"
10878,"40,0,10"
10879,"23,10,220"
10880,"0,8,206"
10881,"23,0,10"
10882,"3,147,187"
10883,"3,23,296"
10884,"10,23,169"
10885,"40,3,23"
10886,"10,220,0"
10887,"10,23,64"
10888,"10,23,64"
10889,"10,0,23"
10890,"3,23,10"
10891,"3,40,21"
10892,"40,220,169"
10893,"3,15,222"
10894,"0,271,23"
10895,"3,4,15"
10896,"3,40,21"
10897,"3,4,147"
10898,"3,23,31"
10899,"10,0,23"
10900,"3,40,21"
10901,"3,40,21"
10902,"3,40,23"
10903,"3,40,187"
10904,"23,40,10"
10905,"10,220,23"
10906,"3,23,528"
10907,"40,169,3"
10908,"40,23,182"
10909,"40,3,169"
10910,"3,11,305"
10911,"3,40,21"
10912,"10,64,23"
10913,"23,10,0"
10914,"3,40,21"
10915,"10,23,44"
10916,"10,64,23"
10917,"0,3,10"
10918,"0,23,38"
10919,"3,4,21"
10920,"3,4,9"
10921,"10,23,0"
10922,"40,10,23"
10923,"10,64,220"
10924,"0,10,206"
10925,"40,131,3"
10926,"0,10,23"
10927,"231,389,457"
10928,"3,40,21"
10929,"40,3,128"
10930,"3,21,4"
10931,"10,64,23"
10932,"10,23,64"
10933,"0,271,10"
10934,"10,0,23"
10935,"40,10,23"
10936,"0,10,23"
10937,"10,0,64"
10938,"3,40,126"
10939,"3,10,11"
10940,"10,23,40"
10941,"3,40,21"
10942,"0,23,271"
10943,"10,23,0"
10944,"3,4,117"
10945,"3,40,21"
10946,"10,0,64"
10947,"40,3,324"
10948,"10,64,23"
10949,"0,23,10"
10950,"0,10,8"
10951,"10,220,3"
10952,"3,40,21"
10953,"23,10,3"
10954,"10,40,0"
10955,"23,10,38"
10956,"10,220,64"
10957,"3,4,28"
10958,"3,40,21"
10959,"23,40,10"
10960,"3,0,169"
10961,"3,21,40"
10962,"3,40,18"
10963,"10,0,23"
10964,"10,23,40"
10965,"23,10,64"
10966,"40,3,41"
10967,"23,169,199"
10968,"3,40,21"
10969,"10,23,169"
10970,"3,10,220"
10971,"0,23,271"
10972,"3,40,21"
10973,"40,3,254"
10974,"23,10,40"
10975,"3,40,21"
10976,"10,23,64"
10977,"3,40,21"
10978,"3,40,169"
10979,"0,10,64"
10980,"3,40,92"
10981,"3,4,187"
10982,"3,40,169"
10983,"10,23,64"
10984,"10,23,64"
10985,"3,40,21"
10986,"0,10,23"
10987,"40,23,10"
10988,"3,40,21"
10989,"10,220,64"
10990,"0,10,3"
10991,"40,3,0"
10992,"40,23,128"
10993,"3,23,15"
10994,"3,40,43"
10995,"3,40,10"
10996,"3,40,4"
10997,"40,23,10"
10998,"40,3,131"
10999,"3,40,21"
11000,"3,40,4"
11001,"169,40,170"
11002,"10,0,40"
11003,"0,23,10"
11004,"40,131,3"
11005,"3,21,40"
11006,"10,11,0"
11007,"40,23,0"
11008,"10,0,23"
11009,"10,23,64"
11010,"10,23,220"
11011,"10,220,40"
11012,"10,220,0"
11013,"40,10,131"
11014,"10,0,64"
11015,"10,40,23"
11016,"0,169,514"
11017,"0,40,169"
11018,"10,0,40"
11019,"10,169,131"
11020,"40,3,41"
11021,"0,10,23"
11022,"10,23,0"
11023,"40,10,3"
11024,"169,23,3"
11025,"23,10,0"
11026,"40,3,128"
11027,"23,10,169"
11028,"3,40,423"
11029,"23,10,3"
11030,"23,40,10"
11031,"169,40,131"
11032,"10,23,40"
11033,"3,0,271"
11034,"0,10,23"
11035,"10,23,0"
11036,"3,4,21"
11037,"10,23,64"
11038,"23,0,10"
11039,"23,10,3"
11040,"3,40,398"
11041,"169,0,40"
11042,"3,40,21"
11043,"0,23,3"
11044,"0,10,23"
11045,"0,10,482"
11046,"3,21,40"
11047,"23,0,169"
11048,"0,3,169"
11049,"10,0,23"
11050,"0,3,169"
11051,"169,23,3"
11052,"3,40,21"
11053,"10,220,0"
11054,"23,10,74"
11055,"23,40,10"
11056,"40,10,131"
11057,"40,23,10"
11058,"10,64,23"
11059,"40,3,23"
11060,"10,0,23"
11061,"10,0,220"
11062,"3,40,21"
11063,"40,3,10"
11064,"40,10,128"
11065,"10,23,64"
11066,"0,10,23"
11067,"10,23,0"
11068,"10,64,23"
11069,"0,23,10"
11070,"10,23,64"
11071,"0,169,40"
11072,"3,40,21"
11073,"10,220,40"
11074,"3,21,40"
11075,"3,40,21"
11076,"40,3,128"
11077,"3,40,169"
11078,"40,23,10"
11079,"10,64,23"
11080,"0,23,271"
11081,"40,23,128"
11082,"3,40,21"
11083,"3,21,6"
11084,"10,23,0"
11085,"23,10,24"
11086,"0,23,169"
11087,"10,23,169"
11088,"10,23,40"
11089,"0,169,23"
11090,"10,23,220"
11091,"3,21,23"
11092,"3,40,23"
11093,"0,10,23"
11094,"0,23,10"
11095,"40,169,3"
11096,"0,23,271"
11097,"0,40,23"
11098,"10,23,0"
11099,"40,131,3"
11100,"10,23,0"
11101,"40,23,3"
11102,"10,23,40"
11103,"3,40,21"
11104,"3,4,21"
11105,"169,40,482"
11106,"10,23,0"
11107,"3,40,407"
11108,"0,271,10"
11109,"40,131,23"
11110,"10,23,44"
11111,"10,64,0"
11112,"23,40,10"
11113,"40,3,23"
11114,"3,40,21"
11115,"23,10,169"
11116,"0,10,3"
11117,"10,220,23"
11118,"10,64,23"
11119,"40,3,356"
11120,"23,40,169"
11121,"3,40,21"
11122,"0,10,40"
11123,"3,40,21"
11124,"3,4,9"
11125,"3,40,21"
11126,"40,131,3"
11127,"23,10,32"
11128,"0,10,23"
11129,"0,10,23"
11130,"10,23,64"
11131,"10,40,131"
11132,"23,40,10"
11133,"0,23,271"
11134,"23,64,38"
11135,"0,10,23"
11136,"0,10,3"
11137,"3,0,21"
11138,"0,10,271"
11139,"3,40,21"
11140,"40,3,131"
11141,"10,0,220"
11142,"0,10,23"
11143,"3,40,21"
11144,"40,23,10"
11145,"10,220,406"
11146,"3,28,451"
11147,"10,23,0"
11148,"40,3,21"
11149,"40,3,23"
11150,"0,23,10"
11151,"40,23,3"
11152,"10,23,40"
11153,"10,64,23"
11154,"3,40,10"
11155,"40,3,205"
11156,"40,131,23"
11157,"10,23,64"
11158,"23,0,44"
11159,"0,169,23"
11160,"3,40,21"
11161,"10,220,23"
11162,"10,0,220"
11163,"3,40,21"
11164,"3,40,170"
11165,"10,23,40"
11166,"10,220,40"
11167,"10,23,0"
11168,"10,220,64"
11169,"10,220,40"
11170,"10,64,0"
11171,"3,40,4"
11172,"0,271,176"
11173,"40,23,131"
11174,"0,10,23"
11175,"0,169,23"
11176,"10,220,3"
11177,"3,40,21"
11178,"40,131,10"
11179,"169,40,0"
11180,"10,0,23"
11181,"3,40,21"
11182,"40,3,169"
11183,"23,10,64"
11184,"40,169,3"
11185,"10,23,0"
11186,"3,40,23"
11187,"10,40,169"
11188,"3,40,21"
11189,"0,10,206"
11190,"10,40,23"
11191,"0,23,10"
11192,"0,10,23"
11193,"3,40,1"
11194,"3,4,40"
11195,"40,0,482"
11196,"10,23,64"
11197,"10,0,23"
11198,"10,40,23"
11199,"169,23,0"
11200,"10,23,64"
11201,"23,40,10"
11202,"0,10,8"
11203,"0,271,10"
11204,"3,40,21"
11205,"10,64,23"
11206,"40,23,131"
11207,"3,40,21"
11208,"40,10,64"
11209,"23,64,10"
11210,"10,23,40"
11211,"0,436,117"
11212,"0,23,8"
11213,"3,169,40"
11214,"40,131,23"
11215,"10,0,220"
11216,"40,169,3"
11217,"10,0,23"
11218,"40,23,64"
11219,"3,40,21"
11220,"10,23,0"
11221,"23,0,10"
11222,"23,10,0"
11223,"0,23,271"
11224,"40,131,3"
11225,"40,23,169"
11226,"10,220,23"
11227,"3,40,169"
11228,"3,21,187"
11229,"23,10,0"
11230,"0,169,131"
11231,"23,10,40"
11232,"0,10,271"
11233,"10,0,23"
11234,"10,0,23"
11235,"23,10,0"
11236,"40,10,23"
11237,"3,40,21"
11238,"3,40,21"
11239,"10,23,40"
11240,"3,10,40"
11241,"40,131,90"
11242,"23,10,40"
11243,"0,40,3"
11244,"10,64,0"
11245,"0,10,451"
11246,"3,21,4"
11247,"10,220,40"
11248,"3,40,21"
11249,"3,23,490"
11250,"10,0,23"
11251,"40,169,3"
11252,"0,10,206"
11253,"40,3,131"
11254,"10,23,40"
11255,"0,23,10"
11256,"10,220,44"
11257,"10,23,64"
11258,"3,6,250"
11259,"40,3,10"
11260,"10,0,23"
11261,"10,0,220"
11262,"40,169,131"
11263,"10,23,40"
11264,"3,40,21"
11265,"169,23,199"
11266,"40,131,254"
11267,"10,0,220"
11268,"40,131,18"
11269,"40,3,10"
11270,"0,3,271"
11271,"3,40,21"
11272,"3,0,40"
11273,"23,10,64"
11274,"0,23,10"
11275,"10,0,23"
11276,"40,23,38"
11277,"40,3,254"
11278,"0,271,10"
11279,"23,10,0"
11280,"3,40,169"
11281,"10,23,0"
11282,"10,23,44"
11283,"3,40,21"
11284,"10,0,8"
11285,"40,3,131"
11286,"10,23,220"
11287,"0,40,169"
11288,"10,0,44"
11289,"40,169,170"
11290,"10,220,64"
11291,"10,0,23"
11292,"3,4,117"
11293,"0,23,10"
11294,"23,31,0"
11295,"3,10,507"
11296,"10,64,23"
11297,"40,169,170"
11298,"3,169,21"
11299,"10,64,23"
11300,"10,23,94"
11301,"40,3,324"
11302,"3,169,21"
11303,"0,169,23"
11304,"10,64,23"
11305,"3,40,169"
11306,"3,40,23"
11307,"3,40,10"
11308,"23,10,40"
11309,"0,23,10"
11310,"3,40,43"
11311,"3,40,21"
11312,"0,3,482"
11313,"23,10,64"
11314,"40,169,3"
11315,"23,10,0"
11316,"3,40,21"
11317,"10,220,0"
11318,"169,199,23"
11319,"3,23,169"
11320,"3,4,356"
11321,"10,23,40"
11322,"0,10,271"
11323,"10,220,40"
11324,"23,10,40"
11325,"10,64,23"
11326,"10,0,220"
11327,"3,40,21"
11328,"0,10,40"
11329,"23,64,10"
11330,"3,169,40"
11331,"40,23,528"
11332,"23,31,32"
11333,"3,23,40"
11334,"169,23,10"
11335,"10,220,40"
11336,"3,40,21"
11337,"0,40,3"
11338,"3,40,128"
11339,"23,10,24"
11340,"40,169,3"
11341,"0,10,44"
11342,"40,169,23"
11343,"10,220,23"
11344,"3,40,0"
11345,"10,23,64"
11346,"3,40,21"
11347,"40,131,3"
11348,"10,23,169"
11349,"10,23,40"
11350,"40,3,21"
11351,"3,21,4"
11352,"10,0,23"
11353,"10,3,64"
11354,"23,0,169"
11355,"3,23,40"
11356,"3,169,21"
11357,"10,169,23"
11358,"0,10,220"
11359,"3,40,21"
11360,"0,23,496"
11361,"10,23,40"
11362,"23,10,94"
11363,"3,21,40"
11364,"10,23,220"
11365,"3,21,305"
11366,"10,220,23"
11367,"10,220,434"
11368,"10,23,64"
11369,"3,0,7"
11370,"0,10,271"
11371,"40,131,128"
11372,"3,40,21"
11373,"10,23,40"
11374,"3,40,23"
11375,"0,23,271"
11376,"3,40,21"
11377,"10,220,0"
11378,"0,271,206"
11379,"10,220,40"
11380,"40,131,23"
11381,"3,40,21"
11382,"0,23,8"
11383,"23,0,10"
11384,"23,10,40"
11385,"23,10,40"
11386,"0,3,23"
11387,"3,40,21"
11388,"3,21,169"
11389,"3,40,147"
11390,"10,11,3"
11391,"3,40,7"
11392,"40,131,3"
11393,"40,23,131"
11394,"10,0,40"
11395,"10,220,23"
11396,"40,23,131"
11397,"0,23,10"
11398,"0,10,23"
11399,"0,169,3"
11400,"169,10,23"
11401,"0,23,271"
11402,"3,40,23"
11403,"0,23,8"
11404,"10,220,40"
11405,"23,10,40"
11406,"3,40,21"
11407,"10,0,220"
11408,"10,220,40"
11409,"3,305,15"
11410,"23,40,10"
11411,"40,3,254"
11412,"3,40,21"
11413,"3,40,21"
11414,"23,10,94"
11415,"40,3,224"
11416,"3,23,369"
11417,"40,23,10"
11418,"3,169,40"
11419,"10,0,23"
11420,"10,169,23"
11421,"23,10,169"
11422,"10,3,23"
11423,"0,416,10"
11424,"40,3,23"
11425,"10,40,0"
11426,"3,40,21"
11427,"40,10,0"
11428,"10,23,0"
11429,"0,169,23"
11430,"10,220,23"
11431,"40,3,128"
11432,"3,21,40"
11433,"10,220,11"
11434,"10,220,64"
11435,"10,23,0"
11436,"40,3,0"
11437,"40,0,23"
11438,"3,40,4"
11439,"40,131,3"
11440,"40,3,131"
11441,"10,0,220"
11442,"3,40,21"
11443,"3,10,21"
11444,"10,0,23"
11445,"3,40,21"
11446,"3,40,324"
11447,"40,3,131"
11448,"3,0,169"
11449,"3,426,490"
11450,"10,23,64"
11451,"40,131,10"
11452,"3,21,40"
11453,"0,10,8"
11454,"10,0,23"
11455,"3,21,40"
11456,"10,23,0"
11457,"10,220,40"
11458,"3,40,21"
11459,"10,220,23"
11460,"0,23,10"
11461,"10,0,220"
11462,"3,40,21"
11463,"10,220,40"
11464,"3,10,40"
11465,"3,40,21"
11466,"10,220,0"
11467,"3,40,21"
11468,"3,10,23"
11469,"23,10,40"
11470,"3,169,199"
11471,"23,10,40"
11472,"3,4,356"
11473,"10,23,44"
11474,"10,23,220"
11475,"3,64,4"
11476,"23,10,126"
11477,"0,10,271"
11478,"3,21,40"
11479,"10,23,64"
11480,"40,23,131"
11481,"10,0,23"
11482,"3,21,40"
11483,"10,40,64"
11484,"23,169,40"
11485,"0,10,23"
11486,"10,220,40"
11487,"40,169,10"
11488,"0,10,23"
11489,"3,4,21"
11490,"3,282,464"
11491,"40,131,10"
11492,"10,23,0"
11493,"169,40,3"
11494,"0,10,44"
11495,"0,10,64"
11496,"23,126,515"
11497,"3,40,182"
11498,"40,169,284"
11499,"23,10,40"
11500,"0,23,10"
11501,"3,4,28"
11502,"3,21,4"
11503,"0,23,40"
11504,"3,21,40"
11505,"3,40,4"
11506,"10,23,40"
11507,"3,21,147"
11508,"3,40,21"
11509,"3,40,169"
11510,"3,21,147"
11511,"10,64,23"
11512,"3,21,40"
11513,"3,21,40"
11514,"10,220,40"
11515,"23,231,40"
11516,"0,169,271"
11517,"3,40,21"
11518,"40,3,131"
11519,"169,10,3"
11520,"3,40,21"
11521,"40,3,220"
11522,"0,40,10"
11523,"10,23,40"
11524,"10,23,0"
11525,"10,169,23"
11526,"10,220,40"
11527,"10,23,64"
11528,"40,23,3"
11529,"40,169,3"
11530,"23,169,10"
11531,"3,40,21"
11532,"3,40,0"
11533,"3,40,4"
11534,"10,64,3"
11535,"3,169,21"
11536,"23,0,10"
11537,"10,23,44"
11538,"10,23,0"
11539,"10,64,23"
11540,"3,23,40"
11541,"10,23,0"
11542,"0,169,3"
11543,"10,40,64"
11544,"40,3,41"
11545,"10,23,44"
11546,"3,169,40"
11547,"3,21,40"
11548,"10,40,23"
11549,"40,3,131"
11550,"40,10,131"
11551,"10,23,64"
11552,"40,10,128"
11553,"3,40,254"
11554,"40,23,131"
11555,"0,23,407"
11556,"3,40,21"
11557,"10,23,64"
11558,"23,0,38"
11559,"3,21,40"
11560,"3,40,21"
11561,"10,220,3"
11562,"3,40,6"
11563,"0,23,3"
11564,"3,40,147"
11565,"40,131,3"
11566,"10,0,220"
11567,"40,10,128"
11568,"0,271,73"
11569,"3,40,128"
11570,"10,23,169"
11571,"23,10,40"
11572,"10,220,44"
11573,"23,10,40"
11574,"0,10,8"
11575,"0,10,23"
11576,"23,10,40"
11577,"10,23,64"
11578,"3,40,21"
11579,"3,21,40"
11580,"0,10,23"
11581,"0,10,220"
11582,"10,23,44"
11583,"3,4,496"
11584,"3,21,40"
11585,"3,40,21"
11586,"23,40,10"
11587,"3,21,40"
11588,"0,23,10"
11589,"3,40,4"
11590,"10,64,0"
11591,"40,3,445"
11592,"169,10,23"
11593,"10,0,44"
11594,"10,0,220"
11595,"3,169,40"
11596,"10,23,64"
11597,"10,64,23"
11598,"3,40,21"
11599,"10,23,3"
11600,"23,10,40"
11601,"40,169,199"
11602,"3,40,21"
11603,"23,40,10"
11604,"10,64,0"
11605,"0,10,271"
11606,"40,3,131"
11607,"3,296,325"
11608,"0,271,23"
11609,"3,40,131"
11610,"3,40,324"
11611,"10,23,64"
11612,"3,21,40"
11613,"10,64,23"
11614,"3,40,21"
11615,"0,3,10"
11616,"3,40,21"
11617,"40,23,0"
11618,"23,10,40"
11619,"40,10,23"
11620,"40,131,3"
11621,"169,23,199"
11622,"3,40,21"
11623,"23,40,126"
11624,"3,21,147"
11625,"10,23,44"
11626,"23,10,0"
11627,"10,0,220"
11628,"3,40,21"
11629,"23,169,0"
11630,"40,0,131"
11631,"10,23,64"
11632,"3,40,21"
11633,"10,220,23"
11634,"23,38,118"
11635,"23,10,40"
11636,"3,21,40"
11637,"10,220,64"
11638,"23,10,40"
11639,"23,40,10"
11640,"3,23,349"
11641,"10,64,23"
11642,"23,10,0"
11643,"23,0,10"
11644,"3,40,21"
11645,"10,23,0"
11646,"40,131,23"
11647,"10,23,3"
11648,"3,40,21"
11649,"40,0,131"
11650,"10,23,44"
11651,"3,40,21"
11652,"0,23,10"
11653,"0,10,23"
11654,"10,23,64"
11655,"10,220,44"
11656,"40,131,23"
11657,"3,40,21"
11658,"3,4,21"
11659,"0,23,10"
11660,"3,40,4"
11661,"10,220,40"
11662,"23,10,24"
11663,"10,220,40"
11664,"3,40,21"
11665,"3,40,21"
11666,"10,220,0"
11667,"40,3,515"
11668,"10,0,23"
11669,"3,40,169"
11670,"3,40,21"
11671,"23,10,40"
11672,"23,10,0"
11673,"23,40,0"
11674,"23,10,126"
11675,"10,169,40"
11676,"40,169,131"
11677,"3,40,169"
11678,"0,10,271"
11679,"0,23,10"
11680,"10,64,23"
11681,"10,23,64"
11682,"10,220,40"
11683,"10,23,64"
11684,"23,10,40"
11685,"169,40,25"
11686,"3,40,457"
11687,"3,40,0"
11688,"10,23,40"
11689,"3,40,21"
11690,"3,23,40"
11691,"10,0,23"
11692,"10,23,3"
11693,"3,4,21"
11694,"0,271,468"
11695,"3,420,369"
11696,"0,169,271"
11697,"0,10,206"
11698,"0,10,231"
11699,"3,21,4"
11700,"169,40,23"
11701,"3,40,21"
11702,"169,0,342"
11703,"10,23,40"
11704,"10,64,23"
11705,"3,40,21"
11706,"3,40,182"
11707,"3,4,220"
11708,"23,10,40"
11709,"10,0,220"
11710,"40,3,507"
11711,"3,4,205"
11712,"10,23,40"
11713,"10,23,64"
11714,"10,23,64"
11715,"3,40,38"
11716,"10,23,169"
11717,"40,131,128"
11718,"169,23,199"
11719,"10,23,0"
11720,"3,40,21"
11721,"3,40,21"
11722,"3,23,40"
11723,"10,23,64"
11724,"3,40,10"
11725,"3,40,21"
11726,"3,187,482"
11727,"10,220,11"
11728,"40,3,23"
11729,"10,23,0"
11730,"3,4,457"
11731,"0,10,23"
11732,"40,3,131"
11733,"40,131,3"
11734,"3,40,169"
11735,"10,23,40"
11736,"3,40,21"
11737,"40,23,10"
11738,"0,10,8"
11739,"10,0,23"
11740,"10,220,23"
11741,"3,40,4"
11742,"3,40,21"
11743,"169,40,3"
11744,"3,40,21"
11745,"3,40,21"
11746,"3,21,40"
11747,"3,40,21"
11748,"3,40,21"
11749,"23,169,3"
11750,"40,3,131"
11751,"0,169,199"
11752,"3,21,40"
11753,"10,0,44"
11754,"40,23,131"
11755,"23,10,64"
11756,"10,23,220"
11757,"23,40,0"
11758,"10,64,23"
11759,"10,23,169"
11760,"23,0,10"
11761,"23,3,296"
11762,"3,40,21"
11763,"3,40,21"
11764,"3,40,21"
11765,"3,40,21"
11766,"0,10,64"
11767,"3,40,21"
11768,"3,21,10"
11769,"23,0,169"
11770,"3,40,21"
11771,"3,40,21"
11772,"3,21,222"
11773,"3,40,169"
11774,"40,169,3"
11775,"40,131,3"
11776,"10,64,0"
11777,"3,169,40"
11778,"10,64,23"
11779,"10,23,220"
11780,"10,64,23"
11781,"169,3,23"
11782,"169,23,407"
11783,"23,10,0"
11784,"23,10,40"
11785,"23,10,94"
11786,"169,0,10"
11787,"3,4,21"
11788,"10,23,64"
11789,"40,131,23"
11790,"3,28,515"
11791,"40,0,10"
11792,"10,23,3"
11793,"10,23,0"
11794,"10,23,40"
11795,"0,40,169"
11796,"23,40,10"
11797,"10,220,3"
11798,"23,10,64"
11799,"3,40,131"
11800,"0,10,220"
11801,"3,21,40"
11802,"3,40,282"
11803,"3,4,21"
11804,"3,21,40"
11805,"3,40,21"
11806,"3,40,21"
11807,"23,40,231"
11808,"23,528,296"
11809,"10,0,64"
11810,"40,3,21"
11811,"10,23,40"
11812,"3,21,147"
11813,"3,40,21"
11814,"10,23,40"
11815,"40,3,131"
11816,"40,23,10"
11817,"3,4,220"
11818,"10,220,23"
11819,"0,169,199"
11820,"3,337,507"
11821,"40,169,356"
11822,"0,343,23"
11823,"10,220,3"
11824,"0,23,271"
11825,"3,40,21"
11826,"10,23,40"
11827,"0,23,10"
11828,"3,40,41"
11829,"10,64,23"
11830,"3,10,40"
11831,"40,3,169"
11832,"10,220,0"
11833,"3,40,21"
11834,"0,10,44"
11835,"3,40,0"
11836,"0,10,23"
11837,"0,10,23"
11838,"40,131,23"
11839,"3,40,21"
11840,"40,23,131"
11841,"3,40,4"
11842,"10,23,64"
11843,"0,10,206"
11844,"10,0,23"
11845,"10,23,64"
11846,"10,0,23"
11847,"0,169,23"
11848,"0,10,23"
11849,"10,23,40"
11850,"23,515,74"
11851,"0,10,231"
11852,"0,10,271"
11853,"0,23,10"
11854,"3,40,21"
11855,"10,220,206"
11856,"10,23,11"
11857,"10,64,23"
11858,"3,0,4"
11859,"23,10,3"
11860,"0,10,23"
11861,"10,220,64"
11862,"3,23,40"
11863,"10,220,40"
11864,"3,40,169"
11865,"40,131,160"
11866,"10,23,44"
11867,"23,40,436"
11868,"10,64,23"
11869,"3,40,10"
11870,"3,40,21"
11871,"10,0,23"
11872,"3,4,40"
