id,label
10501,"10,64,93"
10502,"40,139"
10503,"0,421,229"
10504,"175,40,128"
10505,"3,500,21"
10506,"89,23,26"
10507,"3,53,21"
10508,"23,31,296"
10509,"10,64,448"
10510,"40,162"
10511,"241,40,131"
10512,"23,89,26"
10513,"23,74,118"
10514,"43,23,24"
10515,"40,131"
10516,"0,23,206"
10517,"11,205,10"
10518,"455,0,271"
10519,"23,88,26"
10520,"64,10,93"
10521,"64,10,448"
10522,"40,41,131"
10523,"428,3,17"
10524,"3,147,148"
10525,"426,259,311"
10526,"145,44,25"
10527,"145,402,40"
10528,"3,10,13"
10529,"25,24,23"
10530,"0,8,391"
10531,"40,160,315"
10532,"145,44,45"
10533,"3,21,187"
10534,"0,346,313"
10535,"3,5,111"
10536,"23,26,0"
10537,"3,21"
10538,"74,23,303"
10539,"160,40,315"
10540,"3,21"
10541,"10,93,64"
10542,"323,199,170"
10543,"40,160,3"
10544,"3,21,111"
10545,"89,26,23"
10546,"3,176,4"
10547,"69,44,145"
10548,"3,36,35"
10549,"0,291,271"
10550,"32,31,23"
10551,"402,40,145"
10552,"224,3,41"
10553,"169,296,411"
10554,"41,224,40"
10555,"64,10,80"
10556,"3,53"
10557,"49,24,23"
10558,"40,128,41"
10559,"40,131,134"
10560,"0,23,418"
10561,"38,71,23"
10562,"323,199,170"
10563,"45,44,145"
10564,"145,45,44"
10565,"182,3,21"
10566,"10,23"
10567,"145,40,10"
10568,"23,24,43"
10569,"5,3,133"
10570,"3,21,182"
10571,"386,40,135"
10572,"23,26"
10573,"23,105,265"
10574,"10,12,11"
10575,"74,23,303"
10576,"0,271,291"
10577,"23,38,24"
10578,"3,21"
10579,"40,131,193"
10580,"23,25,24"
10581,"0,304,216"
10582,"3,311,21"
10583,"0,271,291"
10584,"169,251,337"
10585,"349,0,265"
10586,"0,265,271"
10587,"40,131,134"
10588,"69,10,44"
10589,"23,38,63"
10590,"3,21,187"
10591,"260,169,170"
10592,"145,44,40"
10593,"3,105,519"
10594,"131,241,40"
10595,"3,21,250"
10596,"44,145,45"
10597,"0,265"
10598,"118,74,23"
10599,"23,145,40"
10600,"0,271,216"
10601,"17,3,320"
10602,"234,21,60"
10603,"128,40,195"
10604,"296,169,300"
10605,"70,4,3"
10606,"448,64,40"
10607,"111,3,123"
10608,"3,147,148"
10609,"17,3,40"
10610,"40,241,131"
10611,"3,21,127"
10612,"64,10,93"
10613,"323,199,170"
10614,"182,3,21"
10615,"3,21,301"
10616,"3,21,301"
10617,"145,40,402"
10618,"3,164,21"
10619,"64,10,80"
10620,"21,3,127"
10621,"128,130,40"
10622,"169,260,170"
10623,"137,38,128"
10624,"128,129,40"
10625,"26,23,89"
10626,"10,23,454"
10627,"0,313,277"
10628,"508,426,169"
10629,"3,5"
10630,"3,21"
10631,"23,26,350"
10632,"220,10"
10633,"0,265,418"
10634,"10,80,64"
10635,"311,0,271"
10636,"3,21,40"
10637,"3,36,35"
10638,"3,21,30"
10639,"224,40,41"
10640,"308,0,8"
10641,"0,265,340"
10642,"0,452"
10643,"5,3,6"
10644,"43,24,23"
10645,"40,145,402"
10646,"40,160,423"
10647,"0,363,271"
10648,"38,23,39"
10649,"10,64"
10650,"145,44,45"
10651,"44,145,45"
10652,"23,38,40"
10653,"3,21,182"
10654,"129,40,128"
10655,"11,10,12"
10656,"131,40,241"
10657,"0,271"
10658,"231,26,23"
10659,"0,271,346"
10660,"15,3,16"
10661,"40,250,41"
10662,"323,199,170"
10663,"25,24,23"
10664,"417,169,296"
10665,"0,265,271"
10666,"40,186,128"
10667,"225,3,120"
10668,"23,0,26"
10669,"313,0,485"
10670,"220,10"
10671,"0,271,216"
10672,"40,195,128"
10673,"24,23,0"
10674,"0,313,346"
10675,"3,523,21"
10676,"10,145,296"
10677,"0,271,291"
10678,"49,24,23"
10679,"31,96,23"
10680,"426,311,337"
10681,"3,52,51"
10682,"40,21,3"
10683,"131,40,406"
10684,"40,135"
10685,"21,3,127"
10686,"271,0,291"
10687,"508,426,169"
10688,"23,38"
10689,"494,184,40"
10690,"135,431,40"
10691,"259,311,426"
10692,"3,53,60"
10693,"3,147"
10694,"0,218,457"
10695,"40,131,128"
10696,"3,5,228"
10697,"3,141,30"
10698,"3,435,53"
10699,"0,271,255"
10700,"10,90,64"
10701,"145,40,402"
10702,"3,21,204"
10703,"64,10,80"
10704,"10,0,220"
10705,"0,8,23"
10706,"40,41,215"
10707,"3,435,182"
10708,"3,147,148"
10709,"3,187,21"
10710,"68,3,199"
10711,"0,8,235"
10712,"24,23,43"
10713,"323,199,170"
10714,"64,93,10"
10715,"0,265,255"
10716,"64,93,10"
10717,"23,24,40"
10718,"3,4"
10719,"31,96,23"
10720,"170,169,459"
10721,"437,23,145"
10722,"296,169,300"
10723,"3,4,435"
10724,"111,112,3"
10725,"49,24,23"
10726,"10,220"
10727,"3,169,170"
10728,"44,145,45"
10729,"0,273,265"
10730,"291,271,0"
10731,"181,145,40"
10732,"0,271,340"
10733,"3,187,21"
10734,"367,100,3"
10735,"0,271"
10736,"64,80,10"
10737,"3,30,28"
10738,"3,21,115"
10739,"3,523,53"
10740,"3,21,127"
10741,"40,241,131"
10742,"44,45,145"
10743,"312,311,426"
10744,"40,3,131"
10745,"135,138,40"
10746,"271,255,280"
10747,"44,145,45"
10748,"170,323,199"
10749,"3,5,6"
10750,"3,17"
10751,"40,131,23"
10752,"259,40,311"
10753,"25,10,24"
10754,"193,131,40"
10755,"44,145,45"
10756,"0,313,1"
10757,"145,44,45"
10758,"3,4,265"
10759,"8,0,308"
10760,"3,143,34"
10761,"107,38,23"
10762,"3,13,40"
10763,"3,169,281"
10764,"129,128,40"
10765,"3,4,435"
10766,"0,313,346"
10767,"3,16,17"
10768,"426,311,337"
10769,"3,147,148"
10770,"181,145,40"
10771,"281,169"
10772,"40,160,149"
10773,"281,169,199"
10774,"145,40,10"
10775,"40,139,3"
10776,"3,21,182"
10777,"25,24,23"
10778,"3,21"
10779,"0,313,265"
10780,"3,4,435"
10781,"220,10"
10782,"0,291,271"
10783,"187,3,21"
10784,"3,111"
10785,"3,187,21"
10786,"127,40,3"
10787,"24,23,25"
10788,"0,337,265"
10789,"0,216,271"
10790,"0,313,485"
10791,"23,181,40"
10792,"0,271,214"
10793,"3,121,120"
10794,"169,40,135"
10795,"40,41,186"
10796,"3,4,435"
10797,"199,3,426"
10798,"3,379,53"
10799,"145,170,323"
10800,"40,419,10"
10801,"40,146,145"
10802,"74,317,23"
10803,"23,137,38"
10804,"0,235,8"
10805,"64,10,448"
10806,"40,160"
10807,"3,21,301"
10808,"10,64"
10809,"89,26,23"
10810,"138,135,40"
10811,"3,523,53"
10812,"239,10,60"
10813,"0,498,288"
10814,"13,3"
10815,"337,296,251"
10816,"145,44,25"
10817,"231,26,23"
10818,"26,23,231"
10819,"64,10,93"
10820,"0,271,291"
10821,"3,21,301"
10822,"220,10"
10823,"96,31,23"
10824,"64,10,80"
10825,"23,24,43"
10826,"220,10"
10827,"23,493,145"
10828,"0,405,296"
10829,"40,41,160"
10830,"205,10,59"
10831,"23,3,4"
10832,"354,0,216"
10833,"187,3,21"
10834,"4,3,70"
10835,"3,21,301"
10836,"38,24,71"
10837,"23,24,303"
10838,"187,3,21"
10839,"0,10,145"
10840,"40,131,241"
10841,"23,62,74"
10842,"0,271,458"
10843,"0,271"
10844,"0,216,271"
10845,"3,53,40"
10846,"337,311,426"
10847,"182,3,21"
10848,"26,89,23"
10849,"3,5,56"
10850,"64,10,93"
10851,"0,216"
10852,"145,44,45"
10853,"23,118,74"
10854,"3,53,523"
10855,"26,23,231"
10856,"162,40"
10857,"0,271,291"
10858,"25,24,23"
10859,"169,296"
10860,"0,446,218"
10861,"118,23,74"
10862,"169,311,426"
10863,"25,23,10"
10864,"41,40,3"
10865,"10,64,24"
10866,"23,25,454"
10867,"10,220,24"
10868,"265,418,0"
10869,"61,10,60"
10870,"17,3,320"
10871,"220,10"
10872,"0,271,291"
10873,"135,40,250"
10874,"40,131,241"
10875,"0,366,271"
10876,"271,0,255"
10877,"165,74,23"
10878,"289,40,128"
10879,"118,23,74"
10880,"8,0,206"
10881,"92,23,60"
10882,"3,15,111"
10883,"296,3,121"
10884,"31,328,23"
10885,"243,184,317"
10886,"265,0,220"
10887,"402,40,24"
10888,"64,10,80"
10889,"145,40,44"
10890,"275,3,111"
10891,"3,21,301"
10892,"169,487"
10893,"3,15,16"
10894,"0,271"
10895,"3,4,435"
10896,"3,21,22"
10897,"3,21,182"
10898,"32,31,3"
10899,"40,10,145"
10900,"3,48"
10901,"21,3,301"
10902,"40,135,23"
10903,"3,40,21"
10904,"131,193,40"
10905,"145,402,45"
10906,"3,53,325"
10907,"431,135,40"
10908,"169,296,460"
10909,"138,135,40"
10910,"3,4,435"
10911,"3,21,187"
10912,"64,10,90"
10913,"231,26,23"
10914,"21,301,3"
10915,"44,145,73"
10916,"93,64,10"
10917,"0,265,340"
10918,"26,23,89"
10919,"3,4,19"
10920,"3,4,435"
10921,"335,64,10"
10922,"322,40,145"
10923,"10,64,80"
10924,"0,8"
10925,"40,160,41"
10926,"0,8,206"
10927,"169,296,411"
10928,"3,17,52"
10929,"40,128,41"
10930,"3,28,21"
10931,"10,64,93"
10932,"24,23,43"
10933,"0,265,349"
10934,"23,44,0"
10935,"54,437,145"
10936,"346,313,0"
10937,"0,370,216"
10938,"3,135,40"
10939,"3,13"
10940,"239,60,10"
10941,"3,164,21"
10942,"0,456,271"
10943,"49,23,24"
10944,"4,3,19"
10945,"127,21,3"
10946,"0,218"
10947,"138,40,135"
10948,"64,10,80"
10949,"0,271"
10950,"0,8,206"
10951,"229,230,0"
10952,"3,148,30"
10953,"160,40,467"
10954,"402,40,145"
10955,"23,38"
10956,"220,10"
10957,"5,3,331"
10958,"3,53,21"
10959,"49,24,23"
10960,"0,218,485"
10961,"3,301,21"
10962,"170,169,3"
10963,"145,40,402"
10964,"43,24,23"
10965,"43,23,24"
10966,"186,40,128"
10967,"169,281,199"
10968,"3,21"
10969,"508,426,169"
10970,"3,81,30"
10971,"0,271,456"
10972,"3,148,147"
10973,"40,138,135"
10974,"60,239,10"
10975,"523,3,53"
10976,"24,23,43"
10977,"3,21,385"
10978,"3,21,182"
10979,"0,216,279"
10980,"135,189,40"
10981,"3,15,16"
10982,"311,169"
10983,"25,23,24"
10984,"23,40,43"
10985,"3,111"
10986,"350,26,23"
10987,"128,40,130"
10988,"182,3,21"
10989,"10,220"
10990,"0,216,354"
10991,"40,195,0"
10992,"128,40,130"
10993,"3,182,21"
10994,"3,147,17"
10995,"115,3,21"
10996,"436,111,3"
10997,"23,414,94"
10998,"40,131,134"
10999,"3,21,40"
11000,"296,169,411"
11001,"171,170,199"
11002,"131,23,25"
11003,"89,26,23"
11004,"40,131,41"
11005,"3,301,21"
11006,"10,11,12"
11007,"40,175,128"
11008,"308,8,0"
11009,"64,10,80"
11010,"239,60,10"
11011,"220,10,221"
11012,"402,145,40"
11013,"40,131,134"
11014,"145,402,40"
11015,"24,25,260"
11016,"271,0,291"
11017,"40,38"
11018,"402,40,145"
11019,"508,426,169"
11020,"40,186,128"
11021,"0,8"
11022,"40,145,402"
11023,"40,145"
11024,"281,199,169"
11025,"32,31,145"
11026,"128,40,129"
11027,"169,333,296"
11028,"3,53,111"
11029,"145,181,40"
11030,"23,137,40"
11031,"171,199,170"
11032,"31,96,23"
11033,"0,271,455"
11034,"313,0,485"
11035,"24,345,23"
11036,"3,435,4"
11037,"402,145,40"
11038,"87,23,8"
11039,"118,23,74"
11040,"485,313,0"
11041,"171,170,199"
11042,"3,21,301"
11043,"0,349,265"
11044,"0,271,23"
11045,"0,314,313"
11046,"3,111,182"
11047,"0,296,333"
11048,"311,426,337"
11049,"0,249,279"
11050,"311,0,426"
11051,"296,169,411"
11052,"3,21,301"
11053,"10,220"
11054,"23,118,74"
11055,"23,49,24"
11056,"40,131,406"
11057,"38,23,71"
11058,"64,10,93"
11059,"31,96,23"
11060,"337,251"
11061,"0,370"
11062,"3,34,40"
11063,"40,334,496"
11064,"40,129,128"
11065,"64,10,448"
11066,"0,397,271"
11067,"145,44,40"
11068,"64,10,80"
11069,"0,8"
11070,"43,23,24"
11071,"337,296,311"
11072,"3,21"
11073,"220,10"
11074,"3,81,30"
11075,"3,21"
11076,"40,128,129"
11077,"3,21,199"
11078,"323,170,199"
11079,"64,10"
11080,"0,271,456"
11081,"128,40,130"
11082,"3,21,53"
11083,"3,15"
11084,"44,145,45"
11085,"49,24,23"
11086,"251,296,337"
11087,"402,251,40"
11088,"109,11,10"
11089,"337,426,311"
11090,"402,40,145"
11091,"3,301,21"
11092,"105,3,23"
11093,"0,8,206"
11094,"350,26,23"
11095,"160,40,315"
11096,"0,456,271"
11097,"63,38,23"
11098,"39,38,23"
11099,"40,131,406"
11100,"23,24,49"
11101,"40,241,131"
11102,"31,96,40"
11103,"3,21,40"
11104,"3,4,435"
11105,"337,311,426"
11106,"145,40,402"
11107,"3,40,523"
11108,"0,271,255"
11109,"40,131,406"
11110,"145,44,45"
11111,"64,10,448"
11112,"23,74,182"
11113,"395,40,396"
11114,"3,53,523"
11115,"24,345,23"
11116,"0,206,8"
11117,"220,10,23"
11118,"10,64,90"
11119,"40,160,152"
11120,"96,31,23"
11121,"3,523,53"
11122,"0,271,360"
11123,"3,21,127"
11124,"3,331,5"
11125,"3,301,21"
11126,"40,131,406"
11127,"32,23,31"
11128,"0,271,214"
11129,"0,346,313"
11130,"61,72,60"
11131,"40,10,23"
11132,"38,23,74"
11133,"366,0,271"
11134,"118,74,23"
11135,"0,271,8"
11136,"0,265,455"
11137,"0,265,46"
11138,"0,271,360"
11139,"17,3,320"
11140,"160,40,315"
11141,"0,10,279"
11142,"271,0,291"
11143,"3,53"
11144,"131,40,193"
11145,"220,10,221"
11146,"3,16,15"
11147,"89,23,26"
11148,"40,160"
11149,"40,135,250"
11150,"231,26,23"
11151,"111,404,3"
11152,"23,24,43"
11153,"64,10,93"
11154,"3,13,204"
11155,"40,164,224"
11156,"131,134,40"
11157,"323,199,170"
11158,"23,265,0"
11159,"296,251,337"
11160,"40,127,21"
11161,"220,10"
11162,"402,40,145"
11163,"115,21,3"
11164,"102,21,3"
11165,"43,24,23"
11166,"10,23,220"
11167,"402,145,40"
11168,"10,220"
11169,"10,220,454"
11170,"10,64"
11171,"3,5,331"
11172,"366,0,271"
11173,"40,250,135"
11174,"291,0,349"
11175,"251,296,337"
11176,"10,221,11"
11177,"147,3,156"
11178,"40,241,131"
11179,"169,337,311"
11180,"145,402,40"
11181,"3,187,21"
11182,"40,215"
11183,"49,23,24"
11184,"169,343,199"
11185,"23,145,38"
11186,"3,182,21"
11187,"199,323,170"
11188,"3,13"
11189,"0,8,206"
11190,"402,40,23"
11191,"26,23,231"
11192,"0,8,285"
11193,"3,111,53"
11194,"3,435,4"
11195,"38,63,23"
11196,"23,24,10"
11197,"251,23,337"
11198,"24,62,508"
11199,"296,251,337"
11200,"64,10,93"
11201,"38,309,23"
11202,"0,206,8"
11203,"0,271,444"
11204,"3,21,224"
11205,"64,10,93"
11206,"40,175,128"
11207,"21,3,40"
11208,"10,64,40"
11209,"3,64,10"
11210,"43,24,23"
11211,"0,304,216"
11212,"0,457,218"
11213,"3,21,182"
11214,"40,131,406"
11215,"64,10,80"
11216,"169,343,199"
11217,"45,44,145"
11218,"40,38,169"
11219,"187,3,21"
11220,"24,38,71"
11221,"23,24,0"
11222,"49,24,23"
11223,"0,271,291"
11224,"40,131,406"
11225,"135,431,40"
11226,"10,220"
11227,"3,124,21"
11228,"3,16,15"
11229,"23,26,38"
11230,"0,337"
11231,"49,24,23"
11232,"0,271"
11233,"25,23,24"
11234,"0,346,313"
11235,"23,24,88"
11236,"40,162,131"
11237,"3,164,21"
11238,"17,320,3"
11239,"23,24,43"
11240,"3,301,5"
11241,"134,40"
11242,"23,24,40"
11243,"0,271,434"
11244,"10,64,65"
11245,"211,212,216"
11246,"3,301,21"
11247,"220,10"
11248,"3,48,21"
11249,"3,15,16"
11250,"337,0,296"
11251,"169,343,199"
11252,"0,291,271"
11253,"3,40,241"
11254,"31,328,23"
11255,"0,265,349"
11256,"10,145,44"
11257,"64,80,10"
11258,"3,15,16"
11259,"10,239,60"
11260,"64,10,448"
11261,"10,221,419"
11262,"169,199"
11263,"145,40,45"
11264,"3,156,147"
11265,"426,259,311"
11266,"40,241,131"
11267,"0,265,418"
11268,"40,494,184"
11269,"40,139,131"
11270,"0,349,265"
11271,"21,3,108"
11272,"208,369,0"
11273,"43,23,24"
11274,"0,271,8"
11275,"40,54,10"
11276,"40,128,23"
11277,"135,307,74"
11278,"0,271,291"
11279,"8,308,23"
11280,"339,169,337"
11281,"23,91,38"
11282,"44,45,145"
11283,"3,187,21"
11284,"216,212,211"
11285,"40,131,241"
11286,"45,145,44"
11287,"494,40,131"
11288,"145,44,402"
11289,"459,169,170"
11290,"44,145,40"
11291,"402,40,145"
11292,"3,4"
11293,"0,291,271"
11294,"32,31,23"
11295,"3,17,15"
11296,"64,10,80"
11297,"169,199,343"
11298,"426,311,312"
11299,"64,10,80"
11300,"38,71,24"
11301,"135,138,40"
11302,"53,3,169"
11303,"291,271,0"
11304,"10,64,93"
11305,"96,31,23"
11306,"3,287,53"
11307,"61,145,60"
11308,"137,23,38"
11309,"0,418,265"
11310,"3,21"
11311,"201,40,41"
11312,"0,265,349"
11313,"49,24,10"
11314,"138,135,40"
11315,"23,38,88"
11316,"3,111,301"
11317,"25,23,24"
11318,"281,169,199"
11319,"169,281,170"
11320,"3,331,5"
11321,"402,145,40"
11322,"0,271"
11323,"10,220"
11324,"145,181,40"
11325,"10,64"
11326,"402,145,40"
11327,"204,13,3"
11328,"89,26,40"
11329,"32,31,181"
11330,"169,296,411"
11331,"243,74,23"
11332,"32,23,31"
11333,"3,275,111"
11334,"31,454,23"
11335,"24,10,25"
11336,"3,111"
11337,"0,265,40"
11338,"40,3,17"
11339,"43,24,23"
11340,"169,40,199"
11341,"0,8,327"
11342,"171,199,170"
11343,"220,10"
11344,"3,13,204"
11345,"93,64,10"
11346,"3,21,40"
11347,"40,131,241"
11348,"323,170,199"
11349,"170,260,169"
11350,"40,201,41"
11351,"3,156,147"
11352,"328,31,481"
11353,"93,64,10"
11354,"169,38,296"
11355,"3,13,23"
11356,"5,3,21"
11357,"169,170,260"
11358,"0,235,8"
11359,"21,40,115"
11360,"295,31,40"
11361,"10,64,239"
11362,"502,145,23"
11363,"3,17,320"
11364,"25,145,44"
11365,"3,81,48"
11366,"220,10,25"
11367,"3,4,435"
11368,"49,23,145"
11369,"3,53,16"
11370,"0,271,291"
11371,"40,241,131"
11372,"3,21,301"
11373,"402,145,40"
11374,"135,40,374"
11375,"0,271"
11376,"3,21,127"
11377,"10,220"
11378,"0,271,291"
11379,"220,10"
11380,"40,131,134"
11381,"3,17,320"
11382,"0,457,218"
11383,"0,8,23"
11384,"49,24,23"
11385,"0,23,40"
11386,"0,455,271"
11387,"3,21,127"
11388,"187,3,21"
11389,"3,523,53"
11390,"10,60,11"
11391,"3,53,523"
11392,"40,131,241"
11393,"175,128,40"
11394,"402,145,40"
11395,"220,10"
11396,"131,40,241"
11397,"23,26,0"
11398,"0,23,8"
11399,"426,311,337"
11400,"251,296,337"
11401,"0,271,456"
11402,"40,162,23"
11403,"0,8,206"
11404,"402,145,40"
11405,"74,84,23"
11406,"3,156,147"
11407,"0,8,410"
11408,"220,10"
11409,"3,5,57"
11410,"74,23,303"
11411,"138,135,40"
11412,"3,127,21"
11413,"3,21,108"
11414,"63,23"
11415,"74,40,23"
11416,"28,3,113"
11417,"40,404,111"
11418,"311,337,426"
11419,"10,54,95"
11420,"323,170,199"
11421,"169,296,371"
11422,"290,287,23"
11423,"0,8,235"
11424,"40,3,23"
11425,"145,40,44"
11426,"3,0"
11427,"128,129,40"
11428,"49,23,24"
11429,"291,0,271"
11430,"220,10,23"
11431,"128,40,129"
11432,"3,301,21"
11433,"11,10,12"
11434,"220,10"
11435,"45,44,145"
11436,"40,128,129"
11437,"40,145,478"
11438,"3,435,4"
11439,"40,145,146"
11440,"40,184,406"
11441,"145,40,402"
11442,"3,156,147"
11443,"523,53,3"
11444,"402,40,145"
11445,"3,127,21"
11446,"135,40,23"
11447,"40,315,160"
11448,"0,21,458"
11449,"3,53,523"
11450,"10,239,60"
11451,"40,128,129"
11452,"3,523,15"
11453,"0,8,206"
11454,"145,370,40"
11455,"3,147,148"
11456,"300,296,169"
11457,"10,220"
11458,"3,301,21"
11459,"25,24,23"
11460,"8,0,308"
11461,"370,0,216"
11462,"3,36,35"
11463,"10,220"
11464,"105,3,23"
11465,"3,147,156"
11466,"265,0,418"
11467,"3,301,21"
11468,"3,176,4"
11469,"23,74,303"
11470,"281,169,199"
11471,"23,169,24"
11472,"3,4,435"
11473,"44,45,145"
11474,"44,145,45"
11475,"3,301,21"
11476,"13,20,74"
11477,"0,271,291"
11478,"3,111,275"
11479,"64,10,80"
11480,"24,71,40"
11481,"45,44,145"
11482,"3,21,301"
11483,"54,322,10"
11484,"199,23,49"
11485,"0,271,265"
11486,"10,220"
11487,"259,426,311"
11488,"0,23,26"
11489,"3,4,435"
11490,"3,340,287"
11491,"40,131,406"
11492,"24,49,23"
11493,"171,170,199"
11494,"211,0,216"
11495,"0,354,216"
11496,"32,23,31"
11497,"300,296,523"
11498,"169,170,426"
11499,"31,96,23"
11500,"0,8,235"
11501,"3,4,148"
11502,"3,148,147"
11503,"0,265,455"
11504,"3,15,16"
11505,"3,147,156"
11506,"94,38,40"
11507,"6,5,3"
11508,"3,21,301"
11509,"170,169"
11510,"3,15"
11511,"64,10,80"
11512,"3,5,385"
11513,"187,3,21"
11514,"220,10"
11515,"169,296"
11516,"311,426,337"
11517,"3,187,21"
11518,"40,41"
11519,"323,170,199"
11520,"3,161,111"
11521,"40,160,315"
11522,"0,40,128"
11523,"23,38,137"
11524,"145,38,44"
11525,"169,260,170"
11526,"220,10,221"
11527,"64,10,93"
11528,"40,21,182"
11529,"169,343,199"
11530,"323,199,170"
11531,"3,147"
11532,"40,0,145"
11533,"4,3,435"
11534,"10,69,64"
11535,"287,53,3"
11536,"89,23,26"
11537,"44,145,45"
11538,"73,44,145"
11539,"10,64"
11540,"53,287,367"
11541,"145,44,40"
11542,"0,311,271"
11543,"64,10,93"
11544,"40,135,41"
11545,"145,45,44"
11546,"3,182,21"
11547,"3,21"
11548,"131,40,193"
11549,"40,131,241"
11550,"40,131"
11551,"402,40,145"
11552,"40,128,129"
11553,"138,135,40"
11554,"131,40,193"
11555,"0,23,308"
11556,"3,21,187"
11557,"10,64,93"
11558,"38,0,309"
11559,"3,21,164"
11560,"3,182,21"
11561,"220,10"
11562,"3,10,145"
11563,"0,265"
11564,"3,307,164"
11565,"40,131,406"
11566,"10,54,0"
11567,"40,128,129"
11568,"0,376,265"
11569,"17,3,40"
11570,"251,337,296"
11571,"49,24,23"
11572,"44,145,10"
11573,"23,162,74"
11574,"0,206,8"
11575,"265,0,340"
11576,"23,105"
11577,"251,402,296"
11578,"187,21,3"
11579,"3,147,21"
11580,"0,346,313"
11581,"0,418,265"
11582,"23,25,24"
11583,"3,111,4"
11584,"3,21"
11585,"3,30"
11586,"118,74,23"
11587,"3,15,16"
11588,"0,271,308"
11589,"3,21,53"
11590,"64,10,80"
11591,"40,315,160"
11592,"323,199,170"
11593,"145,216,370"
11594,"0,418,265"
11595,"281,311,169"
11596,"323,199,170"
11597,"64,10,80"
11598,"3,21,53"
11599,"239,10,60"
11600,"118,23,74"
11601,"169,40,199"
11602,"3,187,21"
11603,"23,74,38"
11604,"64,10,80"
11605,"0,265"
11606,"40,315,160"
11607,"234,21,60"
11608,"0,271,456"
11609,"3,168,53"
11610,"40,139,244"
11611,"93,10,64"
11612,"3,21,301"
11613,"64,93,10"
11614,"3,21,187"
11615,"0,313,271"
11616,"17,3,320"
11617,"131,40,241"
11618,"71,38,24"
11619,"40,162,47"
11620,"40,131,241"
11621,"260,169,170"
11622,"41,3,286"
11623,"23,74"
11624,"3,17,51"
11625,"44,72,145"
11626,"23,38,39"
11627,"0,265"
11628,"3,21,127"
11629,"296,337,251"
11630,"40,129,0"
11631,"23,197,10"
11632,"3,523,53"
11633,"10,220,23"
11634,"118,74,23"
11635,"197,60,145"
11636,"3,21,22"
11637,"11,10,12"
11638,"25,24,23"
11639,"40,241,38"
11640,"99,3"
11641,"64,10,93"
11642,"49,24,23"
11643,"71,24,38"
11644,"3,35,36"
11645,"145,402,40"
11646,"40,131,406"
11647,"169,296"
11648,"3,53,99"
11649,"40,131"
11650,"109,23,11"
11651,"3,21,52"
11652,"0,271,8"
11653,"0,211,319"
11654,"24,43,23"
11655,"44,45,145"
11656,"40,131,406"
11657,"3,21,127"
11658,"3,51,52"
11659,"26,89,23"
11660,"3,182,21"
11661,"25,24,220"
11662,"145,40,181"
11663,"220,10"
11664,"187,3,21"
11665,"3,21,127"
11666,"10,220,64"
11667,"138,40,135"
11668,"64,10,0"
11669,"184,243,40"
11670,"3,127,21"
11671,"137,23,38"
11672,"91,23,38"
11673,"23,74,303"
11674,"118,74,23"
11675,"508,426,169"
11676,"169,459,170"
11677,"343,169,199"
11678,"271,0,429"
11679,"0,271,456"
11680,"80,64,10"
11681,"24,23,25"
11682,"220,10"
11683,"64,10,93"
11684,"323,199,170"
11685,"169,241,131"
11686,"123,111,3"
11687,"408,128,40"
11688,"25,24,23"
11689,"3,301,21"
11690,"23,3,74"
11691,"24,145,40"
11692,"93,10,64"
11693,"3,4"
11694,"0,360,271"
11695,"3,5,331"
11696,"311,337,426"
11697,"216,211,212"
11698,"346,313,0"
11699,"3,182,21"
11700,"454,31,23"
11701,"3,53,523"
11702,"0,311,426"
11703,"402,145,40"
11704,"402,145,40"
11705,"3,21,301"
11706,"3,523,53"
11707,"3,17,320"
11708,"239,10,60"
11709,"216,212,211"
11710,"138,135,40"
11711,"4,3,435"
11712,"40,24,478"
11713,"64,10,93"
11714,"64,10,93"
11715,"40,3,502"
11716,"199,323,170"
11717,"40,131,241"
11718,"259,426,311"
11719,"0,26,291"
11720,"3,21"
11721,"3,523,53"
11722,"3,275,53"
11723,"44,24,145"
11724,"523,53,160"
11725,"13,3,40"
11726,"169,339,337"
11727,"69,44,145"
11728,"111,3,40"
11729,"25,24,23"
11730,"3,4,7"
11731,"0,249,271"
11732,"40,184,243"
11733,"40,131"
11734,"3,323,21"
11735,"420,23,31"
11736,"3,21,182"
11737,"23,74,38"
11738,"0,206,8"
11739,"145,40,402"
11740,"220,10"
11741,"3,147,148"
11742,"3,156,147"
11743,"337,311,426"
11744,"21,3,301"
11745,"3,523,53"
11746,"104,3,30"
11747,"3,17,320"
11748,"3,15"
11749,"169,199,281"
11750,"186,40,128"
11751,"337,426,311"
11752,"3,21,301"
11753,"10,11,145"
11754,"96,31,23"
11755,"43,23,24"
11756,"59,24,10"
11757,"31,96,193"
11758,"64,10,80"
11759,"323,170,199"
11760,"38,23,94"
11761,"141,118,40"
11762,"182,3,21"
11763,"3,111,125"
11764,"3,147,148"
11765,"3,17"
11766,"0,271"
11767,"3,21,301"
11768,"15,3,16"
11769,"23,91,337"
11770,"3,21,108"
11771,"3,21,164"
11772,"3,15,16"
11773,"339,337,169"
11774,"169,426,40"
11775,"40,131,241"
11776,"64,80,10"
11777,"53,3,182"
11778,"64,10,448"
11779,"69,10,44"
11780,"64,10,80"
11781,"72,145,170"
11782,"259,311,426"
11783,"49,24,23"
11784,"23,24,40"
11785,"44,72,145"
11786,"199,337,169"
11787,"3,4,331"
11788,"145,181,23"
11789,"40,131,406"
11790,"3,147,156"
11791,"129,40,128"
11792,"105,495,10"
11793,"24,62,23"
11794,"23,24,296"
