id,label
9606,"32,23,31"
9607,"13,105,40"
9608,"169,170,3"
9609,"3,301,21"
9610,"0,455,271"
9611,"3,182,21"
9612,"0,206,8"
9613,"23,92,38"
9614,"215,41,40"
9615,"4,3,375"
9616,"40,135,431"
9617,"495,99,105"
9618,"100,40,379"
9619,"340,0,265"
9620,"3,17,199"
9621,"169,336,3"
9622,"3,5,97"
9623,"0,271,455"
9624,"10,64"
9625,"170,169,459"
9626,"187,3,21"
9627,"306,296,135"
9628,"169,199,160"
9629,"10,0"
9630,"0,288,216"
9631,"64,10,448"
9632,"3,21"
9633,"340,0,265"
9634,"206,8,0"
9635,"31,96,215"
9636,"40,24,0"
9637,"0,255,271"
9638,"454,290,40"
9639,"175,40,128"
9640,"3,21,13"
9641,"10,64,145"
9642,"0,104,169"
9643,"49,23,24"
9644,"382,199,169"
9645,"493,145,23"
9646,"148,147,3"
9647,"40,186,128"
9648,"0,265,376"
9649,"3,0,4"
9650,"455,271,0"
9651,"224,40,41"
9652,"40,131,486"
9653,"0,265,340"
9654,"40,495,34"
9655,"40,21,187"
9656,"65,10,11"
9657,"38,137,145"
9658,"182,3,21"
9659,"64,461,10"
9660,"10,242,64"
9661,"199,382,3"
9662,"3,1,169"
9663,"0,1,376"
9664,"0,340,265"
9665,"220,10"
9666,"3,187,21"
9667,"182,3,21"
9668,"182,21,3"
9669,"64,65,10"
9670,"169,382,124"
9671,"169,199,382"
9672,"3,40,131"
9673,"30,3,104"
9674,"3,21,182"
9675,"64,10,461"
9676,"0,40,145"
9677,"32,31,23"
9678,"8,0,4"
9679,"40,23,169"
9680,"147,156,3"
9681,"3,28,21"
9682,"21,3,40"
9683,"290,0,216"
9684,"220,10"
9685,"220,10,0"
9686,"169,382,199"
9687,"169,199,40"
9688,"169,199,343"
9689,"374,199,169"
9690,"182,21,3"
9691,"3,40,141"
9692,"155,139,40"
9693,"169,170,459"
9694,"3,21,379"
9695,"0,10,265"
9696,"0,271,455"
9697,"10,220,376"
9698,"40,448,145"
9699,"0,475,218"
9700,"220,10"
9701,"0,397,271"
9702,"382,199,169"
9703,"169,170"
9704,"23,495,105"
9705,"40,137,145"
9706,"10,0,265"
9707,"40,145,402"
9708,"0,340,455"
9709,"10,169,64"
9710,"64,10,40"
9711,"143,34,3"
9712,"105,495,339"
9713,"3,379,21"
9714,"170,169"
9715,"40,145,376"
9716,"3,0,187"
9717,"382,199,169"
9718,"169,23,31"
9719,"145,44,426"
9720,"0,265,425"
9721,"0,313,346"
9722,"182,3,21"
9723,"3,21,379"
9724,"3,21,30"
9725,"3,21,379"
9726,"3,4,19"
9727,"139,155,40"
9728,"145,44,40"
9729,"64,65,10"
9730,"23,74,84"
9731,"0,4,208"
9732,"3,160,40"
9733,"0,271,429"
9734,"3,53,18"
9735,"495,23,40"
9736,"187,21,3"
9737,"40,64,10"
9738,"3,4,19"
9739,"105,23,199"
9740,"3,100,0"
9741,"220,10"
9742,"0,265,10"
9743,"10,64,40"
9744,"24,3,71"
9745,"44,145,73"
9746,"40,3,201"
9747,"3,21,379"
9748,"10,23,454"
9749,"40,175,128"
9750,"23,38,89"
9751,"155,139,248"
9752,"0,346,271"
9753,"0,313,346"
9754,"3,13,204"
9755,"220,10,0"
9756,"145,44,40"
9757,"40,131"
9758,"3,5,97"
9759,"44,73,145"
9760,"107,38,23"
9761,"303,3,128"
9762,"3,21,182"
9763,"10,220"
9764,"3,21,169"
9765,"3,139,21"
9766,"3,21,0"
9767,"38,24,23"
9768,"169,40,3"
9769,"21,3,187"
9770,"220,10"
9771,"4,3,19"
9772,"40,184"
9773,"3,13,204"
9774,"493,40,145"
9775,"437,40,145"
9776,"10,64,65"
9777,"3,21,379"
9778,"124,169,431"
9779,"287,265,0"
9780,"3,21,187"
9781,"169,170"
9782,"10,40,11"
9783,"0,216,370"
9784,"169,170,0"
9785,"379,3,21"
9786,"0,271,376"
9787,"0,340,265"
9788,"187,21,3"
9789,"346,128,313"
9790,"23,38,251"
9791,"169,170,459"
9792,"3,10,220"
9793,"13,204,155"
9794,"145,10,220"
9795,"64,23,43"
9796,"64,65,10"
9797,"143,34,3"
9798,"187,3,40"
9799,"220,10,0"
9800,"64,265,10"
9801,"0,187,3"
9802,"135,40,105"
9803,"3,21,168"
9804,"366,271,0"
9805,"3,17,18"
9806,"40,3,493"
9807,"3,41,21"
9808,"382,199,169"
9809,"3,113,204"
9810,"3,148,147"
9811,"64,65,3"
9812,"187,21,3"
9813,"10,145,40"
9814,"10,40,64"
9815,"40,152,135"
9816,"3,204,21"
9817,"0,8,206"
9818,"3,18,17"
9819,"10,64"
9820,"0,10,265"
9821,"105,106,23"
9822,"0,265,376"
9823,"448,64,96"
9824,"3,17,18"
9825,"296,8,460"
9826,"40,79,145"
9827,"31,454,328"
9828,"48,13,3"
9829,"40,169,431"
9830,"3,105,0"
9831,"4,3"
9832,"187,3,21"
9833,"3,21,0"
9834,"169,199,382"
9835,"0,271,429"
9836,"3,4,176"
9837,"220,10,0"
9838,"10,169,64"
9839,"169,431,343"
9840,"3,4,21"
9841,"3,4"
9842,"440,38,23"
9843,"44,10,0"
9844,"10,64,23"
9845,"40,315,160"
9846,"40,44,145"
9847,"0,265,455"
9848,"10,220"
9849,"64,10,65"
9850,"23,105,170"
9851,"3,21,379"
9852,"313,0,346"
9853,"382,199,169"
9854,"0,8,514"
9855,"3,21,182"
9856,"224,40,41"
9857,"10,220"
9858,"382,199,169"
9859,"3,147,187"
9860,"40,10,448"
9861,"40,431,135"
9862,"3,21,19"
9863,"10,220"
9864,"0,31,328"
9865,"0,372,271"
9866,"3,21,53"
9867,"3,187,21"
9868,"431,3,169"
9869,"40,128,175"
9870,"11,10,265"
9871,"3,157,120"
9872,"0,206,8"
9873,"21,0,265"
9874,"169,170,3"
9875,"3,0,277"
9876,"0,313,206"
9877,"3,128,21"
9878,"0,271,355"
9879,"40,41,128"
9880,"0,271,455"
9881,"40,135,431"
9882,"3,21,40"
9883,"199,169,343"
9884,"220,10,40"
9885,"40,128,313"
9886,"147,3,40"
9887,"3,13,40"
9888,"0,265,40"
9889,"360,0,271"
9890,"10,64,220"
9891,"3,4,238"
9892,"10,64,448"
9893,"169,343,199"
9894,"40,334,152"
9895,"147,3,156"
9896,"169,170,0"
9897,"3,51,238"
9898,"105,23,318"
9899,"3,48,21"
9900,"26,0,89"
9901,"23,265,96"
9902,"0,455,271"
9903,"64,10,65"
9904,"169,199,38"
9905,"3,36,0"
9906,"0,271"
9907,"31,3,169"
9908,"3,147,382"
9909,"3,21,340"
9910,"40,170,3"
9911,"40,145,402"
9912,"0,10,11"
9913,"169,40,296"
9914,"216,0,254"
9915,"53,0,68"
9916,"187,3,21"
9917,"38,23,303"
9918,"40,135,315"
9919,"10,64,145"
9920,"3,379,21"
9921,"40,315,160"
9922,"3,0,5"
9923,"3,5,40"
9924,"40,135,431"
9925,"40,128,186"
9926,"414,60,34"
9927,"44,11,10"
9928,"493,0,145"
9929,"18,17,3"
9930,"156,3,147"
9931,"1,2,169"
9932,"216,370,0"
9933,"135,169,431"
9934,"224,40,41"
9935,"3,182,21"
9936,"3,13,204"
9937,"0,103,38"
9938,"0,313,218"
9939,"3,379,21"
9940,"3,68,182"
9941,"23,10,24"
9942,"40,175,204"
9943,"3,10,145"
9944,"79,40,145"
9945,"0,265,376"
9946,"0,208,265"
9947,"38,91,0"
9948,"3,157,66"
9949,"31,96,23"
9950,"220,10"
9951,"0,145,38"
9952,"199,169,343"
9953,"220,10"
9954,"3,158,85"
9955,"3,13,204"
9956,"3,21,30"
9957,"382,199,13"
9958,"0,337,271"
9959,"3,53,99"
9960,"4,3,19"
9961,"220,10,3"
9962,"139,40,155"
9963,"40,486"
9964,"187,21,3"
9965,"21,3"
9966,"169,170,337"
9967,"145,44,40"
9968,"0,271,1"
9969,"340,265,0"
9970,"3,21,99"
9971,"278,21,187"
9972,"40,41,215"
9973,"169,199,495"
9974,"128,40,0"
9975,"169,170"
9976,"3,17,0"
9977,"0,265,340"
9978,"64,10,448"
9979,"10,0,43"
9980,"182,3,21"
9981,"0,265,93"
9982,"220,10"
9983,"0,354,497"
9984,"3,17,53"
9985,"3,21,379"
9986,"0,26,8"
9987,"493,145,40"
9988,"0,288,498"
9989,"4,3,19"
9990,"139,155,199"
9991,"40,23,184"
9992,"265,376,11"
9993,"0,265,376"
9994,"3,21,379"
9995,"10,220"
9996,"0,397,313"
9997,"38,71,23"
9998,"169,343,170"
9999,"313,0,346"
10000,"0,10,23"
10001,"169,3,296"
10002,"0,376,216"
10003,"337,251,169"
10004,"4,3,375"
10005,"208,0,40"
10006,"10,220"
10007,"376,3,265"
10008,"40,131,486"
10009,"31,23,169"
10010,"10,220"
10011,"170,169"
10012,"199,60,23"
10013,"379,3,21"
10014,"135,40,386"
10015,"0,238,271"
10016,"455,3,271"
10017,"40,135,3"
10018,"40,146,41"
10019,"0,360,271"
10020,"3,21,187"
10021,"334,160,40"
10022,"40,0,169"
10023,"40,23,402"
10024,"265,0,340"
10025,"10,64,461"
10026,"0,265,313"
10027,"0,8,514"
10028,"40,160"
10029,"23,3,74"
10030,"182,3,21"
10031,"0,498,288"
10032,"220,10"
10033,"3,21,379"
10034,"169,170,3"
10035,"3,13"
10036,"236,135,40"
10037,"3,157,21"
10038,"10,64,43"
10039,"40,42,41"
10040,"460,64,290"
10041,"313,0,346"
10042,"40,42,41"
10043,"40,3,128"
10044,"23,495,105"
10045,"169,265,199"
10046,"382,169,199"
10047,"220,10"
10048,"40,152,151"
10049,"11,40,44"
10050,"3,40,41"
10051,"10,220,21"
10052,"0,2,169"
10053,"0,206,8"
10054,"40,42,41"
10055,"3,17,18"
10056,"3,182,21"
10057,"382,169,199"
10058,"265,506,3"
10059,"0,271,455"
10060,"13,204,3"
10061,"367,0,3"
10062,"340,265,0"
10063,"23,3,31"
10064,"0,169,199"
10065,"495,105,382"
10066,"184,40,494"
10067,"431,40,135"
10068,"64,10,79"
10069,"220,10"
10070,"4,3,238"
10071,"0,278,277"
10072,"220,10,0"
10073,"493,296,23"
10074,"40,42,41"
10075,"40,139,145"
10076,"4,3"
10077,"448,64,10"
10078,"206,8,0"
10079,"23,40,31"
10080,"145,40,44"
10081,"64,10,65"
10082,"3,21,4"
10083,"40,478,155"
10084,"89,0,26"
10085,"3,21,182"
10086,"495,23,105"
10087,"0,265,376"
10088,"40,23,128"
10089,"3,21,379"
10090,"0,271,425"
10091,"3,287,21"
10092,"13,3,204"
10093,"40,324,186"
10094,"3,30,66"
10095,"10,0,376"
10096,"3,169,17"
10097,"99,169,23"
10098,"182,21,3"
10099,"379,3,21"
10100,"248,170,3"
10101,"3,4,5"
10102,"3,379,21"
10103,"0,340,265"
10104,"3,21,375"
10105,"10,220,169"
10106,"3,447,34"
10107,"3,21,379"
10108,"64,10,65"
10109,"3,13,169"
10110,"135,40,431"
10111,"0,397,313"
10112,"40,23,151"
10113,"21,3,187"
10114,"197,264,10"
10115,"187,40,155"
10116,"0,476,277"
10117,"220,0,10"
10118,"0,271,360"
10119,"3,30,66"
10120,"3,182,21"
10121,"220,10"
10122,"169,3,199"
10123,"0,265,376"
10124,"495,382,169"
10125,"382,199,169"
10126,"220,10"
10127,"40,145"
10128,"0,429,271"
10129,"145,40,10"
10130,"40,135,169"
10131,"413,277,1"
10132,"0,216,366"
10133,"3,85,158"
10134,"187,21,3"
10135,"0,313"
10136,"3,21,124"
10137,"40,41,311"
10138,"10,448,64"
10139,"3,53,290"
10140,"0,313"
10141,"10,220,221"
10142,"405,0,8"
10143,"382,199,169"
10144,"0,271,288"
10145,"44,145,264"
10146,"3,301,169"
10147,"0,2,169"
10148,"0,23,3"
10149,"3,53,99"
10150,"10,23,169"
10151,"40,41,224"
10152,"220,10"
10153,"128,40,0"
10154,"3,13,204"
10155,"3,21,182"
10156,"40,41,3"
10157,"0,3,265"
10158,"40,155,169"
10159,"49,24,23"
10160,"23,455,3"
10161,"10,64,40"
10162,"143,34,3"
10163,"49,24,23"
10164,"3,18,17"
10165,"3,169,104"
10166,"23,72,145"
10167,"0,271,455"
10168,"0,145,265"
10169,"10,448,64"
10170,"25,23,24"
10171,"187,21,3"
10172,"21,379,3"
10173,"182,3,21"
10174,"40,204,13"
10175,"32,23,31"
10176,"3,21,0"
10177,"40,184,41"
10178,"3,148,147"
10179,"3,21,0"
10180,"382,3,169"
10181,"160,40,315"
10182,"431,135,40"
10183,"10,60,25"
10184,"169,0,3"
10185,"40,135,236"
10186,"3,345,21"
10187,"3,187,21"
10188,"145,10,524"
10189,"220,10"
10190,"3,21,168"
10191,"3,248,40"
10192,"11,265,10"
10193,"145,264,40"
10194,"10,64,65"
10195,"40,42,41"
10196,"382,199,169"
10197,"3,21,147"
10198,"64,10,65"
10199,"3,13,23"
10200,"135,40,431"
10201,"3,4,238"
10202,"0,208,265"
10203,"10,220"
10204,"220,10"
10205,"10,64,60"
10206,"382,199,10"
10207,"0,265,376"
10208,"169,21,3"
10209,"0,64,10"
10210,"3,208,0"
10211,"11,419,3"
10212,"23,91,38"
10213,"31,23,454"
10214,"26,89,23"
10215,"11,10"
10216,"0,199,265"
10217,"0,1,458"
10218,"21,3,379"
10219,"23,32,31"
10220,"60,10,64"
10221,"3,51,52"
10222,"170,169,3"
10223,"3,4"
10224,"91,38,23"
10225,"296,26,169"
10226,"128,40,23"
10227,"40,135,139"
10228,"21,3,187"
10229,"60,23,40"
10230,"3,21,0"
10231,"3,301,5"
10232,"3,23,170"
10233,"182,3,21"
10234,"0,271,255"
10235,"64,10,448"
10236,"10,220"
10237,"169,199,343"
10238,"0,265,425"
10239,"160,40,315"
10240,"3,182,21"
10241,"38,91,23"
10242,"0,313"
10243,"3,169"
10244,"0,337,340"
10245,"23,145,40"
10246,"145,40,10"
10247,"3,4,176"
10248,"431,135,40"
10249,"3,4"
10250,"8,206,0"
10251,"184,38,494"
10252,"145,0,40"
10253,"169,296,23"
10254,"64,10,448"
10255,"21,3,379"
10256,"8,0,405"
10257,"0,313,397"
10258,"3,0,40"
10259,"8,391,0"
10260,"3,30,53"
10261,"21,3,169"
10262,"64,10,65"
10263,"0,397,265"
10264,"3,21"
10265,"40,41,105"
10266,"3,40,4"
10267,"0,340,337"
10268,"3,21,40"
10269,"10,64,65"
10270,"3,15,4"
10271,"32,31,23"
10272,"160,334,247"
10273,"3,21,187"
10274,"0,3,265"
10275,"40,41,184"
10276,"0,313,271"
10277,"3,40,21"
10278,"3,99,53"
10279,"10,64,65"
10280,"40,155,139"
10281,"10,382,3"
10282,"215,41,40"
10283,"340,265,0"
10284,"21,376,40"
10285,"3,147,148"
10286,"220,10"
10287,"23,3,13"
10288,"10,64,79"
10289,"169,0,199"
10290,"500,3,21"
10291,"3,17,379"
10292,"64,10,242"
10293,"3,111,405"
10294,"220,10"
10295,"40,3,145"
10296,"3,0,21"
10297,"376,265,0"
10298,"0,313,271"
10299,"169,199,339"
10300,"0,455,271"
10301,"429,0,271"
10302,"143,17,40"
10303,"0,3,21"
10304,"3,21,379"
10305,"0,216,208"
10306,"3,40,41"
10307,"3,379,21"
10308,"40,145,21"
10309,"0,376,265"
10310,"99,53,3"
10311,"156,147,3"
10312,"204,199,169"
10313,"10,220,454"
10314,"135,40,13"
10315,"265,21,182"
10316,"10,220"
10317,"3,21,379"
10318,"265,340,0"
10319,"170,169,3"
10320,"382,199,169"
10321,"0,216,313"
10322,"3,18,17"
10323,"10,220"
10324,"514,8,0"
10325,"42,41,40"
10326,"49,24,23"
10327,"151,40,3"
10328,"41,3,21"
10329,"3,40,13"
10330,"0,370,216"
10331,"3,21"
10332,"169,0,170"
10333,"0,265,40"
10334,"10,24,242"
10335,"3,21,4"
10336,"10,64,0"
10337,"0,271,255"
10338,"431,135,169"
10339,"17,3,18"
10340,"31,10,64"
10341,"3,21,379"
10342,"0,455,271"
10343,"40,145"
10344,"23,40,38"
10345,"3,13,204"
10346,"0,313,346"
10347,"0,255,271"
10348,"106,40,60"
10349,"23,31,182"
10350,"3,21,40"
10351,"64,10,145"
10352,"3,21,379"
10353,"169,382,199"
10354,"0,265,376"
10355,"460,296,169"
10356,"40,41,21"
10357,"40,2,1"
10358,"23,38,105"
10359,"3,21,104"
10360,"3,175,40"
10361,"204,3,13"
10362,"11,44,10"
10363,"3,21,66"
10364,"0,313,271"
10365,"169,40,199"
10366,"0,376,10"
10367,"0,463,255"
10368,"493,23,145"
10369,"44,10,40"
10370,"0,216,254"
10371,"11,10,40"
10372,"0,216,254"
10373,"3,111,125"
10374,"3,31,23"
10375,"40,186,128"
10376,"40,23,3"
10377,"40,155,139"
10378,"65,64,10"
10379,"40,3,168"
10380,"10,23,59"
10381,"277,278,21"
10382,"0,340,455"
10383,"220,10,0"
10384,"40,194,145"
10385,"402,10,145"
10386,"0,271,366"
10387,"3,40,379"
10388,"10,65,145"
10389,"38,40,264"
10390,"0,387,218"
10391,"317,160,74"
10392,"0,216,254"
10393,"3,4,174"
10394,"3,30,40"
10395,"48,3,21"
10396,"4,3,238"
10397,"23,10,64"
10398,"0,271,425"
10399,"170,248,40"
10400,"0,370,40"
10401,"3,234,169"
10402,"169,306,170"
10403,"187,21,3"
10404,"44,40,145"
10405,"0,376,216"
10406,"3,21,182"
10407,"3,40,66"
10408,"64,10,65"
10409,"23,96,43"
10410,"169,290,296"
10411,"3,4,5"
10412,"0,376,265"
10413,"38,0,23"
10414,"3,17,18"
10415,"3,21,187"
10416,"40,128,340"
10417,"3,4,21"
10418,"340,0,265"
10419,"376,0,265"
10420,"460,13,204"
10421,"524,64,10"
10422,"93,23,10"
10423,"10,64,448"
10424,"182,21,3"
10425,"23,74,38"
10426,"10,64,23"
10427,"3,187,21"
10428,"169,10,382"
10429,"10,220,64"
10430,"169,199,343"
10431,"0,376,265"
10432,"145,40,402"
10433,"32,31,23"
10434,"42,108,3"
10435,"0,216,254"
10436,"4,3,19"
10437,"3,120,111"
10438,"41,21,40"
10439,"40,405,23"
10440,"3,81,21"
10441,"405,8,3"
10442,"234,21,60"
10443,"60,92,23"
10444,"278,277,0"
10445,"169,3,199"
10446,"3,13,41"
10447,"40,431,135"
10448,"169,170"
10449,"155,139,40"
10450,"265,0,64"
10451,"40,41,21"
10452,"169,10,199"
10453,"3,4,19"
10454,"0,169,251"
10455,"199,169,64"
10456,"40,151,152"
10457,"0,206,8"
10458,"0,376,265"
10459,"0,313,265"
10460,"118,74,23"
10461,"0,376,265"
10462,"271,0,455"
10463,"4,3,19"
10464,"155,139,40"
10465,"220,10,0"
10466,"3,13,44"
10467,"1,2,0"
10468,"8,0,514"
10469,"271,0,255"
10470,"220,10"
10471,"493,40,23"
10472,"220,10"
10473,"3,4,19"
10474,"169,3,21"
10475,"3,48"
10476,"170,0,169"
10477,"300,3,290"
10478,"169,337,311"
10479,"160,315,40"
10480,"3,4,19"
10481,"143,34,3"
10482,"265,340,0"
10483,"96,31,23"
10484,"220,10"
10485,"382,199,169"
10486,"64,10,376"
10487,"495,143,34"
10488,"3,21,379"
10489,"306,454,23"
10490,"3,21,379"
10491,"3,169,21"
10492,"3,168,17"
10493,"40,145,134"
10494,"169,170"
10495,"3,21,379"
10496,"10,220,65"
10497,"160,315,40"
10498,"459,169,170"
10499,"187,3,21"
10500,"216,370,0"
10501,"64,169,10"
10502,"0,3,265"
10503,"0,208"
10504,"175,38,23"
10505,"3,21,4"
10506,"0,455,89"
10507,"3,21,182"
10508,"376,169,265"
10509,"64,10,65"
10510,"40,3,23"
10511,"170,248,40"
10512,"271,455,296"
10513,"8,514,23"
10514,"10,242,220"
10515,"368,199,40"
10516,"0,220,206"
10517,"221,11,10"
10518,"0,379,3"
10519,"105,23,106"
10520,"64,10,448"
10521,"64,461,10"
10522,"155,40,199"
10523,"3,21,0"
10524,"3,21,182"
10525,"382,169,199"
10526,"10,220,0"
10527,"145,40,44"
10528,"3,128,21"
10529,"10,220,0"
10530,"391,0,8"
10531,"40,324,169"
10532,"44,145,40"
10533,"187,3,21"
10534,"0,313,346"
10535,"3,4,238"
10536,"23,38"
10537,"3,21"
10538,"40,23,38"
10539,"160,315,40"
10540,"3,238,4"
10541,"64,10,448"
10542,"169,448,64"
10543,"3,40,4"
10544,"3,53,99"
10545,"89,23,26"
10546,"3,23,176"
10547,"3,430,53"
10548,"31,3,23"
10549,"0,358,265"
10550,"32,31,23"
10551,"10,220,265"
10552,"3,187,21"
10553,"454,169,31"
10554,"224,41,182"
10555,"64,10,65"
10556,"182,3,21"
10557,"40,23,49"
10558,"3,42,40"
10559,"40,131,184"
10560,"40,145,23"
10561,"23,38,74"
10562,"382,169,199"
10563,"44,145,40"
10564,"44,145,40"
10565,"182,21,3"
10566,"40,10,169"
10567,"64,145,40"
10568,"401,3,23"
10569,"3,5,97"
10570,"3,21,182"
10571,"3,204,13"
10572,"271,0,313"
10573,"3,379,21"
10574,"382,199,169"
10575,"382,199,169"
10576,"0,271,429"
10577,"38,296,493"
10578,"187,0,21"
10579,"40,31,60"
10580,"220,10,0"
10581,"0,277,1"
10582,"169,170"
10583,"0,271,455"
10584,"135,431,40"
10585,"0,265,425"
10586,"0,4,277"
10587,"40,194,131"
10588,"10,11"
10589,"23,38,63"
10590,"3,170,21"
10591,"31,169,23"
10592,"493,145,220"
10593,"3,0,376"
10594,"13,204,3"
10595,"42,3,21"
10596,"0,145,40"
10597,"0,340,265"
10598,"3,467,53"
10599,"493,23,0"
10600,"0,255,480"
10601,"3,17"
10602,"60,234,169"
10603,"40,128,313"
10604,"296,169,460"
10605,"3,375,4"
10606,"448,10,64"
10607,"40,135,3"
10608,"3,147,148"
10609,"3,21,332"
10610,"40,170,155"
10611,"3,0,21"
10612,"65,64,10"
10613,"10,64,169"
10614,"182,3,21"
10615,"3,21,379"
10616,"4,3,238"
10617,"40,145,106"
10618,"3,215,41"
10619,"10,265,64"
10620,"3,21,379"
10621,"128,296,21"
10622,"431,135,169"
10623,"23,40,38"
10624,"128,0,40"
10625,"0,23,524"
10626,"10,454,31"
10627,"0,376,265"
10628,"17,3,169"
10629,"3,13,204"
10630,"3,21,187"
10631,"26,431,23"
10632,"10,220,376"
10633,"0,11,265"
10634,"10,64,65"
10635,"340,0,265"
10636,"3,21,379"
10637,"3,147,35"
10638,"3,13,53"
10639,"224,40,41"
10640,"0,493,461"
10641,"340,379,265"
10642,"3,0,218"
10643,"3,301,5"
10644,"10,64,3"
10645,"264,38,23"
10646,"40,35,431"
10647,"0,455,41"
10648,"337,23,251"
10649,"10,64,220"
10650,"44,145,40"
10651,"44,145,40"
10652,"169,23,105"
10653,"3,182,21"
10654,"40,128,129"
10655,"0,10,376"
10656,"40,194,145"
10657,"0,271,455"
10658,"40,145,23"
10659,"0,23,313"
10660,"3,15,17"
10661,"199,248,139"
10662,"169,382,199"
10663,"10,25,454"
10664,"169,30,170"
10665,"0,271"
10666,"40,324,41"
10667,"3,156,147"
10668,"10,337,64"
10669,"340,265,0"
10670,"10,220"
10671,"0,455,271"
10672,"455,0,271"
10673,"3,31,290"
10674,"0,313"
10675,"3,21,277"
10676,"10,54,448"
10677,"0,265,271"
10678,"49,24,23"
10679,"31,23,40"
10680,"169,1,0"
10681,"3,99,53"
10682,"3,21,48"
10683,"40,486,131"
10684,"40,41,199"
10685,"3,21,187"
10686,"0,271,255"
10687,"508,169,426"
10688,"23,105,106"
10689,"40,494,184"
10690,"431,135,40"
10691,"169,199,21"
10692,"204,13,3"
10693,"152,151,40"
10694,"0,10,265"
10695,"3,21,265"
10696,"3,5,21"
10697,"3,53,40"
10698,"3,182,4"
10699,"0,255,271"
10700,"10,64,65"
10701,"220,10,145"
10702,"3,21,40"
10703,"64,10,145"
10704,"220,10,0"
10705,"38,23,91"
10706,"40,41,215"
10707,"3,182,4"
10708,"3,21,379"
10709,"187,21,3"
10710,"3,53,68"
10711,"0,453,397"
10712,"169,382,199"
10713,"431,40,169"
10714,"64,10,65"
10715,"0,40,271"
10716,"448,64,10"
10717,"43,23,24"
10718,"3,21"
10719,"23,3,40"
10720,"170,169"
10721,"21,0,40"
10722,"296,169,31"
10723,"4,3,174"
10724,"343,334,199"
10725,"49,24,23"
10726,"0,265,3"
10727,"169,170"
10728,"44,448,40"
10729,"0,265,208"
10730,"0,271,265"
10731,"382,199,169"
10732,"0,277,271"
10733,"3,17,18"
10734,"0,40,41"
10735,"0,429,271"
10736,"10,65,64"
10737,"3,4"
10738,"3,21"
10739,"3,23,182"
10740,"3,21,187"
10741,"145,296,169"
10742,"11,10,99"
10743,"1,277,413"
10744,"40,431,135"
10745,"339,337,3"
10746,"0,463,255"
10747,"44,145,40"
10748,"169,170,23"
10749,"3,5,97"
10750,"3,17,332"
10751,"13,204,3"
10752,"431,40,135"
10753,"10,287"
10754,"40,23,145"
10755,"10,0,44"
10756,"0,277,458"
10757,"44,145,40"
10758,"4,238,3"
10759,"0,265,376"
10760,"0,3,220"
10761,"38,23,107"
10762,"3,40,5"
10763,"3,187,21"
10764,"128,8,0"
10765,"3,0,4"
10766,"0,313,271"
10767,"3,21"
10768,"1,2,0"
10769,"3,147,148"
10770,"382,169,199"
10771,"3,169,170"
10772,"160,315,40"
10773,"431,40,135"
10774,"11,10"
10775,"204,13,3"
10776,"3,182,21"
10777,"0,10,265"
10778,"3,40,41"
10779,"0,265,313"
10780,"3,4,174"
10781,"40,10,145"
10782,"0,10,249"
10783,"3,21,187"
10784,"3,40,160"
10785,"3,21,187"
10786,"3,21"
10787,"40,0,145"
10788,"199,169,21"
10789,"0,498,288"
10790,"0,265,2"
10791,"382,169,199"
10792,"0,214,288"
10793,"3,17,21"
10794,"431,135,40"
10795,"40,3,41"
10796,"3,4,238"
10797,"199,169,3"
10798,"3,379,21"
10799,"169,3,40"
10800,"0,265,218"
10801,"437,40,145"
10802,"23,13,169"
10803,"137,38,23"
10804,"0,453,208"
10805,"10,64,448"
10806,"382,199,169"
10807,"3,21,42"
10808,"23,382,10"
10809,"337,23,251"
10810,"199,169,374"
10811,"3,21,379"
10812,"13,10,3"
10813,"0,498,265"
10814,"53,99,169"
10815,"169,0,346"
10816,"10,220,448"
10817,"40,23,0"
10818,"0,376,265"
10819,"64,10,65"
10820,"0,271,455"
10821,"3,30,40"
10822,"220,10"
10823,"169,3,111"
10824,"64,10,461"
10825,"382,199,169"
10826,"10,220"
10827,"38,10,23"
10828,"169,170,0"
10829,"455,271,0"
10830,"265,11,0"
10831,"382,199,169"
10832,"0,216,376"
10833,"187,3,21"
10834,"4,3,19"
10835,"3,21"
10836,"40,74,23"
10837,"91,38,23"
10838,"3,17,18"
10839,"3,0,265"
10840,"40,128,187"
10841,"382,199,169"
10842,"0,265,425"
10843,"0,455,271"
10844,"455,271,0"
10845,"182,21,3"
10846,"337,169,339"
10847,"3,182,21"
10848,"26,23,89"
10849,"3,21,108"
10850,"64,10,448"
10851,"0,257,271"
10852,"44,145,40"
10853,"23,118,74"
10854,"3,204,13"
10855,"38,23,103"
10856,"105,495,23"
10857,"0,265,425"
10858,"23,24,10"
10859,"23,169,40"
10860,"0,254,376"
10861,"199,382,3"
10862,"3,21,187"
10863,"220,10"
10864,"40,42,41"
10865,"448,64,10"
10866,"454,31,23"
10867,"0,10"
10868,"265,0,340"
10869,"376,265,0"
10870,"3,21,332"
10871,"10,220,0"
10872,"0,340,265"
10873,"40,248,155"
10874,"40,3,0"
10875,"0,366,271"
10876,"463,0,271"
10877,"495,105,23"
10878,"40,128,288"
10879,"118,23,74"
10880,"206,0,8"
10881,"23,3,199"
10882,"3,21,53"
10883,"169,3,311"
10884,"40,195,3"
10885,"40,184,23"
10886,"0,208"
10887,"23,43,10"
10888,"64,10,65"
10889,"0,145,296"
10890,"290,31,0"
10891,"40,100,169"
10892,"34,169,10"
10893,"3,187,15"
