id,label
10293,"3,0,40"
10294,"10,220,3"
10295,"40,3,0"
10296,"3,0,21"
10297,"10,3,23"
10298,"10,0,3"
10299,"40,3,135"
10300,"0,23,3"
10301,"0,271,265"
10302,"40,3,131"
10303,"3,21,40"
10304,"3,40,21"
10305,"0,3,271"
10306,"3,21,4"
10307,"3,21,111"
10308,"40,3,131"
10309,"10,11,3"
10310,"3,4,21"
10311,"3,40,21"
10312,"40,3"
10313,"10,0,40"
10314,"40,3"
10315,"3,40,0"
10316,"0,3,40"
10317,"3,40,0"
10318,"0,23,3"
10319,"3,169,0"
10320,"40,0,3"
10321,"0,3,10"
10322,"40,3"
10323,"10,3,0"
10324,"23,0,38"
10325,"3,40,21"
10326,"23,40,0"
10327,"23,24,10"
10328,"3,21,40"
10329,"3,0,4"
10330,"0,23,3"
10331,"3,40,21"
10332,"3,0,169"
10333,"40,3,0"
10334,"23,24,3"
10335,"3,4,21"
10336,"0,3,10"
10337,"0,3,271"
10338,"169,0,3"
10339,"3,0,40"
10340,"23,3,0"
10341,"3,21,40"
10342,"0,23,3"
10343,"40,131,3"
10344,"23,3,38"
10345,"23,40,74"
10346,"0,3,23"
10347,"0,3,40"
10348,"40,23,0"
10349,"3,23,40"
10350,"3,40"
10351,"10,64,0"
10352,"3,40,0"
10353,"23,3,24"
10354,"0,3,271"
10355,"3,296,64"
10356,"3,40,21"
10357,"40,3,169"
10358,"23,3,40"
10359,"3,40,169"
10360,"40,3,23"
10361,"23,74,3"
10362,"10,11,3"
10363,"3,21,111"
10364,"0,3,23"
10365,"169,3,23"
10366,"0,10,40"
10367,"0,3,40"
10368,"23,40,3"
10369,"10,0,23"
10370,"0,3"
10371,"23,10,24"
10372,"0,3,10"
10373,"3,40"
10374,"3,23,40"
10375,"40,3,23"
10376,"23,40,3"
10377,"3,40,169"
10378,"64,3,10"
10379,"40,3,131"
10380,"0,23,10"
10381,"3,169,40"
10382,"0,3,40"
10383,"10,0,40"
10384,"40,3,131"
10385,"10,40,0"
10386,"3,0,40"
10387,"3,40"
10388,"10,3,64"
10389,"23,10,3"
10390,"0,8,23"
10391,"40,23,0"
10392,"0,3,40"
10393,"3,4,0"
10394,"3,30,4"
10395,"3,0,40"
10396,"3,4,0"
10397,"40,3,64"
10398,"0,3,265"
10399,"40,3,131"
10400,"23,0,40"
10401,"3,0,10"
10402,"169,40,0"
10403,"3,0,169"
10404,"10,3,0"
10405,"0,10,3"
10406,"3,169,40"
10407,"3,21,111"
10408,"169,3,23"
10409,"23,24,3"
10410,"3,10,0"
10411,"3,21,40"
10412,"0,3"
10413,"23,0,40"
10414,"3,40,21"
10415,"3,0,40"
10416,"40,131,3"
10417,"3,4,111"
10418,"0,3"
10419,"10,3,0"
10420,"3,10,23"
10421,"10,64,24"
10422,"64,10,23"
10423,"64,3,10"
10424,"40,3"
10425,"23,38,40"
10426,"24,23,3"
10427,"3,40,21"
10428,"3,169,23"
10429,"10,0,40"
10430,"3,40,169"
10431,"10,3,11"
10432,"0,10,40"
10433,"23,3,0"
10434,"3,40,0"
10435,"23,0,3"
10436,"3,4"
10437,"3,169,40"
10438,"3,40,21"
10439,"23,3,40"
10440,"3,40,0"
10441,"3,169,40"
10442,"3,0,40"
10443,"23,10,24"
10444,"3,40,21"
10445,"40,23,3"
10446,"3,40,0"
10447,"40,3,169"
10448,"169,40,3"
10449,"169,3,40"
10450,"40,0,3"
10451,"40,3,41"
10452,"169,3,23"
10453,"3,4,0"
10454,"0,169,23"
10455,"3,23,64"
10456,"40,131,3"
10457,"0,3,8"
10458,"10,220,3"
10459,"0,3,8"
10460,"23,74,38"
10461,"10,3,11"
10462,"0,271,3"
10463,"3,4,111"
10464,"40,23,0"
10465,"0,3,10"
10466,"3,10,23"
10467,"0,169,3"
10468,"0,23,3"
10469,"0,3,271"
10470,"10,3,220"
10471,"23,0,38"
10472,"10,0,3"
10473,"3,4"
10474,"169,23,3"
10475,"3,40,21"
10476,"169,296,3"
10477,"3,40,0"
10478,"23,40,0"
10479,"40,3"
10480,"3,4,111"
10481,"40,3,0"
10482,"40,3"
10483,"23,3,40"
10484,"10,220,0"
10485,"23,24,10"
10486,"169,23,3"
10487,"169,3,40"
10488,"3,40,21"
10489,"3,40,296"
10490,"3,40,21"
10491,"3,169,0"
10492,"23,3,64"
10493,"40,3,131"
10494,"40,169,0"
10495,"3,0,40"
10496,"10,3,0"
10497,"3,40,0"
10498,"169,40,3"
10499,"0,3,40"
10500,"0,23,3"
10501,"64,10,23"
10502,"40,3,0"
10503,"3,0,40"
10504,"40,23,38"
10505,"3,4,23"
10506,"0,23,3"
10507,"3,40,21"
10508,"40,23,3"
10509,"10,64,0"
10510,"3,40,0"
10511,"40,23,38"
10512,"23,0,38"
10513,"23,3,40"
10514,"23,3,24"
10515,"40,0,3"
10516,"0,23,3"
10517,"10,11,3"
10518,"3,0,40"
10519,"23,0,40"
10520,"10,64,24"
10521,"0,10,23"
10522,"40,131,41"
10523,"3,0,10"
10524,"3,21,4"
10525,"3,40,169"
10526,"10,0,3"
10527,"10,0,23"
10528,"3,23,0"
10529,"10,220,3"
10530,"0,3,40"
10531,"40,3,0"
10532,"10,23,64"
10533,"3,40,0"
10534,"0,3,40"
10535,"3,4,0"
10536,"23,0,38"
10537,"3,40,21"
10538,"23,38,3"
10539,"40,3"
10540,"3,21,40"
10541,"64,10,3"
10542,"169,3,23"
10543,"3,40,0"
10544,"3,0,40"
10545,"23,0,26"
10546,"3,23,40"
10547,"10,0,3"
10548,"3,40,0"
10549,"0,3,271"
10550,"23,3,0"
10551,"0,10,3"
10552,"3,40,0"
10553,"3,40,23"
10554,"3,40"
10555,"10,64,3"
10556,"3,40,0"
10557,"23,24,40"
10558,"40,3"
10559,"40,131,3"
10560,"0,23,38"
10561,"23,40,38"
10562,"3,169,23"
10563,"10,23,3"
10564,"10,23,0"
10565,"3,40,21"
10566,"3,10,23"
10567,"10,23,0"
10568,"24,23,64"
10569,"3,0,40"
10570,"3,40,21"
10571,"3,40"
10572,"23,0,40"
10573,"3,40,23"
10574,"10,3,11"
10575,"40,3,23"
10576,"0,271,265"
10577,"23,3,0"
10578,"3,0,40"
10579,"40,0,23"
10580,"10,0,220"
10581,"0,3,271"
10582,"3,169,40"
10583,"0,3,271"
10584,"169,40,23"
10585,"0,3,271"
10586,"0,3,10"
10587,"40,131,3"
10588,"10,0,3"
10589,"23,0,3"
10590,"3,169,21"
10591,"3,169,23"
10592,"0,10,23"
10593,"3,40,23"
10594,"40,3,131"
10595,"3,40,21"
10596,"10,0,3"
10597,"0,3,265"
10598,"3,23,40"
10599,"23,0,10"
10600,"0,3"
10601,"3,40,0"
10602,"3,23,24"
10603,"40,0,3"
10604,"3,0,23"
10605,"3,23,40"
10606,"10,0,40"
10607,"3,40,0"
10608,"3,4,21"
10609,"3,0,40"
10610,"40,3,23"
10611,"3,40,21"
10612,"10,64,3"
10613,"169,3,64"
10614,"3,40,21"
10615,"3,21,40"
10616,"3,21,111"
10617,"23,10,3"
10618,"3,40,21"
10619,"10,23,3"
10620,"3,40,21"
10621,"40,3,23"
10622,"169,3,40"
10623,"23,40,3"
10624,"40,0,23"
10625,"23,0,26"
10626,"10,0,40"
10627,"0,3,23"
10628,"169,3,40"
10629,"3,40,0"
10630,"3,40,21"
10631,"23,0,3"
10632,"10,3,0"
10633,"0,3,10"
10634,"10,0,64"
10635,"0,3,271"
10636,"3,40,0"
10637,"3,40,0"
10638,"3,40,21"
10639,"40,3,41"
10640,"0,23,38"
10641,"3,0"
10642,"3,0,40"
10643,"3,0,4"
10644,"23,10,24"
10645,"3,40,0"
10646,"3,40"
10647,"0,3,40"
10648,"23,0,38"
10649,"0,64,10"
10650,"23,10,3"
10651,"10,0,23"
10652,"23,40,0"
10653,"3,40,21"
10654,"40,23,3"
10655,"10,0,3"
10656,"40,131,0"
10657,"0,271,23"
10658,"23,0,26"
10659,"0,3,23"
10660,"3,40,0"
10661,"40,3,41"
10662,"3,23,169"
10663,"23,10,0"
10664,"169,3,199"
10665,"0,3,271"
10666,"40,3,41"
10667,"3,0"
10668,"23,0,38"
10669,"3,0,40"
10670,"10,3,0"
10671,"0,271,8"
10672,"3,40"
10673,"23,24,0"
10674,"0,23,3"
10675,"3,40,21"
10676,"23,40,10"
10677,"0,3,23"
10678,"23,0,10"
10679,"3,23,40"
10680,"0,169,3"
10681,"3,4,111"
10682,"3,40"
10683,"40,131,0"
10684,"40,3,131"
10685,"3,21,40"
10686,"0,271,265"
10687,"3,169,40"
10688,"23,40,3"
10689,"40,3,169"
10690,"169,3,40"
10691,"169,3,40"
10692,"3,23,0"
10693,"3,40,0"
10694,"0,23,3"
10695,"40,3,0"
10696,"3,4,0"
10697,"3,23,0"
10698,"3,4,0"
10699,"0,3,271"
10700,"10,40,64"
10701,"23,10,0"
10702,"3,40,21"
10703,"10,64,0"
10704,"0,10,3"
10705,"0,23,3"
10706,"40,3,131"
10707,"3,4,111"
10708,"3,21,111"
10709,"3,40,21"
10710,"3,169,199"
10711,"0,3,8"
10712,"23,24,3"
10713,"3,169,23"
10714,"10,64,3"
10715,"0,3,271"
10716,"64,3,10"
10717,"23,24,64"
10718,"3,4,0"
10719,"23,40,3"
10720,"3,169,40"
10721,"40,23,3"
10722,"0,3,40"
10723,"3,4"
10724,"3,40,21"
10725,"23,10,0"
10726,"10,220,3"
10727,"3,169,170"
10728,"10,0,3"
10729,"0,3,23"
10730,"0,169,3"
10731,"23,24,3"
10732,"0,3,271"
10733,"3,40,0"
10734,"3,21,4"
10735,"0,3,271"
10736,"10,3,64"
10737,"3,4,21"
10738,"3,40,0"
10739,"3,23,40"
10740,"3,40,21"
10741,"40,23,3"
10742,"10,3,11"
10743,"3,40"
10744,"3,40,0"
10745,"3,40,169"
10746,"0,3,271"
10747,"10,23,3"
10748,"169,23,3"
10749,"3,4,21"
10750,"3,40,21"
10751,"23,40,3"
10752,"3,40,169"
10753,"10,220,3"
10754,"40,0,3"
10755,"10,23,0"
10756,"0,3,23"
10757,"23,10,3"
10758,"3,4,0"
10759,"0,23,38"
10760,"3,10,40"
10761,"23,40,3"
10762,"3,40,23"
10763,"3,0,40"
10764,"40,0"
10765,"3,4,0"
10766,"0,40,3"
10767,"3,40,0"
10768,"3,0,169"
10769,"3,21,40"
10770,"3,23,24"
10771,"3,169,40"
10772,"40,3,41"
10773,"169,3,23"
10774,"10,3,0"
10775,"3,40,0"
10776,"3,169,40"
10777,"10,0,3"
10778,"3,40,21"
10779,"0,265,271"
10780,"3,4,30"
10781,"10,220,0"
10782,"0,3,8"
10783,"3,40,0"
10784,"3,40,21"
10785,"3,40,0"
10786,"3,40,21"
10787,"0,23,3"
10788,"0,3,169"
10789,"0,3,271"
10790,"0,3,23"
10791,"23,24,38"
10792,"0,271,3"
10793,"3,21,40"
10794,"3,169,40"
10795,"40,3,41"
10796,"3,4,111"
10797,"3,40,0"
10798,"3,0,40"
10799,"24,3,23"
10800,"3,40,0"
10801,"40,3,131"
10802,"23,40,3"
10803,"23,40,24"
10804,"0,3,40"
10805,"64,23,0"
10806,"3,0,40"
10807,"3,21,111"
10808,"10,3,23"
10809,"23,0,38"
10810,"40,3,135"
10811,"3,21,40"
10812,"10,64,24"
10813,"3,0,10"
10814,"3,0"
10815,"169,3,0"
10816,"0,10,40"
10817,"0,23,38"
10818,"23,0,10"
10819,"64,10,3"
10820,"0,271,3"
10821,"3,40,0"
10822,"10,3,220"
10823,"3,40,23"
10824,"64,10,24"
10825,"23,24,10"
10826,"0,3,10"
10827,"23,0,40"
10828,"0,169,3"
10829,"3,40,0"
10830,"10,0,3"
10831,"3,0,23"
10832,"0,3"
10833,"3,0,40"
10834,"3,4,0"
10835,"3,0,21"
10836,"23,40,0"
10837,"23,38,3"
10838,"3,40"
10839,"0,10,23"
10840,"40,131,41"
10841,"3,23,38"
10842,"0,3,265"
10843,"0,3,40"
10844,"0,3,271"
10845,"3,0,40"
10846,"3,0,40"
10847,"3,40,21"
10848,"0,23,3"
10849,"3,40,0"
10850,"64,10,24"
10851,"0,3,271"
10852,"23,10,3"
10853,"23,3,0"
10854,"3,0,40"
10855,"23,0,40"
10856,"40,23,0"
10857,"0,271,265"
10858,"23,10,0"
10859,"23,3,169"
10860,"0,23,3"
10861,"23,3,40"
10862,"3,169,40"
10863,"10,220,0"
10864,"3,40"
10865,"0,3,10"
10866,"10,0,3"
10867,"10,40,0"
10868,"0,10,3"
10869,"10,0,23"
10870,"3,40,0"
10871,"10,220,3"
10872,"0,271,3"
10873,"40,3,135"
10874,"40,131,23"
10875,"0,3,40"
10876,"0,3,40"
10877,"40,23,3"
10878,"40,0,3"
10879,"23,74,38"
10880,"0,8,3"
10881,"23,0,3"
10882,"3,0,40"
10883,"3,23,40"
10884,"23,0,40"
10885,"3,40,23"
10886,"0,3,10"
10887,"10,64,24"
10888,"64,10,3"
10889,"0,23,3"
10890,"3,0,23"
10891,"3,21,40"
10892,"40,3,0"
10893,"3,0,40"
10894,"0,3,271"
10895,"3,4,0"
10896,"3,21,40"
10897,"3,0,4"
10898,"3,0,23"
10899,"0,3,23"
10900,"3,21,4"
10901,"3,21,40"
10902,"3,40,23"
10903,"3,40"
10904,"23,40,3"
10905,"10,24,0"
10906,"3,23,40"
10907,"3,40,169"
10908,"3,40,23"
10909,"3,40,135"
10910,"3,4,21"
10911,"3,40,21"
10912,"10,64,24"
10913,"23,0,40"
10914,"3,40,21"
10915,"10,0,3"
10916,"64,10,3"
10917,"0,3,40"
10918,"23,0,26"
10919,"3,4,0"
10920,"3,4"
10921,"23,64,10"
10922,"40,23,0"
10923,"10,64,11"
10924,"0,3,8"
10925,"40,3,131"
10926,"0,3,23"
10927,"3,296,40"
10928,"3,40,21"
10929,"40,3,0"
10930,"3,4,21"
10931,"10,64,3"
10932,"23,24,10"
10933,"0,3,271"
10934,"0,23,3"
10935,"40,23,24"
10936,"0,23,3"
10937,"0,10,64"
10938,"3,40,21"
10939,"3,0,10"
10940,"10,24,23"
10941,"3,21,40"
10942,"0,3,271"
10943,"23,0,10"
10944,"3,4"
10945,"3,40"
10946,"0,10,3"
10947,"40,135,3"
10948,"10,64,0"
10949,"0,23,40"
10950,"0,8,3"
10951,"3,0,10"
10952,"3,40,23"
10953,"3,0,40"
10954,"0,10,40"
10955,"23,3,0"
10956,"10,0,220"
10957,"3,4"
10958,"3,21,40"
10959,"23,24,40"
10960,"3,0"
10961,"3,21,4"
10962,"3,40,0"
10963,"0,10,3"
10964,"24,23,40"
10965,"23,24,10"
10966,"40,3,41"
10967,"169,3,23"
10968,"3,21,40"
10969,"3,169,23"
10970,"3,23,40"
10971,"0,271,3"
10972,"3,40,0"
10973,"40,3,135"
10974,"3,23,10"
10975,"3,40,0"
10976,"23,3,24"
10977,"3,0,40"
10978,"3,40,0"
10979,"0,3,10"
10980,"3,40,0"
10981,"3,4,0"
10982,"3,169,40"
10983,"23,10,3"
10984,"23,3,24"
10985,"3,40,0"
10986,"0,23,3"
10987,"40,23,3"
10988,"3,40,21"
10989,"10,220,11"
10990,"0,3"
10991,"40,3,0"
10992,"40,23,131"
10993,"3,0,4"
10994,"3,40,21"
10995,"3,40,21"
10996,"3,40,0"
10997,"40,3,23"
10998,"40,131,3"
10999,"3,40,21"
11000,"3,40,0"
11001,"169,3,170"
11002,"0,40,23"
11003,"23,0,40"
11004,"40,3,131"
11005,"3,4,21"
11006,"10,3,0"
11007,"40,0,3"
11008,"23,0,3"
11009,"10,64,23"
11010,"3,10,0"
11011,"10,220,0"
11012,"10,0,40"
11013,"40,131,3"
11014,"0,10,3"
11015,"40,3,0"
11016,"169,0,199"
11017,"0,40,3"
11018,"0,40,23"
11019,"169,3,170"
11020,"40,3,0"
11021,"0,40,23"
11022,"0,23,40"
11023,"40,3,0"
11024,"3,169,23"
11025,"23,3,24"
11026,"40,3,131"
11027,"3,23,40"
11028,"3,0,40"
11029,"3,23,10"
11030,"23,40,3"
11031,"169,40,3"
11032,"23,3,40"
11033,"3,0"
11034,"0,3,23"
11035,"23,3,0"
11036,"3,4,111"
11037,"23,10,40"
11038,"23,38,0"
11039,"23,3,40"
11040,"3,0,40"
11041,"169,0,40"
11042,"3,40,21"
11043,"0,3,265"
11044,"0,3,23"
11045,"0,3,271"
11046,"3,4,0"
11047,"0,23,3"
11048,"0,3,169"
11049,"0,3,23"
11050,"0,3"
11051,"3,169,296"
11052,"3,21,40"
11053,"10,0,3"
11054,"23,3,74"
11055,"23,40,24"
11056,"40,0,3"
11057,"40,23,3"
11058,"64,10,3"
11059,"3,40,23"
11060,"0,169,3"
11061,"0,10,3"
11062,"3,40,0"
11063,"40,3,0"
11064,"40,0,23"
11065,"64,10,0"
11066,"0,3,271"
11067,"23,0,10"
11068,"64,10,0"
11069,"0,3,271"
11070,"23,10,24"
11071,"0,3,169"
11072,"3,4,21"
11073,"10,220,0"
11074,"3,0,40"
11075,"3,0,40"
11076,"40,3,0"
11077,"3,169,40"
11078,"3,23,169"
11079,"10,64,3"
11080,"0,271,265"
11081,"40,23,131"
11082,"3,40,21"
11083,"3,0,21"
11084,"23,10,3"
11085,"23,24,38"
11086,"23,0,169"
11087,"169,23,0"
11088,"3,10,40"
11089,"0,169,3"
11090,"10,40,0"
11091,"3,40,0"
11092,"3,23,40"
11093,"0,23,40"
11094,"0,23,26"
11095,"40,3,169"
11096,"0,271,3"
11097,"23,40,0"
11098,"23,0,38"
11099,"40,131,3"
11100,"23,0,3"
11101,"40,3,23"
11102,"23,40,3"
11103,"3,40,21"
11104,"3,4,0"
11105,"169,3,40"
11106,"10,23,3"
11107,"3,40,0"
11108,"0,271,265"
11109,"40,131,0"
11110,"10,23,0"
11111,"10,64,0"
11112,"23,3,40"
11113,"3,40"
11114,"3,40,21"
11115,"169,23,3"
11116,"0,3,8"
11117,"10,220,3"
11118,"10,64,11"
11119,"40,3,41"
11120,"3,23,169"
11121,"3,40,21"
11122,"0,3,40"
11123,"3,40,0"
11124,"3,4,0"
11125,"3,40,21"
11126,"40,3,131"
11127,"23,3,40"
11128,"0,3,271"
11129,"0,23,3"
11130,"23,3,10"
11131,"40,3,23"
11132,"23,40,3"
11133,"0,3,271"
11134,"23,3,40"
11135,"0,3,8"
11136,"0,3,40"
11137,"3,0"
11138,"0,3,40"
11139,"3,40,0"
11140,"40,3"
11141,"0,3,10"
11142,"0,3,23"
11143,"3,40,0"
11144,"40,3,23"
11145,"10,220,3"
11146,"3,40,21"
11147,"23,0,26"
11148,"40,3"
11149,"40,3,23"
11150,"23,0,38"
11151,"40,3,23"
11152,"23,24,10"
11153,"64,10,3"
11154,"3,40,0"
11155,"40,3,41"
11156,"40,131,3"
11157,"23,10,24"
11158,"23,0,38"
11159,"169,0,23"
11160,"3,40,21"
11161,"10,0,220"
11162,"0,10,40"
11163,"3,40,0"
11164,"3,40"
11165,"23,24,10"
11166,"10,40,3"
11167,"10,23,0"
11168,"10,220,0"
11169,"10,0,3"
11170,"64,10,3"
11171,"3,4,0"
11172,"0,3,271"
11173,"40,3,23"
11174,"0,23,40"
11175,"169,0,23"
11176,"10,3,0"
11177,"3,0,40"
11178,"40,3,0"
11179,"40,169,0"
11180,"10,0,23"
11181,"3,40,0"
11182,"40,3,0"
11183,"23,24,40"
11184,"40,3,169"
11185,"23,0,38"
11186,"3,0,40"
11187,"3,169,40"
11188,"3,0,4"
11189,"0,8,3"
11190,"0,10,40"
11191,"23,0,40"
11192,"0,3,23"
11193,"3,40,0"
11194,"3,4,0"
11195,"40,3,0"
11196,"23,10,24"
11197,"169,23,0"
11198,"169,40,3"
11199,"169,0,23"
11200,"64,23,10"
11201,"3,23,40"
11202,"0,8,3"
11203,"0,271,3"
11204,"3,40,21"
11205,"64,10,3"
11206,"40,23,38"
11207,"3,40,21"
11208,"40,3,10"
11209,"3,23,64"
11210,"23,24,10"
11211,"0,3,271"
11212,"0,23,3"
11213,"3,169,40"
11214,"40,131,41"
11215,"10,0,64"
11216,"3,40,169"
11217,"10,0,3"
11218,"40,3,23"
11219,"3,40,0"
11220,"10,23,0"
11221,"23,0,40"
11222,"23,24,38"
11223,"0,3,271"
11224,"40,131,3"
11225,"3,40,169"
11226,"10,220,0"
11227,"3,169,40"
11228,"3,0,40"
11229,"23,0,3"
11230,"0,169,3"
11231,"23,3,24"
11232,"0,271,3"
11233,"0,10,23"
11234,"23,0,10"
11235,"23,40,0"
11236,"40,23,0"
11237,"3,21,40"
11238,"3,40,0"
11239,"24,10,23"
11240,"3,0,40"
11241,"40,3,0"
11242,"23,40,3"
11243,"0,3,40"
11244,"10,3,0"
11245,"0,3"
11246,"3,4,21"
11247,"10,220,0"
11248,"3,21,40"
11249,"3,0,40"
11250,"0,23,3"
11251,"169,3,40"
11252,"0,3,271"
11253,"3,40"
11254,"23,0,40"
11255,"0,23,3"
11256,"10,11,64"
11257,"10,64,0"
11258,"3,0,4"
11259,"3,40,10"
11260,"0,10,64"
11261,"0,3,10"
11262,"169,40,3"
11263,"3,23,40"
11264,"3,0,40"
11265,"169,3,199"
11266,"40,3,131"
11267,"0,10,3"
11268,"40,3,131"
11269,"40,3,0"
11270,"0,3,265"
11271,"3,40,21"
11272,"3,0,40"
11273,"23,24,10"
11274,"0,23,3"
11275,"0,10,24"
11276,"40,3,23"
11277,"40,3"
11278,"0,271,3"
11279,"23,0,38"
11280,"3,169,40"
11281,"23,0,38"
11282,"23,10,3"
11283,"3,40,21"
11284,"0,3,10"
11285,"40,3,131"
11286,"10,3,0"
11287,"0,3,40"
11288,"0,3,10"
11289,"169,40,3"
11290,"10,0,64"
11291,"0,40,10"
11292,"3,4"
11293,"0,3,23"
11294,"23,3,0"
11295,"3,40,0"
11296,"10,64,24"
11297,"169,40,3"
11298,"3,0,40"
11299,"64,10,0"
11300,"23,3,24"
11301,"40,3,135"
11302,"3,169,0"
11303,"0,169,3"
11304,"64,10,24"
11305,"3,40,0"
11306,"3,0,40"
11307,"3,40,23"
11308,"23,3,40"
11309,"0,3,265"
11310,"3,40,23"
11311,"3,40"
11312,"0,3"
11313,"23,24,3"
11314,"40,3,135"
11315,"0,23,3"
11316,"3,40,21"
11317,"10,0,220"
11318,"169,3,199"
11319,"3,169,23"
11320,"3,4,0"
11321,"10,23,0"
11322,"0,3,40"
11323,"3,10,0"
11324,"23,3,24"
11325,"10,64,0"
11326,"0,10,3"
11327,"3,40,21"
11328,"0,40,23"
11329,"23,3,24"
11330,"3,169,0"
11331,"40,23,3"
11332,"23,3,38"
11333,"3,23,0"
11334,"169,0,40"
11335,"10,220,0"
11336,"3,40,21"
11337,"0,3,40"
11338,"3,40,0"
11339,"24,23,64"
11340,"3,40,169"
11341,"0,3,10"
11342,"40,3,169"
11343,"10,220,0"
11344,"3,0,40"
11345,"10,64,23"
11346,"3,40,21"
11347,"40,131,3"
11348,"169,3,23"
11349,"3,23,40"
11350,"3,40"
11351,"3,4,0"
11352,"0,3,23"
11353,"10,3,64"
11354,"169,3,23"
11355,"3,23,40"
11356,"3,21,4"
11357,"169,3,40"
11358,"0,3,8"
11359,"3,40,21"
11360,"0,3,23"
11361,"10,3,64"
11362,"3,40,23"
11363,"3,0,40"
11364,"10,0,3"
11365,"3,21,4"
11366,"10,220,0"
11367,"3,4,0"
11368,"23,10,24"
11369,"3,0,4"
11370,"0,3,271"
11371,"40,3,131"
11372,"3,21,40"
11373,"10,23,40"
11374,"40,3,135"
11375,"0,271,3"
11376,"3,40,0"
11377,"10,0,3"
11378,"0,271,265"
11379,"10,220,0"
11380,"40,131,3"
11381,"3,40,0"
11382,"0,3,23"
11383,"0,23,40"
11384,"23,24,10"
11385,"23,0,40"
11386,"3,0,23"
11387,"3,40,0"
11388,"3,169,0"
11389,"3,21,0"
11390,"10,3,11"
11391,"3,0,40"
11392,"40,3,131"
11393,"40,23,3"
11394,"0,10,40"
11395,"10,220,11"
11396,"40,169,3"
11397,"23,0,3"
11398,"23,0,3"
11399,"0,3,169"
11400,"169,3,199"
11401,"0,271,3"
11402,"3,40,23"
11403,"0,3,23"
11404,"0,40,10"
11405,"23,40,3"
11406,"3,0,40"
11407,"0,10,3"
11408,"10,220,11"
11409,"3,4,0"
11410,"23,40,3"
11411,"40,135,3"
11412,"3,40,21"
11413,"3,40,21"
11414,"23,3,0"
11415,"40,3,0"
11416,"3,0,23"
11417,"40,23,3"
11418,"3,0,40"
11419,"0,10,3"
11420,"169,3,23"
11421,"23,3,40"
11422,"3,0,23"
11423,"0,3,8"
11424,"3,40,23"
11425,"0,40,23"
11426,"3,0,40"
11427,"40,0,3"
11428,"23,0,10"
11429,"0,169,3"
11430,"10,3,0"
11431,"40,3,0"
11432,"3,4,21"
11433,"10,3,11"
11434,"10,220,3"
11435,"10,0,3"
11436,"40,3,0"
11437,"3,0,40"
11438,"3,4,0"
11439,"40,131,3"
11440,"40,3,131"
11441,"0,10,40"
11442,"3,40,0"
11443,"3,0,40"
11444,"0,40,3"
11445,"3,40,21"
11446,"3,40"
11447,"40,3"
11448,"3,0,169"
11449,"3,40,0"
11450,"10,64,24"
11451,"40,3,131"
11452,"3,40,21"
11453,"0,3,40"
11454,"0,23,10"
11455,"3,0,40"
11456,"3,0,10"
11457,"10,220,0"
11458,"3,21,40"
11459,"10,0,3"
11460,"0,23,3"
11461,"0,10,3"
11462,"3,40,0"
11463,"10,220,3"
11464,"3,0,40"
11465,"3,40,21"
11466,"0,3,10"
11467,"3,21,40"
11468,"3,23,0"
11469,"23,40,3"
11470,"3,169,199"
11471,"23,3,40"
11472,"3,4"
11473,"10,23,24"
11474,"23,10,0"
11475,"3,4,21"
11476,"3,23,0"
11477,"0,3,271"
11478,"3,0,40"
11479,"10,0,23"
11480,"40,0,3"
11481,"10,0,3"
11482,"3,21,40"
11483,"10,64,24"
11484,"169,23,3"
11485,"0,3,271"
11486,"10,220,0"
11487,"3,169,40"
11488,"0,23,3"
11489,"3,4,111"
11490,"3,21,40"
11491,"40,131,0"
11492,"23,0,10"
11493,"3,169,170"
11494,"0,3"
11495,"0,3"
11496,"23,3,38"
11497,"3,40,0"
11498,"40,3,169"
11499,"3,23,24"
11500,"0,3,40"
11501,"3,4,111"
11502,"3,4,0"
11503,"3,0,40"
11504,"3,40,21"
11505,"3,0,40"
11506,"23,40,3"
11507,"3,21,4"
11508,"3,21,40"
11509,"3,40,169"
11510,"3,0,4"
11511,"10,64,3"
11512,"3,4,21"
11513,"3,40,0"
11514,"10,220,0"
11515,"3,23,40"
11516,"0,3,169"
11517,"3,40,21"
11518,"40,3,41"
11519,"3,169,170"
11520,"3,40,0"
11521,"40,3,0"
11522,"0,40,3"
11523,"23,3,40"
11524,"23,0,3"
11525,"169,3,0"
11526,"10,220,3"
11527,"64,3,23"
11528,"40,3,23"
11529,"169,3,40"
11530,"169,23,3"
11531,"3,40,0"
11532,"3,40,0"
11533,"3,4,0"
11534,"10,3,64"
11535,"3,169,0"
11536,"23,0,40"
11537,"10,0,3"
11538,"3,23,0"
11539,"10,64,11"
11540,"3,0,40"
11541,"23,10,0"
11542,"0,3,169"
11543,"64,10,3"
11544,"40,3,41"
11545,"10,23,0"
11546,"3,169,0"
11547,"3,21,111"
11548,"23,40,0"
11549,"3,40,0"
11550,"40,3,0"
11551,"10,23,40"
11552,"40,131,23"
11553,"40,3,135"
11554,"40,23,0"
11555,"23,0,38"
11556,"3,21,40"
11557,"10,64,3"
11558,"23,38,0"
11559,"3,21,4"
11560,"3,21,40"
11561,"10,3,0"
11562,"3,40"
11563,"0,3,23"
11564,"3,40"
11565,"40,3,131"
11566,"0,10,3"
11567,"40,0,131"
11568,"0,271,265"
11569,"3,40,0"
11570,"23,0,169"
11571,"23,40,24"
11572,"10,0,3"
11573,"23,3,40"
11574,"0,3,8"
11575,"0,3,265"
