id,label
11446,"135,236,169"
11447,"40,3,145"
11448,"0,455,265"
11449,"3,15,451"
11450,"10,40,145"
11451,"40,145"
11452,"3,21,15"
11453,"0,10,206"
11454,"0,370,216"
11455,"3,451,40"
11456,"3,300,169"
11457,"220,10,40"
11458,"3,21,301"
11459,"44,25,73"
11460,"8,514,308"
11461,"0,145,271"
11462,"3,53,147"
11463,"220,10,454"
11464,"3,40,21"
11465,"156,3,0"
11466,"0,265,10"
11467,"3,30,135"
11468,"3,23,53"
11469,"199,23,64"
11470,"431,135,40"
11471,"241,284,131"
11472,"3,4"
11473,"23,145,44"
11474,"44,40,23"
11475,"3,21,53"
11476,"13,3,330"
11477,"0,291,271"
11478,"3,40,21"
11479,"10,0,64"
11480,"40,382,128"
11481,"44,23,145"
11482,"3,21,53"
11483,"64,145,40"
11484,"124,21,49"
11485,"0,265,271"
11486,"220,10"
11487,"169,40,199"
11488,"0,255,271"
11489,"4,3,19"
11490,"3,21"
11491,"40,131,23"
11492,"49,23,24"
11493,"169,170,3"
11494,"0,216,212"
11495,"216,354,0"
11496,"23,345,24"
11497,"300,296,169"
11498,"169,170,40"
11499,"31,135,169"
11500,"3,0,169"
11501,"3,31,4"
11502,"3,30,21"
11503,"0,23"
11504,"3,187,53"
11505,"147,3,334"
11506,"40,23,10"
11507,"3,5"
11508,"3,21,108"
11509,"169,170,459"
11510,"3,53,379"
11511,"10,64,65"
11512,"3,21,108"
11513,"3,21,379"
11514,"220,10"
11515,"296,452,169"
11516,"1,169,2"
11517,"3,187,21"
11518,"40,139,3"
11519,"170,169"
11520,"0,40,3"
11521,"151,160,40"
11522,"0,271,40"
11523,"23,303,197"
11524,"38,145,264"
11525,"170,169"
11526,"220,10"
11527,"3,40,169"
11528,"40,182,3"
11529,"431,135,169"
11530,"40,169,31"
11531,"3,215,21"
11532,"3,31,169"
11533,"3,4,21"
11534,"10,11,524"
11535,"3,169,21"
11536,"103,91,23"
11537,"145,10,40"
11538,"73,44,25"
11539,"10,11,44"
11540,"3,287,0"
11541,"44,264,145"
11542,"170,169"
11543,"10,448,64"
11544,"135,139,3"
11545,"0,23,40"
11546,"170,3,169"
11547,"3,30,21"
11548,"241,131,23"
11549,"3,21,40"
11550,"40,143,0"
11551,"10,64,245"
11552,"128,40,23"
11553,"374,135,199"
11554,"40,23,31"
11555,"23,308,38"
11556,"3,21,53"
11557,"10,40,145"
11558,"23,38"
11559,"3,21"
11560,"3,182,21"
11561,"220,10"
11562,"3,40,72"
11563,"0,291,271"
11564,"155,248,307"
11565,"40,128,131"
11566,"145,402,0"
11567,"128,40,129"
11568,"0,255,265"
11569,"3,190,0"
11570,"40,0,169"
11571,"49,24,23"
11572,"44,10,11"
11573,"84,38,246"
11574,"0,8,206"
11575,"59,0,24"
11576,"3,23,40"
11577,"64,10,145"
11578,"170,169,459"
11579,"3,215,36"
11580,"0,313,265"
11581,"0,169,346"
11582,"105,495,23"
11583,"3,451,120"
11584,"3,21,379"
11585,"3,30,48"
11586,"118,23,74"
11587,"3,311,15"
11588,"0,429,271"
11589,"3,100,379"
11590,"524,64,145"
11591,"40,151,186"
11592,"169,40,199"
11593,"370,0,145"
11594,"59,0,24"
11595,"3,169,21"
11596,"10,199,40"
11597,"10,64,65"
11598,"3,21,187"
11599,"40,10,145"
11600,"23,38,74"
11601,"40,169,135"
11602,"40,169,187"
11603,"23,38,303"
11604,"64,10,145"
11605,"0,265,271"
11606,"40,315,152"
11607,"23,234,40"
11608,"0,23,26"
11609,"3,53,40"
11610,"40,194,315"
11611,"40,64,10"
11612,"3,21"
11613,"23,93,64"
11614,"3,187,21"
11615,"0,265,3"
11616,"3,194,17"
11617,"40,131,241"
11618,"38,23,74"
11619,"40,0,145"
11620,"145,40"
11621,"402,23,345"
11622,"3,21,40"
11623,"495,105,23"
11624,"3,21,53"
11625,"303,337,23"
11626,"23,38"
11627,"0,265,376"
11628,"21,3,139"
11629,"169,170,23"
11630,"143,0,40"
11631,"38,145,264"
11632,"3,53,111"
11633,"220,10"
11634,"23,38,74"
11635,"145,40,23"
11636,"3,21,108"
11637,"10,44,145"
11638,"106,105,23"
11639,"23,38,40"
11640,"3,23,121"
11641,"64,10,524"
11642,"10,23,24"
11643,"38,23,40"
11644,"35,3,36"
11645,"145,10,40"
11646,"40,131,226"
11647,"3,40,10"
11648,"3,99,53"
11649,"143,40,34"
11650,"44,145,11"
11651,"3,21"
11652,"23,0,455"
11653,"0,216,211"
11654,"23,43,24"
11655,"10,11,419"
11656,"131,40,226"
11657,"3,21,187"
11658,"3,4"
11659,"0,271,291"
11660,"3,4,21"
11661,"10,40,145"
11662,"3,105,10"
11663,"220,10"
11664,"40,0,3"
11665,"3,17,379"
11666,"10,220,64"
11667,"40,135,224"
11668,"10,11,44"
11669,"0,169,40"
11670,"3,379,21"
11671,"23,137,38"
11672,"38,23,240"
11673,"495,23,303"
11674,"3,13,23"
11675,"169,508,170"
11676,"169,170,459"
11677,"343,169,135"
11678,"0,271,429"
11679,"0,308,8"
11680,"40,10,23"
11681,"145,40,43"
11682,"220,10"
11683,"24,64,10"
11684,"10,40,23"
11685,"169,40,139"
11686,"40,123,111"
11687,"21,40,3"
11688,"23,10,25"
11689,"3,21,379"
11690,"23,40,38"
11691,"0,10,265"
11692,"64,524,10"
11693,"3,4,19"
11694,"0,213,255"
11695,"5,3"
11696,"169,0,199"
11697,"0,376,216"
11698,"313,0,346"
11699,"3,4,21"
11700,"169,170,40"
11701,"3,21,111"
11702,"0,9,80"
11703,"44,145,40"
11704,"402,145,40"
11705,"3,28,40"
11706,"3,53,99"
11707,"3,53,18"
11708,"40,10,3"
11709,"212,0,211"
11710,"135,459,40"
11711,"4,3,19"
11712,"23,92,10"
11713,"290,31,10"
11714,"64,10,448"
11715,"3,0,53"
11716,"169,24,64"
11717,"40,495"
11718,"431,135,169"
11719,"0,23,38"
11720,"3,21,108"
11721,"3,21,1"
11722,"3,68,182"
11723,"44,10,382"
11724,"300,139,288"
11725,"0,40,31"
11726,"169,3,0"
11727,"10,44,40"
11728,"40,111,139"
11729,"25,23,10"
11730,"3,4,19"
11731,"0,337,169"
11732,"40,128,184"
11733,"40,131,134"
11734,"169,170,3"
11735,"23,31,96"
11736,"3,31,41"
11737,"40,495,94"
11738,"8,0,206"
11739,"145,10,524"
11740,"10,220,23"
11741,"3,111,21"
11742,"3,147,156"
11743,"169,40,31"
11744,"3,21,108"
11745,"157,3,111"
11746,"104,30,3"
11747,"0,265,3"
11748,"3,379,21"
11749,"40,23,199"
11750,"40,128,186"
11751,"0,278,40"
11752,"3,21,99"
11753,"145,40,10"
11754,"96,131,31"
11755,"10,3,40"
11756,"10,145,40"
11757,"40,23,131"
11758,"145,40,524"
11759,"64,10,169"
11760,"23,38,94"
11761,"141,135,3"
11762,"3,21,41"
11763,"3,111,40"
11764,"3,53,40"
11765,"3,53,21"
11766,"0,216,271"
11767,"3,21,379"
11768,"3,53,379"
11769,"431,169,23"
11770,"3,108,21"
11771,"3,21"
11772,"3,21,379"
11773,"170,169"
11774,"169,3,40"
11775,"40,13,204"
11776,"524,64,145"
11777,"3,21,182"
11778,"10,64,524"
11779,"10,11,40"
11780,"64,145,10"
11781,"170,169,199"
11782,"169,170,459"
11783,"23,49,24"
11784,"10,64,40"
11785,"311,337,23"
11786,"169,40,431"
11787,"3,5,108"
11788,"10,24,64"
11789,"40,131,226"
11790,"156,3,0"
11791,"128,129,40"
11792,"23,40,10"
11793,"0,23,10"
11794,"23,145,40"
11795,"169,337,0"
11796,"38,128,23"
11797,"10,64,40"
11798,"38,23,91"
11799,"40,145,31"
11800,"0,271,255"
11801,"3,21"
11802,"3,21,40"
11803,"3,21,379"
11804,"3,169,311"
11805,"3,187,170"
11806,"3,187,21"
11807,"40,23,175"
11808,"23,495,3"
11809,"10,0,145"
11810,"40,21,3"
11811,"402,23,31"
11812,"3,21,325"
11813,"3,40,21"
11814,"40,145,23"
11815,"184,40,131"
11816,"40,139,155"
11817,"4,3,19"
11818,"10,44,145"
11819,"2,169,1"
11820,"3,30"
11821,"40,169,3"
11822,"0,23,169"
11823,"220,10"
11824,"0,271,429"
11825,"3,40,21"
11826,"40,38,524"
11827,"0,457,271"
11828,"40,194,199"
11829,"11,419,234"
11830,"11,419,3"
11831,"169,40,3"
11832,"220,10"
11833,"3,40,451"
11834,"0,265,344"
11835,"0,40,145"
11836,"0,265,344"
11837,"0,23,271"
11838,"40,3,131"
11839,"3,21,200"
11840,"23,38,40"
11841,"375,3,4"
11842,"25,72,23"
11843,"0,265,271"
11844,"23,0,8"
11845,"10,65,524"
11846,"23,38,82"
11847,"21,49,24"
11848,"0,271,216"
11849,"10,145,265"
11850,"23,118,74"
11851,"0,313,346"
11852,"0,291,271"
11853,"0,313,271"
11854,"3,170,169"
11855,"220,10"
11856,"23,40,10"
11857,"448,64,145"
11858,"3,40,123"
11859,"3,31,53"
11860,"0,265,271"
11861,"10,65,64"
11862,"38,23,40"
11863,"220,10"
11864,"3,21,182"
11865,"40,315,160"
11866,"145,44,23"
11867,"431,135,40"
11868,"524,10,145"
11869,"3,53,17"
11870,"3,21,13"
11871,"0,313,145"
11872,"3,4,19"
11873,"44,145,40"
11874,"3,40,199"
11875,"0,349,265"
11876,"23,38,135"
11877,"15,3"
11878,"206,0,8"
11879,"160,315,40"
11880,"145,10,64"
11881,"0,145,363"
11882,"135,169,40"
11883,"459,169,170"
11884,"0,8,235"
11885,"0,271,26"
11886,"170,169,3"
11887,"8,206,0"
11888,"3,4,19"
11889,"3,21,108"
11890,"0,265,344"
11891,"220,10,376"
11892,"3,17,332"
11893,"296,169,452"
11894,"23,40,169"
11895,"524,498,145"
11896,"220,10"
11897,"220,10,265"
11898,"10,40,23"
11899,"3,99,13"
11900,"155,40,139"
11901,"170,169,3"
11902,"169,170,343"
11903,"40,145,448"
11904,"3,31,218"
11905,"10,11,0"
11906,"44,145,10"
11907,"64,10,524"
11908,"3,53,17"
11909,"135,40,374"
11910,"169,170,459"
11911,"3,379,21"
11912,"4,19,3"
11913,"467,23,3"
11914,"10,64,448"
11915,"23,41,350"
11916,"40,186,160"
11917,"448,64,10"
11918,"40,3,23"
11919,"10,64,145"
11920,"31,23,32"
11921,"3,21,53"
11922,"3,204,21"
11923,"23,38,63"
11924,"170,169"
11925,"3,13"
11926,"40,139,155"
11927,"103,38,91"
11928,"0,271,265"
11929,"3,4,19"
11930,"23,10,40"
11931,"38,240,23"
11932,"169,296,80"
11933,"0,216,212"
11934,"3,204,13"
11935,"3,21,53"
11936,"23,40,38"
11937,"40,495,169"
11938,"40,128,194"
11939,"3,194,21"
11940,"3,21,5"
11941,"40,184,243"
11942,"3,451,40"
11943,"3,40,21"
11944,"10,64,461"
11945,"10,11,13"
11946,"3,4,21"
11947,"169,40,199"
11948,"23,145,40"
11949,"40,3,135"
11950,"10,145,524"
11951,"10,376,145"
11952,"48,23,38"
11953,"220,10"
11954,"3,85,21"
11955,"0,271,265"
11956,"105,23,38"
11957,"10,64,448"
11958,"40,315,160"
11959,"3,53,4"
11960,"40,44,23"
11961,"3,21,187"
11962,"23,10,382"
11963,"340,311,278"
11964,"0,211,212"
11965,"147,315,160"
11966,"107,23,31"
11967,"3,40,21"
11968,"38,91,74"
11969,"524,10,64"
11970,"104,30,169"
11971,"461,64,40"
11972,"44,145,10"
11973,"0,206,8"
11974,"135,431,169"
11975,"40,128,145"
11976,"23,10,24"
11977,"170,169,0"
11978,"169,40,23"
11979,"145,40,10"
11980,"3,187,21"
11981,"155,248,23"
11982,"169,3,40"
11983,"0,271,429"
11984,"23,251,89"
11985,"170,169,3"
11986,"169,135,40"
11987,"0,376,313"
11988,"40,131,134"
11989,"0,8,206"
11990,"3,21,379"
11991,"3,187,340"
11992,"3,53,21"
11993,"3,301,21"
11994,"155,139,40"
11995,"8,429,308"
11996,"220,10,0"
11997,"143,40,34"
11998,"0,220,265"
11999,"1,3,0"
12000,"524,145,64"
12001,"0,216,271"
12002,"3,21,28"
12003,"40,145,437"
12004,"3,40,315"
12005,"23,40,128"
12006,"3,182,21"
12007,"170,169,3"
12008,"31,23,160"
12009,"23,143,495"
12010,"40,131,226"
12011,"23,145,402"
12012,"3,40,13"
12013,"300,3,325"
12014,"169,135,199"
12015,"0,23,265"
12016,"40,3,184"
12017,"3,332,18"
12018,"524,23,64"
12019,"3,4,21"
12020,"3,40,41"
12021,"96,31,49"
12022,"40,184,128"
12023,"48,3,81"
12024,"3,4,21"
12025,"4,3,19"
12026,"23,105,169"
12027,"10,145,40"
12028,"169,135,0"
12029,"31,23,64"
12030,"84,40,468"
12031,"40,128,139"
12032,"3,21,187"
12033,"40,245,0"
12034,"485,0,357"
12035,"3,21,169"
12036,"0,8,308"
12037,"44,145,23"
12038,"23,48,40"
12039,"3,182,21"
12040,"3,5,21"
12041,"23,48,40"
12042,"0,26,271"
12043,"23,38,454"
12044,"0,23,38"
12045,"38,23,240"
12046,"3,0,21"
12047,"431,124,135"
12048,"23,495,10"
12049,"64,448,10"
12050,"169,170,31"
12051,"0,265,425"
12052,"23,3,495"
12053,"3,311,187"
12054,"3,21,169"
12055,"0,23,8"
12056,"170,169,508"
12057,"23,40,3"
12058,"10,3,220"
12059,"3,301,120"
12060,"23,145,402"
12061,"40,131,486"
12062,"187,21,3"
12063,"38,23,40"
12064,"3,21,379"
12065,"145,40,10"
12066,"44,145,197"
12067,"43,23,24"
12068,"3,30,23"
12069,"10,40,11"
12070,"0,370,313"
12071,"0,216,354"
12072,"40,315,139"
12073,"145,44,10"
12074,"64,448,10"
12075,"3,17,332"
12076,"10,40,220"
12077,"11,10,23"
12078,"3,21,17"
12079,"40,131,226"
12080,"3,40,169"
12081,"23,169,10"
12082,"145,40,23"
12083,"10,145,40"
12084,"3,100,156"
12085,"40,184,160"
12086,"10,145,524"
12087,"10,64,65"
12088,"3,21,194"
12089,"170,169"
12090,"3,53,187"
12091,"160,215,40"
12092,"3,21,379"
12093,"220,10"
12094,"3,13,204"
12095,"23,43,31"
12096,"23,40,495"
12097,"0,8,285"
12098,"0,313"
12099,"0,265,429"
12100,"3,21,53"
12101,"145,40,23"
12102,"40,25,23"
12103,"3,40,21"
12104,"0,23,10"
12105,"64,524,10"
12106,"3,41,21"
12107,"3,21,53"
12108,"3,0,21"
12109,"23,38,246"
12110,"3,30,23"
12111,"64,10,448"
12112,"296,306,169"
12113,"3,287,187"
12114,"0,170,169"
12115,"64,524,10"
12116,"145,10,524"
12117,"0,402,40"
12118,"0,255,348"
12119,"10,3,64"
12120,"23,10,3"
12121,"0,271,277"
12122,"43,10,145"
12123,"0,1,2"
12124,"23,24,524"
12125,"0,8,265"
12126,"23,26,89"
12127,"0,3,40"
12128,"49,23,24"
12129,"3,21,187"
12130,"3,13,21"
12131,"3,13,10"
12132,"234,23,204"
12133,"40,194,3"
12134,"40,128,145"
12135,"23,3,38"
12136,"43,23,24"
12137,"23,40,31"
12138,"524,64,145"
12139,"187,0,169"
12140,"0,271,255"
12141,"220,10"
12142,"0,265,418"
12143,"44,264,303"
12144,"169,23,296"
12145,"3,21,169"
12146,"524,10,145"
12147,"23,145,40"
12148,"0,216,360"
12149,"10,220"
12150,"271,0,291"
12151,"23,43,24"
12152,"145,402,10"
12153,"23,24,10"
12154,"23,40,402"
12155,"64,10,40"
12156,"135,40,374"
12157,"197,10,44"
12158,"64,10,3"
12159,"40,128,186"
12160,"40,143,131"
12161,"170,169,23"
12162,"0,271,429"
12163,"220,10"
12164,"429,0,271"
12165,"169,40,431"
12166,"224,41,111"
12167,"135,236,374"
12168,"40,145,0"
12169,"32,23,31"
12170,"64,10,448"
12171,"40,41,3"
12172,"40,3,21"
12173,"10,24,40"
12174,"49,24,23"
12175,"23,74,118"
12176,"23,3,4"
12177,"3,53,200"
12178,"40,128,324"
12179,"220,3,0"
12180,"40,169,135"
12181,"0,255,265"
12182,"8,40,128"
12183,"40,139,3"
12184,"0,265,3"
12185,"0,313,346"
12186,"0,265,271"
12187,"3,28,23"
12188,"40,131,226"
12189,"0,480,1"
12190,"3,15"
12191,"0,313,271"
12192,"3,17,53"
12193,"139,40,3"
12194,"296,169,300"
12195,"38,145,23"
12196,"3,147,21"
12197,"89,23,26"
12198,"524,10,64"
12199,"145,40"
12200,"0,8,206"
12201,"48,28,3"
12202,"128,40,0"
12203,"10,44,145"
12204,"13,401,3"
12205,"3,182,23"
12206,"104,169,170"
12207,"3,15,53"
12208,"23,308,26"
12209,"0,271,23"
12210,"3,53,21"
12211,"44,145,10"
12212,"3,21,182"
12213,"40,139,145"
12214,"0,8,265"
12215,"3,21,379"
12216,"3,169,21"
12217,"169,170"
12218,"40,131,215"
12219,"15,3,451"
12220,"21,3,182"
12221,"0,476,277"
12222,"0,23,271"
12223,"0,265,287"
12224,"3,41,111"
12225,"23,38,40"
12226,"169,0,170"
12227,"3,5,97"
12228,"145,40,23"
12229,"40,41,139"
12230,"3,4,19"
12231,"0,3,169"
12232,"3,21,187"
12233,"73,64,40"
12234,"3,21,41"
12235,"234,11,40"
12236,"3,21,30"
12237,"3,21,40"
12238,"10,145,64"
12239,"139,40,3"
12240,"0,271,429"
12241,"3,21"
12242,"23,169,38"
12243,"3,53,220"
12244,"10,64,40"
12245,"23,38,40"
12246,"40,145,495"
12247,"0,271,255"
12248,"40,184,128"
12249,"0,169,313"
12250,"3,21,40"
12251,"23,40,24"
12252,"3,187,169"
12253,"3,267,111"
12254,"10,220,0"
12255,"0,255,348"
12256,"105,382,495"
12257,"40,494,169"
12258,"31,96,218"
12259,"0,265,271"
12260,"23,38"
12261,"40,23,10"
12262,"23,3,24"
12263,"135,169,40"
12264,"0,372,271"
12265,"0,169"
12266,"73,44,145"
12267,"3,21,108"
12268,"145,10,40"
12269,"145,23,40"
12270,"40,145"
12271,"495,40,431"
12272,"23,74,40"
12273,"0,8,271"
12274,"40,184,131"
12275,"23,10,40"
12276,"3,169,21"
12277,"43,40,24"
12278,"49,24,23"
12279,"3,21,325"
12280,"0,169,230"
12281,"40,160,199"
12282,"169,170,0"
12283,"3,21,4"
12284,"3,23,24"
12285,"0,1,2"
12286,"169,40,3"
12287,"10,0,265"
12288,"426,508,23"
12289,"10,145,44"
12290,"145,524,40"
12291,"3,169,13"
12292,"10,23,220"
12293,"40,131,486"
12294,"38,23,40"
12295,"40,131,486"
12296,"3,21,301"
12297,"32,31,23"
12298,"40,23,38"
12299,"10,220,221"
12300,"0,265,255"
12301,"10,64,65"
12302,"0,40,23"
12303,"184,40,243"
12304,"64,10,448"
12305,"0,265,271"
12306,"265,23,11"
12307,"40,23,44"
12308,"0,143,187"
12309,"8,241,10"
12310,"128,130,40"
12311,"40,23,48"
12312,"3,53,287"
12313,"13,204,3"
12314,"59,0"
12315,"40,131,145"
12316,"169,3,0"
12317,"0,346,313"
12318,"0,376,265"
12319,"40,131,3"
12320,"35,40,152"
12321,"3,5,4"
12322,"23,26,89"
12323,"38,23,40"
12324,"451,203,160"
12325,"382,495,199"
12326,"0,40"
12327,"224,41,40"
12328,"3,17,332"
12329,"0,265"
12330,"40,31,135"
12331,"0,23,1"
12332,"169,135,40"
12333,"0,23,337"
12334,"10,44,145"
12335,"38,23,309"
12336,"3,23,30"
12337,"40,0,23"
12338,"265,3,100"
12339,"169,339,337"
12340,"3,53,40"
12341,"169,3,40"
12342,"170,169"
12343,"0,218,481"
12344,"3,40,21"
12345,"128,40,0"
12346,"21,187,3"
12347,"10,220,23"
12348,"3,0,21"
12349,"437,23,40"
12350,"0,128,40"
12351,"23,84,74"
12352,"3,21,30"
12353,"40,160,128"
12354,"10,11,64"
12355,"0,271,265"
12356,"0,206,8"
12357,"170,169,3"
12358,"23,345,24"
12359,"10,220"
12360,"169,199,170"
12361,"40,131,134"
12362,"3,435,21"
12363,"0,265,271"
12364,"40,495,21"
12365,"23,24,49"
12366,"3,21,41"
12367,"3,10,44"
12368,"3,13,21"
12369,"3,41,40"
12370,"64,24,10"
12371,"155,139,248"
12372,"40,145,3"
12373,"0,457,271"
12374,"40,31,215"
12375,"145,23,10"
12376,"3,4,19"
12377,"40,139,23"
12378,"220,10"
12379,"5,3,228"
12380,"0,340,265"
12381,"40,3,41"
12382,"0,481,218"
12383,"170,169,3"
12384,"169,296,40"
12385,"40,128,186"
12386,"10,145,40"
12387,"3,182,21"
12388,"13,3,495"
12389,"23,3,40"
12390,"169,23,0"
12391,"64,524,145"
12392,"169,337,0"
12393,"40,124,135"
12394,"0,40,271"
12395,"10,145,40"
12396,"10,145,64"
12397,"169,170,104"
12398,"59,0,24"
12399,"135,431,40"
12400,"23,40,459"
12401,"145,44,40"
12402,"40,186,494"
12403,"3,21"
12404,"145,40,10"
12405,"32,23,31"
12406,"137,38,493"
12407,"187,311,21"
12408,"23,145,40"
12409,"169,0,40"
12410,"224,40,41"
12411,"0,265,271"
12412,"23,145,24"
12413,"3,31,0"
12414,"169,145,448"
12415,"23,24,323"
12416,"3,21,379"
12417,"194,40,3"
12418,"315,40,160"
12419,"169,199,40"
12420,"0,216,212"
12421,"49,169,24"
12422,"40,23,145"
12423,"23,169,31"
12424,"145,40,23"
12425,"3,4,188"
12426,"31,454,96"
12427,"0,23,289"
12428,"3,145,13"
12429,"524,40,64"
12430,"23,38,74"
12431,"3,21,40"
12432,"220,10"
12433,"184,40"
12434,"0,1,2"
12435,"0,3,265"
12436,"23,145,0"
12437,"3,21,187"
12438,"40,315,160"
12439,"40,23,10"
12440,"41,40,21"
12441,"3,21,40"
12442,"169,21,3"
12443,"11,10,44"
12444,"23,38,3"
12445,"220,10,0"
12446,"31,23,28"
12447,"3,4,100"
12448,"44,10,23"
12449,"38,23,264"
12450,"3,4,5"
12451,"13,3,121"
12452,"59,10,0"
12453,"291,0,402"
12454,"10,220"
12455,"23,145,40"
12456,"40,3,128"
12457,"31,454,40"
12458,"0,366,3"
12459,"0,271,145"
12460,"124,135,169"
12461,"23,38,39"
12462,"40,0,195"
12463,"169,170,3"
12464,"3,53,21"
12465,"156,147,160"
12466,"0,265,340"
12467,"3,52"
12468,"3,50,451"
12469,"3,21,182"
12470,"0,271,255"
12471,"0,23,24"
12472,"169,3,199"
12473,"0,8,128"
12474,"23,169,337"
12475,"184,40"
12476,"23,38,107"
12477,"3,4,21"
12478,"10,64,265"
12479,"40,184,64"
12480,"10,24,23"
12481,"40,143"
12482,"40,128,23"
12483,"105,23,495"
12484,"3,0,376"
12485,"169,40,135"
12486,"0,271,265"
12487,"38,23,39"
12488,"169,40,0"
12489,"0,3,255"
12490,"23,38,0"
12491,"40,160,151"
12492,"40,135,199"
12493,"0,313,346"
12494,"64,40,65"
12495,"10,64,145"
12496,"220,10"
12497,"3,30,28"
12498,"25,145,72"
12499,"3,21,4"
12500,"64,10,524"
12501,"23,38,40"
12502,"0,23,8"
12503,"23,74,38"
12504,"187,3,169"
12505,"169,431,135"
12506,"23,40,38"
12507,"40,184,131"
12508,"3,21,379"
12509,"313,0,271"
12510,"0,265,344"
12511,"170,169,139"
12512,"3,523,50"
12513,"139,40,48"
12514,"0,40,346"
12515,"23,38,240"
12516,"40,315,160"
12517,"3,21,0"
12518,"3,40,337"
12519,"3,21,379"
12520,"64,10,145"
12521,"3,21,40"
12522,"0,216,212"
12523,"44,145,23"
12524,"145,23,40"
12525,"10,64,145"
12526,"0,8,235"
12527,"0,271,255"
12528,"160,315,40"
12529,"3,15,99"
12530,"38,23"
12531,"32,31,23"
12532,"49,24,40"
12533,"382,23,105"
12534,"3,21,30"
12535,"44,23,145"
12536,"10,11,64"
12537,"141,40,135"
12538,"3,21,182"
12539,"0,271,265"
12540,"40,0,128"
12541,"169,170,337"
12542,"10,24,23"
12543,"0,206,8"
12544,"23,38,105"
12545,"23,74,38"
12546,"10,23,40"
12547,"3,30,28"
12548,"3,21,187"
12549,"3,4,0"
12550,"23,40,145"
12551,"3,215,4"
12552,"49,40,395"
12553,"296,306,300"
12554,"3,21"
12555,"3,21,156"
12556,"170,169,459"
12557,"135,431,40"
12558,"145,38,264"
12559,"10,145,23"
12560,"0,271,376"
12561,"40,128,145"
12562,"32,31,23"
12563,"59,24,0"
12564,"49,24,145"
12565,"59,24,0"
12566,"135,431,40"
12567,"366,0,271"
12568,"0,1,271"
12569,"0,216,271"
12570,"139,48,248"
12571,"72,10,44"
12572,"3,21"
12573,"23,38,24"
12574,"141,135,40"
12575,"160,315,3"
12576,"40,3,139"
12577,"3,21,100"
12578,"23,38,24"
12579,"23,38"
12580,"145,44,40"
12581,"376,0,10"
12582,"3,30,28"
12583,"23,91,38"
12584,"3,160,40"
12585,"40,23,145"
12586,"0,40,265"
12587,"3,4"
12588,"3,30"
12589,"0,212,211"
12590,"3,53,21"
12591,"3,17,332"
12592,"0,313,26"
12593,"3,40,23"
12594,"40,139,23"
12595,"118,23,74"
12596,"96,40,145"
12597,"169,23,40"
12598,"3,53,4"
12599,"3,21,169"
12600,"3,187,21"
12601,"0,23"
12602,"49,23,24"
12603,"0,265,255"
12604,"48,180,3"
12605,"0,271,255"
12606,"23,10,40"
12607,"0,265,349"
12608,"49,21,340"
12609,"0,271,255"
12610,"495,105,284"
12611,"3,21,40"
12612,"26,350,23"
12613,"0,3,23"
12614,"3,182,53"
12615,"3,277,21"
12616,"0,271,265"
12617,"3,53,30"
12618,"0,476,1"
12619,"3,40,147"
12620,"3,5"
12621,"402,145,23"
12622,"524,145,23"
12623,"366,271,0"
12624,"143,10,419"
12625,"10,145,65"
12626,"23,96,24"
12627,"169,135,40"
12628,"3,40,21"
12629,"0,376,208"
12630,"3,21,53"
12631,"10,64,145"
12632,"0,376,265"
12633,"0,255,348"
12634,"3,21,187"
12635,"3,21,379"
12636,"3,13,21"
12637,"3,0,127"
12638,"265,0,344"
12639,"3,15,16"
12640,"3,21,0"
12641,"3,21,200"
12642,"40,23,135"
12643,"309,38,23"
12644,"23,24,3"
12645,"0,10,220"
12646,"169,337,251"
12647,"3,108,28"
12648,"64,10,40"
12649,"40,3,41"
12650,"0,265,271"
12651,"3,21,30"
12652,"10,40,145"
12653,"3,169,0"
12654,"3,204,111"
12655,"169,337,278"
12656,"0,271,349"
12657,"3,187,21"
12658,"0,271,280"
12659,"23,38,40"
12660,"402,145,10"
12661,"3,160,40"
12662,"40,184,145"
12663,"3,4,19"
12664,"92,10,40"
12665,"10,11,419"
12666,"145,40,204"
12667,"220,10,454"
12668,"40,3,0"
12669,"241,131,23"
12670,"271,0"
12671,"145,40,448"
12672,"3,53,332"
12673,"234,11,23"
12674,"24,23,413"
12675,"84,74,246"
12676,"3,21,53"
12677,"3,21,104"
12678,"64,10,40"
12679,"315,40,160"
12680,"40,131,134"
12681,"40,10,145"
12682,"0,265,344"
12683,"169,40,131"
12684,"0,59,265"
12685,"40,169,199"
12686,"3,31,23"
12687,"0,509,265"
12688,"23,26,89"
12689,"169,296,40"
12690,"3,169,21"
12691,"402,0,10"
12692,"3,4,147"
12693,"64,10,524"
12694,"169,135,431"
12695,"23,25,10"
12696,"40,3,128"
12697,"0,40,3"
12698,"8,0,429"
12699,"431,40,135"
12700,"3,40,41"
12701,"0,23,40"
12702,"3,111,21"
12703,"40,160,315"
12704,"0,255,271"
12705,"131,40,486"
12706,"40,145,169"
12707,"296,300,169"
12708,"23,89,26"
12709,"23,145,40"
12710,"64,10,448"
12711,"145,40,524"
12712,"145,40,10"
12713,"10,265,23"
12714,"0,40,99"
12715,"0,216,360"
12716,"40,128,41"
12717,"3,40,111"
12718,"3,169,170"
12719,"220,10"
12720,"160,315,40"
12721,"0,265,169"
12722,"451,3,147"
12723,"3,21,379"
12724,"40,145,160"
12725,"495,23,105"
12726,"145,40,23"
12727,"0,10,3"
12728,"48,81,309"
12729,"23,44,145"
12730,"23,105,38"
