id,label
9240,"31,32,23"
9241,"3,40,21"
9242,"23,10,24"
9243,"0,8,271"
9244,"3,21,182"
9245,"40,23,74"
9246,"40,23,128"
9247,"0,10,271"
9248,"3,23,31"
9249,"0,8,271"
9250,"40,145,128"
9251,"64,80,10"
9252,"64,10,448"
9253,"3,21,40"
9254,"0,366,271"
9255,"337,251,170"
9256,"23,74,118"
9257,"350,0,271"
9258,"3,120,121"
9259,"426,311,259"
9260,"323,170,199"
9261,"74,23,118"
9262,"236,135,40"
9263,"10,40,25"
9264,"3,21"
9265,"38,23,40"
9266,"3,4,435"
9267,"0,271,23"
9268,"28,3,364"
9269,"170,199,171"
9270,"0,271,213"
9271,"40,128,129"
9272,"10,44,11"
9273,"3,40,53"
9274,"3,53,21"
9275,"38,94,23"
9276,"23,3,62"
9277,"38,23"
9278,"3,301,147"
9279,"3,53,523"
9280,"93,64,10"
9281,"3,21"
9282,"3,147,40"
9283,"44,45,145"
9284,"170,199,169"
9285,"220,10"
9286,"23,88,38"
9287,"0,23,38"
9288,"21,3,182"
9289,"23,10,24"
9290,"23,26,38"
9291,"220,10,23"
9292,"135,3,40"
9293,"3,5,21"
9294,"0,59,265"
9295,"0,271,218"
9296,"3,21,301"
9297,"40,128,186"
9298,"0,216,304"
9299,"38,23,40"
9300,"23,3,38"
9301,"23,38,3"
9302,"145,44,45"
9303,"265,0,340"
9304,"3,21"
9305,"169,170,40"
9306,"40,23,250"
9307,"0,23,128"
9308,"24,13,44"
9309,"3,4"
9310,"64,93,10"
9311,"64,10,93"
9312,"3,21,13"
9313,"0,23,271"
9314,"64,10,80"
9315,"317,74,23"
9316,"13,204,3"
9317,"3,5"
9318,"3,4,435"
9319,"3,23,265"
9320,"23,0,308"
9321,"23,38,0"
9322,"49,23,24"
9323,"323,199,170"
9324,"286,41,40"
9325,"0,271"
9326,"251,296,337"
9327,"40,215"
9328,"220,10"
9329,"0,23"
9330,"3,21"
9331,"3,21,147"
9332,"139,40"
9333,"40,94,38"
9334,"3,40,21"
9335,"49,24,23"
9336,"3,4,435"
9337,"3,111,119"
9338,"40,3,23"
9339,"64,10,3"
9340,"323,199,170"
9341,"311,426,259"
9342,"64,10,80"
9343,"74,118,23"
9344,"317,74,23"
9345,"3,21"
9346,"38,23"
9347,"0,271,291"
9348,"145,402,40"
9349,"0,213,214"
9350,"0,340,265"
9351,"0,23,271"
9352,"3,147,21"
9353,"64,10"
9354,"23,0"
9355,"3,4"
9356,"170,199,171"
9357,"3,21,265"
9358,"135,431,40"
9359,"0,271,281"
9360,"3,21,40"
9361,"0,8,40"
9362,"170,199,171"
9363,"3,182,21"
9364,"436,170,169"
9365,"3,21"
9366,"145,40,24"
9367,"170,40,199"
9368,"0,23,308"
9369,"3,13,204"
9370,"3,301,21"
9371,"3,4,435"
9372,"3,147,156"
9373,"3,53,169"
9374,"40,160,315"
9375,"220,10"
9376,"0,23,8"
9377,"64,10,80"
9378,"24,10,23"
9379,"0,291,271"
9380,"3,23,40"
9381,"0,8,308"
9382,"3,53,21"
9383,"118,74,23"
9384,"8,206,0"
9385,"170,323,199"
9386,"0,271"
9387,"8,0,206"
9388,"40,160"
9389,"40,23,184"
9390,"0,8,206"
9391,"40,74,23"
9392,"3,147,53"
9393,"0,271,23"
9394,"0,265,218"
9395,"296,169,411"
9396,"128,3,21"
9397,"0,271,313"
9398,"43,23,24"
9399,"3,147,148"
9400,"3,23,40"
9401,"40,128,129"
9402,"0,216,271"
9403,"40,160,315"
9404,"323,199,170"
9405,"40,131,241"
9406,"93,64,10"
9407,"3,21"
9408,"3,147,148"
9409,"23,96,31"
9410,"40,128"
9411,"3,40,139"
9412,"23,234,145"
9413,"231,26,23"
9414,"145,402,44"
9415,"23,49,24"
9416,"23,38,0"
9417,"3,4"
9418,"23,40,31"
9419,"49,23,24"
9420,"3,147,21"
9421,"0,271"
9422,"170,40,436"
9423,"3,40"
9424,"13,3,204"
9425,"3,17,320"
9426,"3,4"
9427,"10,145,402"
9428,"17,3,320"
9429,"169,296,426"
9430,"72,10,44"
9431,"0,271,255"
9432,"3,5,4"
9433,"3,21,5"
9434,"350,0,26"
9435,"3,16,15"
9436,"220,10"
9437,"3,21,40"
9438,"323,170,199"
9439,"40,431,135"
9440,"131,40,406"
9441,"40,41,3"
9442,"3,21,40"
9443,"0,271,291"
9444,"23,38,40"
9445,"145,40,44"
9446,"0,23,271"
9447,"311,426,3"
9448,"145,402,40"
9449,"3,21"
9450,"3,21,301"
9451,"0,216,271"
9452,"0,8,206"
9453,"38,23"
9454,"64,10,93"
9455,"23,0,26"
9456,"0,271,291"
9457,"3,40,21"
9458,"0,23,26"
9459,"508,426,169"
9460,"23,38,0"
9461,"0,391,8"
9462,"3,21"
9463,"3,21,51"
9464,"0,8,206"
9465,"135,40,138"
9466,"23,296,169"
9467,"23,26,0"
9468,"40,169,3"
9469,"323,23,199"
9470,"131,40"
9471,"3,156,147"
9472,"23,40,54"
9473,"145,402,40"
9474,"0,169,170"
9475,"131,40,406"
9476,"3,23"
9477,"220,10,23"
9478,"64,10,80"
9479,"23,74,118"
9480,"402,145,40"
9481,"170,199,171"
9482,"64,10,80"
9483,"0,216,23"
9484,"23,40,38"
9485,"3,53,523"
9486,"40,41,3"
9487,"23,131,40"
9488,"0,271"
9489,"3,21,40"
9490,"3,21,53"
9491,"0,206,8"
9492,"3,16,15"
9493,"0,216,211"
9494,"0,8,206"
9495,"0,23"
9496,"3,53,523"
9497,"64,80,10"
9498,"128,40,129"
9499,"3,4,21"
9500,"296,333,169"
9501,"40,160,315"
9502,"23,74,40"
9503,"10,220,23"
9504,"220,10"
9505,"40,131,241"
9506,"0,8,206"
9507,"0,8,206"
9508,"40,160,315"
9509,"426,311,259"
9510,"59,145,24"
9511,"0,271"
9512,"3,21,301"
9513,"109,11,145"
9514,"296,0,169"
9515,"74,23"
9516,"170,169,199"
9517,"3,21,40"
9518,"38,23,454"
9519,"3,21"
9520,"31,32,3"
9521,"0,23,40"
9522,"40,131,241"
9523,"251,296,169"
9524,"40,41,3"
9525,"40,145,131"
9526,"0,23,8"
9527,"0,291,271"
9528,"40,3,21"
9529,"21,3,40"
9530,"3,4"
9531,"89,0,40"
9532,"64,10,80"
9533,"0,10,271"
9534,"3,17,21"
9535,"0,271,291"
9536,"23,0,40"
9537,"3,21"
9538,"64,10"
9539,"0,208,369"
9540,"3,21"
9541,"24,23,44"
9542,"0,271,456"
9543,"169,31,454"
9544,"220,10,23"
9545,"3,30,81"
9546,"40,128,131"
9547,"23,24,145"
9548,"40,23,38"
9549,"129,128,40"
9550,"3,21,40"
9551,"0,277,216"
9552,"0,40,216"
9553,"3,147,40"
9554,"40,241,131"
9555,"3,4,435"
9556,"64,10,80"
9557,"59,265,0"
9558,"145,40,24"
9559,"64,10,93"
9560,"220,10,23"
9561,"199,170,171"
9562,"10,220,25"
9563,"169,170,40"
9564,"40,146,145"
9565,"0,271"
9566,"10,72,60"
9567,"49,23,24"
9568,"23,24,40"
9569,"169,508,40"
9570,"3,21"
9571,"38,23,40"
9572,"23,38,40"
9573,"23,296,26"
9574,"3,337,199"
9575,"220,10"
9576,"0,40,271"
9577,"3,17,40"
9578,"64,10"
9579,"0,8"
9580,"0,271"
9581,"3,21"
9582,"43,23,145"
9583,"23,40,74"
9584,"3,147,40"
9585,"0,291,271"
9586,"402,145,40"
9587,"211,0,212"
9588,"3,4"
9589,"170,199"
9590,"3,40,21"
9591,"44,10,45"
9592,"40,131,160"
9593,"170,199,171"
9594,"31,32,23"
9595,"31,32"
9596,"3,301,21"
9597,"131,40,406"
9598,"23,3,21"
9599,"0,23,218"
9600,"40,128,23"
9601,"74,118,23"
9602,"3,10,17"
9603,"0,265,271"
9604,"38,23"
9605,"38,40,131"
9606,"31,32,169"
9607,"40,241,131"
9608,"170,199"
9609,"3,121,120"
9610,"54,40,145"
9611,"3,111,41"
9612,"0,8,206"
9613,"23,38"
9614,"3,147,40"
9615,"3,4"
9616,"426,311,259"
9617,"23,10,311"
9618,"10,220,145"
9619,"49,24,23"
9620,"131,40,23"
9621,"23,169,296"
9622,"3,6,5"
9623,"0,271,291"
9624,"64,10,80"
9625,"170,260,169"
9626,"3,21"
9627,"296,169"
9628,"170,199,323"
9629,"0,23,40"
9630,"0,216"
9631,"43,24,23"
9632,"3,21,523"
9633,"49,24,23"
9634,"0,8,206"
9635,"170,199,171"
9636,"49,24,23"
9637,"0,271,291"
9638,"170,169,454"
9639,"40,23,175"
9640,"3,21,40"
9641,"24,23,0"
9642,"296,169"
9643,"23,49,24"
9644,"38,40,3"
9645,"23,0"
9646,"3,147,148"
9647,"40,186,128"
9648,"71,402,145"
9649,"3,21"
9650,"170,199,171"
9651,"224,40,41"
9652,"131,40,406"
9653,"0,24,49"
9654,"0,31,40"
9655,"40,146,145"
9656,"24,23,10"
9657,"38,137,23"
9658,"182,3,21"
9659,"64,93,10"
9660,"23,24,40"
9661,"40,61,60"
9662,"38,23"
9663,"0,291,271"
9664,"0,3,311"
9665,"23,25,220"
9666,"0,3,21"
9667,"3,21,182"
9668,"3,21,164"
9669,"181,40,323"
9670,"311,259,426"
9671,"170,199,323"
9672,"131,40,134"
9673,"3,21,169"
9674,"3,21"
9675,"64,10,93"
9676,"10,44,11"
9677,"31,32"
9678,"23,26"
9679,"23,74,118"
9680,"3,147,156"
9681,"3,21"
9682,"3,40,523"
9683,"23,290,10"
9684,"220,10"
9685,"220,10,145"
9686,"170,199,72"
9687,"311,259,323"
9688,"170,436,40"
9689,"40,135,138"
9690,"3,111"
9691,"3,23"
9692,"139,40,3"
9693,"170,40,199"
9694,"3,147,21"
9695,"44,145,10"
9696,"195,128,40"
9697,"10,220,23"
9698,"131,40"
9699,"0,271,255"
9700,"220,10"
9701,"0,255,271"
9702,"23,40,3"
9703,"38,23,337"
9704,"74,23,118"
9705,"38,23,137"
9706,"145,40,402"
9707,"402,145,40"
9708,"21,0,40"
9709,"323,170,199"
9710,"323,199,170"
9711,"40,23,160"
9712,"135,40,3"
9713,"3,21"
9714,"170,199"
9715,"64,10,145"
9716,"241,40,131"
9717,"426,259,311"
9718,"323,170,199"
9719,"23,72,145"
9720,"0,354,255"
9721,"0,313,346"
9722,"3,21,182"
9723,"3,147,148"
9724,"3,301,21"
9725,"3,21,108"
9726,"3,4,51"
9727,"40,241,131"
9728,"145,402,44"
9729,"64,10,80"
9730,"23,84"
9731,"3,41,42"
9732,"3,523,53"
9733,"0,271"
9734,"3,17,10"
9735,"24,23,49"
9736,"187,3,21"
9737,"64,93,10"
9738,"4,3,435"
9739,"40,241,23"
9740,"3,21,13"
9741,"220,10"
9742,"0,59,265"
9743,"145,0,337"
9744,"38,23,40"
9745,"44,145,73"
9746,"40,21"
9747,"3,21"
9748,"25,24,23"
9749,"40,23,38"
9750,"0,23,40"
9751,"3,40,169"
9752,"0,23,40"
9753,"0,271,456"
9754,"23,74,3"
9755,"220,10"
9756,"402,145,40"
9757,"40,131,406"
9758,"3,21,301"
9759,"40,145,25"
9760,"107,23,40"
9761,"38,23,40"
9762,"3,21"
9763,"10,220"
9764,"3,21"
9765,"40,131,241"
9766,"21,3"
9767,"23,24,145"
9768,"170,199,323"
9769,"3,21,40"
9770,"10,220"
9771,"4,3"
9772,"40,184"
9773,"23,24,10"
9774,"23,38,145"
9775,"40,146,145"
9776,"10,64"
9777,"3,21"
9778,"426,311,169"
9779,"3,53,23"
9780,"3,21"
9781,"170,199,40"
9782,"23,181,40"
9783,"0,23,26"
9784,"170,171,199"
9785,"3,4,147"
9786,"0,271"
9787,"0,265,349"
9788,"3,21,40"
9789,"40,23,128"
9790,"23,40,38"
9791,"170,323,199"
9792,"323,199,170"
9793,"40,131,241"
9794,"145,44,45"
9795,"43,23,24"
9796,"24,3,10"
9797,"40,160"
9798,"40,128"
9799,"10,220"
9800,"23,24,43"
9801,"3,21,169"
9802,"135,386,40"
9803,"3,21,40"
9804,"0,366,271"
9805,"3,17,320"
9806,"3,23"
9807,"3,21,147"
9808,"0,3"
9809,"3,23,21"
9810,"3,21,147"
9811,"323,3,199"
9812,"40,21,3"
9813,"23,24,43"
9814,"10,23,24"
9815,"40,139,3"
9816,"3,21"
9817,"0,208,8"
9818,"3,17"
9819,"64,10,80"
9820,"0,145,10"
9821,"40,23"
9822,"0,216,211"
9823,"131,40,406"
9824,"3,21,17"
9825,"38,23"
9826,"402,145,40"
9827,"328,31,23"
9828,"40,23,3"
9829,"169,199,170"
9830,"3,5,4"
9831,"3,21"
9832,"3,21,187"
9833,"3,111,5"
9834,"10,13,3"
9835,"0,271,456"
9836,"3,16,15"
9837,"220,10"
9838,"23,24,40"
9839,"170,169,199"
9840,"3,21"
9841,"3,4"
9842,"8,23,0"
9843,"145,10,23"
9844,"23,43,24"
9845,"40,160,315"
9846,"145,44,40"
9847,"0,265,271"
9848,"0,10,23"
9849,"64,10,80"
9850,"23,24,38"
9851,"3,301,21"
9852,"26,350,0"
9853,"23,24,40"
9854,"0,8,271"
9855,"3,21"
9856,"40,224,41"
9857,"220,10,23"
9858,"23,38"
9859,"3,147,148"
9860,"40,23,10"
9861,"135,431,40"
9862,"3,21"
9863,"10,40,145"
9864,"328,31,0"
9865,"0,372,271"
9866,"3,21,187"
9867,"3,21"
9868,"426,259,311"
9869,"74,40,317"
9870,"10,23,24"
9871,"523,53,3"
9872,"0,8,38"
9873,"3,21,182"
9874,"170,171,199"
9875,"3,0,21"
9876,"0,8,40"
9877,"3,21,111"
9878,"0,271"
9879,"40,41,21"
9880,"0,271,291"
9881,"311,169,426"
9882,"3,21,187"
9883,"170,436,40"
9884,"10,220"
9885,"40,128,23"
9886,"3,147"
9887,"23,107,74"
9888,"23,3"
9889,"0,271,360"
9890,"25,24,23"
9891,"3,4,435"
9892,"64,10,93"
9893,"170,199,171"
9894,"40,160,315"
9895,"3,147,156"
9896,"169,170,199"
9897,"3,51,52"
9898,"23,24"
9899,"21,3,40"
9900,"26,350,23"
9901,"40,31,145"
9902,"0,271,40"
9903,"64,10,80"
9904,"145,251,40"
9905,"3,147"
9906,"0,216,145"
9907,"96,31,23"
9908,"156,147,3"
9909,"3,21"
9910,"40,250,135"
9911,"145,402,23"
9912,"145,402,40"
9913,"0,296,251"
9914,"0,216,211"
9915,"3,0"
9916,"3,21,187"
9917,"38,23,137"
9918,"40,3"
9919,"24,23,95"
9920,"17,3,320"
9921,"40,160,315"
9922,"3,21,301"
9923,"3,21,301"
9924,"40,135,431"
9925,"40,186,128"
9926,"3,0,40"
9927,"10,44,24"
9928,"40,38,0"
9929,"3,17,21"
9930,"3,147,156"
9931,"0,271,169"
9932,"145,40,402"
9933,"296,169,170"
9934,"40,41,224"
9935,"3,4,53"
9936,"3,13,204"
9937,"0,271,8"
9938,"0,271,291"
9939,"296,169,337"
9940,"3,182,21"
9941,"24,23,170"
9942,"74,23,243"
9943,"23,24,49"
9944,"64,10,80"
9945,"0,271,64"
9946,"0,8,206"
9947,"0,8,23"
9948,"3,53,523"
9949,"96,31,23"
9950,"220,10,23"
9951,"0,8"
9952,"436,170,40"
9953,"10,220"
9954,"3,21,301"
9955,"301,3,21"
9956,"3,21"
9957,"3,13,23"
9958,"40,241,131"
9959,"3,16,15"
9960,"3,4,51"
9961,"25,10,23"
9962,"40,23,250"
9963,"131,40,406"
9964,"3,21,187"
9965,"21,3,301"
9966,"0,23,38"
9967,"145,44,40"
9968,"0,271"
9969,"193,23,92"
9970,"3,21,15"
9971,"3,21"
9972,"131,40,406"
9973,"3,23,169"
9974,"40,128,129"
9975,"170,199,171"
9976,"3,17"
9977,"0,265"
9978,"64,10,40"
9979,"145,40,24"
9980,"3,53,21"
9981,"93,10,64"
9982,"220,10"
9983,"0,354,216"
9984,"3,15,16"
9985,"3,21"
9986,"0,23"
9987,"23,38,40"
9988,"0,265,271"
9989,"3,4"
9990,"40,3,21"
9991,"40,23,184"
9992,"40,145,44"
9993,"0,265"
9994,"3,21,53"
9995,"220,10"
9996,"40,145"
9997,"38,23"
9998,"170,199,171"
9999,"0,313,346"
10000,"0,265,23"
10001,"3,120,145"
10002,"0,216,211"
10003,"0,296,169"
10004,"3,4,40"
10005,"421,229,0"
10006,"220,10"
10007,"10,93,40"
10008,"40,131,406"
10009,"23,296,145"
10010,"220,10,25"
10011,"170,199"
10012,"38,23"
10013,"3,21,182"
10014,"40,135,386"
10015,"0,3,485"
10016,"40,139,3"
10017,"23,10,199"
10018,"40,146,145"
10019,"0,271"
10020,"3,194,21"
10021,"40,23,10"
10022,"40,160,128"
10023,"402,145,40"
10024,"3,0,169"
10025,"43,170,23"
10026,"0,271,291"
10027,"0,23,8"
10028,"23,3,10"
10029,"74,23,40"
10030,"40,3,23"
10031,"10,3"
10032,"220,10"
10033,"3,21,40"
10034,"3,17,170"
10035,"13,204,3"
10036,"236,135,374"
10037,"3,53,523"
10038,"23,43,24"
10039,"3,40,160"
10040,"64,93,10"
10041,"0,23,40"
10042,"40,146,145"
10043,"40,131"
10044,"74,23,317"
10045,"169,40,426"
10046,"38,23,40"
10047,"10,220,23"
10048,"40,315,160"
10049,"10,145,44"
10050,"40,160,3"
10051,"40,426,169"
10052,"0,271"
10053,"0,206,8"
10054,"3,40,21"
10055,"3,17,21"
10056,"3,523,53"
10057,"259,311,426"
10058,"3,21,13"
10059,"3,17"
10060,"40,23,145"
10061,"3,367,100"
10062,"265,0,340"
10063,"23,31,328"
10064,"0,271,3"
10065,"10,24,23"
10066,"40,3,184"
10067,"431,135,40"
10068,"64,10,80"
10069,"220,10"
10070,"3,4,21"
10071,"3,21,187"
10072,"220,10"
10073,"23,0"
10074,"40,41,3"
10075,"40,128,241"
10076,"3,4"
10077,"10,23,24"
10078,"8,0,206"
10079,"170,199,171"
10080,"40,131,145"
10081,"64,10,93"
10082,"3,16,53"
10083,"131,40,478"
10084,"0,89,26"
10085,"3,21,301"
10086,"74,23,40"
10087,"145,402,23"
10088,"128,40,129"
10089,"3,21,17"
10090,"0,366,271"
10091,"3,21"
10092,"10,44,145"
10093,"40,186,128"
10094,"3,53,523"
10095,"10,220,3"
10096,"61,40,38"
10097,"3,53,265"
10098,"3,111,40"
10099,"3,21"
10100,"3,40,139"
10101,"3,364,4"
10102,"3,147,148"
10103,"0,265"
10104,"3,21,40"
10105,"23,24,25"
10106,"3,21,447"
10107,"3,5,40"
10108,"64,10,80"
10109,"426,169,508"
10110,"169,170,426"
10111,"0,216,10"
10112,"281,169,199"
10113,"3,21"
10114,"145,402,40"
10115,"40,131,241"
10116,"0,271,277"
10117,"220,23,10"
10118,"0,360,271"
10119,"3,147,21"
10120,"3,21,40"
10121,"220,10"
10122,"426,251,169"
10123,"0,271,255"
10124,"311,259,426"
10125,"10,60,23"
10126,"220,23,10"
10127,"44,145,45"
10128,"0,271,456"
10129,"145,402,40"
10130,"135,40,138"
10131,"0,271"
10132,"0,216,366"
10133,"3,301,21"
10134,"3,21"
10135,"0,23"
10136,"323,199,170"
10137,"169,3,170"
10138,"10,402,145"
10139,"3,53,23"
10140,"0,26,271"
10141,"72,44,60"
10142,"169,296,170"
10143,"426,311,169"
10144,"0,271"
10145,"40,145,402"
10146,"135,138"
10147,"0,271,291"
10148,"170,0,199"
10149,"3,53,523"
10150,"10,199,323"
10151,"40,41,224"
10152,"220,10"
10153,"40,128"
10154,"3,13,204"
10155,"3,21,147"
10156,"40,160,41"
10157,"3,0,51"
10158,"40,38,23"
10159,"49,24,23"
10160,"23,26,0"
10161,"43,24,10"
10162,"40,131"
10163,"49,24,23"
10164,"3,17,21"
10165,"170,199,169"
10166,"0,23,24"
10167,"0,271"
10168,"402,145,10"
10169,"64,80,10"
10170,"25,23,24"
10171,"3,265,0"
10172,"3,21"
10173,"3,148,147"
10174,"40,139"
10175,"3,21,147"
10176,"3,21"
10177,"40,184"
10178,"3,21,147"
10179,"3,21"
10180,"181,10,93"
10181,"40,139,307"
10182,"426,311,259"
10183,"10,72,44"
10184,"0,271,23"
10185,"135,236,40"
10186,"40,38,21"
10187,"3,147,21"
10188,"181,323,145"
10189,"220,10,23"
10190,"3,21,301"
10191,"40,3"
10192,"44,145,45"
10193,"145,44,40"
10194,"10,64,24"
10195,"40,131"
10196,"64,10"
10197,"3,148,147"
10198,"64,10,80"
10199,"23,118,74"
10200,"131,40,241"
10201,"3,21,301"
10202,"0,265"
10203,"220,10,23"
10204,"220,23,10"
10205,"10,145,23"
10206,"23,145,10"
10207,"0,327"
10208,"169,0"
10209,"145,402,40"
10210,"3,21"
10211,"60,234,10"
10212,"38,23,0"
10213,"328,31,40"
10214,"26,0,23"
10215,"24,23,44"
10216,"3,145,44"
10217,"0,1,2"
10218,"3,21"
10219,"31,169,23"
10220,"49,23,24"
10221,"3,0"
10222,"3,199,170"
10223,"3,21"
10224,"38,23,0"
10225,"296,0,169"
10226,"40,23,128"
10227,"40,3,21"
10228,"3,21,170"
10229,"23,0,24"
10230,"3,21,40"
10231,"6,3,5"
10232,"74,135,40"
10233,"3,111"
10234,"0,271,456"
10235,"64,10,93"
10236,"220,10"
10237,"135,138,40"
10238,"64,10,0"
10239,"40,160"
10240,"3,21,182"
10241,"38,23,40"
10242,"0,271,23"
10243,"40,251,311"
10244,"0,23"
10245,"44,23,145"
10246,"402,145,40"
10247,"3,53,23"
10248,"169,170,436"
10249,"3,51,52"
10250,"0,8,206"
10251,"74,283,23"
10252,"40,38,0"
10253,"23,26,10"
10254,"64,80,10"
10255,"3,21"
10256,"23,0,26"
10257,"0,271,366"
10258,"128,40,195"
10259,"0,8,391"
10260,"3,23,40"
10261,"3,21,169"
10262,"64,10,80"
10263,"10,23,145"
10264,"3,21,199"
10265,"40,160,41"
10266,"3,21,53"
10267,"0,23,265"
10268,"23,24"
10269,"170,323,199"
10270,"3,15,16"
10271,"31,32,23"
10272,"40,74,23"
10273,"3,21"
10274,"3,23"
10275,"40,131,184"
10276,"0,271"
10277,"40,41,3"
10278,"3,16,15"
10279,"10,64,80"
10280,"38,23,40"
10281,"23,24,170"
10282,"3,40,147"
10283,"0,265,24"
10284,"23,145,40"
10285,"3,147,40"
10286,"10,220"
10287,"23,74,3"
10288,"23,24,43"
10289,"0,271"
10290,"3,21,301"
10291,"3,21,40"
10292,"145,24,23"
10293,"3,111,40"
10294,"220,10"
10295,"145,40"
10296,"3,21,147"
10297,"72,44,10"
10298,"145,402,44"
10299,"135,40,138"
10300,"0,23,10"
10301,"0,271,291"
10302,"40,139,41"
10303,"3,21"
10304,"3,21,40"
10305,"0,271,218"
10306,"3,147,148"
10307,"3,21"
10308,"40,145,146"
10309,"10,60,0"
10310,"3,21"
10311,"3,147,156"
10312,"40,3,74"
10313,"402,145,40"
10314,"135,40,386"
10315,"3,53,523"
10316,"426,169,10"
10317,"3,21"
10318,"0,23"
10319,"170,199"
10320,"129,40,128"
10321,"0,216"
10322,"40,3,21"
10323,"220,10,23"
10324,"8,514,23"
10325,"42,41,3"
10326,"49,24,23"
10327,"23,24,181"
10328,"3,21,41"
10329,"3,4"
10330,"0,23,296"
10331,"3,21"
10332,"0,170,271"
10333,"40,128,0"
10334,"43,23,181"
10335,"3,21,148"
10336,"0,10,277"
10337,"0,255,271"
10338,"169,426,0"
10339,"3,17,320"
10340,"31,96,23"
10341,"3,147,21"
10342,"23,0"
10343,"40,146,145"
10344,"23,38,74"
10345,"74,23,118"
10346,"0,8,271"
10347,"0,271"
10348,"40,131,23"
10349,"31,96,23"
10350,"40,3,21"
10351,"64,10,80"
10352,"3,21"
10353,"23,24,3"
10354,"0,271,255"
10355,"296,169,460"
10356,"3,40,21"
10357,"40,315,160"
10358,"23,74,118"
10359,"21,3"
10360,"40,23"
10361,"23,74,118"
10362,"44,145,10"
10363,"3,21,148"
10364,"0,271"
10365,"251,170,337"
10366,"145,10,0"
10367,"0,271,255"
10368,"23,10,44"
10369,"145,44,40"
10370,"216,0,211"
10371,"24,145,23"
10372,"216,0,211"
10373,"111,267,3"
10374,"96,31,23"
10375,"40,186,128"
10376,"23,74,118"
10377,"40,3,21"
10378,"323,199,64"
10379,"131,40,406"
10380,"24,23,59"
10381,"3,169"
10382,"0,265,340"
10383,"10,40,402"
10384,"40,131,134"
10385,"402,40,145"
10386,"3,23"
10387,"40,3,385"
10388,"10,64,239"
10389,"145,44,40"
10390,"0,457,218"
10391,"38,23,40"
10392,"0,216,211"
10393,"3,4,435"
10394,"3,53,523"
10395,"3,23,10"
10396,"3,4"
10397,"40,10,23"
10398,"0,265,349"
10399,"131,241,40"
10400,"23,0,40"
10401,"60,234,3"
10402,"169,426,296"
10403,"0,21,23"
10404,"145,10,44"
10405,"145,402,40"
10406,"3,182,21"
10407,"3,147,148"
10408,"323,170,199"
10409,"23,43,24"
10410,"290,31,23"
10411,"3,21,301"
10412,"0,327,8"
10413,"23,0,26"
10414,"3,21"
10415,"3,16,15"
10416,"40,131"
10417,"3,51,52"
10418,"0,265"
10419,"72,44,10"
10420,"10,23,93"
10421,"64,80,10"
10422,"93,64,10"
10423,"64,10,93"
10424,"40,3,21"
10425,"38,23"
10426,"43,23,24"
10427,"3,21"
10428,"199,170,323"
10429,"402,145,40"
10430,"135,138,40"
10431,"10,72,44"
10432,"402,145,40"
10433,"31,32,23"
10434,"3,21,301"
10435,"0,23,10"
10436,"4,3,435"
10437,"199,170"
10438,"40,3,41"
10439,"23,31"
10440,"3,23,40"
10441,"169,296,0"
10442,"3,60,234"
10443,"145,44,45"
10444,"3,21"
10445,"131,241,296"
10446,"3,204,13"
10447,"40,170,199"
10448,"170,171,199"
10449,"169,40,170"
10450,"40,145"
10451,"40,41,42"
10452,"426,311,259"
10453,"3,4"
10454,"0,23,265"
10455,"181,199,170"
10456,"40,146,145"
10457,"0,8,206"
10458,"10,220"
10459,"0,8,265"
10460,"74,118,23"
10461,"10,72,60"
10462,"0,271"
10463,"3,4"
10464,"40,162"
10465,"0,10,145"
10466,"23,44,10"
10467,"0,271"
10468,"8,0,514"
10469,"0,255,271"
10470,"10,220"
10471,"38,23"
10472,"10,220,23"
10473,"3,4,435"
10474,"251,296,337"
10475,"3,169,40"
10476,"296,169,170"
10477,"3,21,40"
10478,"296,23,128"
10479,"40,160,315"
10480,"3,4,23"
10481,"40,160"
10482,"40,41,241"
10483,"96,31,23"
10484,"10,220"
10485,"23,24,43"
10486,"170,323,199"
10487,"135,431"
10488,"3,147,156"
10489,"169,296,3"
10490,"3,21"
10491,"3,21"
10492,"64,10,23"
10493,"131,40,134"
10494,"171,170,199"
10495,"3,17,21"
10496,"10,60,44"
10497,"3,147"
10498,"170,169,459"
10499,"0,271,291"
10500,"40,0,23"
10501,"64,93,10"
10502,"40,139,10"
10503,"421,229,0"
10504,"40,23,175"
10505,"3,118,23"
10506,"0,89,23"
10507,"3,21"
10508,"23,40,169"
10509,"64,10,448"
10510,"40,3"
10511,"131,40,23"
10512,"23,26,38"
10513,"74,23,118"
10514,"43,23,24"
10515,"131,40"
10516,"0,23,8"
10517,"10,72"
10518,"195,3,0"
10519,"40,23,26"
10520,"64,10,93"
10521,"64,10,80"
10522,"40,131,41"
10523,"3,428,169"
10524,"3,147,148"
10525,"311,3,40"
10526,"145,44,10"
10527,"145,402,40"
10528,"23,3"
10529,"220,25,10"
10530,"0,8,391"
10531,"40,160,315"
10532,"145,45,44"
10533,"3,21"
10534,"0,271,291"
10535,"3,4,111"
10536,"23,0,38"
10537,"3,21"
10538,"23,74,38"
10539,"160,40,315"
10540,"3,21"
10541,"64,10,93"
10542,"323,199,170"
10543,"3,160,40"
10544,"3,111"
10545,"26,23,89"
10546,"3,40,23"
10547,"10,44,220"
10548,"3,147"
10549,"0,291,271"
10550,"31,32"
10551,"402,145,40"
10552,"3,41,40"
10553,"169,296"
10554,"41,224,40"
10555,"64,10,80"
