id,label
10998,"40,131,3"
10999,"3,21,379"
11000,"3,21,296"
11001,"169,170,3"
11002,"23,40,106"
11003,"0,23,455"
11004,"40,155,3"
11005,"4,3"
11006,"376,0,382"
11007,"155,139,40"
11008,"23,89,40"
11009,"64,10,524"
11010,"3,169,10"
11011,"220,10"
11012,"220,10,0"
11013,"40,10,220"
11014,"0,145,216"
11015,"182,40,145"
11016,"0,1,169"
11017,"169,170"
11018,"10,40,169"
11019,"508,169,426"
11020,"40,128,160"
11021,"0,8,405"
11022,"0,10,23"
11023,"40,145"
11024,"431,135,169"
11025,"23,31,32"
11026,"128,0,3"
11027,"333,23,74"
11028,"3,0,21"
11029,"31,23,10"
11030,"40,204,169"
11031,"169,3,0"
11032,"23,169,40"
11033,"0,271,455"
11034,"0,271,313"
11035,"345,92,40"
11036,"3,21,4"
11037,"145,44,79"
11038,"493,23,514"
11039,"40,141,135"
11040,"3,0,21"
11041,"170,169,426"
11042,"3,40,204"
11043,"0,265,340"
11044,"0,313,271"
11045,"0,376,265"
11046,"3,21,182"
11047,"296,169,3"
11048,"2,1,0"
11049,"0,1,277"
11050,"0,265,340"
11051,"296,169,3"
11052,"3,4,21"
11053,"0,265,10"
11054,"118,141,231"
11055,"49,340,24"
11056,"40,215,194"
11057,"38,23,74"
11058,"64,10,448"
11059,"23,31,0"
11060,"170,169,64"
11061,"370,216,0"
11062,"187,3,21"
11063,"40,145,73"
11064,"128,40,23"
11065,"64,10,79"
11066,"0,397,255"
11067,"145,44,40"
11068,"64,10,65"
11069,"0,8"
11070,"64,10,145"
11071,"169,0,187"
11072,"3,4"
11073,"220,10"
11074,"48,3,21"
11075,"3,21,379"
11076,"296,40,23"
11077,"3,21,187"
11078,"3,17,10"
11079,"64,10,65"
11080,"0,271,429"
11081,"40,128,23"
11082,"3,53,224"
11083,"3,21,379"
11084,"3,145,44"
11085,"49,23,24"
11086,"169,40,199"
11087,"169,39,2"
11088,"382,10,245"
11089,"0,169,1"
11090,"145,402,10"
11091,"3,30,204"
11092,"3,21,182"
11093,"0,8,206"
11094,"0,313,271"
11095,"40,169,160"
11096,"0,271,429"
11097,"23,40,63"
11098,"345,23,39"
11099,"40,3,139"
11100,"23,38,340"
11101,"40,137,38"
11102,"3,23,31"
11103,"3,40,160"
11104,"3,4"
11105,"169,21,405"
11106,"145,10,64"
11107,"300,296,248"
11108,"0,255,271"
11109,"40,187,128"
11110,"44,145,0"
11111,"64,10,448"
11112,"23,303,169"
11113,"49,40,23"
11114,"21,3,0"
11115,"169,199,40"
11116,"0,206,8"
11117,"220,10,199"
11118,"10,64,65"
11119,"40,160,215"
11120,"3,31,169"
11121,"3,21,379"
11122,"0,376,271"
11123,"3,21,379"
11124,"3,4,19"
11125,"3,21,301"
11126,"40,3,23"
11127,"32,31,23"
11128,"0,271,214"
11129,"0,313,376"
11130,"72,169,3"
11131,"245,31,10"
11132,"23,3,38"
11133,"366,271,0"
11134,"23,74"
11135,"0,8,208"
11136,"0,455,271"
11137,"0,278,498"
11138,"0,271,255"
11139,"3,0,169"
11140,"160,40,315"
11141,"0,397,220"
11142,"0,526,313"
11143,"340,3,21"
11144,"40,145,128"
11145,"220,10"
11146,"3,21,17"
11147,"455,23,40"
11148,"3,40,41"
11149,"40,135,139"
11150,"26,231,23"
11151,"40,23,169"
11152,"10,64,448"
11153,"64,10,448"
11154,"3,509,53"
11155,"3,40,41"
11156,"40,10,3"
11157,"10,382,199"
11158,"0,340,23"
11159,"2,169,1"
11160,"128,40"
11161,"220,10"
11162,"402,10,145"
11163,"3,21,40"
11164,"3,21"
11165,"10,64,65"
11166,"376,0,265"
11167,"145,44,40"
11168,"220,10,0"
11169,"10,220"
11170,"64,65,10"
11171,"3,5"
11172,"366,0,271"
11173,"40,155,139"
11174,"106,105,23"
11175,"40,169,135"
11176,"0,10,498"
11177,"147,3,199"
11178,"3,40,187"
11179,"40,3,169"
11180,"10,0,220"
11181,"187,3,21"
11182,"40,3,0"
11183,"23,40,3"
11184,"40,199,135"
11185,"145,493,0"
11186,"3,182,68"
11187,"169,199,431"
11188,"3,13,204"
11189,"206,0,8"
11190,"10,0,402"
11191,"103,38,23"
11192,"0,10,313"
11193,"3,21,53"
11194,"3,182"
11195,"40,199,128"
11196,"376,0,265"
11197,"0,169,170"
11198,"169,145,10"
11199,"2,23,38"
11200,"64,448,40"
11201,"48,40,160"
11202,"0,206,8"
11203,"0,348,255"
11204,"3,21,379"
11205,"64,10,65"
11206,"40,23,38"
11207,"35,40,36"
11208,"0,40,376"
11209,"169,13,290"
11210,"23,10,43"
11211,"0,497,271"
11212,"0,265,271"
11213,"3,21,187"
11214,"40,128,23"
11215,"0,271,288"
11216,"199,169,343"
11217,"11,10,64"
11218,"169,170,459"
11219,"3,21,187"
11220,"38,265,376"
11221,"370,216,413"
11222,"23,24,49"
11223,"0,271,455"
11224,"23,40,143"
11225,"431,135,40"
11226,"220,10"
11227,"21,3,187"
11228,"3,21,53"
11229,"23,38,493"
11230,"2,1,0"
11231,"405,8,40"
11232,"0,265,271"
11233,"10,23,220"
11234,"0,23,169"
11235,"105,106,23"
11236,"40,128,23"
11237,"3,21,301"
11238,"40,3,21"
11239,"10,64,65"
11240,"3,301,5"
11241,"40,31,10"
11242,"155,40,248"
11243,"0,265,376"
11244,"64,10,524"
11245,"216,254,212"
11246,"3,30,23"
11247,"220,10"
11248,"3,21"
11249,"3,53,66"
11250,"0,169,337"
11251,"169,199,343"
11252,"0,265,271"
11253,"3,21,379"
11254,"328,0,96"
11255,"0,265,271"
11256,"23,40,105"
11257,"10,11,64"
11258,"3,15,176"
11259,"64,10,65"
11260,"10,64,40"
11261,"220,10,0"
11262,"199,169,343"
11263,"44,145,40"
11264,"156,3,0"
11265,"124,169,40"
11266,"40,139,21"
11267,"0,220,10"
11268,"40,151,199"
11269,"139,155,40"
11270,"0,265,340"
11271,"3,99,0"
11272,"0,206,3"
11273,"10,23,31"
11274,"0,23,64"
11275,"10,145,64"
11276,"494,40,184"
11277,"40,105,23"
11278,"0,271,455"
11279,"23,38,91"
11280,"169,339,199"
11281,"23,40,105"
11282,"44,145,40"
11283,"187,3,21"
11284,"0,216,254"
11285,"40,3"
11286,"44,145,10"
11287,"169,170,199"
11288,"0,376,265"
11289,"169,199,170"
11290,"44,64,10"
11291,"402,0,145"
11292,"3,52,238"
11293,"0,455,23"
11294,"32,31,23"
11295,"3,17,18"
11296,"64,10,65"
11297,"343,40,169"
11298,"340,3,21"
11299,"64,10,448"
11300,"71,38,23"
11301,"374,169,135"
11302,"3,21,187"
11303,"0,169,170"
11304,"10,64,65"
11305,"96,3,31"
11306,"3,21,53"
11307,"3,40,194"
11308,"137,23,40"
11309,"0,8,169"
11310,"3,21"
11311,"3,40,41"
11312,"3,265,0"
11313,"10,23,40"
11314,"135,169,343"
11315,"23,106,105"
11316,"3,379,21"
11317,"220,10"
11318,"135,124,40"
11319,"3,21,169"
11320,"3,53,5"
11321,"145,44,23"
11322,"0,271,455"
11323,"220,10"
11324,"3,13,204"
11325,"64,10,65"
11326,"0,376,145"
11327,"3,21,379"
11328,"0,271,455"
11329,"32,31,23"
11330,"296,169,300"
11331,"215,40,169"
11332,"32,23,31"
11333,"3,21,147"
11334,"169,170,343"
11335,"220,10"
11336,"3,40,41"
11337,"0,3,265"
11338,"379,40,3"
11339,"10,23,43"
11340,"40,139,21"
11341,"0,265,376"
11342,"3,10,23"
11343,"220,10,0"
11344,"3,0,376"
11345,"10,93,64"
11346,"3,21,0"
11347,"368,184,40"
11348,"169,170,459"
11349,"169,3,40"
11350,"3,40,41"
11351,"3,4,238"
11352,"0,31,23"
11353,"376,10,64"
11354,"169,170"
11355,"13,3,204"
11356,"3,21"
11357,"40,431,23"
11358,"0,453,235"
11359,"3,21,379"
11360,"135,169,40"
11361,"10,65,64"
11362,"265,376,3"
11363,"3,379,21"
11364,"0,220,10"
11365,"48,81,3"
11366,"220,10"
11367,"4,3,238"
11368,"3,23,10"
11369,"3,148,53"
11370,"0,265,271"
11371,"40,139,199"
11372,"3,21,4"
11373,"145,44,10"
11374,"135,374,105"
11375,"0,271,455"
11376,"3,21,0"
11377,"220,10"
11378,"0,271,265"
11379,"220,10"
11380,"40,131,134"
11381,"17,3,18"
11382,"0,271,23"
11383,"23,0,8"
11384,"23,3,49"
11385,"0,23,265"
11386,"340,23,0"
11387,"3,21,379"
11388,"3,278,21"
11389,"3,21,301"
11390,"10,64,65"
11391,"3,182,21"
11392,"40,23,3"
11393,"40,175,494"
11394,"10,220,64"
11395,"220,10,498"
11396,"169,40,199"
11397,"23,40,26"
11398,"23,91,103"
11399,"0,1,187"
11400,"169,3,21"
11401,"271,0,429"
11402,"40,21,3"
11403,"0,8,206"
11404,"10,220"
11405,"84,23,74"
11406,"147,156,40"
11407,"0,8,208"
11408,"10,220"
11409,"3,5,301"
11410,"23,303,40"
11411,"374,169,40"
11412,"3,21"
11413,"3,21,379"
11414,"23,38,105"
11415,"128,453,40"
11416,"467,430,169"
11417,"495,105,23"
11418,"3,21,0"
11419,"0,10,44"
11420,"3,21,187"
11421,"31,454,23"
11422,"287,53,3"
11423,"0,8,453"
11424,"40,3"
11425,"40,23,0"
11426,"21,3,379"
11427,"128,40,129"
11428,"49,23,24"
11429,"0,170,169"
11430,"220,10,0"
11431,"40,0,128"
11432,"3,4,21"
11433,"10,221,64"
11434,"220,10,376"
11435,"0,265,376"
11436,"40,128"
11437,"23,40,3"
11438,"4,3,182"
11439,"40,145,128"
11440,"40,184,23"
11441,"0,145,40"
11442,"3,156,0"
11443,"3,334,31"
11444,"0,145,397"
11445,"40,160,315"
11446,"236,135,31"
11447,"40,3,21"
11448,"0,455,265"
11449,"3,15,147"
11450,"10,64,168"
11451,"40,145,21"
11452,"3,21,40"
11453,"0,8,3"
11454,"0,370,216"
11455,"3,40,182"
11456,"3,300,169"
11457,"220,10"
11458,"3,21,301"
11459,"44,73,145"
11460,"514,8,0"
11461,"0,145,370"
11462,"3,147,148"
11463,"220,10"
11464,"3,21,379"
11465,"3,156,0"
11466,"0,265,340"
11467,"3,30,135"
11468,"53,3,23"
11469,"199,242,23"
11470,"431,135,30"
11471,"3,241,474"
11472,"4,3"
11473,"23,145,44"
11474,"44,40,145"
11475,"3,21,301"
11476,"13,3,14"
11477,"0,271,455"
11478,"3,21,182"
11479,"10,0,64"
11480,"382,199,169"
11481,"44,145,40"
11482,"3,21,379"
11483,"64,10,0"
11484,"124,21,3"
11485,"0,265,340"
11486,"220,10"
11487,"169,382,199"
11488,"0,376,271"
11489,"4,3"
11490,"3,21"
11491,"40,41,23"
11492,"49,23,24"
11493,"3,96,170"
11494,"0,216,497"
11495,"0,216,497"
11496,"23,40,32"
11497,"300,296,169"
11498,"170,169,40"
11499,"31,23,135"
11500,"3,0,208"
11501,"3,21,31"
11502,"3,4,379"
11503,"0,455,23"
11504,"3,187,21"
11505,"3,147,334"
11506,"382,10,40"
11507,"3,5,21"
11508,"3,21,379"
11509,"169,3,21"
11510,"3,21,379"
11511,"10,64,65"
11512,"3,238,21"
11513,"3,379,21"
11514,"220,10"
11515,"296,169,460"
11516,"2,1,0"
11517,"187,3,21"
11518,"40,139,3"
11519,"170,169"
11520,"0,376,3"
11521,"40,151,160"
11522,"0,271,455"
11523,"23,303,38"
11524,"38,0,265"
11525,"170,169"
11526,"220,10"
11527,"3,382,169"
11528,"182,40,3"
11529,"431,169,343"
11530,"169,40,31"
11531,"3,21,147"
11532,"3,21,0"
11533,"3,4,21"
11534,"10,65,11"
11535,"3,21,187"
11536,"91,23,0"
11537,"11,145,10"
11538,"73,44,145"
11539,"10,11,382"
11540,"3,0,21"
11541,"44,145,264"
11542,"170,169,340"
11543,"10,448,13"
11544,"135,40,3"
11545,"0,23,40"
11546,"3,21,170"
11547,"3,30,40"
11548,"401,13,23"
11549,"3,21,40"
11550,"143,40,34"
11551,"245,10,64"
11552,"128,40,23"
11553,"374,199,169"
11554,"40,23,31"
11555,"23,38,91"
11556,"3,21,379"
11557,"10,64,40"
11558,"23,38,40"
11559,"3,21"
11560,"3,182,21"
11561,"220,10"
11562,"3,97,72"
11563,"0,455,376"
11564,"248,155,139"
11565,"40,128,187"
11566,"145,0,296"
11567,"128,40,129"
11568,"0,271,255"
11569,"190,40,288"
11570,"0,40,104"
11571,"49,24,23"
11572,"11,10,44"
11573,"246,84,23"
11574,"206,8,0"
11575,"0,265,425"
11576,"3,40,21"
11577,"64,10"
11578,"170,169,187"
11579,"3,21,36"
11580,"0,313,265"
11581,"2,0,1"
11582,"265,376,0"
11583,"3,4,21"
11584,"3,379,21"
11585,"3,48,30"
11586,"74,118,23"
11587,"3,21,311"
11588,"429,0,271"
11589,"3,379,21"
11590,"64,10,524"
11591,"40,151,152"
11592,"169,199,3"
11593,"370,0,216"
11594,"0,265,425"
11595,"3,21,182"
11596,"10,169,199"
11597,"10,64,65"
11598,"3,21,187"
11599,"40,3,10"
11600,"23,3,40"
11601,"40,169,3"
11602,"40,187,3"
11603,"23,38,74"
11604,"64,10,65"
11605,"0,265,271"
11606,"40,315,152"
11607,"234,23,3"
11608,"0,429,271"
11609,"3,21,31"
11610,"40,315,3"
11611,"64,10,65"
11612,"3,21,238"
11613,"93,23,64"
11614,"3,187,21"
11615,"0,265,3"
11616,"3,21,379"
11617,"40,131,169"
11618,"23,74,38"
11619,"40,0"
11620,"40,145"
11621,"124,0,169"
11622,"3,21,182"
11623,"495,105,199"
11624,"3,21,53"
11625,"303,44,337"
11626,"39,23,38"
11627,"0,265,376"
11628,"21,3,40"
11629,"169,170,296"
11630,"143,0,23"
11631,"145,38,40"
11632,"3,182,21"
11633,"220,10"
11634,"23,38,40"
11635,"145,40,44"
11636,"3,21,379"
11637,"10,221,169"
11638,"106,105,23"
11639,"23,38,495"
11640,"3,21,23"
11641,"64,10,65"
11642,"10,220,96"
11643,"38,8,23"
11644,"35,36,40"
11645,"145,10,40"
11646,"40,368,184"
11647,"3,40,160"
11648,"3,99,379"
11649,"143,34,40"
11650,"11,44,145"
11651,"3,21"
11652,"455,0,271"
11653,"0,265,216"
11654,"242,10,23"
11655,"11,10,220"
11656,"40,368,128"
11657,"3,21,187"
11658,"3,4,238"
11659,"0,455,271"
11660,"3,4,21"
11661,"10,220,40"
11662,"3,105,495"
11663,"220,10"
11664,"3,0,40"
11665,"3,17,18"
11666,"10,220,64"
11667,"40,135,224"
11668,"10,11"
11669,"0,182,169"
11670,"3,21,379"
11671,"137,23,40"
11672,"38,91,23"
11673,"495,23,303"
11674,"3,13,204"
11675,"169,170,508"
11676,"169,170,459"
11677,"343,199,169"
11678,"271,429,0"
11679,"0,429,8"
11680,"10,65,382"
11681,"10,145,64"
11682,"220,10"
11683,"10,64,65"
11684,"169,10,23"
11685,"169,40,199"
11686,"3,40,123"
11687,"340,265,3"
11688,"10,25,376"
11689,"3,379,21"
11690,"3,40,23"
11691,"0,220,265"
11692,"64,10,65"
11693,"3,4,19"
11694,"0,213,255"
11695,"5,3,21"
11696,"0,169,199"
11697,"0,376,216"
11698,"0,313,346"
11699,"3,4,238"
11700,"169,170,40"
11701,"3,21,182"
11702,"0,9,128"
11703,"44,145,45"
11704,"402,145,10"
11705,"3,40,41"
11706,"3,182,21"
11707,"18,3,17"
11708,"10,3,40"
11709,"0,212,254"
11710,"374,135,40"
11711,"4,3,19"
11712,"382,199,92"
11713,"290,460,31"
11714,"64,93,10"
11715,"182,3,0"
11716,"64,169,10"
11717,"40,495,271"
11718,"382,169,199"
11719,"0,296,23"
11720,"3,21,379"
11721,"3,21,1"
11722,"3,68,182"
11723,"382,10,199"
11724,"300,139,40"
11725,"0,40,31"
11726,"169,0,199"
11727,"10,3,169"
11728,"182,40,3"
11729,"25,10,23"
11730,"4,3,19"
11731,"0,265,337"
11732,"40,128,41"
11733,"40,131,10"
11734,"169,3,170"
11735,"23,31,96"
11736,"3,182,32"
11737,"3,40,495"
11738,"8,206,0"
11739,"10,64,145"
11740,"220,10"
11741,"3,301,21"
11742,"3,147,21"
11743,"169,40,3"
11744,"3,21"
11745,"157,3,120"
11746,"3,30,104"
11747,"0,265,3"
11748,"3,379,21"
11749,"40,169,199"
11750,"40,128,324"
11751,"0,340,1"
11752,"3,21,379"
11753,"10,145,169"
11754,"96,31,23"
11755,"10,64,3"
11756,"10,11,64"
11757,"169,23,40"
11758,"145,64,10"
11759,"64,10,169"
11760,"38,23,94"
11761,"141,135,40"
11762,"3,21,379"
11763,"3,21,111"
11764,"3,21,53"
11765,"3,21,379"
11766,"0,216,271"
11767,"3,379,21"
11768,"3,21,379"
11769,"431,169,23"
11770,"3,21,99"
11771,"3,21"
11772,"3,379,21"
11773,"169,379,187"
11774,"169,334,40"
11775,"13,204,40"
11776,"64,10,524"
11777,"3,182,21"
11778,"10,64,65"
11779,"11,10"
11780,"64,10,65"
11781,"169,170,199"
11782,"169,170"
11783,"23,340,24"
11784,"10,64,169"
11785,"72,24,23"
11786,"169,431,1"
11787,"3,5,4"
11788,"10,64,44"
11789,"40,131,128"
11790,"156,3,0"
11791,"128,129,40"
11792,"40,23,10"
11793,"0,10,23"
11794,"23,145,40"
11795,"169,0"
11796,"128,38,40"
11797,"10,64,376"
11798,"23,38,40"
11799,"40,31,145"
11800,"0,265,271"
11801,"3,21,379"
11802,"3,21,340"
11803,"3,238,21"
11804,"3,21"
11805,"3,187,21"
11806,"3,187,21"
11807,"40,175,455"
11808,"495,23,382"
11809,"10,64,0"
11810,"40,3,21"
11811,"402,10,23"
11812,"3,21,301"
11813,"3,21,40"
11814,"40,145,10"
11815,"184,40,368"
11816,"40,139,155"
11817,"4,3,19"
11818,"10,11,44"
11819,"2,1,169"
11820,"3,30,301"
11821,"169,40,199"
11822,"23,0,169"
11823,"220,10"
11824,"0,271,429"
11825,"3,21,40"
11826,"40,376,199"
11827,"0,271,340"
11828,"199,40,194"
11829,"11,419,10"
11830,"3,10,11"
11831,"169,3,40"
11832,"220,10"
11833,"3,21,152"
11834,"0,265,376"
11835,"0,455,271"
11836,"0,265,376"
11837,"0,271,23"
11838,"3,40,21"
11839,"3,21,42"
11840,"40,23,139"
11841,"375,3,4"
11842,"72,145,23"
11843,"0,265,277"
11844,"0,23,8"
11845,"10,376,65"
11846,"23,38,10"
11847,"21,0,3"
11848,"0,271,265"
11849,"265,10,0"
11850,"118,23,74"
11851,"0,313,346"
11852,"0,271,208"
11853,"0,313,271"
11854,"3,21,182"
11855,"220,10"
11856,"23,10,40"
11857,"64,448,10"
11858,"3,182,40"
11859,"3,17,31"
11860,"0,265,313"
11861,"509,218,10"
11862,"3,40,23"
11863,"10,220"
11864,"3,21,182"
11865,"40,160,315"
11866,"145,44,23"
11867,"431,135,40"
11868,"10,64,65"
11869,"3,21,17"
11870,"3,21,301"
11871,"0,265,313"
11872,"4,3,238"
11873,"44,145,40"
11874,"3,199,169"
11875,"0,265,425"
11876,"23,3,40"
11877,"3,15,99"
11878,"206,8,0"
11879,"160,40,315"
11880,"10,64,448"
11881,"0,271,455"
11882,"169,135,40"
11883,"169,495,170"
11884,"0,453,208"
11885,"271,0,355"
11886,"3,21,170"
11887,"206,8,0"
11888,"3,4,19"
11889,"3,21,182"
11890,"0,265,376"
11891,"382,220,376"
11892,"3,17,18"
11893,"296,169,413"
11894,"0,265,340"
11895,"498,64,524"
11896,"220,10"
11897,"220,10"
11898,"10,168,40"
11899,"3,99,21"
11900,"155,139,40"
11901,"170,3,21"
11902,"343,169,170"
11903,"448,64,40"
11904,"3,31,5"
11905,"10,11,0"
11906,"44,145,265"
11907,"64,10,65"
11908,"3,17,21"
11909,"40,135,374"
11910,"169,170,459"
11911,"3,21,379"
11912,"4,3,19"
11913,"382,467,169"
11914,"10,31,220"
11915,"41,40,23"
11916,"40,334,160"
11917,"64,448,10"
11918,"3,40,23"
11919,"10,64,220"
11920,"31,23,32"
11921,"3,21,379"
11922,"3,204,21"
11923,"63,23,38"
11924,"170,169,40"
11925,"3,13,14"
11926,"40,139,135"
11927,"91,38,103"
11928,"0,265,271"
11929,"3,4,21"
11930,"23,169,40"
11931,"23,313,38"
11932,"169,296,3"
11933,"0,216,254"
11934,"204,3,13"
11935,"3,147,21"
11936,"23,40,3"
11937,"40,495,169"
11938,"40,187,128"
11939,"3,21,194"
11940,"3,21,379"
11941,"40,184,215"
11942,"3,40,151"
11943,"3,40,41"
11944,"10,64,461"
11945,"13,10,11"
11946,"3,4,238"
11947,"169,199,382"
11948,"23,0,376"
11949,"40,3,135"
11950,"10,376,64"
11951,"376,10,265"
11952,"48,40,23"
11953,"220,10"
11954,"3,21,301"
11955,"0,265,271"
11956,"106,105,23"
11957,"10,64,382"
11958,"40,315,160"
11959,"3,182,21"
11960,"40,44,11"
11961,"3,21,187"
11962,"382,199,168"
11963,"340,229,230"
11964,"0,376,265"
11965,"147,156,315"
11966,"460,296,107"
11967,"3,21,182"
11968,"38,91,23"
11969,"10,64,65"
11970,"104,30,3"
11971,"461,64,10"
11972,"44,145,10"
11973,"0,206,8"
11974,"135,169,431"
11975,"40,41,128"
11976,"10,23,220"
11977,"21,0,265"
11978,"169,3,199"
11979,"10,64,145"
11980,"187,3,21"
11981,"155,248,40"
11982,"3,169,339"
11983,"0,271,429"
11984,"251,0,23"
11985,"170,3,169"
11986,"169,199,40"
11987,"0,376,397"
11988,"40,41,131"
11989,"0,8,206"
11990,"3,21,379"
11991,"3,187,340"
11992,"3,17,21"
11993,"3,301,21"
11994,"187,155,3"
11995,"429,23,31"
11996,"220,10,0"
11997,"143,34,40"
11998,"0,220,265"
11999,"0,3,1"
12000,"65,64,10"
12001,"0,10,216"
12002,"3,21,28"
12003,"40,145,437"
12004,"3,40,315"
12005,"40,23,128"
12006,"3,182,21"
12007,"21,3,170"
12008,"31,23,160"
12009,"23,143,0"
12010,"40,184,215"
12011,"145,40,23"
12012,"3,21,13"
12013,"500,3,293"
12014,"169,199,343"
12015,"0,265,313"
12016,"40,3,184"
12017,"3,199,21"
12018,"64,524,23"
12019,"3,4,238"
12020,"3,41,40"
12021,"96,31,23"
12022,"40,184,128"
12023,"48,3,21"
12024,"3,4,21"
12025,"4,3,19"
12026,"23,106,0"
12027,"10,145,40"
12028,"135,0,169"
12029,"31,23,10"
12030,"40,246,23"
12031,"40,128,21"
12032,"3,21,187"
12033,"0,271,199"
12034,"0,485,229"
12035,"3,21,182"
12036,"0,8,271"
12037,"44,145,31"
12038,"48,40,23"
12039,"3,182,21"
12040,"3,5,21"
12041,"160,40,48"
12042,"0,26,271"
12043,"23,169,38"
12044,"0,265,23"
12045,"38,23,40"
12046,"3,4,0"
12047,"169,135,431"
12048,"495,23,105"
12049,"64,10,448"
12050,"169,343,31"
12051,"0,265,425"
12052,"382,23,3"
12053,"3,21,187"
12054,"3,21,379"
12055,"0,8,23"
12056,"169,170,343"
12057,"40,23,3"
12058,"10,3,220"
12059,"3,301"
12060,"23,10,64"
12061,"40,194,184"
12062,"187,21,3"
12063,"38,23,40"
12064,"3,379,21"
12065,"10,64,0"
12066,"44,145,40"
12067,"242,43,10"
12068,"3,30"
12069,"10,382,199"
12070,"0,370,216"
12071,"0,216,254"
12072,"40,455,315"
12073,"145,44,10"
12074,"64,10,448"
12075,"17,3,18"
12076,"10,220,40"
12077,"11,10,23"
12078,"3,21,379"
12079,"40,131,194"
12080,"3,21,40"
12081,"23,169,10"
12082,"145,10,40"
12083,"10,11"
12084,"3,156,379"
12085,"40,184,160"
12086,"10,64,3"
12087,"10,65,64"
12088,"3,21,379"
12089,"170,169"
12090,"3,21,187"
12091,"40,160,215"
12092,"3,379,21"
12093,"220,10"
12094,"3,13,204"
12095,"23,43,31"
12096,"199,382,169"
12097,"0,8,285"
12098,"313,0"
12099,"0,429,271"
12100,"3,379,21"
12101,"40,145,10"
12102,"40,23,38"
12103,"40,3,21"
12104,"0,455,10"
12105,"64,10"
12106,"21,3,41"
12107,"3,21,379"
12108,"3,0,21"
12109,"220,23,10"
12110,"3,23,13"
12111,"64,10,448"
12112,"296,306,460"
12113,"3,21,187"
12114,"0,170,169"
12115,"64,10,65"
12116,"265,145,0"
12117,"0,402,376"
12118,"0,255,348"
12119,"10,3,64"
12120,"10,23,3"
12121,"0,277,1"
12122,"10,64,65"
12123,"0,2,1"
12124,"10,64,31"
12125,"0,265,8"
12126,"23,26,89"
12127,"3,0,187"
12128,"23,49,3"
12129,"3,21,187"
12130,"3,21,13"
12131,"3,13,204"
12132,"234,60,23"
12133,"40,41,315"
12134,"40,41,128"
12135,"3,199,169"
12136,"10,64,65"
12137,"23,169,0"
12138,"64,10,65"
12139,"187,21,3"
12140,"271,0,429"
12141,"220,10"
12142,"0,265,376"
12143,"44,145,264"
12144,"169,23,296"
12145,"3,21,187"
12146,"10,64,65"
12147,"10,40,145"
12148,"0,271,360"
12149,"10,220"
12150,"0,271,455"
12151,"23,10,43"
12152,"10,145,448"
12153,"10,23,64"
12154,"39,23,40"
12155,"10,64,11"
12156,"135,40,374"
12157,"44,45,10"
12158,"3,64,10"
12159,"40,160,151"
12160,"143,34,40"
12161,"169,23,199"
12162,"0,271,429"
12163,"220,10"
12164,"429,271,0"
12165,"169,3,431"
12166,"224,41,40"
12167,"236,135,374"
12168,"40,3,0"
12169,"32,23,31"
12170,"64,10,448"
12171,"40,41,224"
12172,"40,3,21"
12173,"10,382,168"
12174,"49,24,23"
12175,"23,40,74"
12176,"4,3,23"
12177,"3,53,21"
12178,"40,324,315"
12179,"3,0,21"
12180,"40,3,135"
12181,"0,265,255"
12182,"8,0,40"
12183,"40,3,105"
12184,"0,3,265"
12185,"313,0,346"
12186,"0,265,340"
12187,"3,23,38"
12188,"40,184,168"
12189,"0,1,480"
12190,"3,15"
12191,"0,313,271"
12192,"3,17,18"
12193,"48,40,3"
12194,"296,169,300"
12195,"0,455,38"
12196,"3,147,21"
12197,"89,23,26"
12198,"370,10,64"
12199,"145,40,204"
12200,"0,8,206"
12201,"48,3,28"
12202,"128,0,40"
12203,"10,64,44"
12204,"401,13,3"
12205,"3,182,21"
12206,"104,169,21"
12207,"3,53,287"
12208,"23,493,461"
12209,"0,366,271"
12210,"3,21,53"
12211,"44,145,10"
12212,"3,21,182"
12213,"40,139,41"
12214,"0,265,376"
12215,"3,21,379"
12216,"3,169,21"
12217,"169,170,3"
12218,"215,40,184"
12219,"15,3,51"
12220,"21,3,182"
12221,"0,277,271"
12222,"0,23,271"
12223,"0,265,340"
12224,"3,4,21"
12225,"23,38,40"
12226,"0,170,169"
12227,"3,5,97"
12228,"145,44,40"
12229,"40,41"
12230,"3,4,19"
12231,"0,3,21"
12232,"3,187,21"
12233,"73,145,40"
12234,"3,41,42"
12235,"234,11,10"
12236,"3,21,379"
12237,"3,21,187"
12238,"10,64,65"
12239,"40,139,3"
12240,"0,271,429"
12241,"3,21"
12242,"23,89,38"
12243,"3,53,17"
12244,"64,10,65"
12245,"23,40,38"
12246,"40,495,455"
12247,"0,271,265"
12248,"40,184,128"
12249,"0,1,2"
12250,"3,40,21"
12251,"23,265,40"
12252,"3,187,21"
12253,"267,3,111"
12254,"10,220,0"
12255,"0,255,348"
12256,"382,105,199"
12257,"40,494,169"
12258,"31,96,169"
12259,"0,265,271"
12260,"23,38,251"
12261,"40,160,23"
12262,"3,23,10"
12263,"135,169,40"
12264,"0,372,271"
12265,"0,340,265"
12266,"73,44,145"
12267,"3,21"
12268,"10,64,145"
12269,"40,145,448"
12270,"40,145,3"
12271,"495,382,40"
12272,"23,40,74"
12273,"0,8,271"
12274,"40,184,169"
12275,"23,40,0"
12276,"3,21,187"
12277,"64,10,65"
12278,"49,24,23"
12279,"3,21,379"
12280,"0,498,169"
12281,"40,160,199"
12282,"169,170,0"
12283,"3,21,4"
12284,"3,23,301"
