id,label
10573,"287,3,53"
10574,"10,65,220"
10575,"23,221,10"
10576,"0,271,8"
10577,"38,23,91"
10578,"170,169,187"
10579,"40,131,241"
10580,"220,0,10"
10581,"0,277,216"
10582,"169,170,459"
10583,"0,271,169"
10584,"135,431,40"
10585,"265,0,425"
10586,"0,277,432"
10587,"131,40,134"
10588,"10,11,24"
10589,"23,63,38"
10590,"170,3,169"
10591,"169,23,454"
10592,"10,23,145"
10593,"3,0,40"
10594,"13,3,204"
10595,"3,309,139"
10596,"40,10,145"
10597,"0,265,415"
10598,"3,53,467"
10599,"23,0,38"
10600,"0,255,480"
10601,"3,17,320"
10602,"145,40,234"
10603,"40,128,130"
10604,"296,169,371"
10605,"4,375,3"
10606,"448,64,10"
10607,"40,135,3"
10608,"3,40,41"
10609,"3,53,332"
10610,"40,139,155"
10611,"0,480,53"
10612,"145,40,10"
10613,"64,24,10"
10614,"182,41,3"
10615,"21,3,379"
10616,"3,30,4"
10617,"145,40,23"
10618,"3,215,41"
10619,"79,23,24"
10620,"21,3"
10621,"306,40,128"
10622,"169,431,135"
10623,"23,38,137"
10624,"23,40,486"
10625,"23,0,240"
10626,"10,31,454"
10627,"0,265,376"
10628,"69,197,60"
10629,"3,13,204"
10630,"3,21,187"
10631,"23,26,350"
10632,"10,220,40"
10633,"59,24,23"
10634,"10,64,220"
10635,"0,265,21"
10636,"3,215,40"
10637,"40,3,160"
10638,"3,53,30"
10639,"224,40,41"
10640,"0,308,461"
10641,"265,340,3"
10642,"218,0,271"
10643,"3,5,28"
10644,"10,64,24"
10645,"264,38,23"
10646,"40,431,36"
10647,"0,40,255"
10648,"23,82,145"
10649,"64,10,40"
10650,"44,145,40"
10651,"44,145,40"
10652,"38,40,23"
10653,"3,21,182"
10654,"128,129,40"
10655,"10,145,489"
10656,"40,131,145"
10657,"271,0,255"
10658,"40,145,23"
10659,"23,0,350"
10660,"15,3,16"
10661,"40,139,170"
10662,"23,105,495"
10663,"23,25,64"
10664,"169,30,3"
10665,"0,391,8"
10666,"40,151,152"
10667,"3,147,156"
10668,"25,24,23"
10669,"0,265,169"
10670,"10,220,3"
10671,"0,216,257"
10672,"455,40,271"
10673,"3,117,31"
10674,"313,0,40"
10675,"3,21,53"
10676,"10,64,145"
10677,"0,271,218"
10678,"49,24,23"
10679,"31,23,32"
10680,"169,0"
10681,"3,99,53"
10682,"3,21,48"
10683,"131,40,486"
10684,"169,40,199"
10685,"3,21"
10686,"255,0,271"
10687,"508,169,426"
10688,"23,38,246"
10689,"494,40,184"
10690,"40,431,135"
10691,"169,21,251"
10692,"3,204,13"
10693,"152,151,3"
10694,"0,265"
10695,"3,24,21"
10696,"3,5,228"
10697,"3,23,40"
10698,"3,287,4"
10699,"0,255,216"
10700,"10,64,40"
10701,"145,10,220"
10702,"3,21,30"
10703,"64,40,145"
10704,"220,10"
10705,"38,23,91"
10706,"215,41,40"
10707,"3,182,287"
10708,"3,21,30"
10709,"187,21,3"
10710,"3,53,23"
10711,"0,235,265"
10712,"23,24,10"
10713,"169,431,135"
10714,"10,64,145"
10715,"0,265,220"
10716,"448,64,10"
10717,"23,43,24"
10718,"3,0"
10719,"23,40,31"
10720,"170,169,459"
10721,"0,437,265"
10722,"296,169,460"
10723,"4,3,30"
10724,"169,199,343"
10725,"49,24,23"
10726,"220,10,221"
10727,"170,169"
10728,"44,145,40"
10729,"0,265"
10730,"0,3,271"
10731,"23,10,24"
10732,"0,271,255"
10733,"3,332,53"
10734,"28,0,3"
10735,"0,271,265"
10736,"10,64"
10737,"3,4,31"
10738,"3,21,379"
10739,"3,32,23"
10740,"3,21,311"
10741,"73,44,145"
10742,"11,10,60"
10743,"277,1,21"
10744,"40,21,448"
10745,"169,337,339"
10746,"463,255,0"
10747,"44,145,40"
10748,"169,170,64"
10749,"5,3,97"
10750,"3,17,332"
10751,"40,241,495"
10752,"431,135,23"
10753,"24,23,287"
10754,"40,145,23"
10755,"44,145,40"
10756,"0,271,353"
10757,"44,145,40"
10758,"3,4,265"
10759,"0,265,23"
10760,"0,3,10"
10761,"38,40,23"
10762,"3,40,28"
10763,"3,21,187"
10764,"128,40,129"
10765,"3,21,108"
10766,"0,23,313"
10767,"3,21,425"
10768,"169,1,483"
10769,"3,451,50"
10770,"23,40,145"
10771,"3,30,104"
10772,"160,315,40"
10773,"431,135,40"
10774,"40,145,44"
10775,"40,13,204"
10776,"170,169,3"
10777,"220,0,10"
10778,"40,3,41"
10779,"0,265,344"
10780,"3,4,174"
10781,"40,10,23"
10782,"0,249,521"
10783,"3,21,187"
10784,"40,186,128"
10785,"3,21,265"
10786,"21,3,41"
10787,"40,0,145"
10788,"169,0,265"
10789,"0,271,425"
10790,"0,271,265"
10791,"43,23,24"
10792,"0,271,288"
10793,"3,23,451"
10794,"431,135,40"
10795,"284,40,111"
10796,"3,4,19"
10797,"169,3,40"
10798,"379,3,40"
10799,"120,3,460"
10800,"0,291,271"
10801,"40,145,437"
10802,"23,31,105"
10803,"137,23,10"
10804,"0,235,8"
10805,"64,10,79"
10806,"23,169,467"
10807,"21,3,108"
10808,"25,23,10"
10809,"38,0,23"
10810,"374,199,169"
10811,"3,21,523"
10812,"10,199,60"
10813,"0,498,265"
10814,"290,53,3"
10815,"169,346,337"
10816,"10,448,64"
10817,"23,40,26"
10818,"524,376,38"
10819,"64,10,145"
10820,"271,0,40"
10821,"30,3,40"
10822,"220,10"
10823,"169,3,21"
10824,"64,10"
10825,"382,145,199"
10826,"10,220"
10827,"38,23,240"
10828,"169,426,131"
10829,"455,271,40"
10830,"59,23,24"
10831,"495,3,169"
10832,"0,354,216"
10833,"187,3,21"
10834,"4,3,19"
10835,"3,21,325"
10836,"23,74,38"
10837,"38,91,23"
10838,"3,145,40"
10839,"0,3,265"
10840,"40,128"
10841,"53,3,467"
10842,"0,265,394"
10843,"0,271"
10844,"271,0,455"
10845,"3,287,21"
10846,"169,337,339"
10847,"3,182,21"
10848,"26,89,23"
10849,"3,21,108"
10850,"64,10,448"
10851,"0,255,216"
10852,"145,40,44"
10853,"26,23,231"
10854,"204,3,13"
10855,"38,91,23"
10856,"105,23,495"
10857,"0,438,255"
10858,"25,24,23"
10859,"23,169,40"
10860,"0,24,313"
10861,"3,38,53"
10862,"3,278,21"
10863,"220,10"
10864,"40,41,135"
10865,"448,64,10"
10866,"454,31,23"
10867,"0,291,313"
10868,"0,265,425"
10869,"10,376,25"
10870,"3,332,21"
10871,"40,23,10"
10872,"0,265,280"
10873,"248,170,199"
10874,"40,145,23"
10875,"366,0,271"
10876,"0,255,271"
10877,"495,105,23"
10878,"40,289,288"
10879,"23,118,38"
10880,"0,206,8"
10881,"23,38,40"
10882,"3,50,451"
10883,"3,169,311"
10884,"31,40,3"
10885,"40,184,41"
10886,"0,208,265"
10887,"23,43,24"
10888,"145,64,10"
10889,"0,296,169"
10890,"290,31,23"
10891,"40,169,100"
10892,"356,34,199"
10893,"3,15,50"
10894,"0,255,271"
10895,"4,3,19"
10896,"3,21,5"
10897,"169,21,3"
10898,"32,23,31"
10899,"0,10,291"
10900,"3,30,28"
10901,"3,395,21"
10902,"40,135,141"
10903,"40,184,128"
10904,"401,23,40"
10905,"197,10,60"
10906,"23,3"
10907,"431,169,135"
10908,"460,169,296"
10909,"135,40,138"
10910,"3,21"
10911,"3,204,13"
10912,"524,40,145"
10913,"231,23,26"
10914,"3,21"
10915,"44,145,73"
10916,"265,93,64"
10917,"169,0,3"
10918,"23,26,0"
10919,"4,3,19"
10920,"3,4,105"
10921,"40,145,524"
10922,"40,437,145"
10923,"10,64,448"
10924,"0,8,208"
10925,"40,21,3"
10926,"0,206,8"
10927,"454,169,23"
10928,"3,21,379"
10929,"0,271,455"
10930,"3,0,111"
10931,"64,10,448"
10932,"23,38,264"
10933,"0,265,425"
10934,"23,38,0"
10935,"64,448,10"
10936,"0,313,271"
10937,"0,370,216"
10938,"145,40,3"
10939,"23,131,199"
10940,"199,323,10"
10941,"3,21,325"
10942,"0,26,23"
10943,"24,23,40"
10944,"3,4,19"
10945,"3,21"
10946,"0,218,10"
10947,"374,135,40"
10948,"145,10,524"
10949,"0,3,337"
10950,"8,0,206"
10951,"0,265,277"
10952,"3,30"
10953,"24,3,53"
10954,"402,145,40"
10955,"23,10"
10956,"0,31,23"
10957,"4,3,19"
10958,"3,108,21"
10959,"131,241,40"
10960,"0,278,277"
10961,"30,3,40"
10962,"3,0,169"
10963,"448,10,44"
10964,"23,24,38"
10965,"24,43,23"
10966,"40,186,128"
10967,"40,135,21"
10968,"3,0,21"
10969,"508,426,169"
10970,"40,3,48"
10971,"429,271,0"
10972,"315,160,40"
10973,"40,459,374"
10974,"31,23"
10975,"300,296,169"
10976,"23,43,24"
10977,"3,139,13"
10978,"3,21,187"
10979,"0,216,354"
10980,"40,135,23"
10981,"99,3,53"
10982,"3,21,187"
10983,"23,64,241"
10984,"23,170,495"
10985,"343,169,199"
10986,"0,313,346"
10987,"313,0,40"
10988,"3,40,30"
10989,"220,10"
10990,"0,354,216"
10991,"0,271,455"
10992,"40,128,135"
10993,"182,3,435"
10994,"40,151,152"
10995,"3,14,13"
10996,"3,184,243"
10997,"94,23,3"
10998,"40,131,486"
10999,"3,21,379"
11000,"296,169,3"
11001,"169,170,459"
11002,"23,92,478"
11003,"23,38,289"
11004,"40,155,145"
11005,"3,21,4"
11006,"0,265,376"
11007,"155,139,40"
11008,"23,40,3"
11009,"524,145,40"
11010,"3,105,13"
11011,"220,10"
11012,"10,0,220"
11013,"40,134,131"
11014,"145,0,40"
11015,"23,25,3"
11016,"169,3"
11017,"169,170"
11018,"40,402,145"
11019,"508,169,426"
11020,"40,128,186"
11021,"0,8,265"
11022,"10,64,23"
11023,"145,40,76"
11024,"40,135,431"
11025,"23,32,31"
11026,"128,40"
11027,"23,120,31"
11028,"3,0,53"
11029,"23,3,31"
11030,"241,495,40"
11031,"169,459,170"
11032,"40,3,13"
11033,"0,3,455"
11034,"0,313,485"
11035,"345,24,23"
11036,"3,111,21"
11037,"145,40,296"
11038,"23,8,38"
11039,"23,40,74"
11040,"3,169,21"
11041,"169,170,426"
11042,"204,3,13"
11043,"0,265"
11044,"0,313,271"
11045,"0,314,216"
11046,"3,21,40"
11047,"3,169,296"
11048,"169,0,277"
11049,"0,3,53"
11050,"0,265,169"
11051,"296,169,452"
11052,"3,21,164"
11053,"220,40,265"
11054,"23,231,74"
11055,"49,24,23"
11056,"40,131,486"
11057,"38,23,74"
11058,"448,64,10"
11059,"31,23,0"
11060,"170,169"
11061,"0,216,370"
11062,"3,21,187"
11063,"40,73,145"
11064,"40,128,145"
11065,"10,64,79"
11066,"0,255,271"
11067,"145,40,44"
11068,"64,10,461"
11069,"8,0,308"
11070,"23,145,524"
11071,"169,170,187"
11072,"3,4,19"
11073,"220,10"
11074,"3,48,21"
11075,"40,21,208"
11076,"40,23,128"
11077,"3,187,21"
11078,"11,3,419"
11079,"64,10,448"
11080,"0,271,429"
11081,"40,128,38"
11082,"3,284,111"
11083,"3,287,53"
11084,"60,197,40"
11085,"49,24,23"
11086,"169,104,10"
11087,"169,145,40"
11088,"10,199,169"
11089,"169,0"
11090,"402,145,40"
11091,"135,30,141"
11092,"53,105,3"
11093,"0,8,206"
11094,"23,26,350"
11095,"40,160,169"
11096,"0,429,271"
11097,"63,38,23"
11098,"402,40,345"
11099,"40,131,486"
11100,"23,24,38"
11101,"137,40,38"
11102,"3,121,120"
11103,"40,3,21"
11104,"3,4,19"
11105,"169,170,0"
11106,"64,10,25"
11107,"300,296,169"
11108,"0,255,271"
11109,"40,131,226"
11110,"44,145,40"
11111,"10,64,79"
11112,"23,303,74"
11113,"49,23,24"
11114,"21,3,277"
11115,"169,345,24"
11116,"0,8,265"
11117,"220,10,0"
11118,"10,64,40"
11119,"40,315,160"
11120,"3,21,284"
11121,"3,21,30"
11122,"0,218,481"
11123,"3,21,145"
11124,"3,4,19"
11125,"3,21,301"
11126,"131,406,40"
11127,"32,31,23"
11128,"0,271,216"
11129,"0,289,288"
11130,"72,44,145"
11131,"448,64,10"
11132,"71,74,23"
11133,"366,271,0"
11134,"23,74"
11135,"0,8"
11136,"0,271"
11137,"0,278,277"
11138,"0,255,271"
11139,"3,277,0"
11140,"160,40,315"
11141,"0,313,255"
11142,"0,169,313"
11143,"224,3,337"
11144,"40,128,23"
11145,"220,10"
11146,"3,15,16"
11147,"40,38,145"
11148,"40,41,160"
11149,"135,40,141"
11150,"26,231,23"
11151,"40,170,131"
11152,"64,448,10"
11153,"64,10,448"
11154,"53,3"
11155,"40,3,186"
11156,"131,226,40"
11157,"199,10,24"
11158,"337,23,251"
11159,"169,296"
11160,"128,40"
11161,"220,10"
11162,"402,145,40"
11163,"3,21,145"
11164,"3,21,204"
11165,"23,43,24"
11166,"376,0,265"
11167,"40,145,44"
11168,"220,10"
11169,"31,454,10"
11170,"64,10,40"
11171,"3,5,228"
11172,"0,366,271"
11173,"139,155,40"
11174,"106,105,23"
11175,"40,337,135"
11176,"0,90,72"
11177,"147,3,120"
11178,"495,105,3"
11179,"40,111,243"
11180,"0,326,10"
11181,"187,3,21"
11182,"40,128,271"
11183,"23,49,40"
11184,"40,135,169"
11185,"23,40,197"
11186,"68,3,53"
11187,"40,431,199"
11188,"13,204,3"
11189,"0,206,8"
11190,"402,40,145"
11191,"103,38,0"
11192,"0,291,10"
11193,"3,30,53"
11194,"3,21,182"
11195,"38,40,23"
11196,"0,265,31"
11197,"169,170,26"
11198,"145,169,38"
11199,"38,23,296"
11200,"64,10,448"
11201,"180,120,3"
11202,"0,8,208"
11203,"255,348,0"
11204,"3,21,379"
11205,"524,64,10"
11206,"186,40,317"
11207,"3,35,40"
11208,"0,145,10"
11209,"169,290,31"
11210,"43,24,23"
11211,"0,216,354"
11212,"0,387,218"
11213,"3,21,187"
11214,"40,131,145"
11215,"0,271,288"
11216,"343,169,199"
11217,"10,11,64"
11218,"459,169,170"
11219,"3,187,21"
11220,"71,38,24"
11221,"0,296,337"
11222,"49,23,24"
11223,"0,208,255"
11224,"40,143,128"
11225,"431,135,40"
11226,"10,220,326"
11227,"3,21,187"
11228,"3,15,53"
11229,"23,308,38"
11230,"1,169,346"
11231,"131,241,40"
11232,"0,265,255"
11233,"25,24,23"
11234,"0,38,3"
11235,"105,106,23"
11236,"40,131,128"
11237,"3,21,301"
11238,"17,58,3"
11239,"23,43,24"
11240,"3,4,21"
11241,"40,31,454"
11242,"23,40,241"
11243,"0,41,265"
11244,"524,145,40"
11245,"216,211,212"
11246,"3,30,40"
11247,"220,10"
11248,"3,21,48"
11249,"3,451,50"
11250,"0,169,337"
11251,"343,169,199"
11252,"0,265,271"
11253,"3,194,21"
11254,"0,23,328"
11255,"265,0,23"
11256,"25,23,24"
11257,"10,64,60"
11258,"3,451,50"
11259,"64,10,448"
11260,"10,40,145"
11261,"220,0,10"
11262,"40,155,139"
11263,"44,145,40"
11264,"156,3,147"
11265,"21,124,169"
11266,"40,139,145"
11267,"0,326,220"
11268,"40,160,315"
11269,"139,155,40"
11270,"0,265,415"
11271,"99,53,3"
11272,"40,208,0"
11273,"23,24,43"
11274,"23,350,64"
11275,"145,40,524"
11276,"40,494,184"
11277,"135,23,40"
11278,"0,271,255"
11279,"23,38,337"
11280,"169,337,339"
11281,"23,40,25"
11282,"44,145,40"
11283,"187,21,3"
11284,"0,216,254"
11285,"40,3,194"
11286,"44,197,145"
11287,"169,170,199"
11288,"0,376,271"
11289,"169,459,170"
11290,"40,145,44"
11291,"402,145,40"
11292,"3,188,50"
11293,"26,89,23"
11294,"32,31,23"
11295,"3,17,18"
11296,"10,64,145"
11297,"343,40,169"
11298,"169,3,229"
11299,"64,10,448"
11300,"71,24,38"
11301,"374,40,247"
11302,"311,169,3"
11303,"169,0,296"
11304,"10,64,65"
11305,"96,31,23"
11306,"3,287,53"
11307,"145,194,44"
11308,"23,137,38"
11309,"0,418,265"
11310,"3,21,53"
11311,"40,3,135"
11312,"265,3,0"
11313,"23,10,24"
11314,"135,169,40"
11315,"23,84,106"
11316,"3,21,30"
11317,"220,10"
11318,"135,21,124"
11319,"169,3,21"
11320,"3,287,28"
11321,"10,44,145"
11322,"0,271,255"
11323,"220,10"
11324,"131,3,215"
11325,"64,10,145"
11326,"0,145,376"
11327,"100,208,3"
11328,"289,288,0"
11329,"32,31,23"
11330,"296,169"
11331,"40,243,184"
11332,"32,23,31"
11333,"3,53,50"
11334,"169,426,31"
11335,"10,220"
11336,"3,41,111"
11337,"128,24,349"
11338,"0,53,3"
11339,"40,145,23"
11340,"40,139,155"
11341,"0,265,376"
11342,"23,31,3"
11343,"10,220,0"
11344,"0,265,23"
11345,"64,10,93"
11346,"0,21,3"
11347,"40,368,184"
11348,"169,170,459"
11349,"23,169,105"
11350,"3,40,41"
11351,"3,4,156"
11352,"0,23,481"
11353,"145,40,524"
11354,"169,170"
11355,"13,3,23"
11356,"3,21,104"
11357,"40,23,145"
11358,"0,235,8"
11359,"21,3,379"
11360,"135,40,23"
11361,"65,10,145"
11362,"265,0,493"
11363,"3,332,145"
11364,"0,265,10"
11365,"48,3,21"
11366,"220,10,242"
11367,"3,4"
11368,"10,40,145"
11369,"3,0,147"
11370,"0,271,218"
11371,"139,40,155"
11372,"3,108,4"
11373,"145,40,44"
11374,"105,495,23"
11375,"0,271,288"
11376,"3,21,204"
11377,"220,10"
11378,"0,255,271"
11379,"220,10"
11380,"40,131,226"
11381,"3,53,332"
11382,"0,271,218"
11383,"38,8,0"
11384,"23,3,111"
11385,"24,23,40"
11386,"89,23,26"
11387,"3,21,379"
11388,"278,169,3"
11389,"3,50,451"
11390,"145,65,199"
11391,"3,182,53"
11392,"40,23,41"
11393,"40,186,128"
11394,"10,64,79"
11395,"220,10"
11396,"40,431,135"
11397,"23,26,38"
11398,"38,289,23"
11399,"0,255,169"
11400,"169,459,170"
11401,"271,429,0"
11402,"395,40,21"
11403,"0,206,8"
11404,"145,40,454"
11405,"84,74,23"
11406,"3,147,156"
11407,"0,8"
11408,"220,10"
11409,"3,301,21"
11410,"23,303,74"
11411,"169,374,199"
11412,"3,21"
11413,"21,3,108"
11414,"23,63,38"
11415,"40,3"
11416,"467,3,53"
11417,"495,105,23"
11418,"3,21,169"
11419,"145,40,0"
11420,"187,21,3"
11421,"23,31,117"
11422,"287,3,53"
11423,"0,208,453"
11424,"131,241,40"
11425,"23,288,89"
11426,"3,21,128"
11427,"40,60,128"
11428,"24,49,23"
11429,"169,170,0"
11430,"10,220,23"
11431,"128,53,40"
11432,"3,30,53"
11433,"221,44,10"
11434,"10,220,0"
11435,"0,265,376"
11436,"131,128,40"
11437,"23,40,3"
11438,"4,3,182"
11439,"40,145,395"
11440,"184,40,169"
11441,"44,145,40"
11442,"3,156,147"
11443,"523,3"
11444,"0,145,220"
11445,"315,160,21"
11446,"169,40,170"
11447,"40,139,204"
11448,"0,26,89"
11449,"3,50,451"
11450,"419,10,11"
11451,"145,10,40"
11452,"3,15,204"
11453,"0,145,291"
11454,"0,391,370"
11455,"40,215,41"
11456,"296,23,192"
11457,"220,10,40"
11458,"3,21,85"
11459,"44,145,40"
11460,"8,514,308"
11461,"145,40,216"
11462,"3,53,342"
11463,"220,10,23"
11464,"21,3,40"
11465,"265,344,156"
11466,"0,265,425"
11467,"3,30,204"
11468,"0,216,3"
11469,"199,10,242"
11470,"431,135,40"
11471,"241,131,40"
11472,"3,4"
11473,"23,38,44"
11474,"40,23,24"
11475,"3,301,21"
11476,"3,13"
11477,"0,271,291"
11478,"40,215,41"
11479,"10,64,271"
11480,"40,34,215"
11481,"44,145,40"
11482,"3,21,325"
11483,"10,40,64"
11484,"124,21,49"
11485,"0,40,265"
11486,"220,10"
11487,"169,143,40"
11488,"0,255,271"
11489,"3,4,23"
11490,"3,21,128"
11491,"40,131,145"
11492,"49,24,23"
11493,"170,169,23"
11494,"0,216,360"
11495,"0,216,354"
11496,"23,345,24"
11497,"300,296,169"
11498,"169,356"
11499,"31,40,135"
11500,"0,4,208"
11501,"3,40,31"
11502,"3,53,30"
11503,"0,455,289"
11504,"3,53,287"
11505,"40,160,334"
11506,"64,94,448"
11507,"5,3,228"
11508,"3,21,108"
11509,"169,459,170"
11510,"3,379,53"
11511,"64,10,448"
11512,"3,21,108"
11513,"99,3,21"
11514,"220,10"
11515,"296,169"
11516,"2,1,0"
11517,"187,3,21"
11518,"40,315,160"
11519,"170,169,124"
11520,"0,3,41"
11521,"40,160,315"
11522,"0,288,271"
11523,"23,303,74"
11524,"38,264,265"
11525,"169,170"
11526,"220,10"
11527,"64,111,284"
11528,"40,3,23"
11529,"343,135,199"
11530,"169,40,31"
11531,"215,3,41"
11532,"3,169,21"
11533,"3,4"
11534,"10,145,40"
11535,"3,311,21"
11536,"23,288,38"
11537,"145,40,11"
11538,"44,145,73"
11539,"10,11,220"
11540,"0,3,287"
11541,"145,44,40"
11542,"170,169"
11543,"448,64,10"
11544,"135,40,3"
11545,"0,10,80"
11546,"170,3,169"
11547,"30,3,40"
11548,"241,131,40"
11549,"3,21,34"
11550,"143,3,145"
11551,"245,64,10"
11552,"128,40"
11553,"169,374,199"
11554,"31,23,40"
11555,"23,26,38"
11556,"3,53,287"
11557,"145,40,10"
11558,"23,38,440"
11559,"3,325,21"
11560,"3,182,21"
11561,"220,10"
11562,"44,3,40"
11563,"0,271"
11564,"248,170,155"
11565,"40,128,143"
11566,"296,402,0"
11567,"128,40"
11568,"0,255,271"
11569,"3,190,475"
11570,"0,40,169"
11571,"24,49,23"
11572,"44,10,145"
11573,"23,84,38"
11574,"8,0,206"
11575,"59,24,23"
11576,"3,284,105"
11577,"64,448,10"
11578,"169,170,187"
11579,"36,215,35"
11580,"0,265,271"
11581,"169,0,2"
11582,"105,495,0"
11583,"3,23,451"
11584,"3,21,379"
11585,"3,30,81"
11586,"74,23,118"
11587,"3,51,311"
11588,"0,271,429"
11589,"100,379,3"
11590,"524,145,40"
11591,"40,186,151"
11592,"169,10,3"
11593,"370,216,0"
11594,"59,24,23"
11595,"169,3,21"
11596,"323,199,169"
11597,"10,64,65"
11598,"3,21,187"
11599,"10,60,64"
11600,"23,38,192"
11601,"169,40,431"
11602,"187,169,3"
11603,"23,38"
11604,"40,64,145"
11605,"0,265,425"
11606,"40,315,160"
11607,"40,296,234"
11608,"0,23,26"
11609,"40,96,287"
11610,"40,128,194"
11611,"524,40,64"
11612,"3,21,30"
11613,"93,64,10"
11614,"187,3,21"
11615,"265,0,425"
11616,"3,21,379"
11617,"40,131,241"
11618,"23,38,74"
11619,"0,418,289"
11620,"145,40"
11621,"402,23,92"
11622,"21,3"
11623,"495,105,23"
11624,"169,3,296"
11625,"23,311,426"
11626,"38,39,23"
11627,"265,0,376"
11628,"265,0,21"
11629,"169,170,459"
11630,"143,34,0"
11631,"38,95,54"
11632,"3,53"
11633,"220,10"
11634,"23,38,240"
11635,"60,197,10"
11636,"3,21,108"
11637,"10,221,145"
11638,"106,105,23"
11639,"23,105,38"
11640,"3,53,40"
11641,"10,64,40"
11642,"10,454,23"
11643,"38,23,71"
11644,"35,40,3"
11645,"10,24,145"
11646,"40,131,486"
11647,"296,3,40"
11648,"99,3,53"
11649,"143,34,3"
11650,"145,44,40"
11651,"3,21,40"
11652,"0,23,271"
11653,"211,0,212"
11654,"23,43,24"
11655,"11,419,10"
11656,"40,131,226"
11657,"187,21,3"
11658,"3,4,19"
11659,"271,291,0"
11660,"3,4,21"
11661,"10,40,31"
11662,"105,495,129"
11663,"220,10"
11664,"143,455,271"
11665,"3,17,18"
11666,"10,220,40"
11667,"40,135,374"
11668,"145,40,44"
11669,"169,111,64"
11670,"3,379,21"
11671,"23,137,38"
11672,"38,23,91"
11673,"495,23,74"
11674,"3,131,13"
11675,"169,508,426"
11676,"169,170,459"
11677,"343,169,199"
11678,"429,271,0"
11679,"0,8,308"
11680,"40,524,145"
11681,"145,40,524"
11682,"220,10"
11683,"10,64,40"
11684,"10,64,448"
11685,"139,155,40"
11686,"111,123,3"
11687,"3,0,395"
11688,"24,25,23"
11689,"40,100,3"
11690,"23,345,24"
11691,"0,265,349"
11692,"40,524,64"
11693,"3,4,375"
11694,"0,255,313"
11695,"3,5,385"
11696,"169,199"
11697,"0,211,212"
11698,"313,346,0"
11699,"3,4,21"
11700,"169,170,40"
11701,"3,21,66"
11702,"0,8,31"
11703,"44,40,145"
11704,"402,145,40"
11705,"40,3,160"
11706,"3,53,99"
11707,"3,0,18"
11708,"10,40,11"
11709,"212,211,0"
11710,"135,374,169"
11711,"4,3,19"
11712,"92,60,10"
11713,"31,290,23"
11714,"64,10,448"
11715,"40,502,265"
11716,"170,24,10"
11717,"495,23,105"
11718,"40,124,169"
11719,"23,289,0"
11720,"3,108,21"
11721,"3,1,0"
11722,"3,23,31"
11723,"10,145,40"
11724,"300,296,40"
11725,"0,40,218"
11726,"343,169,199"
11727,"23,60,10"
11728,"40,111,3"
11729,"25,23,24"
11730,"4,3,19"
11731,"0,349,265"
11732,"40,184"
11733,"131,40,134"
11734,"169,170"
11735,"23,31,40"
11736,"23,31,32"
11737,"23,495,94"
11738,"8,0,206"
11739,"145,25,24"
11740,"220,10"
11741,"3,21,301"
11742,"3,156,147"
11743,"169,40,226"
11744,"108,3,21"
11745,"157,120,3"
11746,"30,104,3"
11747,"0,265,349"
11748,"3,379,21"
11749,"40,23,74"
11750,"40,128,324"
11751,"0,38,255"
11752,"3,99,53"
11753,"145,0,40"
11754,"96,31,23"
11755,"10,64,23"
11756,"10,11,59"
11757,"131,40,241"
11758,"145,40,95"
11759,"64,10,448"
11760,"23,38,94"
11761,"141,135,40"
11762,"21,41,3"
11763,"3,40,111"
11764,"23,3,401"
11765,"3,100,425"
11766,"0,216,211"
11767,"3,21,379"
11768,"3,53,215"
11769,"431,40,296"
11770,"108,3,21"
11771,"21,3"
11772,"379,3,21"
11773,"169,170,0"
11774,"169,170,199"
11775,"40,13,60"
11776,"145,524,40"
11777,"3,182,68"
11778,"10,64,79"
11779,"10,11"
11780,"64,10,461"
11781,"170,169"
11782,"169,170,459"
11783,"23,24,40"
11784,"241,40,131"
11785,"426,311,303"
11786,"169,431,40"
11787,"3,385,5"
11788,"145,45,44"
11789,"40,226,131"
11790,"3,156,147"
11791,"40,129,128"
11792,"23,105,495"
11793,"0,265,23"
11794,"23,24,145"
11795,"169,459,170"
11796,"38,23,91"
11797,"10,44,25"
11798,"23,38,91"
11799,"40,169,23"
11800,"0,265,271"
11801,"21,3,108"
11802,"21,3,40"
11803,"3,21"
11804,"287,311,3"
11805,"187,21,3"
11806,"3,187,21"
11807,"40,175,128"
11808,"23,24,345"
11809,"64,10,0"
11810,"40,135,21"
11811,"402,40,145"
11812,"3,21,53"
11813,"40,3,215"
11814,"40,44,23"
11815,"184,40,131"
11816,"139,155,40"
11817,"4,3,375"
11818,"10,23,145"
11819,"169,1,2"
11820,"3,30,28"
11821,"40,184,494"
11822,"23,169,31"
11823,"220,10"
11824,"271,429,0"
11825,"3,40,30"
11826,"40,64,145"
11827,"0,457,271"
11828,"40,155,199"
11829,"11,419,10"
11830,"11,419,10"
11831,"169,30,40"
11832,"10,220"
11833,"3,147,151"
11834,"0,265,481"
11835,"455,0,23"
11836,"0,265,344"
11837,"0,481,40"
11838,"40,131,215"
11839,"3,48,21"
11840,"23,309,38"
11841,"375,4,3"
11842,"25,24,40"
11843,"0,255,277"
11844,"23,0,308"
11845,"10,64,79"
11846,"10,23,82"
11847,"169,49,23"
11848,"0,271,366"
11849,"25,10,40"
11850,"23,118,74"
11851,"0,313,346"
11852,"0,291,271"
11853,"0,313,271"
11854,"3,170,21"
11855,"220,10"
11856,"23,24"
11857,"448,64,23"
11858,"3,53,40"
11859,"31,23,53"
11860,"0,218,291"
