id,label
10783,"3,187,21"
10784,"111,3"
10785,"3,21,187"
10786,"21,40,3"
10787,"23,24,40"
10788,"0,337,349"
10789,"0,271,216"
10790,"0,313,271"
10791,"43,23,40"
10792,"0,213,214"
10793,"3,121,120"
10794,"243,40,169"
10795,"40,41"
10796,"3,51,52"
10797,"40,494,184"
10798,"3,52,51"
10799,"145,61,40"
10800,"11,419,10"
10801,"146,40,145"
10802,"317,74,23"
10803,"23,137,38"
10804,"0,235,8"
10805,"64,145,402"
10806,"62,467,40"
10807,"3,21,301"
10808,"80,10,25"
10809,"89,26,23"
10810,"135,138,40"
10811,"3,523,53"
10812,"10,239,60"
10813,"0,498,288"
10814,"23,169,31"
10815,"296,346,251"
10816,"25,24,23"
10817,"23,231,26"
10818,"26,23,231"
10819,"64,10,93"
10820,"0,271,291"
10821,"3,301,21"
10822,"220,326,10"
10823,"96,3"
10824,"10,64,80"
10825,"23,24,43"
10826,"220,10"
10827,"40,38,145"
10828,"296,405,306"
10829,"40,184,494"
10830,"59,24,23"
10831,"3,199,23"
10832,"0,354,216"
10833,"187,3,21"
10834,"4,3,19"
10835,"3,21,53"
10836,"38,24,71"
10837,"23,38,24"
10838,"3,187,21"
10839,"0,10,208"
10840,"40,131,241"
10841,"23,62,24"
10842,"0,271,218"
10843,"0,271,455"
10844,"0,216,277"
10845,"3,40,148"
10846,"337,169,339"
10847,"3,182,21"
10848,"26,89,23"
10849,"3,21,147"
10850,"64,10,93"
10851,"0,216,211"
10852,"145,44,45"
10853,"23,118,74"
10854,"3,523,53"
10855,"23,26,231"
10856,"162,40"
10857,"0,271,291"
10858,"25,24,23"
10859,"296,169,426"
10860,"0,446,218"
10861,"74,118,23"
10862,"169,311"
10863,"10,23,220"
10864,"40,41,3"
10865,"24,23,43"
10866,"169,25,454"
10867,"220,10,24"
10868,"24,23,59"
10869,"60,10,169"
10870,"3,17,320"
10871,"220,10"
10872,"0,271,214"
10873,"40,250,135"
10874,"40,131,241"
10875,"0,271,366"
10876,"0,271,255"
10877,"165,74,23"
10878,"40,289,39"
10879,"118,74,23"
10880,"0,206,8"
10881,"92,10,53"
10882,"3,275,111"
10883,"296,452,120"
10884,"31,23,328"
10885,"184,243,40"
10886,"105,326,23"
10887,"402,145,40"
10888,"64,80,10"
10889,"145,40,44"
10890,"3,275,111"
10891,"3,21,169"
10892,"169,487,160"
10893,"3,15,16"
10894,"0,271"
10895,"3,4,435"
10896,"3,22"
10897,"3,111"
10898,"32,3,23"
10899,"296,40,426"
10900,"3,48,30"
10901,"3,21,301"
10902,"40,135,23"
10903,"40,21,3"
10904,"131,296,169"
10905,"145,402,40"
10906,"3,325,53"
10907,"431,135,40"
10908,"460,296,169"
10909,"138,135,40"
10910,"3,40,145"
10911,"3,21,53"
10912,"10,64,60"
10913,"231,26,23"
10914,"3,301,21"
10915,"44,24,145"
10916,"10,93,64"
10917,"0,265,340"
10918,"26,23,89"
10919,"3,426,4"
10920,"3,287,111"
10921,"10,64,89"
10922,"40,10,23"
10923,"10,64,80"
10924,"0,8"
10925,"40,128,160"
10926,"0,8,308"
10927,"169,296,411"
10928,"3,51,52"
10929,"40,128"
10930,"3,21,51"
10931,"10,64,93"
10932,"24,43,23"
10933,"0,265,349"
10934,"0,23,44"
10935,"54,420,296"
10936,"0,346,313"
10937,"0,370,216"
10938,"3,169,287"
10939,"3,13,111"
10940,"199,323,60"
10941,"3,21,164"
10942,"0,271,456"
10943,"49,23,24"
10944,"4,3,19"
10945,"127,21,3"
10946,"218,0"
10947,"40,135,138"
10948,"64,80,10"
10949,"0,271,265"
10950,"0,8,206"
10951,"0,229,296"
10952,"3,30,169"
10953,"62,23,24"
10954,"402,145,40"
10955,"40,145,44"
10956,"220,23,10"
10957,"3,5,331"
10958,"3,21"
10959,"49,24,23"
10960,"0,485,313"
10961,"3,21,301"
10962,"436,170,3"
10963,"145,44,45"
10964,"43,23,24"
10965,"43,24,23"
10966,"40,186,128"
10967,"169,259,199"
10968,"3,21,148"
10969,"508,426,169"
10970,"81,30,3"
10971,"0,271,429"
10972,"3,147,148"
10973,"40,138,135"
10974,"239,10,23"
10975,"523,3,53"
10976,"181,145,43"
10977,"3,5,4"
10978,"3,21,124"
10979,"0,279,216"
10980,"189,135,40"
10981,"3,16,15"
10982,"311,169,21"
10983,"25,24,23"
10984,"23,43,40"
10985,"3,51,111"
10986,"350,26,0"
10987,"128,40,129"
10988,"3,182,21"
10989,"10,220"
10990,"0,216,354"
10991,"40,195,128"
10992,"40,128,130"
10993,"3,182,21"
10994,"3,17,320"
10995,"115,3,21"
10996,"436,170,3"
10997,"23,94,414"
10998,"40,131,134"
10999,"3,21,108"
11000,"296,169,411"
11001,"171,170,199"
11002,"23,25,24"
11003,"89,26,23"
11004,"40,215,128"
11005,"3,148,147"
11006,"10,11,60"
11007,"40,128,175"
11008,"8,308,0"
11009,"10,64"
11010,"239,10,60"
11011,"220,10,3"
11012,"23,145,40"
11013,"131,40"
11014,"145,40,402"
11015,"260,170,24"
11016,"271,311,169"
11017,"265,40,0"
11018,"402,40,145"
11019,"508,169,426"
11020,"40,128,186"
11021,"0,8"
11022,"145,40"
11023,"40,145,128"
11024,"281,199,169"
11025,"181,145,32"
11026,"40,128"
11027,"169,296,333"
11028,"3,53,21"
11029,"145,181,40"
11030,"23,137,494"
11031,"171,170,199"
11032,"40,31,96"
11033,"52,51,271"
11034,"0,313,485"
11035,"169,402,24"
11036,"3,182,435"
11037,"402,145,40"
11038,"23,38,87"
11039,"74,118,23"
11040,"296,29,169"
11041,"171,170,199"
11042,"3,147,148"
11043,"0,265,349"
11044,"0,23,350"
11045,"0,314,313"
11046,"3,111,4"
11047,"0,296,169"
11048,"426,311,337"
11049,"0,249,279"
11050,"311,426,337"
11051,"296,169,411"
11052,"3,21,164"
11053,"10,0,265"
11054,"23,118,74"
11055,"23,24,49"
11056,"40,131,406"
11057,"40,131,241"
11058,"64,93,10"
11059,"31,96,23"
11060,"337,251,426"
11061,"0,370,23"
11062,"3,263,34"
11063,"40,496,395"
11064,"40,129,128"
11065,"64,448,10"
11066,"0,397,313"
11067,"44,145,40"
11068,"64,10,80"
11069,"0,8"
11070,"43,24,23"
11071,"296,0,337"
11072,"3,51,52"
11073,"220,10"
11074,"3,81,30"
11075,"3,265,21"
11076,"40,128,129"
11077,"3,21,199"
11078,"323,170,199"
11079,"64,10,65"
11080,"0,271,456"
11081,"40,128,130"
11082,"3,164,17"
11083,"3,15"
11084,"145,44,40"
11085,"49,24,23"
11086,"296,251,0"
11087,"251,337,296"
11088,"109,11,10"
11089,"337,311,277"
11090,"402,145,40"
11091,"3,301,21"
11092,"105,53,23"
11093,"0,8,369"
11094,"350,26,23"
11095,"160,40,315"
11096,"0,271,456"
11097,"63,38,128"
11098,"38,39,23"
11099,"131,40,406"
11100,"23,24,49"
11101,"40,241,131"
11102,"131,193,169"
11103,"3,41,40"
11104,"3,4,435"
11105,"311,426,0"
11106,"40,145,10"
11107,"169,3,53"
11108,"0,255,271"
11109,"40,131,406"
11110,"145,44,40"
11111,"10,64,448"
11112,"3,182,74"
11113,"49,24,23"
11114,"3,53"
11115,"24,345,170"
11116,"0,208,369"
11117,"220,10"
11118,"10,64,90"
11119,"40,160,315"
11120,"31,96,23"
11121,"3,21,53"
11122,"0,313"
11123,"3,21,127"
11124,"3,331,5"
11125,"3,21,301"
11126,"40,131,406"
11127,"23,32,31"
11128,"0,271,214"
11129,"0,218,346"
11130,"10,61,60"
11131,"40,169"
11132,"38,3,40"
11133,"366,271,0"
11134,"74,118,23"
11135,"0,271,291"
11136,"0,265,340"
11137,"0,46,34"
11138,"0,255,271"
11139,"3,17,320"
11140,"160,40,315"
11141,"0,218,279"
11142,"0,271,291"
11143,"53,3,523"
11144,"24,25,23"
11145,"220,10,221"
11146,"3,120,121"
11147,"26,89,23"
11148,"40,41,160"
11149,"40,135,41"
11150,"231,23,26"
11151,"111,3,404"
11152,"23,43,24"
11153,"64,93,10"
11154,"13,3"
11155,"3,164,40"
11156,"131,134,40"
11157,"323,199,170"
11158,"23,24,38"
11159,"296,251,337"
11160,"3,127,40"
11161,"220,10"
11162,"402,40,145"
11163,"21,115,145"
11164,"3,21,102"
11165,"43,23,24"
11166,"10,23,326"
11167,"402,145,40"
11168,"25,10,23"
11169,"454,10,31"
11170,"64,80,10"
11171,"3,5,28"
11172,"0,366,271"
11173,"40,135,250"
11174,"0,271,349"
11175,"337,251,296"
11176,"3,10,221"
11177,"3,147,156"
11178,"40,241,131"
11179,"40,426,128"
11180,"145,40,402"
11181,"3,21,187"
11182,"40,41,215"
11183,"23,49,10"
11184,"436,170,169"
11185,"60,23,38"
11186,"3,53,68"
11187,"199,323,40"
11188,"3,13,301"
11189,"0,208,8"
11190,"24,25,23"
11191,"26,231,218"
11192,"0,8,271"
11193,"3,111,53"
11194,"3,4,435"
11195,"38,63,23"
11196,"169,24,23"
11197,"337,23,251"
11198,"62,24,23"
11199,"296,251,337"
11200,"10,64,93"
11201,"23,309,38"
11202,"0,206"
11203,"0,271,291"
11204,"3,111"
11205,"64,93,10"
11206,"175,128,40"
11207,"3,160,40"
11208,"40,10,93"
11209,"169,145,40"
11210,"24,43,23"
11211,"0,304,216"
11212,"0,218,457"
11213,"3,182,21"
11214,"40,131,406"
11215,"64,80,10"
11216,"436,170,169"
11217,"11,10,45"
11218,"40,23,460"
11219,"21,187,3"
11220,"24,71,38"
11221,"23,26,0"
11222,"49,24,23"
11223,"0,271"
11224,"40,131"
11225,"135,431,40"
11226,"10,220"
11227,"3,21,124"
11228,"3,15,16"
11229,"23,26,8"
11230,"311,337,2"
11231,"24,49,23"
11232,"0,271,288"
11233,"25,23,24"
11234,"0,291,313"
11235,"23,24,106"
11236,"40,131,162"
11237,"3,164,147"
11238,"17,3,320"
11239,"24,43,23"
11240,"3,5,4"
11241,"40,134,508"
11242,"23,309,118"
11243,"0,265"
11244,"64,10,65"
11245,"211,212,216"
11246,"3,301,21"
11247,"23,220,10"
11248,"3,48,21"
11249,"3,15"
11250,"296,251,337"
11251,"436,170,169"
11252,"0,291,271"
11253,"3,40,21"
11254,"31,328,23"
11255,"0,265,23"
11256,"145,44,72"
11257,"80,64,10"
11258,"3,15,16"
11259,"60,10,448"
11260,"10,64,448"
11261,"145,419,40"
11262,"199,169,40"
11263,"145,40,402"
11264,"3,147,156"
11265,"259,311,426"
11266,"241,40,131"
11267,"0,265,418"
11268,"40,184,131"
11269,"139,40,241"
11270,"0,265,349"
11271,"21,3,108"
11272,"208,369,0"
11273,"43,23,24"
11274,"0,23,271"
11275,"54,10,40"
11276,"128,40,186"
11277,"23,74,307"
11278,"0,271,291"
11279,"23,8,38"
11280,"169,339,337"
11281,"23,25,24"
11282,"45,44,145"
11283,"3,187,21"
11284,"216,0,254"
11285,"40,131,241"
11286,"45,145,44"
11287,"40,215,41"
11288,"145,402,40"
11289,"169,459,199"
11290,"23,64,24"
11291,"402,145,40"
11292,"3,4,188"
11293,"265,0,340"
11294,"32,31,23"
11295,"3,16,15"
11296,"80,10,64"
11297,"169,436,170"
11298,"312,426,311"
11299,"64,10,80"
11300,"10,38,71"
11301,"135,40,138"
11302,"53,340,0"
11303,"0,291,337"
11304,"10,64,239"
11305,"23,96,31"
11306,"3,275,287"
11307,"60,61,40"
11308,"23,137,38"
11309,"0,265,418"
11310,"3,21"
11311,"41,40,201"
11312,"0,265,349"
11313,"24,49,23"
11314,"138,40"
11315,"23,38,88"
11316,"3,51,52"
11317,"25,220,10"
11318,"169,259,281"
11319,"169,3,53"
11320,"3,331,5"
11321,"40,145,402"
11322,"0,271,216"
11323,"220,10"
11324,"145,181,40"
11325,"10,145,448"
11326,"402,145,3"
11327,"3,204,13"
11328,"89,26,23"
11329,"31,181,32"
11330,"169,296,452"
11331,"40,243,184"
11332,"23,32,31"
11333,"3,275,111"
11334,"31,454,23"
11335,"220,10,25"
11336,"3,111,119"
11337,"0,265,340"
11338,"40,3,17"
11339,"181,40,145"
11340,"40,426,199"
11341,"0,327,8"
11342,"171,199,170"
11343,"220,10"
11344,"3,13,4"
11345,"93,64,10"
11346,"21,3,40"
11347,"40,131,406"
11348,"323,170,199"
11349,"170,169,260"
11350,"40,41,201"
11351,"3,156,147"
11352,"328,481,0"
11353,"93,64,10"
11354,"296,23,199"
11355,"3,311,13"
11356,"3,5,21"
11357,"169,170,199"
11358,"0,208,235"
11359,"40,21,3"
11360,"40,295,135"
11361,"10,239,60"
11362,"24,23,145"
11363,"3,17,320"
11364,"145,44,45"
11365,"3,30,81"
11366,"220,10"
11367,"3,4,10"
11368,"49,44,145"
11369,"3,53"
11370,"0,271,291"
11371,"40,131,241"
11372,"3,21,301"
11373,"145,402,40"
11374,"135,374,40"
11375,"0,271"
11376,"21,3,40"
11377,"10,220"
11378,"0,271,291"
11379,"220,10"
11380,"40,131"
11381,"3,17,34"
11382,"0,457,218"
11383,"0,8"
11384,"49,24,23"
11385,"23,49,40"
11386,"265,0,340"
11387,"21,3,127"
11388,"187,3,21"
11389,"3,523,53"
11390,"60,10,489"
11391,"3,53,523"
11392,"40,368,131"
11393,"175,128,40"
11394,"145,402,40"
11395,"220,10"
11396,"23,131,38"
11397,"231,8,23"
11398,"23,26,231"
11399,"311,337,426"
11400,"251,296,337"
11401,"271,0"
11402,"40,118,3"
11403,"0,418,265"
11404,"145,402,40"
11405,"74,23,84"
11406,"3,156,147"
11407,"0,8,446"
11408,"220,10"
11409,"3,5,6"
11410,"303,23,74"
11411,"135,138,40"
11412,"3,21,127"
11413,"3,21"
11414,"23,63,3"
11415,"60,40,0"
11416,"28,3,113"
11417,"40,3,404"
11418,"311,426,3"
11419,"10,323,170"
11420,"170,23,169"
11421,"169,306,296"
11422,"287,53,3"
11423,"0,235,8"
11424,"137,38,3"
11425,"44,145,0"
11426,"3,0"
11427,"40,128,129"
11428,"24,23,49"
11429,"271,291,0"
11430,"220,10"
11431,"128,40,195"
11432,"3,21,52"
11433,"10,11,205"
11434,"10,220"
11435,"45,44,145"
11436,"40,139,128"
11437,"40,145"
11438,"3,435,182"
11439,"40,145,146"
11440,"40,184"
11441,"145,40,44"
11442,"3,156,147"
11443,"3,523,53"
11444,"145,402,40"
11445,"3,127,21"
11446,"135,40,189"
11447,"40,160,315"
11448,"21,0,277"
11449,"3,147,15"
11450,"10,239,60"
11451,"40,128,129"
11452,"3,51,52"
11453,"0,208,8"
11454,"40,23,145"
11455,"3,147,148"
11456,"296,0,40"
11457,"10,220"
11458,"3,21,301"
11459,"24,25,23"
11460,"8,0,308"
11461,"370,0,216"
11462,"3,36,35"
11463,"220,10"
11464,"105,287,519"
11465,"3,156,147"
11466,"23,265,24"
11467,"3,21"
11468,"3,4,176"
11469,"38,24,23"
11470,"169,281,199"
11471,"0,296,169"
11472,"3,4"
11473,"45,44,145"
11474,"44,145,40"
11475,"3,474,21"
11476,"13,3,23"
11477,"0,271,291"
11478,"3,111,275"
11479,"64,80,10"
11480,"40,24,131"
11481,"45,44,23"
11482,"3,21"
11483,"54,10,322"
11484,"23,49,24"
11485,"0,271,218"
11486,"220,10"
11487,"34,40,426"
11488,"0,26,89"
11489,"3,51,52"
11490,"3,15,16"
11491,"40,131,406"
11492,"49,24,40"
11493,"170,171,199"
11494,"211,0,212"
11495,"0,354,216"
11496,"23,32,31"
11497,"300,169,296"
11498,"199,40,169"
11499,"31,23,96"
11500,"0,8"
11501,"3,4,111"
11502,"3,5,331"
11503,"23,0,271"
11504,"3,15,16"
11505,"160,40,315"
11506,"94,38,23"
11507,"6,5,3"
11508,"3,21,301"
11509,"170,169,215"
11510,"3,15"
11511,"64,10,80"
11512,"3,5,52"
11513,"187,3,21"
11514,"220,10"
11515,"169,296,337"
11516,"426,311,337"
11517,"3,187,21"
11518,"40,128,315"
11519,"323,170,199"
11520,"3,17,21"
11521,"40,160,315"
11522,"0,271,291"
11523,"38,23,137"
11524,"23,38,145"
11525,"169,260,170"
11526,"220,10"
11527,"10,64,93"
11528,"182,40,21"
11529,"436,170,169"
11530,"199,323,170"
11531,"3,147,148"
11532,"40,17,0"
11533,"4,3,435"
11534,"10,69,60"
11535,"311,169,199"
11536,"26,23,89"
11537,"44,45,145"
11538,"40,73,25"
11539,"10,60,170"
11540,"367,53,100"
11541,"145,402,40"
11542,"0,426,311"
11543,"64,93,10"
11544,"23,40,118"
11545,"145,402,45"
11546,"3,21,182"
11547,"3,21,147"
11548,"131,193,23"
11549,"40,241,131"
11550,"40,131,160"
11551,"402,40"
11552,"40,128,129"
11553,"135,138,40"
11554,"131,40,193"
11555,"231,308,23"
11556,"3,21,187"
11557,"10,64"
11558,"0,8,308"
11559,"3,21,164"
11560,"3,182,21"
11561,"10,220"
11562,"3,10,61"
11563,"0,265"
11564,"23,3,58"
11565,"131,40,406"
11566,"0,54,10"
11567,"40,128,129"
11568,"0,265,376"
11569,"3,17,320"
11570,"296,251,23"
11571,"49,24,23"
11572,"10,24,23"
11573,"162,23,40"
11574,"0,8,206"
11575,"0,265,340"
11576,"105,3,23"
11577,"402,251,296"
11578,"21,3,187"
11579,"3,147"
11580,"0,26,313"
11581,"0,265,418"
11582,"24,25,23"
11583,"3,275,389"
11584,"3,21,22"
11585,"3,30"
11586,"118,74,23"
11587,"3,15"
11588,"0,271,8"
11589,"3,53,147"
11590,"64,10,80"
11591,"40,152,151"
11592,"323,199,170"
11593,"402,145,216"
11594,"0,218,446"
11595,"68,169,199"
11596,"199,323,170"
11597,"64,80,10"
11598,"3,53,523"
11599,"239,60,10"
11600,"23,74,118"
11601,"40,169,215"
11602,"187,3,21"
11603,"23,74,137"
11604,"64,10,80"
11605,"0,40,265"
11606,"40,160,315"
11607,"234,21,60"
11608,"0,271,456"
11609,"3,53,287"
11610,"139,40"
11611,"10,93,145"
11612,"3,21,301"
11613,"93,64,10"
11614,"3,21,127"
11615,"0,291,271"
11616,"17,3,307"
11617,"40,131,241"
11618,"71,38,24"
11619,"162,40"
11620,"40,131,241"
11621,"426,259,260"
11622,"41,3,40"
11623,"38,182,23"
11624,"3,51,52"
11625,"72,145,44"
11626,"23,39,38"
11627,"0,265,208"
11628,"3,21,127"
11629,"296,251,0"
11630,"40,128,129"
11631,"23,197,10"
11632,"3,523,53"
11633,"10,220,23"
11634,"23,74,118"
11635,"197,10,60"
11636,"3,21,22"
11637,"11,145,10"
11638,"23,24,25"
11639,"40,241,131"
11640,"3,53,99"
11641,"93,64,10"
11642,"23,49,24"
11643,"71,24,38"
11644,"3,35,36"
11645,"145,25,40"
11646,"40,131,406"
11647,"169,296,120"
11648,"53,3,99"
11649,"40,131,160"
11650,"109,11,24"
11651,"3,51,320"
11652,"0,8,271"
11653,"0,277,458"
11654,"24,43,23"
11655,"45,44,10"
11656,"131,40,406"
11657,"21,3,127"
11658,"3,52,51"
11659,"26,89,23"
11660,"3,111,4"
11661,"25,24,23"
11662,"181,40,145"
11663,"220,10"
11664,"187,21,3"
11665,"3,17,21"
11666,"10,64,220"
11667,"138,40,135"
11668,"10,64,69"
11669,"184,243,40"
11670,"3,127,17"
11671,"23,38,137"
11672,"24,91,23"
11673,"303,23,74"
11674,"118,74,23"
11675,"169,508,426"
11676,"169,459,170"
11677,"436,169,170"
11678,"0,271,429"
11679,"0,8,271"
11680,"10,24,80"
11681,"24,23,25"
11682,"10,220"
11683,"181,323,40"
11684,"170,199,323"
11685,"241,131,40"
11686,"123,3,111"
11687,"40,408,3"
11688,"25,24,23"
11689,"3,21,301"
11690,"23,3"
11691,"24,265,0"
11692,"323,93,10"
11693,"3,4,19"
11694,"0,360,271"
11695,"5,3,331"
11696,"311,337,426"
11697,"216,212,211"
11698,"0,346,313"
11699,"3,21,52"
11700,"31,23,454"
11701,"3,523,53"
11702,"0,216,380"
11703,"402,145,40"
11704,"402,40,145"
11705,"3,301,21"
11706,"3,53,523"
11707,"3,17,34"
11708,"145,10,239"
11709,"216,212,211"
11710,"135,40,138"
11711,"4,3,435"
11712,"40,478,92"
11713,"10,64"
11714,"64,10,93"
11715,"111,502,3"
11716,"323,199,170"
11717,"40,215,131"
11718,"259,426,311"
11719,"0,291,271"
11720,"3,21"
11721,"3,21,187"
11722,"3,275,182"
11723,"24,23,145"
11724,"523,53,3"
11725,"3,13,40"
11726,"337,169,1"
11727,"44,145,69"
11728,"111,3,123"
11729,"25,24,23"
11730,"3,4"
11731,"0,38,446"
11732,"40,186,128"
11733,"40,131"
11734,"3,53,21"
11735,"169,23,296"
11736,"3,182,21"
11737,"23,94,38"
11738,"0,8,206"
11739,"40,402,145"
11740,"220,10"
11741,"3,148,147"
11742,"3,156,147"
11743,"426,337,311"
11744,"21,301,3"
11745,"3,523,53"
11746,"30,104,3"
11747,"3,17,320"
11748,"3,148,147"
11749,"199,169,281"
11750,"186,40,128"
11751,"426,337,311"
11752,"3,200,0"
11753,"145,44,72"
11754,"23,96,31"
11755,"43,24,23"
11756,"59,24,23"
11757,"31,96,193"
11758,"64,10,80"
11759,"323,199,170"
11760,"94,23,38"
11761,"40,135,141"
11762,"41,286,182"
11763,"3,111,125"
11764,"3,147,21"
11765,"3,17,53"
11766,"0,271,216"
11767,"301,3,21"
11768,"3,15,16"
11769,"23,26,38"
11770,"3,21,108"
11771,"3,21,148"
11772,"15,3"
11773,"337,339,169"
11774,"40,169,160"
11775,"131,241,40"
11776,"80,64,10"
11777,"3,53,21"
11778,"10,64,448"
11779,"69,145,80"
11780,"64,10,80"
11781,"170,169"
11782,"259,426,311"
11783,"49,23,24"
11784,"23,24,43"
11785,"44,72,145"
11786,"169,0,170"
11787,"4,3,364"
11788,"181,40,145"
11789,"40,131,406"
11790,"3,225,120"
11791,"129,128,40"
11792,"23,24,53"
11793,"23,24,218"
11794,"23,25,24"
11795,"0,405,311"
11796,"23,38,74"
11797,"11,10,44"
11798,"38,23,461"
11799,"40,23,184"
11800,"0,8,453"
11801,"3,21,164"
11802,"100,3,40"
11803,"3,51,5"
11804,"3,53,523"
11805,"3,21"
11806,"3,0,21"
11807,"128,175,40"
11808,"345,23,10"
11809,"10,145,64"
11810,"40,3,21"
11811,"402,25,40"
11812,"3,301,21"
11813,"3,17,320"
11814,"145,40,10"
11815,"184,40"
11816,"40,162"
11817,"4,3,19"
11818,"69,145,10"
11819,"337,426,311"
11820,"3,21,301"
11821,"40,494,184"
11822,"0,308,38"
11823,"10,220"
11824,"0,271,429"
11825,"3,148,147"
11826,"54,10,145"
11827,"0,457,218"
11828,"40,160,41"
11829,"234,60,21"
11830,"3,204,13"
11831,"170,199,23"
11832,"40,145,220"
11833,"3,147,148"
11834,"0,271,456"
11835,"340,195,265"
11836,"0,271,346"
11837,"0,23,313"
11838,"40,131"
11839,"21,3"
11840,"40,38,131"
11841,"3,4,19"
11842,"72,24,44"
11843,"0,277,313"
11844,"308,8,0"
11845,"23,43,24"
11846,"23,38"
11847,"265,0,418"
11848,"0,216,481"
11849,"145,402,40"
11850,"118,74,23"
11851,"0,313,346"
11852,"0,291,271"
11853,"0,271,346"
11854,"3,21"
11855,"220,10"
11856,"10,61,60"
11857,"80,64,10"
11858,"3,68,53"
11859,"31,23,3"
11860,"457,0,218"
11861,"489,60,10"
11862,"23,74,118"
11863,"24,23,25"
11864,"182,3,21"
11865,"40,152,151"
11866,"95,10,54"
11867,"431,135,40"
11868,"10,64,60"
11869,"3,21,17"
11870,"3,301,21"
11871,"145,40,44"
11872,"3,4,435"
11873,"145,40,44"
11874,"17,3,320"
11875,"0,265,271"
11876,"169,23,74"
11877,"3,15,16"
11878,"0,8,206"
11879,"160,40,315"
11880,"40,478,145"
11881,"128,40"
11882,"40,135,138"
11883,"426,259,311"
11884,"0,235,8"
11885,"0,271,26"
11886,"124,3,21"
11887,"8,0,206"
11888,"3,4,15"
11889,"523,53,3"
11890,"0,327,8"
11891,"10,220"
11892,"3,17,320"
11893,"296,169,333"
11894,"23,49,24"
11895,"296,336,23"
11896,"220,10"
11897,"220,10"
11898,"10,489,60"
11899,"200,337,99"
11900,"169,199,170"
11901,"21,3,164"
11902,"171,170,199"
11903,"508,426,169"
11904,"3,40,21"
11905,"10,220,0"
11906,"145,45,44"
11907,"10,64,80"
11908,"3,51,52"
11909,"40,138,135"
11910,"40,494,184"
11911,"3,148,15"
11912,"3,4,435"
11913,"62,24,23"
11914,"169,402,420"
11915,"23,404,350"
11916,"317,23,74"
11917,"64,93,10"
11918,"44,145,23"
11919,"10,64,24"
11920,"296,169,60"
11921,"3,21,127"
11922,"3,301,21"
11923,"63,23,38"
11924,"311,169,426"
11925,"13,14,3"
11926,"307,74,23"
11927,"23,38,26"
11928,"0,265,349"
11929,"3,4"
11930,"303,74,23"
11931,"23,24,145"
11932,"426,296,337"
11933,"0,279,211"
11934,"3,523,53"
11935,"3,148,147"
11936,"306,296,40"
11937,"431,40,135"
11938,"131,40,406"
11939,"3,13,21"
11940,"3,301,21"
11941,"40,135"
11942,"147,3,148"
11943,"40,135"
11944,"64,10,80"
11945,"69,44,145"
11946,"3,5,183"
11947,"311,259,426"
11948,"40,25,402"
11949,"40,135"
11950,"10,489,145"
11951,"402,145,40"
11952,"38,309,23"
11953,"220,10"
11954,"3,85,148"
11955,"0,366,213"
11956,"23,78,38"
11957,"323,199,170"
11958,"40,41,160"
11959,"3,523,53"
11960,"24,23,43"
11961,"311,169,337"
11962,"71,24,131"
11963,"0,229,230"
11964,"10,216,0"
11965,"3,147,225"
11966,"296,169,526"
11967,"3,53"
11968,"71,38,111"
11969,"24,23,10"
11970,"169,426,5"
11971,"10,64,80"
11972,"54,25,10"
11973,"0,206,8"
11974,"311,259,426"
11975,"40,186,128"
11976,"218,446,23"
11977,"0,170,426"
11978,"436,169,170"
11979,"40,145,95"
11980,"187,21,3"
11981,"40,175,128"
11982,"169,426,312"
11983,"0,271,255"
11984,"23,89,26"
11985,"3,170,169"
11986,"135,138,40"
11987,"145,40,402"
11988,"131,134,40"
11989,"0,206,8"
11990,"3,301,21"
11991,"3,188,4"
11992,"3,21,17"
11993,"3,21,301"
11994,"199,34,23"
11995,"0,429,271"
11996,"10,221,69"
11997,"40,151,166"
11998,"220,0,10"
11999,"3,148,52"
12000,"10,64,60"
12001,"296,40,169"
12002,"3,21,301"
12003,"40,145,146"
12004,"3,148,147"
12005,"128,130,40"
12006,"182,3,21"
12007,"170,169,0"
12008,"3,35,36"
12009,"60,3,145"
12010,"40,131,406"
12011,"23,82,418"
12012,"3,147,53"
12013,"3,53,523"
12014,"169,459,170"
12015,"0,346,271"
12016,"3,21,184"
12017,"3,51,52"
12018,"10,64,24"
12019,"3,133,21"
12020,"40,128,41"
12021,"131,193,296"
12022,"40,186,184"
12023,"3,164,311"
12024,"3,148,147"
12025,"3,4"
12026,"26,23,89"
12027,"145,402,40"
12028,"417,169,296"
12029,"23,31,169"
12030,"162,40,84"
12031,"40,128"
12032,"3,34,263"
12033,"40,131"
12034,"0,257,357"
12035,"3,182,21"
12036,"0,8,271"
12037,"145,44,40"
12038,"3,53,23"
12039,"3,53,68"
12040,"3,5,6"
12041,"38,309"
12042,"23,26,0"
12043,"0,23,38"
12044,"0,271,456"
12045,"38,23,107"
12046,"3,0"
12047,"169,311,260"
12048,"25,24,23"
12049,"64,93,10"
12050,"171,170,199"
12051,"0,265,349"
12052,"40,181,145"
12053,"3,46,34"
12054,"3,21,187"
12055,"0,8,308"
12056,"171,199,170"
12057,"23,60,118"
12058,"25,24,23"
12059,"3,53,325"
12060,"402,145,40"
12061,"40,131,406"
12062,"187,21,3"
12063,"23,24"
12064,"3,53,523"
12065,"10,60,489"
12066,"145,45,44"
12067,"43,24,23"
12068,"3,301,21"
12069,"24,44,145"
12070,"89,0,26"
12071,"216,0,211"
12072,"40,160,315"
12073,"145,44,45"
12074,"64,10,145"
