id,label
10871,"220,10"
10872,"0,271"
10873,"40,135,241"
10874,"40,131,406"
10875,"0,366,271"
10876,"0,271,255"
10877,"23,40,38"
10878,"40,128,0"
10879,"23,118,74"
10880,"8,0,206"
10881,"23,74,31"
10882,"3,21,523"
10883,"3,169,120"
10884,"328,23,31"
10885,"23,317,40"
10886,"220,10,0"
10887,"145,10,402"
10888,"64,80,10"
10889,"145,44,402"
10890,"3,53,523"
10891,"3,21"
10892,"40,160,170"
10893,"3,15,16"
10894,"0,271"
10895,"3,4"
10896,"3,21"
10897,"3,21,148"
10898,"3,31,32"
10899,"145,40,169"
10900,"3,21,147"
10901,"3,21,301"
10902,"40,23,41"
10903,"3,40,21"
10904,"131,40,23"
10905,"145,402,10"
10906,"3,23,21"
10907,"40,135,431"
10908,"296,460,169"
10909,"135,138,40"
10910,"3,4,17"
10911,"3,21"
10912,"64,10,80"
10913,"26,23,231"
10914,"3,21,301"
10915,"44,145,25"
10916,"93,10,64"
10917,"0,265,271"
10918,"26,0,23"
10919,"3,4"
10920,"3,4"
10921,"26,23,64"
10922,"40,23,10"
10923,"10,64,80"
10924,"0,8"
10925,"40,128,160"
10926,"0,8,206"
10927,"296,169"
10928,"3,21"
10929,"40,128"
10930,"3,21"
10931,"10,93,64"
10932,"23,24,145"
10933,"0,271,265"
10934,"23,0"
10935,"40,145,54"
10936,"0,26,271"
10937,"0,10,64"
10938,"3,21,40"
10939,"3,10,169"
10940,"10,24,23"
10941,"3,21,147"
10942,"0,271,456"
10943,"49,23,24"
10944,"4,3,435"
10945,"3,40,21"
10946,"0,10,218"
10947,"138,135,40"
10948,"10,64,80"
10949,"0,23,271"
10950,"0,8,206"
10951,"10,296,220"
10952,"3,23,21"
10953,"10,23,40"
10954,"402,145,40"
10955,"23,38,26"
10956,"220,10"
10957,"3,4,5"
10958,"3,21,147"
10959,"49,23,24"
10960,"0,169,337"
10961,"3,21,301"
10962,"3,169,170"
10963,"145,44,40"
10964,"43,24,40"
10965,"23,43,10"
10966,"40,186,128"
10967,"199,311,169"
10968,"3,21"
10969,"508,426,169"
10970,"3,23,10"
10971,"271,0,456"
10972,"3,147,148"
10973,"40,135,138"
10974,"23,49,10"
10975,"3,21,53"
10976,"23,40,10"
10977,"3,21,301"
10978,"3,21,311"
10979,"0,279,216"
10980,"189,135,40"
10981,"3,15,16"
10982,"3,21,199"
10983,"23,24,40"
10984,"23,323,10"
10985,"3,52,17"
10986,"0,350,26"
10987,"40,23,128"
10988,"3,182,21"
10989,"220,10"
10990,"0,354,216"
10991,"128,40,195"
10992,"40,128"
10993,"182,3,68"
10994,"3,17,147"
10995,"3,21,115"
10996,"3,40,170"
10997,"23,74,94"
10998,"40,131,134"
10999,"3,21"
11000,"3,296,169"
11001,"170,199,171"
11002,"23,40,131"
11003,"0,26,23"
11004,"40,131,128"
11005,"3,21"
11006,"10,11,69"
11007,"40,23"
11008,"23,0,26"
11009,"64,10,80"
11010,"10,323,145"
11011,"220,10"
11012,"10,145,220"
11013,"40,131,134"
11014,"145,402,10"
11015,"40,25,23"
11016,"0,271,26"
11017,"40,23,0"
11018,"402,145,40"
11019,"508,170,426"
11020,"40,128,186"
11021,"0,8,457"
11022,"145,40,402"
11023,"40,145,131"
11024,"199,281,169"
11025,"23,24,40"
11026,"128,40,129"
11027,"333,296,169"
11028,"3,21,147"
11029,"23,181,10"
11030,"23,38,40"
11031,"170,171,199"
11032,"96,31,23"
11033,"0,271,3"
11034,"0,313,26"
11035,"169,23,24"
11036,"3,4"
11037,"402,145,40"
11038,"23,38,26"
11039,"23,118"
11040,"3,21,0"
11041,"171,170,199"
11042,"3,21"
11043,"0,265,349"
11044,"0,271,8"
11045,"0,271,314"
11046,"3,21,182"
11047,"0,296,31"
11048,"0,271,265"
11049,"0,249,279"
11050,"0,271"
11051,"296,169"
11052,"3,21"
11053,"220,10"
11054,"118,23"
11055,"23,49,24"
11056,"40,131,406"
11057,"38,23"
11058,"10,64,93"
11059,"31,96,170"
11060,"170,199,145"
11061,"0,370,40"
11062,"3,40"
11063,"40,73,496"
11064,"40,128"
11065,"64,10,80"
11066,"0,271"
11067,"145,44,40"
11068,"64,10,80"
11069,"0,271,8"
11070,"23,43,24"
11071,"0,170,169"
11072,"3,21"
11073,"220,10"
11074,"3,21"
11075,"3,21"
11076,"40,128,129"
11077,"3,21"
11078,"170,199,323"
11079,"10,64,80"
11080,"0,271,456"
11081,"40,128,23"
11082,"3,17,21"
11083,"3,15,148"
11084,"145,44,23"
11085,"49,23,24"
11086,"23,0,169"
11087,"145,40,402"
11088,"40,44,109"
11089,"0,271"
11090,"402,145,40"
11091,"3,301,21"
11092,"3,23"
11093,"0,8"
11094,"26,0,350"
11095,"40,160,315"
11096,"0,271,456"
11097,"23,128,40"
11098,"23,39,38"
11099,"131,40,406"
11100,"23,38,24"
11101,"241,38,40"
11102,"40,23,31"
11103,"3,21,40"
11104,"3,4"
11105,"170,199"
11106,"145,44,10"
11107,"3,40,21"
11108,"0,271,255"
11109,"40,131,406"
11110,"44,145,45"
11111,"10,64,80"
11112,"23,38,40"
11113,"40,49,21"
11114,"3,21,53"
11115,"199,23,169"
11116,"0,8,206"
11117,"220,10,23"
11118,"10,64,80"
11119,"40,160,315"
11120,"96,170,199"
11121,"3,21"
11122,"0,271,360"
11123,"3,21"
11124,"3,4"
11125,"3,21,301"
11126,"40,131,406"
11127,"23,32,10"
11128,"0,271,291"
11129,"0,271,26"
11130,"72,23,61"
11131,"40,131,245"
11132,"23,38"
11133,"0,366,271"
11134,"23,118,74"
11135,"0,8,271"
11136,"0,145,40"
11137,"0,3,21"
11138,"0,271,255"
11139,"3,17"
11140,"160,40,315"
11141,"0,10,220"
11142,"0,271"
11143,"3,40,147"
11144,"40,131,23"
11145,"220,10"
11146,"3,15,21"
11147,"26,23,0"
11148,"40,160,41"
11149,"40,118,23"
11150,"26,23,231"
11151,"23,40"
11152,"23,10,40"
11153,"64,93,10"
11154,"3,13,204"
11155,"40,41,17"
11156,"131,40,134"
11157,"10,323,199"
11158,"23,38,24"
11159,"0,169,26"
11160,"21,3,40"
11161,"220,10"
11162,"402,145,40"
11163,"3,115,21"
11164,"40,3,21"
11165,"23,10,40"
11166,"10,220"
11167,"145,402,40"
11168,"10,220"
11169,"10,220"
11170,"64,10,80"
11171,"3,5,4"
11172,"0,271,366"
11173,"40,241,38"
11174,"23,24,40"
11175,"26,0,271"
11176,"10,220,24"
11177,"3,147,156"
11178,"40,241,131"
11179,"170,40,199"
11180,"145,402,10"
11181,"3,187,21"
11182,"40,241,494"
11183,"23,49,24"
11184,"40,436,170"
11185,"23,145,24"
11186,"182,3,21"
11187,"199,40,323"
11188,"3,13,21"
11189,"0,8,206"
11190,"402,40,10"
11191,"26,23,0"
11192,"0,8,271"
11193,"3,53,21"
11194,"3,4,182"
11195,"23,40,74"
11196,"23,24,49"
11197,"26,23,169"
11198,"40,169,145"
11199,"26,199,0"
11200,"64,10,93"
11201,"23,38,199"
11202,"0,206,8"
11203,"0,271,255"
11204,"3,21"
11205,"64,10,93"
11206,"23,38,40"
11207,"3,40,21"
11208,"10,40,93"
11209,"10,64,23"
11210,"23,43,24"
11211,"0,271,216"
11212,"0,457,218"
11213,"3,21,182"
11214,"40,131,406"
11215,"10,64,80"
11216,"170,199,40"
11217,"10,44,145"
11218,"40,170,128"
11219,"187,3,21"
11220,"23,145,24"
11221,"23,26,0"
11222,"49,23,24"
11223,"0,271"
11224,"40,131"
11225,"431,199,135"
11226,"10,220"
11227,"3,21"
11228,"3,15,16"
11229,"23,26,0"
11230,"0,271"
11231,"49,23,24"
11232,"0,271,291"
11233,"10,25,23"
11234,"0,26,23"
11235,"23,24,40"
11236,"40,131,23"
11237,"3,147,21"
11238,"3,17,320"
11239,"145,23,43"
11240,"3,21,301"
11241,"40,131,134"
11242,"23,38,40"
11243,"0,271,265"
11244,"64,10,80"
11245,"212,0,279"
11246,"3,21,301"
11247,"220,10"
11248,"3,21"
11249,"3,15,147"
11250,"169,296,145"
11251,"170,199,40"
11252,"0,271,291"
11253,"40,241,3"
11254,"23,31,328"
11255,"0,23"
11256,"10,145,44"
11257,"10,64,145"
11258,"3,15"
11259,"10,40,3"
11260,"10,64,0"
11261,"10,0,23"
11262,"40,199,170"
11263,"145,40,44"
11264,"3,147,156"
11265,"311,199,259"
11266,"40,241,131"
11267,"10,0,220"
11268,"40,494,241"
11269,"40,241,131"
11270,"0,265,349"
11271,"21,3"
11272,"0,3,128"
11273,"23,43,10"
11274,"0,23,271"
11275,"145,10,402"
11276,"40,283,146"
11277,"40,135,38"
11278,"0,271,291"
11279,"23,26,38"
11280,"169,339,337"
11281,"23,38,24"
11282,"44,45,145"
11283,"3,187,21"
11284,"0,216,212"
11285,"40,131"
11286,"145,10,44"
11287,"170,40,171"
11288,"145,402,0"
11289,"170,199,459"
11290,"10,145,44"
11291,"402,145,40"
11292,"3,4"
11293,"0,23,26"
11294,"32,23,31"
11295,"17,3,320"
11296,"64,10,80"
11297,"170,199,436"
11298,"169,3,31"
11299,"64,10,80"
11300,"23,38,24"
11301,"135,138,40"
11302,"3,21,170"
11303,"0,271"
11304,"64,10,93"
11305,"3,170,199"
11306,"3,53,287"
11307,"40,145,3"
11308,"23,137,38"
11309,"0,418,265"
11310,"3,301,23"
11311,"40,3,41"
11312,"0,349,265"
11313,"49,23,24"
11314,"138,135,40"
11315,"23,0,38"
11316,"3,21,147"
11317,"220,10,25"
11318,"311,199,259"
11319,"170,199,3"
11320,"3,4"
11321,"145,402,40"
11322,"0,271"
11323,"220,10"
11324,"181,323,40"
11325,"64,10,145"
11326,"145,402,40"
11327,"3,204,13"
11328,"0,40"
11329,"23,31,24"
11330,"296,169,411"
11331,"23,317,243"
11332,"23,32,31"
11333,"3,23,53"
11334,"170,199,169"
11335,"220,10"
11336,"3,111,40"
11337,"0,128,40"
11338,"3,40,17"
11339,"43,323,181"
11340,"40,170,199"
11341,"0,327,8"
11342,"170,171,199"
11343,"220,10"
11344,"3,21,13"
11345,"93,10,64"
11346,"3,21,40"
11347,"40,131,406"
11348,"170,323,199"
11349,"23,169,40"
11350,"40,21,3"
11351,"3,4,147"
11352,"0,31,328"
11353,"10,93,64"
11354,"199,26,170"
11355,"3,23,74"
11356,"3,21,5"
11357,"199,169,40"
11358,"0,8"
11359,"3,21,40"
11360,"295,135,94"
11361,"10,64,24"
11362,"38,23,145"
11363,"3,21,187"
11364,"145,10,44"
11365,"3,21,147"
11366,"220,10,24"
11367,"4,3,435"
11368,"23,49,24"
11369,"3,15,53"
11370,"0,271"
11371,"40,241"
11372,"3,21,301"
11373,"145,402,40"
11374,"135,40,374"
11375,"0,271"
11376,"3,21,40"
11377,"10,220"
11378,"0,271,291"
11379,"220,10"
11380,"40,131,134"
11381,"17,3,320"
11382,"0,457,218"
11383,"0,23,8"
11384,"49,23"
11385,"40,23,49"
11386,"0,340,23"
11387,"3,21"
11388,"3,21,187"
11389,"3,523,147"
11390,"10,72,11"
11391,"3,53,182"
11392,"40,131"
11393,"40,23,175"
11394,"402,145,40"
11395,"220,10"
11396,"131,40,184"
11397,"26,0,23"
11398,"23,0,26"
11399,"0,271,199"
11400,"199,170,169"
11401,"0,271,456"
11402,"23,3,21"
11403,"0,8,206"
11404,"402,40,145"
11405,"23,118,40"
11406,"147,3,156"
11407,"0,8,10"
11408,"220,10"
11409,"3,5,4"
11410,"23,38,74"
11411,"135,138,40"
11412,"3,21"
11413,"3,21"
11414,"23,38,40"
11415,"317,128,40"
11416,"23,113,3"
11417,"40,23"
11418,"3,21,199"
11419,"145,10,24"
11420,"170,199,323"
11421,"23,31,38"
11422,"290,287,53"
11423,"0,8"
11424,"40,23,3"
11425,"40,145,0"
11426,"3,0,21"
11427,"40,128,129"
11428,"49,23,24"
11429,"0,271"
11430,"220,10"
11431,"128,40,129"
11432,"3,21,301"
11433,"10,11,220"
11434,"220,10"
11435,"145,44,10"
11436,"40,128,160"
11437,"40,131,31"
11438,"3,4,435"
11439,"40,146,145"
11440,"40,184,131"
11441,"145,402,40"
11442,"3,147,156"
11443,"3,523,53"
11444,"402,145,0"
11445,"3,21,40"
11446,"135,40,295"
11447,"40,41,3"
11448,"0,3,21"
11449,"147,3,15"
11450,"10,64,93"
11451,"40,128,131"
11452,"3,21,15"
11453,"0,206,8"
11454,"0,145,23"
11455,"3,147,148"
11456,"10,23,0"
11457,"220,10"
11458,"3,21,147"
11459,"10,25,145"
11460,"0,26,8"
11461,"145,0,402"
11462,"147,3"
11463,"220,10"
11464,"3,10,23"
11465,"147,3,156"
11466,"220,10,0"
11467,"3,21"
11468,"3,23,10"
11469,"38,23"
11470,"199,281,311"
11471,"23,49,24"
11472,"3,4"
11473,"44,45,145"
11474,"44,23,145"
11475,"3,301,21"
11476,"23,13,74"
11477,"0,271,291"
11478,"3,523,53"
11479,"64,10,80"
11480,"38,71,40"
11481,"44,145,45"
11482,"3,21,147"
11483,"10,145,40"
11484,"49,199,323"
11485,"0,271"
11486,"10,220"
11487,"311,40,426"
11488,"0,26,23"
11489,"3,4,52"
11490,"3,21,16"
11491,"40,131,406"
11492,"49,23,24"
11493,"170,199,171"
11494,"0,212,216"
11495,"0,354,216"
11496,"23,38,32"
11497,"3,40,21"
11498,"170,199,40"
11499,"96,31,23"
11500,"0,8,23"
11501,"3,4,147"
11502,"3,21,148"
11503,"0,40,26"
11504,"3,15,21"
11505,"3,147"
11506,"40,23,145"
11507,"3,5,6"
11508,"3,21,301"
11509,"170,199,3"
11510,"3,15,16"
11511,"10,64,80"
11512,"3,4,52"
11513,"3,187,21"
11514,"220,10"
11515,"169,296,123"
11516,"0,271"
11517,"3,21,187"
11518,"40,41,128"
11519,"170,199,323"
11520,"3,111,41"
11521,"40,160,315"
11522,"0,40,128"
11523,"23,137,40"
11524,"145,38,23"
11525,"170,199,169"
11526,"220,10"
11527,"64,10,93"
11528,"23,40,38"
11529,"170,199,40"
11530,"199,170,323"
11531,"3,147,40"
11532,"3,40,0"
11533,"3,4"
11534,"10,64,69"
11535,"3,170,199"
11536,"26,23,0"
11537,"44,145,45"
11538,"73,145,44"
11539,"10,64"
11540,"3,53,287"
11541,"145,44,23"
11542,"0,271,265"
11543,"10,93,64"
11544,"40,41,21"
11545,"145,44,45"
11546,"3,170,182"
11547,"3,21,147"
11548,"40,131,23"
11549,"40,241,131"
11550,"40,131"
11551,"10,40,23"
11552,"40,128,131"
11553,"135,138"
11554,"131,40,23"
11555,"26,0,231"
11556,"3,21"
11557,"10,64,93"
11558,"26,23,38"
11559,"3,21"
11560,"3,21,182"
11561,"220,10"
11562,"40,3"
11563,"0,271,265"
11564,"3,17,40"
11565,"40,131"
11566,"220,0,10"
11567,"40,128,129"
11568,"0,271,265"
11569,"3,17,320"
11570,"23,169,251"
11571,"49,23,24"
11572,"10,44,145"
11573,"23,118,38"
11574,"0,8,206"
11575,"0,265,59"
11576,"23,40,24"
11577,"145,64,40"
11578,"187,3,170"
11579,"3,147,21"
11580,"0,271,26"
11581,"0,220,418"
11582,"23,24,40"
11583,"3,4"
11584,"3,21,301"
11585,"3,21"
11586,"23,118,74"
11587,"3,15,21"
11588,"0,271,456"
11589,"3,147,21"
11590,"64,80,10"
11591,"40,160,315"
11592,"199,170,323"
11593,"145,40,402"
11594,"0,265,418"
11595,"3,182,21"
11596,"323,170,199"
11597,"10,64,80"
11598,"3,21"
11599,"23,49,10"
11600,"23,74,38"
11601,"40,199,170"
11602,"3,187,21"
11603,"23,38,137"
11604,"10,64,80"
11605,"0,271,265"
11606,"40,160,315"
11607,"234,23,10"
11608,"0,271"
11609,"3,40,23"
11610,"40,139,3"
11611,"10,64,323"
11612,"3,21"
11613,"93,10,64"
11614,"3,21,40"
11615,"0,271,265"
11616,"3,17,21"
11617,"40,131,23"
11618,"38,23"
11619,"40,23,131"
11620,"40,131,145"
11621,"311,426,199"
11622,"3,21,40"
11623,"23,38,40"
11624,"3,17,51"
11625,"49,24,145"
11626,"39,23,38"
11627,"0,10,265"
11628,"21,3,40"
11629,"169,23,199"
11630,"40,128,414"
11631,"23,38,24"
11632,"3,523,53"
11633,"220,10"
11634,"23,74,38"
11635,"145,23,40"
11636,"3,21"
11637,"10,220,11"
11638,"23,40,24"
11639,"40,23,38"
11640,"3,23,21"
11641,"10,93,64"
11642,"49,23,24"
11643,"38,23"
11644,"3,147"
11645,"145,24,10"
11646,"40,131,406"
11647,"169,23,31"
11648,"3,53,21"
11649,"40,131"
11650,"145,44,40"
11651,"3,21"
11652,"0,271,8"
11653,"0,211,271"
11654,"23,43,24"
11655,"10,44,45"
11656,"131,40,406"
11657,"3,21"
11658,"3,52,51"
11659,"0,26,23"
11660,"3,182,4"
11661,"220,10,40"
11662,"23,24,10"
11663,"220,10"
11664,"3,187,21"
11665,"3,21"
11666,"10,220"
11667,"138,135,40"
11668,"10,64,0"
11669,"170,199,23"
11670,"3,21"
11671,"23,137,38"
11672,"23,38"
11673,"23,38,118"
11674,"23,118"
11675,"170,508,199"
11676,"170,199,459"
11677,"170,199,436"
11678,"271,0,456"
11679,"0,271"
11680,"10,24,64"
11681,"145,24,23"
11682,"220,10"
11683,"10,23,64"
11684,"199,170,323"
11685,"241,199,170"
11686,"123,111,3"
11687,"21,3,40"
11688,"23,24,25"
11689,"3,301,21"
11690,"23,3,38"
11691,"23,24,145"
11692,"10,93,64"
11693,"3,4"
11694,"0,271,360"
11695,"3,5,6"
11696,"0,271"
11697,"0,216,212"
11698,"0,346,313"
11699,"3,4,21"
11700,"170,199"
11701,"3,147,523"
11702,"0,169,31"
11703,"402,145,40"
11704,"402,145,40"
11705,"3,21"
11706,"3,53,523"
11707,"17,3,10"
11708,"49,23,24"
11709,"0,10,212"
11710,"135,138,40"
11711,"4,3"
11712,"40,23,24"
11713,"10,93,64"
11714,"93,64,10"
11715,"3,40,182"
11716,"170,199,323"
11717,"40,131,241"
11718,"311,259,426"
11719,"23,0,26"
11720,"3,21"
11721,"3,21,187"
11722,"3,182,53"
11723,"24,64,44"
11724,"40,3,523"
11725,"3,13,17"
11726,"337,169,170"
11727,"10,44,11"
11728,"40,23,123"
11729,"25,23,24"
11730,"4,3"
11731,"0,26,23"
11732,"40,128,131"
11733,"40,131"
11734,"170,199,3"
11735,"31,23,24"
11736,"3,21,182"
11737,"23,38,40"
11738,"0,8,206"
11739,"145,0,40"
11740,"10,220"
11741,"3,147,148"
11742,"3,147,21"
11743,"170,199"
11744,"3,21,301"
11745,"3,523,53"
11746,"3,21"
11747,"3,21,187"
11748,"3,15,21"
11749,"199,170,169"
11750,"40,186,128"
11751,"0,271,170"
11752,"3,21"
11753,"10,11,44"
11754,"96,31,23"
11755,"170,323,199"
11756,"10,59,24"
11757,"31,23,96"
11758,"64,10,80"
11759,"170,323,199"
11760,"38,23,94"
11761,"118,23"
11762,"3,21,41"
11763,"3,111,21"
11764,"3,147,148"
11765,"3,21,17"
11766,"0,271"
11767,"3,21,301"
11768,"3,21,15"
11769,"26,23,38"
11770,"3,21"
11771,"3,21"
11772,"3,15,21"
11773,"3,339,337"
11774,"40,170,199"
11775,"40,241,131"
11776,"80,64,10"
11777,"3,182,21"
11778,"64,10,80"
11779,"10,64,44"
11780,"64,10,80"
11781,"170,199"
11782,"311,199,170"
11783,"49,23,24"
11784,"23,43,24"
11785,"23,49,24"
11786,"169,199,170"
11787,"3,4"
11788,"323,170,199"
11789,"131,40,406"
11790,"147,3,156"
11791,"40,129,128"
11792,"23,10,24"
11793,"23,0,24"
11794,"23,145,40"
11795,"0,129,169"
11796,"23,38,74"
11797,"10,11,220"
11798,"23,38"
11799,"3,40,38"
11800,"0,8,271"
11801,"3,21"
11802,"3,21,40"
11803,"3,21,5"
11804,"3,147,21"
11805,"3,21,187"
11806,"3,21"
11807,"23,38,40"
11808,"38,23,345"
11809,"10,64,80"
11810,"40,3,21"
11811,"402,25,40"
11812,"3,52,147"
11813,"3,21,17"
11814,"145,40,44"
11815,"40,131,184"
11816,"40,23,162"
11817,"4,3,19"
11818,"10,64,11"
11819,"0,271"
11820,"3,21,301"
11821,"40,494,152"
11822,"0,26,23"
11823,"220,10"
11824,"0,271"
11825,"3,21,147"
11826,"145,23,54"
11827,"0,457,23"
11828,"40,41,139"
11829,"10,234,23"
11830,"3,13,69"
11831,"170,199"
11832,"10,220,145"
11833,"3,147,148"
11834,"0,271"
11835,"128,0,340"
11836,"0,271,346"
11837,"0,26,271"
11838,"40,131,134"
11839,"3,21"
11840,"40,241,23"
11841,"3,4"
11842,"72,23,24"
11843,"0,271,277"
11844,"0,8,308"
11845,"10,23,40"
11846,"23,38,0"
11847,"0,265,49"
11848,"0,271,23"
11849,"145,402,23"
11850,"118,23,74"
11851,"346,0,313"
11852,"0,291,271"
11853,"0,271,313"
11854,"3,170,21"
11855,"220,10"
11856,"23,24,72"
11857,"64,80,10"
11858,"3,182,0"
11859,"23,31,3"
11860,"0,457,218"
11861,"10,64,145"
11862,"23,74,38"
11863,"10,220"
11864,"182,3,21"
11865,"40,160"
11866,"145,40,44"
11867,"431,135,199"
11868,"10,64,80"
11869,"3,17,21"
11870,"3,301,21"
11871,"145,23,44"
11872,"3,4"
11873,"145,44,45"
11874,"3,17,320"
11875,"0,265,271"
11876,"23,118,38"
11877,"3,15,16"
11878,"0,8,206"
11879,"160,40,315"
11880,"40,10,241"
11881,"128,40"
11882,"138,135,40"
11883,"311,135,199"
11884,"0,8"
11885,"0,26,271"
11886,"3,170,199"
11887,"8,0,206"
11888,"3,4"
11889,"3,21,523"
11890,"0,8,327"
11891,"220,10"
11892,"3,320,17"
11893,"296,169,333"
11894,"49,23,24"
11895,"296,26,0"
11896,"220,10"
11897,"220,10"
11898,"10,0,220"
11899,"3,21,10"
11900,"199,170,169"
11901,"3,170,199"
11902,"170,171,199"
11903,"426,508,169"
11904,"3,21,40"
11905,"10,59,0"
11906,"145,44,45"
11907,"64,10,80"
11908,"3,21,17"
11909,"135,40,138"
11910,"170,199,241"
11911,"3,15,16"
11912,"4,3,435"
11913,"23,10,40"
11914,"31,23,402"
11915,"23,26,404"
11916,"317,23,74"
11917,"93,10,64"
11918,"44,145,45"
11919,"10,64,80"
11920,"23,31,169"
11921,"3,21"
11922,"3,21,301"
11923,"23,74,38"
11924,"170,199"
11925,"13,3,204"
11926,"40,135,41"
11927,"26,23,40"
11928,"0,265,271"
11929,"3,4"
11930,"23,38"
11931,"23,26,0"
11932,"296,169,170"
11933,"0,211,212"
11934,"3,21,113"
11935,"3,147,148"
11936,"23,24"
11937,"431,135,40"
11938,"131,40,406"
11939,"3,21,40"
11940,"3,301,21"
11941,"40,131,184"
11942,"147,3"
11943,"40,23,118"
11944,"10,64,93"
11945,"10,69,11"
11946,"3,4,5"
11947,"311,426,40"
11948,"145,44,25"
11949,"40,3,23"
11950,"10,11,44"
11951,"10,145,44"
11952,"23,10,38"
11953,"220,10"
11954,"3,301,21"
11955,"0,271,216"
11956,"23,40,131"
11957,"10,323,64"
11958,"40,160,128"
11959,"3,53,523"
11960,"40,23,38"
11961,"3,21,187"
11962,"38,23,10"
11963,"0,169,3"
11964,"0,216,211"
11965,"147,3"
11966,"118,23,296"
11967,"3,53,523"
11968,"38,23"
11969,"64,10,24"
11970,"199,170,169"
11971,"64,10,80"
11972,"145,44,40"
11973,"0,8,206"
11974,"311,259,199"
11975,"40,128,186"
11976,"23,26,24"
11977,"170,0,271"
11978,"170,199,169"
11979,"145,23,40"
11980,"187,3,21"
11981,"38,23"
11982,"169,170,343"
11983,"0,271"
11984,"0,26,23"
11985,"3,170"
11986,"138,135,40"
11987,"145,402,24"
11988,"40,131,134"
11989,"0,8,206"
11990,"3,21"
11991,"3,21,148"
11992,"40,21,3"
11993,"3,301,10"
11994,"426,3,170"
11995,"0,271"
11996,"10,220,23"
11997,"40,131,406"
11998,"220,10"
11999,"3,21"
12000,"10,64,80"
12001,"40,23,402"
12002,"3,21,301"
12003,"40,146,145"
12004,"3,147,21"
12005,"40,23,128"
12006,"3,21,182"
12007,"170,3,199"
12008,"147,3,148"
12009,"23,3,282"
12010,"40,131,406"
12011,"40,23,418"
12012,"3,21,147"
12013,"3,53,21"
12014,"170,199,459"
12015,"0,271,26"
12016,"40,3,184"
12017,"3,17,51"
12018,"145,23,64"
12019,"3,4,21"
12020,"40,41,186"
12021,"23,31,131"
12022,"40,186,184"
12023,"3,17,21"
12024,"3,21"
12025,"4,3,310"
12026,"26,23"
12027,"145,40,402"
12028,"199,170,169"
12029,"31,23,96"
12030,"23,118"
12031,"40,128,21"
12032,"3,21,187"
12033,"40,131,406"
12034,"0,216,444"
12035,"3,182,21"
12036,"0,8,271"
12037,"23,145,44"
12038,"23,38,10"
12039,"3,182,21"
12040,"3,5,6"
12041,"23,10,38"
12042,"0,26,23"
12043,"23,38,24"
12044,"0,271,26"
12045,"38,23"
12046,"3,4"
12047,"199,311,169"
12048,"23,24,10"
12049,"64,93,10"
12050,"170,171,199"
12051,"0,265,271"
12052,"23,40,181"
12053,"3,21,46"
12054,"3,21"
12055,"0,26,8"
12056,"170,171,199"
12057,"23,74,38"
12058,"220,10"
12059,"3,147,301"
12060,"402,145,40"
12061,"40,131,406"
12062,"3,187,21"
12063,"23,40,38"
12064,"3,21,17"
12065,"10,64,80"
12066,"145,44,45"
12067,"23,43,24"
12068,"3,21,301"
12069,"44,10,145"
12070,"0,26,23"
12071,"0,216,271"
12072,"40,160,315"
12073,"145,44,45"
12074,"10,64,80"
12075,"10,17,3"
12076,"10,24,199"
12077,"44,10,145"
12078,"3,21,52"
12079,"40,131"
12080,"3,96,170"
12081,"64,93,10"
12082,"402,145,40"
12083,"10,145,44"
12084,"3,147,156"
12085,"40,283,146"
12086,"10,64"
12087,"10,64,80"
12088,"3,53,523"
12089,"170,199"
12090,"3,147,15"
12091,"40,160"
12092,"3,21"
12093,"220,10"
12094,"3,301,21"
12095,"23,43,24"
12096,"23,311,259"
12097,"0,271,8"
12098,"0,271,350"
12099,"0,271,456"
12100,"3,21,53"
12101,"49,23,24"
12102,"145,40,23"
12103,"3,21,40"
12104,"0,8"
12105,"64,10,80"
12106,"3,21,40"
12107,"3,21"
12108,"3,21,0"
12109,"23,145,24"
12110,"23,40,118"
12111,"64,93,10"
12112,"296,169,23"
12113,"3,21"
12114,"0,271,170"
12115,"23,10,181"
12116,"145,40,44"
12117,"40,145,10"
12118,"0,271,255"
12119,"10,93,64"
12120,"23,43,10"
12121,"0,2,271"
12122,"23,24,43"
12123,"0,271"
12124,"23,43,24"
12125,"0,8"
12126,"26,23,0"
12127,"3,21,40"
12128,"49,23"
12129,"3,21,0"
12130,"3,204,13"
12131,"3,10,40"
12132,"234,23,60"
12133,"40,160,128"
12134,"40,146,145"
12135,"38,23,3"
12136,"23,43,10"
12137,"0,23,49"
12138,"23,64,10"
12139,"3,21,187"
12140,"0,271"
12141,"220,10"
12142,"0,8,23"
12143,"145,40,23"
12144,"23,26,38"
12145,"3,21,199"
12146,"10,64,80"
12147,"145,23,169"
12148,"0,216,31"
12149,"10,220,24"
12150,"0,271,291"
12151,"23,43,10"
12152,"145,402,40"
12153,"23,24,43"
12154,"39,38,23"
12155,"23,43,199"
12156,"135,40"
12157,"145,40,402"
12158,"23,10,24"
12159,"40,160,186"
12160,"40,131"
12161,"170,171,199"
12162,"271,0"
12163,"220,10"
12164,"0,271,456"
12165,"199,40,170"
12166,"40,41,224"
12167,"135,138"
12168,"40,131"
12169,"32,23,31"
12170,"10,64,93"
12171,"40,41,224"
12172,"40,162,131"
12173,"10,64,323"
12174,"49,23,24"
12175,"23,118,74"
12176,"23,404,182"
12177,"3,187,21"
12178,"40,160,315"
12179,"3,21,10"
12180,"199,170,40"
12181,"0,265,349"
12182,"40,128,131"
