id,label
10595,"3,40"
10596,"10,23"
10597,"0,271"
10598,"23,38"
10599,"10,23"
10600,"0,271"
10601,"3,40"
10602,"10,24"
10603,"40,128"
10604,"31,169"
10605,"23,40"
10606,"10,23"
10607,"3,148"
10608,"3,21"
10609,"3,17"
10610,"23,40"
10611,"3,21"
10612,"10,64"
10613,"10,24"
10614,"3,21"
10615,"3,21"
10616,"3,21"
10617,"10,23,40"
10618,"3,21"
10619,"10,24"
10620,"3,21"
10621,"23,40"
10622,"169,170,199"
10623,"23,40"
10624,"0,40"
10625,"0,26"
10626,"10,23"
10627,"0,26"
10628,"10,40"
10629,"3,21"
10630,"3,21"
10631,"0,26"
10632,"10,23"
10633,"0,10"
10634,"10,24"
10635,"0,271"
10636,"3,21"
10637,"3,21"
10638,"3,21"
10639,"40,41"
10640,"0,8"
10641,"0,271"
10642,"0,40"
10643,"3,5"
10644,"10,23,24"
10645,"10,40"
10646,"3,40"
10647,"0,271"
10648,"0,23"
10649,"10,24"
10650,"10,40"
10651,"10,23"
10652,"23,40"
10653,"3,21"
10654,"40,131"
10655,"10,11"
10656,"40,131"
10657,"0,271"
10658,"0,26"
10659,"0,271"
10660,"3,15"
10661,"21,40"
10662,"23,24"
10663,"10,23"
10664,"169,170"
10665,"0,271"
10666,"40,41"
10667,"3,120"
10668,"0,23"
10669,"0,31"
10670,"10,23"
10671,"0,271"
10672,"21,40"
10673,"10,23"
10674,"0,271"
10675,"3,21"
10676,"10,23"
10677,"0,271"
10678,"10,23"
10679,"31,40"
10680,"0,169"
10681,"3,4"
10682,"21,40"
10683,"40,131"
10684,"40,41"
10685,"3,21"
10686,"0,271"
10687,"23,40"
10688,"23,38"
10689,"40,76"
10690,"169,170"
10691,"169,170"
10692,"3,10"
10693,"3,200"
10694,"0,26"
10695,"40,76"
10696,"3,21"
10697,"3,23"
10698,"3,4"
10699,"0,271"
10700,"10,40"
10701,"10,23"
10702,"3,21,40"
10703,"10,24"
10704,"0,10"
10705,"0,23"
10706,"40,41"
10707,"3,4"
10708,"3,21"
10709,"3,21"
10710,"169,170"
10711,"0,8"
10712,"10,23"
10713,"24,40"
10714,"10,64"
10715,"0,271"
10716,"10,64"
10717,"23,24"
10718,"4,188"
10719,"23,40"
10720,"169,170"
10721,"10,40"
10722,"0,31"
10723,"3,4"
10724,"3,21"
10725,"10,23"
10726,"10,23,24"
10727,"3,170"
10728,"10,11"
10729,"0,8"
10730,"0,271"
10731,"10,40"
10732,"0,271"
10733,"3,17"
10734,"3,21"
10735,"0,271"
10736,"10,24"
10737,"3,21"
10738,"3,40"
10739,"3,148"
10740,"3,21"
10741,"23,40"
10742,"10,11,23"
10743,"3,40"
10744,"3,40"
10745,"169,170"
10746,"0,271"
10747,"10,11"
10748,"10,24"
10749,"3,21"
10750,"3,21"
10751,"10,23,40"
10752,"40,169"
10753,"10,23,24"
10754,"10,40"
10755,"10,23"
10756,"0,26"
10757,"10,40"
10758,"3,4"
10759,"0,23"
10760,"10,17"
10761,"23,38"
10762,"3,40"
10763,"3,21"
10764,"0,40"
10765,"3,4"
10766,"0,26"
10767,"3,21"
10768,"3,169"
10769,"3,15"
10770,"10,40"
10771,"40,169"
10772,"40,41"
10773,"169,170"
10774,"10,11"
10775,"3,40"
10776,"3,21"
10777,"10,23,24"
10778,"3,21"
10779,"0,271"
10780,"3,4"
10781,"10,23"
10782,"0,271"
10783,"3,21"
10784,"3,21"
10785,"3,21"
10786,"3,21"
10787,"10,23"
10788,"0,271"
10789,"0,271"
10790,"0,271"
10791,"23,40"
10792,"0,271"
10793,"3,200"
10794,"40,169"
10795,"21,40"
10796,"3,4"
10797,"3,40"
10798,"3,21"
10799,"23,24"
10800,"10,40"
10801,"40,76"
10802,"23,40"
10803,"10,23,40"
10804,"0,271"
10805,"10,24"
10806,"10,23"
10807,"3,21"
10808,"10,23"
10809,"0,23"
10810,"40,135"
10811,"3,21"
10812,"10,24"
10813,"10,17"
10814,"3,10"
10815,"0,23"
10816,"10,23"
10817,"0,23,26"
10818,"10,23"
10819,"10,64"
10820,"0,271"
10821,"3,21"
10822,"10,23"
10823,"31,40"
10824,"10,64"
10825,"10,23,24"
10826,"10,23"
10827,"10,23"
10828,"0,31"
10829,"3,40"
10830,"10,11"
10831,"10,23"
10832,"0,10"
10833,"3,200"
10834,"3,4"
10835,"3,21"
10836,"23,38"
10837,"10,23"
10838,"3,21,40"
10839,"10,23"
10840,"40,131,142"
10841,"23,38"
10842,"0,271"
10843,"0,271"
10844,"0,271"
10845,"3,21"
10846,"0,40"
10847,"3,21"
10848,"0,26"
10849,"3,21"
10850,"10,64"
10851,"0,271"
10852,"10,11"
10853,"23,38"
10854,"3,21"
10855,"23,38"
10856,"23,38,40"
10857,"0,271"
10858,"10,23"
10859,"23,38"
10860,"0,23"
10861,"23,38"
10862,"3,21"
10863,"10,23,24"
10864,"3,21"
10865,"10,24"
10866,"10,23"
10867,"10,23"
10868,"0,10"
10869,"10,23"
10870,"3,17"
10871,"10,23,24"
10872,"0,271"
10873,"40,41"
10874,"40,131"
10875,"0,271"
10876,"0,271"
10877,"23,40"
10878,"0,40"
10879,"23,38"
10880,"0,8"
10881,"10,23"
10882,"3,200"
10883,"3,40"
10884,"10,23"
10885,"23,40"
10886,"0,10"
10887,"10,24"
10888,"10,64"
10889,"10,11"
10890,"3,53"
10891,"3,21"
10892,"40,76"
10893,"3,15"
10894,"0,271"
10895,"3,4"
10896,"3,21"
10897,"3,200"
10898,"3,31"
10899,"0,10"
10900,"3,21"
10901,"3,21"
10902,"40,41"
10903,"21,40"
10904,"10,40"
10905,"10,24"
10906,"3,200"
10907,"40,135"
10908,"23,169"
10909,"169,170"
10910,"3,4"
10911,"3,21"
10912,"10,24"
10913,"23,26"
10914,"3,21"
10915,"10,11"
10916,"10,64"
10917,"0,271"
10918,"0,26"
10919,"3,4"
10920,"3,4"
10921,"10,23"
10922,"23,40"
10923,"10,11,24"
10924,"0,8"
10925,"40,41"
10926,"0,8"
10927,"169,296"
10928,"3,21"
10929,"21,40"
10930,"3,21"
10931,"10,64"
10932,"10,23"
10933,"0,271"
10934,"10,23"
10935,"10,40"
10936,"0,26"
10937,"0,10"
10938,"3,40"
10939,"3,10"
10940,"10,24"
10941,"3,21"
10942,"0,271"
10943,"10,23"
10944,"3,4"
10945,"3,21,40"
10946,"0,10"
10947,"40,135"
10948,"10,64"
10949,"0,23"
10950,"0,8"
10951,"10,17"
10952,"3,200"
10953,"10,23"
10954,"10,23"
10955,"23,38"
10956,"10,23"
10957,"3,4"
10958,"3,21"
10959,"10,23"
10960,"0,169"
10961,"3,21"
10962,"3,170"
10963,"10,23"
10964,"23,40"
10965,"10,23"
10966,"40,41"
10967,"169,170"
10968,"3,21"
10969,"23,24"
10970,"3,23"
10971,"0,271"
10972,"3,21"
10973,"40,41"
10974,"10,23"
10975,"3,21"
10976,"10,24"
10977,"3,21"
10978,"3,40"
10979,"0,10"
10980,"40,76"
10981,"3,15"
10982,"3,169"
10983,"10,23"
10984,"10,23"
10985,"3,21"
10986,"0,271"
10987,"23,40"
10988,"3,21"
10989,"10,23,24"
10990,"0,216"
10991,"31,40"
10992,"40,128"
10993,"3,200"
10994,"3,17"
10995,"3,40"
10996,"3,21"
10997,"23,40"
10998,"40,131"
10999,"3,21"
11000,"3,21"
11001,"169,170"
11002,"23,40"
11003,"0,26"
11004,"40,131"
11005,"3,21"
11006,"10,11"
11007,"23,40"
11008,"0,23"
11009,"10,24"
11010,"10,24"
11011,"10,23,24"
11012,"10,23,24"
11013,"40,131"
11014,"10,24"
11015,"10,23"
11016,"0,169,170"
11017,"0,40"
11018,"10,40"
11019,"169,251"
11020,"40,41"
11021,"0,8"
11022,"10,40"
11023,"40,76"
11024,"169,170"
11025,"10,23"
11026,"40,128"
11027,"23,31"
11028,"3,200"
11029,"10,23"
11030,"23,40"
11031,"169,170"
11032,"10,23"
11033,"0,3"
11034,"0,271"
11035,"10,23"
11036,"3,4"
11037,"10,11"
11038,"23,38"
11039,"23,38"
11040,"3,40"
11041,"31,40"
11042,"3,21"
11043,"0,271"
11044,"0,271"
11045,"0,271"
11046,"3,21"
11047,"0,31"
11048,"0,271"
11049,"0,10"
11050,"0,271"
11051,"169,296"
11052,"3,21"
11053,"0,10"
11054,"23,38"
11055,"10,23"
11056,"40,131"
11057,"23,40"
11058,"10,64"
11059,"31,40"
11060,"10,23"
11061,"0,10"
11062,"3,40"
11063,"40,41"
11064,"40,128"
11065,"10,24"
11066,"0,271"
11067,"10,23"
11068,"10,64"
11069,"0,271"
11070,"10,23,24"
11071,"0,169"
11072,"3,21"
11073,"10,23,24"
11074,"3,200"
11075,"3,21"
11076,"40,128"
11077,"3,21"
11078,"23,40"
11079,"10,64"
11080,"0,271"
11081,"40,128"
11082,"3,21"
11083,"3,200"
11084,"10,23"
11085,"10,23"
11086,"0,23"
11087,"10,24"
11088,"10,11"
11089,"0,169"
11090,"10,24"
11091,"3,21"
11092,"3,40"
11093,"0,8"
11094,"0,26"
11095,"40,41"
11096,"0,271"
11097,"0,40"
11098,"10,23"
11099,"40,131"
11100,"10,23"
11101,"23,40"
11102,"23,40"
11103,"3,21"
11104,"3,4"
11105,"169,170"
11106,"10,23"
11107,"3,40"
11108,"0,271"
11109,"40,131"
11110,"10,11"
11111,"10,64"
11112,"23,38"
11113,"40,76"
11114,"3,21"
11115,"10,23"
11116,"0,8"
11117,"10,23,24"
11118,"10,64"
11119,"40,41"
11120,"31,40"
11121,"3,21"
11122,"0,271"
11123,"3,21"
11124,"3,4"
11125,"3,21"
11126,"40,131"
11127,"23,38"
11128,"0,271"
11129,"0,271"
11130,"10,23"
11131,"40,131"
11132,"23,38"
11133,"0,271"
11134,"23,38"
11135,"0,271"
11136,"0,10"
11137,"0,3"
11138,"0,271"
11139,"3,17"
11140,"40,41"
11141,"0,10"
11142,"0,271"
11143,"3,287"
11144,"23,40"
11145,"10,23"
11146,"3,15"
11147,"0,23"
11148,"40,41"
11149,"38,40"
11150,"0,23"
11151,"23,40"
11152,"10,23,40"
11153,"10,64"
11154,"3,40"
11155,"40,41"
11156,"40,131"
11157,"10,23,24"
11158,"23,38"
11159,"0,169"
11160,"3,21"
11161,"10,23"
11162,"10,24"
11163,"3,40"
11164,"3,40"
11165,"10,23"
11166,"10,23"
11167,"10,11,23"
11168,"10,23,24"
11169,"10,23"
11170,"10,64"
11171,"3,4"
11172,"0,271"
11173,"23,40"
11174,"10,23"
11175,"0,26"
11176,"10,24"
11177,"3,21"
11178,"40,131"
11179,"40,169"
11180,"10,23"
11181,"3,21"
11182,"40,76"
11183,"10,23"
11184,"40,170"
11185,"10,23"
11186,"3,21"
11187,"10,40"
11188,"3,21"
11189,"0,8"
11190,"10,23"
11191,"0,23"
11192,"0,8"
11193,"3,200"
11194,"3,4"
11195,"23,40"
11196,"10,24"
11197,"0,23"
11198,"10,40"
11199,"0,169"
11200,"10,40"
11201,"23,40"
11202,"0,8"
11203,"0,271"
11204,"3,21"
11205,"10,64"
11206,"23,38"
11207,"3,40"
11208,"10,40"
11209,"10,23"
11210,"10,23"
11211,"0,271"
11212,"0,271"
11213,"3,21"
11214,"40,131"
11215,"10,24"
11216,"169,170"
11217,"10,11"
11218,"23,40"
11219,"3,21"
11220,"10,23"
11221,"0,23"
11222,"10,23"
11223,"0,271"
11224,"40,131"
11225,"23,40"
11226,"10,23,24"
11227,"3,21"
11228,"3,15"
11229,"0,23"
11230,"0,169"
11231,"10,23"
11232,"0,271"
11233,"10,23"
11234,"0,10"
11235,"23,38"
11236,"23,40"
11237,"3,21"
11238,"3,21"
11239,"10,23,24"
11240,"3,200"
11241,"40,131"
11242,"23,38"
11243,"0,40"
11244,"10,11"
11245,"0,216"
11246,"3,21"
11247,"10,23,24"
11248,"3,21"
11249,"3,15"
11250,"10,23"
11251,"169,170"
11252,"0,271"
11253,"3,40"
11254,"10,23"
11255,"0,23"
11256,"10,11,24"
11257,"10,11"
11258,"3,15"
11259,"10,40"
11260,"0,10"
11261,"10,23"
11262,"40,169"
11263,"10,40"
11264,"3,200"
11265,"169,170"
11266,"40,131"
11267,"0,10"
11268,"40,131"
11269,"40,76"
11270,"0,271"
11271,"3,21"
11272,"3,40"
11273,"23,24"
11274,"0,26"
11275,"10,24"
11276,"23,40"
11277,"40,41"
11278,"0,271"
11279,"23,38"
11280,"169,170"
11281,"10,23"
11282,"10,11"
11283,"3,21"
11284,"0,10"
11285,"40,131"
11286,"10,23"
11287,"31,40"
11288,"0,10"
11289,"169,170"
11290,"10,11"
11291,"10,40"
11292,"3,4"
11293,"0,26"
11294,"23,31"
11295,"3,15"
11296,"10,64"
11297,"170,199"
11298,"3,31"
11299,"10,64"
11300,"10,23"
11301,"40,135"
11302,"3,21"
11303,"0,169"
11304,"10,64"
11305,"3,40"
11306,"3,53"
11307,"10,40"
11308,"10,23"
11309,"0,271"
11310,"3,200"
11311,"40,41"
11312,"0,271"
11313,"10,23"
11314,"40,135"
11315,"23,38"
11316,"3,21"
11317,"10,23,24"
11318,"169,170,199"
11319,"3,170"
11320,"3,4"
11321,"10,11"
11322,"0,271"
11323,"10,24"
11324,"10,40"
11325,"10,11"
11326,"10,11"
11327,"3,21"
11328,"0,40"
11329,"23,24"
11330,"169,170"
11331,"23,40"
11332,"23,38"
11333,"3,200"
11334,"31,169"
11335,"10,23,24"
11336,"3,21"
11337,"0,40"
11338,"3,40"
11339,"23,24"
11340,"40,170"
11341,"0,271"
11342,"31,40"
11343,"10,23,24"
11344,"3,21"
11345,"10,64"
11346,"3,21"
11347,"40,131"
11348,"10,24"
11349,"10,23"
11350,"21,40"
11351,"3,4"
11352,"0,10"
11353,"10,40"
11354,"23,169"
11355,"3,40"
11356,"3,21"
11357,"23,169"
11358,"0,8"
11359,"3,21"
11360,"23,40"
11361,"10,40"
11362,"10,23"
11363,"3,200"
11364,"10,23"
11365,"3,200"
11366,"10,23,24"
11367,"4,7"
11368,"10,11"
11369,"3,15"
11370,"0,271"
11371,"40,128"
11372,"3,21"
11373,"10,40"
11374,"40,135"
11375,"0,271"
11376,"3,40"
11377,"10,24"
11378,"0,271"
11379,"10,23"
11380,"40,131"
11381,"3,17"
11382,"0,271"
11383,"0,23"
11384,"10,23,40"
11385,"0,23"
11386,"0,271"
11387,"3,21"
11388,"3,21"
11389,"3,200"
11390,"10,11"
11391,"3,200"
11392,"40,131"
11393,"23,40"
11394,"10,24"
11395,"10,23,24"
11396,"23,40"
11397,"0,26"
11398,"0,23"
11399,"0,169"
11400,"169,170"
11401,"0,271"
11402,"3,40"
11403,"0,8"
11404,"10,24"
11405,"23,38"
11406,"3,200"
11407,"0,10"
11408,"10,23"
11409,"3,4"
11410,"23,38"
11411,"40,135"
11412,"3,21"
11413,"3,21"
11414,"23,38"
11415,"8,40"
11416,"3,40"
11417,"23,40"
11418,"3,40"
11419,"10,24"
11420,"10,24"
11421,"23,38"
11422,"10,23"
11423,"0,8"
11424,"23,40"
11425,"10,40"
11426,"3,21"
11427,"40,128"
11428,"10,23"
11429,"0,169"
11430,"10,23"
11431,"40,128"
11432,"3,21"
11433,"10,11"
11434,"10,23,24"
11435,"10,11"
11436,"40,166"
11437,"10,40"
11438,"3,4"
11439,"40,128"
11440,"40,131"
11441,"10,23"
11442,"3,21"
11443,"3,200"
11444,"0,10"
11445,"3,21"
11446,"40,76"
11447,"40,41"
11448,"0,3"
11449,"3,15"
11450,"10,24"
11451,"40,131"
11452,"3,200"
11453,"0,10"
11454,"10,23"
11455,"3,200"
11456,"10,40"
11457,"10,23,24"
11458,"3,21"
11459,"10,23"
11460,"0,8"
11461,"0,10"
11462,"3,21"
11463,"10,23"
11464,"23,40"
11465,"3,21"
11466,"0,10"
11467,"3,21,200"
11468,"3,148"
11469,"23,38"
11470,"169,170"
11471,"10,23"
11472,"3,4"
11473,"10,11,23"
11474,"10,11,23"
11475,"3,200"
11476,"10,23"
11477,"0,271"
11478,"3,200"
11479,"10,24"
11480,"23,40"
11481,"10,11"
11482,"3,21"
11483,"10,24"
11484,"23,40"
11485,"0,271"
11486,"10,23,24"
11487,"40,76"
11488,"0,23"
11489,"3,4"
11490,"3,200"
11491,"40,131"
11492,"10,23"
11493,"169,170"
11494,"0,271"
11495,"0,10"
11496,"23,38"
11497,"3,40"
11498,"40,170"
11499,"23,40"
11500,"0,23"
11501,"3,4,200"
11502,"3,200"
11503,"0,26"
11504,"3,200"
11505,"3,148"
11506,"10,23"
11507,"3,21"
11508,"3,21"
11509,"3,40"
11510,"3,15"
11511,"10,11"
11512,"3,21"
11513,"3,21"
11514,"10,23,24"
11515,"31,169"
11516,"0,169"
11517,"3,21"
11518,"40,128"
11519,"40,170"
11520,"3,21"
11521,"40,41"
11522,"0,40"
11523,"10,23"
11524,"10,23"
11525,"169,170"
11526,"10,23,24"
11527,"10,24"
11528,"23,40"
11529,"169,170"
11530,"23,40"
11531,"3,21"
11532,"3,40"
11533,"3,4"
11534,"10,11"
11535,"3,170"
11536,"0,23"
11537,"10,11"
11538,"10,11"
11539,"10,11"
11540,"3,40"
11541,"10,23"
11542,"0,271"
11543,"10,40"
11544,"40,41"
11545,"10,11"
11546,"3,21"
11547,"3,21"
11548,"23,40"
11549,"3,40"
11550,"40,131"
11551,"10,23"
11552,"40,131"
11553,"40,135"
11554,"23,40"
11555,"0,26"
11556,"3,21"
11557,"10,24"
11558,"23,38"
11559,"3,21"
11560,"3,21"
11561,"10,23"
11562,"3,40"
11563,"0,271"
11564,"3,21"
11565,"40,131"
11566,"10,23"
11567,"40,131"
11568,"0,271"
11569,"3,40"
11570,"0,23"
11571,"23,40"
11572,"10,11"
11573,"23,38"
11574,"0,8"
11575,"0,271"
11576,"23,40"
11577,"10,24"
11578,"3,40"
11579,"3,21"
11580,"0,271"
11581,"0,26"
11582,"10,23"
11583,"3,4"
11584,"3,21"
11585,"3,21"
11586,"23,38"
11587,"3,15"
11588,"0,271"
11589,"3,21"
11590,"10,64"
11591,"40,41"
11592,"10,24"
11593,"10,40"
11594,"0,10"
11595,"3,170"
11596,"10,24"
11597,"10,24"
11598,"3,21"
11599,"10,23"
11600,"23,38"
11601,"40,169"
11602,"3,21"
11603,"23,38"
11604,"10,11"
11605,"0,271"
11606,"40,41"
11607,"3,10"
11608,"0,271"
11609,"3,40"
11610,"21,40"
11611,"10,24"
11612,"3,21"
11613,"10,64"
11614,"3,40"
11615,"0,271"
11616,"3,21"
11617,"23,40"
11618,"23,38"
11619,"23,40"
11620,"40,131"
11621,"169,170,199"
11622,"3,21"
11623,"23,38"
11624,"3,200"
11625,"10,40"
11626,"10,23"
11627,"0,10"
11628,"3,21"
11629,"23,169"
11630,"0,40"
11631,"10,23"
11632,"3,200"
11633,"10,23,24"
11634,"23,38"
11635,"10,40"
11636,"3,21"
11637,"10,11"
11638,"10,23"
11639,"23,40"
11640,"3,10"
11641,"10,64"
11642,"10,23"
11643,"10,23"
11644,"3,21"
11645,"10,24"
11646,"40,131"
11647,"10,40"
11648,"3,200"
11649,"40,131"
11650,"10,11"
11651,"3,21"
11652,"0,271"
11653,"0,271"
11654,"10,23,24"
11655,"10,11"
11656,"40,131"
11657,"3,21"
11658,"3,4"
11659,"0,26"
11660,"3,4"
11661,"10,23"
11662,"10,23,24"
11663,"10,24"
11664,"3,21"
11665,"3,21"
11666,"10,24"
11667,"40,41"
11668,"10,11"
11669,"31,40"
11670,"3,21"
11671,"10,23"
11672,"10,23"
11673,"23,38"
11674,"10,23"
11675,"23,31"
11676,"40,170"
11677,"169,170"
11678,"0,271"
11679,"0,271"
11680,"10,24"
11681,"10,23,24"
11682,"10,23,24"
11683,"10,23,24"
11684,"23,40"
11685,"40,169"
11686,"3,148"
11687,"3,40"
11688,"10,23"
11689,"3,21"
11690,"3,23"
11691,"10,23"
11692,"10,40"
11693,"3,4"
11694,"0,271"
11695,"3,4"
11696,"0,271"
11697,"0,271"
11698,"0,8"
11699,"3,21"
11700,"169,170"
11701,"3,200"
11702,"0,169"
11703,"10,11"
11704,"10,24"
11705,"3,21"
11706,"3,200"
11707,"3,17"
11708,"10,23"
11709,"0,10"
11710,"40,135"
11711,"3,4"
11712,"10,23,40"
11713,"10,24"
11714,"10,64"
11715,"3,40"
11716,"24,40"
11717,"40,131"
11718,"169,170"
11719,"0,23"
11720,"3,21"
11721,"3,200"
11722,"3,200"
11723,"10,11"
11724,"3,40"
11725,"3,40"
11726,"169,170"
11727,"10,11"
11728,"3,40"
11729,"10,23"
11730,"3,4"
11731,"0,26"
11732,"40,131"
11733,"40,131"
11734,"3,40"
11735,"10,23"
11736,"3,21"
11737,"23,40"
11738,"0,8"
11739,"0,10"
11740,"10,23"
11741,"3,200"
11742,"3,21"
11743,"169,170"
11744,"3,21"
11745,"3,21"
11746,"3,21"
11747,"3,21"
11748,"3,200"
11749,"169,170"
11750,"40,41,128"
11751,"0,169"
11752,"3,21,200"
11753,"10,11"
11754,"23,40"
11755,"24,40"
11756,"10,11"
11757,"10,23"
11758,"10,24"
11759,"10,24"
11760,"10,23"
11761,"23,38"
11762,"3,21"
11763,"3,21"
11764,"3,21"
11765,"3,21"
11766,"0,271"
11767,"3,21"
11768,"3,200"
11769,"23,38"
11770,"3,21"
11771,"3,21"
11772,"3,15"
11773,"3,21"
11774,"40,170"
11775,"40,131"
11776,"10,64"
11777,"3,21"
11778,"10,24"
11779,"10,11"
11780,"10,24"
11781,"169,170"
11782,"169,170,251"
11783,"10,23"
11784,"10,23,24"
11785,"10,23"
11786,"169,170"
11787,"3,4"
11788,"23,24"
11789,"40,131"
11790,"3,200"
11791,"0,40"
11792,"10,23"
11793,"10,23"
11794,"10,23"
11795,"0,169"
11796,"23,38"
11797,"10,11"
11798,"23,38"
11799,"3,40"
11800,"0,271"
11801,"3,21"
11802,"3,40"
11803,"3,200"
11804,"3,200"
11805,"3,21"
11806,"3,21"
11807,"23,38"
11808,"23,38"
11809,"10,11"
11810,"3,40"
11811,"10,23"
11812,"3,200"
11813,"3,21"
11814,"10,40"
11815,"40,131"
11816,"23,40"
11817,"3,4"
11818,"10,11"
11819,"0,169"
11820,"3,21"
11821,"40,135"
11822,"0,26"
11823,"10,23"
11824,"0,271"
11825,"3,21"
11826,"10,23"
11827,"0,26"
11828,"40,41"
11829,"10,40"
11830,"3,11"
11831,"31,40"
11832,"10,24"
11833,"3,21"
11834,"0,271"
11835,"0,40"
11836,"0,271"
11837,"0,26"
11838,"40,131"
11839,"3,21"
11840,"23,40"
11841,"3,4"
11842,"10,23,24"
11843,"0,271"
11844,"0,8"
11845,"10,24"
11846,"0,23"
11847,"0,169"
11848,"0,271"
11849,"10,23,24"
11850,"23,38,74"
11851,"0,8"
11852,"0,271"
11853,"0,271"
11854,"3,21"
11855,"10,24"
11856,"10,24"
11857,"10,64"
11858,"0,3"
11859,"10,23"
11860,"0,271"
11861,"10,11"
11862,"23,38"
11863,"10,23,24"
11864,"3,40"
11865,"40,160"
11866,"10,11"
11867,"40,169"
11868,"10,24"
11869,"3,17"
11870,"3,21"
11871,"10,23"
11872,"3,4"
11873,"10,11"
11874,"3,17"
11875,"0,271"
11876,"23,38"
11877,"3,15,16"
11878,"0,8"
11879,"40,41"
11880,"10,40"
11881,"21,40"
11882,"169,170"
11883,"40,169"
11884,"0,8"
11885,"0,26"
11886,"3,21"
11887,"0,8"
11888,"3,4"
11889,"3,21"
11890,"0,271"
11891,"10,23"
11892,"3,21"
11893,"31,169"
11894,"0,23"
11895,"0,26"
11896,"10,23"
11897,"10,24"
11898,"10,11"
11899,"3,21"
11900,"169,170"
11901,"3,21"
11902,"169,170"
11903,"10,24"
11904,"3,21"
11905,"0,10"
11906,"10,11"
11907,"10,64,65"
11908,"3,21"
11909,"40,135"
11910,"40,169"
11911,"3,200"
11912,"3,4"
11913,"3,10"
11914,"10,23"
11915,"23,38"
11916,"23,40"
11917,"10,64"
11918,"10,23"
11919,"10,24"
11920,"10,23"
11921,"3,21"
11922,"3,21"
11923,"23,40"
11924,"40,169"
11925,"3,10"
11926,"40,41"
11927,"23,40"
11928,"0,271"
11929,"3,4"
11930,"23,38"
11931,"10,23"
11932,"31,169"
11933,"0,10"
11934,"3,21"
11935,"3,200"
11936,"10,23"
11937,"23,40"
11938,"40,131,142"
11939,"3,21"
11940,"3,21"
11941,"40,131"
11942,"3,148"
11943,"23,40"
11944,"10,24"
11945,"10,11"
11946,"3,4"
11947,"40,170"
11948,"10,11"
11949,"3,40"
11950,"10,11"
11951,"10,11"
11952,"10,23"
11953,"10,23,24"
11954,"3,200"
11955,"0,216"
11956,"23,38,40"
11957,"10,24"
11958,"40,128"
11959,"3,200"
11960,"10,40"
11961,"3,21"
11962,"10,23"
11963,"0,3"
11964,"0,10"
11965,"3,40"
11966,"23,38"
11967,"3,21"
11968,"23,38"
11969,"10,24"
11970,"169,170"
11971,"10,23"
11972,"10,11"
11973,"0,8"
11974,"169,170"
11975,"40,41"
11976,"10,23"
11977,"0,169"
11978,"169,170"
11979,"10,23,24"
11980,"3,21"
11981,"23,38"
11982,"169,170"
11983,"0,271"
11984,"0,26"
11985,"3,21"
11986,"40,135"
11987,"10,24"
11988,"40,131"
11989,"0,8"
11990,"3,21"
11991,"3,21"
11992,"3,40"
11993,"3,10"
11994,"3,169"
11995,"0,271"
11996,"10,23"
11997,"40,131"
11998,"10,23"
11999,"3,21"
12000,"10,11"
12001,"10,23"
12002,"3,21"
12003,"40,131"
12004,"3,21"
12005,"23,40"
12006,"3,21"
12007,"3,170"
12008,"3,148"
12009,"0,10"
12010,"40,131"
12011,"23,40"
12012,"3,200"
12013,"3,200"
12014,"169,170"
12015,"0,271"
12016,"21,40"
12017,"3,17"
12018,"10,23"
12019,"3,4"
12020,"40,41"
12021,"23,40"
12022,"40,128"
12023,"3,15,200"
12024,"3,21"
12025,"4,435"
12026,"23,26"
12027,"10,40"
12028,"169,170"
12029,"10,23"
12030,"23,38"
12031,"21,40"
12032,"3,200"
12033,"40,131"
12034,"0,216"
12035,"3,200"
12036,"0,8,271"
12037,"10,23"
12038,"23,38"
12039,"3,21"
12040,"3,21"
12041,"23,40"
12042,"0,26"
12043,"10,23"
12044,"0,271"
12045,"23,38"
12046,"3,4"
12047,"169,170"
12048,"10,23"
12049,"10,64"
12050,"40,169"
12051,"0,271"
12052,"10,23"
12053,"3,200"
12054,"3,21"
12055,"0,8,26"
12056,"40,169"
12057,"23,38"
12058,"10,23"
12059,"3,200"
12060,"10,24"
12061,"40,131"
12062,"3,21"
12063,"23,40"
12064,"3,200"
12065,"10,11"
12066,"10,11"
12067,"10,23,24"
12068,"3,21"
12069,"10,11,23"
12070,"0,26"
12071,"0,216"
12072,"40,166"
12073,"10,11"
12074,"10,64"
12075,"3,17"
12076,"10,24"
12077,"10,11"
12078,"3,21"
12079,"40,131"
12080,"3,40"
12081,"10,64"
12082,"10,24"
12083,"10,11"
12084,"3,21"
12085,"23,40"
12086,"10,24"
12087,"10,11"
12088,"3,200"
12089,"40,76"
12090,"3,15"
12091,"40,160"
12092,"3,21"
12093,"10,23,24"
12094,"3,21"
12095,"10,23"
12096,"23,38"
12097,"0,271"
12098,"0,271"
12099,"0,271"
12100,"3,21"
12101,"10,23"
12102,"10,23"
12103,"3,21,40"
12104,"0,8"
12105,"10,24"
12106,"3,21"
12107,"3,21"
12108,"3,21"
12109,"10,23"
12110,"3,40"
12111,"10,64"
12112,"23,31"
12113,"3,21"
12114,"0,216"
12115,"10,23"
12116,"10,40"
12117,"10,40"
12118,"0,271"
12119,"10,64"
12120,"23,24"
12121,"0,271"
12122,"10,23,24"
12123,"0,271"
12124,"10,23"
12125,"0,8"
12126,"23,26"
12127,"3,21"
12128,"10,23"
12129,"3,21"
12130,"3,21"
12131,"3,40"
