id,label
9069,"3,13,204"
9070,"10,220"
9071,"23,74,38"
9072,"145,95,40"
9073,"426,311,259"
9074,"296,337,251"
9075,"0,271,291"
9076,"10,64"
9077,"169,296,428"
9078,"135,138,40"
9079,"3,15,16"
9080,"0,265,418"
9081,"40,175,128"
9082,"64,10,80"
9083,"23,0,38"
9084,"40,135"
9085,"3,21"
9086,"199,281,169"
9087,"0,8,206"
9088,"0,218,271"
9089,"3,15,16"
9090,"402,40,145"
9091,"311,426,259"
9092,"281,199,169"
9093,"0,8,206"
9094,"170,199,323"
9095,"3,15,16"
9096,"169,199,170"
9097,"145,44,45"
9098,"3,147,21"
9099,"3,4,435"
9100,"23,24,49"
9101,"10,197,60"
9102,"40,145,181"
9103,"3,40"
9104,"71,38,24"
9105,"40,135"
9106,"23,25,24"
9107,"3,53,60"
9108,"0,265,418"
9109,"145,40,402"
9110,"40,241,131"
9111,"3,21"
9112,"40,151,152"
9113,"10,220,24"
9114,"169,199,281"
9115,"10,11,109"
9116,"3,21,28"
9117,"71,38,24"
9118,"74,23,165"
9119,"23,74,303"
9120,"40,128"
9121,"3,21,28"
9122,"3,53,523"
9123,"249,279,0"
9124,"10,220"
9125,"0,271,265"
9126,"3,111"
9127,"10,11,205"
9128,"0,271,291"
9129,"23,74,118"
9130,"3,111"
9131,"10,24,23"
9132,"3,48,30"
9133,"131,24,23"
9134,"23,38"
9135,"40,402,145"
9136,"40,145,181"
9137,"40,23,74"
9138,"23,31,32"
9139,"60,234,21"
9140,"44,145,73"
9141,"40,128,130"
9142,"10,220"
9143,"147,3,156"
9144,"426,169,311"
9145,"23,31,32"
9146,"128,40,129"
9147,"3,53,287"
9148,"0,23,218"
9149,"0,8,308"
9150,"337,296,251"
9151,"145,181,40"
9152,"3,53,523"
9153,"10,145,40"
9154,"169,296,300"
9155,"3,187,21"
9156,"3,4"
9157,"23,137,40"
9158,"220,10"
9159,"0,53,218"
9160,"169,296,333"
9161,"40,128,186"
9162,"0,23,26"
9163,"199,170,171"
9164,"10,93,64"
9165,"64,10,80"
9166,"0,213,214"
9167,"3,21,41"
9168,"3,4,435"
9169,"64,10,23"
9170,"0,271,291"
9171,"23,74,118"
9172,"337,251,296"
9173,"26,23,0"
9174,"0,218,509"
9175,"3,21"
9176,"0,8,206"
9177,"64,10,80"
9178,"40,135,431"
9179,"23,43,24"
9180,"64,10,80"
9181,"3,21,40"
9182,"220,10"
9183,"3,21,182"
9184,"10,145,44"
9185,"296,38,337"
9186,"40,128,130"
9187,"8,0,206"
9188,"3,17,34"
9189,"23,25,31"
9190,"199,323,170"
9191,"64,10,80"
9192,"10,54,95"
9193,"40,128,0"
9194,"40,135,199"
9195,"23,40"
9196,"53,287,281"
9197,"311,337,426"
9198,"0,271,291"
9199,"8,0,327"
9200,"21,3,301"
9201,"10,220"
9202,"3,17,320"
9203,"23,26"
9204,"523,53,3"
9205,"199,169,281"
9206,"3,21"
9207,"40,131,406"
9208,"271,0,456"
9209,"128,129,40"
9210,"169,436,199"
9211,"308,0,8"
9212,"145,40,402"
9213,"3,5"
9214,"40,145,146"
9215,"25,24,23"
9216,"3,199,382"
9217,"0,271"
9218,"111,3,119"
9219,"10,24,220"
9220,"145,40,402"
9221,"23,24,25"
9222,"21,3"
9223,"10,64,93"
9224,"3,21,187"
9225,"3,287,53"
9226,"64,10,80"
9227,"0,271"
9228,"64,93,10"
9229,"53,0,3"
9230,"135,40"
9231,"71,24,38"
9232,"3,21"
9233,"145,25,24"
9234,"160,40"
9235,"40,160,315"
9236,"0,265,418"
9237,"3,0"
9238,"0,8,206"
9239,"296,169,420"
9240,"31,23,32"
9241,"3,127,21"
9242,"220,25,10"
9243,"0,8,308"
9244,"3,21,182"
9245,"40,135"
9246,"128,40,130"
9247,"0,249,296"
9248,"3,111"
9249,"0,8,265"
9250,"40,128,145"
9251,"80,64,10"
9252,"10,64,448"
9253,"3,21,48"
9254,"0,271,366"
9255,"337,251,296"
9256,"23,74,231"
9257,"23,26,350"
9258,"3,147,120"
9259,"311,426,169"
9260,"199,170,323"
9261,"23,74,118"
9262,"40,135,236"
9263,"25,24,220"
9264,"3,21,169"
9265,"303,23,72"
9266,"3,4,435"
9267,"0,313,346"
9268,"3,28,364"
9269,"199,170,171"
9270,"0,271,291"
9271,"128,40,129"
9272,"10,11,205"
9273,"40,160,3"
9274,"3,53,523"
9275,"38,23,94"
9276,"23,74,3"
9277,"23,303,74"
9278,"3,301,21"
9279,"3,53,523"
9280,"10,64,93"
9281,"3,21"
9282,"3,21"
9283,"45,145,44"
9284,"169,170,459"
9285,"220,10"
9286,"23,38,88"
9287,"23,38"
9288,"182,21,3"
9289,"23,40,105"
9290,"23,89,26"
9291,"220,10"
9292,"3,169,64"
9293,"3,5"
9294,"0,265,418"
9295,"0,271,313"
9296,"21,3,301"
9297,"40,128,186"
9298,"216,0"
9299,"23,38,137"
9300,"3,30,81"
9301,"3,23,111"
9302,"145,45,44"
9303,"265,0,340"
9304,"3,21,182"
9305,"199,169"
9306,"40,135,250"
9307,"40,128,0"
9308,"10,11,205"
9309,"3,4,19"
9310,"10,64,93"
9311,"10,64,93"
9312,"3,13,204"
9313,"0,446,218"
9314,"64,10,448"
9315,"41,201,40"
9316,"13,3,204"
9317,"3,5,133"
9318,"3,4,435"
9319,"3,4,188"
9320,"0,308,8"
9321,"40,128,23"
9322,"23,24,49"
9323,"199,323,170"
9324,"41,286,40"
9325,"0,271,291"
9326,"337,251,296"
9327,"40,41,215"
9328,"10,220"
9329,"0,23,38"
9330,"3,21,187"
9331,"3,147,148"
9332,"40,139"
9333,"38,23,94"
9334,"3,40"
9335,"24,49,23"
9336,"3,4,435"
9337,"111,3,119"
9338,"40,160,315"
9339,"64,10,3"
9340,"323,199,170"
9341,"426,311,259"
9342,"64,10,80"
9343,"23,74,118"
9344,"23,74,317"
9345,"3,21"
9346,"24,38,71"
9347,"0,271,291"
9348,"145,40,402"
9349,"0,216,271"
9350,"0,340,265"
9351,"0,271,218"
9352,"3,147,148"
9353,"64,10,80"
9354,"23,231,26"
9355,"4,3"
9356,"199,171,170"
9357,"3,265,21"
9358,"40,135,431"
9359,"311,426,337"
9360,"3,41"
9361,"0,8,206"
9362,"199,171,170"
9363,"3,182,21"
9364,"169,199,343"
9365,"3,21"
9366,"43,23,24"
9367,"199,169"
9368,"23,308,0"
9369,"13,3,204"
9370,"3,301,21"
9371,"3,4,435"
9372,"3,156,147"
9373,"3,53"
9374,"40,160,315"
9375,"10,220"
9376,"0,8"
9377,"64,10,80"
9378,"23,24,43"
9379,"0,257,216"
9380,"135,40,141"
9381,"8,0,308"
9382,"40,145,3"
9383,"23,74,118"
9384,"8,206,0"
9385,"43,24,23"
9386,"0,216"
9387,"0,8,206"
9388,"40,160"
9389,"40,160,184"
9390,"0,8,206"
9391,"40,128,162"
9392,"3,147,148"
9393,"0,265"
9394,"0,218,512"
9395,"169,296,411"
9396,"3,128,129"
9397,"0,291,271"
9398,"23,43,24"
9399,"3,147,523"
9400,"3,23,105"
9401,"40,128,129"
9402,"0,3,216"
9403,"40,160,315"
9404,"199,170,323"
9405,"40,131,241"
9406,"10,93,64"
9407,"3,21"
9408,"3,147,148"
9409,"145,40,437"
9410,"40,128,130"
9411,"40,184,423"
9412,"234,60,21"
9413,"231,23,26"
9414,"145,40,402"
9415,"23,24,49"
9416,"24,71,446"
9417,"3,4,53"
9418,"31,23"
9419,"24,23,49"
9420,"3,15,16"
9421,"0,311,271"
9422,"199,169"
9423,"40,100,3"
9424,"13,3,204"
9425,"3,17"
9426,"3,4"
9427,"40,145,402"
9428,"17,3,320"
9429,"296,169,337"
9430,"145,72,44"
9431,"0,216"
9432,"3,435,4"
9433,"3,21"
9434,"23,350,26"
9435,"3,15,16"
9436,"10,220"
9437,"3,21"
9438,"199,170,323"
9439,"40,135,431"
9440,"40,131,406"
9441,"40,41,127"
9442,"3,21,127"
9443,"0,271,291"
9444,"23,24,74"
9445,"145,44,45"
9446,"0,23"
9447,"34,3,143"
9448,"40,145,402"
9449,"21,40,3"
9450,"3,21,301"
9451,"0,216,354"
9452,"0,8,206"
9453,"71,38,24"
9454,"10,64,93"
9455,"23,26,350"
9456,"0,216,257"
9457,"3,21"
9458,"26,23,89"
9459,"508,169,426"
9460,"74,23"
9461,"0,8,391"
9462,"3,21,187"
9463,"3,52,51"
9464,"8,0,235"
9465,"138,135,40"
9466,"296,420,169"
9467,"23,26,350"
9468,"40,135"
9469,"145,181,40"
9470,"131,40,241"
9471,"156,3,147"
9472,"23,31,145"
9473,"145,45,44"
9474,"0,311,337"
9475,"40,131,406"
9476,"3,188,4"
9477,"23,220,25"
9478,"64,10,80"
9479,"74,23,118"
9480,"40,402,145"
9481,"170,199,169"
9482,"64,10,80"
9483,"0,216,370"
9484,"40,131,38"
9485,"3,53,120"
9486,"41,40"
9487,"23,131,40"
9488,"0,271,265"
9489,"3,21,17"
9490,"3,21,182"
9491,"0,206,8"
9492,"15,3,16"
9493,"212,211,216"
9494,"0,8,206"
9495,"0,271,291"
9496,"3,53,523"
9497,"10,64,80"
9498,"40,128,129"
9499,"3,4,21"
9500,"169,296,333"
9501,"40,160,315"
9502,"23,74,165"
9503,"220,10,221"
9504,"220,10"
9505,"40,131,241"
9506,"0,8,206"
9507,"0,8,235"
9508,"40,160,315"
9509,"311,426,259"
9510,"24,23,45"
9511,"0,271"
9512,"3,21,301"
9513,"10,109,11"
9514,"277,0,296"
9515,"13,3"
9516,"426,311,169"
9517,"3,21,164"
9518,"23,31,454"
9519,"3,104,30"
9520,"23,31,32"
9521,"0,296,169"
9522,"40,131,241"
9523,"296,251,337"
9524,"41,40,111"
9525,"145,40"
9526,"0,8,346"
9527,"0,271"
9528,"40,201,41"
9529,"21,3,127"
9530,"3,4,435"
9531,"89,23,26"
9532,"10,64,80"
9533,"0,249,279"
9534,"3,34,17"
9535,"0,271,257"
9536,"23,26"
9537,"3,0,287"
9538,"10,69,145"
9539,"145,208,369"
9540,"3,21"
9541,"24,71,38"
9542,"0,271,456"
9543,"169,426,31"
9544,"220,10"
9545,"3,30,81"
9546,"40,128,129"
9547,"23,145,24"
9548,"23,26,40"
9549,"40,128,129"
9550,"3,21"
9551,"0,458,277"
9552,"0,277,216"
9553,"3,147,21"
9554,"40,131,135"
9555,"4,3,435"
9556,"10,64,80"
9557,"23,418,265"
9558,"45,44,145"
9559,"10,64,93"
9560,"220,23,10"
9561,"199,170,171"
9562,"10,220"
9563,"23,24"
9564,"40,145,146"
9565,"0,271,291"
9566,"10,60,489"
9567,"23,49,24"
9568,"43,24,23"
9569,"508,426,169"
9570,"3,111,15"
9571,"38,24,71"
9572,"40,241,131"
9573,"26,23,89"
9574,"339,169,337"
9575,"10,220"
9576,"0,313,8"
9577,"3,17,40"
9578,"64,10,448"
9579,"0,8,405"
9580,"0,271"
9581,"3,164,21"
9582,"23,43,24"
9583,"23,40,62"
9584,"3,156,147"
9585,"0,271,291"
9586,"40,145,402"
9587,"216,212,211"
9588,"3,4"
9589,"169,170"
9590,"3,111,21"
9591,"44,145,24"
9592,"40,131,160"
9593,"199,170,171"
9594,"23,31,32"
9595,"31,32,23"
9596,"3,301,21"
9597,"40,131,406"
9598,"3,53"
9599,"0,218,271"
9600,"40,130,128"
9601,"23,74,118"
9602,"34,143,3"
9603,"0,271,265"
9604,"23,38"
9605,"40,241,131"
9606,"31,23,32"
9607,"40,241"
9608,"170,169,459"
9609,"3,120,30"
9610,"145,40,10"
9611,"3,119,111"
9612,"0,206,8"
9613,"38,23,60"
9614,"3,33,21"
9615,"3,4"
9616,"311,426,259"
9617,"3,13,506"
9618,"220,145,10"
9619,"23,49,24"
9620,"40,131,241"
9621,"169,296,420"
9622,"3,5,6"
9623,"271,0,291"
9624,"64,10,80"
9625,"170,169,260"
9626,"3,187,21"
9627,"337,311,426"
9628,"199,323,170"
9629,"0,265,3"
9630,"0,216,249"
9631,"23,24,43"
9632,"3,523,53"
9633,"265,0,23"
9634,"0,8,206"
9635,"199,170,171"
9636,"24,23,49"
9637,"0,216,257"
9638,"454,31,23"
9639,"40,175,128"
9640,"3,21,127"
9641,"24,43,10"
9642,"311,426,337"
9643,"23,49,24"
9644,"311,426"
9645,"0,308,8"
9646,"147,3,148"
9647,"40,128,186"
9648,"71,38,24"
9649,"3,53"
9650,"199,170,171"
9651,"40,224,41"
9652,"40,131,406"
9653,"0,265,418"
9654,"0,31"
9655,"40,146,145"
9656,"24,23,43"
9657,"38,137,23"
9658,"3,182,21"
9659,"10,64,93"
9660,"24,43,23"
9661,"60,10,61"
9662,"38,71,24"
9663,"0,291,271"
9664,"311,426,337"
9665,"23,25,24"
9666,"0,311,169"
9667,"3,53,21"
9668,"3,21,164"
9669,"199,323,170"
9670,"311,426,259"
9671,"170,199,323"
9672,"40,131"
9673,"104,30,3"
9674,"281,199,3"
9675,"10,60,239"
9676,"145,44,69"
9677,"23,31,32"
9678,"23,26,308"
9679,"23,74,118"
9680,"156,3,147"
9681,"3,21"
9682,"3,523,53"
9683,"23,31,290"
9684,"10,220"
9685,"220,10"
9686,"72,145,60"
9687,"311,426,259"
9688,"169,199,343"
9689,"40,138,135"
9690,"111,3,119"
9691,"30,3"
9692,"40,139,155"
9693,"40,170,169"
9694,"3,147,148"
9695,"145,44,45"
9696,"0,195,128"
9697,"220,10"
9698,"40,131"
9699,"0,271"
9700,"10,220"
9701,"0,255,271"
9702,"40,160,334"
9703,"38,23,169"
9704,"23,74,118"
9705,"23,38,137"
9706,"145,40,402"
9707,"40,402,145"
9708,"0,21"
9709,"170,199,323"
9710,"199,323,170"
9711,"40,131,160"
9712,"40,135"
9713,"3,53,523"
9714,"170,169,459"
9715,"64,10,80"
9716,"40,3,131"
9717,"311,426,259"
9718,"199,323,170"
9719,"145,72,44"
9720,"0,216,354"
9721,"0,313,346"
9722,"3,21,182"
9723,"3,147,148"
9724,"21,3,301"
9725,"3,21,108"
9726,"3,4"
9727,"40,131,241"
9728,"145,40,402"
9729,"64,10,80"
9730,"23,74,84"
9731,"41,40,42"
9732,"53,3,523"
9733,"0,271,456"
9734,"3,34,143"
9735,"23,24,38"
9736,"3,187,21"
9737,"93,64,10"
9738,"3,4,435"
9739,"40,139,135"
9740,"3,21,0"
9741,"10,220"
9742,"0,265,418"
9743,"251,296,337"
9744,"23,38,24"
9745,"44,145,73"
9746,"40,41,201"
9747,"3,111"
9748,"24,25,23"
9749,"87,38,23"
9750,"23,103,0"
9751,"199,169"
9752,"23,346,313"
9753,"0,8,271"
9754,"74,23,3"
9755,"10,220"
9756,"40,402,145"
9757,"40,131,406"
9758,"3,301,21"
9759,"24,25,23"
9760,"23,38,107"
9761,"38,24,71"
9762,"3,21"
9763,"220,10"
9764,"21,3,182"
9765,"40,131,241"
9766,"3,21,127"
9767,"24,71,38"
9768,"199,170,323"
9769,"3,21,187"
9770,"10,220"
9771,"4,3,19"
9772,"184,40,185"
9773,"43,24,23"
9774,"87,23,38"
9775,"145,40,146"
9776,"10,64,90"
9777,"3,21,147"
9778,"426,311,259"
9779,"53,3,287"
9780,"199,281,3"
9781,"170,184,40"
9782,"145,40,181"
9783,"26,23,231"
9784,"199,170,171"
9785,"3,4,435"
9786,"0,277,458"
9787,"0,265,349"
9788,"3,21"
9789,"40,130,128"
9790,"23,89,26"
9791,"199,170,323"
9792,"323,199,170"
9793,"40,241,131"
9794,"145,45,44"
9795,"43,24,23"
9796,"24,43,3"
9797,"40,160"
9798,"40,128,130"
9799,"10,220"
9800,"43,23,24"
9801,"311,169,426"
9802,"40,135,386"
9803,"3,53,523"
9804,"0,366,271"
9805,"3,17,320"
9806,"3,30"
9807,"3,21"
9808,"3,0,34"
9809,"3,113,28"
9810,"3,21,147"
9811,"199,323,170"
9812,"3,21,127"
9813,"23,24,43"
9814,"10,23,54"
9815,"40,139"
9816,"3,111,21"
9817,"0,8,206"
9818,"17,3,320"
9819,"64,10,80"
9820,"54,10,208"
9821,"40,131"
9822,"211,0,216"
9823,"40,131"
9824,"3,21,17"
9825,"23,38,137"
9826,"40,145,402"
9827,"31,328,23"
9828,"3,23,30"
9829,"337,296,169"
9830,"3,435,4"
9831,"3,21,301"
9832,"3,187,21"
9833,"3,28,111"
9834,"13,10,218"
9835,"0,271,456"
9836,"15,16,3"
9837,"10,220"
9838,"24,23,43"
9839,"169,199,374"
9840,"3,30"
9841,"3,4,435"
9842,"308,0,8"
9843,"145,10,40"
9844,"43,23,24"
9845,"40,160,315"
9846,"45,44,145"
9847,"0,265,271"
9848,"0,326,105"
9849,"10,64,90"
9850,"23,24,25"
9851,"3,21,301"
9852,"26,23,350"
9853,"23,24,43"
9854,"0,8,308"
9855,"3,21,127"
9856,"40,224,41"
9857,"220,10,221"
9858,"38,24,71"
9859,"3,147,148"
9860,"145,40,54"
9861,"40,135,431"
9862,"3,21,331"
9863,"25,24,23"
9864,"31,23,328"
9865,"0,372,255"
9866,"3,187,21"
9867,"3,21,53"
9868,"426,311,259"
9869,"23,74,317"
9870,"220,10,0"
9871,"523,53,3"
9872,"0,8,206"
9873,"199,281,169"
9874,"199,171,170"
9875,"3,53,523"
9876,"0,8"
9877,"3,28,21"
9878,"271,0,218"
9879,"40,41"
9880,"0,271,291"
9881,"169,199,281"
9882,"3,21,187"
9883,"169,343,199"
9884,"10,220"
9885,"40,128,130"
9886,"3,147,203"
9887,"23,74,118"
9888,"105,23"
9889,"0,271"
9890,"24,25,23"
9891,"3,4"
9892,"64,10,93"
9893,"170,199,171"
9894,"40,315,160"
9895,"156,147,3"
9896,"426,311,337"
9897,"52,51,3"
9898,"23,105,326"
9899,"3,21"
9900,"26,23,350"
9901,"23,31,145"
9902,"0,8,308"
9903,"10,64,90"
9904,"40,402,145"
9905,"3,35,36"
9906,"0,216"
9907,"31,23,96"
9908,"156,3,147"
9909,"3,21,301"
9910,"135,40,250"
9911,"40,145,402"
9912,"10,23,24"
9913,"296,251,337"
9914,"216,0,212"
9915,"0,229,230"
9916,"3,21,187"
9917,"38,71,24"
9918,"40,160,315"
9919,"24,38,71"
9920,"17,3,320"
9921,"160,40,315"
9922,"21,3,301"
9923,"21,3,115"
9924,"40,135,431"
9925,"128,40,186"
9926,"60,10,414"
9927,"145,44,69"
9928,"40,128,175"
9929,"3,17"
9930,"147,156,3"
9931,"0,337,311"
9932,"40,145,10"
9933,"337,311,426"
9934,"40,41,224"
9935,"3,111,275"
9936,"3,13"
9937,"0,271,291"
9938,"0,271,291"
9939,"296,337,251"
9940,"3,182,53"
9941,"199,170,323"
9942,"184,40,243"
9943,"10,60,239"
9944,"64,10"
9945,"0,218,216"
9946,"0,235,8"
9947,"0,271,8"
9948,"523,53,3"
9949,"96,31,23"
9950,"10,220"
9951,"0,8,308"
9952,"169,199,343"
9953,"10,220"
9954,"21,3,301"
9955,"3,21,301"
9956,"3,53,287"
9957,"13,3,401"
9958,"40,241,131"
9959,"15,3,16"
9960,"3,4"
9961,"23,25,24"
9962,"40,135,250"
9963,"40,131,406"
9964,"3,21,187"
9965,"21,3,301"
9966,"0,271,218"
9967,"145,44,45"
9968,"0,271"
9969,"131,40,60"
9970,"3,53,523"
9971,"3,187,21"
9972,"40,131,406"
9973,"3,40,13"
9974,"40,128,129"
9975,"199,171,170"
9976,"3,17,320"
9977,"0,265"
9978,"10,145,64"
9979,"40,145,24"
9980,"3,53,523"
9981,"10,64,93"
9982,"10,220"
9983,"0,216,354"
9984,"3,15,16"
9985,"3,21,301"
9986,"0,8,308"
9987,"23,231,26"
9988,"0,265,458"
9989,"3,4,435"
9990,"40,135,250"
9991,"40,131,184"
9992,"10,220"
9993,"0,265,291"
9994,"3,53"
9995,"10,220"
9996,"145,40,402"
9997,"71,38,24"
9998,"199,170,171"
9999,"0,313,346"
10000,"0,265"
10001,"3,120"
10002,"216,212,211"
10003,"337,291,271"
10004,"3,4,70"
10005,"0,229,265"
10006,"220,10,221"
10007,"0,53,40"
10008,"40,131,406"
10009,"296,169,336"
10010,"10,220"
10011,"169,170,459"
10012,"23,38"
10013,"3,21,182"
10014,"40,135"
10015,"0,485,313"
10016,"40,145"
10017,"323,199,170"
10018,"40,146,145"
10019,"0,271"
10020,"100,40,222"
10021,"40,241"
10022,"40,160,128"
10023,"40,145,402"
10024,"3,337,296"
10025,"43,24,23"
10026,"0,291,271"
10027,"0,8"
10028,"30,3"
10029,"23,74"
10030,"3,111"
10031,"0,40,288"
10032,"10,220"
10033,"3,21"
10034,"169,3,311"
10035,"3,13,204"
10036,"374,199,169"
10037,"3,53,523"
10038,"43,23,24"
10039,"40,160,41"
10040,"10,64,93"
10041,"26,23,89"
10042,"40,146,145"
10043,"40,131"
10044,"74,317,23"
10045,"24,23,62"
10046,"71,38,24"
10047,"10,220"
10048,"40,315,160"
10049,"145,44,69"
10050,"21,40,3"
10051,"169,508,170"
10052,"0,271,291"
10053,"0,8,206"
10054,"3,21,164"
10055,"3,17,320"
10056,"3,53,523"
10057,"426,311,259"
10058,"3,13"
10059,"17,3,320"
10060,"145,40,10"
10061,"40,100,367"
10062,"265,0,340"
10063,"23,265,0"
10064,"311,426,337"
10065,"60,239,10"
10066,"40,131,184"
10067,"40,135,431"
10068,"10,64,80"
10069,"10,220"
10070,"3,4,435"
10071,"3,187,21"
10072,"10,220"
10073,"23,38,0"
10074,"40,41,42"
10075,"40,128,131"
10076,"4,3,435"
10077,"24,23,43"
10078,"8,0,206"
10079,"199,171,170"
10080,"40,131,145"
10081,"64,10,93"
10082,"3,15,16"
10083,"40,145,131"
10084,"26,23,89"
10085,"3,21,301"
10086,"74,23"
10087,"145,40,402"
10088,"128,40,129"
10089,"3,17"
10090,"0,271,366"
10091,"3,21"
10092,"44,145,10"
10093,"40,128,186"
10094,"3,111,275"
10095,"10,11,205"
10096,"61,60,10"
10097,"3,53,523"
10098,"3,111"
10099,"3,21"
10100,"40,139,199"
10101,"3,28,364"
10102,"3,147,148"
10103,"0,265,271"
10104,"3,21"
10105,"24,23,25"
10106,"34,3,447"
10107,"3,13,61"
10108,"64,10,80"
10109,"169,508,296"
10110,"169,199,170"
10111,"0,249,279"
10112,"169,281,199"
10113,"3,21,52"
10114,"145,10,95"
10115,"131,40,241"
10116,"0,1,271"
10117,"25,24,23"
10118,"0,271,360"
10119,"3,30,104"
10120,"3,21,41"
10121,"220,326,10"
10122,"337,296,251"
10123,"0,255,216"
10124,"311,426,259"
10125,"10,199,323"
10126,"220,10,221"
10127,"145,44,45"
10128,"0,271"
10129,"145,40,402"
10130,"40,135,138"
10131,"0,271,291"
10132,"0,216,370"
10133,"3,21,301"
10134,"199,281,169"
10135,"0,346,313"
10136,"199,170,323"
10137,"311,426"
10138,"40,145,402"
10139,"111,275,3"
10140,"0,8,346"
10141,"44,10,145"
10142,"311,337,426"
10143,"169,199,281"
10144,"0,271,291"
10145,"40,402,145"
10146,"138,135,40"
10147,"271,0,291"
10148,"271,199,0"
10149,"3,53,523"
10150,"199,170,323"
10151,"40,41,224"
10152,"220,10"
10153,"40,128,130"
10154,"3,13"
10155,"3,21,147"
10156,"40,160,41"
10157,"3,0,8"
10158,"40,169,199"
10159,"49,24,23"
10160,"23,26,89"
10161,"23,43,24"
10162,"40,131,241"
10163,"23,49,24"
10164,"3,51,52"
10165,"337,311,426"
10166,"145,44,72"
10167,"0,271"
10168,"40,145,402"
10169,"10,80,64"
10170,"24,23,25"
10171,"0,265,3"
10172,"3,21"
10173,"3,147,148"
10174,"40,139"
10175,"3,147,148"
10176,"3,21"
10177,"40,184"
10178,"3,21"
10179,"3,21"
10180,"40,145,181"
10181,"307,74,23"
10182,"311,426,259"
10183,"10,145,11"
10184,"337,426,251"
10185,"40,135,236"
10186,"3,21"
10187,"3,147,21"
10188,"40,145,181"
10189,"10,220"
10190,"21,3,301"
10191,"40,160"
10192,"145,44,45"
10193,"40,145,402"
10194,"24,23,25"
10195,"40,241,131"
10196,"64,10"
10197,"3,523,53"
10198,"64,10,80"
10199,"0,169"
10200,"131,40,241"
10201,"3,301,21"
10202,"0,265"
10203,"23,25,105"
10204,"220,10,25"
10205,"145,40"
10206,"60,239,10"
10207,"0,8,327"
10208,"0,216,271"
10209,"40,402,145"
10210,"3,21"
10211,"60,234,21"
10212,"23,38"
10213,"31,23,328"
10214,"26,23,89"
10215,"24,10,45"
10216,"23,15,3"
10217,"0,277,1"
10218,"3,21,127"
10219,"3,31,40"
10220,"23,49,24"
10221,"3,0"
10222,"199,170,323"
10223,"3,21,301"
10224,"38,23,91"
10225,"296,26,169"
10226,"40,128,130"
10227,"40,135"
10228,"3,21,187"
10229,"23,38,39"
10230,"3,21,182"
10231,"3,5,6"
10232,"135,307,74"
10233,"3,111"
10234,"0,271"
10235,"10,64,93"
10236,"220,10"
10237,"40,135,138"
10238,"10,80,64"
10239,"40,160,302"
10240,"3,21,182"
10241,"38,23,91"
10242,"0,346,313"
10243,"251,337,296"
10244,"0,26,23"
10245,"44,145,23"
10246,"40,402,145"
10247,"3,4"
10248,"169,170,436"
10249,"3,52,51"
10250,"0,8,206"
10251,"74,23,283"
10252,"40,0,128"
10253,"23,26"
10254,"64,10,80"
10255,"3,21"
10256,"26,23,89"
10257,"0,271,366"
10258,"128,40,195"
10259,"8,0,391"
10260,"199,281,74"
10261,"3,53,169"
10262,"64,10,80"
10263,"145,25,40"
10264,"3,17,15"
10265,"40,160,315"
10266,"3,53,523"
10267,"0,265,23"
10268,"24,44,145"
10269,"199,170,323"
10270,"3,15,16"
10271,"31,23,32"
10272,"40,138,135"
10273,"3,21"
10274,"3,4,188"
10275,"40,131,184"
10276,"0,313,271"
10277,"41,3,40"
10278,"3,15,16"
10279,"10,64,90"
10280,"40,131,23"
10281,"40,145,181"
10282,"3,147,148"
10283,"0,265,349"
10284,"145,40,44"
10285,"3,21,33"
10286,"10,220"
10287,"3,317,74"
10288,"43,24,23"
10289,"311,426,337"
10290,"3,13,21"
10291,"3,21"
10292,"145,10,40"
10293,"111,3,119"
10294,"10,220"
10295,"146,40,145"
10296,"3,53,523"
10297,"72,145,44"
10298,"145,44,45"
10299,"40,135,138"
10300,"0,271,291"
10301,"271,0,291"
10302,"40,139,41"
10303,"3,21"
10304,"21,3,301"
10305,"0,291,271"
10306,"147,3,148"
10307,"3,21,48"
10308,"40,145,146"
10309,"10,60,489"
10310,"3,53"
10311,"147,3,156"
10312,"40,160,135"
10313,"40,402,145"
10314,"40,135,386"
10315,"3,523,53"
10316,"426,23,169"
10317,"3,21"
10318,"0,271,265"
10319,"170,169,40"
10320,"129,40,128"
10321,"216,254,0"
10322,"3,17,320"
10323,"220,10"
10324,"8,0,308"
10325,"40,41,42"
10326,"23,49,24"
10327,"145,40,181"
10328,"3,21"
10329,"3,4,183"
10330,"0,26,23"
10331,"3,21"
10332,"0,40,271"
10333,"128,40,129"
10334,"43,23,24"
10335,"3,52,51"
10336,"0,249,279"
10337,"255,280,0"
10338,"296,251,337"
10339,"3,143,34"
10340,"31,96,23"
10341,"3,21,147"
10342,"0,218,296"
10343,"40,145,146"
10344,"74,23"
10345,"74,23,118"
10346,"0,8,308"
10347,"0,271,218"
10348,"40,131,241"
10349,"31,96,23"
10350,"3,21,127"
10351,"64,10,80"
10352,"3,21"
10353,"60,10,239"
10354,"0,255,271"
10355,"296,169,460"
10356,"3,21"
10357,"40,184,494"
10358,"23,74,118"
10359,"3,21"
10360,"40,145,160"
10361,"23,74,118"
10362,"145,44,69"
10363,"3,148,147"
10364,"0,271,313"
10365,"337,251,296"
10366,"145,10,40"
10367,"0,271,444"
10368,"23,296,169"
10369,"145,45,44"
10370,"216,0,354"
10371,"24,71,38"
10372,"216,211,249"
10373,"111,3,267"
10374,"31,23,96"
10375,"40,186,128"
10376,"23,74,118"
10377,"40,184"
