id,label
10963,"145,44,40"
10964,"43,24,23"
10965,"43,24,23"
10966,"40,186,128"
10967,"169,259,23"
10968,"3,21,164"
10969,"508,169,426"
10970,"3,81,30"
10971,"456,271,0"
10972,"3,148,147"
10973,"40,138,135"
10974,"10,239,3"
10975,"3,523,53"
10976,"43,24,40"
10977,"3,21,5"
10978,"3,21,124"
10979,"0,216"
10980,"189,135,40"
10981,"3,15,16"
10982,"311,169,337"
10983,"25,24,23"
10984,"23,181,43"
10985,"3,111"
10986,"350,26,23"
10987,"40,128,130"
10988,"3,182,21"
10989,"10,220"
10990,"0,216,354"
10991,"40,0,128"
10992,"128,40,130"
10993,"3,182,111"
10994,"3,17,320"
10995,"21,3,115"
10996,"3,436,111"
10997,"23,94,414"
10998,"40,131,134"
10999,"3,21"
11000,"296,169,411"
11001,"170,199,171"
11002,"23,131,25"
11003,"89,26,23"
11004,"40,131,241"
11005,"3,301,21"
11006,"10,11,12"
11007,"40,175,128"
11008,"8,308,0"
11009,"10,64,80"
11010,"239,60,10"
11011,"220,10,221"
11012,"40,145,402"
11013,"40,131,134"
11014,"145,402,40"
11015,"260,24,23"
11016,"271,311,291"
11017,"40,38,170"
11018,"402,145,40"
11019,"508,169,426"
11020,"40,128,186"
11021,"0,8"
11022,"40,145,402"
11023,"40,145,131"
11024,"169,199,281"
11025,"32,23,181"
11026,"128,40,129"
11027,"169,296,333"
11028,"3,53,21"
11029,"181,145"
11030,"23,40"
11031,"171,170,199"
11032,"145,31,96"
11033,"271,0,455"
11034,"313,0,346"
11035,"24,23,345"
11036,"3,435,4"
11037,"402,145,40"
11038,"38,23,87"
11039,"23,118,74"
11040,"485,169,3"
11041,"170,171,199"
11042,"3,21,147"
11043,"0,265,349"
11044,"0,271,456"
11045,"0,314,271"
11046,"3,111"
11047,"296,0"
11048,"311,426,0"
11049,"0,249,279"
11050,"311,0,426"
11051,"296,169,420"
11052,"3,21,301"
11053,"10,220"
11054,"23,118,74"
11055,"23,49,24"
11056,"40,131,406"
11057,"38,23,71"
11058,"10,64,93"
11059,"31,96,23"
11060,"337,251,170"
11061,"0,370,216"
11062,"263,3,34"
11063,"40,334,160"
11064,"40,129,128"
11065,"10,64,448"
11066,"0,271,313"
11067,"145,44,40"
11068,"64,10,80"
11069,"0,8"
11070,"24,43,23"
11071,"337,296,169"
11072,"3,21"
11073,"220,10"
11074,"3,81,30"
11075,"3,21"
11076,"128,40,129"
11077,"3,21,311"
11078,"170,323,199"
11079,"10,64"
11080,"0,271,456"
11081,"128,40,130"
11082,"3,21,53"
11083,"3,15,16"
11084,"145,44,45"
11085,"23,24,49"
11086,"251,23,291"
11087,"337,251,145"
11088,"109,11,10"
11089,"337,0,271"
11090,"402,145,40"
11091,"3,301,13"
11092,"105,3,53"
11093,"8,0,206"
11094,"26,350,23"
11095,"160,40,315"
11096,"0,271,456"
11097,"63,23,128"
11098,"38,23,39"
11099,"131,40,406"
11100,"23,38,24"
11101,"40,241,137"
11102,"23,40,31"
11103,"3,21,40"
11104,"3,4,435"
11105,"426,311,337"
11106,"145,40,44"
11107,"3,53,523"
11108,"0,255,271"
11109,"40,131,406"
11110,"145,44,45"
11111,"10,64,448"
11112,"74,23,165"
11113,"49,24,21"
11114,"3,53"
11115,"24,23,170"
11116,"0,8,206"
11117,"220,10,23"
11118,"10,64,90"
11119,"40,151,152"
11120,"31,96,199"
11121,"3,21,53"
11122,"0,271,218"
11123,"3,21,127"
11124,"3,331,4"
11125,"3,21,301"
11126,"40,131,406"
11127,"23,32,31"
11128,"0,271,213"
11129,"0,346,456"
11130,"72,61,10"
11131,"40,23"
11132,"38,74,71"
11133,"0,366,271"
11134,"23,74,118"
11135,"0,8,271"
11136,"0,265,40"
11137,"0,46,34"
11138,"0,271,255"
11139,"3,17,320"
11140,"40,160,315"
11141,"0,10"
11142,"271,0,291"
11143,"3,53"
11144,"131,40,24"
11145,"220,10,221"
11146,"3,15,16"
11147,"26,89,23"
11148,"40,41,199"
11149,"135,40,250"
11150,"231,23,26"
11151,"111,404,3"
11152,"23,24,43"
11153,"64,10,93"
11154,"13,3,204"
11155,"40,164,224"
11156,"131,40,134"
11157,"323,199,170"
11158,"23,24,38"
11159,"296,337,251"
11160,"40,127,3"
11161,"220,10"
11162,"40,402,145"
11163,"21,3,115"
11164,"102,3,21"
11165,"24,43,23"
11166,"220,10"
11167,"145,402,40"
11168,"10,220"
11169,"10,220,454"
11170,"10,64"
11171,"3,5,331"
11172,"0,366,271"
11173,"40,250,135"
11174,"23,349,291"
11175,"337,251,296"
11176,"10,11,221"
11177,"3,147,156"
11178,"40,241,131"
11179,"169,311,199"
11180,"145,402,40"
11181,"3,21,187"
11182,"40,241,215"
11183,"23,49,24"
11184,"169,343,199"
11185,"23,38,145"
11186,"3,182,21"
11187,"199,323,170"
11188,"3,13,21"
11189,"0,8,206"
11190,"23,40,24"
11191,"23,26,231"
11192,"0,8,271"
11193,"3,53"
11194,"3,53,435"
11195,"38,63,23"
11196,"23,24,109"
11197,"251,23,337"
11198,"426,62,169"
11199,"296,337,251"
11200,"64,10,93"
11201,"309,38,23"
11202,"0,206,8"
11203,"0,271,255"
11204,"3,148,147"
11205,"10,64,93"
11206,"23,40,175"
11207,"3,40,21"
11208,"40,10,93"
11209,"10,40,3"
11210,"24,43,23"
11211,"0,304,216"
11212,"0,457,218"
11213,"3,21,169"
11214,"40,131,406"
11215,"10,64,80"
11216,"199,169,343"
11217,"11,45,44"
11218,"40,38,460"
11219,"187,3,21"
11220,"24,71,145"
11221,"23,26,24"
11222,"49,23,24"
11223,"0,271,291"
11224,"40,131"
11225,"135,431,40"
11226,"10,220,25"
11227,"3,21,124"
11228,"3,15,16"
11229,"23,26,38"
11230,"1,337,2"
11231,"24,49,23"
11232,"0,271,291"
11233,"25,23,24"
11234,"0,291,8"
11235,"23,24"
11236,"40,162,131"
11237,"3,147,21"
11238,"17,320,3"
11239,"43,24,23"
11240,"3,301,133"
11241,"40,169,134"
11242,"23,24,40"
11243,"0,265,349"
11244,"10,64"
11245,"211,212,216"
11246,"3,301,21"
11247,"220,10"
11248,"3,21,48"
11249,"3,15,16"
11250,"337,296,426"
11251,"199,343,169"
11252,"0,291,271"
11253,"3,241,40"
11254,"23,31,328"
11255,"0,265,23"
11256,"10,145,44"
11257,"10,64,145"
11258,"3,16,15"
11259,"10,3,21"
11260,"10,64,80"
11261,"10,221,419"
11262,"199,169"
11263,"145,40,45"
11264,"3,156,147"
11265,"259,426,311"
11266,"40,241,131"
11267,"0,10,23"
11268,"40,184,494"
11269,"40,139,241"
11270,"0,265,349"
11271,"21,3,127"
11272,"128,208,369"
11273,"23,43,24"
11274,"0,23,271"
11275,"40,145,54"
11276,"40,128,283"
11277,"135,40,307"
11278,"0,271,291"
11279,"8,23,308"
11280,"169,339,337"
11281,"23,38"
11282,"44,45,145"
11283,"3,21,187"
11284,"216,212,211"
11285,"40,131,241"
11286,"145,10,45"
11287,"170,40,171"
11288,"145,44,45"
11289,"169,170,459"
11290,"145,44,10"
11291,"402,145,40"
11292,"3,4"
11293,"0,89,271"
11294,"32,31,23"
11295,"3,17,15"
11296,"10,64,80"
11297,"169,199,343"
11298,"169,426,312"
11299,"64,10,80"
11300,"71,38,10"
11301,"135,138,40"
11302,"169,199,3"
11303,"271,291,337"
11304,"10,64,93"
11305,"96,21,3"
11306,"3,53,287"
11307,"61,145,60"
11308,"38,137,23"
11309,"0,418,265"
11310,"3,21,301"
11311,"41,40,201"
11312,"265,0,349"
11313,"49,24,10"
11314,"138,135,40"
11315,"23,88,84"
11316,"3,111,147"
11317,"10,25,220"
11318,"169,259,281"
11319,"169,281,199"
11320,"3,331,4"
11321,"145,40,402"
11322,"0,271"
11323,"220,10"
11324,"181,145,40"
11325,"10,64,145"
11326,"145,402,40"
11327,"3,204,13"
11328,"89,26,23"
11329,"181,32,145"
11330,"169,296"
11331,"243,40,23"
11332,"23,32,31"
11333,"3,275,111"
11334,"454,170,31"
11335,"220,10,25"
11336,"3,111,119"
11337,"128,40,0"
11338,"17,40,320"
11339,"24,43,40"
11340,"169,199,40"
11341,"0,327,8"
11342,"199,171,170"
11343,"220,10"
11344,"3,13,21"
11345,"10,93,64"
11346,"3,21,128"
11347,"40,131"
11348,"323,170,199"
11349,"170,260,169"
11350,"40,201,41"
11351,"3,156,147"
11352,"328,23,31"
11353,"10,93,64"
11354,"38,337,23"
11355,"3,13,23"
11356,"5,3,331"
11357,"169,170,260"
11358,"0,235,8"
11359,"21,40,3"
11360,"295,40,31"
11361,"10,239,64"
11362,"38,145,23"
11363,"3,17,320"
11364,"145,44,45"
11365,"3,81,30"
11366,"220,10,24"
11367,"3,4,435"
11368,"10,49,23"
11369,"3,53,523"
11370,"0,271,291"
11371,"40,131,241"
11372,"3,21,301"
11373,"145,402,40"
11374,"135,40,169"
11375,"0,271"
11376,"3,21"
11377,"10,220"
11378,"0,271,291"
11379,"220,10"
11380,"40,131,134"
11381,"17,3,320"
11382,"0,457,218"
11383,"0,8,23"
11384,"24,23,49"
11385,"0,49,23"
11386,"0,23,265"
11387,"3,21"
11388,"3,21,187"
11389,"3,523,53"
11390,"10,60,11"
11391,"3,53,523"
11392,"40,131,241"
11393,"175,128,40"
11394,"145,402,40"
11395,"10,220"
11396,"40,131,241"
11397,"26,23,0"
11398,"23,26,0"
11399,"199,311,426"
11400,"251,337,296"
11401,"271,0,456"
11402,"40,23,118"
11403,"0,8,206"
11404,"402,40,145"
11405,"84,74,23"
11406,"3,156,147"
11407,"0,8"
11408,"220,10"
11409,"3,5"
11410,"74,23,303"
11411,"40,135,138"
11412,"3,21,127"
11413,"3,21"
11414,"23,63,3"
11415,"74,128,40"
11416,"28,113,3"
11417,"40,23"
11418,"311,199,426"
11419,"54,10,145"
11420,"170,199,323"
11421,"169,306,296"
11422,"287,53,290"
11423,"0,8,235"
11424,"40,3,137"
11425,"145,40,44"
11426,"3,0,111"
11427,"128,40,129"
11428,"49,23,24"
11429,"271,0,291"
11430,"220,10"
11431,"128,40,129"
11432,"3,301,21"
11433,"11,10,12"
11434,"220,10,24"
11435,"145,45,44"
11436,"40,128,129"
11437,"40,193,478"
11438,"3,435,4"
11439,"40,145,146"
11440,"40,184"
11441,"145,40,402"
11442,"3,156,147"
11443,"53,523,3"
11444,"402,145,40"
11445,"3,21,127"
11446,"135,189,23"
11447,"40,160,315"
11448,"0,21,311"
11449,"3,15,16"
11450,"10,64,239"
11451,"40,128,129"
11452,"3,53,15"
11453,"0,206,8"
11454,"145,23,216"
11455,"3,147,53"
11456,"3,300,169"
11457,"220,10"
11458,"3,21,301"
11459,"25,24,145"
11460,"8,23,0"
11461,"145,370,216"
11462,"3,147,36"
11463,"10,220"
11464,"105,3,326"
11465,"3,147,156"
11466,"220,10,24"
11467,"3,21"
11468,"3,53,176"
11469,"38,23,24"
11470,"169,281,199"
11471,"23,24,296"
11472,"3,4,435"
11473,"44,145,45"
11474,"44,145,40"
11475,"3,301,21"
11476,"13,3"
11477,"0,271,291"
11478,"3,111,53"
11479,"10,64,80"
11480,"71,38,24"
11481,"45,44,145"
11482,"3,21,301"
11483,"54,145,10"
11484,"49,199,23"
11485,"0,271,291"
11486,"10,220"
11487,"311,259,426"
11488,"23,0,26"
11489,"3,4,51"
11490,"3,16,340"
11491,"40,131,406"
11492,"49,24,23"
11493,"170,199,171"
11494,"211,0,216"
11495,"0,216,354"
11496,"23,32,31"
11497,"3,300,169"
11498,"169,170,160"
11499,"31,23,96"
11500,"0,8,235"
11501,"3,148,4"
11502,"3,147,5"
11503,"265,0,23"
11504,"3,15,16"
11505,"3,156,147"
11506,"94,145,38"
11507,"5,6,3"
11508,"3,21,301"
11509,"170,169,199"
11510,"3,15,16"
11511,"10,64"
11512,"3,5,52"
11513,"3,187,21"
11514,"220,10"
11515,"169,296,3"
11516,"311,426,0"
11517,"3,21,187"
11518,"40,41,160"
11519,"170,323,199"
11520,"3,111,41"
11521,"40,160,315"
11522,"0,40,128"
11523,"137,38,23"
11524,"145,91,38"
11525,"169,260,170"
11526,"220,10,221"
11527,"64,10,93"
11528,"40,182,3"
11529,"343,199,169"
11530,"199,170,323"
11531,"3,147"
11532,"40,17,320"
11533,"3,4,435"
11534,"10,64,69"
11535,"169,199,311"
11536,"23,26,103"
11537,"44,145,45"
11538,"73,145,40"
11539,"10,64,69"
11540,"53,287,367"
11541,"145,44,45"
11542,"0,311,271"
11543,"10,93,64"
11544,"40,135"
11545,"145,44,45"
11546,"3,21,182"
11547,"3,21,147"
11548,"40,131,23"
11549,"40,131,241"
11550,"40,131,406"
11551,"402,40,23"
11552,"40,128,129"
11553,"138,135,40"
11554,"131,40,23"
11555,"23,231,0"
11556,"3,21,187"
11557,"10,64,93"
11558,"38,23,0"
11559,"3,21,164"
11560,"3,182,21"
11561,"220,10"
11562,"3,145,61"
11563,"0,271,265"
11564,"3,17,307"
11565,"40,131,406"
11566,"220,10"
11567,"40,128,129"
11568,"0,376,265"
11569,"17,320,40"
11570,"296,251,23"
11571,"49,23,24"
11572,"44,10,145"
11573,"23,74,38"
11574,"8,206,0"
11575,"0,265,418"
11576,"105,23,3"
11577,"251,337,145"
11578,"187,21,3"
11579,"3,21,147"
11580,"0,350,271"
11581,"0,418,265"
11582,"23,24,25"
11583,"3,389,4"
11584,"3,21,22"
11585,"3,30,81"
11586,"23,118,74"
11587,"3,15,16"
11588,"0,271,456"
11589,"3,53,21"
11590,"64,10,80"
11591,"40,151,152"
11592,"199,323,170"
11593,"216,145,402"
11594,"0,418,265"
11595,"199,169,281"
11596,"199,170,323"
11597,"64,10,80"
11598,"3,21,53"
11599,"60,10,239"
11600,"23,118,74"
11601,"169,199,40"
11602,"3,187,21"
11603,"23,38,137"
11604,"10,64,80"
11605,"0,265,271"
11606,"40,315,160"
11607,"21,234,60"
11608,"0,271,456"
11609,"3,96,53"
11610,"40,139"
11611,"10,93,40"
11612,"3,21,17"
11613,"93,64,10"
11614,"3,21,40"
11615,"0,291,271"
11616,"17,3,21"
11617,"40,131,241"
11618,"38,71,24"
11619,"40,162"
11620,"40,145,131"
11621,"426,311,259"
11622,"3,21,41"
11623,"74,23,38"
11624,"3,17,320"
11625,"72,44,145"
11626,"23,38,39"
11627,"0,265,10"
11628,"3,21,127"
11629,"296,251,0"
11630,"40,128,129"
11631,"23,38,24"
11632,"3,53,523"
11633,"10,220,23"
11634,"23,118,74"
11635,"145,197,60"
11636,"3,21,22"
11637,"10,11,12"
11638,"23,24,25"
11639,"40,38,23"
11640,"3,93,99"
11641,"10,64,93"
11642,"23,49,24"
11643,"71,24,38"
11644,"3,21,35"
11645,"145,25"
11646,"40,131,406"
11647,"169,40,296"
11648,"3,53,99"
11649,"40,131"
11650,"109,145,11"
11651,"3,21,17"
11652,"0,271,8"
11653,"211,0,212"
11654,"24,43,23"
11655,"44,45,10"
11656,"40,131,406"
11657,"3,21,127"
11658,"3,51,52"
11659,"26,23,89"
11660,"3,111,182"
11661,"25,220,40"
11662,"24,23,10"
11663,"220,10,221"
11664,"187,3,21"
11665,"3,21,17"
11666,"10,220,64"
11667,"138,40,135"
11668,"44,64,10"
11669,"184,243"
11670,"3,17,127"
11671,"137,38,23"
11672,"23,91,145"
11673,"74,23,303"
11674,"118,74,23"
11675,"508,169,426"
11676,"169,459,170"
11677,"199,343,169"
11678,"271,0,429"
11679,"0,271,456"
11680,"10,64,24"
11681,"24,23,43"
11682,"220,10"
11683,"10,64,181"
11684,"170,323,199"
11685,"169,40,199"
11686,"111,123,3"
11687,"40,128,408"
11688,"23,25,24"
11689,"3,21,301"
11690,"3,23,74"
11691,"24,145,40"
11692,"323,170,93"
11693,"3,4"
11694,"0,255,218"
11695,"5,3,331"
11696,"311,426,0"
11697,"216,211,212"
11698,"313,346,0"
11699,"3,21,5"
11700,"38,454,170"
11701,"3,53,523"
11702,"311,426,0"
11703,"402,145,40"
11704,"402,40,145"
11705,"3,21,301"
11706,"3,53,523"
11707,"3,17,320"
11708,"239,23,145"
11709,"216,212,211"
11710,"135,138,40"
11711,"4,3,435"
11712,"40,24,23"
11713,"10,93,64"
11714,"64,93,10"
11715,"3,53,111"
11716,"199,323,170"
11717,"40,131,241"
11718,"259,311,426"
11719,"0,26,23"
11720,"3,21"
11721,"3,21,187"
11722,"3,275,53"
11723,"44,24,60"
11724,"523,53,3"
11725,"3,17,13"
11726,"169,339,311"
11727,"44,145,69"
11728,"111,3,123"
11729,"25,24,23"
11730,"3,4"
11731,"0,38,271"
11732,"40,243,184"
11733,"40,131"
11734,"3,53,170"
11735,"31,169,23"
11736,"3,21,111"
11737,"23,94,74"
11738,"8,0,206"
11739,"40,145,0"
11740,"220,10"
11741,"3,147,148"
11742,"3,156,147"
11743,"311,337,426"
11744,"21,3,301"
11745,"3,523,53"
11746,"3,30,104"
11747,"3,17,320"
11748,"3,15,148"
11749,"169,199,311"
11750,"40,186,128"
11751,"337,311,426"
11752,"3,21,301"
11753,"11,72,44"
11754,"96,31,23"
11755,"43,40,24"
11756,"11,10,24"
11757,"31,96,23"
11758,"64,10,80"
11759,"170,199,323"
11760,"38,23,94"
11761,"141,40,135"
11762,"3,21,182"
11763,"3,111,125"
11764,"3,147,53"
11765,"3,17,320"
11766,"0,271"
11767,"3,21,301"
11768,"3,15,16"
11769,"23,337,26"
11770,"3,21,108"
11771,"3,21,164"
11772,"3,15,16"
11773,"339,337,169"
11774,"169,160,315"
11775,"40,131,241"
11776,"64,80,10"
11777,"3,21,53"
11778,"64,10,448"
11779,"145,44,10"
11780,"10,64,80"
11781,"72,170,426"
11782,"311,426,259"
11783,"23,49,24"
11784,"24,23,43"
11785,"44,72,145"
11786,"199,170,169"
11787,"3,4,28"
11788,"181,24,23"
11789,"40,131,406"
11790,"3,147,156"
11791,"129,128,40"
11792,"23,53,105"
11793,"23,24"
11794,"23,24,145"
11795,"129,128,0"
11796,"23,38,63"
11797,"11,10,44"
11798,"38,23,87"
11799,"40,3"
11800,"0,8,235"
11801,"3,21"
11802,"21,3,100"
11803,"3,331,5"
11804,"3,53,523"
11805,"3,187,21"
11806,"3,21,187"
11807,"128,175,40"
11808,"23,10,74"
11809,"10,64"
11810,"40,3"
11811,"402,40,25"
11812,"3,52,51"
11813,"3,17,128"
11814,"145,44,40"
11815,"40,184,131"
11816,"40,162"
11817,"4,3,19"
11818,"145,69,10"
11819,"337,0,311"
11820,"3,21,301"
11821,"40,184,494"
11822,"23,0"
11823,"10,220"
11824,"271,0,291"
11825,"3,53,148"
11826,"54,145,24"
11827,"0,457,218"
11828,"74,3,41"
11829,"60,234,21"
11830,"3,145,44"
11831,"199,170,171"
11832,"220,145,40"
11833,"3,147,148"
11834,"0,271,456"
11835,"128,195,340"
11836,"0,271"
11837,"0,271,23"
11838,"40,131,134"
11839,"21,3,301"
11840,"40,38,241"
11841,"3,4"
11842,"72,44,145"
11843,"0,277"
11844,"308,8,0"
11845,"23,43,24"
11846,"23,38"
11847,"0,265,49"
11848,"0,218,216"
11849,"145,40,23"
11850,"23,118,74"
11851,"313,0,346"
11852,"0,291,271"
11853,"0,313,346"
11854,"3,21"
11855,"10,220"
11856,"11,72,44"
11857,"64,80,10"
11858,"3,0,111"
11859,"23,31,3"
11860,"0,457,218"
11861,"10,489,60"
11862,"23,118,74"
11863,"10,220,24"
11864,"182,21,3"
11865,"40,152,151"
11866,"145,95,44"
11867,"431,135,311"
11868,"10,64"
11869,"3,17,21"
11870,"3,301,21"
11871,"23,145,25"
11872,"3,4,435"
11873,"145,45,44"
11874,"17,3,320"
11875,"0,265,291"
11876,"23,74,169"
11877,"3,15,16"
11878,"8,0,206"
11879,"160,40,315"
11880,"40,478,241"
11881,"40,128"
11882,"135,138,40"
11883,"426,311,259"
11884,"0,8,235"
11885,"0,271,291"
11886,"3,21,124"
11887,"8,206,0"
11888,"3,4,15"
11889,"3,523,21"
11890,"0,8,327"
11891,"220,10"
11892,"3,17,320"
11893,"169,296,333"
11894,"24,23,418"
11895,"23,296,0"
11896,"220,10"
11897,"10,220"
11898,"10,220,69"
11899,"3,21,13"
11900,"199,169,170"
11901,"3,21,169"
11902,"171,170,199"
11903,"426,508,169"
11904,"3,40"
11905,"11,10,205"
11906,"145,44,45"
11907,"10,64,80"
11908,"3,17,320"
11909,"40,135,138"
11910,"169,241,40"
11911,"3,15,16"
11912,"4,3,435"
11913,"334,160,3"
11914,"23,402,40"
11915,"23,404,111"
11916,"23,317,74"
11917,"93,10,64"
11918,"44,145,45"
11919,"64,10,80"
11920,"296,169,23"
11921,"3,21"
11922,"3,21,301"
11923,"63,23,40"
11924,"169,199,170"
11925,"13,14,3"
11926,"135,40,74"
11927,"40,38,23"
11928,"0,265,349"
11929,"3,4"
11930,"23,38,303"
11931,"23,8,40"
11932,"296,169"
11933,"211,212,216"
11934,"3,28,113"
11935,"3,147,148"
11936,"23,24,418"
11937,"135,431,40"
11938,"40,131,406"
11939,"3,21,13"
11940,"3,301,21"
11941,"40,243,184"
11942,"147,148,3"
11943,"40,135,23"
11944,"10,64,93"
11945,"69,44,145"
11946,"3,5,331"
11947,"311,259,426"
11948,"145,25,40"
11949,"40,135"
11950,"10,11,44"
11951,"10,145"
11952,"309,38,23"
11953,"220,10"
11954,"3,21,85"
11955,"0,170,53"
11956,"23,78,40"
11957,"10,323,64"
11958,"40,128,160"
11959,"3,53,523"
11960,"40,60,38"
11961,"311,169,426"
11962,"71,38,24"
11963,"0,230,229"
11964,"216,212,211"
11965,"3,147"
11966,"296,169"
11967,"3,53,111"
11968,"38,71,24"
11969,"64,10,24"
11970,"169,170,199"
11971,"10,64,80"
11972,"145,44,40"
11973,"206,8,0"
11974,"259,311,426"
11975,"40,128,186"
11976,"23,24"
11977,"426,311,0"
11978,"169,199,343"
11979,"145,40,24"
11980,"3,21,187"
11981,"23,38,175"
11982,"169,426,311"
11983,"271,0"
11984,"0,89,23"
11985,"3,21"
11986,"138,135,40"
11987,"145,402,40"
11988,"40,131,134"
11989,"0,8,206"
11990,"3,21,301"
11991,"3,188,4"
11992,"40,3,17"
11993,"3,13"
11994,"199,248,169"
11995,"271,0,429"
11996,"10,220"
11997,"40,131,406"
11998,"220,10"
11999,"3,21"
12000,"10,64,90"
12001,"40,402,23"
12002,"3,301,21"
12003,"40,145,146"
12004,"3,147,21"
12005,"128,130,40"
12006,"3,182,21"
12007,"170,169,3"
12008,"3,147,35"
12009,"44,145,72"
12010,"40,406,131"
12011,"40,23,418"
12012,"3,147,53"
12013,"3,53,523"
12014,"169,170,459"
12015,"0,346,313"
12016,"184,40,3"
12017,"3,51,17"
12018,"10,145,44"
12019,"3,53,111"
12020,"40,128,3"
12021,"131,23,40"
12022,"40,184,185"
12023,"3,17,320"
12024,"3,147,21"
12025,"3,4,10"
12026,"26,23"
12027,"145,40,402"
12028,"169,417,426"
12029,"31,169,23"
12030,"74,23,162"
12031,"40,128,21"
12032,"3,34,21"
12033,"40,131"
12034,"0,257,216"
12035,"3,21,182"
12036,"0,8,271"
12037,"145,23,44"
12038,"23,38,3"
12039,"3,21,182"
12040,"3,5,6"
12041,"309,38,23"
12042,"26,23,89"
12043,"23,38,24"
12044,"0,271,456"
12045,"38,23,107"
12046,"3,111,52"
12047,"169,426,259"
12048,"24,25,23"
12049,"64,93,10"
12050,"170,171,199"
12051,"0,265"
12052,"181,40,145"
12053,"3,46,28"
12054,"3,21,187"
12055,"0,8,23"
12056,"199,170,171"
12057,"23,118,74"
12058,"25,220,24"
12059,"3,53,325"
12060,"402,145,40"
12061,"40,131,406"
12062,"3,21,187"
12063,"23,24,105"
12064,"3,17,53"
12065,"10,64,90"
12066,"145,45,44"
12067,"23,24,43"
12068,"3,21,301"
12069,"44,145,45"
12070,"23,26,216"
12071,"216,0,211"
12072,"40,160,315"
12073,"145,44,45"
12074,"64,10,80"
12075,"17,3,10"
12076,"25,199,418"
12077,"44,145,45"
12078,"3,21,51"
12079,"40,131,406"
12080,"3,21,96"
12081,"64,10,93"
12082,"402,145,40"
12083,"10,44,145"
12084,"3,147,156"
12085,"283,74,23"
12086,"64,10,448"
12087,"10,64,90"
12088,"3,53,523"
12089,"170,199,184"
12090,"3,53,147"
12091,"40,160"
12092,"3,17,21"
12093,"220,10,23"
12094,"3,301,21"
12095,"23,43,24"
12096,"259,311,426"
12097,"0,8,410"
12098,"0,350,456"
12099,"0,271,456"
12100,"3,53,287"
12101,"49,24,23"
12102,"40,145,23"
12103,"21,3,40"
12104,"0,8,405"
12105,"64,10,448"
12106,"3,21,40"
12107,"3,17,21"
12108,"3,21,187"
12109,"23,24,40"
12110,"30,3,74"
12111,"64,10,93"
12112,"169,296,300"
12113,"3,21"
12114,"0,271,216"
12115,"181,40,23"
12116,"145,40,44"
12117,"328,40,54"
12118,"0,255,348"
12119,"10,93,64"
12120,"43,24,23"
12121,"0,2,277"
12122,"24,43,23"
12123,"0,271,311"
12124,"24,23,43"
12125,"0,8,235"
12126,"23,26,8"
12127,"3,21"
12128,"49,23,24"
12129,"3,311,21"
12130,"3,13,204"
12131,"13,153,139"
12132,"234,60,21"
12133,"40,315,160"
12134,"40,145,146"
12135,"72,3,44"
12136,"24,43,23"
12137,"0,38,23"
12138,"24,10,64"
12139,"3,21,311"
12140,"0,271,456"
12141,"220,10"
12142,"0,8,291"
12143,"145,72,44"
12144,"23,296,26"
12145,"199,311,169"
12146,"64,10,80"
12147,"145,23,251"
12148,"0,216,360"
12149,"10,220,24"
12150,"0,271,291"
12151,"24,43,23"
12152,"402,40,145"
12153,"24,23,43"
12154,"38,39,23"
12155,"170,24,199"
12156,"40,135,138"
12157,"197,145,60"
12158,"10,60,93"
12159,"40,186,128"
12160,"40,131,159"
12161,"171,199,170"
12162,"271,0,291"
12163,"220,10"
12164,"271,0,456"
12165,"40,135,138"
12166,"224,41,40"
12167,"138,135,40"
12168,"40,131,241"
12169,"32,23,31"
12170,"10,64,93"
12171,"40,224,41"
12172,"40,162"
12173,"199,181,170"
12174,"49,24,23"
12175,"118,23,74"
12176,"404,111,3"
12177,"3,53,15"
12178,"40,160,315"
12179,"3,53"
12180,"169,170,199"
12181,"0,265,349"
12182,"40,128,131"
12183,"307,74,40"
12184,"40,0,131"
12185,"26,0,456"
12186,"0,265,271"
12187,"5,331,3"
12188,"131,40,226"
12189,"0,279,249"
12190,"16,15,3"
12191,"0,26,23"
12192,"3,17,320"
12193,"309,38,23"
12194,"169,460,296"
12195,"0,23,40"
12196,"3,147,156"
12197,"89,26,23"
12198,"216,370,0"
12199,"40,241,131"
12200,"8,0,206"
12201,"3,21"
12202,"128,40,129"
12203,"145,44,45"
12204,"13,20,23"
12205,"3,182,21"
12206,"170,199,169"
12207,"16,15,3"
12208,"308,0,26"
12209,"0,366"
12210,"3,16,15"
12211,"145,44,45"
12212,"3,4,435"
12213,"40,128"
12214,"0,8"
12215,"3,17,21"
12216,"3,53,21"
12217,"426,311,337"
12218,"40,406,131"
12219,"3,15,16"
12220,"21,3,182"
12221,"0,271,277"
12222,"0,296,169"
12223,"0,271,291"
12224,"3,4,435"
12225,"23,38,26"
12226,"0,216,380"
12227,"3,5,21"
12228,"145,40"
12229,"224,41,40"
12230,"3,275,111"
12231,"53,523,3"
12232,"21,3,169"
12233,"40,131,23"
12234,"3,21"
12235,"234,21,60"
12236,"3,21"
12237,"3,21,187"
12238,"10,64,80"
12239,"135,40,3"
12240,"271,0,456"
12241,"3,111,21"
12242,"337,23,38"
12243,"3,143"
12244,"64,10"
12245,"23,24,38"
12246,"40,131,41"
12247,"0,271,291"
12248,"40,184,185"
12249,"0,271,291"
12250,"3,21"
12251,"23,49,24"
12252,"40,431,311"
12253,"3,111,267"
12254,"10,220,23"
12255,"0,349,348"
12256,"10,40"
12257,"40,184,494"
