id,label
10706,"40,131,184"
10707,"3,4,53"
10708,"3,21,30"
10709,"3,21"
10710,"169,199,170"
10711,"0,8"
10712,"24,23,43"
10713,"170,169,199"
10714,"64,10,93"
10715,"0,265,271"
10716,"93,64,10"
10717,"23,24,31"
10718,"3,4,0"
10719,"23,31,96"
10720,"170,169,199"
10721,"60,23,40"
10722,"296,31,10"
10723,"3,4"
10724,"111,3,112"
10725,"23,24,49"
10726,"10,220,221"
10727,"170,169,199"
10728,"10,11,44"
10729,"0,8"
10730,"199,170,426"
10731,"24,23,43"
10732,"0,271,265"
10733,"17,3,18"
10734,"3,21"
10735,"0,271,265"
10736,"10,64,24"
10737,"3,30,28"
10738,"3,21"
10739,"3,53,120"
10740,"3,21"
10741,"40,23,38"
10742,"10,44,11"
10743,"3,111,21"
10744,"169,170,199"
10745,"135,138,169"
10746,"255,0,218"
10747,"44,10,145"
10748,"169,170,64"
10749,"3,5,21"
10750,"3,21,17"
10751,"23,38,40"
10752,"199,170,169"
10753,"10,220,221"
10754,"40,131,23"
10755,"44,10,145"
10756,"0,216,211"
10757,"44,10,145"
10758,"3,4"
10759,"23,24,26"
10760,"18,17,168"
10761,"38,23,74"
10762,"3,21"
10763,"311,426,199"
10764,"129,40,128"
10765,"3,4"
10766,"129,130,26"
10767,"3,17,21"
10768,"199,170,311"
10769,"3,21,53"
10770,"43,24,23"
10771,"169,199,170"
10772,"40,128,160"
10773,"199,169,170"
10774,"44,10,11"
10775,"40,3"
10776,"170,3,199"
10777,"220,10,221"
10778,"3,21"
10779,"0,265,271"
10780,"3,4"
10781,"220,221,242"
10782,"0,8"
10783,"21,3"
10784,"111,3"
10785,"3,21"
10786,"3,41,21"
10787,"24,0,145"
10788,"311,337,426"
10789,"0,271,216"
10790,"0,426"
10791,"24,43,23"
10792,"0,271,218"
10793,"3,21,17"
10794,"199,170,169"
10795,"40,41,128"
10796,"3,4,5"
10797,"169,199,170"
10798,"3,21"
10799,"43,181,24"
10800,"10,220"
10801,"40,145"
10802,"23,74"
10803,"23,24,38"
10804,"0,8,235"
10805,"64,448,402"
10806,"10,69,23"
10807,"3,21,28"
10808,"10,64"
10809,"23,38,26"
10810,"135,138,40"
10811,"3,21,147"
10812,"10,60,64"
10813,"0,10,229"
10814,"3,0,135"
10815,"169,426,199"
10816,"10,44,145"
10817,"231,26,23"
10818,"23,26"
10819,"64,93,10"
10820,"0,271,8"
10821,"3,21,30"
10822,"220,221,10"
10823,"199,170,169"
10824,"64,10,93"
10825,"23,24,43"
10826,"220,10,221"
10827,"38,23,10"
10828,"169,296"
10829,"40,128"
10830,"10,11,44"
10831,"375,4,23"
10832,"0,216"
10833,"3,21,34"
10834,"4,3"
10835,"3,21,28"
10836,"23,38,74"
10837,"23,38,24"
10838,"3,17,21"
10839,"10,0"
10840,"131,40,128"
10841,"23,62,38"
10842,"0,218,265"
10843,"0,216,271"
10844,"0,216,271"
10845,"3,21"
10846,"169,170,337"
10847,"3,21"
10848,"26,89,23"
10849,"3,21,5"
10850,"64,93,10"
10851,"0,8,216"
10852,"145,38,44"
10853,"23,74,26"
10854,"3,21"
10855,"23,26,38"
10856,"40,128,74"
10857,"0,271,265"
10858,"25,23,24"
10859,"169,23,426"
10860,"0,23"
10861,"23,24,74"
10862,"3,21,187"
10863,"220,10,221"
10864,"3,41,40"
10865,"64,10"
10866,"31,508,23"
10867,"10,220,221"
10868,"10,265,11"
10869,"10,31,44"
10870,"17,3,18"
10871,"220,221,10"
10872,"0,271,265"
10873,"40,135"
10874,"40,131,128"
10875,"0,271,366"
10876,"0,255,218"
10877,"74,40,165"
10878,"128,40"
10879,"23,74,118"
10880,"8,0,206"
10881,"23,38,24"
10882,"3,21,53"
10883,"3,120,111"
10884,"31,328,23"
10885,"23,40,74"
10886,"220,221,10"
10887,"10,145,24"
10888,"64,10,65"
10889,"38,145,44"
10890,"3,111,53"
10891,"3,21"
10892,"356,169,199"
10893,"3,15"
10894,"0,271,265"
10895,"4,3,5"
10896,"3,21,5"
10897,"3,21,111"
10898,"32,31"
10899,"145,23,508"
10900,"3,21,30"
10901,"3,21"
10902,"21,41,23"
10903,"21,184,3"
10904,"23,131,241"
10905,"10,44,11"
10906,"3,21,23"
10907,"135,431,40"
10908,"296,460,169"
10909,"135,40,138"
10910,"3,4,17"
10911,"3,21"
10912,"64,10,90"
10913,"26,231,23"
10914,"3,21"
10915,"10,44,11"
10916,"93,64,10"
10917,"0,265,8"
10918,"26,23,89"
10919,"3,4"
10920,"3,4"
10921,"23,335,26"
10922,"40,145"
10923,"10,64,11"
10924,"0,8"
10925,"40,128,41"
10926,"8,0,206"
10927,"296,169,306"
10928,"3,17,21"
10929,"40,128"
10930,"3,28,21"
10931,"64,10,93"
10932,"24,23,43"
10933,"0,265,271"
10934,"23,38"
10935,"145,40"
10936,"26,350,23"
10937,"216,0,10"
10938,"21,41,40"
10939,"3,111,13"
10940,"10,60,24"
10941,"3,21,147"
10942,"0,265,8"
10943,"23,24,49"
10944,"4,3,19"
10945,"40,3,21"
10946,"0,218,8"
10947,"135,138,40"
10948,"64,10"
10949,"23,26,0"
10950,"0,8"
10951,"229,0"
10952,"3,30,28"
10953,"10,69"
10954,"402,145,40"
10955,"23,38,26"
10956,"220,10,221"
10957,"4,3,5"
10958,"3,21"
10959,"24,23,49"
10960,"337,169,0"
10961,"3,21,30"
10962,"3,169,111"
10963,"44,10,145"
10964,"43,24"
10965,"43,24,23"
10966,"40,128,41"
10967,"199,169,426"
10968,"3,21,17"
10969,"508,426,169"
10970,"3,23,21"
10971,"456,271,265"
10972,"3,21,147"
10973,"40,135,138"
10974,"60,239,31"
10975,"3,21"
10976,"43,24,23"
10977,"3,21"
10978,"3,21"
10979,"0,216"
10980,"135,40,189"
10981,"3,4,21"
10982,"170,169,199"
10983,"23,24"
10984,"43,23,24"
10985,"3,111,147"
10986,"350,26"
10987,"40,130,128"
10988,"41,21,3"
10989,"10,220,221"
10990,"0,216,8"
10991,"128,40"
10992,"40,128,130"
10993,"3,111,53"
10994,"3,17,18"
10995,"3,21"
10996,"3,111,21"
10997,"23,38"
10998,"40,131,134"
10999,"3,21"
11000,"3,111"
11001,"169,170,199"
11002,"23,131"
11003,"23,26,38"
11004,"40,128,131"
11005,"3,28,21"
11006,"10,11,44"
11007,"128,40"
11008,"23,26,38"
11009,"10,64"
11010,"60,239,10"
11011,"220,10,221"
11012,"10,220"
11013,"40,131,134"
11014,"10,44,370"
11015,"23,24,145"
11016,"296,337,199"
11017,"169,170,199"
11018,"145,402,40"
11019,"508,169,426"
11020,"40,128"
11021,"0,8"
11022,"145,23,38"
11023,"40,145"
11024,"426,169,199"
11025,"23,24,31"
11026,"128,129,40"
11027,"296,169"
11028,"3,21"
11029,"43,24,23"
11030,"23,38,93"
11031,"169,170,199"
11032,"31,60,23"
11033,"0,271,3"
11034,"26,350"
11035,"426,23,24"
11036,"3,4,21"
11037,"145,402,44"
11038,"38,26,23"
11039,"23,74"
11040,"3,21"
11041,"169,171,170"
11042,"3,21,28"
11043,"0,265,271"
11044,"0,8,26"
11045,"0,271"
11046,"3,111,4"
11047,"296,169"
11048,"311,337,223"
11049,"216,249,211"
11050,"170,199,311"
11051,"296,169"
11052,"3,21,30"
11053,"220,10,221"
11054,"23,74,26"
11055,"49,24,23"
11056,"40,131"
11057,"23,38,74"
11058,"64,93,10"
11059,"31,169,23"
11060,"169,170,199"
11061,"370,0,216"
11062,"3,21,40"
11063,"40,135,395"
11064,"40,128,129"
11065,"64,10"
11066,"0,265,218"
11067,"38,145,23"
11068,"64,10,65"
11069,"0,8"
11070,"24,43,23"
11071,"169,170,199"
11072,"3,21,4"
11073,"220,221,242"
11074,"3,21,30"
11075,"3,21"
11076,"40,128,129"
11077,"3,21,199"
11078,"170,199,169"
11079,"10,64,93"
11080,"0,271,265"
11081,"128,130,40"
11082,"3,17,21"
11083,"3,21,17"
11084,"10,44,145"
11085,"23,24,49"
11086,"169,426,23"
11087,"169,426,170"
11088,"11,44,10"
11089,"426,311,337"
11090,"402,145,40"
11091,"3,30,28"
11092,"3,23"
11093,"8,0,206"
11094,"26,350,23"
11095,"40,199,170"
11096,"0,271,8"
11097,"23,38"
11098,"38,23,82"
11099,"131,40,184"
11100,"23,38,24"
11101,"241,40,137"
11102,"31,23,24"
11103,"3,21"
11104,"3,4,21"
11105,"169,170,199"
11106,"10,44,145"
11107,"21,3,40"
11108,"0,271,255"
11109,"40,131,184"
11110,"44,10,11"
11111,"64,10,448"
11112,"74,303,23"
11113,"40,49"
11114,"3,21"
11115,"169,199,170"
11116,"0,8"
11117,"220,221,242"
11118,"64,10,90"
11119,"40,184,160"
11120,"31,169,199"
11121,"3,21"
11122,"0,218,255"
11123,"3,21"
11124,"3,4"
11125,"3,21,85"
11126,"40,131,184"
11127,"32,23,31"
11128,"0,8"
11129,"0,26,8"
11130,"10,23"
11131,"40,31,131"
11132,"74,23,38"
11133,"0,271,366"
11134,"74,23,38"
11135,"0,8"
11136,"0,216,265"
11137,"0,337,21"
11138,"0,255,271"
11139,"17,18,3"
11140,"40,160"
11141,"0,10"
11142,"0,8,271"
11143,"3,53,21"
11144,"40,131,23"
11145,"220,221,10"
11146,"3,17,21"
11147,"26,23,89"
11148,"40,41,160"
11149,"40,41,74"
11150,"26,23,231"
11151,"40,74,23"
11152,"24,23,43"
11153,"64,93,10"
11154,"3,13"
11155,"40,41,128"
11156,"131,40,134"
11157,"60,24,10"
11158,"23,38,24"
11159,"169,426,199"
11160,"21,3,40"
11161,"220,221,10"
11162,"402,145,40"
11163,"21,3"
11164,"40,21,3"
11165,"43,24,23"
11166,"220,10,221"
11167,"145,44,10"
11168,"220,10,221"
11169,"10,220"
11170,"64,10,90"
11171,"3,5,4"
11172,"0,271,366"
11173,"40,128"
11174,"23,105,24"
11175,"199,426,169"
11176,"10,11,44"
11177,"3,21,147"
11178,"40,128,131"
11179,"199,169,170"
11180,"10,44,11"
11181,"3,21,34"
11182,"40,184,128"
11183,"23,24,49"
11184,"199,169,170"
11185,"38,23,82"
11186,"3,21"
11187,"199,170,426"
11188,"3,21,13"
11189,"8,0,206"
11190,"402,40,145"
11191,"26,23"
11192,"0,8"
11193,"3,53,21"
11194,"3,4"
11195,"38,23"
11196,"23,24,31"
11197,"169,170,199"
11198,"426,169"
11199,"199,169,170"
11200,"64,93,10"
11201,"38,23,48"
11202,"0,8,206"
11203,"0,271,255"
11204,"3,21"
11205,"64,10,93"
11206,"74,23,38"
11207,"40,41,3"
11208,"10,64,93"
11209,"93,64,60"
11210,"43,24,23"
11211,"0,216,304"
11212,"0,8,218"
11213,"3,170,21"
11214,"131,40,184"
11215,"10,64"
11216,"199,170,169"
11217,"10,44,11"
11218,"128,40"
11219,"21,3,187"
11220,"10,38,23"
11221,"23,26,38"
11222,"49,24,23"
11223,"0,271,8"
11224,"40,131,128"
11225,"135,431"
11226,"220,10,242"
11227,"3,21,311"
11228,"3,21,17"
11229,"23,26,38"
11230,"337,426,199"
11231,"24,23,49"
11232,"0,271,8"
11233,"10,220,25"
11234,"23,26,38"
11235,"23,105,24"
11236,"40,131,128"
11237,"3,21,53"
11238,"3,17,21"
11239,"43,24,23"
11240,"3,4,21"
11241,"131,40,134"
11242,"23,24"
11243,"0,265,271"
11244,"10,64"
11245,"211,216,212"
11246,"3,28,30"
11247,"220,221,10"
11248,"3,21,30"
11249,"3,15,21"
11250,"169,426"
11251,"199,170,169"
11252,"0,265,271"
11253,"40,3"
11254,"23,31"
11255,"23,0,265"
11256,"10,44,11"
11257,"10,64,44"
11258,"3,15"
11259,"64,10,60"
11260,"10,64"
11261,"10,220"
11262,"199,169,170"
11263,"145,40,44"
11264,"3,21,147"
11265,"199,170,169"
11266,"40,131,128"
11267,"10,0,220"
11268,"40,184,131"
11269,"40,131"
11270,"0,265,271"
11271,"21,3"
11272,"0,3,208"
11273,"43,23,24"
11274,"23,26,0"
11275,"145,10,24"
11276,"40,128,184"
11277,"40,135"
11278,"0,271,265"
11279,"38,26,23"
11280,"169,170,199"
11281,"38,23"
11282,"10,44,11"
11283,"3,21,34"
11284,"0,216,211"
11285,"131,40,184"
11286,"10,44,11"
11287,"169,170,199"
11288,"145,0,44"
11289,"169,170,199"
11290,"10,44,11"
11291,"145,402,40"
11292,"4,3,188"
11293,"26,23,89"
11294,"31,23,32"
11295,"17,18,3"
11296,"64,10,90"
11297,"199,169,170"
11298,"3,21,169"
11299,"64,10,93"
11300,"24,23,38"
11301,"135,40,138"
11302,"3,21,53"
11303,"169,170,199"
11304,"64,10,93"
11305,"21,3"
11306,"3,53,21"
11307,"145,40"
11308,"23,38,137"
11309,"0,265,8"
11310,"3,21,53"
11311,"40,41"
11312,"265,0,271"
11313,"49,24,23"
11314,"135,138,40"
11315,"23,38"
11316,"3,21"
11317,"220,221,242"
11318,"426,311,199"
11319,"169,170,199"
11320,"3,4"
11321,"145,44,40"
11322,"0,216,271"
11323,"220,221,10"
11324,"181,61,60"
11325,"10,64,44"
11326,"10,0,44"
11327,"3,21,13"
11328,"128,0,26"
11329,"23,32,31"
11330,"169,296"
11331,"40,74,184"
11332,"23,31,32"
11333,"3,23,53"
11334,"169,170,199"
11335,"220,221,10"
11336,"3,111"
11337,"0,128"
11338,"3,40"
11339,"43,24,23"
11340,"169,199,170"
11341,"0,8"
11342,"171,199,170"
11343,"220,10,221"
11344,"3,21"
11345,"93,64,10"
11346,"3,21"
11347,"131,184,40"
11348,"169,170,199"
11349,"23,426,31"
11350,"40,41"
11351,"3,4,21"
11352,"31,328,426"
11353,"10,64,93"
11354,"169,170,199"
11355,"3,23,38"
11356,"3,21,5"
11357,"426,169,170"
11358,"0,8"
11359,"3,21"
11360,"135,23"
11361,"10,60,64"
11362,"38,24,23"
11363,"3,17,21"
11364,"10,44,11"
11365,"3,21,30"
11366,"220,242,221"
11367,"3,4,111"
11368,"10,49,24"
11369,"3,15,4"
11370,"0,271,8"
11371,"40,131,128"
11372,"3,21,28"
11373,"145,44,10"
11374,"135,40"
11375,"0,271,265"
11376,"3,21"
11377,"220,10,221"
11378,"0,271,218"
11379,"220,221,10"
11380,"40,131,134"
11381,"17,18,168"
11382,"0,218,457"
11383,"23,26,38"
11384,"49,24,23"
11385,"23,49,24"
11386,"23,26"
11387,"3,21"
11388,"3,21,170"
11389,"3,21,111"
11390,"10,11,44"
11391,"3,53,21"
11392,"131,40,184"
11393,"128,175,40"
11394,"402,145"
11395,"220,10,221"
11396,"131,40,184"
11397,"26,23,231"
11398,"23,26,38"
11399,"199,169,170"
11400,"169,170,199"
11401,"0,271,456"
11402,"3,21,38"
11403,"0,8,206"
11404,"402,40,145"
11405,"23,74,84"
11406,"3,147,21"
11407,"0,8"
11408,"220,10,221"
11409,"3,5,4"
11410,"23,74,38"
11411,"135,40,138"
11412,"21,3"
11413,"3,21"
11414,"23,38,63"
11415,"128,8,74"
11416,"3,23,21"
11417,"40,23"
11418,"199,170,311"
11419,"24,10,43"
11420,"169,170,426"
11421,"23,24,31"
11422,"23,31"
11423,"0,8"
11424,"40,23,74"
11425,"40,145,23"
11426,"3,21,28"
11427,"40,128,129"
11428,"49,23,24"
11429,"169,170,296"
11430,"220,221,10"
11431,"128,40,129"
11432,"3,30,21"
11433,"10,11,44"
11434,"220,221,242"
11435,"10,44,11"
11436,"40,128,160"
11437,"40,31,23"
11438,"3,4,111"
11439,"40,145,128"
11440,"40,184,131"
11441,"145,44,10"
11442,"3,21,147"
11443,"3,53"
11444,"402,145,0"
11445,"21,3"
11446,"135,40"
11447,"40,41,128"
11448,"311,170,199"
11449,"3,53,15"
11450,"64,10,93"
11451,"40,131,128"
11452,"3,21"
11453,"0,8"
11454,"23,0,38"
11455,"3,21,147"
11456,"10,265,11"
11457,"220,221,10"
11458,"3,21,147"
11459,"10,220,44"
11460,"23,26"
11461,"370,0,216"
11462,"3,147,21"
11463,"220,10,221"
11464,"105,3"
11465,"3,147,21"
11466,"220,10"
11467,"3,21,111"
11468,"3,53,21"
11469,"74,23,38"
11470,"169,426,311"
11471,"23,24"
11472,"4,3,7"
11473,"10,44,11"
11474,"44,38,23"
11475,"3,21"
11476,"13,23,74"
11477,"0,271,265"
11478,"3,111,53"
11479,"10,64"
11480,"38,74,128"
11481,"10,44,11"
11482,"3,21"
11483,"402,145,10"
11484,"49,170,199"
11485,"0,265,271"
11486,"220,221,10"
11487,"199,170,169"
11488,"23,26,38"
11489,"3,4,21"
11490,"3,21,53"
11491,"40,131"
11492,"23,24,49"
11493,"170,199,171"
11494,"0,216,211"
11495,"0,216"
11496,"23,32,31"
11497,"3,21"
11498,"169,199,170"
11499,"31,23"
11500,"0,8"
11501,"3,4,111"
11502,"3,21,4"
11503,"23,26"
11504,"3,17,21"
11505,"3,111,4"
11506,"38,23,145"
11507,"3,5,6"
11508,"3,5,21"
11509,"170,199,169"
11510,"3,21,17"
11511,"10,64,65"
11512,"3,4,21"
11513,"3,21,17"
11514,"220,10,221"
11515,"296,169,111"
11516,"311,199,337"
11517,"3,21,34"
11518,"40,128,41"
11519,"170,199,169"
11520,"3,111,21"
11521,"40,128,160"
11522,"0,128,40"
11523,"23,38"
11524,"38,23,91"
11525,"169,426,170"
11526,"220,10,221"
11527,"64,93,10"
11528,"23,40,128"
11529,"199,170,169"
11530,"170,169,199"
11531,"3,21,147"
11532,"40,3"
11533,"3,4"
11534,"10,64,11"
11535,"3,21,170"
11536,"23,26"
11537,"44,11,10"
11538,"23,145,24"
11539,"10,64,11"
11540,"3,21,53"
11541,"23,44,10"
11542,"170,199,169"
11543,"64,93,10"
11544,"40,41"
11545,"10,44,11"
11546,"3,170,169"
11547,"3,30,21"
11548,"23,40"
11549,"40,131"
11550,"40,131"
11551,"10,64,31"
11552,"40,128,131"
11553,"138,135,40"
11554,"23,24,131"
11555,"26,231,23"
11556,"3,21"
11557,"10,64,93"
11558,"23,38,26"
11559,"3,21,30"
11560,"3,21"
11561,"220,221,10"
11562,"3,145,21"
11563,"0,8"
11564,"3,17"
11565,"40,131,128"
11566,"220,10,0"
11567,"40,128,129"
11568,"0,271,265"
11569,"3,21,28"
11570,"169,426,199"
11571,"49,23,24"
11572,"10,11,44"
11573,"38,74,23"
11574,"0,8,206"
11575,"265,0"
11576,"23,24"
11577,"426,169,145"
11578,"170,169,21"
11579,"3,21,147"
11580,"350,0,26"
11581,"426,169,311"
11582,"23,24"
11583,"3,4"
11584,"3,5,21"
11585,"3,30,21"
11586,"74,23,118"
11587,"3,21,15"
11588,"0,8,265"
11589,"3,21,28"
11590,"64,10,65"
11591,"40,160,184"
11592,"170,199,169"
11593,"145,216,44"
11594,"0,8,265"
11595,"199,170,169"
11596,"60,199,64"
11597,"10,64"
11598,"3,21"
11599,"60,239,23"
11600,"23,38,74"
11601,"199,169,170"
11602,"3,21"
11603,"23,38,74"
11604,"10,64,90"
11605,"0,265,271"
11606,"40,160,151"
11607,"21,234"
11608,"271,0,265"
11609,"3,21,40"
11610,"40,3,41"
11611,"64,93,10"
11612,"3,21"
11613,"64,93,10"
11614,"3,21"
11615,"0,265"
11616,"3,21,17"
11617,"40,23,131"
11618,"23,38"
11619,"40,128"
11620,"40,131,128"
11621,"426,169,311"
11622,"3,21,41"
11623,"74,23,38"
11624,"3,17,21"
11625,"72,145,44"
11626,"38,23,82"
11627,"0,8,10"
11628,"21,3"
11629,"169,426,170"
11630,"40,128,131"
11631,"23,24,38"
11632,"3,21,53"
11633,"220,10,221"
11634,"23,74,118"
11635,"145,10,23"
11636,"3,21,5"
11637,"10,11,44"
11638,"23,105,24"
11639,"38,23,40"
11640,"3,21,85"
11641,"64,10,93"
11642,"49,24,23"
11643,"23,38"
11644,"3,21,147"
11645,"10,145,24"
11646,"40,131,184"
11647,"64,3,10"
11648,"3,53,21"
11649,"131,40"
11650,"11,44,10"
11651,"3,21,17"
11652,"0,23"
11653,"0,216,211"
11654,"43,24,23"
11655,"10,11,44"
11656,"131,40,184"
11657,"3,21"
11658,"3,4,21"
11659,"26,23"
11660,"3,4,111"
11661,"10,220"
11662,"24,23,43"
11663,"220,10,221"
11664,"3,21,34"
11665,"3,17,21"
11666,"10,220"
11667,"40,135,138"
11668,"10,11,64"
11669,"169,199,170"
11670,"3,21,17"
11671,"38,23,137"
11672,"23,38"
11673,"303,74,23"
11674,"23,10,24"
11675,"169,426,508"
11676,"170,199,459"
11677,"199,170,169"
11678,"271,0,456"
11679,"456,271,0"
11680,"10,64,24"
11681,"24,43,23"
11682,"220,10,221"
11683,"64,60,93"
11684,"31,23,32"
11685,"170,199,169"
11686,"111,123,267"
11687,"3,21,40"
11688,"10,23,24"
11689,"3,21,5"
11690,"3,38,74"
11691,"24,145,23"
11692,"93,64"
11693,"3,4,21"
11694,"218,0,255"
11695,"5,3"
11696,"426,199,311"
11697,"0,216,211"
11698,"0,8,313"
11699,"3,4,21"
11700,"169,170,199"
11701,"3,21,111"
11702,"169,296,199"
11703,"145,402,40"
11704,"402,145,40"
11705,"3,21,30"
11706,"3,53,21"
11707,"18,17,3"
11708,"24,23,49"
11709,"216,0,211"
11710,"135,40,138"
11711,"4,3,7"
11712,"24,23,40"
11713,"93,64,10"
11714,"93,64,10"
11715,"3,21,111"
11716,"43,93,199"
11717,"40,131,128"
11718,"311,199,426"
11719,"23,26"
11720,"3,21"
11721,"3,21,53"
11722,"3,23,53"
11723,"10,24,44"
11724,"40,3"
11725,"3,28"
11726,"169,339,337"
11727,"10,11,44"
11728,"111,123"
11729,"25,24"
11730,"3,4"
11731,"0,38,23"
11732,"40,184,128"
11733,"40,131,184"
11734,"170,169,199"
11735,"31,23"
11736,"3,111,21"
11737,"74,38,23"
11738,"8,0,206"
11739,"38,0,145"
11740,"220,10,221"
11741,"3,4,111"
11742,"3,21,147"
11743,"169,170,199"
11744,"3,21"
11745,"3,21,111"
11746,"3,21"
11747,"3,21,17"
11748,"3,21,53"
11749,"169,199,170"
11750,"40,128,160"
11751,"199,170,337"
11752,"3,21"
11753,"10,44,11"
11754,"31,96,23"
11755,"43,24,23"
11756,"10,11"
11757,"23,31"
11758,"64,10,65"
11759,"170,169,199"
11760,"23,38"
11761,"23,74,118"
11762,"3,21,41"
11763,"3,111"
11764,"3,21,147"
11765,"3,17,21"
11766,"0,271,216"
11767,"3,21,5"
11768,"3,21"
11769,"199,169,170"
11770,"3,21"
11771,"21,3"
11772,"3,21,15"
11773,"3,169,21"
11774,"169,199,170"
11775,"131,40,184"
11776,"64,10,65"
11777,"21,53,426"
11778,"64,10"
11779,"10,11,44"
11780,"64,10"
11781,"170,169,199"
11782,"169,170,199"
11783,"23,24,49"
11784,"24,23,43"
11785,"72,23,24"
11786,"169,426,199"
11787,"3,4,5"
11788,"43,60,24"
11789,"131,40,184"
11790,"3,147,21"
11791,"40,129,128"
11792,"23,24"
11793,"23,10,26"
11794,"23,38,24"
11795,"129,169,337"
11796,"38,23"
11797,"10,44,11"
11798,"38,23"
11799,"3,21,40"
11800,"0,8"
11801,"3,21,30"
11802,"3,21"
11803,"3,21,4"
11804,"3,21"
11805,"3,21"
11806,"3,21"
11807,"23,38,74"
11808,"23,24,38"
11809,"10,64"
11810,"40,128,184"
11811,"402,145,40"
11812,"3,21,111"
11813,"3,21,17"
11814,"145,44,10"
11815,"40,184,131"
11816,"128,40"
11817,"4,3,19"
11818,"10,11,44"
11819,"337,311,199"
11820,"3,30,21"
11821,"494,184,40"
11822,"169,23,296"
11823,"10,220,221"
11824,"0,271"
11825,"3,21,53"
11826,"24,23,145"
11827,"0,23,218"
11828,"3,40,139"
11829,"10,60,234"
11830,"3,44,10"
11831,"199,170,169"
11832,"220,10,221"
11833,"3,147,21"
11834,"0,271,265"
11835,"128,129,195"
11836,"0,8"
11837,"26,350,23"
11838,"40,131"
11839,"3,21"
11840,"40,38,162"
11841,"4,3"
11842,"23,38,24"
11843,"0,216,271"
11844,"23,8,26"
11845,"43,24,23"
11846,"23,38"
11847,"426,199,170"
11848,"0,218"
11849,"10,145,44"
11850,"118,74,23"
11851,"0,313,8"
11852,"0,265,8"
11853,"0,26,8"
11854,"3,170,21"
11855,"10,220,221"
11856,"10,44,23"
11857,"10,64,65"
11858,"3,111,53"
11859,"23,31,32"
11860,"0,8,265"
11861,"10,11,44"
11862,"23,74,38"
11863,"10,220,221"
11864,"170,199,337"
11865,"40,160,41"
11866,"145,44,10"
11867,"431,135"
11868,"64,90,10"
11869,"3,17,18"
11870,"3,21,85"
11871,"10,23,24"
11872,"3,4"
11873,"44,38,145"
11874,"3,17"
11875,"0,265,8"
11876,"23,38,74"
11877,"3,21,15"
11878,"8,206,0"
11879,"160,40,315"
11880,"10,64,40"
11881,"128,40"
11882,"135,199,170"
11883,"135,170,199"
11884,"0,8"
11885,"0,26,23"
11886,"3,170,21"
11887,"8,206,0"
11888,"3,4"
11889,"3,21"
11890,"0,8"
11891,"220,221,10"
11892,"3,21,17"
11893,"296,169"
11894,"23,24,199"
11895,"23,26,38"
11896,"220,10,221"
11897,"220,10,221"
11898,"10,11,220"
11899,"3,21,17"
11900,"199,169,170"
11901,"170,169,199"
11902,"171,170,169"
11903,"426,169,508"
11904,"3,5,13"
11905,"10,11"
11906,"44,145,11"
11907,"64,10,93"
11908,"3,17,21"
11909,"40,135,138"
11910,"169,170,199"
11911,"3,21,53"
11912,"4,3,19"
11913,"69,10,62"
11914,"31,508,258"
11915,"23,26"
11916,"40,74,23"
11917,"93,64,10"
11918,"10,44"
11919,"10,64"
11920,"23,31"
11921,"3,21"
11922,"3,21,28"
11923,"23,38,63"
11924,"169,170,199"
11925,"3,13"
11926,"40,135"
11927,"23,26,38"
11928,"0,265,271"
11929,"3,4,21"
11930,"23,38,74"
11931,"23,38,26"
11932,"296,169"
11933,"0,211,216"
11934,"3,21"
11935,"3,21,17"
11936,"23,24"
11937,"135,431,40"
11938,"131,184,40"
11939,"3,28"
11940,"3,21,28"
11941,"40,184,128"
11942,"3,147"
11943,"40,23,38"
11944,"64,10,93"
11945,"10,11,44"
11946,"3,4,28"
11947,"199,170,169"
11948,"145,10,44"
11949,"3,40,21"
11950,"10,11,44"
11951,"10,44,11"
11952,"38,23"
11953,"220,221,10"
11954,"3,21,85"
11955,"0,271,255"
11956,"23,131,40"
11957,"10,64,60"
11958,"40,128,160"
11959,"3,4,21"
11960,"38,23,145"
11961,"21,3,170"
11962,"10,38,74"
11963,"0,3"
11964,"0,216"
11965,"3,147,156"
11966,"74,38,23"
11967,"3,21,111"
11968,"38,23,74"
11969,"64,10,24"
11970,"169,199,170"
11971,"64,10"
11972,"10,44,145"
11973,"8,206,0"
11974,"311,199,426"
11975,"40,128,186"
11976,"23,220,24"
11977,"170,199,169"
11978,"199,169,170"
11979,"24,23,145"
11980,"3,21,187"
11981,"38,23"
11982,"169,199,170"
11983,"0,271,265"
11984,"26,89"
11985,"170,169,199"
11986,"135,40,138"
11987,"145,10,44"
11988,"40,131,134"
11989,"0,8,206"
11990,"3,21"
11991,"3,21,147"
11992,"40,21,3"
11993,"3,21,13"
11994,"199,169,170"
11995,"0,456,271"
11996,"10,220"
11997,"40,131,184"
11998,"220,221,10"
11999,"3,21"
12000,"90,64,10"
12001,"23,40,31"
12002,"3,28,21"
12003,"40,145,184"
12004,"3,21,147"
12005,"130,128,129"
12006,"3,21"
12007,"170,199,169"
12008,"3,147,21"
12009,"23,24,3"
12010,"40,131,184"
12011,"82,23,38"
12012,"3,21"
12013,"3,21"
12014,"199,170,169"
12015,"0,26,350"
12016,"184,40,185"
12017,"3,17,4"
12018,"23,24,10"
12019,"3,4"
12020,"40,128,41"
12021,"23,24,31"
12022,"40,184,128"
12023,"3,17,21"
12024,"3,21"
12025,"4,7,3"
12026,"26,23"
12027,"145,44,10"
12028,"169,199,170"
