id,label
9498,"129,128"
9499,"4,7,435"
9500,"333,296,336"
9501,"315,127"
9502,"303,74,165"
9503,"220,11"
9504,"220,17"
9505,"139,241"
9506,"206,279"
9507,"235,453"
9508,"40,160,152"
9509,"199,169"
9510,"59,11,44"
9511,"271,265"
9512,"21,5,3"
9513,"109,11,69"
9514,"199,169,296"
9515,"506,74"
9516,"169,199"
9517,"21,111"
9518,"82,454,197"
9519,"190,199"
9520,"32,156"
9521,"199,169"
9522,"250,41"
9523,"169,170"
9524,"41,286"
9525,"44,478,145"
9526,"457,308,26"
9527,"0,169,214"
9528,"201,41"
9529,"21,76"
9530,"4,19"
9531,"89,26"
9532,"64,90,65"
9533,"279,265"
9534,"18,17"
9535,"257,271"
9536,"26,231,103"
9537,"50,105"
9538,"69,11"
9539,"369,208"
9540,"21,22"
9541,"24,38"
9542,"271,456"
9543,"454,508,31"
9544,"220,221"
9545,"81,30"
9546,"128,129,130"
9547,"43,24,44"
9548,"131,38"
9549,"129,128"
9550,"21,42"
9551,"0,212,422"
9552,"370,216"
9553,"36,21"
9554,"163,250"
9555,"4,19"
9556,"335,64,448"
9557,"265,59"
9558,"131,44"
9559,"93,64"
9560,"220,221"
9561,"171,170"
9562,"220,65,242"
9563,"62,508,170"
9564,"146,145"
9565,"169,170,179"
9566,"12,11"
9567,"49,265,239"
9568,"43,24"
9569,"508,258,245"
9570,"21,53"
9571,"243,165"
9572,"241,131,197"
9573,"89,26,336"
9574,"170,337"
9575,"220,326"
9576,"346,313,474"
9577,"190,41"
9578,"448,64,79"
9579,"8,270"
9580,"2,1"
9581,"21,53"
9582,"43,24"
9583,"430,62"
9584,"21,36"
9585,"89,271,26"
9586,"402,145"
9587,"279,212"
9588,"4,3,448"
9589,"170,169"
9590,"123,111,21"
9591,"11,44"
9592,"159,131"
9593,"170,171"
9594,"32,199,38"
9595,"32,226"
9596,"30,3"
9597,"131,226,40"
9598,"53,467"
9599,"308,446"
9600,"128,130"
9601,"118,456,74"
9602,"18,17"
9603,"265,425,340"
9604,"91,38"
9605,"131,241"
9606,"32,170"
9607,"241,155,139"
9608,"170,169"
9609,"30,121"
9610,"145,54,169"
9611,"119,41"
9612,"206,8"
9613,"197,38"
9614,"33,36,21"
9615,"4,19"
9616,"199,169,260"
9617,"506,220,74"
9618,"208,220"
9619,"49,24,265"
9620,"78,131,241"
9621,"296,336"
9622,"5,6"
9623,"271,209"
9624,"448,64"
9625,"170,169"
9626,"21,187,311"
9627,"296,274"
9628,"93,64"
9629,"308,510,38"
9630,"484,279"
9631,"43,24"
9632,"21,53"
9633,"49,418"
9634,"206,8"
9635,"171,169"
9636,"49,336"
9637,"257,271"
9638,"170,454,169"
9639,"175,131"
9640,"21,194"
9641,"43,65"
9642,"274,169"
9643,"49,500"
9644,"143,243"
9645,"308,26,91"
9646,"148,451"
9647,"186,40"
9648,"71,402,145"
9649,"53,99"
9650,"171,169"
9651,"41,21"
9652,"40,131,226"
9653,"49,265"
9654,"77,96"
9655,"146,145"
9656,"43,65,64"
9657,"137,38,71"
9658,"199,68"
9659,"93,64"
9660,"43,24"
9661,"61,181"
9662,"165,303,71"
9663,"199,271"
9664,"199,259,265"
9665,"220,242"
9666,"199,21,187"
9667,"68,53,170"
9668,"21,164,42"
9669,"181,43"
9670,"199,259"
9671,"169,323,170"
9672,"134,131"
9673,"104,30"
9674,"21,199"
9675,"239,93,64"
9676,"11,69"
9677,"32,64"
9678,"26,231"
9679,"74,118"
9680,"156,30"
9681,"21,28,3"
9682,"3,85"
9683,"290,93"
9684,"220,4"
9685,"220,145"
9686,"170,169"
9687,"143,199"
9688,"199,343"
9689,"138,135"
9690,"111,123"
9691,"48,30,219"
9692,"139,155,153"
9693,"329,356"
9694,"451,148,21"
9695,"11,44"
9696,"304,195"
9697,"220,221"
9698,"131,193,40"
9699,"475,348,255"
9700,"220,221"
9701,"255,462"
9702,"62,69,11"
9703,"170,169"
9704,"118,74"
9705,"38,64,23"
9706,"145,44"
9707,"402,145,44"
9708,"21,195"
9709,"323,170"
9710,"64,323"
9711,"159,131,166"
9712,"21,431"
9713,"21,28"
9714,"170,169"
9715,"65,64"
9716,"241,139"
9717,"199,259"
9718,"323,508,199"
9719,"72,49"
9720,"348,354"
9721,"346,313"
9722,"53,68"
9723,"21,148"
9724,"21,3"
9725,"21,108"
9726,"3,4"
9727,"250,241,131"
9728,"44,264"
9729,"65,64"
9730,"84,38"
9731,"42,30"
9732,"523,53"
9733,"456,271"
9734,"17,18"
9735,"309,49,165"
9736,"34,187,21"
9737,"93,64"
9738,"4,262,19"
9739,"241,155"
9740,"510,21"
9741,"220,145"
9742,"59,265"
9743,"169,199"
9744,"131,241"
9745,"44,73"
9746,"41,201"
9747,"3,21,22"
9748,"25,220"
9749,"87,137,38"
9750,"103,279,231"
9751,"248,155,139"
9752,"103,26"
9753,"26,350,271"
9754,"303,74"
9755,"220,53"
9756,"402,145"
9757,"131,226,40"
9758,"28,3,30"
9759,"44,496"
9760,"107,38"
9761,"303,71,165"
9762,"21,115"
9763,"220,65,64"
9764,"170,169"
9765,"250,131,41"
9766,"21,17,127"
9767,"24,181"
9768,"323,169,508"
9769,"21,3"
9770,"220,221"
9771,"19,4,375"
9772,"185,184"
9773,"64,93"
9774,"38,87"
9775,"145,146"
9776,"90,64"
9777,"21,3"
9778,"260,199"
9779,"287,53"
9780,"21,199"
9781,"170,169"
9782,"43,181"
9783,"231,26"
9784,"170,171,169"
9785,"3,4"
9786,"370,89"
9787,"265,349"
9788,"21,3,34"
9789,"128,130"
9790,"78,38"
9791,"170,323"
9792,"181,49"
9793,"139,241"
9794,"44,59"
9795,"43,24"
9796,"64,43"
9797,"159,166,143"
9798,"128,468"
9799,"220,242,221"
9800,"43,24"
9801,"311,21,187"
9802,"386,135"
9803,"177,30"
9804,"366,209"
9805,"17,18,168"
9806,"87,48,331"
9807,"22,21"
9808,"489,382,90"
9809,"113,28"
9810,"21,3"
9811,"323,239"
9812,"21,127"
9813,"43,24"
9814,"290,454,131"
9815,"139,160,135"
9816,"48,21,81"
9817,"369,206"
9818,"18,17,168"
9819,"64,65,524"
9820,"402,206"
9821,"106,105,89"
9822,"212,211"
9823,"131,40,193"
9824,"17,168,18"
9825,"38,303,137"
9826,"402,524"
9827,"31,328"
9828,"309,48"
9829,"199,170,169"
9830,"4,7"
9831,"3,28"
9832,"18,17"
9833,"5,428,506"
9834,"12,11"
9835,"456,271"
9836,"15,16"
9837,"220,242"
9838,"43,24"
9839,"374,459,199"
9840,"3,187,21"
9841,"4,3"
9842,"38,440"
9843,"44,402"
9844,"43,24"
9845,"152,494,160"
9846,"44,264,231"
9847,"265,349,271"
9848,"326,220,265"
9849,"90,64"
9850,"105,38"
9851,"301,85,21"
9852,"350,346,26"
9853,"43,24"
9854,"308,8"
9855,"21,148"
9856,"41,21"
9857,"220,221"
9858,"382,354,71"
9859,"148,451"
9860,"131,31"
9861,"431,199"
9862,"4,3"
9863,"220,54"
9864,"31,328"
9865,"271,449"
9866,"187,21"
9867,"21,187"
9868,"199,169"
9869,"317,186"
9870,"11,220"
9871,"157,523"
9872,"82,8,206"
9873,"199,21,169"
9874,"171,170"
9875,"287,15,53"
9876,"206,128,501"
9877,"28,46"
9878,"424,271,89"
9879,"41,21"
9880,"271,456"
9881,"199,169,259"
9882,"21,187,42"
9883,"199,343"
9884,"220,221,11"
9885,"128,130"
9886,"217,451"
9887,"107,118"
9888,"50,105"
9889,"360,271"
9890,"25,220"
9891,"4,435,3"
9892,"93,64"
9893,"171,170,169"
9894,"127,315"
9895,"156,3"
9896,"169,170,417"
9897,"3,188,30"
9898,"105,106"
9899,"21,48"
9900,"26,350"
9901,"31,96,402"
9902,"26,271"
9903,"90,64"
9904,"524,145,448"
9905,"33,36,111"
9906,"279,212"
9907,"96,31,258"
9908,"156,21,307"
9909,"53,85,21"
9910,"250,139,135"
9911,"402,145,54"
9912,"109,11,44"
9913,"169,199,251"
9914,"212,211"
9915,"230,229"
9916,"21,187"
9917,"38,137"
9918,"76,30,23"
9919,"43,24,71"
9920,"17,58,18"
9921,"160,149"
9922,"21,301"
9923,"21,22"
9924,"186,152"
9925,"186,41,40"
9926,"414,143"
9927,"11,69"
9928,"23,38,76"
9929,"18,17,168"
9930,"156,147"
9931,"199,169"
9932,"44,264,145"
9933,"169,274"
9934,"41,21"
9935,"3,53,4"
9936,"13,3,21"
9937,"271,0,206"
9938,"457,271"
9939,"169,170"
9940,"68,199"
9941,"65,43,24"
9942,"243,184,175"
9943,"239,49"
9944,"524,448"
9945,"481,428"
9946,"235,453"
9947,"206,38"
9948,"53,523"
9949,"96,31"
9950,"220,221,326"
9951,"8,206"
9952,"199,343,356"
9953,"220,17,11"
9954,"21,301"
9955,"21,28"
9956,"21,81,30"
9957,"153,401,13"
9958,"250,131,241"
9959,"15,16"
9960,"4,3"
9961,"220,25,242"
9962,"163,162"
9963,"131,40,226"
9964,"21,170,187"
9965,"21,301"
9966,"170,169"
9967,"44,145"
9968,"311,170,169"
9969,"131,193"
9970,"3,53"
9971,"21,311,187"
9972,"131,40,226"
9973,"15,144,139"
9974,"129,128"
9975,"171,170"
9976,"18,17"
9977,"265,206"
9978,"478,93,64"
9979,"43,370"
9980,"53,502,325"
9981,"93,43"
9982,"220,510"
9983,"354,360"
9984,"4,16"
9985,"21,3"
9986,"26,231"
9987,"38,231,308"
9988,"265,271,522"
9989,"4,3"
9990,"250,139"
9991,"184,185"
9992,"44,304"
9993,"199,265"
9994,"325,53,21"
9995,"220,221"
9996,"145,468,44"
9997,"243,71"
9998,"171,170"
9999,"346,313"
10000,"82,38"
10001,"30,121,451"
10002,"212,211,279"
10003,"199,169"
10004,"4,375,70"
10005,"421,208"
10006,"220,221"
10007,"93,474,65"
10008,"40,131,76"
10009,"296,336"
10010,"220,242,44"
10011,"170,260,169"
10012,"92,75,131"
10013,"190,435,21"
10014,"386,135"
10015,"485,190,3"
10016,"131,40"
10017,"24,64"
10018,"146,145"
10019,"271,360,272"
10020,"181,194,208"
10021,"250,155,175"
10022,"127,40,152"
10023,"402,145"
10024,"296,111,3"
10025,"43,242"
10026,"457,218,8"
10027,"457,8,350"
10028,"48,32"
10029,"74,451"
10030,"123,111"
10031,"229,230"
10032,"220,221"
10033,"21,111"
10034,"170,17"
10035,"204,13,3"
10036,"374,236,135"
10037,"157,53"
10038,"43,24"
10039,"21,41"
10040,"93,64"
10041,"26,89"
10042,"146,145"
10043,"40,131,76"
10044,"74,317"
10045,"508,199"
10046,"71,243"
10047,"220,265"
10048,"127,152,151"
10049,"69,11"
10050,"127,160,215"
10051,"508,145,199"
10052,"199,169,179"
10053,"206,8"
10054,"21,41"
10055,"21,17"
10056,"523,53"
10057,"199,259"
10058,"13,21,506"
10059,"18,17,3"
10060,"437,54,145"
10061,"367,21"
10062,"265,340"
10063,"31,96"
10064,"199,223"
10065,"239,43,60"
10066,"185,184"
10067,"431,199"
10068,"448,64"
10069,"220,221"
10070,"3,4"
10071,"187,21"
10072,"220,221"
10073,"308,326,38"
10074,"41,42"
10075,"128,40"
10076,"4,227"
10077,"64,43,65"
10078,"206,8"
10079,"171,31,169"
10080,"40,145,131"
10081,"93,64"
10082,"15,53"
10083,"478,131"
10084,"89,26"
10085,"21,22"
10086,"74,303"
10087,"44,145,402"
10088,"129,128"
10089,"21,3"
10090,"366,209"
10091,"21,48"
10092,"11,44,90"
10093,"186,128,324"
10094,"15,451"
10095,"12,11"
10096,"24,61"
10097,"53,99"
10098,"41,111"
10099,"21,190"
10100,"241,155,248"
10101,"183,3,4"
10102,"451,53,3"
10103,"265,349"
10104,"21,194"
10105,"260,218"
10106,"447,34,21"
10107,"190,3,31"
10108,"335,64,65"
10109,"508,169"
10110,"199,260,169"
10111,"279,265,521"
10112,"281,199"
10113,"21,3"
10114,"44,264,72"
10115,"241,139"
10116,"2,1,277"
10117,"220,221"
10118,"304,360"
10119,"104,169"
10120,"21,41"
10121,"220,221,326"
10122,"199,169"
10123,"216,304,0"
10124,"199,259"
10125,"181,61"
10126,"220,221"
10127,"44,11"
10128,"456,271"
10129,"44,402"
10130,"135,138"
10131,"265,271,438"
10132,"370,366"
10133,"301,21,85"
10134,"21,187"
10135,"350,26"
10136,"323,64"
10137,"311,528"
10138,"54,145"
10139,"275,53"
10140,"350,26"
10141,"12,11"
10142,"169,274,296"
10143,"199,169,260"
10144,"213,271,359"
10145,"145,264"
10146,"138,135,243"
10147,"199,179,169"
10148,"199,169"
10149,"15,53"
10150,"239,60"
10151,"41,21"
10152,"220,221"
10153,"128,130"
10154,"14,121,13"
10155,"21,48,66"
10156,"41,149,160"
10157,"28,235,8"
10158,"131,199"
10159,"49,265"
10160,"89,26"
10161,"43,24"
10162,"131,159"
10163,"49,24,239"
10164,"18,17"
10165,"195,507"
10166,"72,49,24"
10167,"271,0,77"
10168,"402,145"
10169,"64,448,80"
10170,"25,220"
10171,"21,265"
10172,"21,200"
10173,"3,147"
10174,"139,241"
10175,"147,30,42"
10176,"21,3"
10177,"185,184"
10178,"21,108"
10179,"21,48"
10180,"181,93"
10181,"139,102,248"
10182,"199,431,259"
10183,"12,11"
10184,"199,169,170"
10185,"135,236"
10186,"345,92"
10187,"46,34"
10188,"43,181"
10189,"220,221"
10190,"21,28"
10191,"248,139"
10192,"44,264"
10193,"44,264,524"
10194,"64,65"
10195,"42,385"
10196,"65,64,93"
10197,"21,148"
10198,"65,64"
10199,"333,118"
10200,"241,131,78"
10201,"3,30"
10202,"471,266,276"
10203,"220,326"
10204,"220,308,221"
10205,"109,54,402"
10206,"239,72"
10207,"327,0"
10208,"169,170,199"
10209,"43,402,65"
10210,"21,3"
10211,"234,60"
10212,"91,26,38"
10213,"31,328"
10214,"89,26"
10215,"11,59"
10216,"15,242,65"
10217,"464,2,1"
10218,"21,127"
10219,"32,30"
10220,"239,96"
10221,"4,287"
10222,"170,21"
10223,"21,3,30"
10224,"91,38,23"
10225,"89,296"
10226,"128,130"
10227,"141,135"
10228,"170,169"
10229,"82,38"
10230,"111,21"
10231,"6,5"
10232,"307,244,248"
10233,"111,267"
10234,"456,271"
10235,"93,64"
10236,"220,448,145"
10237,"138,459"
10238,"448,64"
10239,"160,302,41"
10240,"22,21"
10241,"91,38"
10242,"350,346"
10243,"169,199"
10244,"265,26,271"
10245,"44,38"
10246,"402,44,145"
10247,"176,4"
10248,"199,169"
10249,"3,4"
10250,"206,8"
10251,"283,317,74"
10252,"131,23,128"
10253,"26,89,308"
10254,"448,64,65"
10255,"21,22,190"
10256,"89,26"
10257,"271,469"
10258,"195,288,304"
10259,"391,8"
10260,"38,87,308"
10261,"21,3"
10262,"64,335,448"
10263,"145,67,44"
10264,"21,17"
10265,"41,166"
10266,"53,325,287"
10267,"265,349"
10268,"121,239"
10269,"323,169,199"
10270,"15,16"
10271,"32,38"
10272,"243,317"
10273,"21,148"
10274,"188,287"
10275,"185,184"
10276,"501,271,26"
10277,"41,21"
10278,"15,53"
10279,"90,64"
10280,"131,241"
10281,"181,43"
10282,"215,21"
10283,"265,384"
10284,"44,231"
10285,"148,21,111"
10286,"220,221"
10287,"111,74"
10288,"43,24"
10289,"199,223,169"
10290,"21,3"
10291,"21,17"
10292,"43,44,65"
10293,"111,123"
10294,"220,221,11"
10295,"145,146,283"
10296,"21,3,53"
10297,"72,12"
10298,"44,145"
10299,"138,135"
10300,"461,38"
10301,"456,271"
10302,"139,131,40"
10303,"21,3"
10304,"21,42"
10305,"218,446"
10306,"148,156,21"
10307,"21,48"
10308,"145,139,40"
10309,"12,11"
10310,"99,53"
10311,"156,21"
10312,"250,160,244"
10313,"402,145"
10314,"386,135"
10315,"53,523"
10316,"454,508"
10317,"21,108"
10318,"265,271"
10319,"170,169"
10320,"129,128"
10321,"254,212"
10322,"17,18,168"
10323,"220,287"
10324,"308,514,350"
10325,"42,41"
10326,"49,258"
10327,"43,24"
10328,"21,41,42"
10329,"4,3"
10330,"89,26"
10331,"21,190,111"
10332,"199,108"
10333,"289,40"
10334,"43,24"
10335,"3,21"
10336,"279,265"
10337,"280,271"
10338,"199,169,170"
10339,"17,18"
10340,"258,31,96"
10341,"3,21"
10342,"26,258"
10343,"146,145"
10344,"38,303,74"
10345,"74,118"
10346,"308,8"
10347,"351,26,255"
10348,"131,241"
10349,"96,31"
10350,"21,127"
10351,"64,65,335"
10352,"21,33"
10353,"93,74"
10354,"348,280"
10355,"460,300,296"
10356,"42,21"
10357,"127,152,151"
10358,"74,118"
10359,"21,199"
10360,"437,178,385"
10361,"74,317,89"
10362,"69,11"
10363,"148,21"
10364,"350,271"
10365,"169,199"
10366,"145,54"
10367,"255,462"
10368,"300,38,493"
10369,"44,145"
10370,"354,216,304"
10371,"44,24"
10372,"212,279"
10373,"267,111"
10374,"96,31"
10375,"186,41"
10376,"74,23"
10377,"248,199,187"
10378,"323,64"
10379,"368,131"
10380,"59,49,231"
10381,"311,21"
10382,"349,265,89"
10383,"402,220"
10384,"131,40"
10385,"402,145"
10386,"188,435"
10387,"42,385,41"
10388,"239,93,60"
10389,"44,242"
10390,"457,387"
10391,"74,165"
10392,"304,279"
10393,"4,188"
10394,"20,523,30"
10395,"48,124,41"
10396,"4,7"
10397,"245,93"
10398,"265,349"
10399,"241,131"
10400,"89,231,26"
10401,"234,60,11"
10402,"508,134,306"
10403,"199,21"
10404,"44,145"
10405,"145,44"
10406,"68,199,21"
10407,"147,148"
10408,"323,64,508"
10409,"43,24"
10410,"290,53,300"
10411,"3,21,200"
10412,"327,0,38"
10413,"231,26"
10414,"17,21,18"
10415,"15,194"
10416,"131,40"
10417,"3,4"
10418,"265,340,349"
10419,"12,11"
10420,"93,306"
10421,"524,64"
10422,"93,64"
10423,"93,64"
10424,"123,111"
10425,"303,165,74"
10426,"43,24"
10427,"21,325,124"
10428,"170,169,323"
10429,"402,145"
10430,"138,135"
10431,"12,11"
10432,"402,145"
10433,"32,30,308"
10434,"190,111"
10435,"26,231,308"
10436,"4,19"
10437,"282,111"
10438,"41,21,42"
10439,"134,31"
10440,"81,30"
10441,"296,274,169"
10442,"234,467"
10443,"44,145,64"
10444,"21,169,311"
10445,"241,296,131"
10446,"140,139,204"
10447,"199,356"
10448,"171,170"
10449,"248,199,169"
10450,"145,44"
10451,"42,160"
10452,"199,260,169"
10453,"4,3"
10454,"199,170"
10455,"181,64"
10456,"145,146"
10457,"206,8"
10458,"220,510"
10459,"235,488"
10460,"118,74"
10461,"12,11"
10462,"271,272"
10463,"4,3"
10464,"163,162,38"
10465,"54,326,145"
10466,"69,11,61"
10467,"199,169"
10468,"391,8"
10469,"0,271"
10470,"220,221"
10471,"38,308,87"
10472,"220,510"
10473,"4,19"
10474,"169,199"
10475,"48,21"
10476,"274,170,296"
10477,"53,17"
10478,"195,92,124"
10479,"160,152"
10480,"20,3,4"
10481,"166,160,159"
10482,"42,21,76"
10483,"96,258,31"
10484,"220,221"
10485,"43,24"
10486,"169,64"
10487,"431,169"
10488,"156,111,3"
10489,"296,306"
10490,"21,42"
10491,"199,21"
10492,"64,247"
10493,"131,134,40"
10494,"171,169,170"
10495,"18,17"
10496,"11,221,12"
10497,"36,33,21"
10498,"374,459,199"
10499,"2,199,1"
10500,"370,89"
10501,"93,64"
10502,"131,139"
10503,"421,229"
10504,"175,128"
10505,"500,4"
10506,"89,26"
10507,"21,53"
10508,"131,134"
10509,"448,524"
10510,"17,18,21"
10511,"131,241"
10512,"26,89,91"
10513,"231,118"
10514,"43,242"
10515,"131,40"
10516,"206,8,454"
10517,"12,11"
10518,"190,195,21"
10519,"88,38"
10520,"93,64"
10521,"65,64"
10522,"41,131,40"
10523,"296,428"
10524,"3,42"
10525,"143,382"
10526,"44,145"
10527,"145,44"
10528,"74,38"
10529,"220,508"
10530,"391,8"
10531,"41,40"
10532,"44,69"
10533,"21,187"
10534,"346,271"
10535,"4,38"
10536,"38,308"
10537,"21,30"
10538,"38,303,74"
10539,"160,315"
10540,"21,3"
10541,"93,64"
10542,"323,199,64"
10543,"315,160"
10544,"428,111,26"
10545,"89,26"
10546,"474,176"
10547,"11,69"
10548,"147,528,36"
10549,"271,522,291"
10550,"32,31,328"
10551,"402,145"
10552,"34,41"
10553,"296,128"
10554,"41,111"
10555,"64,448"
10556,"182,53"
10557,"49,24"
10558,"76,41,40"
10559,"134,131,40"
10560,"82,38,89"
10561,"74,38,76"
10562,"181,323"
10563,"44,11"
10564,"44,264"
10565,"182,42,284"
10566,"64,239"
10567,"44,145"
10568,"43,24"
10569,"3,5"
10570,"21,33"
10571,"386,135"
10572,"26,231"
10573,"105,262,265"
10574,"12,221"
10575,"303,382"
10576,"456,271"
10577,"38,91"
10578,"21,3"
10579,"131,193,40"
10580,"220,326"
10581,"304,216"
10582,"170,311"
10583,"475,214"
10584,"169,199"
10585,"265,349"
10586,"265,59"
10587,"134,40,131"
10588,"69,11"
10589,"63,82"
10590,"170,21"
10591,"170,260"
10592,"44,145"
10593,"105,50"
10594,"241,131"
10595,"21,250"
10596,"44,145"
10597,"349,265"
10598,"62,74"
10599,"38,493"
10600,"304,0,216"
10601,"17,139,248"
10602,"234,402,322"
10603,"128,129"
10604,"300,371,296"
10605,"375,70,4"
10606,"448,64"
10607,"111,123"
10608,"148,21"
10609,"18,17"
10610,"248,250"
10611,"21,3"
10612,"93,64"
10613,"323,64"
10614,"42,21"
10615,"3,200,85"
10616,"21,42,30"
10617,"44,478"
10618,"21,164"
10619,"65,242,64"
10620,"21,194"
10621,"128,130"
10622,"169,199"
10623,"38,137"
10624,"129,128"
10625,"26,89"
10626,"454,31"
10627,"271,26"
10628,"508,199"
10629,"5,21"
10630,"21,250"
10631,"26,350"
10632,"220,454"
10633,"265,59"
10634,"448,64,524"
10635,"199,223"
10636,"21,53"
10637,"36,35"
10638,"30,178"
10639,"41,21,139"
10640,"308,8"
10641,"340,265"
10642,"64,357"
10643,"5,57,6"
10644,"43,64"
10645,"264,145"
10646,"160,356"
10647,"399,321"
10648,"82,38"
10649,"64,65"
10650,"44,45"
10651,"44,38"
10652,"38,23"
10653,"21,68,124"
10654,"129,128"
10655,"12,11"
10656,"131,40,226"
10657,"456,271"
10658,"231,26"
10659,"350,26,271"
10660,"15,16"
10661,"139,250,21"
10662,"43,24"
10663,"25,131,64"
10664,"169,170,417"
10665,"456,271,0"
10666,"41,186"
10667,"156,225"
10668,"89,26"
10669,"287,53"
10670,"220,221"
10671,"257,271"
10672,"195,5,21"
10673,"43,24,31"
10674,"26,456"
10675,"21,3"
10676,"336,306"
10677,"457,218"
10678,"49,384"
10679,"96,31"
10680,"199,169,179"
10681,"3,4"
10682,"21,48,76"
10683,"131,40,226"
10684,"189,135,21"
10685,"21,42"
10686,"456,271"
10687,"508,245,169"
10688,"38,107"
10689,"494,131,184"
10690,"169,431,199"
10691,"199,169"
10692,"219,53"
10693,"148,528,147"
10694,"218,38"
10695,"396,195"
10696,"228,3,5"
10697,"4,435"
10698,"3,4"
10699,"271,255,214"
10700,"90,64"
10701,"44,145"
10702,"21,22"
10703,"448,64,524"
10704,"220,387"
10705,"91,103"
10706,"215,486,131"
10707,"435,3"
10708,"21,48,81"
10709,"21,187"
10710,"68,199,182"
10711,"235,8"
10712,"43,24"
10713,"323,169"
10714,"93,64"
10715,"399,265"
10716,"93,64"
10717,"43,24"
10718,"4,447,64"
10719,"96,31"
10720,"170,169"
10721,"437,96"
10722,"300,296"
10723,"4,3"
10724,"111,112,41"
10725,"49,418,265"
10726,"220,221"
10727,"170,21"
10728,"44,11"
10729,"273,265"
10730,"199,169"
10731,"24,43"
10732,"271,265"
10733,"17,168,18"
10734,"21,367"
10735,"271,456"
10736,"65,242,64"
10737,"30,32"
10738,"21,115"
10739,"523,53"
10740,"21,3"
10741,"241,131"
10742,"11,44"
10743,"41,339"
10744,"241,155"
10745,"135,138"
10746,"255,462"
10747,"44,11,45"
10748,"64,170"
10749,"5,6,3"
10750,"17,21"
10751,"131,23,38"
10752,"431,199"
10753,"220,145,11"
10754,"193,40"
10755,"44,11"
10756,"0,212"
10757,"44,26"
10758,"3,4,265"
10759,"308,456,26"
10760,"18,17,168"
10761,"107,38"
10762,"48,30"
10763,"21,199"
10764,"129,77"
10765,"4,3"
10766,"129,89,241"
10767,"17,18"
10768,"199,1,513"
10769,"15,451"
10770,"43,24"
10771,"199,169,281"
10772,"41,149"
10773,"199,281"
10774,"44,11,109"
10775,"241,135"
10776,"170,21"
10777,"220,53"
10778,"21,76,3"
10779,"276,265,346"
10780,"4,3"
10781,"220,242"
10782,"257,446"
10783,"21,187"
10784,"305,111"
10785,"21,34"
10786,"21,41"
10787,"145,370"
10788,"199,169,223"
10789,"216,370"
10790,"199,169"
10791,"43,24"
10792,"214,213,271"
10793,"121,15,85"
10794,"243,169"
10795,"41,186,139"
10796,"4,3"
10797,"199,187,155"
10798,"3,21,194"
10799,"181,24"
10800,"220,242"
10801,"146,283"
10802,"317,74"
10803,"137,38"
10804,"235,453,464"
10805,"448,524,79"
10806,"62,53,430"
10807,"21,190"
10808,"65,25,64"
10809,"26,89,308"
10810,"138,135"
10811,"21,53"
10812,"239,93,64"
10813,"229,421"
10814,"93,111"
10815,"199,91"
10816,"44,145"
10817,"231,26"
10818,"231,26,44"
10819,"93,64"
10820,"271,456"
10821,"30,21"
10822,"220,53"
10823,"282,111,96"
10824,"64,93"
10825,"43,24"
10826,"220,454"
10827,"493,240,23"
10828,"306,170,169"
10829,"241,111"
10830,"59,205"
10831,"375,176"
10832,"354,216"
10833,"187,34,21"
10834,"4,262"
10835,"190,21"
10836,"303,74"
10837,"91,38"
10838,"18,21,17"
10839,"145,402,220"
10840,"131,40,128"
10841,"62,74,456"
10842,"422,522,271"
10843,"304,216,0"
10844,"216,1,271"
10845,"21,53,42"
10846,"337,169"
10847,"53,21,182"
10848,"89,26"
10849,"228,3"
10850,"93,64"
10851,"257,0"
10852,"44,38,145"
10853,"231,118"
10854,"190,4"
10855,"231,26"
10856,"468,163,128"
10857,"271,456"
10858,"25,44"
10859,"300,508,333"
10860,"89,218"
10861,"74,62"
10862,"311,187,21"
10863,"220,221,242"
10864,"42,404"
10865,"64,65"
10866,"454,508,31"
10867,"220,145"
10868,"265,205,59"
10869,"296,31"
10870,"18,17"
10871,"220,221"
10872,"456,271"
10873,"244,135,250"
10874,"131,40"
10875,"209,366"
10876,"255,462"
10877,"165,74"
10878,"289,128"
10879,"118,38"
10880,"206,8"
10881,"92,489"
10882,"21,474,53"
10883,"121,120,217"
10884,"328,31"
10885,"243,184,74"
10886,"220,326,221"
10887,"145,43"
10888,"64,65,335"
10889,"44,264,145"
10890,"275,53"
10891,"21,30"
10892,"356,143"
10893,"15,16"
10894,"271,213"
10895,"4,19"
10896,"22,21"
10897,"3,111"
10898,"32,30"
10899,"258,508"
10900,"30,21,28"
10901,"21,28"
10902,"41,135"
10903,"21,128"
10904,"241,131,96"
10905,"44,402"
10906,"53,325"
10907,"431,199"
10908,"460,296"
10909,"138,135"
10910,"17,3"
10911,"21,3"
10912,"90,64"
10913,"231,26"
10914,"21,3,22"
10915,"44,145"
10916,"93,64"
10917,"0,265,340"
10918,"26,231,89"
10919,"4,3"
10920,"4,3"
10921,"335,26,89"
10922,"129,322"
10923,"65,64"
10924,"8,235,306"
10925,"40,496"
10926,"206,308"
10927,"296,452"
10928,"17,21,168"
10929,"40,195,128"
10930,"28,3"
10931,"93,64"
10932,"43,24"
10933,"265,349,456"
10934,"38,47"
10935,"145,54"
10936,"350,26,271"
10937,"370,65"
10938,"21,135,30"
10939,"65,428"
10940,"239,43"
10941,"21,164"
10942,"308,271,456"
10943,"49,418,24"
10944,"4,19"
10945,"21,127"
10946,"218,446"
10947,"138,135"
10948,"448,64"
10949,"26,89"
10950,"206,8"
