id,label
10306,"3,147,148"
10307,"3,21,200"
10308,"40,145,128"
10309,"10,489,11"
10310,"3,21,53"
10311,"3,147,156"
10312,"40,41,3"
10313,"402,145,40"
10314,"135,40"
10315,"3,523,53"
10316,"10,169,40"
10317,"3,21"
10318,"0,23,38"
10319,"170,169,171"
10320,"40,128,129"
10321,"0,216,40"
10322,"40,3,17"
10323,"220,10,25"
10324,"8,308,514"
10325,"3,21,40"
10326,"49,23,24"
10327,"23,24,181"
10328,"3,21,148"
10329,"3,4"
10330,"0,26,23"
10331,"3,21,53"
10332,"169,343,0"
10333,"40,128,0"
10334,"43,23,24"
10335,"3,52,21"
10336,"0,216,1"
10337,"0,271,255"
10338,"337,169,251"
10339,"3,17,320"
10340,"31,96,23"
10341,"3,21,147"
10342,"0,23,31"
10343,"40,146,145"
10344,"23,74,38"
10345,"23,74,118"
10346,"0,8,271"
10347,"0,271,218"
10348,"40,23,131"
10349,"31,23,40"
10350,"40,3,21"
10351,"64,80,10"
10352,"3,21"
10353,"23,60,24"
10354,"0,255,271"
10355,"296,460,169"
10356,"3,21,40"
10357,"40,152,494"
10358,"23,74,118"
10359,"3,21,311"
10360,"40,23"
10361,"23,74,118"
10362,"69,44,11"
10363,"3,147,148"
10364,"0,271,313"
10365,"251,337,296"
10366,"145,10,0"
10367,"0,271,255"
10368,"23,74,38"
10369,"145,44,402"
10370,"0,216,254"
10371,"145,23,44"
10372,"0,212,216"
10373,"3,111,40"
10374,"96,31,23"
10375,"40,41,186"
10376,"23,74,118"
10377,"40,199,169"
10378,"323,64,10"
10379,"40,131,406"
10380,"23,24,145"
10381,"3,169,53"
10382,"0,340,265"
10383,"10,220,40"
10384,"40,131"
10385,"145,402,10"
10386,"188,3,23"
10387,"40,3,21"
10388,"10,239,323"
10389,"145,44,23"
10390,"0,457,8"
10391,"23,71,38"
10392,"0,216,279"
10393,"3,4,435"
10394,"3,523,53"
10395,"23,3,10"
10396,"3,4"
10397,"40,31,10"
10398,"0,265,271"
10399,"241,40,131"
10400,"23,0,24"
10401,"234,3,23"
10402,"169,296,170"
10403,"311,0,426"
10404,"145,10,44"
10405,"145,402,40"
10406,"3,182,21"
10407,"3,147,148"
10408,"199,170,323"
10409,"43,23,24"
10410,"290,10,23"
10411,"3,21,301"
10412,"0,8,327"
10413,"23,0,26"
10414,"3,21,17"
10415,"3,15,16"
10416,"40,131"
10417,"3,52,51"
10418,"0,265,271"
10419,"72,44,10"
10420,"10,23,93"
10421,"64,10,80"
10422,"93,64,10"
10423,"10,64,93"
10424,"40,3,21"
10425,"23,74,38"
10426,"43,23,24"
10427,"3,21,124"
10428,"170,199,323"
10429,"402,145,40"
10430,"138,169,170"
10431,"10,72,11"
10432,"402,145,23"
10433,"32,23,31"
10434,"3,21,301"
10435,"23,0,291"
10436,"3,4,19"
10437,"199,170,282"
10438,"3,21,40"
10439,"23,31,96"
10440,"3,23,21"
10441,"169,311,426"
10442,"3,234,60"
10443,"145,44,23"
10444,"3,21,53"
10445,"241,131,40"
10446,"3,204,13"
10447,"199,40,169"
10448,"171,170,199"
10449,"169,199,426"
10450,"40,145,44"
10451,"40,41,3"
10452,"426,311,169"
10453,"3,4,435"
10454,"0,337,251"
10455,"323,181,10"
10456,"40,146,145"
10457,"0,8,206"
10458,"220,10"
10459,"0,8,235"
10460,"118,23,74"
10461,"10,72,489"
10462,"0,271"
10463,"3,4,51"
10464,"40,23,128"
10465,"0,10,145"
10466,"10,44,23"
10467,"0,337,311"
10468,"8,514,0"
10469,"0,271,255"
10470,"10,220,23"
10471,"23,38,39"
10472,"10,220,25"
10473,"4,3,435"
10474,"337,251,296"
10475,"3,309,48"
10476,"169,296,426"
10477,"3,17,21"
10478,"169,128,195"
10479,"40,160,315"
10480,"3,4,148"
10481,"40,160"
10482,"40,241,21"
10483,"96,31,23"
10484,"10,220"
10485,"23,43,24"
10486,"199,170,323"
10487,"431,311,259"
10488,"3,147,111"
10489,"296,169,23"
10490,"3,21"
10491,"3,21,311"
10492,"23,118,10"
10493,"40,131,134"
10494,"171,170,199"
10495,"3,17,21"
10496,"10,44,24"
10497,"3,147,148"
10498,"169,170,199"
10499,"0,271,40"
10500,"0,23,40"
10501,"93,10,64"
10502,"40,3,41"
10503,"0,421,10"
10504,"40,175,23"
10505,"3,23,118"
10506,"0,23,89"
10507,"3,21,53"
10508,"23,40,169"
10509,"10,64,80"
10510,"40,3,17"
10511,"40,23,131"
10512,"23,89,38"
10513,"23,118,74"
10514,"43,23,24"
10515,"40,131"
10516,"0,23,206"
10517,"10,72,11"
10518,"3,0,21"
10519,"23,40,26"
10520,"10,64,93"
10521,"10,64,23"
10522,"40,131,41"
10523,"3,320,17"
10524,"3,147,148"
10525,"426,3,311"
10526,"145,10,44"
10527,"145,402,23"
10528,"23,3,74"
10529,"220,25,10"
10530,"0,8"
10531,"40,160,315"
10532,"145,10,44"
10533,"3,21"
10534,"0,271,346"
10535,"3,4,5"
10536,"23,26,89"
10537,"3,21"
10538,"23,74,38"
10539,"160,40,315"
10540,"3,21"
10541,"93,10,64"
10542,"199,170,323"
10543,"3,40,315"
10544,"3,21,0"
10545,"89,26,23"
10546,"3,23,40"
10547,"10,11,44"
10548,"3,147,148"
10549,"0,291,271"
10550,"32,31,23"
10551,"145,402,10"
10552,"3,40,41"
10553,"296,169"
10554,"3,40,41"
10555,"10,64,80"
10556,"3,169,21"
10557,"49,23,24"
10558,"40,128,41"
10559,"40,131,134"
10560,"0,23,418"
10561,"23,38,40"
10562,"323,199,170"
10563,"145,44,45"
10564,"44,145,45"
10565,"182,3"
10566,"10,24,23"
10567,"145,44,64"
10568,"43,23,24"
10569,"3,5,21"
10570,"3,21"
10571,"40,3,21"
10572,"23,0,26"
10573,"23,3,24"
10574,"10,11,24"
10575,"40,23,145"
10576,"0,271,456"
10577,"23,38,74"
10578,"3,21,187"
10579,"40,131,406"
10580,"220,10,25"
10581,"0,216,271"
10582,"3,170,169"
10583,"0,271,291"
10584,"169,251,426"
10585,"0,265,349"
10586,"0,23,10"
10587,"40,131"
10588,"10,11,69"
10589,"23,38,0"
10590,"3,21,187"
10591,"169,170,260"
10592,"145,44,40"
10593,"23,3,40"
10594,"241,40,131"
10595,"40,3,21"
10596,"145,44,23"
10597,"0,265,340"
10598,"118,23,74"
10599,"23,145,38"
10600,"0,271,216"
10601,"3,17,21"
10602,"234,60,322"
10603,"40,128,129"
10604,"296,169,411"
10605,"40,3,23"
10606,"10,64,145"
10607,"111,3,123"
10608,"3,147,148"
10609,"17,3,320"
10610,"40,23,241"
10611,"3,21"
10612,"10,64,93"
10613,"199,170,323"
10614,"3,21,40"
10615,"3,21,147"
10616,"3,21,52"
10617,"145,402,40"
10618,"3,21,164"
10619,"10,24,64"
10620,"3,21,40"
10621,"128,40,23"
10622,"169,170,199"
10623,"137,23,38"
10624,"40,0,23"
10625,"26,89,0"
10626,"10,24,23"
10627,"0,291,277"
10628,"169,426,40"
10629,"3,204,5"
10630,"3,21,40"
10631,"26,0,350"
10632,"220,10,24"
10633,"0,265,349"
10634,"10,64,80"
10635,"0,271,311"
10636,"3,40,21"
10637,"3,147,35"
10638,"3,21,40"
10639,"40,41,224"
10640,"8,308,0"
10641,"0,265,3"
10642,"0,169,216"
10643,"5,3,331"
10644,"43,24,23"
10645,"40,145,402"
10646,"40,160,315"
10647,"0,271,23"
10648,"23,38,39"
10649,"10,64,80"
10650,"145,44,45"
10651,"145,44,23"
10652,"23,38,40"
10653,"3,21,182"
10654,"40,129,128"
10655,"10,72,44"
10656,"40,131,406"
10657,"0,271"
10658,"231,26,0"
10659,"0,271,313"
10660,"15,3,16"
10661,"40,41,21"
10662,"199,323,170"
10663,"25,23,24"
10664,"337,311,169"
10665,"0,271,265"
10666,"40,41,128"
10667,"225,3,156"
10668,"23,0,38"
10669,"169,0,3"
10670,"220,10,23"
10671,"0,271,216"
10672,"40,128,195"
10673,"23,24"
10674,"0,271,313"
10675,"3,21"
10676,"10,23,40"
10677,"0,291,271"
10678,"49,23,24"
10679,"31,23,96"
10680,"0,337,311"
10681,"3,52,51"
10682,"40,21,41"
10683,"131,40,406"
10684,"40,241,135"
10685,"3,21"
10686,"271,0,456"
10687,"508,169,170"
10688,"23,118,38"
10689,"40,494,184"
10690,"169,431,135"
10691,"311,337,169"
10692,"23,3,118"
10693,"3,147,148"
10694,"0,23,457"
10695,"40,128,195"
10696,"3,5,21"
10697,"3,23,4"
10698,"3,4,53"
10699,"0,271,255"
10700,"64,10,40"
10701,"145,23,40"
10702,"3,21,40"
10703,"64,80,10"
10704,"10,0,220"
10705,"0,23,38"
10706,"40,131,128"
10707,"3,4,435"
10708,"3,21,147"
10709,"3,187,21"
10710,"68,182,169"
10711,"0,8,235"
10712,"23,43,24"
10713,"170,199,323"
10714,"10,64,93"
10715,"0,265,271"
10716,"64,93,10"
10717,"23,43,24"
10718,"3,4,188"
10719,"96,23,31"
10720,"170,169,199"
10721,"23,60,96"
10722,"296,300,169"
10723,"3,4,435"
10724,"3,111,40"
10725,"23,49,24"
10726,"10,220,24"
10727,"170,169,3"
10728,"44,145,45"
10729,"0,8,265"
10730,"0,271,291"
10731,"23,24,181"
10732,"0,271,265"
10733,"3,17,21"
10734,"3,21,148"
10735,"0,271"
10736,"10,64,24"
10737,"3,21,148"
10738,"3,21,40"
10739,"3,147,523"
10740,"3,21,127"
10741,"40,23,241"
10742,"44,10,23"
10743,"40,3,169"
10744,"40,241,3"
10745,"135,138,169"
10746,"0,255,271"
10747,"145,44,45"
10748,"170,323,199"
10749,"3,5,21"
10750,"3,21,17"
10751,"23,40,74"
10752,"311,259,426"
10753,"10,220,25"
10754,"40,131,193"
10755,"145,44,23"
10756,"0,216,313"
10757,"145,44,40"
10758,"3,4,52"
10759,"23,0,8"
10760,"17,3,10"
10761,"23,74,107"
10762,"3,23,21"
10763,"3,21,311"
10764,"129,40,128"
10765,"3,4,435"
10766,"0,128,40"
10767,"3,21,17"
10768,"311,21,426"
10769,"3,147,148"
10770,"323,181,170"
10771,"169,199,170"
10772,"40,128,160"
10773,"281,199,169"
10774,"145,44,402"
10775,"40,3"
10776,"3,182,21"
10777,"10,220,25"
10778,"3,21,40"
10779,"0,346,271"
10780,"3,4"
10781,"220,10,23"
10782,"0,291,271"
10783,"3,21,187"
10784,"3,111,40"
10785,"3,187,21"
10786,"3,21,40"
10787,"145,23,40"
10788,"0,265,271"
10789,"0,271,216"
10790,"0,271,313"
10791,"23,43,24"
10792,"0,271,291"
10793,"3,147,301"
10794,"169,199,40"
10795,"40,41,128"
10796,"3,4,52"
10797,"40,169,199"
10798,"3,21,17"
10799,"181,323,170"
10800,"10,40,17"
10801,"40,146,283"
10802,"23,74,317"
10803,"23,137,10"
10804,"0,235"
10805,"64,80,10"
10806,"23,74,3"
10807,"3,21,301"
10808,"10,23,64"
10809,"23,89,26"
10810,"138,135,40"
10811,"3,21,523"
10812,"10,24,323"
10813,"10,0,3"
10814,"3,0,10"
10815,"337,169,296"
10816,"145,25,402"
10817,"231,26,23"
10818,"23,26,231"
10819,"64,10,93"
10820,"0,271,291"
10821,"3,21,301"
10822,"220,10"
10823,"199,96,170"
10824,"64,10,93"
10825,"23,24,43"
10826,"220,10,0"
10827,"23,145,40"
10828,"296,169,405"
10829,"40,241,3"
10830,"10,59,44"
10831,"23,74,114"
10832,"0,216,354"
10833,"187,3,21"
10834,"4,3,70"
10835,"3,21,301"
10836,"23,38,71"
10837,"23,38,24"
10838,"3,40,187"
10839,"0,23,10"
10840,"40,131,406"
10841,"23,74,62"
10842,"0,291,271"
10843,"0,271,216"
10844,"0,271,216"
10845,"3,21,53"
10846,"337,169,339"
10847,"3,21,182"
10848,"89,26,23"
10849,"3,21,111"
10850,"64,93,10"
10851,"0,216,271"
10852,"145,44,23"
10853,"23,118,74"
10854,"3,21,523"
10855,"23,26,231"
10856,"162,40,23"
10857,"0,271,291"
10858,"25,23,24"
10859,"23,169,426"
10860,"0,23,8"
10861,"23,118,74"
10862,"3,21,311"
10863,"220,10,25"
10864,"3,40,41"
10865,"10,64,145"
10866,"25,23,220"
10867,"10,220,40"
10868,"0,265,220"
10869,"60,169,23"
10870,"3,17,320"
10871,"220,10,23"
10872,"0,271,291"
10873,"40,135,307"
10874,"40,131,406"
10875,"0,366,271"
10876,"0,271,255"
10877,"40,74,23"
10878,"40,128,0"
10879,"23,118,74"
10880,"0,8,206"
10881,"23,74,40"
10882,"3,21,523"
10883,"3,296,169"
10884,"328,31,23"
10885,"23,40,243"
10886,"220,0,10"
10887,"145,10,402"
10888,"64,80,10"
10889,"145,44,402"
10890,"3,275,53"
10891,"3,21"
10892,"40,169,160"
10893,"3,15,16"
10894,"0,271"
10895,"3,4,5"
10896,"3,21,301"
10897,"3,148,21"
10898,"32,3,31"
10899,"145,0,40"
10900,"3,147,21"
10901,"3,301,21"
10902,"40,23,118"
10903,"40,3,21"
10904,"131,40,24"
10905,"145,402,10"
10906,"3,53,23"
10907,"40,431,135"
10908,"296,460,169"
10909,"138,135,40"
10910,"3,4,148"
10911,"3,21,53"
10912,"64,10,80"
10913,"231,23,26"
10914,"3,301,21"
10915,"44,145,23"
10916,"93,64,10"
10917,"0,265,271"
10918,"26,0,89"
10919,"3,4,5"
10920,"3,4,435"
10921,"23,26,64"
10922,"40,23,129"
10923,"10,64,80"
10924,"0,8"
10925,"40,128,41"
10926,"0,8,206"
10927,"296,169,38"
10928,"3,21,17"
10929,"40,128"
10930,"3,21,52"
10931,"10,64,93"
10932,"23,24,43"
10933,"0,265,271"
10934,"23,0"
10935,"145,40,54"
10936,"0,346,313"
10937,"0,271,10"
10938,"3,40,21"
10939,"3,169,10"
10940,"24,10,23"
10941,"3,21,147"
10942,"0,271,456"
10943,"23,49,24"
10944,"4,3,435"
10945,"3,40,21"
10946,"0,218,10"
10947,"138,135,40"
10948,"64,10,80"
10949,"0,23,271"
10950,"0,8,206"
10951,"10,296,0"
10952,"3,21,523"
10953,"23,3,10"
10954,"402,145,40"
10955,"23,38,40"
10956,"220,10,145"
10957,"3,4,5"
10958,"3,21,147"
10959,"49,23,24"
10960,"337,0,169"
10961,"3,21,301"
10962,"3,169,436"
10963,"145,44,402"
10964,"43,24,23"
10965,"23,43,24"
10966,"40,186,128"
10967,"169,199,23"
10968,"3,21"
10969,"508,169,426"
10970,"3,23,48"
10971,"271,0,456"
10972,"3,147,148"
10973,"138,40,135"
10974,"23,169,239"
10975,"3,53,523"
10976,"24,23,43"
10977,"3,21,301"
10978,"3,21,187"
10979,"0,216,279"
10980,"189,40,135"
10981,"3,16,15"
10982,"311,3,169"
10983,"24,23,145"
10984,"23,43,323"
10985,"3,52,21"
10986,"0,350,26"
10987,"40,128,23"
10988,"3,21,182"
10989,"10,220"
10990,"0,216,354"
10991,"128,40,0"
10992,"128,40,129"
10993,"3,182,68"
10994,"3,17,147"
10995,"3,21,115"
10996,"3,169,40"
10997,"23,40,74"
10998,"40,131,134"
10999,"3,21,40"
11000,"3,296,169"
11001,"170,171,199"
11002,"23,40,131"
11003,"0,23,89"
11004,"40,128,131"
11005,"3,21,52"
11006,"10,72,11"
11007,"40,23,128"
11008,"23,0,308"
11009,"64,10,80"
11010,"10,323,145"
11011,"220,10,24"
11012,"10,145,25"
11013,"40,131,134"
11014,"145,10,402"
11015,"25,40,23"
11016,"0,337,426"
11017,"40,23,169"
11018,"402,145,40"
11019,"508,170,169"
11020,"40,128,186"
11021,"0,8"
11022,"145,40,402"
11023,"40,145,131"
11024,"281,169,199"
11025,"23,32,24"
11026,"128,40,129"
11027,"296,333,169"
11028,"3,21,53"
11029,"23,181,323"
11030,"23,40,38"
11031,"171,170,199"
11032,"96,31,169"
11033,"0,271,3"
11034,"0,313,271"
11035,"23,169,24"
11036,"3,4,182"
11037,"402,145,40"
11038,"23,38,308"
11039,"23,118,74"
11040,"3,169,0"
11041,"171,170,199"
11042,"3,21,301"
11043,"0,265,349"
11044,"0,271,8"
11045,"0,271,314"
11046,"3,111,182"
11047,"296,0,31"
11048,"0,311,337"
11049,"0,1,279"
11050,"0,311,271"
11051,"296,169,411"
11052,"3,21,301"
11053,"220,10,0"
11054,"23,118,74"
11055,"24,23,49"
11056,"40,131,406"
11057,"23,38,74"
11058,"64,10,93"
11059,"31,96,171"
11060,"337,145,251"
11061,"0,370,40"
11062,"3,40,21"
11063,"40,73,135"
11064,"40,128,129"
11065,"64,10,80"
11066,"0,271,291"
11067,"145,44,23"
11068,"64,10,80"
11069,"0,8,271"
11070,"43,24,23"
11071,"0,337,169"
11072,"3,21,52"
11073,"220,10,25"
11074,"3,21,200"
11075,"3,21,200"
11076,"40,128,129"
11077,"3,21,311"
11078,"199,170,323"
11079,"10,64,80"
11080,"0,271,456"
11081,"128,40,130"
11082,"3,21,17"
11083,"3,15,148"
11084,"145,44,23"
11085,"49,23,24"
11086,"23,169,0"
11087,"145,337,251"
11088,"10,40,145"
11089,"0,337,311"
11090,"402,145,40"
11091,"3,301,21"
11092,"3,23,53"
11093,"0,8,206"
11094,"0,350,26"
11095,"40,160,315"
11096,"0,271,456"
11097,"23,128,40"
11098,"23,39,38"
11099,"131,40,406"
11100,"23,38,24"
11101,"241,40,38"
11102,"40,31,23"
11103,"3,21,41"
11104,"3,4,435"
11105,"426,169,311"
11106,"145,23,44"
11107,"3,40,523"
11108,"0,271,255"
11109,"40,131,406"
11110,"44,145,45"
11111,"10,64,80"
11112,"23,303,74"
11113,"40,21,49"
11114,"3,21,53"
11115,"169,23,251"
11116,"0,8,206"
11117,"220,10,23"
11118,"64,10,80"
11119,"40,186,160"
11120,"96,199,170"
11121,"3,21"
11122,"0,271,218"
11123,"3,21,40"
11124,"3,4,435"
11125,"3,21,301"
11126,"40,131,406"
11127,"32,23,31"
11128,"0,271"
11129,"0,271,313"
11130,"72,23,145"
11131,"40,131,31"
11132,"23,38,74"
11133,"0,271,366"
11134,"23,74,118"
11135,"0,8,271"
11136,"0,145,44"
11137,"0,3,311"
11138,"0,271,255"
11139,"3,17"
11140,"160,40,315"
11141,"0,10"
11142,"0,271,291"
11143,"3,40,53"
11144,"40,131,23"
11145,"220,10"
11146,"3,15,16"
11147,"26,23,89"
11148,"40,41,3"
11149,"40,135,118"
11150,"231,23,26"
11151,"23,40,404"
11152,"23,24,43"
11153,"64,93,10"
11154,"3,13,489"
11155,"40,41,17"
11156,"40,131"
11157,"323,24,181"
11158,"23,38,24"
11159,"337,0,169"
11160,"3,21,40"
11161,"220,10,24"
11162,"402,145,40"
11163,"3,21,115"
11164,"40,3,21"
11165,"43,23,24"
11166,"10,220,40"
11167,"402,145,40"
11168,"10,220,25"
11169,"10,220,454"
11170,"64,10,80"
11171,"3,5,331"
11172,"0,271,366"
11173,"40,250,128"
11174,"23,24,40"
11175,"337,251,426"
11176,"10,24,11"
11177,"3,147,148"
11178,"40,131,241"
11179,"40,169,170"
11180,"145,402,10"
11181,"3,187,21"
11182,"40,494,215"
11183,"23,49,24"
11184,"436,169,40"
11185,"23,38,145"
11186,"3,182,21"
11187,"199,40,10"
11188,"3,13,21"
11189,"0,206,8"
11190,"40,402,23"
11191,"23,26,0"
11192,"0,8,313"
11193,"3,53,523"
11194,"3,435,4"
11195,"23,40,74"
11196,"24,23,49"
11197,"337,23,251"
11198,"40,169,62"
11199,"337,251,169"
11200,"64,10,93"
11201,"309,38,23"
11202,"0,206,8"
11203,"0,271,291"
11204,"3,21"
11205,"64,10,93"
11206,"23,40,175"
11207,"3,40,21"
11208,"40,10,64"
11209,"23,10,169"
11210,"43,23,24"
11211,"0,216,304"
11212,"0,291,457"
11213,"3,21,187"
11214,"40,131,406"
11215,"10,80,64"
11216,"436,170,169"
11217,"10,44,145"
11218,"40,128,38"
11219,"187,3,21"
11220,"145,23,24"
11221,"23,0,26"
11222,"49,23,24"
11223,"0,271"
11224,"40,131,406"
11225,"431,23,40"
11226,"10,220,25"
11227,"3,21,311"
11228,"3,15,16"
11229,"23,26,38"
11230,"0,426,337"
11231,"23,49,24"
11232,"0,271,265"
11233,"10,25,23"
11234,"0,23,26"
11235,"23,24,106"
11236,"40,23,131"
11237,"3,21,147"
11238,"3,17,320"
11239,"43,23,24"
11240,"3,5,301"
11241,"40,131,31"
11242,"23,24,40"
11243,"0,271,265"
11244,"64,10,80"
11245,"0,212,279"
11246,"3,301,21"
11247,"220,10,24"
11248,"3,21,48"
11249,"3,15,16"
11250,"296,169,337"
11251,"170,436,169"
11252,"0,291,271"
11253,"40,3,241"
11254,"23,296,31"
11255,"0,23,24"
11256,"10,145,44"
11257,"10,145,64"
11258,"3,15,16"
11259,"10,40,3"
11260,"10,0,64"
11261,"10,0,23"
11262,"40,199,169"
11263,"145,40,44"
11264,"3,147,225"
11265,"259,426,169"
11266,"40,241,131"
11267,"0,10,23"
11268,"40,494,131"
11269,"40,241,131"
11270,"0,265,349"
11271,"3,21,127"
11272,"0,3,128"
11273,"43,23,24"
11274,"0,23,271"
11275,"145,24,10"
11276,"40,283,175"
11277,"40,135,74"
11278,"0,271,456"
11279,"23,308,38"
11280,"169,337,339"
11281,"23,38,24"
11282,"44,45,145"
11283,"3,187,21"
11284,"0,216,254"
11285,"40,131,406"
11286,"10,145,44"
11287,"40,169,171"
11288,"145,0,402"
11289,"170,169,459"
11290,"145,10,44"
11291,"402,145,40"
11292,"3,4,435"
11293,"0,23,271"
11294,"32,31,23"
11295,"3,17,15"
11296,"64,10,80"
11297,"170,199,169"
11298,"169,3,0"
11299,"64,10,80"
11300,"24,23,10"
11301,"138,135,40"
11302,"3,21,169"
11303,"0,337,271"
11304,"10,64,93"
11305,"3,199,21"
11306,"3,53,287"
11307,"40,145,3"
11308,"137,23,38"
11309,"0,418,265"
11310,"3,21,301"
11311,"40,41,3"
11312,"0,349,265"
11313,"49,24,23"
11314,"138,135,40"
11315,"23,84,0"
11316,"3,21,147"
11317,"220,10,25"
11318,"259,281,426"
11319,"3,169,53"
11320,"3,4,331"
11321,"145,402,40"
11322,"0,271,216"
11323,"220,10"
11324,"323,181,199"
11325,"64,10,145"
11326,"145,402,40"
11327,"3,204,13"
11328,"0,40,89"
11329,"32,23,31"
11330,"296,169,411"
11331,"243,23,40"
11332,"23,32,31"
11333,"3,275,15"
11334,"169,170,296"
11335,"220,10,25"
11336,"3,111,41"
11337,"0,128,40"
11338,"3,40,128"
11339,"181,43,24"
11340,"169,40,199"
11341,"0,8,327"
11342,"171,170,199"
11343,"10,220,24"
11344,"3,13,21"
11345,"93,10,64"
11346,"3,21,40"
11347,"40,131,406"
11348,"170,323,199"
11349,"23,169,40"
11350,"40,21,3"
11351,"3,4,148"
11352,"0,328,31"
11353,"10,93,64"
11354,"337,23,169"
11355,"3,23,74"
11356,"3,21,5"
11357,"169,426,251"
11358,"0,8,235"
11359,"3,21,40"
11360,"295,31,40"
11361,"10,24,64"
11362,"38,23,145"
11363,"3,187,17"
11364,"145,10,44"
11365,"3,21,200"
11366,"220,10,24"
11367,"4,435,3"
11368,"23,44,24"
11369,"3,15,16"
11370,"0,271"
11371,"40,241,131"
11372,"3,21,301"
11373,"402,145,40"
11374,"135,40,374"
11375,"0,271,255"
11376,"3,21,40"
11377,"10,220"
11378,"0,271,291"
11379,"220,10,23"
11380,"40,131,134"
11381,"17,3,320"
11382,"0,457,271"
11383,"0,23,8"
11384,"23,49,24"
11385,"23,40,49"
11386,"0,340,23"
11387,"3,21,40"
11388,"3,187,21"
11389,"3,523,147"
11390,"10,72,145"
11391,"3,53,523"
11392,"40,131,406"
11393,"175,40,23"
11394,"402,145,40"
11395,"220,10,24"
11396,"40,131,184"
11397,"23,0,26"
11398,"23,0,8"
11399,"0,311,337"
11400,"337,251,169"
11401,"0,271,456"
11402,"3,23,118"
11403,"0,206,8"
11404,"402,40,145"
11405,"84,23,40"
11406,"3,156,147"
11407,"0,8"
11408,"220,10"
11409,"3,5,133"
11410,"23,74,38"
11411,"138,135,40"
11412,"3,21,127"
11413,"3,21"
11414,"23,38,40"
11415,"74,128,40"
11416,"113,3,28"
11417,"40,23,74"
11418,"3,311,21"
11419,"145,10,24"
11420,"170,199,169"
11421,"23,169,31"
11422,"290,287,53"
11423,"0,8,235"
11424,"23,40,3"
11425,"40,145,0"
11426,"3,0,52"
11427,"40,128,129"
11428,"49,23,24"
11429,"0,271,291"
11430,"220,10,25"
11431,"128,40,129"
11432,"3,301,21"
11433,"10,11,72"
11434,"220,10,25"
11435,"145,44,10"
11436,"40,128,129"
11437,"40,31,131"
11438,"3,4,435"
11439,"40,146,128"
11440,"40,184,131"
11441,"145,402,40"
11442,"3,147,21"
11443,"3,523,53"
11444,"402,145,0"
11445,"3,21,40"
11446,"135,40,295"
11447,"40,41,3"
11448,"311,0,3"
11449,"3,15,16"
11450,"10,64,24"
11451,"40,128,129"
11452,"3,21,53"
11453,"0,206,8"
11454,"0,23,145"
11455,"3,147,148"
11456,"23,10,3"
11457,"220,10,25"
11458,"3,21,301"
11459,"25,10,145"
11460,"8,0,308"
11461,"0,145,370"
11462,"3,35,147"
11463,"220,10"
11464,"3,23,287"
11465,"3,147,156"
11466,"220,0,10"
11467,"3,21,301"
11468,"3,23,53"
11469,"23,38,71"
11470,"281,169,199"
11471,"23,24,49"
11472,"3,4,435"
11473,"44,45,145"
11474,"44,145,23"
11475,"3,301,21"
11476,"13,23,20"
11477,"0,271,291"
11478,"3,53,523"
11479,"64,10,80"
11480,"71,40,24"
11481,"44,145,45"
11482,"3,21,301"
11483,"10,145,54"
11484,"49,199,24"
11485,"0,271,265"
11486,"10,220"
11487,"311,426,259"
11488,"0,23,26"
11489,"3,4,52"
11490,"3,16,21"
11491,"40,131,406"
11492,"49,23,24"
11493,"170,199,171"
11494,"0,216,212"
11495,"0,216,354"
11496,"23,32,38"
11497,"3,300,523"
11498,"40,170,199"
11499,"31,96,23"
11500,"0,8,235"
11501,"3,148,4"
11502,"3,21,148"
11503,"0,40,23"
11504,"3,15,16"
11505,"3,147,148"
11506,"40,23,145"
11507,"3,5,6"
11508,"3,301,21"
11509,"170,169,3"
11510,"3,15,16"
11511,"10,64,80"
11512,"3,52,21"
11513,"3,187,21"
11514,"220,10,24"
11515,"296,169,123"
11516,"0,311,426"
11517,"3,187,21"
11518,"40,128,41"
11519,"170,199,323"
11520,"3,21,41"
11521,"40,160,315"
11522,"0,40,128"
11523,"23,137,40"
11524,"23,145,38"
11525,"169,170,260"
11526,"220,10"
11527,"64,10,93"
11528,"40,23,241"
11529,"199,170,436"
11530,"199,170,323"
11531,"3,147,40"
11532,"3,40,0"
11533,"3,4,435"
11534,"10,64,69"
11535,"3,169,311"
11536,"23,26,0"
11537,"44,145,45"
11538,"145,44,73"
11539,"10,64,69"
11540,"3,53,287"
11541,"145,44,23"
11542,"0,271,265"
11543,"93,10,64"
11544,"40,135,41"
11545,"145,44,45"
11546,"3,182,170"
11547,"3,21,147"
11548,"40,131,23"
11549,"40,3,241"
11550,"40,131"
11551,"10,40,23"
11552,"40,128,129"
11553,"138,135,40"
11554,"40,23,131"
11555,"0,231,26"
11556,"3,21,187"
11557,"10,64,93"
11558,"23,38,308"
11559,"3,21"
11560,"3,21,182"
11561,"220,10,23"
11562,"3,40"
11563,"0,271,265"
11564,"3,17,40"
11565,"40,131"
11566,"0,220,145"
11567,"40,128,129"
11568,"0,271,265"
11569,"3,40,17"
11570,"23,296,251"
11571,"49,23,24"
11572,"10,145,44"
11573,"23,84,162"
11574,"0,8,206"
11575,"0,265,340"
11576,"23,3,24"
11577,"145,64,10"
11578,"187,3,21"
11579,"3,147,21"
11580,"0,271,313"
11581,"0,418,265"
11582,"23,24,145"
11583,"3,4,15"
11584,"3,301,21"
11585,"3,21,147"
11586,"23,118,74"
11587,"3,15,16"
11588,"0,271,8"
