id,label
9693,"169,170,40"
9694,"3,147,148"
9695,"10,44"
9696,"0,40,271"
9697,"10,220"
9698,"40,131"
9699,"0,271,218"
9700,"10,220"
9701,"0,271,255"
9702,"62,11,40"
9703,"169,170,38"
9704,"23,74,118"
9705,"23,38,10"
9706,"10,44,220"
9707,"402,40,145"
9708,"21,40,0"
9709,"169,199"
9710,"199,64,169"
9711,"40,131,160"
9712,"40,135"
9713,"3,21,28"
9714,"170,169"
9715,"10,64,44"
9716,"40,131,241"
9717,"169,199"
9718,"199,169"
9719,"72,10,44"
9720,"0,220,10"
9721,"0,313,346"
9722,"3,21,53"
9723,"3,147,148"
9724,"3,21,301"
9725,"3,21"
9726,"3,4"
9727,"40,131,241"
9728,"10,44"
9729,"10,64"
9730,"84,23,74"
9731,"3,21,41"
9732,"3,147,148"
9733,"0,271"
9734,"17,3"
9735,"23,24,49"
9736,"3,187,21"
9737,"10,64,93"
9738,"4,3,435"
9739,"40,135,241"
9740,"3,21,13"
9741,"10,220"
9742,"10,0,265"
9743,"199,169,10"
9744,"23,74,40"
9745,"44,10,73"
9746,"40,41,21"
9747,"3,21,147"
9748,"25,10,24"
9749,"23,38,40"
9750,"0,23,38"
9751,"169,199"
9752,"0,26,23"
9753,"0,271,313"
9754,"74,23,3"
9755,"10,220"
9756,"402,40,145"
9757,"40,131"
9758,"3,21,28"
9759,"44,40,145"
9760,"107,38,23"
9761,"23,71,24"
9762,"3,21"
9763,"10,220"
9764,"3,169,170"
9765,"40,131,250"
9766,"21,3"
9767,"24,23,40"
9768,"169,199"
9769,"3,21,187"
9770,"10,220"
9771,"4,3,435"
9772,"184,40"
9773,"10,64,24"
9774,"3,23,38"
9775,"40,145,146"
9776,"10,64"
9777,"3,21,147"
9778,"169,199"
9779,"3,53"
9780,"3,199,21"
9781,"169,170"
9782,"23,24,40"
9783,"26,23,0"
9784,"169,170,171"
9785,"3,4,435"
9786,"0,216,271"
9787,"0,265"
9788,"3,21,187"
9789,"40,128,130"
9790,"23,26,38"
9791,"169,10,199"
9792,"24,10,49"
9793,"40,131,241"
9794,"10,44"
9795,"23,24,43"
9796,"10,24,64"
9797,"40,160,131"
9798,"40,128"
9799,"10,220"
9800,"23,24,43"
9801,"169,199,3"
9802,"135,40,386"
9803,"3,148,40"
9804,"0,271,366"
9805,"3,17"
9806,"3,23,38"
9807,"3,21,147"
9808,"3,0,13"
9809,"3,28,23"
9810,"3,21"
9811,"199,21,187"
9812,"40,21,3"
9813,"23,24,43"
9814,"10,23,24"
9815,"40,135,41"
9816,"3,21"
9817,"0,206,8"
9818,"3,17"
9819,"10,64"
9820,"40,402,0"
9821,"23,40,131"
9822,"0,211,212"
9823,"40,131"
9824,"3,17,21"
9825,"23,38"
9826,"10,64,402"
9827,"23,31,328"
9828,"23,309,38"
9829,"169,199"
9830,"3,4,435"
9831,"3,21"
9832,"3,21,187"
9833,"3,28,5"
9834,"10,11"
9835,"0,271"
9836,"3,15"
9837,"10,220"
9838,"24,23,43"
9839,"169,199,170"
9840,"3,21,187"
9841,"3,4"
9842,"23,38"
9843,"10,44,220"
9844,"23,24,43"
9845,"40,160,315"
9846,"10,44,45"
9847,"0,265,271"
9848,"10,0,220"
9849,"10,64"
9850,"23,24,38"
9851,"3,21,301"
9852,"26,346,313"
9853,"24,23,43"
9854,"0,8"
9855,"3,21,147"
9856,"40,41,224"
9857,"10,220"
9858,"23,24,71"
9859,"3,147,148"
9860,"40,23,31"
9861,"40,431,199"
9862,"3,4,435"
9863,"10,220"
9864,"31,23,328"
9865,"0,271,211"
9866,"3,21,187"
9867,"3,21,199"
9868,"199,169"
9869,"40,128,74"
9870,"10,11"
9871,"3,53,523"
9872,"8,206,0"
9873,"169,199,3"
9874,"170,171,169"
9875,"3,15"
9876,"0,8,206"
9877,"3,21,28"
9878,"0,271"
9879,"40,41"
9880,"0,271"
9881,"199,169"
9882,"3,21,187"
9883,"169,199"
9884,"10,220"
9885,"128,40,130"
9886,"3,147,148"
9887,"23,74,107"
9888,"23,53,38"
9889,"0,271"
9890,"25,24,10"
9891,"3,4"
9892,"10,64,93"
9893,"169,170,171"
9894,"40,160,315"
9895,"3,147,156"
9896,"169,170"
9897,"3,4,15"
9898,"23,24,38"
9899,"3,21,40"
9900,"26,23"
9901,"40,145,328"
9902,"0,8,216"
9903,"10,64"
9904,"10,199,145"
9905,"3,147,156"
9906,"0,8,216"
9907,"23,31"
9908,"156,147,3"
9909,"3,21"
9910,"40,135,250"
9911,"40,402,145"
9912,"10,44,11"
9913,"199,169,0"
9914,"0,211,212"
9915,"0,3,229"
9916,"3,21,187"
9917,"23,38,24"
9918,"40,41,135"
9919,"24,23,43"
9920,"3,17"
9921,"40,160,315"
9922,"3,21,301"
9923,"3,21"
9924,"40,199,169"
9925,"40,128,186"
9926,"10,60,31"
9927,"10,11"
9928,"38,23,40"
9929,"3,17"
9930,"147,3,156"
9931,"169,199,0"
9932,"10,44,145"
9933,"169,8,199"
9934,"40,41,224"
9935,"3,4"
9936,"3,13"
9937,"0,271,8"
9938,"0,271,218"
9939,"169,199,251"
9940,"3,169,199"
9941,"24,40,43"
9942,"23,74,40"
9943,"10,239,60"
9944,"64,10,448"
9945,"0,271,10"
9946,"0,8,235"
9947,"0,8,38"
9948,"3,53,21"
9949,"23,31,40"
9950,"10,220"
9951,"8,0,206"
9952,"199,169"
9953,"10,220"
9954,"21,3,301"
9955,"3,301,21"
9956,"3,21"
9957,"13,3,40"
9958,"40,131,241"
9959,"3,15"
9960,"3,4"
9961,"10,220"
9962,"40,250,135"
9963,"40,131"
9964,"3,21,187"
9965,"3,21,301"
9966,"169,38,170"
9967,"10,44"
9968,"0,271,169"
9969,"23,40,131"
9970,"3,15,148"
9971,"3,21,187"
9972,"40,131"
9973,"3,15,16"
9974,"40,128,129"
9975,"170,169,171"
9976,"3,17"
9977,"0,265,8"
9978,"10,64,40"
9979,"24,43,10"
9980,"3,53,148"
9981,"10,93,64"
9982,"220,10"
9983,"0,216,354"
9984,"3,4,15"
9985,"3,21"
9986,"0,26,23"
9987,"23,38,26"
9988,"0,271,265"
9989,"3,4,435"
9990,"40,250,135"
9991,"40,184,23"
9992,"10,44,45"
9993,"0,265,199"
9994,"3,21,111"
9995,"10,220"
9996,"40,44,145"
9997,"23,71,24"
9998,"170,169,171"
9999,"0,313,346"
10000,"0,38,8"
10001,"3,120,40"
10002,"0,211,212"
10003,"169,199"
10004,"3,4"
10005,"0,229,421"
10006,"10,220"
10007,"0,10,169"
10008,"40,131"
10009,"169,296,23"
10010,"10,220"
10011,"169,170"
10012,"23,24,74"
10013,"3,21"
10014,"40,135,386"
10015,"0,3,313"
10016,"40,131,41"
10017,"24,10,64"
10018,"40,146,145"
10019,"0,271"
10020,"3,23,21"
10021,"40,38,128"
10022,"40,160,128"
10023,"145,40,402"
10024,"3,169,0"
10025,"43,24,23"
10026,"0,271,218"
10027,"0,8,313"
10028,"23,32,48"
10029,"40,23,74"
10030,"40,23,111"
10031,"0,229,10"
10032,"10,220"
10033,"3,21,40"
10034,"3,169,170"
10035,"13,3"
10036,"135,40,236"
10037,"3,53,128"
10038,"24,43,23"
10039,"40,3,41"
10040,"10,64,93"
10041,"26,0,23"
10042,"40,145,146"
10043,"40,131"
10044,"74,23"
10045,"169,426,508"
10046,"71,23,24"
10047,"10,220"
10048,"40,160,315"
10049,"10,11,69"
10050,"40,160,3"
10051,"199,169,40"
10052,"0,271,169"
10053,"206,0,8"
10054,"40,3,21"
10055,"3,17,21"
10056,"3,147,148"
10057,"199,169"
10058,"3,40,21"
10059,"3,17"
10060,"40,145,10"
10061,"40,21,367"
10062,"0,265"
10063,"23,31,328"
10064,"169,199,0"
10065,"239,10,60"
10066,"40,184,21"
10067,"40,199,431"
10068,"10,64"
10069,"10,220"
10070,"3,4"
10071,"3,21,187"
10072,"10,220"
10073,"23,38,26"
10074,"40,41,42"
10075,"40,128,131"
10076,"3,4"
10077,"10,64,23"
10078,"206,8,0"
10079,"171,170,169"
10080,"40,131"
10081,"10,64,93"
10082,"3,15"
10083,"40,131,145"
10084,"26,23,89"
10085,"3,21"
10086,"23,74"
10087,"10,44,145"
10088,"40,128,129"
10089,"3,111,17"
10090,"0,271,366"
10091,"3,21"
10092,"10,11,44"
10093,"40,128,186"
10094,"3,15,147"
10095,"10,11"
10096,"24,71,10"
10097,"3,53,0"
10098,"3,111,41"
10099,"3,21"
10100,"3,40,74"
10101,"3,28,4"
10102,"3,147,148"
10103,"0,265"
10104,"3,40,21"
10105,"23,24,25"
10106,"3,34,447"
10107,"3,40,21"
10108,"64,10"
10109,"169,199,426"
10110,"169,199,170"
10111,"0,216,279"
10112,"169,199"
10113,"3,21"
10114,"10,44"
10115,"40,131,241"
10116,"0,271"
10117,"10,220"
10118,"0,271"
10119,"3,147,17"
10120,"3,21,41"
10121,"10,220"
10122,"199,169"
10123,"0,271,216"
10124,"199,169"
10125,"10,40,60"
10126,"10,220"
10127,"44,10"
10128,"0,271"
10129,"10,44,145"
10130,"40,135,138"
10131,"0,271"
10132,"0,216,370"
10133,"3,21,301"
10134,"3,199,21"
10135,"0,23,26"
10136,"10,199,64"
10137,"169,170,3"
10138,"10,145,40"
10139,"3,275,111"
10140,"0,26,271"
10141,"10,11,44"
10142,"169,337,170"
10143,"169,199"
10144,"0,271"
10145,"40,145,44"
10146,"138,135,40"
10147,"0,271"
10148,"169,199,170"
10149,"3,15"
10150,"10,60,239"
10151,"41,40,224"
10152,"220,10"
10153,"40,128,130"
10154,"3,13,120"
10155,"3,21,147"
10156,"40,41,128"
10157,"3,8,0"
10158,"169,199,40"
10159,"49,24,23"
10160,"23,26,89"
10161,"24,43,23"
10162,"40,131"
10163,"49,24,23"
10164,"3,17"
10165,"169,199,337"
10166,"44,72,10"
10167,"0,271"
10168,"402,145,40"
10169,"10,64"
10170,"23,10,25"
10171,"3,199,265"
10172,"3,21"
10173,"3,147,148"
10174,"40,131,41"
10175,"3,147,148"
10176,"3,21"
10177,"40,184"
10178,"3,147,21"
10179,"3,21"
10180,"40,181,145"
10181,"40,307,74"
10182,"199,169"
10183,"10,11,12"
10184,"169,199"
10185,"40,135,236"
10186,"23,40,24"
10187,"3,147,21"
10188,"181,145,40"
10189,"220,10"
10190,"3,21,301"
10191,"40,3,135"
10192,"10,44"
10193,"44,10"
10194,"10,64"
10195,"40,131,41"
10196,"64,10"
10197,"3,147,148"
10198,"10,64"
10199,"23,38,31"
10200,"40,131,199"
10201,"3,21,28"
10202,"0,265"
10203,"10,220"
10204,"220,10"
10205,"10,40,145"
10206,"10,60,239"
10207,"0,8,327"
10208,"169,0,216"
10209,"402,24,145"
10210,"3,21"
10211,"10,60,234"
10212,"23,38,26"
10213,"40,31,328"
10214,"26,23,89"
10215,"10,11,24"
10216,"15,10,3"
10217,"0,211,1"
10218,"3,21"
10219,"31,40,23"
10220,"239,49,60"
10221,"3,4,0"
10222,"170,169,40"
10223,"3,21,147"
10224,"23,38,91"
10225,"26,296,169"
10226,"40,128,130"
10227,"40,135,41"
10228,"3,169,21"
10229,"23,38"
10230,"3,21"
10231,"3,5,6"
10232,"74,135,307"
10233,"3,21,111"
10234,"0,271"
10235,"64,10,93"
10236,"10,220"
10237,"169,135,138"
10238,"10,64,0"
10239,"40,160"
10240,"3,21"
10241,"38,23,10"
10242,"0,313,346"
10243,"199,169,251"
10244,"23,0,26"
10245,"23,10,24"
10246,"145,402,40"
10247,"3,4,15"
10248,"169,199,40"
10249,"3,4"
10250,"0,8,206"
10251,"74,23"
10252,"40,23,38"
10253,"23,26,38"
10254,"64,10"
10255,"3,147,21"
10256,"23,26,89"
10257,"0,271"
10258,"128,40,195"
10259,"0,8,391"
10260,"3,74,40"
10261,"169,3"
10262,"10,64"
10263,"10,220,44"
10264,"3,21"
10265,"40,41,160"
10266,"3,15,53"
10267,"0,23,271"
10268,"10,23,24"
10269,"169,199"
10270,"3,15,16"
10271,"23,32,31"
10272,"23,40,74"
10273,"3,21,147"
10274,"3,4,188"
10275,"40,184,131"
10276,"0,313,271"
10277,"40,41"
10278,"3,15"
10279,"10,64"
10280,"23,38,131"
10281,"23,181,10"
10282,"3,40,147"
10283,"0,265,23"
10284,"10,44,23"
10285,"3,147,21"
10286,"10,220"
10287,"23,74,10"
10288,"24,23,43"
10289,"199,0,169"
10290,"3,21"
10291,"3,21,17"
10292,"10,24,23"
10293,"3,111,0"
10294,"10,220"
10295,"145,40,146"
10296,"3,21,147"
10297,"10,44,72"
10298,"10,44"
10299,"40,135,138"
10300,"23,0,38"
10301,"0,271"
10302,"40,131,41"
10303,"3,21"
10304,"3,21,40"
10305,"0,218,271"
10306,"3,147,148"
10307,"3,21"
10308,"40,145,146"
10309,"10,11"
10310,"3,53,21"
10311,"3,147,156"
10312,"40,135,41"
10313,"40,145,402"
10314,"40,135,386"
10315,"3,53,523"
10316,"169,10,426"
10317,"3,21"
10318,"23,0,38"
10319,"169,170"
10320,"128,129,40"
10321,"0,216,211"
10322,"3,40,17"
10323,"10,220"
10324,"8,23,0"
10325,"40,41,42"
10326,"49,23,24"
10327,"24,23,43"
10328,"3,21,41"
10329,"3,4"
10330,"0,26,89"
10331,"3,21"
10332,"169,199,170"
10333,"40,128,0"
10334,"23,24,43"
10335,"3,4,148"
10336,"0,279,249"
10337,"0,271"
10338,"169,199"
10339,"17,3"
10340,"31,23,96"
10341,"3,147,148"
10342,"23,0,26"
10343,"40,145,146"
10344,"23,38,74"
10345,"23,74"
10346,"0,8"
10347,"0,218,271"
10348,"23,40,131"
10349,"31,23"
10350,"40,21,41"
10351,"10,64"
10352,"3,21"
10353,"10,23,60"
10354,"0,271,265"
10355,"169,296"
10356,"3,21,40"
10357,"40,315,160"
10358,"23,74"
10359,"21,199,3"
10360,"40,145,42"
10361,"23,74"
10362,"10,11,69"
10363,"3,147,148"
10364,"0,271,313"
10365,"199,169,251"
10366,"10,220,0"
10367,"0,271,218"
10368,"23,74,38"
10369,"10,44"
10370,"0,211,216"
10371,"24,23,44"
10372,"0,211,212"
10373,"3,111"
10374,"31,23"
10375,"40,128,186"
10376,"23,74"
10377,"199,169"
10378,"64,10"
10379,"40,131,184"
10380,"24,23,10"
10381,"169,3,170"
10382,"0,265,26"
10383,"402,10,145"
10384,"40,131"
10385,"40,402,145"
10386,"3,4,188"
10387,"40,3,41"
10388,"10,239,60"
10389,"10,44"
10390,"0,218,8"
10391,"23,24,71"
10392,"0,211,216"
10393,"3,4,435"
10394,"3,53,28"
10395,"10,3,23"
10396,"4,3"
10397,"3,68,64"
10398,"0,265"
10399,"131,40"
10400,"23,0,26"
10401,"10,234,60"
10402,"169,296,170"
10403,"199,169,23"
10404,"10,44"
10405,"10,44,145"
10406,"3,21,199"
10407,"3,147,148"
10408,"169,199,10"
10409,"23,24,43"
10410,"290,31,23"
10411,"3,21"
10412,"0,8,327"
10413,"23,26,38"
10414,"3,21,17"
10415,"3,15"
10416,"40,131"
10417,"3,4,435"
10418,"0,265"
10419,"10,11,12"
10420,"10,64,93"
10421,"10,64"
10422,"93,64,10"
10423,"10,64,93"
10424,"40,3,123"
10425,"23,74"
10426,"24,43,23"
10427,"3,21,199"
10428,"169,199"
10429,"40,145,402"
10430,"40,138,135"
10431,"10,11,12"
10432,"402,145,40"
10433,"32,23,31"
10434,"3,21"
10435,"10,26,0"
10436,"3,4"
10437,"169,171,170"
10438,"41,40,42"
10439,"23,31"
10440,"3,15,10"
10441,"8,0,169"
10442,"3,234,53"
10443,"10,44"
10444,"3,21,187"
10445,"131,169,40"
10446,"3,13,111"
10447,"199,169"
10448,"170,169,171"
10449,"199,169"
10450,"40,10,44"
10451,"40,41,42"
10452,"199,169"
10453,"3,4,435"
10454,"169,199"
10455,"10,40,181"
10456,"40,145,146"
10457,"0,8,206"
10458,"10,220"
10459,"0,235,8"
10460,"23,118,74"
10461,"10,11,12"
10462,"0,271"
10463,"3,4,435"
10464,"40,250,135"
10465,"10,0,220"
10466,"10,11"
10467,"0,169,199"
10468,"8,0,391"
10469,"0,271"
10470,"10,220"
10471,"23,38"
10472,"10,220"
10473,"4,3,435"
10474,"199,169"
10475,"38,309,3"
10476,"169,8,0"
10477,"3,21,40"
10478,"169,128,60"
10479,"40,160,315"
10480,"3,4,435"
10481,"40,160,131"
10482,"40,41,42"
10483,"23,31"
10484,"10,220"
10485,"24,23,43"
10486,"169,199"
10487,"199,431,169"
10488,"3,147,156"
10489,"296,169"
10490,"3,21"
10491,"169,199,3"
10492,"23,64,10"
10493,"40,131,134"
10494,"170,171,169"
10495,"3,17"
10496,"10,11"
10497,"3,147,148"
10498,"169,199,170"
10499,"0,199,169"
10500,"0,26,216"
10501,"10,64,93"
10502,"40,131"
10503,"0,220,10"
10504,"40,175,23"
10505,"3,4,500"
10506,"89,26,23"
10507,"3,21,147"
10508,"23,31,38"
10509,"10,64"
10510,"3,17,40"
10511,"40,131,23"
10512,"23,26,38"
10513,"23,26,231"
10514,"43,24,23"
10515,"40,131"
10516,"206,8,0"
10517,"10,11"
10518,"3,0,271"
10519,"23,26"
10520,"10,64,93"
10521,"10,64"
10522,"40,41"
10523,"3,220,169"
10524,"3,147,148"
10525,"169,3,199"
10526,"10,44"
10527,"10,44"
10528,"10,3"
10529,"220,10"
10530,"0,8,391"
10531,"40,41,160"
10532,"10,44,45"
10533,"3,21,187"
10534,"0,271,313"
10535,"3,4"
10536,"23,38,26"
10537,"3,21"
10538,"23,38,74"
10539,"40,160,315"
10540,"3,4,21"
10541,"10,64,93"
10542,"199,169"
10543,"40,3,160"
10544,"3,10,111"
10545,"26,23,89"
10546,"3,23,4"
10547,"10,11"
10548,"3,147,148"
10549,"0,271"
10550,"31,32,23"
10551,"145,402,40"
10552,"3,40,41"
10553,"169,296"
10554,"41,224,40"
10555,"10,64"
10556,"3,53,111"
10557,"23,24,49"
10558,"40,41"
10559,"40,131,134"
10560,"23,38,0"
10561,"23,40,74"
10562,"199,169"
10563,"10,44,45"
10564,"10,44"
10565,"3,111,21"
10566,"10,239,60"
10567,"10,44,64"
10568,"23,24,43"
10569,"3,5"
10570,"3,21"
10571,"40,135,386"
10572,"23,26,0"
10573,"23,3,24"
10574,"10,11"
10575,"74,23,40"
10576,"0,271"
10577,"23,38"
10578,"3,21"
10579,"40,131"
10580,"220,10"
10581,"0,216,271"
10582,"169,170,21"
10583,"0,271,218"
10584,"169,199"
10585,"0,265"
10586,"10,0,220"
10587,"40,131,134"
10588,"10,11,69"
10589,"23,38,63"
10590,"3,21,170"
10591,"169,170"
10592,"44,10"
10593,"23,3,53"
10594,"40,131"
10595,"40,250,21"
10596,"10,44"
10597,"0,265"
10598,"23,74,24"
10599,"23,38,24"
10600,"0,271,216"
10601,"3,17"
10602,"10,234,60"
10603,"40,128"
10604,"169,296"
10605,"4,70,40"
10606,"10,64,448"
10607,"111,3,123"
10608,"3,147,148"
10609,"17,3"
10610,"40,23,131"
10611,"3,21"
10612,"10,64,93"
10613,"169,199,10"
10614,"3,41,40"
10615,"3,21,147"
10616,"3,21,41"
10617,"10,44"
10618,"3,21,40"
10619,"10,64,24"
10620,"3,21,40"
10621,"128,40,130"
10622,"169,199,170"
10623,"175,38,23"
10624,"40,128,23"
10625,"26,23,89"
10626,"10,220"
10627,"0,313,271"
10628,"169,426,508"
10629,"3,5"
10630,"3,21,40"
10631,"26,23"
10632,"220,10"
10633,"0,265"
10634,"10,64"
10635,"199,0,169"
10636,"3,21,111"
10637,"3,147"
10638,"3,17,40"
10639,"40,41,224"
10640,"0,8"
10641,"0,265,3"
10642,"0,169,216"
10643,"3,5"
10644,"23,24,43"
10645,"40,44,145"
10646,"160,40,315"
10647,"0,271"
10648,"23,38,26"
10649,"64,10"
10650,"10,44,45"
10651,"10,44"
10652,"23,38"
10653,"3,21"
10654,"40,129,128"
10655,"10,11,12"
10656,"40,131"
10657,"0,271"
10658,"26,231,23"
10659,"0,271,313"
10660,"3,15"
10661,"40,41,250"
10662,"199,169,24"
10663,"23,25,24"
10664,"169,170,199"
10665,"0,271"
10666,"40,41,128"
10667,"156,147,3"
10668,"23,26,38"
10669,"0,169,3"
10670,"220,10"
10671,"0,271,216"
10672,"40,128,135"
10673,"23,24"
10674,"0,313,271"
10675,"3,21"
10676,"296,10,145"
10677,"0,218,457"
10678,"49,23,24"
10679,"31,23,169"
10680,"0,169,199"
10681,"3,4"
10682,"40,41,135"
10683,"40,131"
10684,"40,135"
10685,"3,21,40"
10686,"0,271"
10687,"169,426,508"
10688,"23,38,107"
10689,"40,184,494"
10690,"169,199,135"
10691,"199,169"
10692,"23,3,24"
10693,"3,147,148"
10694,"0,38,23"
10695,"40,128,49"
10696,"3,5"
10697,"3,23,4"
10698,"3,4,435"
10699,"0,271"
10700,"10,64"
10701,"10,44,145"
10702,"3,21"
10703,"10,64"
10704,"10,220"
10705,"0,38,23"
10706,"40,131,41"
10707,"3,4,435"
10708,"3,21"
10709,"3,21,187"
10710,"169,199,3"
10711,"0,8,235"
10712,"23,24,43"
10713,"169,199"
10714,"10,64,93"
10715,"0,265"
10716,"10,64,93"
10717,"23,24,43"
10718,"3,4,15"
10719,"23,31"
10720,"169,170"
10721,"23,10,145"
10722,"296,169"
10723,"3,4,435"
10724,"3,111,17"
10725,"23,24,49"
10726,"10,220"
10727,"169,170,3"
10728,"10,44"
10729,"0,265,273"
10730,"0,271,169"
10731,"23,24,43"
10732,"0,271"
10733,"3,17,21"
10734,"3,147,21"
10735,"0,271"
10736,"10,64"
10737,"3,21,32"
10738,"3,21"
10739,"3,147,148"
10740,"3,21"
10741,"131,40,23"
10742,"10,11,44"
10743,"169,40,3"
10744,"40,169,199"
10745,"40,135"
10746,"0,271,255"
10747,"44,10,45"
10748,"169,10,199"
10749,"3,5,6"
10750,"3,17,21"
10751,"40,23,131"
10752,"199,40,169"
10753,"10,220"
10754,"131,40,193"
10755,"10,44"
10756,"0,216,211"
10757,"10,44"
10758,"3,4,435"
10759,"0,23,8"
10760,"3,17"
10761,"23,38,107"
10762,"3,21,40"
10763,"3,199,21"
10764,"40,129,128"
10765,"3,4"
10766,"40,129,128"
10767,"3,17,21"
10768,"169,199"
10769,"3,147,148"
10770,"40,181,145"
10771,"169,199,40"
10772,"40,41,160"
10773,"199,169"
10774,"10,44,11"
10775,"40,3,135"
10776,"3,21,170"
10777,"10,220"
10778,"3,21"
10779,"0,271,313"
10780,"3,4"
10781,"220,10"
10782,"0,216,271"
10783,"3,21,187"
10784,"3,111"
10785,"3,21,187"
10786,"3,40,21"
10787,"23,145,38"
10788,"0,199,169"
10789,"0,216,271"
10790,"0,313,218"
10791,"23,24,43"
10792,"0,271"
10793,"3,147,15"
10794,"169,199"
10795,"40,41"
10796,"3,4,435"
10797,"169,199"
10798,"3,21,40"
10799,"181,145,24"
10800,"10,220,40"
10801,"40,145,146"
10802,"74,23"
10803,"23,38,10"
10804,"0,235,8"
10805,"64,10,448"
10806,"62,23,69"
10807,"3,21"
10808,"10,64"
10809,"23,26,89"
10810,"135,40,138"
10811,"3,147,21"
10812,"10,60,239"
10813,"0,229,10"
10814,"10,135,11"
10815,"169,199"
10816,"10,44"
10817,"23,26,231"
10818,"26,23,231"
10819,"10,64,93"
10820,"0,271"
10821,"3,21,147"
10822,"220,10"
10823,"169,170,171"
10824,"10,64"
10825,"23,24,43"
10826,"10,220"
10827,"23,38,74"
10828,"169,296,170"
10829,"40,111,131"
10830,"10,11"
10831,"3,4,40"
10832,"0,216,354"
10833,"3,21,187"
10834,"4,3"
10835,"3,21"
10836,"23,24,74"
10837,"23,38,91"
10838,"3,21,187"
10839,"10,0"
10840,"40,131"
10841,"23,62,74"
10842,"0,218"
10843,"0,271"
10844,"0,271,216"
10845,"3,21,148"
10846,"169,337,0"
10847,"3,21,53"
10848,"26,23,89"
10849,"3,21,111"
10850,"10,64,93"
10851,"0,216,271"
10852,"44,10"
10853,"23,26,231"
10854,"3,21"
10855,"23,26,38"
10856,"40,162,131"
10857,"0,271"
10858,"25,24,23"
10859,"169,23,426"
10860,"0,8,26"
10861,"23,74,24"
10862,"3,21,169"
10863,"10,220"
10864,"40,41,3"
10865,"64,10,24"
10866,"23,31,508"
10867,"10,220"
10868,"10,265,220"
10869,"10,31,23"
10870,"3,17"
10871,"220,10"
10872,"0,271"
10873,"40,135,250"
10874,"40,131"
10875,"0,366,271"
10876,"0,271,255"
10877,"74,23,165"
10878,"128,0,40"
10879,"23,118,74"
10880,"0,8,206"
10881,"23,38,74"
10882,"3,147,111"
10883,"3,120,296"
10884,"31,23,328"
10885,"23,40,74"
10886,"220,0,10"
10887,"10,145,40"
10888,"10,64"
10889,"44,10"
10890,"3,275,111"
10891,"3,41,21"
10892,"169,199,160"
10893,"3,15"
10894,"0,271"
10895,"3,4,435"
10896,"3,21,5"
10897,"3,435,21"
10898,"32,31,3"
10899,"40,131,508"
10900,"3,21,147"
10901,"3,21"
10902,"40,135,41"
10903,"3,40,21"
10904,"131,40,23"
10905,"10,44,45"
10906,"3,53,21"
10907,"40,431,199"
10908,"169,296,3"
10909,"135,40,138"
10910,"3,4,435"
10911,"3,21"
10912,"10,64"
10913,"231,26,23"
10914,"3,21,301"
10915,"10,44"
10916,"10,93,64"
10917,"0,271,265"
10918,"26,23,0"
10919,"3,4"
10920,"3,4,435"
10921,"10,64,23"
10922,"40,129,23"
10923,"10,64"
10924,"0,8"
10925,"40,160,41"
10926,"8,0,206"
10927,"296,169"
10928,"3,17,21"
10929,"40,128"
10930,"3,21,28"
10931,"10,64,93"
10932,"23,24,43"
10933,"0,271,265"
10934,"23,38,10"
10935,"145,40,146"
10936,"0,26,271"
10937,"0,370,10"
10938,"40,3,135"
10939,"3,13,111"
10940,"10,239,60"
10941,"3,21,147"
10942,"0,271,8"
10943,"23,49,24"
10944,"4,3,435"
10945,"3,21,40"
10946,"0,218"
10947,"40,135,138"
10948,"64,10"
10949,"0,26,23"
10950,"0,8,206"
10951,"0,229"
10952,"3,28,30"
10953,"62,69,11"
10954,"402,145,40"
10955,"23,38"
10956,"10,220"
10957,"3,4"
10958,"3,147,21"
10959,"49,24,23"
10960,"0,169,337"
10961,"3,21,147"
10962,"169,3,13"
10963,"44,10"
10964,"24,23,43"
10965,"23,43,24"
10966,"40,128,186"
10967,"199,169"
10968,"3,21"
10969,"508,426,169"
10970,"3,21,48"
10971,"0,271"
10972,"3,147,148"
10973,"40,135,41"
10974,"10,169,239"
10975,"3,53,21"
10976,"24,43,23"
10977,"3,21"
10978,"3,21"
10979,"0,279,249"
10980,"40,135"
10981,"3,15"
10982,"169,3,21"
10983,"23,24,10"
10984,"23,181,40"
10985,"3,199,21"
10986,"0,26,350"
10987,"40,128,130"
10988,"41,3,40"
10989,"10,220"
10990,"0,216,271"
10991,"0,40,128"
10992,"40,128,130"
10993,"3,111,53"
10994,"3,17,147"
10995,"3,21"
10996,"3,169,199"
10997,"23,38,74"
10998,"40,131,134"
10999,"3,21"
11000,"296,169,3"
11001,"170,169,171"
11002,"23,131"
11003,"26,0,23"
11004,"40,41,131"
11005,"3,21,28"
11006,"10,11"
11007,"40,250"
11008,"0,8,23"
11009,"10,64"
11010,"60,239,10"
11011,"10,220"
11012,"220,10,40"
11013,"40,131,134"
11014,"10,370,145"
11015,"23,24,40"
11016,"169,0,199"
11017,"169,40,170"
11018,"402,145,40"
11019,"169,508,426"
11020,"40,128,186"
11021,"0,8"
11022,"44,10,40"
11023,"40,145,131"
11024,"169,199"
11025,"23,32,31"
11026,"128,40,129"
11027,"296,169"
11028,"3,21,147"
11029,"181,145,40"
11030,"23,40,131"
11031,"169,170,171"
11032,"31,23,96"
11033,"271,0,3"
11034,"0,271,313"
11035,"24,345,169"
11036,"3,4,435"
11037,"402,44,145"
11038,"23,38"
