id,label
10553,"169,296"
10554,"3,40,41"
10555,"10,64,80"
10556,"3,53,296"
10557,"24,23,49"
10558,"40,41,128"
10559,"40,131"
10560,"0,23"
10561,"40,23,38"
10562,"199,323,170"
10563,"145,44,45"
10564,"145,44,45"
10565,"3,182,21"
10566,"10,23,24"
10567,"145,44,10"
10568,"23,43,24"
10569,"3,5,21"
10570,"3,21"
10571,"40,3,135"
10572,"23,26,0"
10573,"23,3,24"
10574,"10,11,12"
10575,"40,145,23"
10576,"0,271,291"
10577,"23,38"
10578,"3,21"
10579,"40,131,145"
10580,"220,10,23"
10581,"0,271,216"
10582,"3,170,199"
10583,"0,271,291"
10584,"169,337,426"
10585,"0,265,271"
10586,"0,10,23"
10587,"40,131"
10588,"10,145,44"
10589,"23,0,38"
10590,"3,21"
10591,"169,170,23"
10592,"145,44,45"
10593,"3,23"
10594,"40,131,241"
10595,"40,3,21"
10596,"145,44,45"
10597,"0,265,271"
10598,"23,74,118"
10599,"23,145,38"
10600,"0,271"
10601,"3,17,21"
10602,"60,234,145"
10603,"40,128,131"
10604,"169,296"
10605,"4,3,40"
10606,"10,64,145"
10607,"3,111"
10608,"3,147,148"
10609,"3,17,320"
10610,"40,131,23"
10611,"3,21"
10612,"10,64,93"
10613,"199,170,323"
10614,"3,21"
10615,"3,21,147"
10616,"3,21,301"
10617,"145,40,44"
10618,"3,21,40"
10619,"10,24,64"
10620,"3,21,40"
10621,"128,40,130"
10622,"169,199,170"
10623,"23,40,38"
10624,"40,128,0"
10625,"23,26,0"
10626,"10,220,23"
10627,"0,271,296"
10628,"169,426,145"
10629,"3,5,21"
10630,"3,21,40"
10631,"26,23,0"
10632,"220,10"
10633,"0,265"
10634,"10,64,80"
10635,"0,271,311"
10636,"3,21,40"
10637,"3,147"
10638,"3,21,17"
10639,"40,41,224"
10640,"0,8,308"
10641,"0,3,265"
10642,"0,271,169"
10643,"3,5"
10644,"24,23,43"
10645,"40,145,402"
10646,"40,160,315"
10647,"0,271,265"
10648,"23,38,0"
10649,"10,64"
10650,"145,44,45"
10651,"145,44,45"
10652,"23,38,40"
10653,"3,21"
10654,"40,128,129"
10655,"10,11,44"
10656,"40,131,406"
10657,"0,271"
10658,"26,231,23"
10659,"0,271,346"
10660,"3,15,16"
10661,"40,41,21"
10662,"24,199,43"
10663,"25,23,24"
10664,"337,311,169"
10665,"0,271,265"
10666,"40,128,186"
10667,"3,0,156"
10668,"23,0,26"
10669,"3,0,169"
10670,"220,10"
10671,"0,271,291"
10672,"40,128,3"
10673,"23,24"
10674,"0,271,313"
10675,"3,21"
10676,"23,40,145"
10677,"0,271,291"
10678,"49,24,23"
10679,"31,23,96"
10680,"0,271,426"
10681,"3,4,21"
10682,"40,3,21"
10683,"40,131,406"
10684,"40,135,241"
10685,"3,21"
10686,"0,271,291"
10687,"169,170,199"
10688,"23,74,38"
10689,"40,169,184"
10690,"135,311,169"
10691,"311,426,337"
10692,"3,23,53"
10693,"3,147,148"
10694,"0,23,8"
10695,"40,128,131"
10696,"3,5,21"
10697,"3,4,23"
10698,"3,4,435"
10699,"0,271,291"
10700,"10,64,40"
10701,"145,402,40"
10702,"3,21,40"
10703,"64,10,80"
10704,"10,220,0"
10705,"0,23,8"
10706,"40,131,160"
10707,"3,4,435"
10708,"3,21"
10709,"3,21,187"
10710,"182,3,169"
10711,"0,8"
10712,"23,24,43"
10713,"170,199,323"
10714,"10,64,93"
10715,"0,265,271"
10716,"64,93,10"
10717,"23,24,43"
10718,"3,4,15"
10719,"23,31,96"
10720,"170,169,199"
10721,"23,40,60"
10722,"296,169"
10723,"3,4,435"
10724,"3,111,40"
10725,"23,24,49"
10726,"10,220"
10727,"3,170,199"
10728,"44,145,45"
10729,"0,265,8"
10730,"0,271,291"
10731,"23,24,43"
10732,"0,271,291"
10733,"3,21,17"
10734,"3,21"
10735,"0,271"
10736,"10,64,24"
10737,"3,21,301"
10738,"3,21"
10739,"3,147,523"
10740,"3,21"
10741,"40,241,23"
10742,"44,145,10"
10743,"3,40,169"
10744,"40,241,131"
10745,"135,169,40"
10746,"0,271,255"
10747,"145,44,45"
10748,"170,323,199"
10749,"3,5,21"
10750,"3,21,17"
10751,"23,40"
10752,"311,426,259"
10753,"10,220"
10754,"40,131"
10755,"145,44,45"
10756,"0,216,271"
10757,"145,44,45"
10758,"3,4,435"
10759,"0,23,8"
10760,"3,17,10"
10761,"23,38,74"
10762,"3,40,21"
10763,"3,21,311"
10764,"40,129,128"
10765,"3,4,435"
10766,"0,129,128"
10767,"3,21,17"
10768,"311,3,21"
10769,"3,147,148"
10770,"181,43,170"
10771,"169,199,170"
10772,"40,160,128"
10773,"199,169,281"
10774,"145,44,402"
10775,"40,3"
10776,"3,21,182"
10777,"10,220,25"
10778,"3,21"
10779,"0,271,265"
10780,"3,4,435"
10781,"220,10,23"
10782,"0,271,291"
10783,"3,21,187"
10784,"3,111,40"
10785,"3,21,187"
10786,"3,21,40"
10787,"145,23,40"
10788,"0,271,291"
10789,"0,271"
10790,"0,271,313"
10791,"23,43,24"
10792,"0,271,291"
10793,"3,301,21"
10794,"169,199,135"
10795,"40,41,21"
10796,"3,4,435"
10797,"199,426,311"
10798,"3,21,206"
10799,"23,24,323"
10800,"10,40,220"
10801,"40,145,146"
10802,"23,74"
10803,"23,10,40"
10804,"0,8,235"
10805,"64,10,80"
10806,"23,74,21"
10807,"3,21"
10808,"10,64,23"
10809,"23,26,0"
10810,"135,138,40"
10811,"3,21,523"
10812,"10,64,60"
10813,"10,0,220"
10814,"3,0,10"
10815,"337,296,251"
10816,"145,44,40"
10817,"26,23,231"
10818,"23,26"
10819,"64,10,93"
10820,"0,271,291"
10821,"3,21,301"
10822,"220,10"
10823,"199,170,96"
10824,"10,64,80"
10825,"23,24,43"
10826,"220,10,0"
10827,"40,23,145"
10828,"296,169,0"
10829,"40,241,131"
10830,"10,44,145"
10831,"3,23,4"
10832,"0,216,10"
10833,"3,187,21"
10834,"3,4"
10835,"3,21"
10836,"38,71,23"
10837,"23,24,38"
10838,"3,21,40"
10839,"0,10,23"
10840,"40,131,241"
10841,"23,74,3"
10842,"0,271,291"
10843,"0,271"
10844,"0,271,216"
10845,"3,21,53"
10846,"337,0,169"
10847,"3,21,182"
10848,"26,23,89"
10849,"3,21,111"
10850,"64,10,93"
10851,"0,271,216"
10852,"145,44,45"
10853,"23,74,118"
10854,"3,21,53"
10855,"23,26,231"
10856,"40,23,74"
10857,"0,271,291"
10858,"25,23,24"
10859,"23,169"
10860,"0,23,8"
10861,"23,74,118"
10862,"3,21,311"
10863,"10,220"
10864,"3,40,21"
10865,"10,64,80"
10866,"23,25,24"
10867,"10,220,40"
10868,"265,0,418"
10869,"23,145,44"
10870,"3,17,320"
10871,"220,10"
10872,"0,271,291"
10873,"40,135"
10874,"40,131,241"
10875,"0,271,366"
10876,"0,271"
10877,"40,74,23"
10878,"40,128,0"
10879,"23,74,118"
10880,"0,8,206"
10881,"23,131,38"
10882,"3,53,523"
10883,"3,169,296"
10884,"31,23"
10885,"23,40,74"
10886,"220,0,10"
10887,"145,10,40"
10888,"64,10,80"
10889,"145,44,402"
10890,"3,53,111"
10891,"3,21"
10892,"160,169,40"
10893,"3,15,16"
10894,"0,271"
10895,"3,4,435"
10896,"3,21"
10897,"3,21,111"
10898,"3,32,31"
10899,"145,40,296"
10900,"3,21"
10901,"3,21,301"
10902,"40,135,23"
10903,"3,40,21"
10904,"131,40,241"
10905,"145,402,10"
10906,"3,23,21"
10907,"40,311,426"
10908,"169,296,3"
10909,"135,138,40"
10910,"3,4,435"
10911,"3,21"
10912,"10,64,80"
10913,"231,26,23"
10914,"3,21,301"
10915,"145,44,45"
10916,"93,10,64"
10917,"0,271,265"
10918,"26,23,0"
10919,"3,4,435"
10920,"3,4,435"
10921,"23,26,64"
10922,"40,23,145"
10923,"10,64,80"
10924,"0,8"
10925,"40,160,41"
10926,"0,8,206"
10927,"169,296"
10928,"3,21,17"
10929,"40,128,21"
10930,"3,21,301"
10931,"10,64,93"
10932,"24,23,43"
10933,"0,271,265"
10934,"23,0"
10935,"40,145,10"
10936,"0,346,313"
10937,"0,64,271"
10938,"3,40,21"
10939,"3,10,13"
10940,"24,10,23"
10941,"3,21"
10942,"0,271,456"
10943,"23,49,24"
10944,"3,4,435"
10945,"40,3,21"
10946,"0,10,218"
10947,"135,138,40"
10948,"64,10,80"
10949,"0,23,271"
10950,"0,8,206"
10951,"10,0,169"
10952,"3,23,53"
10953,"3,23,21"
10954,"402,145,40"
10955,"23,38,291"
10956,"10,220,145"
10957,"3,4,5"
10958,"3,21"
10959,"49,23,24"
10960,"0,337,169"
10961,"3,21,301"
10962,"3,169,199"
10963,"145,402,44"
10964,"43,24,23"
10965,"23,43,24"
10966,"40,128,186"
10967,"169,199,259"
10968,"3,21"
10969,"169,508,23"
10970,"3,23,21"
10971,"0,271,456"
10972,"3,147,148"
10973,"40,135,138"
10974,"23,10,49"
10975,"3,53,523"
10976,"43,24,23"
10977,"3,21"
10978,"3,21"
10979,"0,216"
10980,"40,135"
10981,"3,15,16"
10982,"3,21,311"
10983,"23,24,145"
10984,"23,43,323"
10985,"3,21,111"
10986,"0,26,271"
10987,"40,128"
10988,"3,21,182"
10989,"10,220"
10990,"0,271,216"
10991,"0,40,128"
10992,"40,128,129"
10993,"3,182,21"
10994,"3,17,147"
10995,"3,21,145"
10996,"3,199,40"
10997,"23,40,74"
10998,"40,131,406"
10999,"3,21"
11000,"3,169,296"
11001,"170,199,171"
11002,"131,40,23"
11003,"0,26,23"
11004,"40,131,128"
11005,"3,21,301"
11006,"10,11,44"
11007,"40,23,175"
11008,"0,23,8"
11009,"10,64,80"
11010,"10,60,239"
11011,"10,220"
11012,"10,145,40"
11013,"40,131"
11014,"145,402,10"
11015,"40,25,24"
11016,"0,271,337"
11017,"40,337,0"
11018,"145,402,40"
11019,"169,170,508"
11020,"40,128,186"
11021,"0,8"
11022,"145,40,402"
11023,"40,145,131"
11024,"169,199,281"
11025,"23,32,31"
11026,"40,128,129"
11027,"296,169"
11028,"3,21,53"
11029,"23,43,181"
11030,"23,40,241"
11031,"170,199,171"
11032,"145,31,23"
11033,"0,271,3"
11034,"0,271,313"
11035,"23,24,169"
11036,"3,4,21"
11037,"145,402,40"
11038,"23,38,308"
11039,"23,74,118"
11040,"3,21,169"
11041,"170,171,199"
11042,"3,21"
11043,"0,265,271"
11044,"0,271,26"
11045,"0,271"
11046,"3,111,21"
11047,"296,0"
11048,"0,311,337"
11049,"0,216,10"
11050,"0,271,311"
11051,"296,169"
11052,"3,21,301"
11053,"10,220"
11054,"23,74,118"
11055,"23,24,49"
11056,"40,131,406"
11057,"38,23,74"
11058,"64,10,93"
11059,"31,96,23"
11060,"337,170,251"
11061,"0,402,145"
11062,"3,40,15"
11063,"40,160,44"
11064,"40,128,129"
11065,"10,64,80"
11066,"0,271"
11067,"145,44,40"
11068,"64,10,80"
11069,"0,8,271"
11070,"24,23,43"
11071,"337,0,169"
11072,"3,21"
11073,"220,10"
11074,"3,21"
11075,"3,21"
11076,"40,128,129"
11077,"3,21,311"
11078,"170,199,323"
11079,"10,64"
11080,"0,271,291"
11081,"40,128"
11082,"3,21,53"
11083,"3,15,16"
11084,"145,44"
11085,"23,24,49"
11086,"23,0,337"
11087,"145,402,337"
11088,"145,44,40"
11089,"0,337,271"
11090,"402,145,40"
11091,"3,301,21"
11092,"3,23,53"
11093,"0,8,206"
11094,"0,26,23"
11095,"40,160,315"
11096,"0,271,456"
11097,"23,128,40"
11098,"23,38"
11099,"40,131,406"
11100,"23,24,38"
11101,"40,241,131"
11102,"40,23,131"
11103,"3,21,40"
11104,"3,4,435"
11105,"337,426,311"
11106,"145,44,402"
11107,"3,53,523"
11108,"0,271"
11109,"40,131,406"
11110,"145,44,45"
11111,"10,64,80"
11112,"74,23"
11113,"49,40,21"
11114,"3,21,53"
11115,"23,24,170"
11116,"0,8,206"
11117,"220,10,24"
11118,"10,64,80"
11119,"40,160,315"
11120,"31,199,170"
11121,"3,21"
11122,"0,271"
11123,"3,21"
11124,"3,4,435"
11125,"3,21,301"
11126,"40,131,241"
11127,"23,32,31"
11128,"0,271,291"
11129,"0,271,313"
11130,"10,145,23"
11131,"40,131,402"
11132,"38,74,23"
11133,"0,271,366"
11134,"74,23,118"
11135,"0,8,271"
11136,"0,145,265"
11137,"0,3,337"
11138,"0,271"
11139,"3,17,320"
11140,"40,160,315"
11141,"0,10"
11142,"0,271,291"
11143,"3,53,265"
11144,"40,131,24"
11145,"220,10"
11146,"3,15,16"
11147,"26,23,89"
11148,"40,160,41"
11149,"40,135,74"
11150,"23,26,231"
11151,"23,40,111"
11152,"23,24,43"
11153,"64,10,93"
11154,"3,13,204"
11155,"40,128,186"
11156,"40,131"
11157,"10,23,170"
11158,"23,0,38"
11159,"337,0,296"
11160,"3,21,40"
11161,"220,10"
11162,"402,40,145"
11163,"3,21,145"
11164,"40,3,21"
11165,"43,24,23"
11166,"10,220"
11167,"145,402,40"
11168,"10,220"
11169,"10,220,0"
11170,"64,10,80"
11171,"3,5"
11172,"0,271"
11173,"40,128,250"
11174,"23,291,24"
11175,"337,26,426"
11176,"10,11,220"
11177,"3,147,156"
11178,"40,131,241"
11179,"311,169,40"
11180,"145,402,10"
11181,"3,21,187"
11182,"40,160,131"
11183,"23,24,49"
11184,"199,169,40"
11185,"23,145,38"
11186,"3,21,182"
11187,"199,311,426"
11188,"3,21,301"
11189,"0,8,206"
11190,"402,40,23"
11191,"26,23,231"
11192,"0,8,271"
11193,"3,53,523"
11194,"3,4,182"
11195,"23,38,40"
11196,"23,24,145"
11197,"337,26,23"
11198,"169,145,40"
11199,"337,251,296"
11200,"64,10,93"
11201,"23,38,309"
11202,"0,8,206"
11203,"0,271"
11204,"3,21"
11205,"64,10,93"
11206,"40,23,74"
11207,"3,40,21"
11208,"40,10,64"
11209,"10,3,64"
11210,"43,24,23"
11211,"0,271,216"
11212,"0,271,291"
11213,"3,21,182"
11214,"40,131,406"
11215,"10,64,80"
11216,"169,199,40"
11217,"10,44,145"
11218,"40,93,241"
11219,"3,187,21"
11220,"145,24,71"
11221,"23,26,0"
11222,"23,49,24"
11223,"0,271"
11224,"40,131"
11225,"135,431,40"
11226,"10,220"
11227,"3,21,311"
11228,"3,15,16"
11229,"23,26,38"
11230,"0,337,426"
11231,"23,24,49"
11232,"0,271"
11233,"10,25,23"
11234,"23,0,26"
11235,"23,24,40"
11236,"40,131,128"
11237,"3,21,147"
11238,"3,17,21"
11239,"43,24,23"
11240,"3,21,301"
11241,"40,131,134"
11242,"23,24,40"
11243,"0,271,265"
11244,"10,64,80"
11245,"0,216,211"
11246,"3,301,21"
11247,"220,10"
11248,"3,21"
11249,"3,15,16"
11250,"337,296,145"
11251,"169,199,40"
11252,"0,271,291"
11253,"40,3,241"
11254,"23,31,296"
11255,"0,23,265"
11256,"10,145,44"
11257,"10,145,64"
11258,"3,15,16"
11259,"10,64,3"
11260,"10,64,0"
11261,"10,0,220"
11262,"169,40,199"
11263,"145,40,45"
11264,"3,147,156"
11265,"169,426,311"
11266,"40,131,241"
11267,"10,0,220"
11268,"40,131,160"
11269,"40,131,241"
11270,"0,271,265"
11271,"3,21"
11272,"3,0,8"
11273,"23,43,24"
11274,"0,23,271"
11275,"145,24,40"
11276,"40,128,186"
11277,"40,135"
11278,"0,271,291"
11279,"23,308,8"
11280,"169,337,170"
11281,"23,38,24"
11282,"44,45,145"
11283,"3,21,187"
11284,"0,216"
11285,"40,131"
11286,"145,10,44"
11287,"131,40,170"
11288,"145,0,402"
11289,"169,170,199"
11290,"145,44,10"
11291,"145,402,40"
11292,"3,4,435"
11293,"0,23,271"
11294,"32,31,23"
11295,"3,17,15"
11296,"10,64,80"
11297,"169,199,170"
11298,"3,169,0"
11299,"64,10,80"
11300,"24,10,23"
11301,"135,40,138"
11302,"3,169,21"
11303,"0,271,337"
11304,"10,64,93"
11305,"3,21,199"
11306,"3,53,523"
11307,"40,145,72"
11308,"23,38,137"
11309,"0,265,8"
11310,"3,21,15"
11311,"40,3,41"
11312,"0,265,3"
11313,"49,23,24"
11314,"135,138,40"
11315,"23,74,84"
11316,"3,21,301"
11317,"10,220,25"
11318,"169,259,311"
11319,"3,169,53"
11320,"3,4,435"
11321,"145,40,402"
11322,"0,271"
11323,"220,10"
11324,"181,323,199"
11325,"10,64,145"
11326,"145,402,40"
11327,"3,21,13"
11328,"40,0,26"
11329,"23,31,32"
11330,"169,296"
11331,"40,23,74"
11332,"23,32,31"
11333,"3,53,523"
11334,"170,169,337"
11335,"220,10"
11336,"3,111,21"
11337,"0,128,40"
11338,"3,40,17"
11339,"43,24,23"
11340,"169,40,199"
11341,"0,8,265"
11342,"171,170,199"
11343,"10,220"
11344,"3,21,13"
11345,"10,64,93"
11346,"3,21,40"
11347,"40,131,406"
11348,"170,323,199"
11349,"23,169,170"
11350,"40,21,3"
11351,"3,147,4"
11352,"0,31,402"
11353,"10,64,93"
11354,"337,23,251"
11355,"3,23,74"
11356,"3,21,5"
11357,"169,426,337"
11358,"0,8"
11359,"3,21,40"
11360,"31,23,0"
11361,"10,64,24"
11362,"23,38,145"
11363,"3,21,17"
11364,"145,44,10"
11365,"3,21,48"
11366,"220,10,24"
11367,"3,4,435"
11368,"23,44,145"
11369,"3,15,16"
11370,"0,271"
11371,"40,131,241"
11372,"3,21,301"
11373,"145,402,40"
11374,"135,40,138"
11375,"0,271"
11376,"3,21,40"
11377,"10,220"
11378,"0,271,291"
11379,"220,10"
11380,"40,131,406"
11381,"3,17,320"
11382,"0,271,23"
11383,"0,23,8"
11384,"23,49,24"
11385,"23,0,40"
11386,"0,23,3"
11387,"3,21"
11388,"3,21,187"
11389,"3,523,53"
11390,"10,11,60"
11391,"3,53,523"
11392,"40,131"
11393,"40,23,175"
11394,"145,402,40"
11395,"10,220"
11396,"131,40,241"
11397,"23,0,26"
11398,"23,0,26"
11399,"0,311,426"
11400,"337,251,296"
11401,"0,271"
11402,"3,40,23"
11403,"0,8,206"
11404,"402,40,145"
11405,"23,74,40"
11406,"3,147,156"
11407,"0,8"
11408,"220,10"
11409,"3,5,4"
11410,"23,74,38"
11411,"135,40,138"
11412,"3,21"
11413,"3,21"
11414,"23,0,38"
11415,"74,23,128"
11416,"3,53,28"
11417,"40,23,74"
11418,"3,21,311"
11419,"145,24,10"
11420,"170,199,169"
11421,"23,169,296"
11422,"3,53,23"
11423,"0,8"
11424,"40,23,3"
11425,"40,145,0"
11426,"3,0,21"
11427,"40,128,129"
11428,"49,23,24"
11429,"0,271,291"
11430,"220,10"
11431,"40,128,129"
11432,"3,21,301"
11433,"10,11,44"
11434,"220,10"
11435,"145,44,45"
11436,"40,128,160"
11437,"40,131,0"
11438,"3,4,435"
11439,"40,145,146"
11440,"40,131,23"
11441,"145,402,40"
11442,"3,147,156"
11443,"3,523,53"
11444,"402,145,0"
11445,"3,21,40"
11446,"40,135,23"
11447,"40,160,3"
11448,"0,21,3"
11449,"3,15,16"
11450,"10,64,93"
11451,"40,128,131"
11452,"3,21,15"
11453,"0,206,8"
11454,"145,23,0"
11455,"3,147,21"
11456,"296,11,3"
11457,"10,220"
11458,"3,21,147"
11459,"145,10,44"
11460,"0,23,8"
11461,"145,0,402"
11462,"3,147"
11463,"10,220"
11464,"3,23,53"
11465,"3,147,156"
11466,"10,220,0"
11467,"3,21"
11468,"3,23,53"
11469,"23,38,71"
11470,"169,281,311"
11471,"23,24,49"
11472,"3,4,435"
11473,"145,44,45"
11474,"145,44,23"
11475,"3,21,301"
11476,"13,3,204"
11477,"0,271,291"
11478,"3,111,53"
11479,"10,64,80"
11480,"38,71,40"
11481,"145,44,45"
11482,"3,21"
11483,"10,40,145"
11484,"49,199,24"
11485,"0,271,265"
11486,"10,220"
11487,"311,426,259"
11488,"0,23,26"
11489,"3,4"
11490,"3,21,15"
11491,"40,131,406"
11492,"49,23,24"
11493,"170,199,171"
11494,"0,216,211"
11495,"0,216,10"
11496,"23,32,31"
11497,"3,523,53"
11498,"160,169,40"
11499,"31,23,96"
11500,"0,8"
11501,"3,4,111"
11502,"3,21,147"
11503,"0,23,26"
11504,"3,21,15"
11505,"3,147,160"
11506,"40,145,23"
11507,"3,5,21"
11508,"3,21,301"
11509,"170,199,169"
11510,"3,15,16"
11511,"10,64,80"
11512,"3,21,4"
11513,"3,21,187"
11514,"220,10"
11515,"169,296"
11516,"0,271,311"
11517,"3,21,187"
11518,"40,41,160"
11519,"170,199,323"
11520,"3,111,41"
11521,"40,160,315"
11522,"0,40,128"
11523,"23,40,145"
11524,"145,38,23"
11525,"169,170,260"
11526,"220,10"
11527,"64,10,93"
11528,"40,23,38"
11529,"169,199,40"
11530,"199,170,323"
11531,"3,147,21"
11532,"3,0,40"
11533,"3,4,435"
11534,"10,64"
11535,"3,169,311"
11536,"23,26,0"
11537,"145,44,45"
11538,"145,44,40"
11539,"10,64"
11540,"3,53,21"
11541,"145,44,45"
11542,"0,271,265"
11543,"10,64,93"
11544,"40,135"
11545,"145,44,45"
11546,"3,21,182"
11547,"3,21,301"
11548,"40,131,23"
11549,"40,131,241"
11550,"40,131,406"
11551,"10,40,402"
11552,"40,128,129"
11553,"135,138,40"
11554,"40,23,131"
11555,"0,23,26"
11556,"3,21"
11557,"10,64,93"
11558,"23,38,0"
11559,"3,21"
11560,"3,21,182"
11561,"220,10"
11562,"3,40,145"
11563,"0,271,265"
11564,"3,40,17"
11565,"40,131,406"
11566,"0,220,145"
11567,"40,128,129"
11568,"0,271,265"
11569,"3,17,40"
11570,"23,337,296"
11571,"49,23,24"
11572,"10,44,145"
11573,"23,74,38"
11574,"0,8,206"
11575,"0,265,418"
11576,"23,3,24"
11577,"145,402,64"
11578,"187,3,21"
11579,"3,21,147"
11580,"0,271,313"
11581,"0,265,220"
11582,"23,24,25"
11583,"3,4"
11584,"3,21,301"
11585,"3,21"
11586,"23,74,118"
11587,"3,15,16"
11588,"0,271"
11589,"3,21,147"
11590,"64,10,80"
11591,"40,160,315"
11592,"199,170,323"
11593,"145,40,402"
11594,"0,265,418"
11595,"3,21,182"
11596,"199,170,10"
11597,"10,64,80"
11598,"3,21"
11599,"10,23,60"
11600,"23,74,118"
11601,"40,169,160"
11602,"3,187,21"
11603,"23,38,74"
11604,"10,64,80"
11605,"0,271,265"
11606,"40,160,315"
11607,"234,21,60"
11608,"0,271"
11609,"3,24,131"
11610,"40,3,135"
11611,"10,64,93"
11612,"3,21"
11613,"64,10,93"
11614,"3,21,40"
11615,"0,271,3"
11616,"3,21,17"
11617,"131,40,241"
11618,"71,38,24"
11619,"40,131,128"
11620,"40,131,145"
11621,"169,426,311"
11622,"3,21,40"
11623,"23,74,40"
11624,"3,17,21"
11625,"44,145,72"
11626,"23,38,39"
11627,"0,265,10"
11628,"3,21,40"
11629,"337,23,296"
11630,"40,128,0"
11631,"23,24,38"
11632,"3,53,21"
11633,"10,220"
11634,"23,74,118"
11635,"145,23,40"
11636,"3,21"
11637,"10,11,44"
11638,"23,24,40"
11639,"40,23,131"
11640,"3,21,23"
11641,"10,64,93"
11642,"23,49,24"
11643,"71,38,24"
11644,"3,21,147"
11645,"145,24,40"
11646,"40,131,406"
11647,"3,296,40"
11648,"3,21,53"
11649,"40,131"
11650,"145,44,45"
11651,"3,21"
11652,"0,271,23"
11653,"0,216,211"
11654,"24,43,23"
11655,"10,44,145"
11656,"40,131,406"
11657,"3,21"
11658,"3,4,21"
11659,"26,0,23"
11660,"3,4,111"
11661,"10,220,40"
11662,"24,23,43"
11663,"10,220"
11664,"3,187,21"
11665,"3,21,17"
11666,"10,220,64"
11667,"40,135,138"
11668,"10,64,0"
11669,"426,311,169"
11670,"3,21,17"
11671,"23,38,137"
11672,"23,38,24"
11673,"74,23"
11674,"23,74,118"
11675,"169,170,199"
11676,"169,170,40"
11677,"169,199,343"
11678,"0,271"
11679,"0,271,456"
11680,"10,24,64"
11681,"24,145,23"
11682,"10,220"
11683,"10,64,23"
11684,"23,199,170"
11685,"169,199,241"
11686,"3,111"
11687,"40,3,21"
11688,"23,24,25"
11689,"3,21,301"
11690,"3,23,74"
11691,"24,145,40"
11692,"10,64,23"
11693,"3,4"
11694,"0,271"
11695,"3,5"
11696,"0,271,311"
11697,"0,216,211"
11698,"0,313,346"
11699,"3,21,4"
11700,"170,169,337"
11701,"3,53,523"
11702,"0,169,311"
11703,"145,402,40"
11704,"402,10,145"
11705,"3,21,301"
11706,"3,53,523"
11707,"3,17,320"
11708,"23,24,49"
11709,"216,0,10"
11710,"135,40,138"
11711,"3,4,435"
11712,"40,23,24"
11713,"10,93,64"
11714,"64,10,93"
11715,"3,53,111"
11716,"199,323,170"
11717,"40,131,241"
11718,"311,259,426"
11719,"23,0,26"
11720,"3,21"
11721,"3,21,187"
11722,"3,53,182"
11723,"44,24,145"
11724,"523,53,3"
11725,"3,301,13"
11726,"169,337,311"
11727,"44,10,145"
11728,"40,111,3"
11729,"25,24,23"
11730,"3,4,435"
11731,"0,271,23"
11732,"40,128,135"
11733,"40,131"
11734,"3,21,170"
11735,"31,23,24"
11736,"3,21,182"
11737,"23,74,40"
11738,"0,8,206"
11739,"145,0,40"
11740,"10,220"
11741,"3,147,523"
11742,"3,21,147"
11743,"311,426,337"
11744,"3,21,301"
11745,"3,523,53"
11746,"3,21,169"
11747,"3,21,17"
11748,"3,15,16"
11749,"169,199,311"
11750,"40,128,186"
11751,"0,337,311"
11752,"3,21"
11753,"10,44,145"
11754,"31,96,23"
11755,"43,24,23"
11756,"10,44,11"
11757,"23,31,131"
11758,"64,10,80"
11759,"170,323,199"
11760,"23,38,24"
11761,"23,118,74"
11762,"3,21"
11763,"3,111,21"
11764,"3,147,21"
11765,"3,17,21"
11766,"0,271"
11767,"3,21,301"
11768,"3,15,16"
11769,"337,26,23"
11770,"3,21"
11771,"3,21"
11772,"3,15,16"
11773,"3,169,21"
11774,"40,169,160"
11775,"40,131,241"
11776,"64,10,80"
11777,"3,21,182"
11778,"64,10,80"
11779,"10,44,145"
11780,"64,10,80"
11781,"170,199,72"
11782,"311,426,337"
11783,"23,49,24"
11784,"23,24,43"
11785,"72,44,23"
11786,"199,169,337"
11787,"3,4,435"
11788,"23,10,170"
11789,"40,131,406"
11790,"3,147,156"
11791,"40,128,129"
11792,"23,10,24"
11793,"23,0,24"
11794,"23,145,24"
11795,"129,128,0"
11796,"23,38,128"
11797,"10,11,44"
11798,"23,38"
11799,"3,40"
11800,"0,8,271"
11801,"3,21"
11802,"3,21,49"
11803,"3,21,5"
11804,"3,21,53"
11805,"3,21,187"
11806,"3,21,187"
11807,"23,40,38"
11808,"23,38,74"
11809,"10,64,80"
11810,"3,40"
11811,"402,40,145"
11812,"3,21,147"
11813,"3,21,17"
11814,"145,44,40"
11815,"40,131,184"
11816,"40,23,128"
11817,"3,4,435"
11818,"10,44,145"
11819,"0,337,271"
11820,"3,21,301"
11821,"40,169,184"
11822,"0,23,169"
11823,"10,220"
11824,"0,271"
11825,"3,21,53"
11826,"145,24,23"
11827,"0,23,271"
11828,"40,41,3"
11829,"60,234,10"
11830,"3,44,145"
11831,"199,170,171"
11832,"10,220,145"
11833,"3,147,21"
11834,"0,271"
11835,"0,128,265"
11836,"0,271,346"
11837,"0,271,26"
11838,"40,131"
11839,"3,21"
11840,"40,38,241"
11841,"3,4"
11842,"145,44,10"
11843,"0,271,216"
11844,"0,8,23"
11845,"24,23,43"
11846,"23,38,0"
11847,"0,311,265"
11848,"0,271,218"
11849,"145,23,402"
11850,"23,74,118"
11851,"0,313,346"
11852,"0,271,291"
11853,"0,271,313"
11854,"3,21"
11855,"10,220"
11856,"10,44,145"
11857,"64,10,80"
11858,"3,0,111"
11859,"23,31,32"
