id,label
10075,"10,40"
10076,3
10077,"10,40"
10078,"0,271"
10079,40
10080,40
10081,"10,40"
10082,3
10083,40
10084,"0,271"
10085,"3,21,40"
10086,40
10087,"10,40"
10088,40
10089,3
10090,"0,271"
10091,3
10092,"10,40"
10093,"40,41"
10094,3
10095,10
10096,40
10097,"3,40"
10098,"3,40"
10099,"3,21"
10100,40
10101,3
10102,"3,40"
10103,"0,271"
10104,"3,21"
10105,"10,40"
10106,"3,21,40"
10107,"3,40"
10108,"10,40"
10109,"10,40"
10110,40
10111,"0,271"
10112,"3,40"
10113,"3,40"
10114,"10,40"
10115,40
10116,"0,271"
10117,0
10118,"0,271"
10119,"3,21"
10120,"3,40"
10121,"0,10,220"
10122,0
10123,"0,271"
10124,40
10125,40
10126,"0,10"
10127,"10,40"
10128,"0,271"
10129,"10,40"
10130,40
10131,"0,271"
10132,"0,271"
10133,"3,40"
10134,"3,40"
10135,"0,271"
10136,40
10137,40
10138,10
10139,"3,40"
10140,"0,271"
10141,10
10142,40
10143,40
10144,"0,271"
10145,"10,40,64"
10146,"3,40"
10147,"0,271"
10148,0
10149,"3,40"
10150,"10,40"
10151,40
10152,"0,10,220"
10153,40
10154,"3,40"
10155,"3,40"
10156,"40,160"
10157,0
10158,40
10159,"10,40"
10160,"0,271"
10161,"10,40"
10162,40
10163,"10,40"
10164,"3,21"
10165,40
10166,0
10167,"0,271"
10168,0
10169,0
10170,"10,64"
10171,0
10172,"3,21"
10173,"3,40"
10174,40
10175,"3,40"
10176,3
10177,40
10178,"3,21,40"
10179,"3,40"
10180,40
10181,40
10182,40
10183,10
10184,"0,40"
10185,40
10186,40
10187,"3,21"
10188,"10,40"
10189,"0,10"
10190,"3,40"
10191,40
10192,"10,40"
10193,"10,40"
10194,"10,40"
10195,40
10196,40
10197,"3,40"
10198,"10,40,64"
10199,40
10200,40
10201,"3,40"
10202,"0,271"
10203,"0,10"
10204,10
10205,"10,40"
10206,"10,40"
10207,"0,271"
10208,40
10209,10
10210,0
10211,10
10212,0
10213,"0,271"
10214,"0,271"
10215,0
10216,"3,40"
10217,"0,271"
10218,"3,40"
10219,"3,40"
10220,40
10221,3
10222,"3,40"
10223,"3,21,40"
10224,"0,40"
10225,"0,271"
10226,40
10227,40
10228,"3,21,40"
10229,0
10230,3
10231,3
10232,"40,160"
10233,"3,21,40"
10234,"0,1,271"
10235,"10,40"
10236,"0,10"
10237,40
10238,"0,271"
10239,40
10240,"3,21"
10241,"10,40"
10242,"0,271"
10243,40
10244,"0,271"
10245,40
10246,10
10247,3
10248,40
10249,"3,21"
10250,"0,271"
10251,40
10252,40
10253,10
10254,"0,10"
10255,"3,21,40"
10256,"0,271"
10257,"0,271"
10258,"0,271"
10259,"0,271"
10260,"0,3"
10261,3
10262,"10,40"
10263,0
10264,"3,40"
10265,40
10266,3
10267,"0,271"
10268,40
10269,"10,40"
10270,"3,10"
10271,"3,40"
10272,40
10273,"3,40"
10274,3
10275,40
10276,"0,271"
10277,40
10278,"3,40"
10279,10
10280,40
10281,"10,40"
10282,"3,40"
10283,0
10284,"0,271"
10285,"3,40"
10286,"0,10,220"
10287,40
10288,"10,40"
10289,"0,271"
10290,0
10291,40
10292,"10,40"
10293,"3,40"
10294,"0,10,220"
10295,40
10296,3
10297,"10,40"
10298,"10,40"
10299,"3,40"
10300,0
10301,"0,271"
10302,40
10303,"3,21"
10304,"3,40"
10305,"0,271"
10306,"3,40"
10307,3
10308,40
10309,"0,10,220"
10310,3
10311,"3,40"
10312,"40,160"
10313,10
10314,40
10315,3
10316,"0,10"
10317,"3,40"
10318,"0,271"
10319,"3,40"
10320,"0,40"
10321,"0,271"
10322,40
10323,0
10324,0
10325,40
10326,"10,40"
10327,"10,40"
10328,"3,40"
10329,3
10330,"0,271"
10331,3
10332,"0,271"
10333,0
10334,"10,40"
10335,3
10336,"0,271"
10337,"0,271"
10338,40
10339,"0,10"
10340,0
10341,"3,21"
10342,"0,271"
10343,40
10344,40
10345,40
10346,"0,271"
10347,"0,271"
10348,40
10349,40
10350,"3,40"
10351,"10,40"
10352,"3,40"
10353,0
10354,"0,265,271"
10355,"3,40"
10356,"3,40"
10357,"40,160"
10358,40
10359,40
10360,40
10361,"3,40"
10362,"10,40"
10363,"3,40"
10364,"0,271"
10365,40
10366,0
10367,"0,271"
10368,"10,40"
10369,"10,40,64"
10370,"0,271"
10371,"10,40"
10372,"0,271"
10373,"3,40"
10374,40
10375,"3,40"
10376,40
10377,40
10378,"10,40"
10379,40
10380,"0,10"
10381,40
10382,"0,271"
10383,"0,10"
10384,40
10385,10
10386,3
10387,40
10388,"10,40"
10389,10
10390,"0,271"
10391,40
10392,"0,271"
10393,3
10394,"3,40"
10395,3
10396,3
10397,40
10398,"0,271"
10399,40
10400,"0,271"
10401,"3,40"
10402,40
10403,40
10404,"10,40"
10405,"0,10"
10406,40
10407,"3,40"
10408,"10,40"
10409,"3,40"
10410,40
10411,3
10412,"0,271"
10413,"0,271"
10414,"3,40"
10415,"3,21"
10416,40
10417,"3,21,40"
10418,"0,271"
10419,"0,10"
10420,40
10421,"10,40"
10422,0
10423,"10,40"
10424,40
10425,40
10426,"10,40"
10427,"3,40"
10428,40
10429,10
10430,40
10431,10
10432,"0,10"
10433,40
10434,"3,40"
10435,0
10436,3
10437,40
10438,"3,40"
10439,40
10440,"3,40"
10441,40
10442,3
10443,"10,40"
10444,"3,40"
10445,40
10446,40
10447,"40,160"
10448,40
10449,40
10450,0
10451,"40,160"
10452,40
10453,"3,21"
10454,"0,271"
10455,"10,40"
10456,40
10457,"0,271"
10458,"0,271"
10459,"0,271"
10460,40
10461,"0,10"
10462,"0,271"
10463,3
10464,"10,40"
10465,"0,271"
10466,0
10467,"0,271"
10468,"0,271"
10469,"0,271"
10470,"0,10"
10471,0
10472,"0,10"
10473,3
10474,40
10475,"3,40"
10476,0
10477,"3,40"
10478,40
10479,40
10480,3
10481,"40,160"
10482,40
10483,40
10484,"0,10"
10485,"10,40"
10486,"10,40"
10487,40
10488,"3,40"
10489,40
10490,"3,21,40"
10491,"3,40"
10492,40
10493,40
10494,40
10495,"3,40"
10496,10
10497,"3,40,160"
10498,40
10499,"0,271"
10500,"0,271"
10501,40
10502,40
10503,0
10504,40
10505,"3,111"
10506,"0,271"
10507,"3,21,40"
10508,40
10509,"10,64"
10510,40
10511,40
10512,"0,271"
10513,40
10514,40
10515,40
10516,"0,271"
10517,10
10518,"3,40"
10519,0
10520,"10,40"
10521,"10,40"
10522,40
10523,3
10524,"3,40"
10525,40
10526,"0,10"
10527,"0,10,64"
10528,"3,40"
10529,"0,10"
10530,"0,271"
10531,40
10532,"10,40,64"
10533,"3,40"
10534,0
10535,3
10536,"0,10"
10537,"3,40"
10538,40
10539,40
10540,"3,21"
10541,40
10542,40
10543,"3,40"
10544,0
10545,"0,271"
10546,"3,40"
10547,"0,10"
10548,40
10549,"0,271"
10550,"3,40"
10551,"0,10"
10552,3
10553,40
10554,"3,40"
10555,"10,40"
10556,40
10557,40
10558,40
10559,40
10560,"0,271"
10561,40
10562,"3,40"
10563,"10,40"
10564,"10,40"
10565,40
10566,"10,40"
10567,"10,40"
10568,40
10569,3
10570,"3,40"
10571,"3,40"
10572,"0,271"
10573,40
10574,10
10575,40
10576,"0,271"
10577,40
10578,0
10579,40
10580,"0,10"
10581,"0,1,271"
10582,40
10583,"0,271"
10584,40
10585,"0,271"
10586,0
10587,40
10588,"10,40"
10589,0
10590,"3,40"
10591,40
10592,"10,40"
10593,40
10594,40
10595,40
10596,0
10597,"0,271"
10598,40
10599,"0,10"
10600,0
10601,3
10602,40
10603,40
10604,40
10605,"3,40"
10606,"0,10"
10607,40
10608,"3,21,40"
10609,0
10610,40
10611,0
10612,"0,10"
10613,"10,40"
10614,"3,21,40"
10615,3
10616,"3,40"
10617,"10,40"
10618,"3,40"
10619,"10,40"
10620,"3,21,40"
10621,40
10622,"40,160"
10623,40
10624,0
10625,0
10626,"0,10"
10627,"0,271"
10628,0
10629,3
10630,"3,21,40"
10631,0
10632,"0,10"
10633,0
10634,"0,10"
10635,"0,271"
10636,3
10637,"3,40"
10638,"3,40"
10639,"3,40"
10640,"0,271"
10641,"0,271"
10642,"0,271"
10643,3
10644,"10,40"
10645,"10,40"
10646,40
10647,"0,271"
10648,0
10649,40
10650,10
10651,10
10652,40
10653,"3,40"
10654,40
10655,"0,10,220"
10656,40
10657,"0,271"
10658,"0,271"
10659,"0,271"
10660,3
10661,"3,40"
10662,"3,40"
10663,"0,10,40"
10664,0
10665,"0,271"
10666,40
10667,40
10668,0
10669,0
10670,"0,10"
10671,"0,271"
10672,40
10673,40
10674,"0,271"
10675,3
10676,40
10677,"0,271"
10678,"0,10"
10679,"3,40"
10680,"0,271"
10681,"3,21"
10682,"3,40"
10683,40
10684,40
10685,"3,21,40"
10686,"0,1,271"
10687,"10,40"
10688,0
10689,"40,160"
10690,40
10691,40
10692,40
10693,"3,40"
10694,"0,271"
10695,40
10696,"3,21"
10697,3
10698,"0,3"
10699,"0,271"
10700,"10,40"
10701,"0,10"
10702,"3,40"
10703,"10,40,64"
10704,"0,271"
10705,"0,40"
10706,40
10707,"3,21"
10708,3
10709,21
10710,40
10711,"0,271"
10712,40
10713,40
10714,"10,40"
10715,0
10716,"10,40"
10717,40
10718,3
10719,40
10720,40
10721,40
10722,"0,40"
10723,3
10724,40
10725,"10,40"
10726,"0,10"
10727,40
10728,10
10729,0
10730,"0,271"
10731,"10,40"
10732,"0,271"
10733,"3,21"
10734,"3,40"
10735,"0,271"
10736,"10,40"
10737,"3,40"
10738,"3,40"
10739,"3,40"
10740,"3,40"
10741,40
10742,"10,40"
10743,"3,40"
10744,40
10745,40
10746,"0,271"
10747,"10,40"
10748,40
10749,3
10750,"3,40"
10751,40
10752,"40,160"
10753,"0,10"
10754,"0,40"
10755,"0,10"
10756,"0,271"
10757,"10,40"
10758,3
10759,"0,271"
10760,10
10761,"10,40"
10762,"3,40"
10763,3
10764,"0,271"
10765,"3,40"
10766,0
10767,"3,40"
10768,0
10769,"3,40"
10770,"3,40"
10771,"3,40"
10772,40
10773,40
10774,"10,40"
10775,40
10776,"3,40"
10777,0
10778,"3,40"
10779,"0,271"
10780,"3,111"
10781,"10,220"
10782,"0,271"
10783,3
10784,40
10785,"3,21"
10786,"3,40"
10787,0
10788,0
10789,"0,271"
10790,"0,271"
10791,"10,40"
10792,"0,271"
10793,3
10794,"3,40"
10795,40
10796,"3,21"
10797,40
10798,"3,40"
10799,"3,40"
10800,0
10801,"40,160"
10802,40
10803,"10,40"
10804,"0,271"
10805,10
10806,40
10807,"3,21"
10808,"10,40"
10809,"0,271"
10810,"3,40"
10811,"3,21,40"
10812,"10,40"
10813,0
10814,3
10815,"0,271"
10816,"0,10"
10817,0
10818,"0,271"
10819,"10,40"
10820,"0,271"
10821,"3,40"
10822,"0,10"
10823,"3,40"
10824,"10,40"
10825,40
10826,"0,10"
10827,"10,40"
10828,0
10829,40
10830,10
10831,40
10832,"0,271"
10833,0
10834,3
10835,"3,40"
10836,40
10837,"10,40"
10838,40
10839,"0,271"
10840,40
10841,40
10842,"0,271"
10843,"0,271"
10844,"0,1,271"
10845,3
10846,40
10847,"3,40"
10848,"0,271"
10849,"3,21"
10850,"10,40"
10851,"0,271"
10852,"10,40"
10853,0
10854,3
10855,0
10856,40
10857,"0,1,265,271"
10858,"10,40"
10859,40
10860,"0,271"
10861,40
10862,"3,40"
10863,10
10864,"3,40"
10865,"10,40"
10866,"10,40"
10867,0
10868,"0,10"
10869,"0,10"
10870,3
10871,"0,10"
10872,"0,271"
10873,"40,160"
10874,"0,40"
10875,"0,271"
10876,"0,271"
10877,40
10878,40
10879,40
10880,"0,271"
10881,40
10882,"3,40"
10883,"3,40"
10884,40
10885,40
10886,"0,271"
10887,"10,40"
10888,"10,40"
10889,0
10890,"3,40"
10891,3
10892,40
10893,3
10894,"0,271"
10895,3
10896,"3,21"
10897,3
10898,3
10899,0
10900,"3,21,40"
10901,3
10902,40
10903,"3,40"
10904,40
10905,"10,40"
10906,"3,40"
10907,"40,160"
10908,"3,40"
10909,"3,40"
10910,3
10911,"3,40"
10912,"10,40,64"
10913,0
10914,"3,40"
10915,"10,40,64"
10916,0
10917,"0,271"
10918,"0,271"
10919,3
10920,3
10921,0
10922,40
10923,"10,40"
10924,"0,271"
10925,40
10926,"0,271"
10927,40
10928,"3,21"
10929,40
10930,"0,3"
10931,"10,40"
10932,"10,40"
10933,"0,271"
10934,"0,271"
10935,"10,40"
10936,"0,271"
10937,"0,10"
10938,"3,40"
10939,"10,40"
10940,"10,40"
10941,"3,21,40"
10942,"0,271"
10943,0
10944,3
10945,"3,40"
10946,0
10947,40
10948,"10,40"
10949,0
10950,"0,271"
10951,"0,271"
10952,"3,40"
10953,40
10954,"0,10"
10955,0
10956,0
10957,3
10958,"3,21,40"
10959,40
10960,"0,271"
10961,"3,40"
10962,"3,40"
10963,"0,10"
10964,"10,40"
10965,40
10966,40
10967,40
10968,"3,21"
10969,"10,40"
10970,3
10971,"0,271"
10972,"3,40"
10973,40
10974,40
10975,"3,40"
10976,40
10977,"3,40"
10978,"3,40"
10979,"0,271"
10980,40
10981,"3,40"
10982,"3,21"
10983,"10,40"
10984,40
10985,"3,40"
10986,"0,271"
10987,40
10988,"3,40"
10989,"0,10,220"
10990,"0,271"
10991,"0,271"
10992,40
10993,3
10994,"3,40"
10995,40
10996,"3,40"
10997,40
10998,40
10999,"3,40"
11000,"3,40"
11001,40
11002,"0,40"
11003,"0,271"
11004,40
11005,"3,21"
11006,"0,10,220"
11007,40
11008,0
11009,"10,40"
11010,0
11011,"0,10,220"
11012,"0,10"
11013,40
11014,"0,10"
11015,40
11016,"0,271"
11017,0
11018,0
11019,"10,40"
11020,40
11021,"0,271"
11022,"10,40"
11023,"0,10"
11024,"3,40"
11025,40
11026,40
11027,40
11028,3
11029,"3,40"
11030,40
11031,40
11032,40
11033,0
11034,"0,271"
11035,0
11036,"3,40"
11037,"10,40"
11038,0
11039,40
11040,0
11041,40
11042,"3,40"
11043,"0,271"
11044,"0,271"
11045,"0,271"
11046,"0,3"
11047,0
11048,"0,271"
11049,"0,271"
11050,"0,271"
11051,40
11052,"0,3"
11053,"0,10,220"
11054,0
11055,40
11056,"0,40"
11057,40
11058,"0,10"
11059,0
11060,0
11061,"0,10"
11062,40
11063,40
11064,"0,40"
11065,10
11066,"0,271"
11067,0
11068,"10,40"
11069,"0,271"
11070,"10,40"
11071,"0,40"
11072,"3,21"
11073,"0,10"
11074,3
11075,"0,3"
11076,40
11077,"3,40"
11078,40
11079,"10,40"
11080,"0,271"
11081,40
11082,"3,40"
11083,"3,21"
11084,"10,40"
11085,"10,40"
11086,40
11087,40
11088,"10,40"
11089,"0,271"
11090,"10,40,64"
11091,"3,40"
11092,"3,40"
11093,"0,271"
11094,"0,271"
11095,"40,160"
11096,"0,271"
11097,40
11098,0
11099,40
11100,"10,40"
11101,"10,40"
11102,40
11103,"3,40"
11104,3
11105,0
11106,10
11107,40
11108,"0,271"
11109,"40,131"
11110,"10,40"
11111,"10,40"
11112,"3,40"
11113,"10,40"
11114,"3,40"
11115,40
11116,"0,271"
11117,"0,10"
11118,10
11119,40
11120,40
11121,"3,40"
11122,"0,271"
11123,3
11124,3
11125,"3,21"
11126,40
11127,40
11128,"0,271"
11129,"0,271"
11130,40
11131,40
11132,40
11133,"0,271"
11134,"3,40"
11135,"0,271"
11136,"0,271"
11137,"0,3"
11138,"0,271"
11139,3
11140,40
11141,"0,271"
11142,"0,271"
11143,3
11144,40
11145,"0,10"
11146,"3,40"
11147,"0,271"
11148,40
11149,40
11150,"0,271"
11151,40
11152,"10,40"
11153,"10,40"
11154,40
11155,40
11156,40
11157,40
11158,"0,271"
11159,"0,271"
11160,40
11161,"0,10,220"
11162,"0,10"
11163,40
11164,"3,40"
11165,40
11166,0
11167,"10,40"
11168,10
11169,"0,10"
11170,40
11171,3
11172,"0,271"
11173,40
11174,"0,10"
11175,"0,271"
11176,"0,10"
11177,"3,40"
11178,40
11179,40
11180,"0,10"
11181,"3,40"
11182,40
11183,40
11184,"40,160"
11185,0
11186,40
11187,40
11188,0
11189,"0,271"
11190,"0,10"
11191,"0,271"
11192,"0,271"
11193,"3,40"
11194,3
11195,40
11196,10
11197,"0,271"
11198,"10,40"
11199,"0,271"
11200,"10,40"
11201,40
11202,"0,271"
11203,"0,271"
11204,"3,40"
11205,"10,40"
11206,40
11207,40
11208,"0,10"
11209,40
11210,"10,40"
11211,"0,271"
11212,"0,271"
11213,"3,40"
11214,40
11215,"0,10"
11216,40
11217,"0,10"
11218,40
11219,"3,21"
11220,0
11221,0
11222,"10,40"
11223,"0,271"
11224,0
11225,"40,160"
11226,"0,10"
11227,"3,21,40"
11228,"3,21,40,111"
11229,0
11230,"0,271"
11231,40
11232,"0,271"
11233,"0,10"
11234,"0,271"
11235,40
11236,"10,40"
11237,"3,40"
11238,40
11239,"10,40"
11240,3
11241,"0,40"
11242,40
11243,0
11244,"10,40,64"
11245,"0,271"
11246,"3,40"
11247,"0,10"
11248,"3,40"
11249,"3,40"
11250,0
11251,40
11252,"0,271"
11253,40
11254,"0,40"
11255,"0,271"
11256,"10,40"
11257,0
11258,3
11259,"10,40"
11260,"0,10"
11261,0
11262,40
11263,"10,40"
11264,"3,21"
11265,40
11266,40
11267,"0,10"
11268,40
11269,40
11270,"0,271"
11271,"3,21"
11272,0
11273,"3,40"
11274,0
11275,"10,40"
11276,"40,160"
11277,40
11278,"0,271"
11279,0
11280,40
11281,40
11282,"10,40"
11283,40
11284,"0,271"
11285,40
11286,"10,40"
11287,"0,40"
11288,0
11289,40
11290,"10,40"
11291,"10,40"
11292,3
11293,"0,271"
11294,0
11295,"3,40"
11296,"10,40"
11297,40
11298,40
11299,"10,40"
11300,40
11301,40
11302,"3,21"
11303,0
11304,"10,40,64"
11305,40
11306,"3,40"
11307,40
11308,"3,40"
11309,"0,271"
11310,"3,40"
11311,"3,40"
11312,"0,271"
11313,40
11314,40
11315,0
11316,"3,40"
11317,0
11318,"3,40"
11319,"3,40"
11320,3
11321,"10,40,64"
11322,"0,271"
11323,"0,10"
11324,"3,40"
11325,10
11326,"0,10"
11327,"0,3"
11328,"0,271"
11329,"3,40"
11330,40
11331,40
11332,40
11333,3
11334,40
11335,"0,10"
11336,"3,40"
11337,0
11338,40
11339,"10,40"
11340,40
11341,"0,271"
11342,0
11343,"0,10"
11344,0
11345,"10,40"
11346,40
11347,"40,131"
11348,40
11349,40
11350,"3,40"
11351,"3,21"
11352,0
11353,0
11354,0
11355,40
11356,"3,40"
11357,40
11358,"0,271"
11359,40
11360,40
11361,"10,40"
11362,10
11363,"3,21"
11364,"0,10"
11365,"3,40"
11366,10
11367,3
11368,40
11369,3
11370,"0,271"
11371,40
11372,"3,40"
11373,"10,40"
11374,40
11375,"0,271"
11376,40
11377,"0,10,220"
11378,"0,271"
11379,"0,10,220"
11380,40
11381,3
11382,"0,271"
11383,0
11384,"10,40"
11385,0
11386,0
11387,"3,21,40"
11388,3
11389,3
11390,10
11391,"0,3"
11392,40
11393,40
11394,"0,10"
11395,"0,10"
11396,40
11397,0
11398,0
11399,"0,271"
11400,40
11401,"0,271"
11402,40
11403,"0,271"
11404,"0,271"
11405,40
11406,"3,40"
11407,"0,271"
11408,"0,10,220"
11409,"3,21"
11410,40
11411,40
11412,"3,21,40"
11413,"3,40"
11414,40
11415,40
11416,"3,40"
11417,40
11418,"3,40"
11419,0
11420,40
11421,40
11422,0
11423,"0,271"
11424,40
11425,0
11426,"0,3"
11427,0
11428,"10,40"
11429,"0,271"
11430,10
11431,0
11432,"3,21"
11433,"0,10"
11434,"0,10"
11435,"0,10,271"
11436,40
11437,40
11438,3
11439,40
11440,40
11441,"10,64"
11442,"3,40"
11443,"3,40"
11444,0
11445,40
11446,40
11447,40
11448,0
11449,3
11450,"10,40"
11451,40
11452,"3,21"
11453,"0,271"
11454,"0,10"
11455,"3,40"
11456,10
11457,"10,40"
11458,"3,40"
11459,"10,40,64"
11460,0
11461,0
11462,"3,40"
11463,"0,10"
11464,0
11465,"3,21,40"
11466,"0,10"
11467,"3,40"
11468,3
11469,40
11470,"3,40"
11471,40
11472,3
11473,"10,40"
11474,40
11475,3
11476,"3,40"
11477,"0,271"
11478,"3,40"
11479,"10,40"
11480,40
11481,"0,10"
11482,3
11483,"10,40"
11484,40
11485,"0,271"
11486,"0,10"
11487,40
11488,"0,271"
11489,3
11490,3
11491,40
11492,0
11493,40
11494,"0,1,271"
11495,"0,271"
11496,0
11497,"3,40"
11498,40
11499,40
11500,"0,271"
11501,0
11502,"3,21"
11503,0
11504,"3,40"
11505,"3,40"
11506,"10,40"
11507,3
11508,"3,21"
11509,40
11510,3
11511,"10,40"
11512,"3,21,40"
11513,3
11514,"0,10"
11515,40
11516,"0,271"
11517,"3,21"
11518,40
11519,"3,40"
11520,0
11521,40
11522,"0,271"
11523,"10,40"
11524,0
11525,0
11526,"0,10,220"
11527,40
11528,40
11529,40
11530,40
11531,"3,40"
11532,0
11533,"3,21"
11534,"10,40"
11535,"3,40"
11536,0
11537,"10,40,64"
11538,"10,40"
11539,"10,40"
11540,"3,40"
11541,10
11542,0
11543,40
11544,"3,40"
11545,"0,271"
11546,"3,40"
11547,"3,40"
11548,"10,40"
11549,40
11550,"0,40"
11551,"10,40"
11552,40
11553,40
11554,"10,40"
11555,"0,271"
11556,3
11557,"10,40"
11558,0
11559,"3,40"
11560,"3,21,40"
11561,"0,10,220"
11562,40
11563,"0,271"
11564,40
11565,40
11566,"0,10"
11567,40
11568,"0,1,271"
11569,40
11570,0
11571,"10,40"
11572,10
11573,0
11574,"0,271"
11575,"0,271"
11576,40
11577,"10,40"
11578,40
11579,"3,40"
11580,"0,271"
11581,"0,271"
11582,"10,40"
11583,3
11584,3
11585,"3,40"
11586,40
11587,"3,21"
11588,"0,271"
11589,"3,21"
11590,10
11591,40
11592,40
11593,"0,271"
11594,0
11595,40
11596,"10,40"
11597,"10,40"
11598,"3,40"
11599,40
11600,40
11601,40
11602,40
11603,40
11604,"10,40"
11605,"0,271"
11606,"40,160"
11607,"3,40"
11608,"0,271"
11609,40
11610,40
11611,40
11612,"3,21,40"
11613,"10,40"
11614,"3,40"
11615,"0,271"
11616,3
11617,40
11618,40
11619,"0,40"
11620,40
11621,40
11622,"3,21,40"
11623,40
11624,3
11625,0
11626,"10,40"
11627,"0,271"
11628,"3,40"
11629,0
11630,"0,40"
11631,"10,40"
11632,"3,21,40"
11633,10
11634,40
11635,"10,40"
11636,"3,21"
11637,"10,220"
11638,"10,40"
11639,"10,40"
11640,"3,40"
11641,"10,40"
11642,40
11643,40
11644,40
11645,"10,40"
11646,40
11647,40
11648,"3,40"
11649,40
11650,"10,40"
11651,"3,21,40"
11652,0
11653,"0,271"
11654,"10,40"
11655,10
11656,40
11657,"3,21,40"
11658,3
11659,"0,271"
11660,3
11661,"0,10"
11662,"3,40"
11663,"0,10"
11664,0
11665,3
11666,"0,10,220"
11667,"40,160"
11668,"10,40"
11669,40
11670,3
11671,"10,40"
11672,"0,10"
11673,40
11674,"3,40"
11675,0
11676,"40,160"
11677,40
11678,"0,271"
11679,40
11680,"10,40"
11681,"10,40"
11682,"0,10,220"
11683,"10,40"
11684,"10,40"
11685,"40,160"
11686,40
11687,3
11688,"10,40"
11689,"3,40"
11690,40
11691,"0,271"
11692,"10,40"
11693,"3,21,111"
11694,"0,271"
11695,3
11696,0
11697,"0,271"
11698,"0,271"
11699,3
11700,40
11701,"3,40"
11702,"0,271"
11703,"0,10,64"
11704,"0,10"
11705,"3,40"
11706,"3,40"
11707,0
11708,40
11709,"0,271"
11710,40
11711,3
11712,"10,40"
11713,40
11714,40
11715,"3,40"
11716,0
11717,40
11718,40
11719,0
11720,"3,21,40"
11721,3
11722,"3,40"
11723,"10,40"
11724,40
11725,40
11726,40
11727,"10,40"
11728,40
11729,"0,10"
11730,"3,21,111"
11731,"0,271"
11732,40
11733,40
11734,"3,40"
11735,0
11736,3
11737,40
11738,"0,271"
11739,"0,10"
11740,"0,10,220"
11741,"3,40"
11742,"3,40"
11743,40
11744,3
11745,"3,40"
11746,3
11747,"0,3"
11748,3
11749,"3,40"
11750,40
11751,"0,271"
11752,"3,21"
11753,10
11754,"10,40"
11755,40
11756,"0,10"
11757,40
11758,"10,40,64"
11759,40
11760,40
11761,"3,40"
11762,"3,40"
11763,3
11764,40
11765,3
11766,"0,271"
11767,"0,3"
11768,3
11769,40
11770,"3,21"
11771,"3,21,40"
11772,"3,40"
11773,3
11774,40
11775,40
11776,"10,40"
11777,"3,21,40"
11778,"10,40"
11779,10
11780,"10,40,64"
11781,40
11782,0
11783,10
11784,40
11785,0
11786,0
11787,3
11788,"10,40"
11789,40
11790,3
11791,0
11792,40
11793,"0,10"
11794,"10,40"
11795,0
11796,0
11797,10
11798,40
11799,40
11800,"0,271"
11801,"3,21,40"
11802,40
11803,"3,21"
11804,"3,40"
11805,"3,21"
11806,3
11807,40
11808,"3,40"
11809,"0,10"
11810,"3,40"
11811,"10,40"
11812,"3,21"
11813,3
11814,"10,40"
11815,40
11816,40
11817,3
11818,"10,40"
11819,"0,271"
11820,3
11821,"3,40"
11822,"0,271"
11823,"0,10,220"
11824,"0,271"
11825,"3,40"
11826,"10,40"
11827,"0,271"
11828,40
11829,"3,40"
11830,10
11831,40
11832,"0,10"
11833,"3,40"
11834,"0,271"
11835,0
11836,"0,271"
11837,"0,271"
11838,40
11839,"3,40"
11840,40
11841,"3,40"
11842,"10,40"
11843,"0,271"
11844,"0,271"
11845,3
11846,0
11847,0
11848,"0,271"
11849,"10,40"
11850,40
11851,"0,271"
11852,"0,271"
11853,"0,271"
11854,"3,40"
11855,"0,10,220"
11856,10
11857,"10,40"
11858,40
11859,40
11860,"0,271"
11861,"10,40"
11862,40
11863,10
11864,40
11865,40
11866,"10,40"
11867,"40,160"
11868,10
11869,"3,40"
11870,3
11871,"0,10"
11872,3
11873,"10,40,64"
11874,"3,40"
11875,"0,271"
11876,"3,40"
11877,3
11878,0
11879,"40,160"
11880,"10,40"
11881,0
11882,40
11883,40
11884,"0,271"
11885,"0,271"
11886,"3,40"
11887,"0,271"
11888,"3,111"
11889,"3,21"
11890,"0,271"
11891,10
11892,"3,21,40"
11893,0
11894,40
11895,"0,271"
11896,"10,220"
11897,"0,10,220"
11898,10
11899,"3,40"
11900,40
11901,"3,21,40"
11902,40
11903,40
11904,40
11905,"0,10"
11906,"0,10"
11907,"10,40"
11908,"3,21"
11909,40
11910,40
11911,3
11912,3
11913,"3,40"
11914,"10,40"
11915,40
11916,40
11917,40
11918,40
11919,"10,40"
11920,40
11921,"3,21,40"
11922,"3,40"
11923,0
11924,40
11925,40
11926,40
11927,"0,271"
11928,"0,271"
11929,"3,111"
11930,"10,40"
11931,0
11932,40
11933,"0,271"
11934,"3,40"
11935,"3,40"
11936,0
11937,40
11938,40
11939,0
11940,"3,21"
11941,40
11942,"3,40"
11943,40
11944,"10,40"
11945,"10,40"
11946,"3,21"
11947,40
11948,"0,10,40"
11949,"3,40"
11950,"10,220"
11951,"0,10"
11952,40
11953,"0,10,220"
11954,"3,40"
11955,0
11956,"10,40"
11957,"10,40"
11958,"40,160"
11959,3
11960,40
11961,"3,21"
11962,0
11963,0
11964,"0,271"
11965,3
11966,"3,40"
11967,"3,40"
11968,40
11969,0
11970,40
11971,"10,40"
11972,"10,40,64"
11973,"0,271"
11974,40
11975,40
11976,"0,271"
11977,0
11978,40
11979,"10,40"
11980,0
11981,40
11982,"3,40"
11983,"0,271"
11984,"0,271"
11985,"3,40"
11986,40
11987,"0,10"
11988,40
11989,"0,271"
11990,"3,40"
