id,label
9353,"64,10"
9354,"23,231,26"
9355,"4,3"
9356,"170,169"
9357,"21,3,169"
9358,"431,135,40"
9359,"199,169"
9360,"3,21"
9361,"8,206,0"
9362,"169,170"
9363,"3,182,111"
9364,"199,169"
9365,"3,21"
9366,"43,24,23"
9367,"169,199,40"
9368,"38,308,26"
9369,"13,3,28"
9370,"3,30"
9371,"4,3"
9372,"3,156,147"
9373,"170,169,53"
9374,"160,40,41"
9375,"220,10"
9376,"0,23,8"
9377,"64,10"
9378,"24,43,23"
9379,"0,257,446"
9380,"141,135,3"
9381,"8,0"
9382,"502,3"
9383,"118,23,74"
9384,"206,8,0"
9385,"43,181,24"
9386,"0,304,216"
9387,"8,206,0"
9388,"40,160,128"
9389,"184,40"
9390,"206,8,0"
9391,"40,128,74"
9392,"3,147,148"
9393,"0,8,218"
9394,"0,218,265"
9395,"296,169"
9396,"128,3,21"
9397,"0,10,23"
9398,"43,24,23"
9399,"3,148,53"
9400,"105,23,53"
9401,"40,23,128"
9402,"0,195,417"
9403,"40,151"
9404,"169,199,181"
9405,"40,131,21"
9406,"64,93,10"
9407,"21,3"
9408,"3,147,148"
9409,"96,145,23"
9410,"128,40"
9411,"3,139,40"
9412,"234,296,10"
9413,"231,26,23"
9414,"44,10"
9415,"23,49,24"
9416,"23,0,38"
9417,"4,3"
9418,"31,23,40"
9419,"49,23,24"
9420,"3,21,190"
9421,"199,169"
9422,"169,199"
9423,"3,40,21"
9424,"13,3,21"
9425,"17,3"
9426,"4,3"
9427,"145,10,40"
9428,"17,3"
9429,"169,251,199"
9430,"12,10"
9431,"255,208,0"
9432,"3,4"
9433,"21,3,5"
9434,"350,26,23"
9435,"15,3,53"
9436,"220,10"
9437,"30,3,21"
9438,"169,323,64"
9439,"431,40,135"
9440,"131,40"
9441,"40,21,3"
9442,"21,3"
9443,"0,271"
9444,"23,38,40"
9445,"44,10,26"
9446,"26,231,23"
9447,"199,169,3"
9448,"145,402,264"
9449,"21,3"
9450,"3,21"
9451,"0,216"
9452,"0,8,206"
9453,"71,243,24"
9454,"93,64,10"
9455,"26,23,350"
9456,"0,257,216"
9457,"21,3,40"
9458,"26,23"
9459,"508,426,169"
9460,"23,89,38"
9461,"8,0"
9462,"170,169"
9463,"3,21,30"
9464,"8,0"
9465,"135,40,138"
9466,"508,23,31"
9467,"23,26,38"
9468,"135,40,141"
9469,"181,24,43"
9470,"40,169,131"
9471,"3,156,147"
9472,"23,31,10"
9473,"44,10"
9474,"169,199,170"
9475,"131,40"
9476,"188,3,53"
9477,"220,10"
9478,"10,64,23"
9479,"74,23"
9480,"402,145,10"
9481,"170,169,459"
9482,"64,10"
9483,"216,0,370"
9484,"23,40,131"
9485,"523,3,120"
9486,"40,41"
9487,"131,23,78"
9488,"0,23,216"
9489,"17,3,21"
9490,"21,3,169"
9491,"206,0,8"
9492,"15,3"
9493,"212,211,0"
9494,"0,206,8"
9495,"23,26,89"
9496,"53,3,32"
9497,"64,10,448"
9498,"129,128,40"
9499,"3,4,85"
9500,"296,333,169"
9501,"40,160,41"
9502,"74,303,23"
9503,"220,10"
9504,"220,10"
9505,"139,40,131"
9506,"0,206,8"
9507,"0,8,208"
9508,"40,151,41"
9509,"199,169"
9510,"10,59,40"
9511,"0,271"
9512,"3,5,21"
9513,"11,10,44"
9514,"169,199,296"
9515,"74,23,3"
9516,"169,199,40"
9517,"21,3"
9518,"23,38"
9519,"3,169,21"
9520,"32,31"
9521,"169,199,23"
9522,"40,21,135"
9523,"169,251,170"
9524,"41,40,21"
9525,"10,44,40"
9526,"0,8,23"
9527,"169,0"
9528,"41,40,30"
9529,"21,3,40"
9530,"4,3"
9531,"89,26,23"
9532,"64,10,90"
9533,"0,279,249"
9534,"17,3"
9535,"257,0,271"
9536,"23,26,38"
9537,"105,3"
9538,"11,10,64"
9539,"0,208,369"
9540,"3,21,53"
9541,"24,23"
9542,"271,0,456"
9543,"454,31,508"
9544,"220,10"
9545,"3,30,21"
9546,"128,40,131"
9547,"23,24,43"
9548,"38,23,40"
9549,"129,128,40"
9550,"3,21"
9551,"0,216,265"
9552,"216,0"
9553,"36,3,35"
9554,"163,162,40"
9555,"4,3"
9556,"64,10,335"
9557,"59,10,24"
9558,"10,23,44"
9559,"64,10,93"
9560,"220,10"
9561,"170,169,171"
9562,"220,10"
9563,"169,508,170"
9564,"145,40,146"
9565,"169,170,179"
9566,"11,12,10"
9567,"49,24,23"
9568,"24,43,23"
9569,"508,23,169"
9570,"3,21"
9571,"71,24,23"
9572,"241,131,23"
9573,"26,89,23"
9574,"169,170,3"
9575,"220,10"
9576,"0,8,313"
9577,"40,3,190"
9578,"448,524,64"
9579,"8,0"
9580,"2,1,0"
9581,"21,3"
9582,"43,24,23"
9583,"430,24,23"
9584,"36,3,35"
9585,"0,89,26"
9586,"402,145,40"
9587,"279,212,211"
9588,"4,3"
9589,"170,169"
9590,"3,21,111"
9591,"10,11"
9592,"131,40,159"
9593,"170,169"
9594,"32,31,23"
9595,"32,31,23"
9596,"3,30"
9597,"131,40"
9598,"3,53,60"
9599,"0,8,23"
9600,"128,40,130"
9601,"118,74,23"
9602,"17,3,18"
9603,"0,265,271"
9604,"38,23,91"
9605,"131,241,40"
9606,"32,31,169"
9607,"40,139,155"
9608,"170,169"
9609,"3,30,181"
9610,"145,40,23"
9611,"3,41,111"
9612,"8,206,0"
9613,"38,23"
9614,"3,41,36"
9615,"4,3"
9616,"199,169"
9617,"3,23,10"
9618,"208,220,10"
9619,"49,23,24"
9620,"131,24,40"
9621,"31,296,169"
9622,"3,5"
9623,"271,0"
9624,"64,10,448"
9625,"170,169"
9626,"3,21,169"
9627,"169,296,274"
9628,"169,199,64"
9629,"23,38,0"
9630,"0,216"
9631,"43,24,23"
9632,"3,21"
9633,"49,24,23"
9634,"206,8,0"
9635,"169,170"
9636,"49,24,23"
9637,"0,271,216"
9638,"169,170"
9639,"175,40,23"
9640,"3,21"
9641,"24,23"
9642,"169,274,337"
9643,"49,23,24"
9644,"169,199,243"
9645,"23,38,8"
9646,"148,147,3"
9647,"40,186,128"
9648,"71,145,24"
9649,"3,53,21"
9650,"169,170"
9651,"41,40,224"
9652,"131,40"
9653,"49,0,24"
9654,"31,77,96"
9655,"40,145,41"
9656,"24,43,23"
9657,"23,137"
9658,"169,68,199"
9659,"93,64,10"
9660,"43,24,23"
9661,"61,40,181"
9662,"23,71,74"
9663,"169,199,0"
9664,"199,169"
9665,"220,10"
9666,"199,169"
9667,"169,170,53"
9668,"3,21,53"
9669,"181,43,145"
9670,"199,431,135"
9671,"169,199,170"
9672,"131,134,40"
9673,"3,30,169"
9674,"21,169,199"
9675,"10,64,93"
9676,"11,10,69"
9677,"32,31,23"
9678,"26,23"
9679,"74,23,118"
9680,"156,3,147"
9681,"3,28,21"
9682,"3,523,53"
9683,"0,23,93"
9684,"220,10"
9685,"220,10"
9686,"170,169"
9687,"199,169"
9688,"199,169"
9689,"40,135,138"
9690,"111,3"
9691,"30,141,3"
9692,"139,40,3"
9693,"169,170,40"
9694,"3,148,147"
9695,"10,44,11"
9696,"40,195,128"
9697,"220,10"
9698,"131,40,23"
9699,"0,255,218"
9700,"220,10,221"
9701,"0,255"
9702,"62,11,3"
9703,"170,169"
9704,"118,74,23"
9705,"38,137,23"
9706,"10,44,40"
9707,"402,145,40"
9708,"21,40,0"
9709,"169,170,323"
9710,"40,64,169"
9711,"159,40,131"
9712,"135,40,3"
9713,"3,28,21"
9714,"170,169"
9715,"10,64,44"
9716,"139,21,40"
9717,"169,199,259"
9718,"169,323,199"
9719,"72,44,10"
9720,"0,348,255"
9721,"313,0"
9722,"3,53,21"
9723,"3,147,148"
9724,"21,3"
9725,"3,21"
9726,"4,3"
9727,"40,21,3"
9728,"44,10,264"
9729,"64,10"
9730,"84,23,38"
9731,"3,41,40"
9732,"523,3,53"
9733,"271,0,456"
9734,"17,3"
9735,"24,49,23"
9736,"34,187,3"
9737,"93,64,10"
9738,"4,3"
9739,"155,241,139"
9740,"3,21,13"
9741,"220,10"
9742,"59,0,24"
9743,"169,10,199"
9744,"23,74,40"
9745,"44,496,395"
9746,"40,41,21"
9747,"3,21,111"
9748,"25,10"
9749,"38,40,137"
9750,"103,0,38"
9751,"248,139,155"
9752,"26,23,103"
9753,"26,0,350"
9754,"74,23,303"
9755,"220,10"
9756,"402,145,40"
9757,"40,131"
9758,"3,30,28"
9759,"40,44,496"
9760,"107,38,23"
9761,"71,74,303"
9762,"3,21"
9763,"220,10"
9764,"170,169"
9765,"40,250,135"
9766,"21,3"
9767,"24,23,40"
9768,"169,323,199"
9769,"3,21,17"
9770,"220,10"
9771,"4,3,19"
9772,"184,185,40"
9773,"24,10,23"
9774,"38,23,10"
9775,"145,40,146"
9776,"64,10,90"
9777,"3,21"
9778,"169,199"
9779,"53,3"
9780,"21,3,169"
9781,"170,169"
9782,"24,23,43"
9783,"23,26,0"
9784,"170,169"
9785,"3,4"
9786,"0,370,216"
9787,"265,0"
9788,"3,21,34"
9789,"128,40,130"
9790,"23,38"
9791,"169,170,10"
9792,"181,24,49"
9793,"139,131,241"
9794,"44,10"
9795,"43,24,23"
9796,"24,10,23"
9797,"40,159,143"
9798,"128,40"
9799,"220,10"
9800,"43,24,23"
9801,"169,21,3"
9802,"386,135"
9803,"3,30"
9804,"0,366,208"
9805,"17,3,168"
9806,"3,38,23"
9807,"3,21"
9808,"208,3,0"
9809,"3,28,23"
9810,"3,21"
9811,"169,3,21"
9812,"21,3,40"
9813,"24,43,23"
9814,"23,10,24"
9815,"40,139,3"
9816,"3,48,21"
9817,"206,0,208"
9818,"17,3,18"
9819,"64,10"
9820,"402,40,145"
9821,"23,106,105"
9822,"0,211,212"
9823,"40,131"
9824,"17,3,21"
9825,"23,38"
9826,"145,402,524"
9827,"31,23,328"
9828,"309,23,48"
9829,"169,199"
9830,"3,4"
9831,"3,28,21"
9832,"3,17,21"
9833,"3,28,5"
9834,"11,12,10"
9835,"271,0,456"
9836,"15,3"
9837,"220,10"
9838,"43,24,23"
9839,"199,169,459"
9840,"3,21,30"
9841,"3,4"
9842,"38,23,8"
9843,"10,44,23"
9844,"43,24,23"
9845,"40,151,152"
9846,"44,10,23"
9847,"0,265,271"
9848,"0,10,145"
9849,"64,90,10"
9850,"23,105,38"
9851,"301,3,21"
9852,"26,350,23"
9853,"43,24,23"
9854,"8,0"
9855,"21,3"
9856,"41,224,40"
9857,"220,10"
9858,"382,71,23"
9859,"3,147,148"
9860,"40,23,169"
9861,"431,135,40"
9862,"3,21,4"
9863,"220,10"
9864,"31,23,0"
9865,"0,271"
9866,"3,21"
9867,"21,3"
9868,"199,169,40"
9869,"40,128,74"
9870,"10,11,220"
9871,"523,3,53"
9872,"8,82,38"
9873,"169,199,68"
9874,"170,169,171"
9875,"3,15,53"
9876,"0,8,206"
9877,"3,28,21"
9878,"271,0"
9879,"21,40,41"
9880,"271,0,456"
9881,"199,169,260"
9882,"21,3"
9883,"199,169"
9884,"220,10"
9885,"128,40,130"
9886,"3,147,451"
9887,"3,40,23"
9888,"105,3,23"
9889,"271,0,360"
9890,"10,25,220"
9891,"3,4"
9892,"93,64,10"
9893,"170,169"
9894,"40,151,127"
9895,"3,156,147"
9896,"169,170,296"
9897,"3,4,21"
9898,"105,23"
9899,"21,3"
9900,"26,23"
9901,"40,23,145"
9902,"0,26,8"
9903,"64,90,10"
9904,"145,10,169"
9905,"36,35,3"
9906,"0,304,216"
9907,"31,96,23"
9908,"156,147,3"
9909,"3,21"
9910,"40,135,250"
9911,"402,145,23"
9912,"10,44,370"
9913,"169,199"
9914,"0,212,211"
9915,"229,0,230"
9916,"21,3,187"
9917,"23,38,40"
9918,"40,30,135"
9919,"24,23,43"
9920,"17,3"
9921,"40,160,41"
9922,"21,3"
9923,"3,21,40"
9924,"40,184,186"
9925,"186,40,128"
9926,"31,131,3"
9927,"11,10,69"
9928,"38,40,23"
9929,"17,3"
9930,"156,147,3"
9931,"199,169"
9932,"44,10,145"
9933,"274,169,337"
9934,"41,40,21"
9935,"3,4"
9936,"3,13"
9937,"0,23,8"
9938,"0,218,271"
9939,"169,251,170"
9940,"68,3,53"
9941,"24,145,43"
9942,"23,243,184"
9943,"24,239,23"
9944,"524,64,145"
9945,"481,0,64"
9946,"0,8"
9947,"8,23,0"
9948,"3,53,523"
9949,"96,31,23"
9950,"220,10"
9951,"8,0,206"
9952,"199,169"
9953,"220,10"
9954,"21,3"
9955,"3,28,21"
9956,"3,30,21"
9957,"13,153,401"
9958,"40,21,3"
9959,"15,3"
9960,"4,3"
9961,"220,10"
9962,"163,162,40"
9963,"131,40"
9964,"21,3,187"
9965,"21,3"
9966,"169,170"
9967,"44,10,23"
9968,"169,170,179"
9969,"23,131,40"
9970,"3,53,15"
9971,"21,3,169"
9972,"40,131"
9973,"3,15,169"
9974,"128,40,129"
9975,"170,169"
9976,"17,3"
9977,"0,265"
9978,"64,145,10"
9979,"24,43,23"
9980,"3,53,21"
9981,"93,10,64"
9982,"220,10"
9983,"354,0,216"
9984,"3,4,15"
9985,"3,21"
9986,"0,26,23"
9987,"23,38"
9988,"0,265,8"
9989,"3,4"
9990,"40,139,3"
9991,"40,184,23"
9992,"10,44,23"
9993,"199,169,265"
9994,"3,53,21"
9995,"220,10"
9996,"40,145,44"
9997,"71,23,24"
9998,"170,169,171"
9999,"313,0"
10000,"82,0,38"
10001,"3,120,451"
10002,"0,212,211"
10003,"169,199"
10004,"4,3,375"
10005,"208,0"
10006,"220,10"
10007,"10,93,53"
10008,"40,131"
10009,"23,169,38"
10010,"220,10"
10011,"170,169"
10012,"23,24,38"
10013,"3,21"
10014,"40,135,386"
10015,"0,3"
10016,"40,3,131"
10017,"64,23,181"
10018,"40,146,145"
10019,"271,0"
10020,"194,208,3"
10021,"40,128,23"
10022,"40,128,151"
10023,"145,402,40"
10024,"3,169"
10025,"43,24,23"
10026,"0,8,218"
10027,"8,23,0"
10028,"48,32,31"
10029,"74,40,151"
10030,"40,111,123"
10031,"0,229,10"
10032,"220,10"
10033,"3,40,21"
10034,"170,169,3"
10035,"13,204,3"
10036,"236,135,374"
10037,"53,3,523"
10038,"43,24,23"
10039,"41,3,40"
10040,"93,64,10"
10041,"26,89,23"
10042,"40,146,145"
10043,"40,131,76"
10044,"40,23,74"
10045,"508,169,426"
10046,"71,23,40"
10047,"220,10"
10048,"40,151"
10049,"11,10,69"
10050,"40,21,160"
10051,"40,169,10"
10052,"199,169,0"
10053,"206,8,0"
10054,"21,3,40"
10055,"3,17,21"
10056,"523,3,53"
10057,"199,169,259"
10058,"3,21,13"
10059,"17,3"
10060,"40,145,23"
10061,"367,100,3"
10062,"265,59,0"
10063,"23,31,10"
10064,"199,169"
10065,"239,60,10"
10066,"184,185,40"
10067,"431,199,135"
10068,"64,10,524"
10069,"220,10"
10070,"3,4"
10071,"21,3,169"
10072,"220,10"
10073,"38,23,308"
10074,"41,42,21"
10075,"40,128"
10076,"4,3"
10077,"23,64,10"
10078,"8,206,0"
10079,"170,171,169"
10080,"40,131,145"
10081,"64,10,93"
10082,"3,15"
10083,"478,131,40"
10084,"26,89,23"
10085,"3,21"
10086,"74,23,303"
10087,"10,23,145"
10088,"128,129,40"
10089,"3,21,17"
10090,"0,366,271"
10091,"3,21"
10092,"10,11,44"
10093,"40,186,128"
10094,"3,15,523"
10095,"10,11,220"
10096,"40,24,23"
10097,"3,53"
10098,"3,111,41"
10099,"3,21"
10100,"40,139,3"
10101,"3,4,28"
10102,"3,147,148"
10103,"0,265"
10104,"21,3"
10105,"23,24,169"
10106,"447,3,34"
10107,"3,190,28"
10108,"64,10,335"
10109,"169,508,426"
10110,"169,199,260"
10111,"0,279,249"
10112,"169,199,281"
10113,"3,21"
10114,"44,10,23"
10115,"40,139,131"
10116,"1,0,271"
10117,"220,10"
10118,"304,0,216"
10119,"3,30,104"
10120,"21,3,41"
10121,"220,10"
10122,"169,199,251"
10123,"0,216,304"
10124,"199,169"
10125,"181,60,145"
10126,"220,10"
10127,"44,10"
10128,"271,456,0"
10129,"44,10,145"
10130,"135,40"
10131,"0,271"
10132,"370,0,216"
10133,"3,301,21"
10134,"3,21,169"
10135,"23,350,26"
10136,"10,64,60"
10137,"169,311,41"
10138,"145,10,220"
10139,"275,111,3"
10140,"26,350,23"
10141,"10,72,221"
10142,"169,274,337"
10143,"199,169"
10144,"0,271,213"
10145,"40,76,145"
10146,"138,135,40"
10147,"199,169"
10148,"169,199,170"
10149,"3,15,53"
10150,"60,10,239"
10151,"41,40,21"
10152,"220,10"
10153,"128,40,130"
10154,"3,13,14"
10155,"3,21,48"
10156,"40,41,128"
10157,"28,3,8"
10158,"169,199,40"
10159,"49,24,23"
10160,"89,26,23"
10161,"43,24,23"
10162,"40,131"
10163,"49,24,23"
10164,"17,3"
10165,"169,199,337"
10166,"72,44,10"
10167,"0,271"
10168,"402,10,145"
10169,"10,64"
10170,"25,23,10"
10171,"3,265,169"
10172,"21,3"
10173,"3,523,4"
10174,"40,3,139"
10175,"3,30,41"
10176,"3,21"
10177,"184,40,185"
10178,"3,21"
10179,"3,21"
10180,"181,145,40"
10181,"139,40"
10182,"199,431,169"
10183,"10,11,72"
10184,"169,199"
10185,"40,135"
10186,"40,23,345"
10187,"3,21,147"
10188,"43,181,24"
10189,"220,10"
10190,"21,3"
10191,"40,139,3"
10192,"44,10,264"
10193,"44,10,38"
10194,"10,64,169"
10195,"40,131,41"
10196,"64,65,93"
10197,"3,21,148"
10198,"64,10"
10199,"23,38,8"
10200,"40,169,131"
10201,"3,30,28"
10202,"0,265,208"
10203,"220,10"
10204,"220,10"
10205,"10,60,31"
10206,"10,60,23"
10207,"0,327,8"
10208,"169,199,170"
10209,"43,145,402"
10210,"3,21,28"
10211,"234,60,10"
10212,"23,38"
10213,"31,40,145"
10214,"26,23,89"
10215,"10,11,24"
10216,"15,10,43"
10217,"1,0,2"
10218,"21,3"
10219,"31,23"
10220,"49,239,60"
10221,"3,4,0"
10222,"170,169,21"
10223,"3,21,30"
10224,"23,38,91"
10225,"169,89,296"
10226,"128,130,40"
10227,"141,135,40"
10228,"170,169,3"
10229,"82,23,38"
10230,"3,21,40"
10231,"5,3"
10232,"307,40,74"
10233,"3,111,267"
10234,"271,0,456"
10235,"64,40,10"
10236,"220,10"
10237,"138,135,40"
10238,"10,64,0"
10239,"160,40,41"
10240,"3,21"
10241,"38,23,91"
10242,"23,0,26"
10243,"169,251,199"
10244,"23,0,26"
10245,"23,10"
10246,"145,402,44"
10247,"3,4"
10248,"169,199,40"
10249,"3,4,28"
10250,"206,8,0"
10251,"74,40,283"
10252,"38,131,40"
10253,"23,38,10"
10254,"64,10,448"
10255,"3,21"
10256,"26,23,89"
10257,"0,271"
10258,"195,128,288"
10259,"8,391,0"
10260,"38,3,23"
10261,"3,169,21"
10262,"64,10,524"
10263,"10,220"
10264,"3,21"
10265,"40,41"
10266,"3,53"
10267,"0,23,265"
10268,"23,24,10"
10269,"169,199,10"
10270,"15,3"
10271,"32,31,23"
10272,"40,23,184"
10273,"3,21"
10274,"188,3,53"
10275,"184,40"
10276,"0,313,218"
10277,"41,40,21"
10278,"15,3"
10279,"10,64,90"
10280,"131,23,38"
10281,"23,24,40"
10282,"3,40,21"
10283,"0,23,265"
10284,"23,10,44"
10285,"3,147,21"
10286,"220,10"
10287,"23,74,3"
10288,"43,24,23"
10289,"199,169"
10290,"3,21"
10291,"17,3,21"
10292,"24,10,23"
10293,"111,3,123"
10294,"220,10"
10295,"145,146,40"
10296,"3,21,53"
10297,"10,72,44"
10298,"44,10"
10299,"135,40,138"
10300,"38,23,0"
10301,"271,456,0"
10302,"40,131,41"
10303,"21,3"
10304,"3,21"
10305,"0,218,8"
10306,"147,148,3"
10307,"3,21"
10308,"40,145"
10309,"11,12,10"
10310,"3,53,21"
10311,"156,147,3"
10312,"40,135,41"
10313,"145,402,40"
10314,"135,386,40"
10315,"3,53"
10316,"169,10,508"
10317,"3,21"
10318,"23,38,0"
10319,"170,169"
10320,"129,128,40"
10321,"212,0,216"
10322,"17,40,3"
10323,"220,10"
10324,"8,308,23"
10325,"42,41,21"
10326,"49,24,23"
10327,"24,23,43"
10328,"3,21,41"
10329,"4,3"
10330,"26,89,0"
10331,"3,21,53"
10332,"199,169,108"
10333,"40,0,128"
10334,"43,24,23"
10335,"3,21,4"
10336,"0,279,249"
10337,"0,280,271"
10338,"169,199"
10339,"17,3,18"
10340,"31,23"
10341,"3,21,147"
10342,"23,0,26"
10343,"145,146,40"
10344,"23,38,74"
10345,"74,23"
10346,"8,0,308"
10347,"0,218"
10348,"23,40,131"
10349,"31,23"
10350,"21,40,3"
10351,"64,10,65"
10352,"3,21"
10353,"23,60,10"
10354,"0,255,348"
10355,"296,460,169"
10356,"3,21,30"
10357,"494,199,151"
10358,"74,23,118"
10359,"169,199,21"
10360,"40,23,41"
10361,"74,23"
10362,"11,69,10"
10363,"3,21,148"
10364,"0,26,23"
10365,"169,199,251"
10366,"10,145,0"
10367,"0,255"
10368,"23,300,38"
10369,"44,10"
10370,"0,216,304"
10371,"24,23,44"
10372,"212,211,279"
10373,"111,40,3"
10374,"31,96,23"
10375,"40,186,128"
10376,"74,23"
10377,"169,40,199"
10378,"64,10,323"
10379,"40,368,131"
10380,"24,23,59"
10381,"169,170,3"
10382,"0,265,23"
10383,"220,10,402"
10384,"40,131"
10385,"145,402,40"
10386,"188,4,3"
10387,"40,3,385"
10388,"239,10,60"
10389,"44,10"
10390,"0,218,8"
10391,"23,74,40"
10392,"0,216,304"
10393,"4,3"
10394,"30,3,28"
10395,"3,48,21"
10396,"4,3"
10397,"31,40,68"
10398,"0,265"
10399,"131,241,40"
10400,"23,26,0"
10401,"234,60"
10402,"169,508,170"
10403,"199,169"
10404,"10,44"
10405,"145,44,10"
10406,"169,3,21"
10407,"147,3,148"
10408,"169,323"
10409,"43,24,23"
10410,"290,31,296"
10411,"3,21,30"
10412,"327,8,0"
10413,"23,26,38"
10414,"3,17,21"
10415,"3,15"
10416,"40,131"
10417,"3,4"
10418,"0,265"
10419,"12,11,10"
10420,"93,10,64"
10421,"64,10,524"
10422,"93,64,10"
10423,"64,10,40"
10424,"40,111,123"
10425,"23,74,303"
10426,"43,24,23"
10427,"3,21"
10428,"169,60,10"
10429,"145,402,40"
10430,"138,135,40"
10431,"12,11,10"
10432,"145,402,40"
10433,"32,31,23"
10434,"190,28,3"
10435,"10,26,23"
10436,"4,3"
10437,"282,96,111"
10438,"21,41,3"
10439,"23,31"
10440,"30,3,81"
10441,"169,274,337"
10442,"234,60,3"
10443,"44,10,23"
10444,"21,3"
10445,"241,131"
10446,"3,40,139"
10447,"199,169,40"
10448,"169,170"
10449,"199,169,248"
10450,"40,44,468"
10451,"40,41,42"
10452,"169,199"
10453,"3,4"
10454,"199,169"
10455,"181,145,93"
10456,"40,145,146"
10457,"8,206,0"
10458,"220,10"
10459,"0,235,8"
10460,"118,74,23"
10461,"12,10,11"
10462,"271,0"
10463,"4,3"
10464,"163,162,40"
10465,"145,0,54"
10466,"11,10,69"
10467,"199,169"
10468,"8,391,0"
10469,"0,271,255"
10470,"220,10"
10471,"38,23"
10472,"220,10"
10473,"4,3"
10474,"169,199,251"
10475,"48,21,3"
10476,"169,274,337"
10477,"3,300,296"
10478,"128,195,60"
10479,"40,151,160"
10480,"3,4,30"
10481,"40,160,143"
10482,"41,40,76"
10483,"96,31,23"
10484,"220,10"
10485,"43,24,23"
10486,"169,64,199"
10487,"431,135,169"
10488,"3,156,147"
10489,"296,3,169"
10490,"3,21"
10491,"169,199,21"
10492,"64,93,10"
10493,"40,131"
10494,"170,169"
10495,"17,3"
10496,"221,10,220"
10497,"36,3,35"
10498,"199,169,459"
10499,"199,169,1"
10500,"370,0,216"
10501,"64,10,93"
10502,"40,131,3"
10503,"208,229,0"
10504,"175,40,23"
10505,"4,500,3"
10506,"89,26,23"
10507,"3,21"
10508,"23,40,169"
10509,"64,524,448"
10510,"17,3,40"
10511,"131,241,23"
10512,"23,38,26"
10513,"23,231,74"
10514,"43,24,23"
10515,"40,131"
10516,"206,8,0"
10517,"10,11,221"
10518,"190,3,195"
10519,"23,38,26"
10520,"64,10"
10521,"64,10,65"
10522,"40,41"
10523,"220,3,169"
10524,"3,30,42"
10525,"169,3,199"
10526,"10,44"
10527,"10,44,145"
10528,"3,23,10"
10529,"220,10"
10530,"8,0,391"
10531,"40,41"
10532,"10,44"
10533,"21,3"
10534,"0,313,8"
10535,"3,4"
10536,"23,38"
10537,"21,3"
10538,"23,74,38"
10539,"160,40"
10540,"3,21"
10541,"64,10,93"
10542,"169,323,199"
10543,"160,523,3"
10544,"3,111,21"
10545,"26,89,23"
10546,"23,3,176"
10547,"11,10"
10548,"147,3,148"
10549,"0,271"
10550,"32,31,23"
10551,"145,220,10"
10552,"3,41,40"
10553,"296,169,128"
10554,"41,40,224"
10555,"10,64"
10556,"3,53,182"
10557,"49,24,23"
10558,"40,76,41"
10559,"131,40,134"
10560,"82,23,38"
10561,"23,74,40"
10562,"181,145,169"
10563,"44,10"
10564,"44,10"
10565,"3,111,41"
10566,"10,23,60"
10567,"10,44,64"
10568,"43,24,23"
10569,"3,5"
10570,"21,3"
10571,"40,3,135"
10572,"23,26"
10573,"23,105"
10574,"221,10,220"
10575,"40,23,74"
10576,"271,0,456"
10577,"23,38"
10578,"3,169,170"
10579,"131,40,23"
10580,"220,10"
10581,"0,304,216"
10582,"169,170"
10583,"0,271,255"
10584,"169,199"
10585,"0,265"
10586,"10,220,0"
10587,"40,131,134"
10588,"11,10"
10589,"23,63,38"
10590,"170,169,21"
10591,"169,170,260"
10592,"44,10"
10593,"105,3,23"
10594,"131,241,40"
10595,"21,3,40"
10596,"44,10"
10597,"265,0,349"
10598,"62,430,24"
10599,"23,38"
10600,"0,216,169"
10601,"17,3"
10602,"234,60,54"
10603,"128,40"
10604,"296,169,300"
10605,"375,4,131"
10606,"448,10,145"
10607,"111,123,3"
10608,"3,147,148"
10609,"17,3,40"
10610,"40,23"
10611,"21,3"
10612,"93,64,10"
10613,"169,323,64"
10614,"3,21,41"
10615,"3,21,30"
10616,"3,21,41"
10617,"44,10,145"
10618,"21,3"
10619,"24,10,64"
10620,"21,3"
10621,"128,130,40"
10622,"169,199,170"
10623,"137,38,23"
10624,"40,0,23"
10625,"26,89,23"
10626,"10,220,23"
10627,"0,296,216"
10628,"508,169,426"
10629,"5,3"
10630,"21,3"
10631,"26,23,169"
10632,"220,10"
10633,"59,265,24"
10634,"10,64,145"
10635,"199,169"
10636,"3,21,40"
10637,"36,35,3"
10638,"3,30"
10639,"41,40,224"
10640,"8,308,0"
10641,"0,265,3"
10642,"0,169,23"
10643,"5,3,228"
10644,"24,43,23"
10645,"264,44,76"
10646,"160,40,169"
10647,"0,271,265"
10648,"38,23,82"
10649,"64,10,40"
10650,"44,10"
10651,"44,10"
10652,"38,23"
10653,"21,3"
10654,"129,40,128"
10655,"12,11,10"
10656,"40,131"
10657,"271,0"
10658,"231,26,23"
10659,"0,26,350"
10660,"15,3"
10661,"139,40,41"
10662,"43,24,169"
10663,"25,23,10"
10664,"169,417,170"
10665,"0,271"
10666,"40,41,128"
10667,"156,147,3"
10668,"23,38,26"
10669,"169,0,3"
10670,"220,10"
10671,"0,271,216"
10672,"195,40,21"
10673,"24,23"
10674,"0,26,313"
10675,"3,21"
10676,"145,10,23"
10677,"0,23,218"
10678,"49,24,23"
10679,"31,96,23"
10680,"199,169,179"
10681,"3,4"
10682,"21,40,3"
10683,"131,40"
10684,"40,135,189"
10685,"21,3,42"
10686,"271,0,456"
10687,"508,426,169"
10688,"38,23,74"
10689,"494,184,40"
10690,"431,169,135"
10691,"169,199"
10692,"3,53,30"
