id,label
8880,"3,21,40"
8881,"418,0,265"
8882,"0,271,291"
8883,"402,145,44"
8884,"4,3,435"
8885,"241,40,131"
8886,"3,15,16"
8887,"220,10"
8888,"38,23,39"
8889,"3,133,21"
8890,"402,145,220"
8891,"170,199,171"
8892,"0,169,251"
8893,"3,311,426"
8894,"0,418,265"
8895,"3,17,21"
8896,"0,271,372"
8897,"3,15,147"
8898,"220,10"
8899,"3,147,148"
8900,"0,206,8"
8901,"199,323,170"
8902,"40,41,139"
8903,"23,38,74"
8904,"45,44,145"
8905,"3,147,148"
8906,"4,3,435"
8907,"40,131,134"
8908,"3,367,40"
8909,"40,186,128"
8910,"32,31,23"
8911,"71,38,24"
8912,"3,188,200"
8913,"337,251,170"
8914,"3,147,148"
8915,"40,162,128"
8916,"40,494,151"
8917,"406,40,131"
8918,"402,145,44"
8919,"3,147,148"
8920,"23,74,118"
8921,"169,199,170"
8922,"23,24,25"
8923,"3,5,133"
8924,"0,235,8"
8925,"10,31,96"
8926,"40,128,130"
8927,"10,93,64"
8928,"3,21,40"
8929,"3,15,16"
8930,"72,44,145"
8931,"296,169,428"
8932,"61,72,10"
8933,"43,10,24"
8934,"367,292,100"
8935,"231,26,0"
8936,"3,147,148"
8937,"49,23,24"
8938,"0,8,216"
8939,"26,337,0"
8940,"23,287,10"
8941,"3,523,53"
8942,"199,169,281"
8943,"220,10,25"
8944,"0,218,265"
8945,"26,337,0"
8946,"235,0,8"
8947,"26,23,0"
8948,"323,43,181"
8949,"220,10,25"
8950,"3,148,147"
8951,"241,40,131"
8952,"40,10,3"
8953,"169,251,260"
8954,"93,10,64"
8955,"138,135,169"
8956,"402,145,44"
8957,"171,170,199"
8958,"3,21,187"
8959,"128,130,40"
8960,"220,10,221"
8961,"38,23,71"
8962,"224,41,40"
8963,"23,24,38"
8964,"402,44,145"
8965,"38,402,71"
8966,"3,4,435"
8967,"3,200,21"
8968,"3,4,435"
8969,"3,21,301"
8970,"3,15,16"
8971,"309,38,40"
8972,"3,21,200"
8973,"0,216,31"
8974,"40,160,315"
8975,"3,147,148"
8976,"182,3,0"
8977,"40,131,134"
8978,"44,45,145"
8979,"80,10,64"
8980,"220,10"
8981,"3,523,53"
8982,"40,45,44"
8983,"3,147,156"
8984,"311,337,170"
8985,"0,402,216"
8986,"0,370,216"
8987,"291,0,26"
8988,"89,23,26"
8989,"171,199,170"
8990,"147,148,3"
8991,"160,315,40"
8992,"402,145,44"
8993,"38,23,74"
8994,"38,23,231"
8995,"44,45,145"
8996,"24,43,23"
8997,"40,128,186"
8998,"323,181,40"
8999,"3,435,4"
9000,"3,123,111"
9001,"169,199,337"
9002,"10,220,221"
9003,"40,402,145"
9004,"10,220,25"
9005,"138,135,40"
9006,"10,64,80"
9007,"3,52,147"
9008,"402,145,40"
9009,"3,435,4"
9010,"0,271,218"
9011,"23,26,38"
9012,"44,10,45"
9013,"220,10,221"
9014,"220,10"
9015,"10,0,220"
9016,"3,17,21"
9017,"3,301,21"
9018,"10,11,69"
9019,"44,45,10"
9020,"71,38,24"
9021,"40,286,41"
9022,"3,21,5"
9023,"0,337,169"
9024,"0,291,216"
9025,"0,271,291"
9026,"3,17,21"
9027,"3,21,40"
9028,"323,43,181"
9029,"10,61,72"
9030,"13,10,23"
9031,"38,309,23"
9032,"40,241,131"
9033,"10,220,221"
9034,"523,3,147"
9035,"0,216,357"
9036,"3,21,17"
9037,"10,93,64"
9038,"311,426,169"
9039,"147,3,148"
9040,"0,271,291"
9041,"49,24,23"
9042,"160,40,315"
9043,"23,26,38"
9044,"3,21,200"
9045,"0,271,291"
9046,"3,187,21"
9047,"10,93,64"
9048,"10,80,64"
9049,"3,21,301"
9050,"220,10"
9051,"0,366,271"
9052,"3,21,301"
9053,"3,315,301"
9054,"220,10"
9055,"3,21,187"
9056,"3,111,40"
9057,"43,24,23"
9058,"40,41,128"
9059,"32,31,23"
9060,"0,8,235"
9061,"45,44,23"
9062,"40,128,186"
9063,"44,45"
9064,"3,301,21"
9065,"40,162,23"
9066,"40,199,169"
9067,"118,23,74"
9068,"17,320,3"
9069,"3,133,13"
9070,"220,10"
9071,"23,74,38"
9072,"145,402,44"
9073,"311,259,426"
9074,"337,169,311"
9075,"0,271,291"
9076,"10,64,80"
9077,"169,296,199"
9078,"138,135,40"
9079,"15,16,3"
9080,"0,265,349"
9081,"40,175,160"
9082,"80,10,64"
9083,"0,23,308"
9084,"40,431,199"
9085,"3,435,4"
9086,"311,199,426"
9087,"0,206,8"
9088,"0,271,291"
9089,"3,15,16"
9090,"23,402,31"
9091,"311,259,426"
9092,"281,199,169"
9093,"206,8,0"
9094,"170,199,323"
9095,"16,15,3"
9096,"169,170,199"
9097,"44,45,24"
9098,"3,21,200"
9099,"3,4,435"
9100,"23,49,24"
9101,"23,38,10"
9102,"323,181,199"
9103,"40,3,128"
9104,"38,71,23"
9105,"40,135,41"
9106,"10,220,25"
9107,"234,10,60"
9108,"0,418,265"
9109,"402,145,44"
9110,"40,241,131"
9111,"3,21,0"
9112,"40,151,152"
9113,"220,10,25"
9114,"281,199,169"
9115,"11,10,109"
9116,"3,301,21"
9117,"71,44,10"
9118,"74,165,23"
9119,"23,74,38"
9120,"40,128,129"
9121,"3,4,28"
9122,"3,523,21"
9123,"0,216,279"
9124,"220,10,402"
9125,"0,291,271"
9126,"3,200,21"
9127,"10,11,44"
9128,"0,291,271"
9129,"118,23,74"
9130,"3,523,111"
9131,"10,44,11"
9132,"3,48,200"
9133,"23,24,38"
9134,"38,308,23"
9135,"402,145,44"
9136,"10,24,23"
9137,"40,135,199"
9138,"32,31,23"
9139,"234,60,10"
9140,"44,145,45"
9141,"128,130,40"
9142,"220,10"
9143,"3,147,148"
9144,"426,311,170"
9145,"32,23,31"
9146,"40,128,129"
9147,"287,49,3"
9148,"0,230,229"
9149,"26,0,23"
9150,"337,169,251"
9151,"323,181,24"
9152,"3,147,200"
9153,"10,220,402"
9154,"296,169,300"
9155,"187,3,21"
9156,"3,4,435"
9157,"38,175,23"
9158,"220,10"
9159,"3,0,218"
9160,"169,296,426"
9161,"40,128,41"
9162,"89,26,23"
9163,"171,170,199"
9164,"93,10,64"
9165,"10,80,64"
9166,"0,271,291"
9167,"3,21,40"
9168,"4,435,3"
9169,"10,64,26"
9170,"0,271,291"
9171,"118,23,74"
9172,"169,337,251"
9173,"26,23,231"
9174,"10,11"
9175,"3,21,200"
9176,"8,0,206"
9177,"10,80,64"
9178,"431,40,135"
9179,"43,24,23"
9180,"10,80,64"
9181,"3,40,21"
9182,"220,10,221"
9183,"3,200,21"
9184,"11,10,72"
9185,"402,145,169"
9186,"128,40,130"
9187,"8,206,0"
9188,"3,17,320"
9189,"23,241,74"
9190,"323,170,199"
9191,"80,64,10"
9192,"145,71,402"
9193,"0,40,346"
9194,"40,135,152"
9195,"93,38,23"
9196,"199,3,281"
9197,"311,337,0"
9198,"0,271,216"
9199,"0,8,235"
9200,"3,21,301"
9201,"220,10,25"
9202,"3,17,200"
9203,"231,44,26"
9204,"523,53,3"
9205,"199,169,40"
9206,"21,3,127"
9207,"40,131,406"
9208,"271,0,456"
9209,"128,129,40"
9210,"199,169,343"
9211,"26,23,308"
9212,"402,145,24"
9213,"3,5,133"
9214,"40,3,145"
9215,"25,23,24"
9216,"16,241,15"
9217,"0,271,216"
9218,"3,111,119"
9219,"220,10,25"
9220,"44,45,402"
9221,"24,23,25"
9222,"0,3,301"
9223,"10,93,64"
9224,"3,187,21"
9225,"287,53,3"
9226,"10,80,64"
9227,"0,216,271"
9228,"10,323,64"
9229,"0,287,3"
9230,"170,459,169"
9231,"71,24,38"
9232,"3,21,127"
9233,"402,24,145"
9234,"160,315,40"
9235,"40,160,315"
9236,"0,23,38"
9237,"3,287,40"
9238,"0,206,8"
9239,"296,169,420"
9240,"32,31,23"
9241,"40,3,21"
9242,"10,23,24"
9243,"0,26,8"
9244,"3,21,182"
9245,"40,135,23"
9246,"128,130,40"
9247,"0,216,357"
9248,"296,123,3"
9249,"0,235,8"
9250,"40,128,131"
9251,"80,10,64"
9252,"10,64,80"
9253,"3,21,48"
9254,"0,271,216"
9255,"169,251,337"
9256,"23,74,118"
9257,"350,456,26"
9258,"3,147,148"
9259,"311,259,426"
9260,"323,199,170"
9261,"118,74,23"
9262,"40,135,236"
9263,"10,220,40"
9264,"3,21,187"
9265,"23,38,74"
9266,"3,4,435"
9267,"0,313,346"
9268,"3,28,364"
9269,"199,171,170"
9270,"0,291,271"
9271,"128,40,129"
9272,"10,11,220"
9273,"523,53,3"
9274,"3,523,53"
9275,"38,23,24"
9276,"23,74,118"
9277,"38,23,74"
9278,"3,301,21"
9279,"3,523,53"
9280,"10,93,64"
9281,"3,21,200"
9282,"3,148,21"
9283,"44,45,145"
9284,"170,169,311"
9285,"220,10"
9286,"84,23,74"
9287,"23,89,0"
9288,"182,3,21"
9289,"23,38,24"
9290,"89,26,23"
9291,"220,10"
9292,"40,10,135"
9293,"3,21,133"
9294,"0,418,265"
9295,"0,346,313"
9296,"3,21,301"
9297,"40,128,186"
9298,"0,216,211"
9299,"38,23,40"
9300,"23,3,118"
9301,"23,38,74"
9302,"44,45,402"
9303,"0,265,418"
9304,"3,21,182"
9305,"199,169,170"
9306,"40,250,162"
9307,"128,0,40"
9308,"10,11,44"
9309,"3,4,435"
9310,"10,93,64"
9311,"10,93,64"
9312,"3,204,13"
9313,"0,26,346"
9314,"10,64,80"
9315,"317,23,74"
9316,"204,3,13"
9317,"3,133,5"
9318,"3,435,4"
9319,"3,188,15"
9320,"308,26,0"
9321,"23,38,74"
9322,"49,23,24"
9323,"199,323,170"
9324,"40,286,41"
9325,"0,271,291"
9326,"337,251,169"
9327,"40,128,131"
9328,"220,10"
9329,"0,26,23"
9330,"3,170,21"
9331,"3,147,148"
9332,"40,139,41"
9333,"38,23,40"
9334,"3,40,21"
9335,"49,23,24"
9336,"3,435,4"
9337,"119,3,111"
9338,"40,160,135"
9339,"10,3,64"
9340,"10,323,199"
9341,"311,259,426"
9342,"10,64,80"
9343,"118,74,23"
9344,"23,74,317"
9345,"3,21,127"
9346,"71,38,23"
9347,"0,271,291"
9348,"402,145,40"
9349,"0,216,271"
9350,"0,3,340"
9351,"0,26,291"
9352,"3,147,148"
9353,"10,64,80"
9354,"26,231,23"
9355,"4,3,435"
9356,"171,199,170"
9357,"3,21,49"
9358,"431,135,199"
9359,"311,426,199"
9360,"3,21,200"
9361,"206,8,0"
9362,"171,199,170"
9363,"182,3"
9364,"199,169,170"
9365,"3,21,200"
9366,"43,24,23"
9367,"199,169,170"
9368,"308,26,0"
9369,"3,204,13"
9370,"3,301,21"
9371,"3,4,435"
9372,"3,147,156"
9373,"3,53,170"
9374,"160,40,315"
9375,"10,220"
9376,"0,8,291"
9377,"10,80,64"
9378,"10,24,43"
9379,"0,216,291"
9380,"141,118,135"
9381,"8,0,308"
9382,"3,287,53"
9383,"23,118,74"
9384,"206,8,0"
9385,"43,323,10"
9386,"0,216,271"
9387,"206,8,0"
9388,"40,160,315"
9389,"40,184,164"
9390,"0,8,206"
9391,"40,128,74"
9392,"3,147,148"
9393,"0,346,313"
9394,"0,218,512"
9395,"296,169,411"
9396,"3,129,128"
9397,"0,216,291"
9398,"43,23,24"
9399,"3,147,15"
9400,"287,23,53"
9401,"40,128,129"
9402,"0,216"
9403,"40,160,315"
9404,"199,323,170"
9405,"40,241,131"
9406,"93,10,64"
9407,"3,21,200"
9408,"147,3,148"
9409,"96,23,60"
9410,"128,40,130"
9411,"40,3,17"
9412,"234,60,23"
9413,"231,26,23"
9414,"44,402,145"
9415,"49,23,24"
9416,"23,26,38"
9417,"3,4,435"
9418,"40,10,23"
9419,"49,23,24"
9420,"3,15,147"
9421,"0,311,271"
9422,"199,169,170"
9423,"40,3,21"
9424,"3,13,204"
9425,"3,17,320"
9426,"3,4,70"
9427,"402,10,145"
9428,"17,3,320"
9429,"337,251,169"
9430,"10,11,72"
9431,"0,216,271"
9432,"3,4,435"
9433,"3,21,133"
9434,"350,26,0"
9435,"15,16,3"
9436,"220,10"
9437,"3,21,200"
9438,"323,170,199"
9439,"311,40,431"
9440,"40,131,406"
9441,"3,40,21"
9442,"3,21,40"
9443,"0,271,291"
9444,"23,74,118"
9445,"44,45,231"
9446,"26,0,291"
9447,"426,241,3"
9448,"402,145,40"
9449,"3,21,40"
9450,"3,21,301"
9451,"0,216,271"
9452,"0,206,8"
9453,"71,38,24"
9454,"10,93,64"
9455,"26,0,23"
9456,"0,216,271"
9457,"3,48,21"
9458,"26,0,23"
9459,"426,169,508"
9460,"23,74,38"
9461,"0,8,391"
9462,"3,21,170"
9463,"3,21,200"
9464,"0,8,235"
9465,"138,135,40"
9466,"23,31,169"
9467,"23,26,38"
9468,"40,135,23"
9469,"323,181,24"
9470,"40,131,241"
9471,"3,147,156"
9472,"23,0,31"
9473,"402,44,45"
9474,"311,426,169"
9475,"40,406,131"
9476,"188,3,498"
9477,"220,10,221"
9478,"10,64,80"
9479,"23,74,118"
9480,"402,220,10"
9481,"170,199,171"
9482,"10,80,64"
9483,"0,216,370"
9484,"23,38,40"
9485,"3,147,523"
9486,"40,41,3"
9487,"23,241,131"
9488,"0,216,271"
9489,"3,17,21"
9490,"3,21,182"
9491,"206,0,8"
9492,"15,16,3"
9493,"0,216,211"
9494,"0,206,8"
9495,"23,26,0"
9496,"3,523,53"
9497,"10,80,64"
9498,"128,129,40"
9499,"3,4,133"
9500,"296,333,169"
9501,"40,160,315"
9502,"23,74,38"
9503,"10,220,221"
9504,"220,10,221"
9505,"40,241,131"
9506,"0,206,8"
9507,"0,235,8"
9508,"40,160,315"
9509,"311,259,426"
9510,"10,44,145"
9511,"0,271,291"
9512,"3,21,301"
9513,"109,11,44"
9514,"0,169,296"
9515,"74,23,3"
9516,"169,199,170"
9517,"3,21,40"
9518,"38,23,40"
9519,"3,21,200"
9520,"32,31,23"
9521,"169,337,199"
9522,"40,241,131"
9523,"337,251,169"
9524,"40,41,21"
9525,"40,402,145"
9526,"0,8,346"
9527,"0,291,216"
9528,"40,201,41"
9529,"21,3,127"
9530,"3,4,435"
9531,"89,26,10"
9532,"10,64,80"
9533,"0,216,271"
9534,"3,17,34"
9535,"0,291,271"
9536,"26,23,89"
9537,"3,23,105"
9538,"10,69,11"
9539,"206,0,369"
9540,"3,21,200"
9541,"24,71,23"
9542,"0,271,456"
9543,"169,31,426"
9544,"220,10,221"
9545,"3,81,21"
9546,"40,128,129"
9547,"23,24,43"
9548,"23,38,74"
9549,"129,128,40"
9550,"3,21,40"
9551,"0,216,211"
9552,"0,216,277"
9553,"3,147,148"
9554,"40,131,241"
9555,"4,435,3"
9556,"10,80,64"
9557,"418,10,0"
9558,"44,10,45"
9559,"10,93,64"
9560,"220,10,25"
9561,"171,199,170"
9562,"10,220,25"
9563,"169,170,402"
9564,"146,40,145"
9565,"0,271,291"
9566,"10,11"
9567,"49,23,24"
9568,"24,43,23"
9569,"402,40,258"
9570,"3,200,21"
9571,"71,38,23"
9572,"38,23,241"
9573,"26,89,346"
9574,"339,3,169"
9575,"10,220"
9576,"0,346,313"
9577,"3,17,40"
9578,"10,80,64"
9579,"0,8,270"
9580,"0,271,216"
9581,"3,21,127"
9582,"43,24,23"
9583,"23,74,118"
9584,"3,147,148"
9585,"0,291,26"
9586,"402,40,145"
9587,"0,216,211"
9588,"4,435,3"
9589,"170,169,199"
9590,"3,21,148"
9591,"10,44,45"
9592,"40,160,131"
9593,"170,199,171"
9594,"32,23,31"
9595,"32,31,23"
9596,"3,301,21"
9597,"40,406,131"
9598,"10,3,60"
9599,"0,291,216"
9600,"128,130,40"
9601,"118,23,74"
9602,"17,143,3"
9603,"0,271,291"
9604,"23,38"
9605,"241,40,131"
9606,"32,31,169"
9607,"40,241,131"
9608,"170,169,199"
9609,"3,120,301"
9610,"145,402,10"
9611,"3,21,119"
9612,"206,0,8"
9613,"38,23,39"
9614,"3,147,148"
9615,"3,4,435"
9616,"311,259,426"
9617,"10,3,23"
9618,"10,220,221"
9619,"49,23,24"
9620,"241,40,131"
9621,"169,296,170"
9622,"3,5,133"
9623,"0,271,291"
9624,"10,80,64"
9625,"170,169,260"
9626,"3,311,21"
9627,"311,426,169"
9628,"199,170,323"
9629,"0,40,3"
9630,"0,216,211"
9631,"43,23,24"
9632,"3,21,523"
9633,"49,23,24"
9634,"206,8,0"
9635,"171,199,170"
9636,"49,23,24"
9637,"0,216,271"
9638,"169,170,24"
9639,"40,23,38"
9640,"3,21,127"
9641,"24,10,0"
9642,"311,426,337"
9643,"49,23,24"
9644,"71,311,426"
9645,"23,26,308"
9646,"147,3,148"
9647,"40,128,186"
9648,"71,402,145"
9649,"3,53,17"
9650,"171,199,170"
9651,"224,41,40"
9652,"406,40,131"
9653,"49,0,24"
9654,"0,31,40"
9655,"40,146,145"
9656,"10,24,64"
9657,"38,23,71"
9658,"182,3,68"
9659,"10,93,64"
9660,"43,24,23"
9661,"61,40,323"
9662,"71,38,23"
9663,"0,313,346"
9664,"311,426,169"
9665,"220,10,25"
9666,"311,169,426"
9667,"3,182,68"
9668,"3,21,164"
9669,"323,43,181"
9670,"259,311,426"
9671,"170,199,323"
9672,"131,40,134"
9673,"3,199,169"
9674,"3,199,281"
9675,"10,93,64"
9676,"10,69,11"
9677,"32,31,23"
9678,"26,23,89"
9679,"23,118,74"
9680,"3,147,156"
9681,"3,21,301"
9682,"3,147,523"
9683,"290,0,23"
9684,"220,10,221"
9685,"220,10,402"
9686,"170,311,72"
9687,"311,259,426"
9688,"199,169,343"
9689,"138,40,135"
9690,"3,111,119"
9691,"48,81,3"
9692,"40,139,241"
9693,"199,40,170"
9694,"3,147,148"
9695,"44,10,45"
9696,"0,40,271"
9697,"10,220,221"
9698,"40,131,241"
9699,"0,271,444"
9700,"220,10,221"
9701,"0,271,255"
9702,"334,160,40"
9703,"337,38,23"
9704,"118,23,74"
9705,"38,23,10"
9706,"402,145,44"
9707,"402,145,40"
9708,"0,21,40"
9709,"170,323,199"
9710,"323,199,170"
9711,"40,160,131"
9712,"40,135,236"
9713,"3,21,28"
9714,"170,169,199"
9715,"10,44,80"
9716,"241,40,187"
9717,"311,259,426"
9718,"199,323,170"
9719,"72,44,145"
9720,"0,216,354"
9721,"0,346,313"
9722,"3,182,21"
9723,"3,147,148"
9724,"3,301,21"
9725,"3,21,200"
9726,"3,4,435"
9727,"40,241,131"
9728,"402,145,44"
9729,"10,80,64"
9730,"84,23,74"
9731,"3,21,200"
9732,"3,523,147"
9733,"0,271,456"
9734,"3,17,18"
9735,"23,38,49"
9736,"3,187,34"
9737,"93,10,64"
9738,"435,4,3"
9739,"241,40,131"
9740,"3,21,13"
9741,"220,10"
9742,"0,10,418"
9743,"337,10,311"
9744,"23,38,74"
9745,"44,45,145"
9746,"40,201,41"
9747,"3,200,148"
9748,"25,10,24"
9749,"38,87,40"
9750,"0,26,103"
9751,"199,169,170"
9752,"26,346,313"
9753,"0,346,313"
9754,"74,23,3"
9755,"10,220"
9756,"402,145,40"
9757,"40,131,406"
9758,"3,301,21"
9759,"145,40,44"
9760,"107,118,23"
9761,"71,38,23"
9762,"3,21,200"
9763,"10,220,221"
9764,"3,170,21"
9765,"40,241,131"
9766,"21,3,127"
9767,"71,24,23"
9768,"199,170,323"
9769,"3,21,200"
9770,"10,220,221"
9771,"4,435,3"
9772,"40,184,131"
9773,"10,93,24"
9774,"38,23,3"
9775,"40,146,145"
9776,"10,64,80"
9777,"3,21,148"
9778,"311,426,259"
9779,"287,53,3"
9780,"3,21,281"
9781,"170,169,199"
9782,"24,23,43"
9783,"26,231,0"
9784,"170,171,199"
9785,"3,4,435"
9786,"0,216,271"
9787,"0,265,349"
9788,"3,200,21"
9789,"128,40,130"
9790,"23,38,26"
9791,"323,170,199"
9792,"10,323,24"
9793,"241,40,131"
9794,"44,45,145"
9795,"43,24,23"
9796,"10,24,64"
9797,"40,160,315"
9798,"40,128,131"
9799,"220,10,221"
9800,"43,24,23"
9801,"311,169,426"
9802,"386,135,40"
9803,"3,200,148"
9804,"0,366,271"
9805,"3,17,320"
9806,"3,23,38"
9807,"3,21,148"
9808,"3,206,0"
9809,"113,28,3"
9810,"3,21,148"
9811,"3,199,323"
9812,"40,21,3"
9813,"43,23,24"
9814,"10,24,23"
9815,"40,139,41"
9816,"3,200,21"
9817,"0,206,8"
9818,"17,320,3"
9819,"10,64,80"
9820,"402,206,0"
9821,"23,40,131"
9822,"0,211,216"
9823,"40,131,241"
9824,"3,17,21"
9825,"38,23"
9826,"402,10,64"
9827,"328,31,23"
9828,"309,38,48"
9829,"169,199,311"
9830,"3,4,435"
9831,"3,21,301"
9832,"3,187,21"
9833,"3,28,113"
9834,"10,11,69"
9835,"0,271,456"
9836,"15,16,3"
9837,"220,10"
9838,"43,24,23"
9839,"199,169,170"
9840,"3,200,21"
9841,"3,435,4"
9842,"38,308,8"
9843,"10,145,44"
9844,"43,23,24"
9845,"40,160,315"
9846,"45,44,145"
9847,"0,271,291"
9848,"10,0,220"
9849,"10,64,80"
9850,"23,38,24"
9851,"3,301,21"
9852,"26,346,350"
9853,"43,24,23"
9854,"0,8,308"
9855,"3,21,147"
9856,"40,224,41"
9857,"220,10,221"
9858,"71,38,23"
9859,"3,147,148"
9860,"40,10,23"
9861,"431,259,40"
9862,"3,435,21"
9863,"10,220,25"
9864,"328,0,31"
9865,"0,271,372"
9866,"187,3,21"
9867,"3,21,200"
9868,"311,259,426"
9869,"317,40,23"
9870,"10,11,220"
9871,"523,3,53"
9872,"206,8,0"
9873,"199,3,281"
9874,"171,170,199"
9875,"3,15,16"
9876,"8,0,346"
9877,"3,21,200"
9878,"0,271,291"
9879,"40,41,21"
9880,"0,271,291"
9881,"311,199,281"
9882,"3,21,187"
9883,"199,343,169"
9884,"10,220,221"
9885,"128,130,40"
9886,"147,3,148"
9887,"118,23,74"
9888,"23,287,105"
9889,"0,271,291"
9890,"25,24,220"
9891,"3,4,435"
9892,"93,10,64"
9893,"171,170,199"
9894,"40,315,160"
9895,"3,147,148"
9896,"169,311,170"
9897,"3,52,51"
9898,"23,24,38"
9899,"3,21,127"
9900,"26,350,89"
9901,"40,328,145"
9902,"0,216,271"
9903,"10,80,64"
9904,"402,145,337"
9905,"3,147,148"
9906,"0,216,211"
9907,"96,31,23"
9908,"156,147,225"
9909,"3,21,200"
9910,"40,250,135"
9911,"402,145,40"
9912,"44,10,145"
9913,"337,0,311"
9914,"0,216,211"
9915,"230,229,0"
9916,"3,21,187"
9917,"38,23,71"
9918,"40,135,3"
9919,"71,24,10"
9920,"17,3,320"
9921,"160,40,315"
9922,"3,21,301"
9923,"3,301,21"
9924,"40,199,152"
9925,"40,128,186"
9926,"414,10,169"
9927,"44,10,69"
9928,"40,128,38"
9929,"3,17,320"
9930,"147,3,156"
9931,"0,337,311"
9932,"402,145,71"
9933,"311,426,337"
9934,"40,41,224"
9935,"3,4,15"
9936,"3,13,204"
9937,"0,271,291"
9938,"0,291,271"
9939,"337,251,169"
9940,"182,3,68"
9941,"323,24,170"
9942,"23,74,243"
9943,"49,24,10"
9944,"10,80,64"
9945,"0,271,313"
9946,"0,8,235"
9947,"26,0,8"
9948,"3,523,53"
9949,"96,31,40"
9950,"220,10"
9951,"8,0,206"
9952,"199,169,170"
9953,"10,220,221"
9954,"3,21,301"
9955,"301,3,21"
9956,"3,21,53"
9957,"13,204,241"
9958,"40,241,131"
9959,"15,16,3"
9960,"3,4,435"
9961,"10,220,25"
9962,"40,250,162"
9963,"406,40,131"
9964,"3,187,21"
9965,"3,21,301"
9966,"337,38,26"
9967,"145,44,402"
9968,"0,271,216"
9969,"23,40,74"
9970,"3,15,200"
9971,"3,21,311"
9972,"40,131,406"
9973,"3,15,16"
9974,"128,40,129"
9975,"171,199,170"
9976,"17,3,320"
9977,"0,216,265"
9978,"10,40,64"
9979,"24,10,43"
9980,"3,53,523"
9981,"10,93,64"
9982,"220,10"
9983,"0,354,216"
9984,"3,15,16"
9985,"3,21,200"
9986,"0,26,8"
9987,"23,38,26"
9988,"0,216,271"
9989,"3,4,435"
9990,"40,250,139"
9991,"40,131,23"
9992,"10,44,45"
9993,"0,291,265"
9994,"3,523,200"
9995,"220,10"
9996,"40,402,145"
9997,"71,38,23"
9998,"171,199,170"
9999,"346,313,0"
10000,"0,211,8"
10001,"3,147,523"
10002,"0,216,211"
10003,"291,337,169"
10004,"3,4,70"
10005,"0,421,10"
10006,"220,10,221"
10007,"10,0,523"
10008,"40,131,406"
10009,"296,23,169"
10010,"220,10,25"
10011,"170,169,199"
10012,"23,38,24"
10013,"3,21,182"
10014,"40,135,386"
10015,"0,3,17"
10016,"40,131,139"
10017,"10,323,24"
10018,"40,146,128"
10019,"0,271,291"
10020,"3,17,100"
10021,"40,241,38"
10022,"40,160,128"
10023,"402,40,145"
10024,"3,0,200"
10025,"43,24,23"
10026,"0,291,271"
10027,"0,346,313"
10028,"32,23,48"
10029,"74,40,23"
10030,"40,3,123"
10031,"0,230,229"
10032,"220,10"
10033,"3,21,200"
10034,"17,3,170"
10035,"204,13,14"
10036,"374,135,236"
10037,"3,523,53"
10038,"43,24,23"
10039,"3,315,40"
10040,"93,10,64"
10041,"26,89,0"
10042,"40,146,145"
10043,"40,131,241"
10044,"74,317,23"
10045,"169,426,199"
10046,"71,38,24"
10047,"10,220"
10048,"40,315,160"
10049,"10,44,69"
10050,"40,160,17"
10051,"199,40,169"
10052,"0,271,216"
10053,"206,0,8"
10054,"3,40,21"
10055,"3,17,21"
10056,"3,523,147"
10057,"311,259,426"
10058,"3,21,17"
10059,"3,17,320"
10060,"40,145,23"
10061,"367,3,21"
10062,"0,265,418"
10063,"23,0,10"
10064,"311,0,426"
10065,"10,239,60"
10066,"40,241,184"
10067,"431,40,259"
10068,"10,80,64"
10069,"220,10,221"
10070,"3,4,200"
10071,"3,21,187"
10072,"10,220,221"
10073,"23,26,38"
10074,"40,21,3"
10075,"40,241,131"
10076,"3,4,435"
10077,"10,24,64"
10078,"206,8,0"
10079,"171,199,170"
10080,"40,131,241"
10081,"10,93,64"
10082,"3,15,16"
10083,"40,131,241"
10084,"26,89,23"
10085,"3,21,301"
10086,"23,74,38"
10087,"145,402,10"
10088,"128,40,129"
10089,"3,17,21"
10090,"0,271,366"
10091,"3,21,200"
10092,"10,44,11"
10093,"40,128,160"
10094,"3,15,523"
10095,"10,11,69"
10096,"71,10,24"
10097,"3,53,523"
10098,"3,111,40"
10099,"3,21,127"
10100,"40,3,199"
10101,"3,364,28"
10102,"3,147,148"
10103,"0,271,291"
10104,"3,21,40"
10105,"23,260,25"
10106,"3,21,34"
10107,"3,40,17"
10108,"80,64,10"
10109,"170,169,251"
10110,"169,199,170"
10111,"0,216,279"
10112,"281,199,169"
10113,"3,21,200"
10114,"402,145,44"
10115,"241,40,131"
10116,"0,271,216"
10117,"220,10,25"
10118,"0,271,216"
10119,"3,147,200"
10120,"3,21,127"
10121,"220,10,221"
10122,"337,251,169"
10123,"0,271,216"
10124,"311,259,426"
10125,"10,323,60"
10126,"220,10,221"
10127,"45,44,145"
10128,"271,0,291"
10129,"402,145,44"
10130,"138,135,40"
10131,"0,271,291"
10132,"0,216,370"
10133,"3,301,21"
10134,"3,199,21"
10135,"0,26,346"
10136,"323,10,199"
10137,"169,343,199"
10138,"10,402,145"
10139,"275,3,111"
10140,"0,346,313"
10141,"10,11,44"
10142,"311,426,337"
10143,"199,259,311"
10144,"0,271,291"
10145,"40,402,145"
10146,"138,135,40"
10147,"0,271,291"
10148,"199,170,169"
10149,"3,15,16"
10150,"10,323,64"
10151,"224,40,41"
10152,"220,10,221"
10153,"128,40,130"
10154,"3,13,204"
10155,"3,21,147"
10156,"40,160,128"
