id,label
8886,"190,3"
8887,"220,326"
8888,"38,39"
8889,"4,435"
8890,"402,145"
8891,"170,171"
8892,"199,170,426"
8893,"483,2,1"
8894,"265,59"
8895,"3,139,17"
8896,"271,272"
8897,"15,3"
8898,"220,221"
8899,"21,30"
8900,"206,8"
8901,"323,43"
8902,"139,40,41"
8903,"38,23,91"
8904,"44,45"
8905,"30,147,148"
8906,"4,262"
8907,"134,131,40"
8908,"135,367"
8909,"186,152"
8910,"32,308"
8911,"71,175,74"
8912,"188,30,219"
8913,"170,169,199"
8914,"148,451"
8915,"163,468,162"
8916,"494,151"
8917,"40,131"
8918,"44,59,397"
8919,"21,215"
8920,"74,23"
8921,"199,169,111"
8922,"145,137,326"
8923,"5,6"
8924,"235,8"
8925,"31,258"
8926,"128,130"
8927,"93,64"
8928,"21,42"
8929,"15,3"
8930,"72,59,24"
8931,"296,428"
8932,"61,72"
8933,"43,24"
8934,"292,367"
8935,"231,26"
8936,"451,190,121"
8937,"49,384"
8938,"279,82,446"
8939,"199,169"
8940,"50,53,105"
8941,"194,21,263"
8942,"199,169"
8943,"220,326,25"
8944,"265,256"
8945,"199,169"
8946,"235,453,8"
8947,"308,38"
8948,"181,43"
8949,"220,326"
8950,"41,3,21"
8951,"241,131"
8952,"248,155"
8953,"508,245"
8954,"93,64"
8955,"138,135,459"
8956,"44,145"
8957,"171,170"
8958,"21,194"
8959,"128,130"
8960,"220,221"
8961,"74,175"
8962,"41,224"
8963,"106,88"
8964,"44,45,264"
8965,"264,38"
8966,"3,4"
8967,"3,21,267"
8968,"4,3"
8969,"21,108"
8970,"447,34,15"
8971,"309,250"
8972,"17,21"
8973,"380,216"
8974,"160,315"
8975,"3,21"
8976,"68,182"
8977,"131,134,40"
8978,"44,145"
8979,"524,448,64"
8980,"220,326"
8981,"113,53,21"
8982,"468,44"
8983,"156,147,225"
8984,"417,170,169"
8985,"0,397"
8986,"370,366"
8987,"199,89"
8988,"38,91,23"
8989,"171,169"
8990,"147,148"
8991,"152,160,315"
8992,"44,45,145"
8993,"131,241"
8994,"38,26"
8995,"44,45"
8996,"43,24"
8997,"186,152"
8998,"181,60"
8999,"4,3"
9000,"123,111"
9001,"199,26,169"
9002,"220,221"
9003,"145,510"
9004,"220,242"
9005,"135,138"
9006,"64,65"
9007,"3,30"
9008,"145,402,44"
9009,"4,3"
9010,"271,265,348"
9011,"318,105"
9012,"11,221"
9013,"220,221"
9014,"220,221"
9015,"454,229,31"
9016,"41,286,56"
9017,"21,5"
9018,"11,221"
9019,"59,205"
9020,"220,242"
9021,"286,139"
9022,"228,5,3"
9023,"199,169"
9024,"0,265"
9025,"348,255,0"
9026,"17,18,168"
9027,"21,115"
9028,"181,43"
9029,"181,61"
9030,"110,378,90"
9031,"48,81"
9032,"21,244"
9033,"220,221"
9034,"390,36,528"
9035,"229,230"
9036,"17,18,21"
9037,"93,64"
9038,"274,296,169"
9039,"451,148,147"
9040,"271,179,0"
9041,"49,418"
9042,"160,302"
9043,"26,231"
9044,"3,5"
9045,"271,424"
9046,"21,187,34"
9047,"93,64"
9048,"64,65"
9049,"21,3"
9050,"220,326"
9051,"366,209"
9052,"21,301"
9053,"30,3"
9054,"220,221"
9055,"21,17"
9056,"286,41"
9057,"43,24"
9058,"21,41,40"
9059,"32,226"
9060,"8,235"
9061,"62,496"
9062,"186,41,128"
9063,"62,89"
9064,"21,3,41"
9065,"468,162"
9066,"356,169,143"
9067,"74,92"
9068,"18,17"
9069,"4,111,435"
9070,"220,221"
9071,"232,38"
9072,"43,44"
9073,"199,496,73"
9074,"199,169"
9075,"271,456"
9076,"239,64"
9077,"229,421"
9078,"135,138"
9079,"15,16,451"
9080,"265,349,384"
9081,"175,128,151"
9082,"448,524,64"
9083,"308,440,87"
9084,"431,160,41"
9085,"3,4"
9086,"199,21"
9087,"206,8"
9088,"457,218"
9089,"15,16"
9090,"31,258"
9091,"199,431"
9092,"199,281"
9093,"206,8"
9094,"170,508"
9095,"15,16,3"
9096,"199,169,131"
9097,"44,335"
9098,"21,3,311"
9099,"4,3"
9100,"49,24"
9101,"197,137"
9102,"181,61"
9103,"209,30,271"
9104,"38,74"
9105,"135,141"
9106,"220,326"
9107,"234,430"
9108,"265,59"
9109,"44,145"
9110,"139,153,248"
9111,"21,3,200"
9112,"151,494,152"
9113,"220,510"
9114,"199,260"
9115,"11,12"
9116,"28,113"
9117,"71,24"
9118,"165,74"
9119,"303,74"
9120,"129,128"
9121,"330,19,4"
9122,"300,3,21"
9123,"279,249"
9124,"220,326"
9125,"199,77"
9126,"3,21"
9127,"11,205"
9128,"179,26,271"
9129,"74,317"
9130,"111,123"
9131,"59,205,11"
9132,"48,30"
9133,"106,105"
9134,"309,440,38"
9135,"44,145,402"
9136,"181,43"
9137,"248,307,374"
9138,"32,300"
9139,"234,11"
9140,"44,73"
9141,"128,130"
9142,"220,326"
9143,"3,30,147"
9144,"426,170"
9145,"32,308"
9146,"194,129,128"
9147,"21,287,124"
9148,"229,421,230"
9149,"26,308,89"
9150,"199,169"
9151,"181,43"
9152,"3,115"
9153,"220,11,145"
9154,"300,296"
9155,"187,21,34"
9156,"4,3"
9157,"137,38"
9158,"220,326"
9159,"512,256"
9160,"336,296"
9161,"250,41,139"
9162,"89,199"
9163,"171,170,169"
9164,"93,64"
9165,"448,524"
9166,"214,482"
9167,"41,21"
9168,"4,19"
9169,"335,64"
9170,"271,434,209"
9171,"118,231"
9172,"199,169"
9173,"26,231"
9174,"12,11"
9175,"21,3,22"
9176,"206,8"
9177,"64,448,65"
9178,"431,160,152"
9179,"43,24"
9180,"64,65,448"
9181,"21,127"
9182,"220,326"
9183,"3,200"
9184,"12,11"
9185,"264,402,199"
9186,"128,130"
9187,"206,8"
9188,"17,18"
9189,"94,77"
9190,"61,181"
9191,"64,524"
9192,"145,54,71"
9193,"131,38,241"
9194,"151,152"
9195,"38,23"
9196,"21,199"
9197,"199,223"
9198,"179,170"
9199,"327,8"
9200,"41,21"
9201,"220,221"
9202,"17,3,18"
9203,"231,38,26"
9204,"300,202"
9205,"248,199"
9206,"21,41"
9207,"40,131"
9208,"456,271"
9209,"239,129"
9210,"343,339,436"
9211,"308,440"
9212,"43,24"
9213,"228,5"
9214,"153,115"
9215,"105,106,24"
9216,"382,77"
9217,"304,209"
9218,"111,123"
9219,"220,326"
9220,"44,45,59"
9221,"24,105"
9222,"38,26"
9223,"93,64"
9224,"194,17,3"
9225,"53,287"
9226,"448,64"
9227,"179,337"
9228,"181,93"
9229,"50,287,105"
9230,"170,459"
9231,"71,24"
9232,"21,187"
9233,"43,24,65"
9234,"160,315,302"
9235,"160,152"
9236,"82,265"
9237,"53,287"
9238,"8,206"
9239,"420,296"
9240,"32,180,147"
9241,"194,21,76"
9242,"220,38"
9243,"26,8"
9244,"3,21"
9245,"135,41"
9246,"128,130"
9247,"424,208"
9248,"111,296,123"
9249,"446,235"
9250,"194,40"
9251,"64,524,65"
9252,"448,64,524"
9253,"30,48,21"
9254,"366,397"
9255,"199,169"
9256,"118,303"
9257,"350,26"
9258,"451,121,217"
9259,"199,169"
9260,"181,323"
9261,"74,23"
9262,"236,135"
9263,"220,44"
9264,"21,187"
9265,"303,72"
9266,"3,4"
9267,"271,456,350"
9268,"28,330"
9269,"171,170"
9270,"214,482"
9271,"129,128"
9272,"11,205"
9273,"300,202"
9274,"53,523"
9275,"94,264,38"
9276,"62,309"
9277,"74,303,38"
9278,"85,3"
9279,"523,53"
9280,"93,239"
9281,"21,42,200"
9282,"21,201"
9283,"44,11"
9284,"170,459"
9285,"220,326"
9286,"84,88,38"
9287,"38,264"
9288,"199,169,21"
9289,"105,50,326"
9290,"89,26"
9291,"220,446"
9292,"93,325"
9293,"5,228,21"
9294,"265,59"
9295,"255,348"
9296,"21,301"
9297,"186,128,40"
9298,"304,271"
9299,"131,241"
9300,"81,48"
9301,"94,303"
9302,"44,11"
9303,"265,59,205"
9304,"21,187"
9305,"199,169,170"
9306,"163,250"
9307,"77,218,74"
9308,"59,205,11"
9309,"4,19"
9310,"93,64"
9311,"93,64"
9312,"21,300,30"
9313,"89,26"
9314,"335,64"
9315,"317,74,41"
9316,"204,13"
9317,"228,5"
9318,"4,435,7"
9319,"188,15"
9320,"440,308,26"
9321,"38,131"
9322,"49,395,396"
9323,"181,323"
9324,"286,41"
9325,"271,272"
9326,"169,199,251"
9327,"215,40"
9328,"220,326"
9329,"38,103"
9330,"170,21"
9331,"3,148"
9332,"139,41,466"
9333,"94,38"
9334,"3,21,330"
9335,"49,384"
9336,"4,188,435"
9337,"119,41"
9338,"141,41,135"
9339,"17,168"
9340,"239,323"
9341,"199,431"
9342,"65,64"
9343,"118,74"
9344,"317,74"
9345,"21,367"
9346,"74,175"
9347,"271,291,522"
9348,"145,44,370"
9349,"360,214"
9350,"340,265"
9351,"170,169"
9352,"148,3,21"
9353,"322,54"
9354,"231,26,271"
9355,"4,3,7"
9356,"171,170"
9357,"21,396"
9358,"431,152,329"
9359,"199,223"
9360,"296,21"
9361,"206,8"
9362,"171,170,169"
9363,"182,111"
9364,"199,343"
9365,"21,30,200"
9366,"43,24"
9367,"248,199"
9368,"440,26,308"
9369,"14,13"
9370,"30,190,21"
9371,"4,3,19"
9372,"156,21"
9373,"170,30,53"
9374,"160,315"
9375,"220,326"
9376,"8,265"
9377,"448,64"
9378,"43,24"
9379,"257,235,271"
9380,"141,135"
9381,"8,308"
9382,"502,54,115"
9383,"118,38,74"
9384,"206,8"
9385,"181,43"
9386,"304,216,0"
9387,"206,8"
9388,"160,186,41"
9389,"175,283"
9390,"206,8"
9391,"468,128,163"
9392,"148,111,147"
9393,"265,271"
9394,"512,265"
9395,"296,300"
9396,"21,128,129"
9397,"0,271,26"
9398,"43,24"
9399,"148,3,15"
9400,"50,105"
9401,"129,76,128"
9402,"195,271"
9403,"159,40,151"
9404,"323,199,61"
9405,"131,250"
9406,"93,64"
9407,"81,21"
9408,"148,528"
9409,"96,437"
9410,"128,130"
9411,"139,17"
9412,"234,300"
9413,"231,26"
9414,"44,145"
9415,"49,24"
9416,"446,38"
9417,"4,220,7"
9418,"245,31"
9419,"49,239"
9420,"3,111"
9421,"199,169"
9422,"248,199,170"
9423,"40,21,194"
9424,"14,13"
9425,"17,18"
9426,"4,19"
9427,"145,54"
9428,"17,18"
9429,"169,199"
9430,"12,11,72"
9431,"218,0,304"
9432,"3,4"
9433,"21,3,5"
9434,"350,26"
9435,"15,16,451"
9436,"220,221"
9437,"30,3"
9438,"323,43"
9439,"431,152"
9440,"131,40,226"
9441,"21,41"
9442,"21,127"
9443,"271,209"
9444,"24,300,467"
9445,"44,231"
9446,"350,271"
9447,"143,199"
9448,"402,264"
9449,"21,33"
9450,"22,21"
9451,"304,216"
9452,"206,8"
9453,"71,243"
9454,"93,64"
9455,"350,26"
9456,"257,449,235"
9457,"21,30,48"
9458,"26,103"
9459,"508,260,245"
9460,"89,38"
9461,"391,8"
9462,"170,21"
9463,"3,200,21"
9464,"8,235"
9465,"138,135"
9466,"508,31,109"
9467,"350,38,231"
9468,"135,141"
9469,"181,43"
9470,"131,406,241"
9471,"156,3"
9472,"402,31"
9473,"44,45,145"
9474,"199,169"
9475,"40,131"
9476,"188,5,6"
9477,"220,326,221"
9478,"335,64"
9479,"74,118"
9480,"402,220"
9481,"170,171"
9482,"65,64"
9483,"370,220"
9484,"131,241"
9485,"451,523,121"
9486,"41,135"
9487,"78,226"
9488,"397,488"
9489,"17,168,18"
9490,"21,187"
9491,"206,369"
9492,"15,3"
9493,"212,211"
9494,"206,369"
9495,"89,26"
9496,"32,30"
9497,"64,65"
9498,"129,128"
9499,"4,435,7"
9500,"333,296"
9501,"315,160"
9502,"303,74"
9503,"220,221"
9504,"220,221"
9505,"139,241"
9506,"206,8"
9507,"235,453,8"
9508,"40,160"
9509,"199,260,169"
9510,"59,205"
9511,"271,209,265"
9512,"21,3,5"
9513,"109,11"
9514,"296,169,199"
9515,"506,74,13"
9516,"169,199,170"
9517,"21,41"
9518,"82,38,454"
9519,"190,199"
9520,"32,180,147"
9521,"199,169"
9522,"250,76"
9523,"169,251,170"
9524,"41,286"
9525,"241,145"
9526,"8,446,308"
9527,"229,421,0"
9528,"201,41"
9529,"21,76"
9530,"4,19"
9531,"89,26"
9532,"64,90"
9533,"279,265"
9534,"17,18"
9535,"257,271,235"
9536,"26,103"
9537,"50,105"
9538,"69,11"
9539,"369,208,206"
9540,"22,451,3"
9541,"24,72"
9542,"271,456"
9543,"454,508"
9544,"220,221"
9545,"81,30"
9546,"128,130,129"
9547,"43,24"
9548,"131,74,175"
9549,"129,128"
9550,"21,42"
9551,"211,212"
9552,"216,0"
9553,"21,36"
9554,"163,250"
9555,"4,19"
9556,"64,335"
9557,"265,59,205"
9558,"131,44"
9559,"93,64"
9560,"220,221"
9561,"171,170"
9562,"220,242,221"
9563,"62,508"
9564,"145,146"
9565,"170,179"
9566,"12,11"
9567,"49,384,239"
9568,"43,24"
9569,"508,245"
9570,"3,21"
9571,"71,243"
9572,"241,131,197"
9573,"89,336,296"
9574,"170,337"
9575,"220,221"
9576,"271,0,346"
9577,"190,41"
9578,"448,524,64"
9579,"8,270"
9580,"2,1"
9581,"21,42"
9582,"43,24"
9583,"430,62"
9584,"36,33,156"
9585,"265,522,89"
9586,"402,145"
9587,"212,211,279"
9588,"4,19"
9589,"170,169"
9590,"123,111"
9591,"11,69"
9592,"159,131"
9593,"170,171"
9594,"32,308"
9595,"32,202"
9596,"30,3"
9597,"40,131,226"
9598,"53,467"
9599,"446,308"
9600,"128,130"
9601,"118,526"
9602,"17,18"
9603,"265,399"
9604,"91,38"
9605,"131,241"
9606,"32,459"
9607,"155,241"
9608,"170,169,459"
9609,"121,30"
9610,"145,326,54"
9611,"41,119"
9612,"206,8"
9613,"197,38"
9614,"33,156,36"
9615,"4,19"
9616,"199,260"
9617,"506,221"
9618,"208,220,326"
9619,"49,384"
9620,"78,131"
9621,"508,336,454"
9622,"5,6"
9623,"271,209"
9624,"448,64,80"
9625,"170,169"
9626,"187,21,34"
9627,"296,274"
9628,"169,323"
9629,"38,308,493"
9630,"484,279,0"
9631,"43,24"
9632,"21,523"
9633,"418,49"
9634,"206,8"
9635,"171,169,170"
9636,"49,457"
9637,"257,271"
9638,"454,170"
9639,"175,131"
9640,"21,194"
9641,"43,24"
9642,"274,169,199"
9643,"49,500"
9644,"143,243"
9645,"308,440"
9646,"148,451"
9647,"186,41"
9648,"71,402"
9649,"53,3"
9650,"171,169"
9651,"41,224"
9652,"40,131"
9653,"418,49"
9654,"31,77"
9655,"145,146"
9656,"43,24"
9657,"24,137,38"
9658,"199,68"
9659,"93,64"
9660,"43,24"
9661,"61,181"
9662,"71,165,74"
9663,"199,179"
9664,"199,259"
9665,"220,326"
9666,"199,21"
9667,"68,170,53"
9668,"21,41"
9669,"181,43"
9670,"199,431,259"
9671,"323,169,170"
9672,"131,134"
9673,"104,30"
9674,"199,21"
9675,"93,239"
9676,"11,69"
9677,"32,308"
9678,"26,231,308"
9679,"74,118"
9680,"156,147"
9681,"21,41"
9682,"523,3"
9683,"290,454"
9684,"220,221"
9685,"220,326"
9686,"170,169"
9687,"143,199"
9688,"199,343"
9689,"135,138"
9690,"111,123"
9691,"141,219,48"
9692,"139,248"
9693,"356,170,329"
9694,"148,451"
9695,"11,44"
9696,"304,195"
9697,"220,221"
9698,"131,40"
9699,"475,348"
9700,"220,221"
9701,"255,462,463"
9702,"62,69,430"
9703,"170,199"
9704,"118,74"
9705,"38,137"
9706,"145,44"
9707,"402,145"
9708,"21,40,340"
9709,"323,170"
9710,"64,323"
9711,"159,131"
9712,"21,236"
9713,"28,30"
9714,"170,459,171"
9715,"65,64"
9716,"187,241,155"
9717,"199,259"
9718,"508,323"
9719,"72,49"
9720,"348,208"
9721,"346,313"
9722,"68,53"
9723,"21,148,451"
9724,"21,3"
9725,"108,21"
9726,"4,3"
9727,"250,76,131"
9728,"44,264"
9729,"65,64"
9730,"84,88,38"
9731,"42,111,3"
9732,"523,148,53"
9733,"456,271"
9734,"17,18"
9735,"309,49"
9736,"34,187"
9737,"93,64"
9738,"4,19"
9739,"155,241"
9740,"194,13"
9741,"220,221"
9742,"59,265"
9743,"199,169,170"
9744,"74,131,241"
9745,"44,73,496"
9746,"201,41"
9747,"3,22,21"
9748,"25,220"
9749,"87,38,137"
9750,"103,38,279"
9751,"248,199,155"
9752,"103,26"
9753,"350,26"
9754,"74,303"
9755,"220,221,454"
9756,"402,145"
9757,"131,226,40"
9758,"3,28,30"
9759,"496,44,73"
9760,"107,38"
9761,"71,303"
9762,"115,21,123"
9763,"220,221"
9764,"170,169"
9765,"250,131,40"
9766,"21,17"
9767,"24,49"
9768,"199,508,323"
9769,"17,21,3"
9770,"220,221"
9771,"19,4,375"
9772,"185,184"
9773,"64,93"
9774,"87,38"
9775,"145,146"
9776,"90,64"
9777,"21,3"
9778,"260,199"
9779,"287,53"
9780,"21,199"
9781,"170,169"
9782,"181,43"
9783,"89,26,231"
9784,"170,171"
9785,"3,4"
9786,"370,271"
9787,"265,349"
9788,"34,3,111"
9789,"128,130"
9790,"38,89"
9791,"170,323"
9792,"181,49,323"
9793,"241,142,139"
9794,"44,11,59"
9795,"43,24"
9796,"181,43,64"
9797,"159,166,40"
9798,"128,468"
9799,"220,221"
9800,"43,24"
9801,"311,187"
9802,"386,135"
9803,"177,30"
9804,"366,209,279"
9805,"17,18"
9806,"87,38"
9807,"21,22"
9808,"382,194"
9809,"113,467"
9810,"21,3"
9811,"323,239"
9812,"21,127,76"
9813,"43,24"
9814,"454,220"
9815,"139,41"
9816,"48,111"
9817,"206,369"
9818,"18,17"
9819,"64,524,65"
9820,"402,206,369"
9821,"106,40,135"
9822,"212,211"
9823,"131,40"
9824,"17,18,168"
9825,"38,137"
9826,"524,402"
9827,"328,31"
9828,"309,135"
9829,"199,169"
9830,"4,435,3"
9831,"3,28,21"
9832,"17,18"
9833,"467,28"
9834,"12,11"
9835,"456,271"
9836,"15,16"
9837,"220,221"
9838,"43,24"
9839,"374,459"
9840,"3,311,200"
9841,"4,3"
9842,"38,440"
9843,"44,11,402"
9844,"43,24"
9845,"160,152,494"
9846,"44,264"
9847,"265,349,340"
9848,"326,493"
9849,"90,64"
9850,"105,38"
9851,"301,85"
9852,"350,346,501"
9853,"43,24"
9854,"8,308"
9855,"21,148"
9856,"41,224"
9857,"220,221"
9858,"382,242,220"
9859,"148,451"
9860,"31,322,129"
9861,"431,199"
9862,"3,4"
9863,"220,145"
9864,"31,328"
9865,"449,271,272"
9866,"187,21"
9867,"21,187"
9868,"199,431,169"
9869,"317,186"
9870,"11,220"
9871,"157,523"
9872,"82,8"
9873,"199,169"
9874,"171,170"
9875,"15,53"
9876,"206,501,346"
9877,"28,3"
9878,"271,424"
9879,"41,40,21"
9880,"271,456"
9881,"199,260,169"
9882,"21,187"
9883,"199,343"
9884,"220,221"
9885,"128,130"
9886,"451,217,203"
9887,"107,74"
9888,"50,105"
9889,"360,271"
9890,"25,44,220"
9891,"4,3"
9892,"93,64"
9893,"171,170"
9894,"127,151"
9895,"156,3"
9896,"417,169,170"
9897,"3,188"
9898,"105,106,50"
9899,"21,76"
9900,"26,350"
9901,"402,31"
9902,"26,89,0"
9903,"90,64"
9904,"524,448"
9905,"36,33,451"
9906,"212,0"
9907,"96,31"
9908,"156,225"
9909,"3,115"
9910,"250,139"
9911,"402,145"
9912,"109,44,11"
9913,"199,169"
9914,"212,449"
9915,"229,230"
9916,"187,21"
9917,"38,137"
9918,"135,30,41"
9919,"43,24"
9920,"17,168,58"
9921,"149,160"
9922,"21,301"
9923,"21,115"
9924,"186,431"
9925,"186,128"
9926,"414,159,77"
9927,"11,69"
9928,"38,241,163"
9929,"18,17"
9930,"156,3"
9931,"199,169"
9932,"264,145,38"
9933,"274,169"
9934,"41,139,224"
9935,"3,4"
9936,"13,512,14"
9937,"271,0,360"
9938,"457,387"
9939,"169,170,251"
9940,"68,182"
9941,"43,24"
9942,"243,175"
9943,"239,49"
9944,"524,448"
9945,"481,0,350"
9946,"235,453,8"
9947,"206,8"
9948,"523,53"
9949,"96,258"
9950,"220,221"
9951,"8,308"
9952,"199,343"
9953,"220,221"
9954,"21,108"
9955,"28,301,330"
9956,"81,21,48"
9957,"401,77,110"
9958,"76,250,241"
9959,"15,16"
9960,"4,3"
9961,"220,25"
9962,"163,162,250"
9963,"40,131"
9964,"21,187"
9965,"21,301"
9966,"170,199"
9967,"44,145"
9968,"311,170"
9969,"131,94,193"
9970,"3,15"
9971,"187,21,311"
9972,"131,40,226"
9973,"15,144,229"
9974,"129,128"
9975,"171,170"
9976,"18,17"
9977,"265,340,0"
9978,"478,322,93"
9979,"43,370"
9980,"502,3"
9981,"93,64"
9982,"220,454,221"
9983,"354,360"
9984,"3,15,4"
9985,"21,3,190"
9986,"26,89"
9987,"38,308"
9988,"522,271"
9989,"3,4"
9990,"139,248,250"
9991,"185,184"
9992,"44,38"
9993,"265,199"
9994,"325,53"
9995,"220,221"
9996,"145,468"
9997,"243,71"
9998,"171,170"
9999,"346,313"
10000,"82,265"
10001,"451,217"
10002,"212,211"
10003,"199,169"
10004,"375,70,4"
10005,"421,229,208"
10006,"220,221"
10007,"239,218,93"
10008,"40,131"
10009,"54,336"
10010,"220,326,221"
10011,"170,169,459"
10012,"92,23,345"
10013,"190,111"
10014,"386,135"
10015,"485,271,21"
10016,"131,40"
10017,"181,64"
10018,"146,145"
10019,"271,360,272"
10020,"194,208"
10021,"82,250"
10022,"127,40"
10023,"402,145"
10024,"296,265,428"
10025,"43,24"
10026,"457,8,271"
10027,"514,457,350"
10028,"48,32"
10029,"151,135"
10030,"123,111"
10031,"229,421,144"
10032,"220,221"
10033,"21,190"
10034,"170,3"
10035,"14,204"
10036,"374,236"
10037,"157,523"
10038,"43,24"
10039,"41,160"
10040,"93,64"
10041,"26,89"
10042,"146,145"
10043,"131,40"
10044,"317,74"
10045,"508,199"
10046,"71,243"
10047,"220,326"
10048,"151,152"
10049,"69,11"
10050,"160,127"
10051,"508,199"
10052,"199,179"
10053,"206,369"
10054,"21,41"
10055,"17,21"
10056,"523,53"
10057,"199,259"
10058,"13,194"
10059,"18,17"
10060,"437,145"
10061,"367,311"
10062,"265,59,205"
10063,"31,169"
10064,"199,223"
10065,"239,60"
10066,"185,184,21"
10067,"431,199"
10068,"448,64,524"
10069,"220,221"
10070,"3,4"
10071,"187,34,21"
10072,"220,221"
10073,"308,38"
10074,"41,42"
10075,"128,468,40"
10076,"4,227"
10077,"64,65,43"
10078,"206,8"
10079,"171,170"
10080,"145,76,40"
10081,"93,64"
10082,"15,3"
10083,"478,131"
10084,"89,26"
10085,"21,22"
10086,"303,74"
10087,"44,145,402"
10088,"129,128"
10089,"112,301"
10090,"366,209"
10091,"21,81,200"
10092,"11,110"
10093,"186,185"
10094,"15,523"
10095,"12,11"
10096,"24,181,61"
10097,"99,53"
10098,"111,41"
10099,"21,194"
10100,"241,248"
10101,"183,3,4"
10102,"451,148"
10103,"265,0,349"
10104,"21,153,194"
10105,"260,264"
10106,"447,34"
10107,"190,113,267"
10108,"335,64"
10109,"508,169"
10110,"199,260,169"
10111,"279,484"
10112,"281,199"
10113,"21,3"
10114,"44,264"
10115,"241,139,155"
10116,"2,1,476"
10117,"220,221"
10118,"360,304"
10119,"104,3"
10120,"41,21"
10121,"220,221"
10122,"199,169"
10123,"0,354,216"
10124,"199,259"
10125,"181,93"
10126,"220,221"
10127,"44,11"
10128,"456,271"
10129,"44,145,402"
10130,"135,138"
10131,"271,265,438"
10132,"370,366"
10133,"301,85"
10134,"21,187"
10135,"350,308"
10136,"323,93"
10137,"311,343"
10138,"54,145"
10139,"275,111"
10140,"350,26"
10141,"12,11"
10142,"274,296,169"
10143,"199,260"
10144,"213,271"
10145,"145,264"
10146,"138,135,374"
10147,"199,179"
10148,"199,456"
10149,"15,451"
10150,"239,323,60"
10151,"41,21"
10152,"220,326"
10153,"128,130"
10154,"14,121"
10155,"21,48"
10156,"41,149"
10157,"235,28"
10158,"131,199"
10159,"49,384"
10160,"89,26"
10161,"43,24"
10162,"131,159"
10163,"49,239"
10164,"18,17"
10165,"507,195,199"
10166,"72,24"
10167,"271,209"
10168,"402,220"
10169,"448,80,64"
10170,"25,220"
10171,"21,199,265"
10172,"21,200"
10173,"3,147"
10174,"139,241,40"
10175,"30,41,528"
10176,"21,3"
10177,"185,184"
10178,"21,108"
10179,"21,3,81"
10180,"181,61"
10181,"139,248,160"
10182,"199,431"
10183,"11,12"
10184,"199,169"
10185,"236,135,374"
10186,"345,92"
10187,"311,46"
10188,"43,181"
10189,"220,221"
10190,"21,40"
10191,"139,160,248"
10192,"264,44"
10193,"264,44"
10194,"65,64"
10195,"241,42"
10196,"64,65"
10197,"21,148"
10198,"65,64"
10199,"118,38"
10200,"241,131,406"
10201,"3,30"
10202,"471,265,266"
10203,"220,326"
10204,"220,221"
10205,"11,12,512"
10206,"239,72"
10207,"327,304"
10208,"170,199,179"
10209,"43,402"
10210,"21,190,194"
10211,"234,60,11"
10212,"38,91"
10213,"31,328"
10214,"89,26"
10215,"59,11"
10216,"242,15"
10217,"2,464,353"
10218,"21,127"
10219,"180,147"
10220,"239,96,49"
10221,"4,188,103"
10222,"170,21"
10223,"30,28,21"
10224,"91,38"
10225,"89,296,26"
10226,"128,130"
10227,"141,135"
10228,"170,21"
10229,"82,38"
10230,"111,21,41"
10231,"6,5"
10232,"307,248"
10233,"267,111"
10234,"271,456"
10235,"93,64"
10236,"220,510"
10237,"138,459,374"
10238,"448,64"
10239,"160,302"
10240,"21,22"
10241,"91,38"
10242,"350,346"
10243,"169,199"
10244,"265,271,0"
10245,"300,23"
10246,"402,145"
10247,"176,111,4"
10248,"199,343,169"
10249,"3,4"
10250,"206,8"
10251,"283,74,175"
10252,"131,38"
10253,"308,38"
10254,"448,64"
10255,"21,3"
10256,"89,26"
10257,"271,469"
10258,"195,288"
10259,"391,8"
10260,"38,87"
10261,"3,21"
10262,"64,335"
10263,"326,220,67"
10264,"21,194,17"
10265,"41,149,160"
10266,"53,287"
10267,"265,271,349"
10268,"239,121"
10269,"323,239"
10270,"15,16"
10271,"32,290"
10272,"243,305"
10273,"21,148"
10274,"188,3"
10275,"185,184"
10276,"501,271"
10277,"41,21,40"
10278,"15,3"
10279,"90,64"
10280,"131,241,38"
10281,"181,49,43"
10282,"215,17"
10283,"265,384"
10284,"38,44,231"
10285,"148,33"
10286,"220,221,326"
10287,"74,282"
10288,"43,24"
10289,"199,223"
10290,"21,3,22"
10291,"17,21"
10292,"24,43,44"
10293,"111,123"
10294,"220,221"
10295,"146,283"
10296,"3,21,200"
10297,"12,72"
10298,"44,145"
10299,"138,135"
10300,"461,38,137"
10301,"456,271"
10302,"40,131,139"
10303,"21,3"
10304,"21,42,3"
10305,"218,457"
10306,"21,148"
10307,"48,21,200"
10308,"145,40,76"
10309,"12,11"
10310,"99,3"
10311,"156,147"
10312,"41,139,135"
10313,"402,145"
10314,"386,135"
10315,"523,53"
10316,"508,454"
10317,"21,108"
10318,"265,340,271"
10319,"170,169,171"
10320,"129,128"
10321,"254,212"
10322,"17,18"
10323,"220,326"
10324,"514,350,308"
10325,"42,41"
10326,"49,384"
10327,"43,24"
10328,"21,42"
10329,"4,7"
10330,"89,296,26"
10331,"111,48"
10332,"199,343,170"
10333,"289,128"
10334,"43,24"
10335,"3,21"
10336,"279,296"
10337,"348,280"
10338,"199,169"
10339,"17,18"
10340,"31,258"
10341,"3,21"
10342,"26,457,8"
10343,"146,145"
10344,"74,38,23"
10345,"74,23"
10346,"308,8"
10347,"351,481"
10348,"131,241,47"
10349,"96,31"
10350,"21,127"
10351,"64,65,335"
