id,label
9466,"296,23,169"
9467,"23,26,8"
9468,"40,23,135"
9469,"181,23,323"
9470,"131,40,169"
9471,"3,156,147"
9472,"23,54,31"
9473,"145,402,45"
9474,"426,169,311"
9475,"40,131,406"
9476,"3,498,188"
9477,"220,10,23"
9478,"64,10,80"
9479,"118,74,23"
9480,"402,10,145"
9481,"170,199,171"
9482,"64,10,80"
9483,"0,216,370"
9484,"23,40,38"
9485,"3,523,120"
9486,"40,41,3"
9487,"78,131,23"
9488,"0,271"
9489,"3,21,17"
9490,"3,21,53"
9491,"0,206,8"
9492,"3,15,16"
9493,"212,211,0"
9494,"0,206,8"
9495,"23,0,291"
9496,"3,53,523"
9497,"64,80,10"
9498,"128,40,129"
9499,"3,4,5"
9500,"296,333,169"
9501,"40,315,160"
9502,"74,303,23"
9503,"10,220,23"
9504,"220,10,23"
9505,"40,241,131"
9506,"0,206,8"
9507,"0,8,235"
9508,"40,160,315"
9509,"259,426,311"
9510,"59,145,10"
9511,"0,271,265"
9512,"3,21,301"
9513,"109,11,145"
9514,"296,169,337"
9515,"74,23,506"
9516,"169,199,426"
9517,"3,21,111"
9518,"38,23,454"
9519,"3,21,337"
9520,"32,31,23"
9521,"23,0,251"
9522,"40,131,241"
9523,"251,296,337"
9524,"40,41,3"
9525,"40,145,25"
9526,"0,218,23"
9527,"0,291,444"
9528,"40,3,21"
9529,"21,3,40"
9530,"3,4,19"
9531,"89,40,23"
9532,"64,10,80"
9533,"0,271,249"
9534,"3,17,34"
9535,"0,271,291"
9536,"26,23,231"
9537,"3,21,23"
9538,"69,10,64"
9539,"0,208,369"
9540,"3,21,53"
9541,"24,44,23"
9542,"0,271,456"
9543,"508,169,454"
9544,"220,10,23"
9545,"3,30,81"
9546,"40,128,131"
9547,"23,24,145"
9548,"23,40,38"
9549,"129,128,40"
9550,"3,21,40"
9551,"0,277,458"
9552,"0,216,277"
9553,"3,36,35"
9554,"40,131,162"
9555,"4,3,331"
9556,"64,10,80"
9557,"59,265,0"
9558,"145,40,45"
9559,"93,64,10"
9560,"220,10,23"
9561,"171,199,170"
9562,"10,220,25"
9563,"169,62,296"
9564,"146,40,145"
9565,"0,271,291"
9566,"10,489,60"
9567,"49,23,24"
9568,"24,23,181"
9569,"296,169,23"
9570,"3,21"
9571,"71,38,24"
9572,"23,40,241"
9573,"296,26,89"
9574,"3,339,169"
9575,"220,10"
9576,"0,40,313"
9577,"17,40,3"
9578,"64,10,448"
9579,"0,8"
9580,"0,271,2"
9581,"3,21,41"
9582,"43,24,23"
9583,"23,430,74"
9584,"3,36,35"
9585,"0,291,271"
9586,"402,145,40"
9587,"212,0,211"
9588,"4,3"
9589,"170,199,169"
9590,"3,21,123"
9591,"10,44,145"
9592,"40,131,160"
9593,"170,171,169"
9594,"32,31,23"
9595,"32,31,23"
9596,"3,301,21"
9597,"131,40,406"
9598,"3,23,60"
9599,"0,446,218"
9600,"130,128,40"
9601,"118,74,23"
9602,"143,34,3"
9603,"0,265,271"
9604,"23,38,91"
9605,"131,40,38"
9606,"32,31,169"
9607,"40,241,131"
9608,"170,199,169"
9609,"3,121,120"
9610,"145,40,54"
9611,"3,119,111"
9612,"0,206,8"
9613,"38,23,197"
9614,"3,41,35"
9615,"3,4"
9616,"259,426,311"
9617,"23,3,506"
9618,"10,220,54"
9619,"49,24,23"
9620,"131,24,40"
9621,"296,169,23"
9622,"3,5,6"
9623,"0,271"
9624,"64,10,80"
9625,"170,169,260"
9626,"3,187,21"
9627,"426,311,296"
9628,"199,170,169"
9629,"0,23,40"
9630,"0,216,10"
9631,"43,24,23"
9632,"3,523,21"
9633,"49,23,24"
9634,"206,0,8"
9635,"171,170,199"
9636,"49,24,23"
9637,"0,271,291"
9638,"454,169,23"
9639,"40,175,23"
9640,"3,21,40"
9641,"24,23,0"
9642,"311,426,337"
9643,"23,49,24"
9644,"71,426,311"
9645,"23,0,8"
9646,"3,147,148"
9647,"40,186,128"
9648,"71,402,145"
9649,"3,21,53"
9650,"171,170,199"
9651,"224,40,41"
9652,"131,40,406"
9653,"0,49,24"
9654,"0,31,40"
9655,"40,146,145"
9656,"24,43,23"
9657,"137,38,23"
9658,"182,3,21"
9659,"93,64,10"
9660,"43,24,23"
9661,"61,40,145"
9662,"38,71,23"
9663,"0,291,271"
9664,"311,426,337"
9665,"25,23,220"
9666,"311,426,3"
9667,"3,68,53"
9668,"3,164,21"
9669,"323,40,181"
9670,"259,311,426"
9671,"323,170,199"
9672,"131,40,406"
9673,"104,3,169"
9674,"3,21,311"
9675,"10,239,64"
9676,"69,11,10"
9677,"32,31,23"
9678,"308,23,26"
9679,"118,74,23"
9680,"3,147,156"
9681,"3,21,301"
9682,"3,40,23"
9683,"290,23,31"
9684,"220,10,23"
9685,"220,10,40"
9686,"72,170,311"
9687,"259,311,426"
9688,"436,170,169"
9689,"138,135,40"
9690,"3,111"
9691,"30,81,3"
9692,"139,40,3"
9693,"40,170,169"
9694,"3,147,21"
9695,"44,145,10"
9696,"195,128,40"
9697,"10,220,23"
9698,"131,40,406"
9699,"0,271,255"
9700,"220,10"
9701,"255,0,271"
9702,"23,3,62"
9703,"337,251,23"
9704,"74,118,23"
9705,"38,23,137"
9706,"145,402,40"
9707,"402,145,40"
9708,"0,40,21"
9709,"323,170,199"
9710,"323,199,170"
9711,"40,23,160"
9712,"135,40,3"
9713,"3,21,28"
9714,"170,199,169"
9715,"64,10,145"
9716,"241,40,131"
9717,"259,426,311"
9718,"323,199,170"
9719,"72,44,145"
9720,"0,354,255"
9721,"0,313,346"
9722,"3,53,21"
9723,"3,147,148"
9724,"301,3,21"
9725,"3,21"
9726,"3,4,51"
9727,"40,241,131"
9728,"145,402,44"
9729,"64,10,80"
9730,"84,23,74"
9731,"3,41,21"
9732,"3,523,53"
9733,"0,271,265"
9734,"3,34,143"
9735,"24,49,23"
9736,"187,3,21"
9737,"93,64,10"
9738,"4,3,435"
9739,"241,40,23"
9740,"3,21,13"
9741,"220,10,23"
9742,"59,0,265"
9743,"251,337,145"
9744,"23,38,40"
9745,"44,145,73"
9746,"40,21,160"
9747,"3,21,147"
9748,"25,24,10"
9749,"40,23,38"
9750,"23,0,103"
9751,"199,169,307"
9752,"346,26,313"
9753,"0,271,456"
9754,"74,23,3"
9755,"220,10"
9756,"402,145,40"
9757,"131,40,406"
9758,"3,21,301"
9759,"40,145,25"
9760,"107,23,38"
9761,"71,38,24"
9762,"3,21"
9763,"220,10"
9764,"3,21,337"
9765,"40,241,131"
9766,"3,21,127"
9767,"145,24,23"
9768,"199,323,170"
9769,"3,21,187"
9770,"10,220,326"
9771,"4,3,19"
9772,"40,184"
9773,"23,10,24"
9774,"23,38,3"
9775,"146,40,145"
9776,"10,64"
9777,"3,21,127"
9778,"426,259,260"
9779,"3,53,287"
9780,"3,21"
9781,"170,169,184"
9782,"181,23,40"
9783,"26,0,23"
9784,"171,170,199"
9785,"3,4,148"
9786,"0,277,271"
9787,"0,265,349"
9788,"3,21,53"
9789,"130,128,40"
9790,"23,89,38"
9791,"323,170,199"
9792,"323,170,199"
9793,"40,131,241"
9794,"145,45,44"
9795,"43,24,23"
9796,"24,145,10"
9797,"40,160,41"
9798,"40,128"
9799,"10,220"
9800,"43,24,23"
9801,"169,311,337"
9802,"386,135,40"
9803,"3,21,40"
9804,"366,0,271"
9805,"3,17,320"
9806,"3,23,38"
9807,"3,21,147"
9808,"3,0,10"
9809,"113,28,3"
9810,"3,21,147"
9811,"199,323,3"
9812,"40,21,127"
9813,"43,24,23"
9814,"10,23,54"
9815,"40,139"
9816,"3,21,154"
9817,"0,206,208"
9818,"17,3,320"
9819,"64,10,80"
9820,"0,10,40"
9821,"40,23,131"
9822,"0,216,211"
9823,"131,40,406"
9824,"3,17,21"
9825,"38,23,137"
9826,"402,145,40"
9827,"328,31,23"
9828,"309,23,3"
9829,"169,311,337"
9830,"3,5,4"
9831,"3,21,52"
9832,"3,187,21"
9833,"3,5,28"
9834,"10,72,145"
9835,"0,271,456"
9836,"3,15,16"
9837,"220,10,23"
9838,"24,23,43"
9839,"170,169,199"
9840,"3,21,30"
9841,"3,4,183"
9842,"308,8,38"
9843,"145,10,40"
9844,"43,23,24"
9845,"40,160,315"
9846,"145,40,44"
9847,"0,271,265"
9848,"0,10,105"
9849,"64,10,90"
9850,"23,24,38"
9851,"3,301,21"
9852,"26,350,346"
9853,"43,24,23"
9854,"0,8,23"
9855,"3,21,127"
9856,"224,40,41"
9857,"220,10,23"
9858,"38,23,24"
9859,"3,147,148"
9860,"40,23,10"
9861,"431,135,40"
9862,"3,21,331"
9863,"10,145,25"
9864,"328,31,0"
9865,"0,372,271"
9866,"187,3,21"
9867,"3,21,124"
9868,"259,426,311"
9869,"40,74,317"
9870,"10,23,24"
9871,"523,53,3"
9872,"0,8,206"
9873,"3,21,199"
9874,"171,170,199"
9875,"3,53,15"
9876,"0,8,346"
9877,"3,21,28"
9878,"0,271,291"
9879,"40,41,21"
9880,"0,271,291"
9881,"169,311,259"
9882,"3,21,187"
9883,"436,170,169"
9884,"220,10"
9885,"130,128,40"
9886,"3,120,217"
9887,"118,74,23"
9888,"105,3,23"
9889,"0,271,214"
9890,"25,24,23"
9891,"3,4,435"
9892,"64,93,10"
9893,"171,170,199"
9894,"40,315,160"
9895,"3,156,147"
9896,"169,426,337"
9897,"3,52,51"
9898,"23,105,24"
9899,"21,3,40"
9900,"26,350,23"
9901,"40,145,23"
9902,"0,271,291"
9903,"10,64,80"
9904,"145,402,251"
9905,"36,3,35"
9906,"0,216,145"
9907,"96,31,23"
9908,"156,225,3"
9909,"3,21,53"
9910,"40,250,135"
9911,"402,23,145"
9912,"145,402,40"
9913,"337,251,0"
9914,"0,216,212"
9915,"230,229,28"
9916,"3,21,187"
9917,"38,23,137"
9918,"40,3,41"
9919,"24,71,23"
9920,"17,320,3"
9921,"160,40,315"
9922,"21,3,301"
9923,"3,21,301"
9924,"40,431,184"
9925,"186,40,128"
9926,"414,3,31"
9927,"69,44,10"
9928,"40,23,38"
9929,"3,17"
9930,"156,147,3"
9931,"337,0,311"
9932,"145,40,402"
9933,"426,337,311"
9934,"40,224,41"
9935,"3,111,474"
9936,"3,13,5"
9937,"0,271,291"
9938,"0,271,291"
9939,"251,337,296"
9940,"182,68,3"
9941,"323,24,170"
9942,"243,23,74"
9943,"23,24,40"
9944,"64,10,40"
9945,"0,271,10"
9946,"0,8"
9947,"0,23,26"
9948,"3,523,53"
9949,"96,31,23"
9950,"220,10,23"
9951,"0,8,308"
9952,"436,170,169"
9953,"10,220"
9954,"21,3,301"
9955,"301,3,21"
9956,"3,21,53"
9957,"13,401,3"
9958,"40,241,131"
9959,"3,15,16"
9960,"3,4,52"
9961,"25,10,24"
9962,"40,162,250"
9963,"131,40,406"
9964,"187,3,21"
9965,"21,3,301"
9966,"337,0,38"
9967,"145,44,402"
9968,"0,277,271"
9969,"92,131,193"
9970,"3,15,148"
9971,"3,21,187"
9972,"131,40,406"
9973,"3,15,16"
9974,"128,40,129"
9975,"171,170,199"
9976,"3,17"
9977,"0,265,340"
9978,"64,10,478"
9979,"24,145,40"
9980,"3,53,523"
9981,"93,64,10"
9982,"220,10,25"
9983,"354,0,216"
9984,"3,15,16"
9985,"3,21"
9986,"0,23,8"
9987,"23,38,231"
9988,"0,271,291"
9989,"3,4"
9990,"40,3,21"
9991,"40,23,184"
9992,"40,10,145"
9993,"0,265,291"
9994,"3,53,111"
9995,"220,10"
9996,"40,145,402"
9997,"71,38,24"
9998,"171,170,199"
9999,"313,346,0"
10000,"0,265,418"
10001,"3,120,451"
10002,"0,216,212"
10003,"337,0,251"
10004,"4,3,70"
10005,"0,3,265"
10006,"220,10"
10007,"10,93,53"
10008,"40,131,406"
10009,"296,23,336"
10010,"220,10,23"
10011,"170,169,199"
10012,"23,24,38"
10013,"3,21,182"
10014,"40,135,386"
10015,"0,3,195"
10016,"40,3,139"
10017,"23,10,40"
10018,"40,146,128"
10019,"0,271,214"
10020,"3,105,194"
10021,"40,23,241"
10022,"40,128,160"
10023,"402,145,40"
10024,"3,0,296"
10025,"43,23,24"
10026,"0,271,291"
10027,"0,346,8"
10028,"23,3,40"
10029,"74,23,40"
10030,"40,3,41"
10031,"10,3,0"
10032,"220,10,23"
10033,"3,21,40"
10034,"3,169,170"
10035,"13,204,3"
10036,"374,236,135"
10037,"3,53,523"
10038,"43,24,23"
10039,"3,40,160"
10040,"64,93,10"
10041,"26,89,23"
10042,"40,146,145"
10043,"40,131"
10044,"74,317,23"
10045,"426,62,169"
10046,"71,38,24"
10047,"10,220,23"
10048,"40,315,160"
10049,"69,10,145"
10050,"40,3,160"
10051,"40,426,169"
10052,"0,271,337"
10053,"0,206,8"
10054,"3,40,21"
10055,"3,17,127"
10056,"3,523,53"
10057,"259,426,311"
10058,"3,13,21"
10059,"3,17,320"
10060,"40,145,23"
10061,"367,100,3"
10062,"265,0,340"
10063,"23,0,31"
10064,"0,311,426"
10065,"10,323,239"
10066,"184,40,3"
10067,"431,135,40"
10068,"64,10,80"
10069,"220,10,23"
10070,"3,4,5"
10071,"3,187,21"
10072,"220,10"
10073,"23,308,0"
10074,"40,41,21"
10075,"40,241,128"
10076,"4,3,435"
10077,"10,23,64"
10078,"206,8,0"
10079,"171,170,199"
10080,"40,131,145"
10081,"93,64,10"
10082,"3,15,16"
10083,"478,131,40"
10084,"89,26,23"
10085,"3,21,301"
10086,"74,23,118"
10087,"145,402,23"
10088,"128,40,129"
10089,"3,21,17"
10090,"0,271,366"
10091,"3,21,124"
10092,"44,145,10"
10093,"40,186,128"
10094,"3,275,53"
10095,"10,11,44"
10096,"145,61,40"
10097,"3,53,265"
10098,"3,111"
10099,"3,21"
10100,"3,40,307"
10101,"3,364,28"
10102,"3,147,148"
10103,"0,265,271"
10104,"3,21,40"
10105,"260,25,23"
10106,"3,447,34"
10107,"3,5,40"
10108,"64,80,10"
10109,"508,296,251"
10110,"260,169,170"
10111,"0,249,10"
10112,"281,169,199"
10113,"3,21"
10114,"145,402,54"
10115,"241,131,40"
10116,"0,1,277"
10117,"25,220,10"
10118,"0,360,213"
10119,"3,104,30"
10120,"3,21,40"
10121,"220,10,326"
10122,"251,337,296"
10123,"0,216,271"
10124,"259,311,426"
10125,"181,10,60"
10126,"220,23,10"
10127,"44,145,45"
10128,"0,271,456"
10129,"145,402,40"
10130,"138,135,40"
10131,"0,271,291"
10132,"0,216,370"
10133,"3,301,21"
10134,"3,21,199"
10135,"0,23,350"
10136,"323,199,170"
10137,"169,3,436"
10138,"10,25,402"
10139,"275,3,111"
10140,"0,313,26"
10141,"44,72,145"
10142,"311,426,337"
10143,"259,169,426"
10144,"0,271,291"
10145,"40,402,145"
10146,"138,135"
10147,"0,271,291"
10148,"0,170,199"
10149,"3,53,15"
10150,"323,10,199"
10151,"40,41,224"
10152,"220,10"
10153,"128,40,130"
10154,"3,13,14"
10155,"3,21,148"
10156,"40,160,128"
10157,"3,0,8"
10158,"169,40,38"
10159,"49,24,23"
10160,"23,26,89"
10161,"43,24,23"
10162,"40,131"
10163,"49,24,23"
10164,"3,17,51"
10165,"311,426,195"
10166,"72,44,145"
10167,"0,271,444"
10168,"402,145,10"
10169,"64,80,10"
10170,"25,23,24"
10171,"265,3,0"
10172,"3,21,127"
10173,"3,148,147"
10174,"40,139,3"
10175,"3,147,148"
10176,"3,21"
10177,"40,184"
10178,"3,21,147"
10179,"3,21"
10180,"181,10,40"
10181,"40,307,139"
10182,"259,426,311"
10183,"72,44,145"
10184,"337,0,426"
10185,"135,40,23"
10186,"40,345,23"
10187,"3,46,147"
10188,"181,145,323"
10189,"220,10,23"
10190,"3,301,21"
10191,"40,307,3"
10192,"145,44,45"
10193,"145,44,402"
10194,"10,64,296"
10195,"40,131,241"
10196,"64,10,65"
10197,"3,148,147"
10198,"64,10,80"
10199,"23,118,169"
10200,"131,241,40"
10201,"3,21,148"
10202,"0,265,344"
10203,"10,23,220"
10204,"220,23,10"
10205,"145,10,60"
10206,"239,145,60"
10207,"0,327,218"
10208,"169,0,380"
10209,"145,402,40"
10210,"3,21,204"
10211,"234,60,10"
10212,"38,23"
10213,"31,328,40"
10214,"26,89,0"
10215,"24,44,23"
10216,"15,3,16"
10217,"1,2,0"
10218,"3,21,127"
10219,"31,23,169"
10220,"239,23,49"
10221,"3,0,287"
10222,"21,3,199"
10223,"3,21,301"
10224,"23,91,38"
10225,"296,89,0"
10226,"130,128,40"
10227,"40,118,135"
10228,"3,21,187"
10229,"23,39,24"
10230,"3,21"
10231,"6,3,5"
10232,"307,74,23"
10233,"3,111,21"
10234,"271,0,456"
10235,"64,93,10"
10236,"220,10,25"
10237,"138,135,40"
10238,"64,10,0"
10239,"40,160,302"
10240,"3,21,182"
10241,"38,23,40"
10242,"0,313,346"
10243,"251,296,337"
10244,"23,0,26"
10245,"23,44,145"
10246,"402,145,40"
10247,"3,4"
10248,"436,169,170"
10249,"3,52,51"
10250,"0,8,206"
10251,"74,283,40"
10252,"40,23,38"
10253,"23,26,89"
10254,"64,80,10"
10255,"3,21"
10256,"23,26,89"
10257,"0,271,366"
10258,"128,40,195"
10259,"391,0,8"
10260,"3,23,40"
10261,"3,169,53"
10262,"64,80,10"
10263,"10,23,145"
10264,"3,21,170"
10265,"40,41,160"
10266,"3,53"
10267,"0,23,265"
10268,"23,24,169"
10269,"323,199,170"
10270,"3,15,16"
10271,"32,31,23"
10272,"40,23,317"
10273,"3,21,147"
10274,"3,188,23"
10275,"131,40,184"
10276,"0,313,218"
10277,"40,41,3"
10278,"3,15,16"
10279,"10,64,80"
10280,"38,23,40"
10281,"23,40,24"
10282,"3,40,147"
10283,"0,265,349"
10284,"23,145,231"
10285,"3,33,147"
10286,"220,10,23"
10287,"23,74,317"
10288,"43,23,24"
10289,"0,271,426"
10290,"3,21,301"
10291,"3,21,40"
10292,"145,24,23"
10293,"111,3,119"
10294,"220,10,23"
10295,"40,145,283"
10296,"3,21,147"
10297,"72,44,145"
10298,"145,44,402"
10299,"135,138,40"
10300,"0,291,271"
10301,"0,271,291"
10302,"40,41,139"
10303,"3,21,127"
10304,"3,21,301"
10305,"0,271,218"
10306,"3,147,148"
10307,"3,21,48"
10308,"40,146,145"
10309,"10,489,60"
10310,"3,21,53"
10311,"3,147,156"
10312,"40,74,135"
10313,"402,145,40"
10314,"135,40,386"
10315,"523,3,53"
10316,"508,25,10"
10317,"3,21"
10318,"0,23,265"
10319,"170,199,169"
10320,"129,128,40"
10321,"216,0,212"
10322,"40,17,3"
10323,"10,220,25"
10324,"8,514,308"
10325,"42,41,3"
10326,"49,24,23"
10327,"181,24,23"
10328,"3,21,41"
10329,"4,3"
10330,"0,296,26"
10331,"3,21,53"
10332,"0,199,169"
10333,"40,128,0"
10334,"43,23,24"
10335,"3,52,147"
10336,"279,0,249"
10337,"0,255,280"
10338,"251,337,169"
10339,"3,17,143"
10340,"31,96,296"
10341,"3,147,148"
10342,"23,0"
10343,"146,40,145"
10344,"23,38,74"
10345,"74,118,23"
10346,"0,8,271"
10347,"0,271,218"
10348,"40,131,23"
10349,"96,31,23"
10350,"40,127,3"
10351,"64,80,10"
10352,"3,21"
10353,"23,60,239"
10354,"0,255,271"
10355,"296,460,169"
10356,"3,21,40"
10357,"40,494,169"
10358,"74,23,118"
10359,"21,3,187"
10360,"40,23,111"
10361,"74,118,23"
10362,"69,62,145"
10363,"3,148,147"
10364,"0,271,313"
10365,"251,296,337"
10366,"10,145,0"
10367,"0,255,271"
10368,"23,300,296"
10369,"145,44,45"
10370,"216,0,211"
10371,"145,24,44"
10372,"216,212,211"
10373,"111,3,267"
10374,"96,31,23"
10375,"40,186,128"
10376,"74,23,118"
10377,"40,199,3"
10378,"323,64,199"
10379,"131,40,241"
10380,"24,23,59"
10381,"3,169,53"
10382,"0,340,265"
10383,"10,40,220"
10384,"40,131"
10385,"402,40,145"
10386,"188,3,4"
10387,"40,3,385"
10388,"239,10,60"
10389,"145,44,23"
10390,"0,457,218"
10391,"71,24,38"
10392,"0,216,211"
10393,"3,435,4"
10394,"3,13,523"
10395,"3,23,10"
10396,"3,4"
10397,"40,10,31"
10398,"0,265,271"
10399,"131,241,40"
10400,"23,0,24"
10401,"234,60,3"
10402,"169,296,508"
10403,"311,426,337"
10404,"145,10,25"
10405,"145,402,40"
10406,"3,182,21"
10407,"3,147,148"
10408,"323,199,170"
10409,"43,23,24"
10410,"290,31,23"
10411,"3,21,301"
10412,"0,327,8"
10413,"26,23,0"
10414,"3,21,51"
10415,"3,15,16"
10416,"131,40"
10417,"3,52,51"
10418,"0,265,291"
10419,"72,44,145"
10420,"10,23,160"
10421,"64,80,10"
10422,"93,64,10"
10423,"93,64,10"
10424,"40,3,21"
10425,"74,23,303"
10426,"43,23,24"
10427,"3,21,124"
10428,"199,170,323"
10429,"402,145,40"
10430,"138,135,40"
10431,"10,489,72"
10432,"402,23,145"
10433,"32,31,23"
10434,"3,21,301"
10435,"291,0,23"
10436,"4,3,19"
10437,"199,282,170"
10438,"3,21,41"
10439,"23,420,31"
10440,"3,53,23"
10441,"426,311,337"
10442,"234,60,3"
10443,"145,44,45"
10444,"3,21,169"
10445,"131,241,296"
10446,"3,204,13"
10447,"40,199,169"
10448,"171,170,199"
10449,"169,199,426"
10450,"40,145,44"
10451,"40,41,111"
10452,"259,426,311"
10453,"3,435,4"
10454,"0,337,23"
10455,"181,323,199"
10456,"146,40,145"
10457,"206,0,8"
10458,"220,10"
10459,"0,8,235"
10460,"118,74,23"
10461,"10,489,72"
10462,"0,271"
10463,"3,4,435"
10464,"162,40,250"
10465,"0,10,54"
10466,"13,44,69"
10467,"0,337,271"
10468,"8,391,0"
10469,"0,255,271"
10470,"10,220,23"
10471,"38,23,308"
10472,"220,10"
10473,"4,3,435"
10474,"251,337,296"
10475,"309,3,48"
10476,"337,426,311"
10477,"3,169,40"
10478,"195,128,296"
10479,"40,160,3"
10480,"3,4,23"
10481,"40,160"
10482,"40,241,41"
10483,"96,31,23"
10484,"220,10,326"
10485,"43,24,23"
10486,"323,199,170"
10487,"431,135"
10488,"3,147,156"
10489,"169,296,306"
10490,"3,21,301"
10491,"3,311,21"
10492,"23,118,64"
10493,"131,40,134"
10494,"171,170,199"
10495,"3,17,21"
10496,"10,11,44"
10497,"3,36,35"
10498,"169,170,374"
10499,"0,271,291"
10500,"0,40,23"
10501,"93,64,10"
10502,"40,139,10"
10503,"421,0,229"
10504,"175,40,23"
10505,"3,23,4"
10506,"89,26,23"
10507,"3,21,53"
10508,"23,40,296"
10509,"64,10,448"
10510,"162,3,40"
10511,"131,23,241"
10512,"23,26,38"
10513,"118,74,23"
10514,"43,23,24"
10515,"131,40"
10516,"0,23,206"
10517,"72,10,44"
10518,"195,3,0"
10519,"23,162,26"
10520,"64,93,10"
10521,"64,10,80"
10522,"40,41,131"
10523,"3,428"
10524,"3,148,147"
10525,"3,34,143"
10526,"145,44,10"
10527,"145,402,23"
10528,"3,23,10"
10529,"220,25,10"
10530,"0,391,8"
10531,"40,160,315"
10532,"145,44,10"
10533,"3,21,187"
10534,"0,271,346"
10535,"3,111,5"
10536,"23,0,308"
10537,"3,21"
10538,"74,23,303"
10539,"160,40,315"
10540,"3,21,108"
10541,"93,64,10"
10542,"323,199,170"
10543,"3,53,40"
10544,"3,111,21"
10545,"26,89,23"
10546,"176,3,23"
10547,"69,10,44"
10548,"3,147,36"
10549,"0,271,291"
10550,"32,31,23"
10551,"402,10,25"
10552,"3,41,40"
10553,"169,296,306"
10554,"41,224,40"
10555,"64,10,80"
10556,"3,53,296"
10557,"49,24,23"
10558,"40,41,128"
10559,"131,40,134"
10560,"23,0,418"
10561,"23,38,40"
10562,"323,199,170"
10563,"45,145,44"
10564,"145,44,45"
10565,"182,3,111"
10566,"10,23,24"
10567,"145,44,10"
10568,"23,43,24"
10569,"3,133,5"
10570,"3,21,182"
10571,"40,3,386"
10572,"26,23,0"
10573,"23,105,3"
10574,"10,12,11"
10575,"40,23,145"
10576,"0,271,291"
10577,"23,38"
10578,"3,21,187"
10579,"40,131,193"
10580,"220,10,25"
10581,"0,216,271"
10582,"170,3,199"
10583,"0,271,291"
10584,"169,251,426"
10585,"0,265,349"
10586,"0,23,10"
10587,"40,131,134"
10588,"10,69,145"
10589,"23,63,38"
10590,"3,21,187"
10591,"260,169,170"
10592,"145,44,40"
10593,"3,105,23"
10594,"131,241,40"
10595,"40,21,3"
10596,"145,44,23"
10597,"0,265"
10598,"74,118,23"
10599,"23,38,24"
10600,"0,271,216"
10601,"3,17,320"
10602,"234,60,145"
10603,"128,40"
10604,"296,169,300"
10605,"70,4,3"
10606,"448,64,10"
10607,"111,3,123"
10608,"3,147,148"
10609,"17,3,320"
10610,"40,23,131"
10611,"3,21,127"
10612,"93,64,10"
10613,"323,199,170"
10614,"3,21,40"
10615,"3,147,21"
10616,"3,21,40"
10617,"145,40,402"
10618,"3,21,164"
10619,"24,10,64"
10620,"3,21,40"
10621,"128,130,40"
10622,"169,260,170"
10623,"137,175,38"
10624,"40,128,0"
10625,"26,23,89"
10626,"10,23,454"
10627,"0,277,271"
10628,"508,169,426"
10629,"3,5,204"
10630,"3,21,40"
10631,"26,23,350"
10632,"220,10,23"
10633,"0,265"
10634,"64,10,80"
10635,"0,271,311"
10636,"3,40,21"
10637,"36,35,3"
10638,"3,148,40"
10639,"40,224,41"
10640,"308,8,0"
10641,"0,265,3"
10642,"0,357,452"
10643,"5,3,6"
10644,"43,24,23"
10645,"40,145,402"
10646,"160,40,315"
10647,"0,271,23"
10648,"39,38,23"
10649,"64,10"
10650,"145,44,45"
10651,"145,44,45"
10652,"38,23,40"
10653,"21,3,182"
10654,"40,129,128"
10655,"72,44,10"
10656,"131,40,406"
10657,"271,0"
10658,"231,26,0"
10659,"0,271"
10660,"3,15,16"
10661,"40,41,21"
10662,"199,323,181"
10663,"25,24,23"
10664,"417,337,311"
10665,"0,271,265"
10666,"40,186,128"
10667,"225,3,120"
10668,"23,0,38"
10669,"0,169,3"
10670,"220,23,10"
10671,"0,271,257"
10672,"40,195,128"
10673,"23,24,10"
10674,"0,313,271"
10675,"3,21,523"
10676,"40,23,10"
10677,"0,271,291"
10678,"49,24,23"
10679,"31,96,23"
10680,"0,426,311"
10681,"3,51,52"
10682,"40,3,21"
10683,"131,40,406"
10684,"40,135,241"
10685,"3,21,127"
10686,"271,0,456"
10687,"508,169,426"
10688,"23,38,74"
10689,"494,184,40"
10690,"431,135,169"
10691,"311,259,296"
10692,"3,23,53"
10693,"3,147,148"
10694,"0,218,23"
10695,"40,128,131"
10696,"3,5,21"
10697,"3,4,23"
10698,"3,435,53"
10699,"0,271,255"
10700,"10,64,40"
10701,"145,40,23"
10702,"3,21,40"
10703,"64,80,10"
10704,"10,0,220"
10705,"0,23,38"
10706,"40,215,41"
10707,"3,435,182"
10708,"3,21,148"
10709,"3,187,21"
10710,"68,182,3"
10711,"0,8,235"
10712,"43,23,24"
10713,"323,170,199"
10714,"64,93,10"
10715,"0,265,255"
10716,"64,93,10"
10717,"23,24,40"
10718,"3,4"
10719,"96,31,23"
10720,"170,169,199"
10721,"23,60,96"
10722,"296,169,300"
10723,"4,3,435"
10724,"3,111,17"
10725,"49,24,23"
10726,"10,220,23"
10727,"170,3,169"
10728,"44,145,45"
10729,"0,265,273"
10730,"0,271,291"
10731,"181,23,24"
10732,"0,271,265"
10733,"3,187,17"
10734,"367,3,100"
10735,"0,271"
10736,"64,10,80"
10737,"3,21,147"
10738,"3,21,115"
10739,"3,523,147"
10740,"3,21,127"
10741,"40,23,241"
10742,"44,10,145"
10743,"40,3,169"
10744,"241,40,131"
10745,"135,138,169"
10746,"255,0,271"
10747,"44,145,45"
10748,"323,170,199"
10749,"3,5,6"
