id,label
11559,"3,21"
11560,"3,182,21"
11561,"220,10"
11562,"3,40,154"
11563,"0,291,444"
11564,"3,17"
11565,"40,131,406"
11566,"220,10,24"
11567,"40,128,129"
11568,"0,265,376"
11569,"17,320,58"
11570,"26,251,89"
11571,"49,24,23"
11572,"10,44,220"
11573,"23,38,74"
11574,"8,206,0"
11575,"0,265,418"
11576,"23,105,262"
11577,"402,448,323"
11578,"187,3,21"
11579,"3,147,148"
11580,"0,346,26"
11581,"0,291,418"
11582,"23,24,25"
11583,"3,4,15"
11584,"3,301,21"
11585,"3,48,148"
11586,"118,23,74"
11587,"15,3,16"
11588,"271,0,456"
11589,"3,148,147"
11590,"64,80,10"
11591,"40,315,152"
11592,"323,199,170"
11593,"402,370,216"
11594,"0,418,265"
11595,"281,182,3"
11596,"323,199,170"
11597,"10,80,64"
11598,"3,21"
11599,"239,10,60"
11600,"118,23,74"
11601,"199,311,160"
11602,"3,187,21"
11603,"38,23,317"
11604,"10,64,80"
11605,"0,271,265"
11606,"40,160,315"
11607,"234,60,21"
11608,"271,0"
11609,"3,96,71"
11610,"40,139,41"
11611,"10,93,323"
11612,"3,21,17"
11613,"93,64,10"
11614,"3,21,187"
11615,"0,271,291"
11616,"17,3,21"
11617,"131,40,241"
11618,"71,38"
11619,"40,162,128"
11620,"40,131,241"
11621,"311,169,426"
11622,"3,21,41"
11623,"74,23,38"
11624,"3,52,17"
11625,"72,44,145"
11626,"38,39,23"
11627,"0,265,216"
11628,"21,3,127"
11629,"26,169,251"
11630,"40,414,128"
11631,"23,38,24"
11632,"3,523,148"
11633,"10,220,24"
11634,"23,118,74"
11635,"145,44,45"
11636,"3,21,22"
11637,"10,11"
11638,"23,24,38"
11639,"40,23,131"
11640,"3,419,99"
11641,"93,10,64"
11642,"49,23,24"
11643,"71,38,24"
11644,"3,148,35"
11645,"145,402,25"
11646,"40,131,406"
11647,"452,169,14"
11648,"3,287,133"
11649,"40,131"
11650,"11,44,109"
11651,"3,21,17"
11652,"0,271,291"
11653,"0,211"
11654,"43,24,23"
11655,"44,45,10"
11656,"131,40,406"
11657,"3,21,187"
11658,"3,52,51"
11659,"26,89,0"
11660,"3,182,435"
11661,"220,25"
11662,"24,43,23"
11663,"220,10,221"
11664,"187,3,21"
11665,"3,21,17"
11666,"10,220,80"
11667,"138,135,40"
11668,"10,69,44"
11669,"426,169,311"
11670,"3,21,17"
11671,"137,23,38"
11672,"23,38"
11673,"23,303,74"
11674,"118,23,74"
11675,"508,169,426"
11676,"170,459,169"
11677,"199,343,169"
11678,"271,0"
11679,"271,0,514"
11680,"10,80,64"
11681,"24,23,43"
11682,"220,10"
11683,"323,10,93"
11684,"199,323,170"
11685,"199,241,169"
11686,"123,111,267"
11687,"21,40,3"
11688,"23,25,24"
11689,"3,301,21"
11690,"118,3"
11691,"24,71,145"
11692,"323,10,93"
11693,"3,4,435"
11694,"0,218,255"
11695,"5,331,6"
11696,"311,0,426"
11697,"216,0,211"
11698,"346,313,0"
11699,"3,435,21"
11700,"169,170,426"
11701,"3,147,523"
11702,"0,216,169"
11703,"402,145,40"
11704,"402,80,10"
11705,"3,301,21"
11706,"523,3,53"
11707,"3,17,18"
11708,"24,49,10"
11709,"216,212,0"
11710,"138,135,40"
11711,"4,435,3"
11712,"40,24,23"
11713,"10,93,64"
11714,"93,10,64"
11715,"3,182,287"
11716,"323,199,170"
11717,"40,131,241"
11718,"259,311,426"
11719,"26,89,0"
11720,"3,21"
11721,"3,187,200"
11722,"3,275,182"
11723,"24,10,44"
11724,"523,53,3"
11725,"3,13,17"
11726,"337,339,169"
11727,"44,69,11"
11728,"123,334,111"
11729,"25,24,23"
11730,"4,3,435"
11731,"0,26,249"
11732,"40,131,128"
11733,"40,131,134"
11734,"170,323,187"
11735,"31,96,258"
11736,"3,182,21"
11737,"23,74,94"
11738,"0,8,206"
11739,"40,145,402"
11740,"220,10"
11741,"3,148,147"
11742,"3,147,148"
11743,"311,426,337"
11744,"21,3,301"
11745,"523,3,147"
11746,"3,104,30"
11747,"3,17,200"
11748,"3,15,16"
11749,"281,199,169"
11750,"40,128,186"
11751,"311,0,337"
11752,"3,21,301"
11753,"10,11,44"
11754,"96,31,258"
11755,"43,24,323"
11756,"10,11,44"
11757,"96,31"
11758,"80,64,10"
11759,"323,170,199"
11760,"38,23,94"
11761,"141,118"
11762,"3,21,182"
11763,"3,111,168"
11764,"3,148,147"
11765,"3,17,21"
11766,"0,271,211"
11767,"3,301,21"
11768,"3,16,15"
11769,"337,26,251"
11770,"3,21,301"
11771,"3,21,148"
11772,"3,15,16"
11773,"339,337,169"
11774,"311,329,160"
11775,"241,40,131"
11776,"80,10,64"
11777,"182,3,21"
11778,"10,64,80"
11779,"10,44,69"
11780,"10,64,80"
11781,"170,426,311"
11782,"311,259,426"
11783,"49,24,23"
11784,"24,23,43"
11785,"72,44"
11786,"199,169,170"
11787,"3,4,435"
11788,"323,24,10"
11789,"40,131,406"
11790,"147,3,156"
11791,"129,128,40"
11792,"23,24,10"
11793,"23,44,24"
11794,"24,23,38"
11795,"311,129,8"
11796,"23,38,74"
11797,"10,11,44"
11798,"38,23,137"
11799,"40,3,17"
11800,"0,235,8"
11801,"3,21,301"
11802,"3,21,17"
11803,"3,331,133"
11804,"3,148,287"
11805,"3,187,21"
11806,"3,187,21"
11807,"175,128,38"
11808,"345,23,24"
11809,"10,64,80"
11810,"3,40,21"
11811,"402,25,40"
11812,"3,52,148"
11813,"3,21,17"
11814,"145,44,402"
11815,"40,131,184"
11816,"40,162"
11817,"4,3,19"
11818,"10,69,11"
11819,"337,0,311"
11820,"3,301,21"
11821,"40,494,151"
11822,"0,26,103"
11823,"10,220,221"
11824,"271,0"
11825,"3,148,21"
11826,"24,54,10"
11827,"0,216,218"
11828,"40,41,139"
11829,"234,60"
11830,"3,69,11"
11831,"199,281,170"
11832,"220,402,145"
11833,"3,147,148"
11834,"271,0,456"
11835,"340,195,128"
11836,"0,346,313"
11837,"26,0,346"
11838,"40,131,134"
11839,"3,21,301"
11840,"40,250,135"
11841,"3,4,435"
11842,"71,72,44"
11843,"0,513,211"
11844,"308,8,514"
11845,"24,43,23"
11846,"23,38,26"
11847,"311,340,323"
11848,"0,216,26"
11849,"145,402,44"
11850,"118,23,74"
11851,"346,313,0"
11852,"0,291,271"
11853,"0,346,313"
11854,"3,21,187"
11855,"10,220"
11856,"11,10,109"
11857,"80,64,10"
11858,"3,182,111"
11859,"23,31,32"
11860,"0,457,218"
11861,"10,11,489"
11862,"118,23,74"
11863,"10,220"
11864,"182,21,68"
11865,"40,160,315"
11866,"145,44,95"
11867,"431,426,199"
11868,"10,64,80"
11869,"3,17,18"
11870,"3,301,21"
11871,"44,145,23"
11872,"3,4,435"
11873,"45,44,145"
11874,"17,3,320"
11875,"0,291,265"
11876,"23,118,38"
11877,"15,16,3"
11878,"206,0,8"
11879,"160,315,40"
11880,"40,241,478"
11881,"128,40,195"
11882,"138,135,374"
11883,"259,311,426"
11884,"235,0,8"
11885,"26,291,271"
11886,"3,170,21"
11887,"206,8,0"
11888,"3,4,435"
11889,"3,21,523"
11890,"0,8,327"
11891,"220,10"
11892,"3,17,320"
11893,"296,169,333"
11894,"49,418,24"
11895,"26,89,336"
11896,"220,10"
11897,"220,10"
11898,"10,221,11"
11899,"3,21,17"
11900,"199,169,170"
11901,"3,170,21"
11902,"171,170,199"
11903,"426,169,170"
11904,"3,21,100"
11905,"10,11,205"
11906,"44,45,145"
11907,"10,64,80"
11908,"3,17,52"
11909,"40,135,138"
11910,"241,459,40"
11911,"3,16,15"
11912,"435,4,3"
11913,"334,160"
11914,"258,31,402"
11915,"23,404,118"
11916,"317,40,23"
11917,"93,10,64"
11918,"44,45,145"
11919,"10,80,64"
11920,"23,31,24"
11921,"3,21"
11922,"3,301,21"
11923,"63,23,118"
11924,"199,169,170"
11925,"13,14,204"
11926,"40,135"
11927,"231,103,26"
11928,"0,271,349"
11929,"3,4,435"
11930,"23,38,74"
11931,"26,231,346"
11932,"296,169"
11933,"211,449,319"
11934,"3,113,523"
11935,"3,147,148"
11936,"23,24,38"
11937,"431,135,40"
11938,"40,131,406"
11939,"3,13,17"
11940,"3,301,21"
11941,"40,131,135"
11942,"147,148"
11943,"40,135"
11944,"10,64,93"
11945,"69,44,11"
11946,"3,331,4"
11947,"311,259,426"
11948,"25,44,145"
11949,"40,135,41"
11950,"10,11,44"
11951,"10,44,221"
11952,"309,38,23"
11953,"220,10"
11954,"3,21,200"
11955,"0,216,169"
11956,"23,78,241"
11957,"10,323,64"
11958,"40,160,315"
11959,"3,523,15"
11960,"40,10,76"
11961,"311,169,426"
11962,"71,38,24"
11963,"230,29,229"
11964,"0,216,211"
11965,"3,147,148"
11966,"526,296,300"
11967,"3,182,523"
11968,"38,71,23"
11969,"10,64,24"
11970,"169,170,199"
11971,"10,64,80"
11972,"145,44,402"
11973,"206,8,0"
11974,"259,311,426"
11975,"40,128,186"
11976,"23,26,24"
11977,"170,311,426"
11978,"169,199,343"
11979,"24,145,40"
11980,"187,3,21"
11981,"38,23,175"
11982,"343,169,426"
11983,"271,0"
11984,"26,89,0"
11985,"3,170,21"
11986,"138,135,40"
11987,"402,44,145"
11988,"40,131,134"
11989,"8,206,0"
11990,"3,21,301"
11991,"3,188,148"
11992,"40,21,17"
11993,"13,3,301"
11994,"199,426,169"
11995,"271,0,429"
11996,"10,220,221"
11997,"40,131,406"
11998,"220,10,0"
11999,"3,21"
12000,"10,64,80"
12001,"402,40"
12002,"3,301,21"
12003,"40,145,146"
12004,"3,148,21"
12005,"130,128"
12006,"3,182,21"
12007,"170,3,169"
12008,"147,148,3"
12009,"96,282,44"
12010,"40,131,406"
12011,"40,39,395"
12012,"3,147,148"
12013,"3,53,523"
12014,"459,169,199"
12015,"346,0,313"
12016,"40,184,21"
12017,"3,17,52"
12018,"10,44,24"
12019,"3,435,182"
12020,"40,41,128"
12021,"131,241,40"
12022,"40,184,186"
12023,"3,17,200"
12024,"3,21,148"
12025,"4,19,3"
12026,"26,89,23"
12027,"145,402,40"
12028,"417,169,311"
12029,"96,31,258"
12030,"74,84,23"
12031,"40,128,41"
12032,"3,34,46"
12033,"40,131,241"
12034,"0,216,357"
12035,"3,182,21"
12036,"0,8,291"
12037,"44,24,23"
12038,"48,81,38"
12039,"3,182,21"
12040,"3,133,6"
12041,"309,38,23"
12042,"26,0,89"
12043,"23,38,24"
12044,"0,26,271"
12045,"38,23,74"
12046,"3,52,4"
12047,"169,281,260"
12048,"24,25,23"
12049,"93,64,10"
12050,"171,199,170"
12051,"0,265,349"
12052,"40,24,181"
12053,"3,46"
12054,"3,187,21"
12055,"8,26,0"
12056,"171,199,170"
12057,"118,23,74"
12058,"220,10,25"
12059,"3,148,147"
12060,"402,145,40"
12061,"40,131,406"
12062,"187,3,21"
12063,"23,24,105"
12064,"3,17,320"
12065,"10,64,80"
12066,"44,45,145"
12067,"43,23,24"
12068,"3,301,21"
12069,"44,45,145"
12070,"26,0,89"
12071,"216,0,380"
12072,"40,160,315"
12073,"145,44,45"
12074,"80,10,64"
12075,"17,3,18"
12076,"323,199,80"
12077,"44,45,10"
12078,"3,21,52"
12079,"40,131,406"
12080,"3,96,21"
12081,"93,64,10"
12082,"402,145,40"
12083,"10,11,44"
12084,"3,147,148"
12085,"317,40,283"
12086,"10,64,80"
12087,"10,64,80"
12088,"3,523,15"
12089,"170,199,169"
12090,"3,147,15"
12091,"40,160"
12092,"3,21,301"
12093,"220,10"
12094,"3,301,21"
12095,"23,24,43"
12096,"259,311,23"
12097,"0,211,8"
12098,"350,26,0"
12099,"0,271"
12100,"3,287,21"
12101,"49,24,23"
12102,"40,145,23"
12103,"41,21,40"
12104,"8,0,405"
12105,"64,80,10"
12106,"3,21,41"
12107,"3,21,17"
12108,"3,21,17"
12109,"23,24,38"
12110,"30,66,117"
12111,"10,93,64"
12112,"296,169"
12113,"3,21,200"
12114,"0,216,271"
12115,"24,23,43"
12116,"145,402,44"
12117,"328,0,322"
12118,"0,255,400"
12119,"93,10,64"
12120,"43,24,23"
12121,"0,2,211"
12122,"43,24,23"
12123,"0,271,2"
12124,"23,24,43"
12125,"8,0,235"
12126,"26,23,89"
12127,"3,21,187"
12128,"49,23,24"
12129,"3,311,187"
12130,"3,204,13"
12131,"13,153,204"
12132,"234,60"
12133,"40,160,315"
12134,"40,145,146"
12135,"71,3,72"
12136,"43,24,23"
12137,"0,38,103"
12138,"64,24,10"
12139,"3,187,311"
12140,"0,271"
12141,"220,10"
12142,"0,291,8"
12143,"145,44,402"
12144,"251,23,26"
12145,"281,311,199"
12146,"80,64,10"
12147,"251,402,24"
12148,"0,216,218"
12149,"10,220,24"
12150,"0,271,291"
12151,"43,23,24"
12152,"402,145,40"
12153,"23,24,43"
12154,"39,38"
12155,"43,24,323"
12156,"135,40,138"
12157,"145,402,44"
12158,"10,60,323"
12159,"40,160,315"
12160,"40,131"
12161,"199,171,170"
12162,"271,0,291"
12163,"220,10"
12164,"271,0,456"
12165,"199,40,281"
12166,"224,41,40"
12167,"138,135,374"
12168,"40,131,241"
12169,"32,31,23"
12170,"10,93,64"
12171,"41,224,40"
12172,"40,162,128"
12173,"323,10,93"
12174,"49,24,23"
12175,"118,74,23"
12176,"404,23,182"
12177,"3,187,15"
12178,"40,160,315"
12179,"3,21,200"
12180,"199,169,170"
12181,"0,265,349"
12182,"128,40,129"
12183,"307,40,248"
12184,"346,40,26"
12185,"26,0,346"
12186,"0,271,340"
12187,"331,5,28"
12188,"131,40,241"
12189,"0,279,216"
12190,"16,15,3"
12191,"346,313,0"
12192,"3,17,320"
12193,"309,38,48"
12194,"169,170,300"
12195,"0,38,216"
12196,"3,147,148"
12197,"89,26,10"
12198,"216,0,370"
12199,"241,40,131"
12200,"8,0,206"
12201,"3,21,301"
12202,"128,129,40"
12203,"44,45,145"
12204,"118,13,20"
12205,"182,3,68"
12206,"169,170,199"
12207,"16,15,3"
12208,"26,308,89"
12209,"0,366,216"
12210,"3,16,15"
12211,"44,45,145"
12212,"3,4,435"
12213,"40,128,315"
12214,"0,8"
12215,"3,17,21"
12216,"3,200,187"
12217,"311,426,170"
12218,"40,131,406"
12219,"16,15,3"
12220,"182,3,21"
12221,"0,271,211"
12222,"0,26,216"
12223,"0,271,291"
12224,"3,4,435"
12225,"26,23,350"
12226,"0,216,271"
12227,"3,133,5"
12228,"40,145,402"
12229,"41,224,40"
12230,"3,15,275"
12231,"3,523,53"
12232,"3,21,281"
12233,"40,131,241"
12234,"3,21,301"
12235,"234,60,141"
12236,"3,21"
12237,"3,187,21"
12238,"10,80,64"
12239,"135,40,250"
12240,"271,0,456"
12241,"3,21,200"
12242,"337,251,23"
12243,"3,17,143"
12244,"64,10,80"
12245,"23,38,24"
12246,"40,131,128"
12247,"271,0,291"
12248,"40,184,131"
12249,"0,271,346"
12250,"3,21,148"
12251,"49,23,38"
12252,"40,431,311"
12253,"3,111"
12254,"220,10"
12255,"0,444,349"
12256,"382,40,168"
12257,"40,184,241"
12258,"31,258,328"
12259,"0,337,291"
12260,"23,38,26"
12261,"38,23,10"
12262,"10,118,93"
12263,"386,135,40"
12264,"0,271"
12265,"0,337,251"
12266,"25,44,73"
12267,"21,3,127"
12268,"43,24,23"
12269,"402,145,40"
12270,"40,145,322"
12271,"431,135,40"
12272,"118,74,23"
12273,"0,291,271"
12274,"40,184,131"
12275,"44,45,145"
12276,"3,435,4"
12277,"24,10,43"
12278,"49,24,23"
12279,"3,21,148"
12280,"230,229,0"
12281,"160,315,334"
12282,"216,0,271"
12283,"3,148,147"
12284,"20,303,23"
12285,"0,271,2"
12286,"138,40,135"
12287,"220,10,221"
12288,"258,23,24"
12289,"402,145,40"
12290,"10,64,24"
12291,"3,375,183"
12292,"10,220"
12293,"40,131,406"
12294,"38,23,137"
12295,"40,131,406"
12296,"3,301,21"
12297,"32,31,23"
12298,"309,48,38"
12299,"10,93,60"
12300,"0,265,444"
12301,"10,64,80"
12302,"44,45,73"
12303,"184,40,243"
12304,"93,10,64"
12305,"0,271,218"
12306,"323,181,10"
12307,"71,24,23"
12308,"271,0,291"
12309,"8,129,40"
12310,"128,129,40"
12311,"48,38,81"
12312,"3,331,435"
12313,"241,204,13"
12314,"418,265,0"
12315,"40,131,406"
12316,"199,169,343"
12317,"0,346,271"
12318,"11,10"
12319,"40,131,134"
12320,"35,3,148"
12321,"3,111,133"
12322,"291,26,0"
12323,"23,251,169"
12324,"3,203,147"
12325,"23,25,74"
12326,"128,195,0"
12327,"224,41,40"
12328,"3,21,17"
12329,"0,8,26"
12330,"135,40,295"
12331,"0,1,26"
12332,"169,199,374"
12333,"402,145,40"
12334,"10,11"
12335,"8,0,308"
12336,"3,301,148"
12337,"40,131,241"
12338,"168,349,208"
12339,"0,271,216"
12340,"3,147,148"
12341,"23,38,24"
12342,"170,169,199"
12343,"0,271,291"
12344,"128,40,21"
12345,"128,129,40"
12346,"3,21,340"
12347,"10,220,221"
12348,"3,435,4"
12349,"23,24,38"
12350,"128,195,40"
12351,"23,84,74"
12352,"3,147,301"
12353,"160,315,3"
12354,"10,44,64"
12355,"0,349,265"
12356,"8,0,206"
12357,"170,169,3"
12358,"23,38,26"
12359,"10,220,11"
12360,"199,323,170"
12361,"40,131,406"
12362,"3,182,435"
12363,"0,8,218"
12364,"40,408,241"
12365,"49,24,23"
12366,"3,148,147"
12367,"11,10,69"
12368,"204,3,13"
12369,"40,41,286"
12370,"323,24,43"
12371,"199,169,426"
12372,"241,40,131"
12373,"0,457,218"
12374,"147,3,148"
12375,"40,145,402"
12376,"3,435,4"
12377,"40,241,131"
12378,"220,10"
12379,"3,133,5"
12380,"0,340,265"
12381,"40,41"
12382,"0,218,481"
12383,"170,171,199"
12384,"296,306,169"
12385,"40,128,186"
12386,"145,402,40"
12387,"182,3,21"
12388,"3,117,459"
12389,"169,31,199"
12390,"251,24,169"
12391,"10,64,93"
12392,"337,339,169"
12393,"259,311,426"
12394,"40,128,130"
12395,"44,402,145"
12396,"10,11"
12397,"311,337,417"
12398,"0,418,265"
12399,"431,259,199"
12400,"23,38"
12401,"145,44,402"
12402,"40,128,186"
12403,"3,287,21"
12404,"145,402,40"
12405,"32,23,31"
12406,"23,38,24"
12407,"311,169,337"
12408,"10,24,60"
12409,"311,426,169"
12410,"41,224,40"
12411,"0,271"
12412,"402,145,44"
12413,"3,523,148"
12414,"334,40,459"
12415,"323,10,24"
12416,"3,21,148"
12417,"3,183,301"
12418,"40,160,315"
12419,"337,296,251"
12420,"0,216,211"
12421,"49,24,169"
12422,"40,131,193"
12423,"23,118,38"
12424,"40,145,131"
12425,"3,4,435"
12426,"328,402,40"
12427,"0,8,271"
12428,"40,115,131"
12429,"24,23,43"
12430,"23,74,317"
12431,"3,148,147"
12432,"220,10"
12433,"40,184,243"
12434,"0,2,1"
12435,"40,3,21"
12436,"26,89,231"
12437,"3,21,187"
12438,"40,160,315"
12439,"23,38,231"
12440,"41,40,21"
12441,"3,115,21"
12442,"311,182,281"
12443,"45,11,44"
12444,"3,53,200"
12445,"220,10,25"
12446,"28,301,3"
12447,"3,364,28"
12448,"44,45,145"
12449,"303,74,38"
12450,"3,133,183"
12451,"13,121,282"
12452,"0,418,265"
12453,"402,44,145"
12454,"220,10"
12455,"10,44,80"
12456,"40,131,241"
12457,"220,10,221"
12458,"3,21,127"
12459,"0,216,370"
12460,"259,199,426"
12461,"38,39,23"
12462,"195,128,40"
12463,"426,169,170"
12464,"3,21,523"
12465,"3,147,156"
12466,"340,0,265"
12467,"3,52,148"
12468,"3,523,147"
12469,"182,3,340"
12470,"271,0,291"
12471,"0,26,271"
12472,"169,199,170"
12473,"8,346,206"
12474,"0,26"
12475,"40,241,131"
12476,"23,118,74"
12477,"3,4,183"
12478,"10,11"
12479,"23,283,96"
12480,"24,43,23"
12481,"40,128,160"
12482,"130,128,40"
12483,"23,38,137"
12484,"3,435,111"
12485,"251,337,169"
12486,"271,0"
12487,"38,23,39"
12488,"169,199,337"
12489,"3,187,21"
12490,"26,23,89"
12491,"3,147,148"
12492,"138,135"
12493,"337,0,169"
12494,"10,323,93"
12495,"10,239,64"
12496,"220,10"
12497,"3,241,21"
12498,"10,72,44"
12499,"3,4,52"
12500,"10,64,80"
12501,"38,259,23"
12502,"0,8,514"
12503,"118,23,74"
12504,"187,263,3"
12505,"3,281"
12506,"71,24,95"
12507,"40,184,128"
12508,"3,15,16"
12509,"0,313,346"
12510,"0,265,276"
12511,"170,199,169"
12512,"523,3,147"
12513,"21,3,40"
12514,"128,40,130"
12515,"26,89,23"
12516,"40,315,160"
12517,"3,21"
12518,"311,343,312"
12519,"3,21,301"
12520,"10,64,80"
12521,"3,287,200"
12522,"211,212,0"
12523,"62,44,23"
12524,"95,402,44"
12525,"10,80,64"
12526,"0,235,8"
12527,"271,0,360"
12528,"160,315,40"
12529,"16,15,3"
12530,"38,23,0"
12531,"32,31,23"
12532,"24,49,23"
12533,"241,38,24"
12534,"3,148,21"
12535,"72,24,10"
12536,"11,10,205"
12537,"40,41,315"
12538,"3,182,21"
12539,"0,291,271"
12540,"128,40,130"
12541,"337,169,339"
12542,"69,10,44"
12543,"206,8,0"
12544,"23,38,74"
12545,"74,23,118"
12546,"402,145,44"
12547,"28,3,301"
12548,"3,148,15"
12549,"3,4,435"
12550,"54,145,502"
12551,"3,133,183"
12552,"40,49,402"
12553,"296,169,306"
12554,"3,21"
12555,"3,147,148"
12556,"169,170,199"
12557,"431,135,259"
12558,"145,24,38"
12559,"145,402,0"
12560,"0,271,291"
12561,"128,129,40"
12562,"32,31,23"
12563,"418,265,0"
12564,"49,24,23"
12565,"418,265,0"
12566,"431,135,426"
12567,"0,271,366"
12568,"0,216,271"
12569,"0,216"
12570,"309,48,38"
12571,"10,44,11"
12572,"182,21,311"
12573,"23,38,24"
12574,"40,135,141"
12575,"3,148,147"
12576,"21,3,127"
12577,"3,21"
12578,"49,38,24"
12579,"308,38,23"
12580,"44,45,145"
12581,"10,11,44"
12582,"3,301,148"
12583,"23,38,24"
12584,"3,148,147"
12585,"40,131,241"
12586,"3,320,58"
12587,"3,435,4"
12588,"3,21,301"
12589,"211,0,212"
12590,"3,21,187"
12591,"17,128,3"
12592,"346,313,26"
12593,"3,147,148"
12594,"40,241,131"
12595,"118,23,74"
12596,"40,131"
12597,"311,259,426"
12598,"15,3,16"
12599,"3,21,301"
12600,"3,21,187"
12601,"26,0,308"
12602,"49,23,24"
12603,"0,344,265"
12604,"38,309,23"
12605,"271,0,291"
12606,"10,64,80"
12607,"349,0,265"
12608,"396,40,408"
12609,"0,271,444"
12610,"96,23,40"
12611,"3,21,22"
12612,"26,350"
12613,"3,474,111"
12614,"523,3,53"
12615,"3,287,182"
12616,"0,216,271"
12617,"3,21,182"
12618,"0,2,211"
12619,"3,147,148"
12620,"331,5,57"
12621,"402,145,40"
12622,"38,23"
12623,"366,271,0"
12624,"10,221,11"
12625,"10,44,72"
12626,"96,328"
12627,"251,169,296"
12628,"3,21,48"
12629,"0,208,216"
12630,"3,148,388"
12631,"323,181,96"
12632,"0,216,279"
12633,"271,0,360"
12634,"3,16,15"
12635,"3,21"
12636,"3,200,523"
12637,"40,241,131"
12638,"0,271,404"
12639,"16,15,3"
12640,"3,435,287"
12641,"3,301,147"
12642,"40,118,135"
12643,"38,309,23"
12644,"118,74,23"
12645,"49,24,23"
12646,"169,251,337"
12647,"3,301,21"
12648,"323,170,199"
12649,"40,21,41"
12650,"0,8,216"
12651,"3,301,21"
12652,"402,40,145"
12653,"3,21,108"
12654,"3,113,53"
12655,"339,337,169"
12656,"0,349,265"
12657,"3,187,21"
12658,"0,216,271"
12659,"23,118,74"
12660,"402,145,10"
12661,"3,147,35"
12662,"283,146,322"
12663,"3,435,4"
12664,"23,24,40"
12665,"10,80,64"
12666,"3,13,204"
12667,"220,10"
12668,"40,139,131"
12669,"40,131,241"
12670,"271,0,291"
12671,"145,54,95"
12672,"3,17,200"
12673,"234,60,283"
12674,"10,44,221"
12675,"84,23,74"
12676,"40,21,102"
12677,"3,281"
12678,"64,10,93"
12679,"3,21,148"
12680,"131,40,134"
12681,"323,199,24"
12682,"0,271,8"
12683,"23,24,71"
12684,"23,44,24"
12685,"343,199,169"
12686,"311,259,169"
12687,"509,218,0"
12688,"26,89,23"
12689,"426,169,311"
12690,"281,170,169"
12691,"220,25,145"
12692,"3,435,4"
12693,"64,10,448"
12694,"199,169,343"
12695,"44,25,23"
12696,"3,21"
12697,"3,21,40"
12698,"271,0"
12699,"281,199,169"
12700,"21,40,41"
12701,"49,24,23"
12702,"3,111,301"
12703,"160,40,315"
12704,"0,271,291"
12705,"131,406,40"
12706,"40,241,128"
12707,"523,3,53"
12708,"26,0,89"
12709,"44,23,231"
12710,"93,64,10"
12711,"43,23,24"
12712,"44,45,145"
12713,"10,220,44"
12714,"3,17,21"
12715,"0,216,354"
12716,"40,241,152"
12717,"3,168,17"
12718,"339,337,169"
12719,"220,10"
12720,"40,160,315"
12721,"169,311,339"
12722,"3,147,148"
12723,"17,320,3"
12724,"40,160"
12725,"23,74,94"
12726,"145,402,44"
12727,"129,128,40"
12728,"3,21,48"
12729,"44,71,45"
12730,"26,23,231"
12731,"370,402,216"
12732,"0,346,313"
12733,"199,169,40"
12734,"3,187,21"
12735,"224,41,40"
12736,"71,24,38"
12737,"118,74,23"
12738,"350,26"
12739,"3,17,21"
12740,"3,301,148"
12741,"220,25,508"
12742,"271,0"
12743,"96,31,328"
12744,"17,320,3"
12745,"10,64,90"
12746,"40,131"
12747,"0,218,271"
12748,"0,418,265"
12749,"40,131,241"
12750,"0,291,444"
12751,"10,44,64"
12752,"271,0,363"
12753,"31,96,23"
12754,"271,0"
12755,"40,38,23"
12756,"10,64,24"
12757,"49,24,23"
12758,"170,3,169"
12759,"408,396,128"
12760,"0,26,271"
12761,"3,435"
12762,"3,17,320"
12763,"235,8,0"
12764,"337,169,311"
12765,"206,8,0"
12766,"24,23,43"
12767,"331,3,4"
12768,"10,220"
12769,"10,64,80"
12770,"23,40,287"
12771,"402,71,145"
12772,"0,235,8"
12773,"118,74,23"
12774,"523,3,53"
12775,"281,169,3"
12776,"220,10,24"
12777,"3,182,21"
12778,"23,24,43"
12779,"3,21,164"
12780,"0,291,26"
12781,"3,147,148"
12782,"93,10,64"
12783,"10,64,80"
12784,"16,15,3"
12785,"24,43,23"
12786,"3,147,148"
12787,"263,426,259"
12788,"271,0,456"
12789,"169,170,199"
12790,"170,169,508"
12791,"370,64,80"
12792,"231,38,23"
12793,"523,3,53"
12794,"435,3,4"
12795,"38,23,303"
12796,"49,23,24"
12797,"402,145,44"
12798,"199,323,170"
12799,"3,4,435"
12800,"328,40,31"
12801,"3,15,16"
12802,"182,3,68"
12803,"10,24,60"
12804,"323,170,199"
12805,"3,147,35"
12806,"0,8,271"
12807,"10,64,80"
12808,"3,15,16"
12809,"170,169,251"
12810,"0,1,279"
12811,"169,251,26"
12812,"93,10,64"
12813,"0,8,327"
12814,"64,80,10"
12815,"41,3,315"
12816,"3,287,53"
12817,"3,182,148"
12818,"171,170,199"
12819,"369,0,208"
12820,"323,170,199"
12821,"3,187,34"
12822,"251,26,169"
12823,"21,396,127"
12824,"417,169,311"
12825,"49,23,24"
12826,"40,131,406"
12827,"259,426,199"
12828,"337,251,296"
12829,"3,21,13"
12830,"10,448,251"
12831,"17,320,3"
12832,"10,11,12"
12833,"161,111,224"
12834,"3,301,21"
12835,"0,346,271"
12836,"93,10,64"
12837,"16,3,15"
12838,"40,135,141"
12839,"220,10"
12840,"3,15,16"
12841,"0,216,271"
12842,"23,38,165"
12843,"241,40,131"
12844,"3,17,52"
12845,"26,23,89"
12846,"40,23,38"
12847,"3,52,148"
