id,label
11569,"3,17,40"
11570,"337,251,296"
11571,"23,24,49"
11572,"44,145,10"
11573,"23,38,74"
11574,"0,8,206"
11575,"0,265,418"
11576,"23,3,105"
11577,"145,402,40"
11578,"3,21,187"
11579,"3,147,148"
11580,"0,313,346"
11581,"0,265,291"
11582,"23,24,25"
11583,"3,4,111"
11584,"3,21,301"
11585,"3,21,30"
11586,"23,74,118"
11587,"3,15,16"
11588,"0,271,456"
11589,"3,147,21"
11590,"64,10,80"
11591,"40,160,315"
11592,"199,170,323"
11593,"145,40,402"
11594,"0,265,418"
11595,"3,21,182"
11596,"199,170,323"
11597,"10,64,80"
11598,"3,21"
11599,"10,60,23"
11600,"23,74,118"
11601,"169,40,199"
11602,"3,21,187"
11603,"23,38,74"
11604,"10,64,80"
11605,"0,265,271"
11606,"40,160,315"
11607,"21,60,234"
11608,"0,271,456"
11609,"3,53,96"
11610,"40,139,135"
11611,"10,64,40"
11612,"3,21,17"
11613,"10,64,93"
11614,"3,21,40"
11615,"0,271,291"
11616,"3,21,17"
11617,"40,131,241"
11618,"38,24,71"
11619,"40,131,128"
11620,"40,131,145"
11621,"169,426,311"
11622,"3,21,41"
11623,"23,74,38"
11624,"3,17,21"
11625,"145,44,72"
11626,"23,38,39"
11627,"0,265,10"
11628,"3,21"
11629,"296,0,337"
11630,"40,128,129"
11631,"23,38,24"
11632,"3,53,523"
11633,"10,220,23"
11634,"23,74,118"
11635,"145,10,44"
11636,"3,21,301"
11637,"10,11,44"
11638,"23,24,25"
11639,"40,23,131"
11640,"3,10,93"
11641,"10,64,93"
11642,"23,49,24"
11643,"24,38,71"
11644,"3,21,523"
11645,"145,40,24"
11646,"40,131,406"
11647,"169,296,3"
11648,"3,53,21"
11649,"40,131,406"
11650,"145,23,44"
11651,"3,21,17"
11652,"0,271,291"
11653,"0,216,211"
11654,"24,23,43"
11655,"44,145,10"
11656,"40,131,406"
11657,"3,21,187"
11658,"3,51,52"
11659,"23,26,89"
11660,"3,111,182"
11661,"40,25,220"
11662,"24,23,43"
11663,"10,220"
11664,"3,21,187"
11665,"3,21,17"
11666,"10,220,64"
11667,"40,135,138"
11668,"44,10,0"
11669,"40,184,426"
11670,"3,21,17"
11671,"23,38,137"
11672,"23,38,24"
11673,"23,74,303"
11674,"23,74,118"
11675,"169,426,508"
11676,"169,170,199"
11677,"169,199,343"
11678,"271,0,456"
11679,"0,271,456"
11680,"10,64,24"
11681,"24,23,43"
11682,"10,220"
11683,"10,64,93"
11684,"170,199,323"
11685,"169,199,40"
11686,"3,111"
11687,"40,128,3"
11688,"23,24,25"
11689,"3,21,301"
11690,"23,3,74"
11691,"24,145,40"
11692,"10,64,323"
11693,"3,4,435"
11694,"0,271,218"
11695,"3,5"
11696,"0,311,426"
11697,"216,0,211"
11698,"0,313,346"
11699,"3,21,4"
11700,"38,23,170"
11701,"3,53,523"
11702,"0,311,426"
11703,"40,145,402"
11704,"40,402,145"
11705,"3,21,301"
11706,"3,53,523"
11707,"3,17,320"
11708,"10,23,49"
11709,"216,211,212"
11710,"40,135,138"
11711,"3,4,435"
11712,"40,23,24"
11713,"10,93,64"
11714,"10,64,93"
11715,"3,40,53"
11716,"199,323,170"
11717,"40,131,241"
11718,"426,311,259"
11719,"0,26,23"
11720,"3,21"
11721,"3,21,187"
11722,"3,53,182"
11723,"24,44,145"
11724,"53,523,3"
11725,"3,13,40"
11726,"169,337,311"
11727,"44,145,69"
11728,"3,111,40"
11729,"24,23,25"
11730,"3,4,435"
11731,"0,271,291"
11732,"40,128,184"
11733,"40,131"
11734,"3,21,170"
11735,"31,23,169"
11736,"3,21,182"
11737,"23,74,38"
11738,"0,8,206"
11739,"145,0,40"
11740,"10,220"
11741,"3,147,148"
11742,"3,147,156"
11743,"311,426,337"
11744,"21,3,301"
11745,"3,53,523"
11746,"3,30,169"
11747,"3,21,17"
11748,"3,15,16"
11749,"169,199,281"
11750,"40,128,186"
11751,"337,0,311"
11752,"3,21,301"
11753,"10,44,145"
11754,"31,96,23"
11755,"43,24,23"
11756,"10,11,24"
11757,"31,23,96"
11758,"64,10,80"
11759,"199,170,323"
11760,"23,38"
11761,"40,23,135"
11762,"3,21,41"
11763,"3,111,21"
11764,"3,147,148"
11765,"3,17,320"
11766,"0,271"
11767,"3,21,301"
11768,"3,15,16"
11769,"23,337,26"
11770,"3,21"
11771,"3,21"
11772,"3,15,16"
11773,"169,337,3"
11774,"169,160,40"
11775,"40,131,241"
11776,"64,10,80"
11777,"3,21,182"
11778,"10,64,80"
11779,"10,145,44"
11780,"64,10,80"
11781,"170,199,72"
11782,"311,426,259"
11783,"23,24,49"
11784,"23,24,43"
11785,"44,145,72"
11786,"199,169,337"
11787,"3,4,435"
11788,"23,181,145"
11789,"40,131,406"
11790,"3,147,156"
11791,"40,128,129"
11792,"23,10,105"
11793,"23,24,0"
11794,"23,24,145"
11795,"0,128,129"
11796,"23,38,74"
11797,"10,11,44"
11798,"23,38,137"
11799,"40,3,128"
11800,"0,8,235"
11801,"3,21"
11802,"3,21,40"
11803,"3,5,331"
11804,"3,53,21"
11805,"3,21,187"
11806,"3,21,187"
11807,"40,128,175"
11808,"23,24,10"
11809,"10,64,80"
11810,"40,3,21"
11811,"40,402,145"
11812,"3,21,301"
11813,"3,128,21"
11814,"145,44,40"
11815,"40,131,184"
11816,"40,135,162"
11817,"3,4,435"
11818,"10,145,44"
11819,"0,337,271"
11820,"3,21,301"
11821,"40,184,494"
11822,"0,23,169"
11823,"10,220"
11824,"0,271,291"
11825,"3,53,21"
11826,"10,145,38"
11827,"0,218,271"
11828,"40,41,3"
11829,"60,234,21"
11830,"3,13,145"
11831,"199,170,171"
11832,"40,402,145"
11833,"3,147,148"
11834,"0,271,456"
11835,"128,0,40"
11836,"0,271,313"
11837,"0,271,313"
11838,"40,131,406"
11839,"3,21"
11840,"40,135,241"
11841,"3,4"
11842,"145,44,72"
11843,"0,216,271"
11844,"0,8,308"
11845,"24,23,43"
11846,"23,38,0"
11847,"0,265,337"
11848,"0,271,218"
11849,"145,40,402"
11850,"23,74,118"
11851,"0,313,346"
11852,"0,271,291"
11853,"0,313,346"
11854,"3,21"
11855,"10,220"
11856,"10,44,11"
11857,"64,10,80"
11858,"3,111,182"
11859,"23,31,32"
11860,"0,218,265"
11861,"10,0,11"
11862,"23,74,118"
11863,"220,10,24"
11864,"182,3,21"
11865,"40,160,315"
11866,"145,10,44"
11867,"40,135,431"
11868,"10,64,80"
11869,"3,17,21"
11870,"3,21,301"
11871,"145,23,44"
11872,"3,4,435"
11873,"145,45,44"
11874,"3,17,320"
11875,"0,265,271"
11876,"23,74,118"
11877,"3,15,16"
11878,"0,8,206"
11879,"40,160,315"
11880,"40,131,241"
11881,"40,128"
11882,"135,40,138"
11883,"259,426,311"
11884,"0,8,235"
11885,"0,271,26"
11886,"3,21"
11887,"8,0,206"
11888,"3,4,435"
11889,"3,21,53"
11890,"0,8"
11891,"10,220"
11892,"3,17,320"
11893,"169,296"
11894,"24,23,49"
11895,"296,0,23"
11896,"10,220"
11897,"10,220"
11898,"10,11,220"
11899,"3,21,17"
11900,"169,199,170"
11901,"3,21,169"
11902,"170,199,171"
11903,"169,426,402"
11904,"3,40,301"
11905,"10,11,0"
11906,"145,44,45"
11907,"64,10,80"
11908,"3,17,320"
11909,"40,135,138"
11910,"40,169,241"
11911,"3,15,16"
11912,"3,4,435"
11913,"40,3,23"
11914,"145,402,40"
11915,"23,26,74"
11916,"23,74,317"
11917,"10,64,93"
11918,"145,44,45"
11919,"10,64,80"
11920,"23,169,296"
11921,"3,21"
11922,"3,21,301"
11923,"23,38,3"
11924,"169,199,170"
11925,"3,13,204"
11926,"40,135,74"
11927,"26,23,40"
11928,"0,265,271"
11929,"3,4,435"
11930,"23,74,38"
11931,"23,26,8"
11932,"169,296"
11933,"0,216,211"
11934,"3,53,523"
11935,"3,147,148"
11936,"23,24,40"
11937,"40,135,431"
11938,"40,131,406"
11939,"3,21,13"
11940,"3,21,301"
11941,"40,135,184"
11942,"147,3,148"
11943,"40,135,23"
11944,"64,10,93"
11945,"145,44,69"
11946,"3,4,5"
11947,"311,426,259"
11948,"145,23,40"
11949,"40,135,41"
11950,"10,11,44"
11951,"10,145,23"
11952,"23,38,309"
11953,"10,220"
11954,"3,21,301"
11955,"0,271,291"
11956,"23,131,40"
11957,"10,64,323"
11958,"40,160,315"
11959,"3,53,523"
11960,"40,38,23"
11961,"311,169,426"
11962,"38,71,24"
11963,"0,3,218"
11964,"0,216,211"
11965,"3,147,156"
11966,"296,169,118"
11967,"3,21,53"
11968,"38,71,24"
11969,"64,10,24"
11970,"169,199,170"
11971,"10,64,80"
11972,"145,44,40"
11973,"0,8,206"
11974,"311,426,259"
11975,"40,128,186"
11976,"23,26,24"
11977,"0,426,311"
11978,"169,199,170"
11979,"145,40,24"
11980,"3,21,187"
11981,"40,23,128"
11982,"169,199,426"
11983,"0,271,291"
11984,"0,89,26"
11985,"3,21,170"
11986,"135,40,138"
11987,"145,40,402"
11988,"40,131,134"
11989,"0,8,206"
11990,"3,21,301"
11991,"3,147,4"
11992,"3,40,21"
11993,"3,13,301"
11994,"199,169,3"
11995,"0,271"
11996,"10,220"
11997,"40,131,406"
11998,"220,10,0"
11999,"3,21"
12000,"10,64,80"
12001,"40,145,402"
12002,"3,21,301"
12003,"40,145,146"
12004,"3,21,147"
12005,"128,40,130"
12006,"3,21,182"
12007,"3,170,21"
12008,"3,147,148"
12009,"3,44,145"
12010,"40,131,406"
12011,"40,23,265"
12012,"3,147,53"
12013,"3,53,523"
12014,"169,170,199"
12015,"0,313,346"
12016,"40,3,21"
12017,"3,17,320"
12018,"10,145,44"
12019,"3,4,111"
12020,"40,128,41"
12021,"131,40,23"
12022,"40,128,184"
12023,"3,17,21"
12024,"3,21,148"
12025,"3,4"
12026,"23,26,89"
12027,"145,40,402"
12028,"169,337,311"
12029,"31,169,23"
12030,"23,40,74"
12031,"40,128,21"
12032,"3,21,187"
12033,"40,131"
12034,"0,216,169"
12035,"3,21,182"
12036,"0,271,8"
12037,"145,44,23"
12038,"3,23,38"
12039,"3,21,182"
12040,"3,5,21"
12041,"23,38,309"
12042,"23,26,89"
12043,"23,24,38"
12044,"0,271,456"
12045,"23,38"
12046,"3,4,21"
12047,"169,199,281"
12048,"24,23,25"
12049,"64,10,93"
12050,"170,199,171"
12051,"0,265,271"
12052,"40,145,181"
12053,"3,21,111"
12054,"3,21,187"
12055,"0,8,23"
12056,"170,199,171"
12057,"23,74,118"
12058,"25,220,10"
12059,"3,147,301"
12060,"40,145,402"
12061,"40,131,406"
12062,"3,21,187"
12063,"23,24,38"
12064,"3,17,320"
12065,"10,64,80"
12066,"145,44,45"
12067,"23,24,43"
12068,"3,21,301"
12069,"44,145,45"
12070,"23,26,0"
12071,"0,216,211"
12072,"40,160,315"
12073,"145,44,45"
12074,"10,64,80"
12075,"3,17,10"
12076,"199,337,10"
12077,"44,145,45"
12078,"3,21,301"
12079,"40,131,406"
12080,"3,21,31"
12081,"64,10,93"
12082,"40,402,145"
12083,"10,44,145"
12084,"3,147,156"
12085,"23,74,40"
12086,"10,64,80"
12087,"10,64,80"
12088,"3,53,523"
12089,"170,169,199"
12090,"3,15,53"
12091,"40,160,315"
12092,"3,0,21"
12093,"220,10,23"
12094,"3,21,301"
12095,"23,43,24"
12096,"311,426,259"
12097,"0,271,8"
12098,"0,26,350"
12099,"0,271,456"
12100,"3,53,21"
12101,"49,23,24"
12102,"40,145,23"
12103,"40,21,3"
12104,"0,8"
12105,"64,10,80"
12106,"3,21,40"
12107,"3,21,17"
12108,"3,21,0"
12109,"23,24,40"
12110,"3,30,23"
12111,"10,64,93"
12112,"169,296"
12113,"3,21"
12114,"0,271,291"
12115,"40,181,23"
12116,"145,40,44"
12117,"40,23,31"
12118,"0,271,255"
12119,"10,64,93"
12120,"24,43,23"
12121,"0,271,265"
12122,"24,23,43"
12123,"0,271,291"
12124,"23,24,43"
12125,"0,8"
12126,"23,26,89"
12127,"3,21,187"
12128,"23,24,49"
12129,"3,0,21"
12130,"3,13,204"
12131,"3,13,40"
12132,"21,60,234"
12133,"40,160,315"
12134,"40,145,146"
12135,"3,38,72"
12136,"24,23,43"
12137,"0,38,23"
12138,"64,10,24"
12139,"3,21,187"
12140,"0,271,456"
12141,"10,220"
12142,"0,265,271"
12143,"145,44,72"
12144,"23,337,296"
12145,"169,311,3"
12146,"10,64,80"
12147,"145,337,402"
12148,"0,271,216"
12149,"10,220,23"
12150,"0,271,291"
12151,"24,23,43"
12152,"40,402,145"
12153,"23,24,43"
12154,"38,23,39"
12155,"199,43,40"
12156,"40,135,138"
12157,"145,40,402"
12158,"10,60,93"
12159,"40,160,128"
12160,"40,131,406"
12161,"170,199,171"
12162,"271,0,456"
12163,"220,10"
12164,"0,271,456"
12165,"40,135,199"
12166,"40,41,224"
12167,"135,40,138"
12168,"40,131,241"
12169,"31,23,32"
12170,"10,64,93"
12171,"40,41,224"
12172,"40,131,128"
12173,"10,199,170"
12174,"49,24,23"
12175,"23,74,118"
12176,"3,23,74"
12177,"3,15,187"
12178,"40,160,315"
12179,"3,21,53"
12180,"169,199,40"
12181,"0,265,349"
12182,"40,128,131"
12183,"40,23,74"
12184,"40,0,131"
12185,"0,26,23"
12186,"0,265,271"
12187,"3,5,0"
12188,"40,131,241"
12189,"0,216,249"
12190,"3,15,16"
12191,"0,313,346"
12192,"3,17,320"
12193,"23,38,309"
12194,"169,296,311"
12195,"0,23,40"
12196,"3,147,156"
12197,"26,23,89"
12198,"0,10,216"
12199,"40,131,241"
12200,"0,8,206"
12201,"3,21,301"
12202,"40,128,129"
12203,"145,44,45"
12204,"23,3,13"
12205,"3,182,21"
12206,"169,170,199"
12207,"3,15,16"
12208,"0,26,8"
12209,"0,271,366"
12210,"3,15,16"
12211,"145,44,45"
12212,"3,4,435"
12213,"40,128,160"
12214,"0,8,271"
12215,"3,21,17"
12216,"3,53,21"
12217,"426,311,337"
12218,"40,131,406"
12219,"3,15,16"
12220,"3,21,182"
12221,"0,271,277"
12222,"0,296,23"
12223,"0,271,291"
12224,"3,4,435"
12225,"23,26,38"
12226,"0,271,291"
12227,"3,5,21"
12228,"145,40,402"
12229,"40,41,224"
12230,"3,111,15"
12231,"3,53,523"
12232,"3,21,169"
12233,"40,131,241"
12234,"3,21"
12235,"234,21,60"
12236,"3,21,301"
12237,"3,21,187"
12238,"10,64,80"
12239,"40,135,3"
12240,"271,0,456"
12241,"3,21,111"
12242,"337,23,38"
12243,"3,17,34"
12244,"10,64,80"
12245,"23,24,38"
12246,"40,131,41"
12247,"0,271,291"
12248,"40,184,128"
12249,"0,271,291"
12250,"3,21,147"
12251,"23,24,49"
12252,"40,431,135"
12253,"3,111"
12254,"10,220"
12255,"0,271,265"
12256,"40,10,23"
12257,"40,184,241"
12258,"23,31,169"
12259,"0,169,337"
12260,"0,23,38"
12261,"23,38,137"
12262,"10,23,8"
12263,"40,135"
12264,"0,271,265"
12265,"0,251,337"
12266,"24,25,145"
12267,"21,3,301"
12268,"24,23,43"
12269,"40,145,402"
12270,"40,145"
12271,"40,135,431"
12272,"23,74,118"
12273,"0,271,291"
12274,"40,184,131"
12275,"145,44,45"
12276,"3,4,435"
12277,"23,10,24"
12278,"24,23,49"
12279,"3,21,40"
12280,"0,169,296"
12281,"40,160,315"
12282,"0,271,216"
12283,"3,53,523"
12284,"3,23,74"
12285,"0,265,271"
12286,"40,135,138"
12287,"3,220,24"
12288,"169,296,23"
12289,"145,40,402"
12290,"10,24,64"
12291,"3,111,4"
12292,"10,220"
12293,"40,131,406"
12294,"23,38,137"
12295,"40,131,406"
12296,"3,21,301"
12297,"31,23,32"
12298,"38,3,23"
12299,"10,64,93"
12300,"0,265,349"
12301,"10,64,80"
12302,"145,44,45"
12303,"40,184,186"
12304,"10,64,93"
12305,"0,271,218"
12306,"145,40,181"
12307,"24,23,25"
12308,"0,271,291"
12309,"40,128,8"
12310,"40,128,129"
12311,"23,3,21"
12312,"3,4,435"
12313,"3,40,301"
12314,"265,0,418"
12315,"40,131,406"
12316,"169,199,343"
12317,"0,271,265"
12318,"10,11,44"
12319,"40,131,134"
12320,"3,147,148"
12321,"3,111,21"
12322,"0,291,271"
12323,"23,337,3"
12324,"3,147,148"
12325,"23,24,25"
12326,"128,40,3"
12327,"40,41,224"
12328,"3,21,40"
12329,"0,8,23"
12330,"40,135,169"
12331,"0,216,23"
12332,"169,199,170"
12333,"40,145,402"
12334,"10,11"
12335,"0,8,308"
12336,"3,21,301"
12337,"40,131,241"
12338,"3,0,265"
12339,"0,271,291"
12340,"3,147,148"
12341,"23,169,31"
12342,"169,199,170"
12343,"0,271,291"
12344,"40,128,3"
12345,"40,128,129"
12346,"3,21,265"
12347,"10,220"
12348,"3,4,435"
12349,"23,10,145"
12350,"40,128,0"
12351,"23,74,38"
12352,"3,21,147"
12353,"40,160,3"
12354,"10,44,145"
12355,"0,265,349"
12356,"0,8,206"
12357,"170,169,199"
12358,"23,24,38"
12359,"10,220"
12360,"199,170,323"
12361,"40,131,406"
12362,"3,182,111"
12363,"0,8,271"
12364,"40,259,21"
12365,"23,24,49"
12366,"3,21,147"
12367,"10,11"
12368,"3,13,204"
12369,"40,41,286"
12370,"64,10,181"
12371,"169,199,40"
12372,"40,131,241"
12373,"0,218,457"
12374,"3,147,148"
12375,"40,145,402"
12376,"3,4,435"
12377,"40,131,241"
12378,"10,220"
12379,"3,5"
12380,"0,265,418"
12381,"40,41,3"
12382,"0,218,271"
12383,"170,199,171"
12384,"296,169"
12385,"40,128,186"
12386,"40,145,402"
12387,"3,21,182"
12388,"3,169,4"
12389,"31,23,199"
12390,"251,337,296"
12391,"10,64,93"
12392,"169,337,296"
12393,"311,426,259"
12394,"40,128,129"
12395,"145,44,45"
12396,"10,11,44"
12397,"169,337,311"
12398,"0,265,418"
12399,"135,259,40"
12400,"23,38,40"
12401,"145,40,402"
12402,"40,128,186"
12403,"3,21,53"
12404,"145,40,402"
12405,"23,31,32"
12406,"23,40,38"
12407,"311,337,426"
12408,"10,60,23"
12409,"311,426,337"
12410,"40,41,224"
12411,"0,271"
12412,"145,40,402"
12413,"3,53,523"
12414,"40,160,23"
12415,"10,64,145"
12416,"3,21"
12417,"3,21,301"
12418,"40,160,315"
12419,"337,296,251"
12420,"216,0,211"
12421,"24,49,23"
12422,"40,131,23"
12423,"23,145,24"
12424,"40,145,38"
12425,"3,4,435"
12426,"40,402,31"
12427,"0,271,40"
12428,"40,3,13"
12429,"24,23,40"
12430,"23,74,38"
12431,"3,21,147"
12432,"10,220"
12433,"40,184,135"
12434,"0,271,426"
12435,"40,3,21"
12436,"26,23,89"
12437,"3,21,187"
12438,"40,160,315"
12439,"23,26,38"
12440,"40,41,42"
12441,"3,21,40"
12442,"311,426,337"
12443,"10,44,145"
12444,"3,53,523"
12445,"10,220,25"
12446,"3,301,28"
12447,"3,21,301"
12448,"145,44,45"
12449,"23,74,38"
12450,"3,5,4"
12451,"3,10,60"
12452,"0,265,418"
12453,"145,402,40"
12454,"220,10,24"
12455,"145,10,64"
12456,"40,131,241"
12457,"220,10"
12458,"3,21,187"
12459,"0,271,216"
12460,"169,426,259"
12461,"23,38,39"
12462,"40,128,0"
12463,"169,170,426"
12464,"3,21,53"
12465,"3,147,156"
12466,"0,265,340"
12467,"3,111,147"
12468,"3,523,53"
12469,"3,21,182"
12470,"0,271,291"
12471,"0,271,291"
12472,"169,199,170"
12473,"0,8,206"
12474,"0,337,296"
12475,"40,131,241"
12476,"23,74,118"
12477,"3,4,111"
12478,"10,11,44"
12479,"23,74,40"
12480,"23,24,43"
12481,"40,128,131"
12482,"40,128,130"
12483,"23,38,137"
12484,"3,111,0"
12485,"296,251,337"
12486,"0,271,291"
12487,"23,38"
12488,"337,169,426"
12489,"3,21,187"
12490,"23,0,271"
12491,"3,147,148"
12492,"135,40,138"
12493,"337,0,296"
12494,"64,40,10"
12495,"10,64,60"
12496,"10,220"
12497,"3,21,40"
12498,"10,44,145"
12499,"3,4,0"
12500,"64,10,80"
12501,"23,426,311"
12502,"0,8,271"
12503,"23,74,118"
12504,"3,21,187"
12505,"3,199,169"
12506,"24,71,38"
12507,"40,128,186"
12508,"3,15,16"
12509,"0,271,313"
12510,"0,265,169"
12511,"169,170,199"
12512,"3,523,53"
12513,"3,21,40"
12514,"40,128,130"
12515,"23,0,26"
12516,"40,3,160"
12517,"3,21"
12518,"169,40,311"
12519,"3,21,301"
12520,"10,64,80"
12521,"3,53,21"
12522,"216,0,211"
12523,"23,24,44"
12524,"145,402,40"
12525,"10,64,80"
12526,"0,8,235"
12527,"0,271,255"
12528,"40,160,315"
12529,"3,15,16"
12530,"38,0,23"
12531,"23,31,32"
12532,"24,23,49"
12533,"24,241,131"
12534,"3,21"
12535,"23,24,44"
12536,"10,11,23"
12537,"40,160,41"
12538,"3,21,182"
12539,"0,271,291"
12540,"40,128,130"
12541,"169,337,311"
12542,"10,145,44"
12543,"0,8,206"
12544,"23,38,74"
12545,"23,74,118"
12546,"145,402,40"
12547,"3,301,21"
12548,"3,53,523"
12549,"3,4,435"
12550,"40,145"
12551,"3,5,4"
12552,"40,145,49"
12553,"169,296"
12554,"3,21,301"
12555,"3,147,156"
12556,"169,170,426"
12557,"40,135,431"
12558,"145,24,38"
12559,"145,0,40"
12560,"0,271,291"
12561,"128,40,129"
12562,"23,31,32"
12563,"0,265,418"
12564,"24,23,49"
12565,"0,265,418"
12566,"40,135,431"
12567,"0,271,291"
12568,"0,271,216"
12569,"0,216,271"
12570,"23,21,3"
12571,"10,44,145"
12572,"3,21,182"
12573,"23,24,38"
12574,"40,135,41"
12575,"3,147,148"
12576,"3,21,40"
12577,"3,21"
12578,"23,49,24"
12579,"8,0,308"
12580,"145,44,45"
12581,"10,11,44"
12582,"3,301,21"
12583,"23,24,25"
12584,"3,147,148"
12585,"40,131,241"
12586,"3,17,21"
12587,"3,4,435"
12588,"3,21,301"
12589,"216,0,211"
12590,"3,21,53"
12591,"3,128,40"
12592,"0,313,346"
12593,"3,53,523"
12594,"40,131,128"
12595,"23,74,118"
12596,"40,131,406"
12597,"426,311,259"
12598,"3,15,16"
12599,"3,21,301"
12600,"3,21,187"
12601,"0,23,26"
12602,"23,24,49"
12603,"0,265"
12604,"23,38,309"
12605,"0,271,291"
12606,"10,64,80"
12607,"0,265,349"
12608,"40,128,49"
12609,"0,271,291"
12610,"40,145,23"
12611,"3,21"
12612,"23,26,350"
12613,"3,111,40"
12614,"3,53,523"
12615,"3,40,21"
12616,"0,271,291"
12617,"3,21,53"
12618,"0,271,265"
12619,"3,147,148"
12620,"3,5"
12621,"402,40,145"
12622,"38,23,40"
12623,"0,271,366"
12624,"10,40,220"
12625,"44,145,11"
12626,"23,31,96"
12627,"296,251,337"
12628,"3,23,21"
12629,"0,271,3"
12630,"3,21,53"
12631,"40,145,181"
12632,"0,216,249"
12633,"0,271"
12634,"3,15,16"
12635,"3,21"
12636,"3,53,523"
12637,"40,131,241"
12638,"0,271,291"
12639,"3,15,16"
12640,"3,4,53"
12641,"3,21,40"
12642,"40,23,135"
12643,"23,38,309"
12644,"23,74,118"
12645,"23,265,0"
12646,"128,169,337"
12647,"3,21,301"
12648,"199,170,323"
12649,"40,41,21"
12650,"0,8,265"
12651,"3,21"
12652,"40,402,145"
12653,"3,21,128"
12654,"3,53,523"
12655,"169,337,339"
12656,"0,265,349"
12657,"3,21,187"
12658,"0,271"
12659,"23,74,118"
12660,"40,402,145"
12661,"3,147,156"
12662,"23,40,145"
12663,"3,4,435"
12664,"23,131,40"
12665,"10,64,80"
12666,"3,13,60"
12667,"10,220"
12668,"40,131,139"
12669,"40,131,145"
12670,"0,271,291"
12671,"145,10,40"
12672,"3,17,53"
12673,"234,60,23"
12674,"10,44,145"
12675,"23,74,84"
12676,"40,21,41"
12677,"3,199,21"
12678,"10,64,93"
12679,"3,21,40"
12680,"40,131,134"
12681,"199,170,323"
12682,"0,456,271"
12683,"24,23,25"
12684,"23,24,265"
12685,"169,199,343"
12686,"311,426,259"
12687,"0,218,265"
12688,"26,23,89"
12689,"296,169,426"
12690,"21,3,311"
12691,"220,145,23"
12692,"3,4,435"
12693,"10,64,80"
12694,"169,199,343"
12695,"145,44,23"
12696,"3,21,145"
12697,"21,3,40"
12698,"0,271,456"
12699,"169,199,281"
12700,"40,21,41"
12701,"23,49,24"
12702,"3,21,111"
12703,"40,160,315"
12704,"0,271,291"
12705,"40,131,406"
12706,"40,131,241"
12707,"3,53,523"
12708,"0,23,271"
12709,"145,23,44"
12710,"64,10,93"
12711,"23,24,43"
12712,"44,145,45"
12713,"145,402,40"
12714,"3,17,0"
12715,"0,271,216"
12716,"40,184,241"
12717,"3,111,17"
12718,"169,3,53"
12719,"10,220"
12720,"40,160,315"
12721,"169,3,53"
12722,"3,147,21"
12723,"3,17,320"
12724,"40,160,315"
12725,"23,74,40"
12726,"145,40,44"
12727,"128,40,129"
12728,"3,40,21"
12729,"145,44,45"
12730,"23,26,0"
12731,"145,0,402"
12732,"0,313,346"
12733,"199,169,40"
12734,"3,21,187"
12735,"40,3,111"
12736,"24,38,71"
12737,"74,23,118"
12738,"26,23,0"
12739,"3,40,21"
12740,"3,21,301"
12741,"426,169,25"
12742,"0,271"
12743,"31,23,96"
12744,"17,3,320"
12745,"10,64,80"
12746,"40,131,160"
12747,"0,271,265"
12748,"0,265,418"
12749,"40,131,241"
12750,"0,271,291"
12751,"44,10,145"
12752,"0,271,255"
12753,"23,31,96"
12754,"0,271,291"
12755,"23,40,145"
12756,"23,24,64"
12757,"23,49,24"
12758,"3,21,169"
12759,"128,40,21"
12760,"0,265,271"
12761,"3,4,435"
12762,"3,17,320"
12763,"0,8,235"
12764,"337,426,311"
12765,"0,8,206"
12766,"24,23,43"
12767,"3,4,5"
12768,"10,220"
12769,"10,64,80"
12770,"23,40,38"
12771,"145,40,402"
12772,"0,8,235"
12773,"23,74,118"
12774,"3,53,523"
12775,"169,3,21"
12776,"10,220,23"
12777,"3,21,182"
12778,"23,24,43"
12779,"3,21,164"
12780,"0,291,271"
12781,"3,147,148"
12782,"10,64,93"
12783,"10,64,80"
12784,"3,15,16"
12785,"23,24,43"
12786,"3,147,21"
12787,"3,426,311"
12788,"0,271,456"
12789,"169,170,199"
12790,"0,169,170"
12791,"64,10,80"
12792,"23,38,26"
12793,"3,53,523"
12794,"3,4,435"
12795,"23,74,38"
12796,"23,24,49"
12797,"145,402,40"
12798,"199,170,323"
12799,"3,4,435"
12800,"40,23,402"
12801,"3,15,16"
12802,"3,182,21"
12803,"10,64,60"
12804,"170,323,199"
12805,"3,147,21"
12806,"0,8,271"
12807,"10,64,80"
12808,"3,15,16"
12809,"170,169,40"
12810,"0,216,211"
12811,"296,337,0"
12812,"64,10,93"
12813,"0,8,265"
12814,"64,10,80"
12815,"40,3,41"
12816,"3,53,265"
12817,"3,21,111"
12818,"170,199,171"
12819,"0,206,8"
12820,"170,199,323"
12821,"3,21,187"
12822,"0,337,8"
12823,"21,3"
12824,"169,337,311"
12825,"23,24,49"
12826,"40,131,406"
12827,"169,426,259"
12828,"337,296,251"
12829,"3,21,53"
12830,"10,64,145"
12831,"3,17,320"
12832,"10,11,72"
12833,"3,111,21"
12834,"3,21,301"
12835,"0,271,291"
12836,"10,64,93"
12837,"3,15,16"
12838,"40,135,41"
12839,"10,220"
12840,"3,15,16"
12841,"0,271,216"
12842,"23,24,74"
12843,"131,40,241"
12844,"3,17,53"
12845,"23,26,0"
12846,"40,23,128"
12847,"3,51,52"
12848,"3,21,301"
12849,"10,220"
12850,"40,128,8"
12851,"3,21,53"
12852,"3,4,40"
12853,"40,3,21"
12854,"145,40,402"
