id,label
9233,"24,23,10"
9234,"160,40"
9235,"40,160"
9236,"82,38,23"
9237,"3,0,287"
9238,"8,0"
9239,"296,169"
9240,"32,31,23"
9241,"3,21,40"
9242,"23,105,24"
9243,"8,0,308"
9244,"21,3"
9245,"135,40"
9246,"128,40,130"
9247,"0,8,216"
9248,"169,3,40"
9249,"8,0"
9250,"40,145"
9251,"64,10"
9252,"64,10"
9253,"30,3,21"
9254,"271,366,0"
9255,"169,199,170"
9256,"74,23"
9257,"26,23,350"
9258,"3,147"
9259,"199,169"
9260,"43,24,23"
9261,"74,118,23"
9262,"135,40,236"
9263,"10,40,145"
9264,"21,3"
9265,"23,38,74"
9266,"4,3"
9267,"0,23,26"
9268,"28,3,330"
9269,"170,169"
9270,"0,271"
9271,"128,129,40"
9272,"10,11"
9273,"296,169,300"
9274,"3,53"
9275,"38,23"
9276,"23,74,3"
9277,"38,23,74"
9278,"3,85,156"
9279,"523,53,3"
9280,"93,64,10"
9281,"21,3"
9282,"3,21"
9283,"10,44,145"
9284,"169,170"
9285,"220,10"
9286,"23,74,84"
9287,"38,23"
9288,"169,199,21"
9289,"105,23"
9290,"89,26,23"
9291,"220,10"
9292,"10,60,64"
9293,"5,3"
9294,"265,0"
9295,"0,218,255"
9296,"21,3"
9297,"186,128,40"
9298,"216,0,304"
9299,"38,40,23"
9300,"23,38,3"
9301,"23,74,38"
9302,"10,44,145"
9303,"265,0"
9304,"21,3"
9305,"169,199"
9306,"163,162,40"
9307,"0,3,208"
9308,"11,10"
9309,"4,3"
9310,"93,64,10"
9311,"64,10"
9312,"3,13,21"
9313,"0,23,8"
9314,"335,64,10"
9315,"23,40,74"
9316,"13,3"
9317,"5,3,228"
9318,"4,3"
9319,"3,15,4"
9320,"23,38,26"
9321,"38,23"
9322,"49,24,23"
9323,"169,10,60"
9324,"41,286,40"
9325,"271,0"
9326,"169,199"
9327,"215,40,41"
9328,"220,10"
9329,"23,38"
9330,"170,169"
9331,"3,147,30"
9332,"40,3,135"
9333,"38,23"
9334,"375,4,3"
9335,"49,24,23"
9336,"4,3"
9337,"111,3"
9338,"40,135"
9339,"17,3,64"
9340,"10,60,64"
9341,"199,169"
9342,"64,10"
9343,"118,74,23"
9344,"23,74,40"
9345,"21,3"
9346,"74,23"
9347,"271,0"
9348,"145,40,10"
9349,"0,216"
9350,"340,265,0"
9351,"169,170,199"
9352,"3,147"
9353,"64,10"
9354,"231,23,26"
9355,"4,3"
9356,"170,169"
9357,"21,3"
9358,"431,135,40"
9359,"199,169"
9360,"21,3"
9361,"8,0"
9362,"170,169"
9363,"111,3"
9364,"169,199"
9365,"21,3"
9366,"43,24,23"
9367,"169,199"
9368,"23,26,38"
9369,"3,13"
9370,"30,3"
9371,"4,3"
9372,"3,147,156"
9373,"169,170"
9374,"160,40"
9375,"220,10"
9376,"0,23,8"
9377,"64,10"
9378,"43,24,23"
9379,"0,218,446"
9380,"135,40"
9381,"8,0"
9382,"3,21,40"
9383,"118,74,23"
9384,"206,8,0"
9385,"43,24,23"
9386,"0,216"
9387,"206,8,0"
9388,"40,160"
9389,"40,184"
9390,"8,206,0"
9391,"40,128"
9392,"147,3"
9393,"0,8"
9394,"0,218,265"
9395,"296,169"
9396,"0,3,21"
9397,"0,313,216"
9398,"43,24,23"
9399,"3,147,15"
9400,"105,23,106"
9401,"128,129,40"
9402,"0,216"
9403,"40,131"
9404,"169,199,10"
9405,"40,131"
9406,"64,10"
9407,"21,3,30"
9408,"147,3,148"
9409,"23,10,24"
9410,"128,40"
9411,"40,3"
9412,"60,10,21"
9413,"231,26,23"
9414,"44,10,145"
9415,"49,24,23"
9416,"23,38"
9417,"4,3"
9418,"31,23"
9419,"49,24,23"
9420,"3,147"
9421,"199,169"
9422,"169,199"
9423,"3,21,40"
9424,"13,3"
9425,"17,3"
9426,"4,3"
9427,"145,40,402"
9428,"17,3"
9429,"169,199"
9430,"10,11"
9431,"0,218,255"
9432,"4,3"
9433,"21,3"
9434,"350,26,23"
9435,"15,3"
9436,"220,10"
9437,"30,3,21"
9438,"10,43,24"
9439,"431,135,40"
9440,"131,40"
9441,"21,41,40"
9442,"21,3"
9443,"271,0"
9444,"23,38,24"
9445,"10,23,44"
9446,"23,26"
9447,"169,199,3"
9448,"145,40,402"
9449,"21,3"
9450,"3,21,111"
9451,"216,0"
9452,"8,0,206"
9453,"23,24,74"
9454,"93,64,10"
9455,"26,23"
9456,"216,0,257"
9457,"21,48,3"
9458,"23,26,38"
9459,"508,426,169"
9460,"23,38,74"
9461,"8,391,0"
9462,"170,169"
9463,"3,30,21"
9464,"8,0"
9465,"135,40"
9466,"23,31"
9467,"23,26,38"
9468,"135,40"
9469,"43,24,23"
9470,"40,169,131"
9471,"156,147,3"
9472,"23,31,24"
9473,"10,44,145"
9474,"169,199"
9475,"131,40"
9476,"3,4,53"
9477,"220,10"
9478,"335,64,10"
9479,"74,118,23"
9480,"402,145,40"
9481,"170,169"
9482,"64,10"
9483,"370,216,0"
9484,"40,23,38"
9485,"3,523,147"
9486,"41,40"
9487,"40,23,131"
9488,"0,218,271"
9489,"17,3"
9490,"21,3"
9491,"206,8,0"
9492,"15,3"
9493,"216,211,0"
9494,"206,8,0"
9495,"23,26,89"
9496,"3,53"
9497,"64,10"
9498,"128,129,40"
9499,"3,4,85"
9500,"296,169,333"
9501,"160,40"
9502,"74,23"
9503,"220,10"
9504,"220,10"
9505,"40,131"
9506,"206,8,0"
9507,"8,0"
9508,"40,160,131"
9509,"169,199"
9510,"59,24,23"
9511,"0,271"
9512,"3,5,21"
9513,"11,10,109"
9514,"169,199"
9515,"3,23,74"
9516,"169,199"
9517,"21,3,111"
9518,"38,23,309"
9519,"21,3"
9520,"32,31,23"
9521,"169,199"
9522,"40,131,135"
9523,"169,170,199"
9524,"41,40"
9525,"145,40,10"
9526,"8,0"
9527,"0,169,229"
9528,"40,41,21"
9529,"21,3"
9530,"4,3"
9531,"89,26,23"
9532,"64,10"
9533,"0,216,249"
9534,"17,3"
9535,"0,216,257"
9536,"23,38,26"
9537,"105,23,3"
9538,"10,11"
9539,"208,369,0"
9540,"3,21,147"
9541,"24,23,38"
9542,"271,0"
9543,"169,508,426"
9544,"220,10"
9545,"30,3,21"
9546,"128,40,129"
9547,"43,24,23"
9548,"23,38,74"
9549,"129,128,40"
9550,"21,3"
9551,"0,216,211"
9552,"0,216,370"
9553,"3,147,36"
9554,"40,163,162"
9555,"4,3"
9556,"64,10"
9557,"265,0"
9558,"40,145,10"
9559,"64,10"
9560,"220,10"
9561,"170,169"
9562,"220,10"
9563,"169,508,426"
9564,"145,146,40"
9565,"169,170"
9566,"10,11"
9567,"49,24,23"
9568,"24,43,23"
9569,"169,508,426"
9570,"3,21"
9571,"23,74"
9572,"40,23,131"
9573,"23,26"
9574,"169,170,337"
9575,"220,10"
9576,"0,8,313"
9577,"40,3,295"
9578,"64,10"
9579,"8,0"
9580,"0,271"
9581,"21,3"
9582,"43,24,23"
9583,"3,53,430"
9584,"3,147,111"
9585,"26,0,89"
9586,"402,145,40"
9587,"0,216,211"
9588,"4,3"
9589,"170,169"
9590,"3,111,21"
9591,"10,11"
9592,"131,40"
9593,"169,170"
9594,"32,31,23"
9595,"32,31,23"
9596,"30,3"
9597,"131,40"
9598,"10,60,3"
9599,"446,0,218"
9600,"128,40"
9601,"118,74,23"
9602,"17,3"
9603,"265,0,425"
9604,"38,23,91"
9605,"40,131,241"
9606,"32,31,23"
9607,"40,131,241"
9608,"170,169"
9609,"3,30"
9610,"145,40"
9611,"111,3"
9612,"8,206,0"
9613,"38,23"
9614,"3,21,40"
9615,"4,3"
9616,"169,199"
9617,"3,10"
9618,"0,10,220"
9619,"49,24,23"
9620,"40,131"
9621,"31,23,169"
9622,"5,3"
9623,"271,0"
9624,"64,10"
9625,"169,170"
9626,"21,3,187"
9627,"169,296"
9628,"169,199,10"
9629,"82,38,23"
9630,"0,216"
9631,"43,24,23"
9632,"21,3"
9633,"49,24,23"
9634,"8,206,0"
9635,"170,169"
9636,"49,24,23"
9637,"216,257,0"
9638,"169,170"
9639,"175,128,40"
9640,"21,3"
9641,"24,23"
9642,"169,199,296"
9643,"49,24,23"
9644,"169,199"
9645,"23,38,26"
9646,"147,3,148"
9647,"186,128,40"
9648,"23,24,38"
9649,"3,53,17"
9650,"170,169"
9651,"41,40"
9652,"131,40"
9653,"49,24,23"
9654,"23,31,0"
9655,"145,40"
9656,"24,43,23"
9657,"38,137,23"
9658,"169,3,21"
9659,"64,93,10"
9660,"43,24,23"
9661,"61,60,10"
9662,"74,23"
9663,"169,199"
9664,"199,169"
9665,"220,10"
9666,"199,169"
9667,"3,53,21"
9668,"21,3,164"
9669,"43,24,23"
9670,"199,169,135"
9671,"169,170"
9672,"131,40,134"
9673,"21,3,30"
9674,"21,3"
9675,"93,64,10"
9676,"11,10"
9677,"32,31,23"
9678,"26,23"
9679,"74,23,118"
9680,"147,3,156"
9681,"3,21,30"
9682,"3,15,53"
9683,"23,31"
9684,"220,10"
9685,"220,10"
9686,"170,169"
9687,"169,199"
9688,"169,199"
9689,"135,40"
9690,"111,3"
9691,"3,30"
9692,"40,139,153"
9693,"169,356,199"
9694,"147,3,148"
9695,"10,11,44"
9696,"304,0,216"
9697,"220,10"
9698,"131,40"
9699,"0,218,255"
9700,"220,10"
9701,"255,0"
9702,"3,53"
9703,"169,170,199"
9704,"118,74,23"
9705,"38,23,137"
9706,"10,145,40"
9707,"145,402,40"
9708,"21,3,0"
9709,"43,169,24"
9710,"64,10"
9711,"131,40"
9712,"40,135"
9713,"3,28"
9714,"170,169"
9715,"64,10"
9716,"40,21,3"
9717,"169,199"
9718,"169,426,508"
9719,"72,44,10"
9720,"348,255,0"
9721,"313,0"
9722,"3,53,21"
9723,"3,147"
9724,"21,3"
9725,"21,3"
9726,"4,3"
9727,"40,131,162"
9728,"44,10,145"
9729,"64,10"
9730,"74,84,23"
9731,"41,42,40"
9732,"3,523,53"
9733,"271,0"
9734,"17,3"
9735,"24,49,23"
9736,"21,3,187"
9737,"93,64,10"
9738,"4,3"
9739,"131,40,241"
9740,"3,21,13"
9741,"220,10"
9742,"0,265,24"
9743,"169,10,64"
9744,"23,74,24"
9745,"10,44,40"
9746,"40,41"
9747,"3,147,53"
9748,"25,24,23"
9749,"40,23,137"
9750,"38,0,23"
9751,"169,199,40"
9752,"23,0,26"
9753,"0,26,23"
9754,"74,23,303"
9755,"220,10"
9756,"402,145,40"
9757,"131,40"
9758,"30,3"
9759,"145,40,10"
9760,"38,23,107"
9761,"23,74"
9762,"3,21,115"
9763,"220,10"
9764,"170,169"
9765,"40,135,131"
9766,"21,3"
9767,"24,23"
9768,"169,426,508"
9769,"3,21"
9770,"220,10"
9771,"4,3"
9772,"184,185,40"
9773,"10,93,64"
9774,"38,23"
9775,"145,40"
9776,"64,90,10"
9777,"21,3"
9778,"169,199"
9779,"53,3"
9780,"21,3"
9781,"170,169"
9782,"43,24,23"
9783,"0,23"
9784,"170,169"
9785,"3,4"
9786,"0,216,370"
9787,"265,0"
9788,"3,21"
9789,"128,40,130"
9790,"38,23"
9791,"169,170,10"
9792,"24,43,23"
9793,"40,131"
9794,"44,10,145"
9795,"43,24,23"
9796,"24,23,43"
9797,"40,131,160"
9798,"128,40"
9799,"220,10"
9800,"43,24,23"
9801,"169,21,3"
9802,"135,40,386"
9803,"30,3"
9804,"366,271,0"
9805,"17,3"
9806,"3,21,48"
9807,"3,21"
9808,"0,3"
9809,"3,53,10"
9810,"3,21"
9811,"21,3"
9812,"21,3"
9813,"43,24,23"
9814,"23,24"
9815,"40,3,135"
9816,"3,21,30"
9817,"206,8,0"
9818,"17,3"
9819,"64,10"
9820,"145,402,0"
9821,"105,23,106"
9822,"0,211,212"
9823,"131,40"
9824,"17,3"
9825,"38,23,137"
9826,"64,10"
9827,"31,23"
9828,"23,38,309"
9829,"169,199"
9830,"3,4"
9831,"3,21,30"
9832,"3,17,21"
9833,"3,296,169"
9834,"10,11"
9835,"271,0"
9836,"15,3"
9837,"220,10"
9838,"24,43,23"
9839,"169,459,170"
9840,"3,21,30"
9841,"4,3"
9842,"38,23"
9843,"10,44,145"
9844,"43,24,23"
9845,"40,184,151"
9846,"10,44,145"
9847,"0,265"
9848,"0,10,220"
9849,"64,10,90"
9850,"105,23"
9851,"21,301,3"
9852,"26,23"
9853,"43,24,23"
9854,"8,0,308"
9855,"21,3"
9856,"41,40"
9857,"220,10"
9858,"23,74"
9859,"147,3"
9860,"40,10,145"
9861,"431,135,40"
9862,"3,4"
9863,"10,220"
9864,"31,23"
9865,"0,271"
9866,"21,3,187"
9867,"21,3"
9868,"199,169"
9869,"128,186,40"
9870,"10,11"
9871,"523,53,3"
9872,"8,0,82"
9873,"169,199"
9874,"170,169"
9875,"3,15"
9876,"8,0"
9877,"3,5,21"
9878,"271,0"
9879,"41,40,21"
9880,"271,0"
9881,"169,199"
9882,"21,3"
9883,"169,199"
9884,"220,10"
9885,"128,40"
9886,"147,3"
9887,"23,74,40"
9888,"105,23"
9889,"0,271"
9890,"25,24,23"
9891,"3,4"
9892,"93,64,10"
9893,"170,169"
9894,"40,128,186"
9895,"147,156,3"
9896,"169,170,199"
9897,"3,4"
9898,"105,23"
9899,"21,3,48"
9900,"26,23"
9901,"40,145"
9902,"0,23,8"
9903,"64,10"
9904,"10,64"
9905,"3,147"
9906,"0,216,212"
9907,"31,23"
9908,"3,147,156"
9909,"3,21,15"
9910,"40,135"
9911,"145,40,402"
9912,"10,11,109"
9913,"169,199"
9914,"0,216,211"
9915,"0,3,265"
9916,"21,3"
9917,"38,23,137"
9918,"135,40"
9919,"24,43,23"
9920,"17,3"
9921,"40,160"
9922,"21,3"
9923,"21,3"
9924,"40,135,431"
9925,"186,128,40"
9926,"3,40,4"
9927,"11,10"
9928,"40,23,38"
9929,"17,3"
9930,"147,156,3"
9931,"199,169"
9932,"23,38,10"
9933,"169,199"
9934,"41,40"
9935,"3,4"
9936,"13,3"
9937,"0,8,23"
9938,"0,218,271"
9939,"169,170,199"
9940,"3,21,111"
9941,"24,43,23"
9942,"40,184,243"
9943,"49,24,23"
9944,"64,10"
9945,"0,218,23"
9946,"8,0,235"
9947,"8,0"
9948,"3,53,147"
9949,"31,23,96"
9950,"220,10"
9951,"8,0"
9952,"169,199"
9953,"220,10"
9954,"21,3"
9955,"3,28,21"
9956,"30,3,21"
9957,"13,3"
9958,"40,23,131"
9959,"15,3"
9960,"4,3"
9961,"220,10"
9962,"163,162,40"
9963,"131,40"
9964,"21,3,187"
9965,"21,3"
9966,"169,199"
9967,"44,10,145"
9968,"169,170,199"
9969,"40,23,131"
9970,"3,15,53"
9971,"21,3"
9972,"131,40"
9973,"3,15,5"
9974,"128,129,40"
9975,"170,169"
9976,"17,3"
9977,"0,265"
9978,"145,40,64"
9979,"24,43,23"
9980,"3,53,21"
9981,"93,64,10"
9982,"220,10"
9983,"216,0,354"
9984,"3,15,4"
9985,"21,3"
9986,"23,26,0"
9987,"23,38,24"
9988,"0,265,8"
9989,"4,3"
9990,"40,3,21"
9991,"184,40"
9992,"10,40,3"
9993,"199,169,0"
9994,"3,53"
9995,"220,10"
9996,"145,40"
9997,"23,24,74"
9998,"170,169"
9999,"313,0"
10000,"82,38,23"
10001,"3,147,120"
10002,"0,216,212"
10003,"169,199"
10004,"4,3"
10005,"0,229,208"
10006,"220,10"
10007,"10,0,31"
10008,"131,40"
10009,"23,24,169"
10010,"220,10"
10011,"170,169"
10012,"23,24,38"
10013,"3,111,21"
10014,"40,386,135"
10015,"0,313,3"
10016,"40,131"
10017,"24,10,43"
10018,"145,146,40"
10019,"271,0"
10020,"3,21,0"
10021,"40,128,131"
10022,"40,128,186"
10023,"145,402,40"
10024,"3,0"
10025,"43,24,23"
10026,"0,218"
10027,"8,0"
10028,"23,38,31"
10029,"40,135,23"
10030,"40,3,41"
10031,"0,229"
10032,"220,10"
10033,"3,21"
10034,"169,170"
10035,"3,13"
10036,"135,40"
10037,"53,3,523"
10038,"43,24,23"
10039,"40,41,21"
10040,"93,64,10"
10041,"26,23"
10042,"145,146,40"
10043,"131,40"
10044,"40,23,74"
10045,"169,508,426"
10046,"23,24,38"
10047,"220,10"
10048,"40,184,135"
10049,"11,10"
10050,"40,160,3"
10051,"169,199,426"
10052,"199,169"
10053,"206,8,0"
10054,"21,3,40"
10055,"17,3"
10056,"523,3,53"
10057,"199,169,40"
10058,"3,21,0"
10059,"17,3"
10060,"40,145,23"
10061,"3,21,40"
10062,"265,0"
10063,"23,0,31"
10064,"199,169"
10065,"24,10,23"
10066,"185,184,40"
10067,"431,135,40"
10068,"64,10"
10069,"220,10"
10070,"4,3"
10071,"21,3"
10072,"220,10"
10073,"23,38,26"
10074,"41,40,42"
10075,"40,128,131"
10076,"4,3"
10077,"64,24,10"
10078,"206,8,0"
10079,"170,169"
10080,"131,40"
10081,"64,10"
10082,"15,3"
10083,"145,40,478"
10084,"26,23,89"
10085,"21,3"
10086,"74,23"
10087,"10,145,44"
10088,"129,128,40"
10089,"3,21,111"
10090,"271,366,0"
10091,"3,21"
10092,"10,11"
10093,"186,128,40"
10094,"3,15"
10095,"10,11"
10096,"23,24,38"
10097,"3,53,0"
10098,"111,3,41"
10099,"21,3"
10100,"40,3,131"
10101,"3,4"
10102,"147,3"
10103,"265,0"
10104,"21,3"
10105,"23,38,24"
10106,"447,34,3"
10107,"3,120,21"
10108,"64,10,335"
10109,"169,508,426"
10110,"169,199"
10111,"0,216,249"
10112,"169,199"
10113,"21,3"
10114,"44,145,23"
10115,"40,131,241"
10116,"0,271,1"
10117,"220,10"
10118,"304,0,216"
10119,"3,30,21"
10120,"21,3"
10121,"220,10"
10122,"169,199"
10123,"0,216"
10124,"169,199"
10125,"10,60,64"
10126,"220,10"
10127,"10,44,145"
10128,"271,0"
10129,"44,10,145"
10130,"135,40"
10131,"0,271"
10132,"370,216,0"
10133,"21,301,3"
10134,"21,3,187"
10135,"23,0,26"
10136,"10,64,60"
10137,"169,40,3"
10138,"145,40,402"
10139,"3,53,111"
10140,"26,23,350"
10141,"10,11"
10142,"169,296,170"
10143,"169,199"
10144,"0,271,213"
10145,"145,40,23"
10146,"135,40,138"
10147,"199,169"
10148,"169,199"
10149,"3,15"
10150,"239,60,10"
10151,"41,40"
10152,"220,10"
10153,"128,40"
10154,"3,13"
10155,"3,21"
10156,"40,128,160"
10157,"3,28,0"
10158,"169,199"
10159,"49,24,23"
10160,"26,89,23"
10161,"43,24,23"
10162,"131,40"
10163,"49,24,23"
10164,"17,3"
10165,"169,199"
10166,"72,44,10"
10167,"271,0"
10168,"402,145,40"
10169,"64,10"
10170,"25,24,23"
10171,"3,21"
10172,"21,3"
10173,"3,4,147"
10174,"40,131,3"
10175,"3,21,30"
10176,"3,21"
10177,"184,40,185"
10178,"3,21,147"
10179,"21,3,30"
10180,"43,24,23"
10181,"40,135"
10182,"199,169"
10183,"10,11"
10184,"199,169"
10185,"135,40"
10186,"345,24,23"
10187,"3,147,15"
10188,"43,24,23"
10189,"220,10"
10190,"21,3"
10191,"40,3,21"
10192,"10,44,145"
10193,"264,38,23"
10194,"10,64"
10195,"40,131"
10196,"64,10"
10197,"3,21,147"
10198,"64,10"
10199,"23,38"
10200,"40,131,169"
10201,"30,3"
10202,"265,0"
10203,"220,10"
10204,"220,10"
10205,"10,60,239"
10206,"10,60,239"
10207,"8,327,0"
10208,"169,199,170"
10209,"43,24,145"
10210,"3,21"
10211,"60,10"
10212,"23,38"
10213,"31,23"
10214,"26,23,89"
10215,"11,10,24"
10216,"10,3,15"
10217,"0,216"
10218,"21,3"
10219,"31,23,32"
10220,"49,23,24"
10221,"4,3"
10222,"169,170"
10223,"30,3,21"
10224,"38,23,91"
10225,"169,296"
10226,"128,40,130"
10227,"135,40"
10228,"170,169"
10229,"38,23"
10230,"21,3"
10231,"5,3"
10232,"135,40"
10233,"111,267,3"
10234,"271,0"
10235,"64,10"
10236,"220,10"
10237,"135,40,138"
10238,"64,10,65"
10239,"160,40"
10240,"21,3"
10241,"38,23,91"
10242,"0,23,26"
10243,"169,199"
10244,"0,23,26"
10245,"23,10,24"
10246,"145,40,402"
10247,"3,4,15"
10248,"169,199"
10249,"4,3"
10250,"8,206,0"
10251,"145,40"
10252,"40,128,38"
10253,"23,26,24"
10254,"64,10"
10255,"21,3"
10256,"26,23,89"
10257,"0,271"
10258,"128,0,40"
10259,"391,8,0"
10260,"3,23,38"
10261,"3,21,169"
10262,"64,10"
10263,"10,220,0"
10264,"3,21,17"
10265,"40,160"
10266,"3,15,53"
10267,"0,265"
10268,"23,24,31"
10269,"169,24,43"
10270,"15,3"
10271,"32,31,23"
10272,"40,135,23"
10273,"3,21"
10274,"3,4,53"
10275,"184,40"
10276,"0,313,218"
10277,"41,40"
10278,"15,3"
10279,"64,10,90"
10280,"40,23,131"
10281,"43,24,23"
10282,"3,40"
10283,"265,0"
10284,"23,24,0"
10285,"3,147,148"
10286,"220,10"
10287,"23,31,40"
10288,"43,24,23"
10289,"199,169"
10290,"3,21,13"
10291,"17,3"
10292,"24,23,10"
10293,"3,111"
10294,"220,10"
10295,"145,40,146"
10296,"3,21,53"
10297,"10,72,44"
10298,"44,10,145"
10299,"135,40"
10300,"38,23"
10301,"271,0"
10302,"131,40"
10303,"21,3"
10304,"21,3"
10305,"0,218"
10306,"147,3"
10307,"21,3,48"
10308,"145,40"
10309,"10,11"
10310,"3,99,53"
10311,"147,3,156"
10312,"40,135,41"
10313,"145,402,40"
10314,"135,40"
10315,"53,3"
10316,"169,508,426"
10317,"21,3"
10318,"23,38"
10319,"170,169"
10320,"128,40,129"
10321,"0,216,212"
10322,"17,3"
10323,"220,10"
10324,"8,0,308"
10325,"42,41,40"
10326,"49,24,23"
10327,"43,24,23"
10328,"21,3"
10329,"4,3"
10330,"23,26,0"
10331,"3,53,21"
10332,"169,199"
10333,"0,40,288"
10334,"43,24,23"
10335,"3,4"
10336,"0,216"
10337,"0,255,271"
10338,"169,199"
10339,"17,3"
10340,"31,23"
10341,"3,21,147"
10342,"23,0,26"
10343,"145,40,146"
10344,"38,23"
10345,"74,23,118"
10346,"8,0"
10347,"0,218"
10348,"131,40,23"
10349,"31,23"
10350,"21,3,40"
10351,"64,10"
10352,"21,3"
10353,"60,10"
10354,"348,255,0"
10355,"296,169,460"
10356,"21,3,30"
10357,"40,199,169"
10358,"74,118,23"
10359,"21,169,3"
10360,"40,145,23"
10361,"74,23,118"
10362,"11,10"
10363,"3,21,147"
10364,"0,23,26"
10365,"169,199"
10366,"10,40,145"
10367,"255,0"
10368,"23,38,24"
10369,"10,44,145"
10370,"216,0,354"
10371,"24,23,10"
10372,"216,0,212"
10373,"111,3"
10374,"31,23"
10375,"186,128,40"
10376,"74,23,118"
10377,"169,199,40"
10378,"64,10,93"
10379,"184,368,40"
10380,"59,24,23"
10381,"169,170,3"
10382,"0,265,340"
10383,"40,145,402"
10384,"131,40"
10385,"145,402,40"
10386,"3,4"
10387,"40,3,41"
10388,"10,239,60"
10389,"10,44,145"
10390,"218,0"
10391,"23,74,165"
10392,"0,216"
10393,"4,3"
10394,"3,30"
10395,"23,3,105"
10396,"4,3"
10397,"31,23"
10398,"265,0"
10399,"131,40,241"
10400,"23,0,8"
10401,"60,10,3"
10402,"169,508,426"
10403,"199,169"
10404,"10,44,145"
10405,"145,40,402"
10406,"21,3,169"
10407,"147,3,148"
10408,"169,10,64"
10409,"43,24,23"
10410,"31,23,290"
10411,"3,30,21"
10412,"327,8,0"
10413,"23,26,38"
10414,"3,17"
10415,"3,15,147"
10416,"131,40"
10417,"3,4"
10418,"265,0"
10419,"10,11"
10420,"64,10"
10421,"64,10"
10422,"93,64,10"
10423,"64,10"
10424,"3,40,21"
10425,"23,74"
10426,"43,24,23"
10427,"21,3"
10428,"169,10,60"
10429,"145,402,40"
10430,"135,138,40"
10431,"10,11"
10432,"402,145,40"
10433,"32,31,23"
10434,"3,28,0"
10435,"10,23"
10436,"4,3"
10437,"169,170,23"
10438,"41,21,3"
10439,"31,23"
10440,"30,3,81"
10441,"169,296,337"
10442,"60,3,10"
10443,"10,44,145"
10444,"21,3"
10445,"131,241,40"
10446,"3,13,111"
10447,"199,169"
10448,"170,169"
10449,"169,199"
10450,"40,145,10"
10451,"41,40,42"
10452,"169,199"
10453,"4,3"
10454,"199,169"
10455,"64,10,93"
10456,"145,40,146"
10457,"8,206,0"
10458,"220,10"
10459,"8,0,235"
10460,"118,74,23"
10461,"10,11"
10462,"271,0"
10463,"4,3"
10464,"163,162,40"
10465,"105,326,23"
10466,"10,11"
10467,"199,169"
10468,"8,0,391"
10469,"0,271,255"
10470,"220,10"
10471,"38,23"
10472,"220,10"
10473,"4,3"
10474,"169,199"
10475,"48,21,3"
10476,"169,170,296"
10477,"3,21,40"
10478,"169,23,0"
10479,"40,151,152"
10480,"3,4"
10481,"160,40"
10482,"41,40,42"
10483,"31,23"
10484,"220,10"
10485,"43,24,23"
10486,"169,10,64"
10487,"431,135,40"
10488,"3,147,156"
10489,"296,169"
10490,"21,3"
10491,"169,199"
10492,"64,93,10"
10493,"131,40"
10494,"170,169"
10495,"17,3"
10496,"10,11"
10497,"3,147,148"
10498,"169,135,459"
10499,"199,169,0"
10500,"370,216,0"
10501,"64,10,93"
10502,"40,131"
10503,"229,0,421"
10504,"175,128,40"
10505,"500,3,21"
10506,"89,26,23"
10507,"21,3"
10508,"40,0,23"
10509,"64,10"
10510,"17,3"
10511,"131,40"
10512,"23,26,38"
10513,"118,74,23"
10514,"43,24,23"
10515,"131,40"
10516,"8,0"
10517,"10,11"
10518,"0,3,208"
10519,"23,38,26"
10520,"64,10"
10521,"64,10,65"
10522,"40,131,41"
10523,"3,10,21"
10524,"3,21,30"
10525,"169,40,199"
10526,"10,44,145"
10527,"10,44,145"
10528,"23,3,10"
10529,"220,10"
10530,"391,8,0"
10531,"40,41,160"
10532,"10,44,145"
10533,"21,3"
10534,"0,8,313"
10535,"4,3"
10536,"23,26,38"
10537,"21,3,30"
10538,"38,23,137"
10539,"160,40"
10540,"3,21"
10541,"64,10"
10542,"169,24,43"
10543,"3,53,523"
10544,"3,111,21"
10545,"26,89,23"
10546,"23,24,3"
10547,"11,10"
10548,"147,3,148"
10549,"0,271"
10550,"32,31,23"
10551,"145,40,402"
10552,"3,21,111"
10553,"296,169"
10554,"41,40"
10555,"64,10"
10556,"3,111"
10557,"49,24,23"
10558,"40,41,3"
10559,"131,40"
10560,"82,23,38"
10561,"23,38,74"
10562,"10,60,61"
10563,"10,44,145"
10564,"10,44,145"
10565,"111,3"
10566,"10,60,23"
10567,"10,64,44"
10568,"43,24,23"
10569,"5,3"
10570,"21,3"
10571,"40,3,386"
10572,"23,26"
10573,"105,23"
10574,"10,11"
10575,"23,40,74"
10576,"271,0"
10577,"38,23"
10578,"3,21"
10579,"131,40,145"
10580,"220,10"
10581,"0,216"
10582,"169,170"
10583,"0,218"
10584,"169,508,426"
10585,"265,0"
10586,"0,10,265"
10587,"131,40,134"
10588,"11,10"
10589,"38,23,63"
10590,"170,169"
10591,"169,170"
10592,"44,10,145"
10593,"105,23"
10594,"131,241,40"
10595,"21,3,48"
10596,"10,44,145"
10597,"265,0"
10598,"3,23,74"
10599,"23,38"
10600,"0,216,271"
10601,"17,3"
10602,"60,10,21"
10603,"128,40"
10604,"296,169"
10605,"4,3,375"
10606,"64,10,448"
10607,"111,3,123"
10608,"147,3,148"
10609,"17,3"
10610,"40,131"
10611,"21,3"
10612,"93,64,10"
10613,"169,10,64"
10614,"21,3,41"
10615,"3,30,147"
10616,"21,3"
10617,"145,10,44"
10618,"21,3,164"
10619,"10,64,24"
10620,"21,3"
10621,"128,40"
10622,"169,199,170"
