id,label
9970,"3,15"
9971,"3,21,187"
9972,"40,131"
9973,"3,120,5"
9974,"40,128,129"
9975,"169,170,171"
9976,"3,17"
9977,"0,265"
9978,"40,145,10"
9979,"23,24"
9980,"3,53,40"
9981,"10,64,93"
9982,"10,220"
9983,"0,216"
9984,"3,15"
9985,"3,21"
9986,"0,26,23"
9987,"23,26"
9988,"0,271,265"
9989,"3,4,435"
9990,"40,135,250"
9991,"40,184"
9992,"10,44"
9993,"0,265"
9994,"3,21,53"
9995,"10,220"
9996,"10,44"
9997,"23,24,71"
9998,"169,170,171"
9999,"0,313,346"
10000,"0,265,38"
10001,"3,120"
10002,"0,212,211"
10003,"169,199"
10004,"3,4"
10005,"0,229"
10006,"10,220"
10007,"10,3,53"
10008,"40,131"
10009,"23,24,10"
10010,"10,220"
10011,"170,169"
10012,"23,24"
10013,"3,21"
10014,"40,135,386"
10015,"0,313,485"
10016,"40,41,10"
10017,"199,169,323"
10018,"40,145,146"
10019,"0,271"
10020,"40,100"
10021,"3,40,10"
10022,"40,160,315"
10023,"40,145,402"
10024,"0,3,23"
10025,"23,24,43"
10026,"0,271,218"
10027,"0,8"
10028,"23,31,3"
10029,"23,74"
10030,"3,111,123"
10031,"0,229"
10032,"10,220"
10033,"3,21"
10034,"3,169"
10035,"13,3"
10036,"135,40,236"
10037,"3,53,523"
10038,"23,24,43"
10039,"40,160,41"
10040,"10,64,93"
10041,"23,26,89"
10042,"40,145,146"
10043,"40,131"
10044,"23,74"
10045,"169,426,508"
10046,"23,24,71"
10047,"10,220"
10048,"40,160,315"
10049,"10,11,69"
10050,"40,160,315"
10051,"169,199,23"
10052,"199,0,169"
10053,"206,8,0"
10054,"40,3,21"
10055,"3,17"
10056,"3,147,148"
10057,"169,199"
10058,"3,13"
10059,"3,17"
10060,"23,74,38"
10061,"40,100,367"
10062,"265,0,340"
10063,"23,24,31"
10064,"199,169,223"
10065,"10,60,239"
10066,"40,184"
10067,"135,40,431"
10068,"10,64"
10069,"10,220"
10070,"3,4"
10071,"3,21,187"
10072,"10,220"
10073,"23,38"
10074,"40,41,42"
10075,"40,128,131"
10076,"3,4"
10077,"10,64"
10078,"206,0,8"
10079,"169,170,171"
10080,"40,131"
10081,"10,64,93"
10082,"3,15"
10083,"40,145"
10084,"23,26,89"
10085,"3,21"
10086,"74,23"
10087,"10,44,40"
10088,"128,40,129"
10089,"3,111,21"
10090,"271,0,366"
10091,"3,21"
10092,"10,11"
10093,"40,128,186"
10094,"3,111,275"
10095,"10,11,12"
10096,"10,60"
10097,"3,53"
10098,"3,111"
10099,"3,21"
10100,"40,199,41"
10101,"3,28"
10102,"3,147,148"
10103,"0,265"
10104,"3,21"
10105,"23,24,25"
10106,"34,3,447"
10107,"3,21"
10108,"10,64"
10109,"169,426,508"
10110,"169,199"
10111,"0,249,279"
10112,"169,199"
10113,"3,21"
10114,"10,44,72"
10115,"40,131,241"
10116,"0,271,1"
10117,"10,220"
10118,"0,271"
10119,"3,147,148"
10120,"3,21,40"
10121,"10,220"
10122,"169,199,251"
10123,"0,271,216"
10124,"199,169"
10125,"199,169,323"
10126,"10,220"
10127,"10,44,45"
10128,"0,271"
10129,"10,44"
10130,"40,135,138"
10131,"0,271"
10132,"0,216,370"
10133,"3,21,301"
10134,"169,199,3"
10135,"0,8,23"
10136,"199,169,323"
10137,"169,3,111"
10138,"40,145,10"
10139,"111,3,275"
10140,"0,26,23"
10141,"10,11,44"
10142,"169,337,274"
10143,"169,199"
10144,"0,271"
10145,"40,145"
10146,"40,135,138"
10147,"0,271"
10148,"169,199,170"
10149,"3,15"
10150,"10,60,239"
10151,"40,41,224"
10152,"10,220"
10153,"40,128,130"
10154,"3,13,120"
10155,"3,21,147"
10156,"40,41"
10157,"8,235,0"
10158,"169,199"
10159,"23,24,49"
10160,"23,26,89"
10161,"23,24,43"
10162,"40,131"
10163,"23,24,49"
10164,"3,17"
10165,"169,337"
10166,"44,10,72"
10167,"0,271"
10168,"40,145,402"
10169,"10,64"
10170,"23,24,25"
10171,"265,3,0"
10172,"3,21"
10173,"3,147,148"
10174,"40,41"
10175,"3,147,148"
10176,"3,21"
10177,"40,184"
10178,"3,21,147"
10179,"3,21"
10180,"40,145,181"
10181,"74,23,307"
10182,"199,169"
10183,"10,11,12"
10184,"199,169"
10185,"40,135,236"
10186,"24,23,345"
10187,"3,34,147"
10188,"40,145,181"
10189,"10,220"
10190,"3,21,301"
10191,"40,41,286"
10192,"10,44"
10193,"10,44"
10194,"10,64,23"
10195,"40,131,41"
10196,"10,64"
10197,"3,147,148"
10198,"10,64"
10199,"23,3,40"
10200,"40,131"
10201,"3,21,30"
10202,"0,265"
10203,"10,220"
10204,"10,220"
10205,"218,0,40"
10206,"10,60,239"
10207,"0,8,327"
10208,"0,216"
10209,"40,402,145"
10210,"3,21"
10211,"10,60,234"
10212,"23,38,91"
10213,"31,23,328"
10214,"23,26,89"
10215,"10,11"
10216,"3,15"
10217,"0,1,277"
10218,"3,21"
10219,"3,30,23"
10220,"60,239,49"
10221,"3,4,435"
10222,"169,170"
10223,"3,21"
10224,"23,38,91"
10225,"169,296,26"
10226,"40,128,130"
10227,"40,135,250"
10228,"3,21,187"
10229,"38,23,39"
10230,"3,21,40"
10231,"3,5,6"
10232,"74,23,307"
10233,"3,111"
10234,"0,271"
10235,"10,64,93"
10236,"10,220"
10237,"40,135,138"
10238,"10,3,23"
10239,"40,160"
10240,"3,21"
10241,"23,38,91"
10242,"0,271,313"
10243,"199,169,251"
10244,"0,23,26"
10245,"10,44,3"
10246,"40,145,402"
10247,"3,4"
10248,"169,199"
10249,"3,4,435"
10250,"0,8,206"
10251,"23,74,283"
10252,"40,131,271"
10253,"23,26"
10254,"10,64"
10255,"3,147,148"
10256,"23,26,89"
10257,"0,271"
10258,"40,128,195"
10259,"0,8,391"
10260,"3,23,0"
10261,"169,199,337"
10262,"10,64"
10263,"10,44"
10264,"3,17,21"
10265,"40,41,160"
10266,"3,53,15"
10267,"0,265"
10268,"60,239,10"
10269,"199,169"
10270,"3,15,16"
10271,"31,23,32"
10272,"3,21,40"
10273,"3,21"
10274,"3,4,435"
10275,"40,184"
10276,"0,313,346"
10277,"40,41,42"
10278,"3,15,16"
10279,"10,64,90"
10280,"40,131"
10281,"40,145,181"
10282,"40,3,41"
10283,"0,265"
10284,"10,44"
10285,"3,21"
10286,"10,220"
10287,"3,74,23"
10288,"23,24,43"
10289,"199,169,223"
10290,"3,21,301"
10291,"3,21,17"
10292,"10,44,64"
10293,"111,3,123"
10294,"10,220"
10295,"40,145,146"
10296,"3,21"
10297,"10,44,72"
10298,"10,44"
10299,"40,135,138"
10300,"0,23,8"
10301,"0,271"
10302,"40,41"
10303,"3,21"
10304,"3,21"
10305,"0,271"
10306,"3,147,148"
10307,"3,21"
10308,"40,145,146"
10309,"10,11,12"
10310,"3,53"
10311,"3,147,156"
10312,"40,41,3"
10313,"40,145,402"
10314,"40,135,386"
10315,"3,53"
10316,"23,24,25"
10317,"3,21"
10318,"0,265,271"
10319,"169,170,171"
10320,"40,129,128"
10321,"0,216,254"
10322,"3,17"
10323,"10,220"
10324,"8,0"
10325,"40,41,42"
10326,"23,24,49"
10327,"23,24,43"
10328,"3,21,40"
10329,"3,4"
10330,"23,26,89"
10331,"3,21"
10332,"169,199"
10333,"40,128,0"
10334,"23,24,43"
10335,"3,147,148"
10336,"0,249,279"
10337,"0,271"
10338,"169,170,199"
10339,"3,17"
10340,"23,31,96"
10341,"3,147,148"
10342,"0,218"
10343,"40,145,146"
10344,"23,74,303"
10345,"23,74"
10346,"0,8"
10347,"0,218"
10348,"23,40,24"
10349,"23,31"
10350,"40,41,21"
10351,"10,64"
10352,"3,21"
10353,"3,53"
10354,"0,271"
10355,"169,296"
10356,"3,21"
10357,"40,184,494"
10358,"23,74,118"
10359,"3,21,187"
10360,"3,40,145"
10361,"23,74"
10362,"10,11,69"
10363,"3,147,148"
10364,"0,271"
10365,"169,199,251"
10366,"10,54,64"
10367,"0,271,218"
10368,"23,74"
10369,"10,44"
10370,"0,216,211"
10371,"10,44,24"
10372,"0,211,212"
10373,"3,111"
10374,"23,31,96"
10375,"40,128,186"
10376,"23,74"
10377,"199,169"
10378,"10,64,199"
10379,"40,131,184"
10380,"23,24,59"
10381,"169,426,170"
10382,"0,265"
10383,"40,402,145"
10384,"40,131"
10385,"40,145,402"
10386,"3,4,435"
10387,"3,5"
10388,"10,60,239"
10389,"10,44"
10390,"0,218,457"
10391,"23,71,24"
10392,"0,249,279"
10393,"3,4,435"
10394,"3,13,28"
10395,"3,21,10"
10396,"3,4"
10397,"53,3,68"
10398,"0,265"
10399,"40,131,241"
10400,"23,0,3"
10401,"10,60,234"
10402,"169,508,426"
10403,"199,169"
10404,"10,44,73"
10405,"145,10,40"
10406,"3,21"
10407,"3,147,148"
10408,"199,169,323"
10409,"23,24,43"
10410,"23,31,290"
10411,"3,21"
10412,"0,8,327"
10413,"23,26"
10414,"3,21,17"
10415,"3,15"
10416,"40,131"
10417,"3,4"
10418,"0,265"
10419,"10,11,12"
10420,"10,64"
10421,"10,64"
10422,"10,64,93"
10423,"10,64,93"
10424,"3,111,123"
10425,"23,74,303"
10426,"23,24,43"
10427,"3,21"
10428,"199,169"
10429,"40,145,402"
10430,"40,135,138"
10431,"10,11,12"
10432,"40,145,402"
10433,"31,32,23"
10434,"3,21,301"
10435,"10,3,23"
10436,"3,4"
10437,"169,170,171"
10438,"40,41,42"
10439,"23,31"
10440,"3,30,53"
10441,"0,8,405"
10442,"10,3,13"
10443,"10,44"
10444,"3,21,169"
10445,"131,169,40"
10446,"3,40,13"
10447,"169,199"
10448,"170,169,171"
10449,"199,169"
10450,"10,44"
10451,"40,41,42"
10452,"169,199"
10453,"3,4,435"
10454,"169,199"
10455,"199,169,323"
10456,"40,145,146"
10457,"0,8,206"
10458,"10,220"
10459,"0,8,235"
10460,"23,74,118"
10461,"10,11,12"
10462,"0,271"
10463,"3,4,435"
10464,"40,162,135"
10465,"10,54"
10466,"11,10,69"
10467,"0,199,169"
10468,"0,8"
10469,"0,271"
10470,"10,220"
10471,"38,23"
10472,"10,220"
10473,"3,4,435"
10474,"169,199,251"
10475,"3,21,309"
10476,"8,0,169"
10477,"3,40,23"
10478,"60,10,195"
10479,"40,160,315"
10480,"3,4,435"
10481,"40,160"
10482,"40,41,42"
10483,"23,31,96"
10484,"10,220"
10485,"23,24,43"
10486,"169,199"
10487,"135,40,431"
10488,"3,147,156"
10489,"169,296"
10490,"3,21"
10491,"169,199"
10492,"10,64"
10493,"40,131,134"
10494,"170,169,171"
10495,"3,17"
10496,"10,11,12"
10497,"3,21"
10498,"169,199,170"
10499,"0,271"
10500,"0,216,370"
10501,"10,64,93"
10502,"40,3,41"
10503,"0,229"
10504,"40,128,175"
10505,"3,21"
10506,"23,26,89"
10507,"3,21"
10508,"3,10,23"
10509,"10,64,448"
10510,"3,17"
10511,"131,40,241"
10512,"23,38,91"
10513,"23,26,231"
10514,"23,24,43"
10515,"40,131"
10516,"8,206,0"
10517,"10,11,12"
10518,"128,40,195"
10519,"23,38"
10520,"10,64,93"
10521,"10,64"
10522,"40,41"
10523,"13,3,40"
10524,"3,147,148"
10525,"169,199,34"
10526,"10,44"
10527,"10,44"
10528,"3,23,74"
10529,"10,220"
10530,"0,8,391"
10531,"40,41,160"
10532,"10,44,45"
10533,"3,21"
10534,"0,313,346"
10535,"3,4"
10536,"23,38,26"
10537,"3,21"
10538,"23,74,303"
10539,"40,160,315"
10540,"3,21"
10541,"10,64,93"
10542,"169,199"
10543,"160,3,40"
10544,"3,40,296"
10545,"23,26,89"
10546,"3,4"
10547,"10,11,69"
10548,"3,147,148"
10549,"0,271"
10550,"31,23,32"
10551,"40,402,145"
10552,"40,41,224"
10553,"169,296"
10554,"41,40,224"
10555,"10,64"
10556,"3,111,21"
10557,"24,49,23"
10558,"40,128,41"
10559,"40,131,134"
10560,"0,23,38"
10561,"23,74,40"
10562,"199,169,323"
10563,"10,44,45"
10564,"10,44"
10565,"3,21,111"
10566,"10,60,239"
10567,"10,44"
10568,"23,24,43"
10569,"3,5"
10570,"3,21"
10571,"40,135,386"
10572,"23,26,231"
10573,"23,24,105"
10574,"10,11,12"
10575,"10,44,72"
10576,"0,271"
10577,"23,38"
10578,"3,21"
10579,"40,131"
10580,"10,220"
10581,"0,216,313"
10582,"3,21"
10583,"0,271"
10584,"169,199"
10585,"0,265"
10586,"0,3,10"
10587,"40,131,134"
10588,"10,11,69"
10589,"23,38,63"
10590,"3,21,187"
10591,"170,169"
10592,"10,44"
10593,"105,23,3"
10594,"40,131,241"
10595,"135,40,250"
10596,"10,44"
10597,"0,265"
10598,"23,24,74"
10599,"23,38"
10600,"0,271"
10601,"3,17"
10602,"10,60,234"
10603,"40,128"
10604,"169,296"
10605,"3,4"
10606,"10,64,448"
10607,"3,111,123"
10608,"147,3,148"
10609,"17,3"
10610,"40,131,241"
10611,"3,21"
10612,"10,64,93"
10613,"169,199,323"
10614,"3,40,21"
10615,"3,21,301"
10616,"3,21"
10617,"44,10"
10618,"3,21"
10619,"10,64"
10620,"3,21"
10621,"128,40,130"
10622,"169,170,199"
10623,"38,23,128"
10624,"40,128,129"
10625,"23,26,89"
10626,"23,10,31"
10627,"0,271,313"
10628,"169,508,426"
10629,"3,5"
10630,"3,21,250"
10631,"23,26,350"
10632,"10,220"
10633,"0,265"
10634,"10,64"
10635,"199,169,223"
10636,"3,21"
10637,"3,35,21"
10638,"3,30"
10639,"40,41,224"
10640,"0,8"
10641,"0,265"
10642,"0,169,296"
10643,"3,5"
10644,"23,24,43"
10645,"40,145"
10646,"40,160,315"
10647,"0,271"
10648,"23,38,39"
10649,"10,64"
10650,"10,44,45"
10651,"10,44"
10652,"23,38"
10653,"3,21"
10654,"40,129,128"
10655,"10,11,12"
10656,"40,131"
10657,"271,0"
10658,"26,23,231"
10659,"0,271"
10660,"3,15,16"
10661,"40,135,250"
10662,"169,199,323"
10663,"23,24,25"
10664,"169,337,170"
10665,"0,271"
10666,"40,41,128"
10667,"3,120,156"
10668,"23,3,10"
10669,"0,313,10"
10670,"10,220"
10671,"0,271,216"
10672,"40,128,195"
10673,"23,24,10"
10674,"0,313,346"
10675,"3,21"
10676,"10,54"
10677,"0,218,457"
10678,"23,24,49"
10679,"23,31"
10680,"0,199,169"
10681,"3,21"
10682,"3,21,40"
10683,"40,131"
10684,"40,135"
10685,"3,21"
10686,"0,271"
10687,"169,508,426"
10688,"23,38,107"
10689,"184,40,494"
10690,"135,40,431"
10691,"199,169"
10692,"3,53"
10693,"3,147,148"
10694,"0,8,218"
10695,"40,128"
10696,"3,5"
10697,"3,30,53"
10698,"3,4,435"
10699,"0,271"
10700,"10,64,90"
10701,"10,44"
10702,"3,21"
10703,"10,64"
10704,"10,220"
10705,"23,38"
10706,"40,41"
10707,"3,4,435"
10708,"3,21,48"
10709,"3,21,187"
10710,"3,53,68"
10711,"0,8,235"
10712,"23,24,43"
10713,"169,199,323"
10714,"10,64,93"
10715,"0,265"
10716,"10,64,93"
10717,"23,24,43"
10718,"3,4"
10719,"23,31,96"
10720,"169,170"
10721,"40,145"
10722,"169,296"
10723,"3,4,435"
10724,"3,111"
10725,"49,24,23"
10726,"10,220"
10727,"169,170"
10728,"10,44"
10729,"0,265"
10730,"0,271"
10731,"23,24,43"
10732,"0,271"
10733,"3,17"
10734,"3,40,100"
10735,"0,271"
10736,"10,64"
10737,"3,30"
10738,"3,21,115"
10739,"3,147,148"
10740,"3,21"
10741,"40,131,241"
10742,"10,11"
10743,"169,296,3"
10744,"40,131,241"
10745,"40,135,138"
10746,"0,271,255"
10747,"10,44,45"
10748,"199,169,323"
10749,"3,5,6"
10750,"3,17"
10751,"40,131,23"
10752,"199,169"
10753,"10,220"
10754,"131,40,193"
10755,"10,44"
10756,"0,277,1"
10757,"10,44,45"
10758,"3,4,435"
10759,"0,8,308"
10760,"3,17"
10761,"38,23,107"
10762,"3,21"
10763,"169,199"
10764,"129,128,40"
10765,"3,4,435"
10766,"129,128,40"
10767,"3,17"
10768,"169,199"
10769,"3,147,148"
10770,"40,145,181"
10771,"169,199"
10772,"40,41,149"
10773,"199,169"
10774,"10,44"
10775,"40,3,21"
10776,"3,21,187"
10777,"10,220"
10778,"3,21,40"
10779,"0,313,265"
10780,"3,4,435"
10781,"10,220"
10782,"0,216,218"
10783,"3,21,187"
10784,"3,111"
10785,"3,21,187"
10786,"3,40,21"
10787,"23,40,0"
10788,"199,169,223"
10789,"0,216,370"
10790,"0,271"
10791,"23,24,43"
10792,"0,271"
10793,"3,120"
10794,"169,199"
10795,"40,41,42"
10796,"3,4,435"
10797,"169,199"
10798,"3,21,0"
10799,"40,145,181"
10800,"10,220"
10801,"40,145,146"
10802,"23,74"
10803,"23,38,137"
10804,"0,8,235"
10805,"40,145,64"
10806,"23,24,62"
10807,"3,21"
10808,"10,64"
10809,"23,26,89"
10810,"40,135,138"
10811,"3,147,148"
10812,"10,60,239"
10813,"0,229"
10814,"3,13,111"
10815,"169,199"
10816,"44,10"
10817,"26,23,231"
10818,"26,23,231"
10819,"10,64,93"
10820,"0,271"
10821,"3,147,148"
10822,"10,220"
10823,"23,31"
10824,"10,64"
10825,"23,24,43"
10826,"10,220"
10827,"40,145"
10828,"169,296,306"
10829,"40,41,184"
10830,"10,11,205"
10831,"3,4"
10832,"0,216"
10833,"3,21,187"
10834,"3,4"
10835,"3,21"
10836,"23,24,71"
10837,"23,38,91"
10838,"3,21,187"
10839,"23,10,38"
10840,"40,131"
10841,"23,24,62"
10842,"0,218,271"
10843,"0,271"
10844,"0,271,216"
10845,"3,40,145"
10846,"169,337,339"
10847,"3,21"
10848,"23,26,89"
10849,"3,21,111"
10850,"10,64,93"
10851,"0,216"
10852,"10,44"
10853,"23,26,231"
10854,"3,21"
10855,"23,26"
10856,"40,162"
10857,"0,271"
10858,"23,24,25"
10859,"169,426,508"
10860,"0,218"
10861,"23,74"
10862,"3,21,187"
10863,"10,220"
10864,"40,41"
10865,"10,64,23"
10866,"23,31,454"
10867,"10,220"
10868,"265,0,23"
10869,"23,10,31"
10870,"3,17"
10871,"10,220"
10872,"0,271"
10873,"135,40,250"
10874,"40,131"
10875,"271,0,366"
10876,"0,271,255"
10877,"74,23,165"
10878,"0,40,271"
10879,"23,74,118"
10880,"0,8,206"
10881,"10,60,23"
10882,"3,147,148"
10883,"169,296,120"
10884,"23,31,328"
10885,"23,40,184"
10886,"10,220"
10887,"24,23,10"
10888,"10,64"
10889,"10,44"
10890,"3,111,275"
10891,"3,21"
10892,"199,169"
10893,"3,15,16"
10894,"0,271"
10895,"3,4,435"
10896,"3,21,5"
10897,"3,21,0"
10898,"32,31,23"
10899,"0,40,8"
10900,"3,147,30"
10901,"3,21,301"
10902,"40,135"
10903,"40,21,3"
10904,"131,40"
10905,"10,44,45"
10906,"3,53"
10907,"40,135,431"
10908,"169,296"
10909,"40,135,138"
10910,"3,4,435"
10911,"3,21"
10912,"10,64,90"
10913,"23,26,231"
10914,"3,21,301"
10915,"44,10,73"
10916,"10,64,93"
10917,"0,265"
10918,"23,26"
10919,"3,4"
10920,"4,3,435"
10921,"10,64"
10922,"129,128,40"
10923,"10,64"
10924,"0,8"
10925,"40,41,160"
10926,"0,8,206"
10927,"169,296"
10928,"3,17"
10929,"40,128,41"
10930,"3,21,28"
10931,"10,64,93"
10932,"23,24,43"
10933,"0,265"
10934,"10,44,23"
10935,"145,40,54"
10936,"0,313,271"
10937,"0,216,370"
10938,"3,40,135"
10939,"13,3"
10940,"10,60,239"
10941,"3,21"
10942,"0,271"
10943,"23,24,49"
10944,"3,4,435"
10945,"3,21"
10946,"0,218"
10947,"40,135,138"
10948,"10,64"
10949,"0,271,26"
10950,"0,8,206"
10951,"0,229"
10952,"3,30"
10953,"23,24,62"
10954,"40,145,402"
10955,"23,38"
10956,"10,220"
10957,"3,4"
10958,"3,21,147"
10959,"24,49,23"
10960,"169,337"
10961,"3,21"
10962,"3,13,169"
10963,"10,44"
10964,"23,24,43"
10965,"23,24,43"
10966,"40,128,186"
10967,"199,169"
10968,"3,21"
10969,"169,508,426"
10970,"3,21,48"
10971,"271,0"
10972,"3,147,148"
10973,"40,135,138"
10974,"60,10,239"
10975,"3,53"
10976,"23,24,43"
10977,"3,21,5"
10978,"3,21"
10979,"0,249,279"
10980,"40,135,236"
10981,"3,15"
10982,"169,3,21"
10983,"23,24,10"
10984,"40,145,181"
10985,"3,21"
10986,"23,26,350"
10987,"40,128,130"
10988,"3,41,21"
10989,"10,220"
10990,"0,216"
10991,"195,128,40"
10992,"40,128,130"
10993,"3,53,68"
10994,"3,17"
10995,"3,21,115"
10996,"3,40,21"
10997,"38,23,94"
10998,"40,131,134"
10999,"3,21"
11000,"169,296"
11001,"169,170,171"
11002,"40,131"
11003,"23,26,89"
11004,"40,41"
11005,"3,21,28"
11006,"10,11,12"
11007,"40,135,250"
11008,"8,0"
11009,"10,64"
11010,"10,60,239"
11011,"10,220"
11012,"10,220,40"
11013,"40,131,134"
11014,"216,370,0"
11015,"23,24,25"
11016,"0,271"
11017,"23,38,169"
11018,"40,145,402"
11019,"169,508,426"
11020,"40,128,186"
11021,"0,8"
11022,"10,44"
11023,"40,145,131"
11024,"169,199"
11025,"23,31,32"
11026,"40,128,129"
11027,"169,296"
11028,"3,53,40"
11029,"40,145,181"
11030,"40,131,241"
11031,"169,170,171"
11032,"31,23,96"
11033,"0,271"
11034,"0,313,271"
11035,"23,24,345"
11036,"3,435,4"
11037,"40,145,402"
11038,"23,38"
11039,"23,26,231"
11040,"0,313"
11041,"169,170,171"
11042,"3,21"
11043,"0,265"
11044,"0,271"
11045,"0,313"
11046,"3,435,4"
11047,"169,296"
11048,"199,169,223"
11049,"0,249,279"
11050,"199,169,223"
11051,"169,296"
11052,"3,21"
11053,"10,220"
11054,"23,26,231"
11055,"23,24,49"
11056,"40,131"
11057,"23,74,24"
11058,"10,64,93"
11059,"23,31,96"
11060,"169,199,10"
11061,"216,370,0"
11062,"3,21"
11063,"40,41"
11064,"40,128,129"
11065,"10,64,448"
11066,"0,271"
11067,"10,44"
11068,"10,64"
11069,"0,8"
11070,"23,24,43"
11071,"169,170,38"
11072,"3,21"
11073,"10,220"
11074,"3,30,48"
11075,"3,21"
11076,"128,40,129"
11077,"169,199,3"
11078,"199,169,323"
11079,"10,64"
11080,"0,271"
11081,"40,128,130"
11082,"3,17"
11083,"3,15"
11084,"10,44"
11085,"24,23,49"
11086,"169,199"
11087,"40,145"
11088,"10,11"
11089,"199,169"
11090,"40,145,402"
11091,"3,21,13"
11092,"23,105"
11093,"0,8,206"
11094,"23,26,350"
11095,"40,160,315"
11096,"0,271"
11097,"23,38,63"
11098,"38,23,39"
11099,"40,131"
11100,"23,24"
11101,"40,131,38"
11102,"40,131,31"
11103,"3,40,41"
11104,"3,4,435"
11105,"0,8"
11106,"10,44"
11107,"3,53"
11108,"0,271"
11109,"40,131"
11110,"10,44"
11111,"10,64,448"
11112,"74,23,165"
11113,"40,49,24"
11114,"3,21"
11115,"169,199,24"
11116,"0,8,206"
11117,"10,220"
11118,"10,64,90"
11119,"40,160,315"
11120,"23,31,96"
11121,"3,21"
11122,"0,218"
11123,"3,21"
11124,"3,4,435"
11125,"3,21,301"
11126,"40,131"
11127,"32,23,31"
11128,"0,271"
11129,"0,271,313"
11130,"10,60,61"
11131,"40,145,169"
11132,"23,74,71"
11133,"271,0,366"
11134,"23,74,38"
11135,"0,8"
11136,"0,265"
11137,"169,3,337"
11138,"0,271"
11139,"3,17"
11140,"40,160,315"
11141,"0,249,279"
11142,"0,271"
11143,"3,0,21"
11144,"40,131"
11145,"10,220"
11146,"3,15,120"
11147,"23,26,89"
11148,"40,41,160"
11149,"40,135,250"
11150,"26,23,231"
11151,"111,3,123"
11152,"23,24,43"
11153,"10,64,93"
11154,"3,13"
11155,"40,224,41"
11156,"131,40,134"
11157,"40,145,181"
11158,"23,38"
11159,"169,23,26"
11160,"3,21,40"
11161,"10,220"
11162,"40,402,145"
11163,"3,21,115"
11164,"3,21,102"
11165,"23,24,43"
11166,"10,220"
11167,"40,145,402"
11168,"10,220"
11169,"10,220"
11170,"10,64"
11171,"3,5"
11172,"271,0,366"
11173,"40,135,250"
11174,"0,271,23"
11175,"199,169"
11176,"10,11,220"
11177,"3,147,156"
11178,"40,41,149"
11179,"40,128,195"
11180,"10,44"
11181,"3,21,187"
11182,"40,184,494"
11183,"24,23,49"
11184,"169,199"
11185,"38,23,216"
11186,"3,53,68"
11187,"199,169"
11188,"3,13"
11189,"0,8,206"
11190,"40,145,402"
11191,"23,38,26"
11192,"0,8"
11193,"3,53"
11194,"3,4,435"
11195,"23,38,63"
11196,"23,24,49"
11197,"169,199,23"
11198,"169,508,426"
11199,"169,199"
11200,"10,64,93"
11201,"23,38,309"
11202,"0,206,8"
11203,"0,271"
11204,"3,21"
11205,"10,64,93"
11206,"40,128,175"
11207,"3,21,40"
11208,"10,64,93"
11209,"40,135,386"
11210,"23,24,43"
11211,"0,216,277"
11212,"0,218,457"
11213,"3,21,187"
11214,"40,131"
11215,"10,64"
11216,"169,199"
11217,"10,11"
11218,"40,170,169"
11219,"3,21,187"
11220,"23,24,71"
11221,"23,26,89"
11222,"24,23,49"
11223,"0,271"
11224,"40,131"
11225,"40,135,431"
11226,"10,220"
11227,"3,21"
11228,"3,15"
11229,"23,26,8"
11230,"0,1,277"
11231,"24,23,49"
11232,"0,271"
11233,"23,24,25"
11234,"26,23,89"
11235,"23,105,38"
11236,"40,131,23"
11237,"3,147,148"
11238,"3,17"
11239,"23,24,43"
11240,"3,21,301"
11241,"40,134,131"
11242,"23,38,24"
11243,"0,128,40"
11244,"10,64"
11245,"0,212,211"
11246,"3,28,21"
11247,"10,220"
11248,"3,21,48"
11249,"3,15"
11250,"169,199,251"
11251,"169,199"
11252,"0,271"
11253,"40,3,21"
11254,"23,31,328"
11255,"0,265"
11256,"10,11"
11257,"10,64"
11258,"3,15"
11259,"10,60,239"
11260,"10,64"
11261,"23,10,3"
11262,"169,199"
11263,"10,44,45"
11264,"3,147,156"
11265,"169,199"
11266,"40,131,241"
11267,"10,0,265"
11268,"40,184,494"
11269,"40,131,139"
11270,"0,265"
11271,"3,21"
11272,"0,208,369"
11273,"23,24,43"
11274,"0,8"
11275,"10,40,145"
11276,"40,23,74"
11277,"135,40,74"
11278,"0,271"
11279,"23,38"
11280,"169,337,339"
11281,"23,38,91"
11282,"10,44"
11283,"3,21,187"
11284,"0,212,211"
11285,"40,131"
11286,"10,44,45"
11287,"170,169"
11288,"10,44"
11289,"169,170,459"
11290,"10,44"
11291,"40,145,402"
11292,"3,4,435"
11293,"23,265,0"
11294,"23,32,31"
11295,"3,17"
11296,"10,64"
11297,"169,199"
11298,"0,169,296"
11299,"10,64"
11300,"23,24,71"
11301,"40,135,138"
11302,"169,199"
11303,"0,271"
11304,"10,64,93"
11305,"3,21,23"
11306,"3,111,275"
11307,"10,60,61"
11308,"23,38,137"
11309,"0,265,418"
11310,"3,21"
11311,"40,41"
11312,"0,265"
11313,"49,24,23"
11314,"40,135,138"
11315,"23,74,84"
11316,"3,21"
11317,"10,220"
11318,"169,199"
11319,"169,170"
11320,"3,4,435"
11321,"10,44,145"
11322,"0,271"
11323,"10,220"
11324,"40,145,181"
11325,"10,64"
11326,"10,44"
11327,"3,13"
11328,"23,26"
11329,"23,31,32"
11330,"169,296"
11331,"23,74,283"
11332,"23,32,31"
11333,"3,111,275"
11334,"31,169,170"
11335,"10,220"
11336,"3,111,21"
11337,"40,128,195"
11338,"40,135,10"
11339,"24,23,43"
11340,"169,199"
11341,"0,8,327"
11342,"170,169,171"
11343,"10,220"
